date_time,x
2018-09-20 15:17:43.920,-792
2018-09-20 15:17:43.922,-792
2018-09-20 15:17:43.924,-820
2018-09-20 15:17:43.927,-820
2018-09-20 15:17:43.929,-820
2018-09-20 15:17:43.931,-776
2018-09-20 15:17:43.934,-776
2018-09-20 15:17:43.936,-740
2018-09-20 15:17:43.938,-740
2018-09-20 15:17:43.940,-716
2018-09-20 15:17:43.943,-716
2018-09-20 15:17:43.945,-800
2018-09-20 15:17:43.947,-800
2018-09-20 15:17:43.949,-800
2018-09-20 15:17:43.952,-780
2018-09-20 15:17:43.954,-780
2018-09-20 15:17:43.956,-784
2018-09-20 15:17:43.958,-784
2018-09-20 15:17:43.961,-784
2018-09-20 15:17:43.963,-784
2018-09-20 15:17:43.965,-808
2018-09-20 15:17:43.967,-808
2018-09-20 15:17:43.970,-808
2018-09-20 15:17:43.972,-800
2018-09-20 15:17:43.974,-800
2018-09-20 15:17:43.978,-792
2018-09-20 15:17:43.981,-756
2018-09-20 15:17:43.984,-756
2018-09-20 15:17:43.987,-728
2018-09-20 15:17:43.989,-728
2018-09-20 15:17:43.991,-756
2018-09-20 15:17:43.993,-756
2018-09-20 15:17:43.996,-788
2018-09-20 15:17:43.999,-788
2018-09-20 15:17:44.001,-748
2018-09-20 15:17:44.003,-748
2018-09-20 15:17:44.005,-748
2018-09-20 15:17:44.008,-780
2018-09-20 15:17:44.010,-780
2018-09-20 15:17:44.012,-788
2018-09-20 15:17:44.014,-788
2018-09-20 15:17:44.017,-748
2018-09-20 15:17:44.019,-748
2018-09-20 15:17:44.021,-768
2018-09-20 15:17:44.025,-768
2018-09-20 15:17:44.033,-772
2018-09-20 15:17:44.035,-772
2018-09-20 15:17:44.038,-756
2018-09-20 15:17:44.040,-756
2018-09-20 15:17:44.043,-748
2018-09-20 15:17:44.048,-748
2018-09-20 15:17:44.050,-804
2018-09-20 15:17:44.052,-768
2018-09-20 15:17:44.056,-768
2018-09-20 15:17:44.061,-776
2018-09-20 15:17:44.064,-776
2018-09-20 15:17:44.066,-732
2018-09-20 15:17:44.069,-732
2018-09-20 15:17:44.071,-772
2018-09-20 15:17:44.074,-772
2018-09-20 15:17:44.078,-804
2018-09-20 15:17:44.081,-784
2018-09-20 15:17:44.083,-784
2018-09-20 15:17:44.086,-752
2018-09-20 15:17:44.091,-752
2018-09-20 15:17:44.094,-732
2018-09-20 15:17:44.096,-792
2018-09-20 15:17:44.098,-792
2018-09-20 15:17:44.101,-808
2018-09-20 15:17:44.103,-808
2018-09-20 15:17:44.105,-808
2018-09-20 15:17:44.107,-804
2018-09-20 15:17:44.109,-804
2018-09-20 15:17:44.111,-776
2018-09-20 15:17:44.114,-776
2018-09-20 15:17:44.116,-776
2018-09-20 15:17:44.118,-776
2018-09-20 15:17:44.120,-776
2018-09-20 15:17:44.122,-800
2018-09-20 15:17:44.124,-800
2018-09-20 15:17:44.126,-808
2018-09-20 15:17:44.128,-808
2018-09-20 15:17:44.131,-808
2018-09-20 15:17:44.133,-752
2018-09-20 15:17:44.135,-752
2018-09-20 15:17:44.138,-780
2018-09-20 15:17:44.140,-780
2018-09-20 15:17:44.142,-756
2018-09-20 15:17:44.144,-756
2018-09-20 15:17:44.147,-788
2018-09-20 15:17:44.149,-788
2018-09-20 15:17:44.151,-788
2018-09-20 15:17:44.153,-808
2018-09-20 15:17:44.156,-808
2018-09-20 15:17:44.158,-724
2018-09-20 15:17:44.160,-724
2018-09-20 15:17:44.162,-764
2018-09-20 15:17:44.165,-764
2018-09-20 15:17:44.167,-792
2018-09-20 15:17:44.169,-792
2018-09-20 15:17:44.171,-792
2018-09-20 15:17:44.174,-736
2018-09-20 15:17:44.176,-736
2018-09-20 15:17:44.178,-796
2018-09-20 15:17:44.180,-796
2018-09-20 15:17:44.183,-788
2018-09-20 15:17:44.185,-788
2018-09-20 15:17:44.187,-812
2018-09-20 15:17:44.190,-812
2018-09-20 15:17:44.192,-812
2018-09-20 15:17:44.194,-784
2018-09-20 15:17:44.196,-784
2018-09-20 15:17:44.199,-792
2018-09-20 15:17:44.201,-792
2018-09-20 15:17:44.203,-776
2018-09-20 15:17:44.205,-776
2018-09-20 15:17:44.208,-724
2018-09-20 15:17:44.210,-724
2018-09-20 15:17:44.212,-724
2018-09-20 15:17:44.214,-776
2018-09-20 15:17:44.217,-776
2018-09-20 15:17:44.219,-772
2018-09-20 15:17:44.221,-772
2018-09-20 15:17:44.223,-796
2018-09-20 15:17:44.226,-796
2018-09-20 15:17:44.228,-748
2018-09-20 15:17:44.230,-748
2018-09-20 15:17:44.232,-748
2018-09-20 15:17:44.235,-748
2018-09-20 15:17:44.237,-748
2018-09-20 15:17:44.239,-808
2018-09-20 15:17:44.241,-808
2018-09-20 15:17:44.244,-752
2018-09-20 15:17:44.246,-752
2018-09-20 15:17:44.248,-800
2018-09-20 15:17:44.250,-800
2018-09-20 15:17:44.253,-800
2018-09-20 15:17:44.255,-784
2018-09-20 15:17:44.257,-784
2018-09-20 15:17:44.259,-736
2018-09-20 15:17:44.262,-736
2018-09-20 15:17:44.264,-728
2018-09-20 15:17:44.266,-728
2018-09-20 15:17:44.268,-796
2018-09-20 15:17:44.270,-796
2018-09-20 15:17:44.273,-796
2018-09-20 15:17:44.275,-748
2018-09-20 15:17:44.277,-748
2018-09-20 15:17:44.279,-784
2018-09-20 15:17:44.282,-784
2018-09-20 15:17:44.284,-792
2018-09-20 15:17:44.286,-792
2018-09-20 15:17:44.288,-792
2018-09-20 15:17:44.291,-768
2018-09-20 15:17:44.293,-768
2018-09-20 15:17:44.295,-748
2018-09-20 15:17:44.297,-748
2018-09-20 15:17:44.300,-748
2018-09-20 15:17:44.302,-748
2018-09-20 15:17:44.304,-724
2018-09-20 15:17:44.306,-724
2018-09-20 15:17:44.309,-724
2018-09-20 15:17:44.311,-768
2018-09-20 15:17:44.313,-768
2018-09-20 15:17:44.315,-752
2018-09-20 15:17:44.318,-752
2018-09-20 15:17:44.320,-772
2018-09-20 15:17:44.322,-772
2018-09-20 15:17:44.325,-740
2018-09-20 15:17:44.327,-740
2018-09-20 15:17:44.329,-740
2018-09-20 15:17:44.331,-756
2018-09-20 15:17:44.334,-756
2018-09-20 15:17:44.336,-784
2018-09-20 15:17:44.338,-784
2018-09-20 15:17:44.340,-756
2018-09-20 15:17:44.343,-756
2018-09-20 15:17:44.345,-824
2018-09-20 15:17:44.347,-824
2018-09-20 15:17:44.349,-824
2018-09-20 15:17:44.352,-812
2018-09-20 15:17:44.354,-812
2018-09-20 15:17:44.356,-800
2018-09-20 15:17:44.358,-800
2018-09-20 15:17:44.360,-720
2018-09-20 15:17:44.363,-720
2018-09-20 15:17:44.365,-788
2018-09-20 15:17:44.367,-788
2018-09-20 15:17:44.369,-788
2018-09-20 15:17:44.372,-760
2018-09-20 15:17:44.374,-760
2018-09-20 15:17:44.376,-732
2018-09-20 15:17:44.379,-732
2018-09-20 15:17:44.381,-772
2018-09-20 15:17:44.383,-772
2018-09-20 15:17:44.385,-768
2018-09-20 15:17:44.388,-768
2018-09-20 15:17:44.390,-768
2018-09-20 15:17:44.392,-776
2018-09-20 15:17:44.394,-776
2018-09-20 15:17:44.396,-760
2018-09-20 15:17:44.399,-760
2018-09-20 15:17:44.401,-780
2018-09-20 15:17:44.403,-780
2018-09-20 15:17:44.405,-780
2018-09-20 15:17:44.408,-768
2018-09-20 15:17:44.410,-768
2018-09-20 15:17:44.412,-784
2018-09-20 15:17:44.414,-784
2018-09-20 15:17:44.417,-784
2018-09-20 15:17:44.419,-784
2018-09-20 15:17:44.421,-792
2018-09-20 15:17:44.423,-792
2018-09-20 15:17:44.426,-792
2018-09-20 15:17:44.428,-812
2018-09-20 15:17:44.430,-812
2018-09-20 15:17:44.432,-740
2018-09-20 15:17:44.435,-740
2018-09-20 15:17:44.437,-784
2018-09-20 15:17:44.439,-784
2018-09-20 15:17:44.441,-756
2018-09-20 15:17:44.444,-756
2018-09-20 15:17:44.446,-756
2018-09-20 15:17:44.448,-748
2018-09-20 15:17:44.450,-748
2018-09-20 15:17:44.453,-796
2018-09-20 15:17:44.455,-796
2018-09-20 15:17:44.457,-848
2018-09-20 15:17:44.459,-848
2018-09-20 15:17:44.462,-760
2018-09-20 15:17:44.464,-760
2018-09-20 15:17:44.466,-760
2018-09-20 15:17:44.468,-784
2018-09-20 15:17:44.471,-784
2018-09-20 15:17:44.473,-768
2018-09-20 15:17:44.475,-768
2018-09-20 15:17:44.477,-784
2018-09-20 15:17:44.481,-784
2018-09-20 15:17:44.484,-756
2018-09-20 15:17:44.486,-756
2018-09-20 15:17:44.488,-812
2018-09-20 15:17:44.491,-812
2018-09-20 15:17:44.493,-800
2018-09-20 15:17:44.495,-800
2018-09-20 15:17:44.498,-832
2018-09-20 15:17:44.500,-832
2018-09-20 15:17:44.502,-760
2018-09-20 15:17:44.504,-760
2018-09-20 15:17:44.506,-760
2018-09-20 15:17:44.509,-744
2018-09-20 15:17:44.511,-744
2018-09-20 15:17:44.513,-784
2018-09-20 15:17:44.515,-784
2018-09-20 15:17:44.518,-740
2018-09-20 15:17:44.520,-740
2018-09-20 15:17:44.522,-740
2018-09-20 15:17:44.525,-724
2018-09-20 15:17:44.527,-724
2018-09-20 15:17:44.529,-760
2018-09-20 15:17:44.531,-760
2018-09-20 15:17:44.534,-736
2018-09-20 15:17:44.536,-736
2018-09-20 15:17:44.538,-768
2018-09-20 15:17:44.541,-768
2018-09-20 15:17:44.543,-800
2018-09-20 15:17:44.545,-800
2018-09-20 15:17:44.548,-800
2018-09-20 15:17:44.550,-800
2018-09-20 15:17:44.552,-800
2018-09-20 15:17:44.554,-800
2018-09-20 15:17:44.557,-800
2018-09-20 15:17:44.559,-752
2018-09-20 15:17:44.561,-752
2018-09-20 15:17:44.563,-784
2018-09-20 15:17:44.566,-784
2018-09-20 15:17:44.568,-784
2018-09-20 15:17:44.570,-756
2018-09-20 15:17:44.572,-756
2018-09-20 15:17:44.575,-832
2018-09-20 15:17:44.577,-832
2018-09-20 15:17:44.579,-852
2018-09-20 15:17:44.581,-852
2018-09-20 15:17:44.584,-768
2018-09-20 15:17:44.586,-768
2018-09-20 15:17:44.588,-768
2018-09-20 15:17:44.590,-736
2018-09-20 15:17:44.593,-736
2018-09-20 15:17:44.595,-736
2018-09-20 15:17:44.597,-736
2018-09-20 15:17:44.599,-820
2018-09-20 15:17:44.602,-820
2018-09-20 15:17:44.604,-760
2018-09-20 15:17:44.606,-760
2018-09-20 15:17:44.609,-768
2018-09-20 15:17:44.611,-768
2018-09-20 15:17:44.615,-768
2018-09-20 15:17:44.618,-792
2018-09-20 15:17:44.620,-800
2018-09-20 15:17:44.622,-800
2018-09-20 15:17:44.628,-792
2018-09-20 15:17:44.630,-776
2018-09-20 15:17:44.632,-776
2018-09-20 15:17:44.635,-744
2018-09-20 15:17:44.637,-744
2018-09-20 15:17:44.639,-788
2018-09-20 15:17:44.641,-788
2018-09-20 15:17:44.644,-788
2018-09-20 15:17:44.646,-792
2018-09-20 15:17:44.648,-792
2018-09-20 15:17:44.650,-756
2018-09-20 15:17:44.653,-756
2018-09-20 15:17:44.655,-756
2018-09-20 15:17:44.657,-756
2018-09-20 15:17:44.659,-748
2018-09-20 15:17:44.662,-748
2018-09-20 15:17:44.664,-748
2018-09-20 15:17:44.666,-744
2018-09-20 15:17:44.669,-744
2018-09-20 15:17:44.671,-784
2018-09-20 15:17:44.673,-784
2018-09-20 15:17:44.675,-784
2018-09-20 15:17:44.678,-784
2018-09-20 15:17:44.680,-788
2018-09-20 15:17:44.682,-788
2018-09-20 15:17:44.684,-788
2018-09-20 15:17:44.687,-740
2018-09-20 15:17:44.689,-740
2018-09-20 15:17:44.691,-752
2018-09-20 15:17:44.693,-752
2018-09-20 15:17:44.696,-788
2018-09-20 15:17:44.698,-788
2018-09-20 15:17:44.700,-780
2018-09-20 15:17:44.702,-780
2018-09-20 15:17:44.705,-780
2018-09-20 15:17:44.707,-800
2018-09-20 15:17:44.709,-800
2018-09-20 15:17:44.711,-828
2018-09-20 15:17:44.714,-828
2018-09-20 15:17:44.716,-756
2018-09-20 15:17:44.718,-756
2018-09-20 15:17:44.720,-816
2018-09-20 15:17:44.723,-816
2018-09-20 15:17:44.725,-816
2018-09-20 15:17:44.727,-740
2018-09-20 15:17:44.730,-740
2018-09-20 15:17:44.732,-776
2018-09-20 15:17:44.734,-776
2018-09-20 15:17:44.736,-804
2018-09-20 15:17:44.739,-804
2018-09-20 15:17:44.741,-820
2018-09-20 15:17:44.743,-820
2018-09-20 15:17:44.745,-820
2018-09-20 15:17:44.748,-768
2018-09-20 15:17:44.750,-768
2018-09-20 15:17:44.752,-756
2018-09-20 15:17:44.754,-756
2018-09-20 15:17:44.757,-776
2018-09-20 15:17:44.759,-776
2018-09-20 15:17:44.761,-756
2018-09-20 15:17:44.763,-756
2018-09-20 15:17:44.766,-756
2018-09-20 15:17:44.768,-744
2018-09-20 15:17:44.770,-744
2018-09-20 15:17:44.772,-764
2018-09-20 15:17:44.775,-764
2018-09-20 15:17:44.777,-776
2018-09-20 15:17:44.779,-776
2018-09-20 15:17:44.781,-768
2018-09-20 15:17:44.784,-768
2018-09-20 15:17:44.786,-768
2018-09-20 15:17:44.788,-768
2018-09-20 15:17:44.790,-768
2018-09-20 15:17:44.795,-784
2018-09-20 15:17:44.797,-760
2018-09-20 15:17:44.800,-760
2018-09-20 15:17:44.802,-768
2018-09-20 15:17:44.804,-768
2018-09-20 15:17:44.806,-768
2018-09-20 15:17:44.809,-788
2018-09-20 15:17:44.811,-788
2018-09-20 15:17:44.813,-740
2018-09-20 15:17:44.815,-740
2018-09-20 15:17:44.818,-736
2018-09-20 15:17:44.820,-736
2018-09-20 15:17:44.822,-748
2018-09-20 15:17:44.825,-748
2018-09-20 15:17:44.827,-752
2018-09-20 15:17:44.829,-752
2018-09-20 15:17:44.831,-752
2018-09-20 15:17:44.834,-792
2018-09-20 15:17:44.836,-792
2018-09-20 15:17:44.838,-768
2018-09-20 15:17:44.840,-768
2018-09-20 15:17:44.843,-788
2018-09-20 15:17:44.845,-788
2018-09-20 15:17:44.847,-776
2018-09-20 15:17:44.849,-776
2018-09-20 15:17:44.851,-776
2018-09-20 15:17:44.854,-740
2018-09-20 15:17:44.856,-740
2018-09-20 15:17:44.858,-784
2018-09-20 15:17:44.861,-784
2018-09-20 15:17:44.863,-748
2018-09-20 15:17:44.865,-748
2018-09-20 15:17:44.867,-776
2018-09-20 15:17:44.870,-776
2018-09-20 15:17:44.872,-776
2018-09-20 15:17:44.874,-732
2018-09-20 15:17:44.876,-732
2018-09-20 15:17:44.879,-796
2018-09-20 15:17:44.881,-796
2018-09-20 15:17:44.883,-792
2018-09-20 15:17:44.885,-792
2018-09-20 15:17:44.888,-824
2018-09-20 15:17:44.890,-824
2018-09-20 15:17:44.892,-824
2018-09-20 15:17:44.894,-804
2018-09-20 15:17:44.897,-804
2018-09-20 15:17:44.899,-772
2018-09-20 15:17:44.901,-772
2018-09-20 15:17:44.903,-792
2018-09-20 15:17:44.906,-792
2018-09-20 15:17:44.908,-768
2018-09-20 15:17:44.910,-768
2018-09-20 15:17:44.912,-768
2018-09-20 15:17:44.915,-768
2018-09-20 15:17:44.917,-768
2018-09-20 15:17:44.919,-732
2018-09-20 15:17:44.921,-732
2018-09-20 15:17:44.924,-712
2018-09-20 15:17:44.926,-712
2018-09-20 15:17:44.928,-712
2018-09-20 15:17:44.930,-772
2018-09-20 15:17:44.933,-772
2018-09-20 15:17:44.935,-792
2018-09-20 15:17:44.937,-792
2018-09-20 15:17:44.940,-784
2018-09-20 15:17:44.942,-784
2018-09-20 15:17:44.944,-736
2018-09-20 15:17:44.946,-736
2018-09-20 15:17:44.949,-756
2018-09-20 15:17:44.951,-756
2018-09-20 15:17:44.953,-756
2018-09-20 15:17:44.956,-804
2018-09-20 15:17:44.958,-804
2018-09-20 15:17:44.960,-756
2018-09-20 15:17:44.962,-756
2018-09-20 15:17:44.965,-812
2018-09-20 15:17:44.967,-812
2018-09-20 15:17:44.969,-760
2018-09-20 15:17:44.971,-760
2018-09-20 15:17:44.974,-760
2018-09-20 15:17:44.976,-824
2018-09-20 15:17:44.978,-824
2018-09-20 15:17:44.980,-828
2018-09-20 15:17:44.983,-828
2018-09-20 15:17:44.985,-796
2018-09-20 15:17:44.987,-796
2018-09-20 15:17:44.989,-756
2018-09-20 15:17:44.992,-756
2018-09-20 15:17:44.994,-756
2018-09-20 15:17:44.998,-776
2018-09-20 15:17:45.000,-772
2018-09-20 15:17:45.003,-772
2018-09-20 15:17:45.006,-728
2018-09-20 15:17:45.008,-728
2018-09-20 15:17:45.011,-752
2018-09-20 15:17:45.013,-752
2018-09-20 15:17:45.015,-784
2018-09-20 15:17:45.017,-784
2018-09-20 15:17:45.020,-736
2018-09-20 15:17:45.022,-736
2018-09-20 15:17:45.024,-736
2018-09-20 15:17:45.026,-748
2018-09-20 15:17:45.029,-748
2018-09-20 15:17:45.031,-748
2018-09-20 15:17:45.033,-748
2018-09-20 15:17:45.036,-728
2018-09-20 15:17:45.038,-728
2018-09-20 15:17:45.040,-764
2018-09-20 15:17:45.042,-764
2018-09-20 15:17:45.045,-764
2018-09-20 15:17:45.047,-776
2018-09-20 15:17:45.049,-776
2018-09-20 15:17:45.052,-792
2018-09-20 15:17:45.054,-792
2018-09-20 15:17:45.056,-760
2018-09-20 15:17:45.058,-760
2018-09-20 15:17:45.061,-800
2018-09-20 15:17:45.063,-800
2018-09-20 15:17:45.065,-800
2018-09-20 15:17:45.067,-792
2018-09-20 15:17:45.070,-792
2018-09-20 15:17:45.072,-792
2018-09-20 15:17:45.074,-792
2018-09-20 15:17:45.076,-768
2018-09-20 15:17:45.079,-768
2018-09-20 15:17:45.081,-792
2018-09-20 15:17:45.083,-792
2018-09-20 15:17:45.085,-756
2018-09-20 15:17:45.088,-756
2018-09-20 15:17:45.090,-756
2018-09-20 15:17:45.092,-792
2018-09-20 15:17:45.094,-792
2018-09-20 15:17:45.097,-716
2018-09-20 15:17:45.100,-716
2018-09-20 15:17:45.103,-728
2018-09-20 15:17:45.105,-728
2018-09-20 15:17:45.108,-752
2018-09-20 15:17:45.114,-752
2018-09-20 15:17:45.116,-808
2018-09-20 15:17:45.119,-808
2018-09-20 15:17:45.121,-764
2018-09-20 15:17:45.124,-764
2018-09-20 15:17:45.129,-796
2018-09-20 15:17:45.132,-756
2018-09-20 15:17:45.135,-756
2018-09-20 15:17:45.137,-756
2018-09-20 15:17:45.140,-756
2018-09-20 15:17:45.144,-732
2018-09-20 15:17:45.146,-752
2018-09-20 15:17:45.149,-752
2018-09-20 15:17:45.151,-752
2018-09-20 15:17:45.153,-736
2018-09-20 15:17:45.158,-736
2018-09-20 15:17:45.161,-792
2018-09-20 15:17:45.163,-764
2018-09-20 15:17:45.165,-764
2018-09-20 15:17:45.168,-776
2018-09-20 15:17:45.172,-768
2018-09-20 15:17:45.175,-768
2018-09-20 15:17:45.177,-744
2018-09-20 15:17:45.179,-744
2018-09-20 15:17:45.181,-744
2018-09-20 15:17:45.184,-756
2018-09-20 15:17:45.186,-756
2018-09-20 15:17:45.188,-748
2018-09-20 15:17:45.190,-748
2018-09-20 15:17:45.192,-760
2018-09-20 15:17:45.194,-760
2018-09-20 15:17:45.197,-760
2018-09-20 15:17:45.199,-776
2018-09-20 15:17:45.201,-776
2018-09-20 15:17:45.203,-768
2018-09-20 15:17:45.207,-768
2018-09-20 15:17:45.209,-792
2018-09-20 15:17:45.211,-792
2018-09-20 15:17:45.214,-748
2018-09-20 15:17:45.216,-748
2018-09-20 15:17:45.218,-756
2018-09-20 15:17:45.220,-756
2018-09-20 15:17:45.222,-792
2018-09-20 15:17:45.224,-792
2018-09-20 15:17:45.226,-792
2018-09-20 15:17:45.229,-764
2018-09-20 15:17:45.231,-764
2018-09-20 15:17:45.233,-752
2018-09-20 15:17:45.236,-752
2018-09-20 15:17:45.238,-776
2018-09-20 15:17:45.240,-776
2018-09-20 15:17:45.242,-756
2018-09-20 15:17:45.245,-756
2018-09-20 15:17:45.247,-756
2018-09-20 15:17:45.249,-780
2018-09-20 15:17:45.251,-780
2018-09-20 15:17:45.254,-792
2018-09-20 15:17:45.256,-792
2018-09-20 15:17:45.258,-784
2018-09-20 15:17:45.260,-784
2018-09-20 15:17:45.263,-804
2018-09-20 15:17:45.265,-804
2018-09-20 15:17:45.267,-804
2018-09-20 15:17:45.269,-800
2018-09-20 15:17:45.272,-800
2018-09-20 15:17:45.274,-756
2018-09-20 15:17:45.276,-756
2018-09-20 15:17:45.278,-776
2018-09-20 15:17:45.281,-776
2018-09-20 15:17:45.283,-776
2018-09-20 15:17:45.285,-788
2018-09-20 15:17:45.287,-788
2018-09-20 15:17:45.290,-776
2018-09-20 15:17:45.292,-776
2018-09-20 15:17:45.294,-792
2018-09-20 15:17:45.296,-792
2018-09-20 15:17:45.299,-764
2018-09-20 15:17:45.301,-764
2018-09-20 15:17:45.304,-800
2018-09-20 15:17:45.306,-800
2018-09-20 15:17:45.308,-800
2018-09-20 15:17:45.310,-792
2018-09-20 15:17:45.313,-792
2018-09-20 15:17:45.315,-736
2018-09-20 15:17:45.317,-736
2018-09-20 15:17:45.319,-760
2018-09-20 15:17:45.322,-760
2018-09-20 15:17:45.324,-756
2018-09-20 15:17:45.326,-756
2018-09-20 15:17:45.329,-756
2018-09-20 15:17:45.331,-764
2018-09-20 15:17:45.333,-764
2018-09-20 15:17:45.336,-744
2018-09-20 15:17:45.338,-744
2018-09-20 15:17:45.340,-760
2018-09-20 15:17:45.342,-760
2018-09-20 15:17:45.345,-736
2018-09-20 15:17:45.347,-736
2018-09-20 15:17:45.349,-784
2018-09-20 15:17:45.351,-784
2018-09-20 15:17:45.354,-784
2018-09-20 15:17:45.356,-764
2018-09-20 15:17:45.358,-764
2018-09-20 15:17:45.360,-748
2018-09-20 15:17:45.363,-748
2018-09-20 15:17:45.365,-780
2018-09-20 15:17:45.367,-780
2018-09-20 15:17:45.369,-780
2018-09-20 15:17:45.372,-784
2018-09-20 15:17:45.374,-784
2018-09-20 15:17:45.376,-828
2018-09-20 15:17:45.378,-828
2018-09-20 15:17:45.380,-768
2018-09-20 15:17:45.383,-768
2018-09-20 15:17:45.385,-768
2018-09-20 15:17:45.387,-768
2018-09-20 15:17:45.390,-768
2018-09-20 15:17:45.392,-740
2018-09-20 15:17:45.397,-740
2018-09-20 15:17:45.399,-776
2018-09-20 15:17:45.401,-808
