date_time,z
2018-09-20 15:35:32.760,-1084.000
2018-09-20 15:35:32.763,-1142.667
2018-09-20 15:35:32.766,-1201.333
2018-09-20 15:35:32.769,-1260.000
2018-09-20 15:35:32.772,-1246.667
2018-09-20 15:35:32.775,-1233.333
2018-09-20 15:35:32.778,-1220.000
2018-09-20 15:35:32.781,-1372.000
2018-09-20 15:35:32.784,-1266.000
2018-09-20 15:35:32.787,-1160.000
2018-09-20 15:35:32.790,-1016.000
2018-09-20 15:35:32.793,-1246.000
2018-09-20 15:35:32.796,-1476.000
2018-09-20 15:35:32.799,-1476.000
2018-09-20 15:35:32.802,-1344.000
2018-09-20 15:35:32.805,-1212.000
2018-09-20 15:35:32.808,-1212.000
2018-09-20 15:35:32.811,-1020.000
2018-09-20 15:35:32.814,-828.000
2018-09-20 15:35:32.817,-636.000
2018-09-20 15:35:32.820,-888.000
2018-09-20 15:35:32.823,-1140.000
2018-09-20 15:35:32.826,-1392.000
2018-09-20 15:35:32.829,-1357.333
2018-09-20 15:35:32.832,-1322.667
2018-09-20 15:35:32.835,-1288.000
2018-09-20 15:35:32.838,-1226.667
2018-09-20 15:35:32.841,-1165.333
2018-09-20 15:35:32.844,-1104.000
2018-09-20 15:35:32.847,-1052.000
2018-09-20 15:35:32.850,-1000.000
2018-09-20 15:35:32.853,-948.000
2018-09-20 15:35:32.856,-896.000
2018-09-20 15:35:32.859,-976.000
2018-09-20 15:35:32.862,-1056.000
2018-09-20 15:35:32.865,-1136.000
2018-09-20 15:35:32.868,-1088.000
2018-09-20 15:35:32.871,-1040.000
2018-09-20 15:35:32.874,-992.000
2018-09-20 15:35:32.877,-1192.000
2018-09-20 15:35:32.880,-1392.000
2018-09-20 15:35:32.883,-1592.000
2018-09-20 15:35:32.886,-1460.000
2018-09-20 15:35:32.889,-1328.000
2018-09-20 15:35:32.892,-1196.000
2018-09-20 15:35:32.895,-1052.000
2018-09-20 15:35:32.898,-908.000
2018-09-20 15:35:32.901,-764.000
2018-09-20 15:35:32.904,-842.667
2018-09-20 15:35:32.907,-921.333
2018-09-20 15:35:32.910,-1000.000
2018-09-20 15:35:32.913,-1229.333
2018-09-20 15:35:32.916,-1458.667
2018-09-20 15:35:32.919,-1688.000
2018-09-20 15:35:32.922,-1056.000
2018-09-20 15:35:32.925,-876.000
2018-09-20 15:35:32.928,-696.000
2018-09-20 15:35:32.931,-516.000
2018-09-20 15:35:32.934,-498.667
2018-09-20 15:35:32.937,-481.333
2018-09-20 15:35:32.940,-464.000
2018-09-20 15:35:32.943,34.667
2018-09-20 15:35:32.946,533.333
2018-09-20 15:35:32.949,1032.000
2018-09-20 15:35:32.952,-768.000
2018-09-20 15:35:32.955,-2568.000
2018-09-20 15:35:32.958,-4368.000
2018-09-20 15:35:32.961,-2772.000
2018-09-20 15:35:32.964,-1176.000
2018-09-20 15:35:32.967,420.000
2018-09-20 15:35:32.970,-246.667
2018-09-20 15:35:32.973,-913.333
2018-09-20 15:35:32.976,-1580.000
2018-09-20 15:35:32.979,-1357.333
2018-09-20 15:35:32.982,-1134.667
2018-09-20 15:35:32.985,-912.000
2018-09-20 15:35:32.988,-276.000
2018-09-20 15:35:32.991,-892.000
2018-09-20 15:35:32.994,-1508.000
2018-09-20 15:35:32.997,-1508.000
2018-09-20 15:35:33.000,-1586.000
2018-09-20 15:35:33.003,-1664.000
2018-09-20 15:35:33.006,-1664.000
2018-09-20 15:35:33.009,-1348.000
2018-09-20 15:35:33.012,-1032.000
2018-09-20 15:35:33.015,-1032.000
2018-09-20 15:35:33.018,-856.000
2018-09-20 15:35:33.021,-680.000
2018-09-20 15:35:33.024,36.000
2018-09-20 15:35:33.027,-18.000
2018-09-20 15:35:33.030,-72.000
2018-09-20 15:35:33.033,-72.000
2018-09-20 15:35:33.036,-998.000
2018-09-20 15:35:33.039,-1924.000
2018-09-20 15:35:33.042,-1924.000
2018-09-20 15:35:33.045,-1540.000
2018-09-20 15:35:33.048,-1156.000
2018-09-20 15:35:33.051,-1162.000
2018-09-20 15:35:33.054,-1168.000
2018-09-20 15:35:33.057,-1174.000
2018-09-20 15:35:33.060,-1180.000
2018-09-20 15:35:33.063,-1296.000
2018-09-20 15:35:33.066,-1412.000
2018-09-20 15:35:33.069,-1528.000
2018-09-20 15:35:33.072,-1394.000
2018-09-20 15:35:33.075,-1260.000
2018-09-20 15:35:33.078,-1114.000
2018-09-20 15:35:33.081,-968.000
2018-09-20 15:35:33.084,-1172.000
2018-09-20 15:35:33.087,-1284.000
2018-09-20 15:35:33.090,-1396.000
2018-09-20 15:35:33.093,-1508.000
2018-09-20 15:35:33.096,-1432.000
2018-09-20 15:35:33.099,-1356.000
2018-09-20 15:35:33.102,-1280.000
2018-09-20 15:35:33.105,-1234.667
2018-09-20 15:35:33.108,-1189.333
2018-09-20 15:35:33.111,-1144.000
2018-09-20 15:35:33.114,-1170.667
2018-09-20 15:35:33.117,-1197.333
2018-09-20 15:35:33.120,-1224.000
2018-09-20 15:35:33.123,-1162.667
2018-09-20 15:35:33.126,-1101.333
2018-09-20 15:35:33.129,-1040.000
2018-09-20 15:35:33.132,-1072.000
2018-09-20 15:35:33.135,-1104.000
2018-09-20 15:35:33.138,-1136.000
2018-09-20 15:35:33.141,-1208.000
2018-09-20 15:35:33.144,-1322.667
2018-09-20 15:35:33.147,-1437.333
2018-09-20 15:35:33.150,-1552.000
2018-09-20 15:35:33.153,-1354.000
2018-09-20 15:35:33.156,-1156.000
2018-09-20 15:35:33.159,-958.000
2018-09-20 15:35:33.162,-760.000
2018-09-20 15:35:33.165,-629.333
2018-09-20 15:35:33.168,-498.667
2018-09-20 15:35:33.171,-368.000
2018-09-20 15:35:33.174,-425.333
2018-09-20 15:35:33.177,-482.667
2018-09-20 15:35:33.180,-540.000
2018-09-20 15:35:33.183,-633.333
2018-09-20 15:35:33.186,-726.667
2018-09-20 15:35:33.189,-820.000
2018-09-20 15:35:33.192,-912.000
2018-09-20 15:35:33.195,-1004.000
2018-09-20 15:35:33.198,-1096.000
2018-09-20 15:35:33.201,-1064.000
2018-09-20 15:35:33.204,-1032.000
2018-09-20 15:35:33.207,-1000.000
2018-09-20 15:35:33.210,-1000.000
2018-09-20 15:35:33.213,-980.000
2018-09-20 15:35:33.216,-960.000
2018-09-20 15:35:33.219,-960.000
2018-09-20 15:35:33.222,-988.000
2018-09-20 15:35:33.225,-1016.000
2018-09-20 15:35:33.228,-1076.000
2018-09-20 15:35:33.231,-1138.000
2018-09-20 15:35:33.234,-1200.000
2018-09-20 15:35:33.237,-1292.000
2018-09-20 15:35:33.240,-2078.000
2018-09-20 15:35:33.243,-2864.000
2018-09-20 15:35:33.246,-2864.000
2018-09-20 15:35:33.249,-1616.000
2018-09-20 15:35:33.252,-368.000
2018-09-20 15:35:33.255,-790.667
2018-09-20 15:35:33.258,-1213.333
2018-09-20 15:35:33.261,-1636.000
2018-09-20 15:35:33.264,-1434.000
2018-09-20 15:35:33.267,-1232.000
2018-09-20 15:35:33.270,-1232.000
2018-09-20 15:35:33.273,-1453.333
2018-09-20 15:35:33.276,-1674.667
2018-09-20 15:35:33.279,-1896.000
2018-09-20 15:35:33.282,-1332.000
2018-09-20 15:35:33.285,-768.000
2018-09-20 15:35:33.288,-204.000
2018-09-20 15:35:33.291,-794.667
2018-09-20 15:35:33.294,-1385.333
2018-09-20 15:35:33.297,-1976.000
2018-09-20 15:35:33.300,-1976.000
2018-09-20 15:35:33.303,-1998.000
2018-09-20 15:35:33.306,-2020.000
2018-09-20 15:35:33.309,-2252.000
2018-09-20 15:35:33.312,-1065.333
2018-09-20 15:35:33.315,121.333
2018-09-20 15:35:33.318,1308.000
2018-09-20 15:35:33.321,510.667
2018-09-20 15:35:33.324,-286.667
2018-09-20 15:35:33.327,-1084.000
2018-09-20 15:35:33.330,-405.333
2018-09-20 15:35:33.333,273.333
2018-09-20 15:35:33.336,952.000
2018-09-20 15:35:33.339,-542.667
2018-09-20 15:35:33.342,-2037.333
2018-09-20 15:35:33.345,-3532.000
2018-09-20 15:35:33.348,-2137.333
2018-09-20 15:35:33.351,-742.667
2018-09-20 15:35:33.354,652.000
2018-09-20 15:35:33.357,652.000
2018-09-20 15:35:33.360,-412.000
2018-09-20 15:35:33.363,-1476.000
2018-09-20 15:35:33.366,-1476.000
2018-09-20 15:35:33.369,-1276.000
2018-09-20 15:35:33.372,-1076.000
2018-09-20 15:35:33.375,-964.000
2018-09-20 15:35:33.378,-1157.333
2018-09-20 15:35:33.381,-1350.667
2018-09-20 15:35:33.384,-1544.000
2018-09-20 15:35:33.387,-1534.667
2018-09-20 15:35:33.390,-1525.333
2018-09-20 15:35:33.393,-1516.000
2018-09-20 15:35:33.396,-1500.000
2018-09-20 15:35:33.399,-1484.000
2018-09-20 15:35:33.402,-1468.000
2018-09-20 15:35:33.405,-1466.667
2018-09-20 15:35:33.408,-1465.333
2018-09-20 15:35:33.411,-1464.000
2018-09-20 15:35:33.414,-1388.000
2018-09-20 15:35:33.417,-1960.000
2018-09-20 15:35:33.420,-2532.000
2018-09-20 15:35:33.423,-3104.000
2018-09-20 15:35:33.426,1588.000
2018-09-20 15:35:33.429,520.000
2018-09-20 15:35:33.432,-548.000
2018-09-20 15:35:33.435,-1616.000
2018-09-20 15:35:33.438,-1505.333
2018-09-20 15:35:33.441,-1394.667
2018-09-20 15:35:33.444,-1284.000
2018-09-20 15:35:33.447,-1414.667
2018-09-20 15:35:33.450,-1545.333
2018-09-20 15:35:33.453,-1676.000
2018-09-20 15:35:33.456,-1932.000
2018-09-20 15:35:33.459,-494.000
2018-09-20 15:35:33.462,944.000
2018-09-20 15:35:33.465,-3744.000
2018-09-20 15:35:33.468,-2717.000
2018-09-20 15:35:33.471,-1690.000
2018-09-20 15:35:33.474,-663.000
2018-09-20 15:35:33.477,364.000
2018-09-20 15:35:33.480,-752.000
2018-09-20 15:35:33.483,-752.000
2018-09-20 15:35:33.486,-854.000
2018-09-20 15:35:33.489,-956.000
2018-09-20 15:35:33.492,-743.000
2018-09-20 15:35:33.495,-530.000
2018-09-20 15:35:33.498,-317.000
2018-09-20 15:35:33.501,-104.000
2018-09-20 15:35:33.504,-415.333
2018-09-20 15:35:33.507,-726.667
2018-09-20 15:35:33.510,-1038.000
2018-09-20 15:35:33.513,-1349.333
2018-09-20 15:35:33.516,-1660.667
2018-09-20 15:35:33.519,-1972.000
2018-09-20 15:35:33.522,-2724.000
2018-09-20 15:35:33.525,-2013.333
2018-09-20 15:35:33.528,-1302.667
2018-09-20 15:35:33.531,-592.000
2018-09-20 15:35:33.534,-592.000
2018-09-20 15:35:33.537,-506.000
2018-09-20 15:35:33.540,-420.000
2018-09-20 15:35:33.543,-701.333
2018-09-20 15:35:33.546,-982.667
2018-09-20 15:35:33.549,-1264.000
2018-09-20 15:35:33.552,-1594.000
2018-09-20 15:35:33.555,-1924.000
2018-09-20 15:35:33.558,-1748.000
2018-09-20 15:35:33.561,-1572.000
2018-09-20 15:35:33.564,-1396.000
2018-09-20 15:35:33.567,-1266.000
2018-09-20 15:35:33.570,-1136.000
2018-09-20 15:35:33.573,-1138.000
2018-09-20 15:35:33.576,-1140.000
2018-09-20 15:35:33.579,-1142.000
2018-09-20 15:35:33.582,-1144.000
2018-09-20 15:35:33.585,-1146.000
2018-09-20 15:35:33.588,-1148.000
2018-09-20 15:35:33.591,-1073.333
2018-09-20 15:35:33.594,-998.667
2018-09-20 15:35:33.597,-924.000
2018-09-20 15:35:33.600,-924.000
2018-09-20 15:35:33.603,-1514.000
2018-09-20 15:35:33.606,-2104.000
2018-09-20 15:35:33.609,-2104.000
2018-09-20 15:35:33.612,-2332.000
2018-09-20 15:35:33.615,-2560.000
2018-09-20 15:35:33.618,-752.000
2018-09-20 15:35:33.621,-542.000
2018-09-20 15:35:33.624,-332.000
2018-09-20 15:35:33.627,-612.000
2018-09-20 15:35:33.630,-870.000
2018-09-20 15:35:33.633,-1128.000
2018-09-20 15:35:33.636,-1128.000
2018-09-20 15:35:33.639,-860.000
2018-09-20 15:35:33.642,-592.000
2018-09-20 15:35:33.645,-592.000
2018-09-20 15:35:33.648,-696.000
2018-09-20 15:35:33.651,-800.000
2018-09-20 15:35:33.654,-1068.000
2018-09-20 15:35:33.657,-1029.143
2018-09-20 15:35:33.660,-990.286
2018-09-20 15:35:33.663,-951.429
2018-09-20 15:35:33.666,-912.571
2018-09-20 15:35:33.669,-873.714
2018-09-20 15:35:33.672,-834.857
2018-09-20 15:35:33.675,-796.000
2018-09-20 15:35:33.678,-940.000
2018-09-20 15:35:33.681,-1062.667
2018-09-20 15:35:33.684,-1185.333
2018-09-20 15:35:33.687,-1308.000
2018-09-20 15:35:33.690,-1204.000
2018-09-20 15:35:33.693,-1138.000
2018-09-20 15:35:33.696,-1072.000
2018-09-20 15:35:33.699,-1200.000
2018-09-20 15:35:33.702,-1425.333
2018-09-20 15:35:33.705,-1650.667
2018-09-20 15:35:33.708,-1876.000
2018-09-20 15:35:33.711,-1978.667
2018-09-20 15:35:33.714,-2081.333
2018-09-20 15:35:33.717,-2184.000
2018-09-20 15:35:33.720,-2028.000
2018-09-20 15:35:33.723,-1872.000
2018-09-20 15:35:33.726,-1716.000
2018-09-20 15:35:33.729,-1495.000
2018-09-20 15:35:33.732,-1274.000
2018-09-20 15:35:33.735,-1053.000
2018-09-20 15:35:33.738,-832.000
2018-09-20 15:35:33.741,-724.000
2018-09-20 15:35:33.744,-616.000
2018-09-20 15:35:33.747,-508.000
2018-09-20 15:35:33.750,-1189.333
2018-09-20 15:35:33.753,-1870.667
2018-09-20 15:35:33.756,-2552.000
2018-09-20 15:35:33.759,-2756.667
2018-09-20 15:35:33.762,-2961.333
2018-09-20 15:35:33.765,-3166.000
2018-09-20 15:35:33.768,-3370.667
2018-09-20 15:35:33.771,-3575.333
2018-09-20 15:35:33.774,-3780.000
2018-09-20 15:35:33.777,-3266.667
2018-09-20 15:35:33.780,-2753.333
2018-09-20 15:35:33.783,-2240.000
2018-09-20 15:35:33.786,-284.000
2018-09-20 15:35:33.789,1070.000
2018-09-20 15:35:33.792,2424.000
2018-09-20 15:35:33.795,1460.000
2018-09-20 15:35:33.798,-14.000
2018-09-20 15:35:33.801,-1488.000
2018-09-20 15:35:33.804,-1488.000
2018-09-20 15:35:33.807,-1128.000
2018-09-20 15:35:33.810,-768.000
2018-09-20 15:35:33.813,-768.000
2018-09-20 15:35:33.816,-848.000
2018-09-20 15:35:33.819,-928.000
2018-09-20 15:35:33.822,-1008.000
2018-09-20 15:35:33.825,-1000.000
2018-09-20 15:35:33.828,-992.000
2018-09-20 15:35:33.831,-984.000
2018-09-20 15:35:33.834,-1148.000
2018-09-20 15:35:33.837,-1312.000
2018-09-20 15:35:33.840,-1476.000
2018-09-20 15:35:33.843,-1377.333
2018-09-20 15:35:33.846,-1278.667
2018-09-20 15:35:33.849,-1180.000
2018-09-20 15:35:33.852,-1080.000
2018-09-20 15:35:33.855,-980.000
2018-09-20 15:35:33.858,-880.000
2018-09-20 15:35:33.861,-934.667
2018-09-20 15:35:33.864,-989.333
2018-09-20 15:35:33.867,-1044.000
2018-09-20 15:35:33.870,-986.000
2018-09-20 15:35:33.873,-928.000
2018-09-20 15:35:33.876,-1248.000
2018-09-20 15:35:33.879,-1568.000
2018-09-20 15:35:33.882,-1888.000
2018-09-20 15:35:33.885,-1888.000
2018-09-20 15:35:33.888,-1496.000
2018-09-20 15:35:33.891,-1104.000
2018-09-20 15:35:33.894,-1104.000
2018-09-20 15:35:33.897,-1070.000
2018-09-20 15:35:33.900,-1036.000
2018-09-20 15:35:33.903,-1136.000
2018-09-20 15:35:33.906,-1088.000
2018-09-20 15:35:33.909,-1040.000
2018-09-20 15:35:33.912,-1164.000
2018-09-20 15:35:33.915,-1185.333
2018-09-20 15:35:33.918,-1206.667
2018-09-20 15:35:33.921,-1228.000
2018-09-20 15:35:33.924,-1208.000
2018-09-20 15:35:33.927,-1188.000
2018-09-20 15:35:33.930,-1168.000
2018-09-20 15:35:33.933,-1101.333
2018-09-20 15:35:33.936,-1034.667
2018-09-20 15:35:33.939,-968.000
2018-09-20 15:35:33.942,-992.000
2018-09-20 15:35:33.945,-1016.000
2018-09-20 15:35:33.948,-1040.000
2018-09-20 15:35:33.951,-1034.000
