date_time,x,y,z,i
2018-09-20 15:28:13.781,-436,17136,-244,2483
2018-09-20 15:28:13.784,-436,17136,-244,2376
2018-09-20 15:28:13.786,-220,14344,252,2148
2018-09-20 15:28:13.788,-220,14344,252,1909
2018-09-20 15:28:13.790,-3860,16604,-860,1778
2018-09-20 15:28:13.793,-3860,16604,-860,1801
2018-09-20 15:28:13.795,2268,16164,-4596,2003
2018-09-20 15:28:13.797,2268,16164,-4596,2260
2018-09-20 15:28:13.799,2268,16164,-616,2451
2018-09-20 15:28:13.802,-248,16184,-616,2485
2018-09-20 15:28:13.804,-248,16184,-616,2347
2018-09-20 15:28:13.806,-116,12980,-680,2130
2018-09-20 15:28:13.808,-116,12980,-680,1889
2018-09-20 15:28:13.811,-2980,16708,-2292,1788
2018-09-20 15:28:13.813,-2980,16708,-2292,1807
2018-09-20 15:28:13.815,1964,16948,-3348,2035
2018-09-20 15:28:13.817,1964,16948,-3348,2286
2018-09-20 15:28:13.820,1964,16948,264,2466
2018-09-20 15:28:13.822,-796,17272,264,2483
2018-09-20 15:28:13.824,-796,17272,264,2313
2018-09-20 15:28:13.826,-1228,14368,148,2100
2018-09-20 15:28:13.829,-1228,14368,148,1860
2018-09-20 15:28:13.831,-2892,17204,-1708,1769
2018-09-20 15:28:13.833,-2892,17204,-1708,1844
2018-09-20 15:28:13.836,1228,16744,-2640,2072
2018-09-20 15:28:13.838,1228,16744,-2640,2321
2018-09-20 15:28:13.840,1228,16744,632,2480
2018-09-20 15:28:13.842,-768,17304,632,2487
2018-09-20 15:28:13.845,-768,17304,632,2275
2018-09-20 15:28:13.847,-2036,14732,1036,2025
2018-09-20 15:28:13.849,-2036,14732,1036,1820
2018-09-20 15:28:13.851,-2692,18060,-1864,1766
2018-09-20 15:28:13.854,-2692,18060,-1864,1875
2018-09-20 15:28:13.856,1336,17160,-2468,2111
2018-09-20 15:28:13.858,1336,17160,-2468,2364
2018-09-20 15:28:13.860,1336,17140,4,2479
2018-09-20 15:28:13.863,-116,17140,4,2444
2018-09-20 15:28:13.865,-116,17140,4,2226
2018-09-20 15:28:13.867,-1948,14276,840,1988
2018-09-20 15:28:13.870,-1948,14276,840,1805
2018-09-20 15:28:13.872,-2060,17300,-2628,1761
2018-09-20 15:28:13.874,-2060,17300,-2628,1940
2018-09-20 15:28:13.877,1500,16252,-2528,2186
2018-09-20 15:28:13.879,1500,16252,-2528,2418
2018-09-20 15:28:13.881,72,16420,-332,2485
2018-09-20 15:28:13.883,72,16420,-332,2396
2018-09-20 15:28:13.886,72,16420,764,2177
2018-09-20 15:28:13.888,-2132,14220,764,1932
2018-09-20 15:28:13.890,-2132,14220,764,1783
2018-09-20 15:28:13.892,-1276,17044,-3656,1770
2018-09-20 15:28:13.895,-1276,17044,-3656,1967
2018-09-20 15:28:13.897,1556,15884,-2776,2227
2018-09-20 15:28:13.899,1556,15884,-2776,2445
2018-09-20 15:28:13.901,116,16032,-688,2495
2018-09-20 15:28:13.904,116,16032,-688,2369
2018-09-20 15:28:13.906,116,16032,620,2145
2018-09-20 15:28:13.908,-2872,14212,620,1906
2018-09-20 15:28:13.910,-2872,14212,620,1782
2018-09-20 15:28:13.913,-812,17356,-3924,1799
2018-09-20 15:28:13.915,-812,17356,-3924,2002
2018-09-20 15:28:13.917,884,16344,-1860,2269
2018-09-20 15:28:13.919,884,16344,-1860,2456
2018-09-20 15:28:13.922,28,16220,-404,2490
2018-09-20 15:28:13.924,28,16220,-404,2345
2018-09-20 15:28:13.926,28,16220,-404,2120
2018-09-20 15:28:13.928,-3864,14268,1092,1886
2018-09-20 15:28:13.931,-3864,14268,1092,1774
2018-09-20 15:28:13.933,204,17560,-3764,1816
2018-09-20 15:28:13.935,204,17560,-3764,2029
2018-09-20 15:28:13.937,436,15876,-1512,2292
2018-09-20 15:28:13.940,436,15876,-1512,2464
2018-09-20 15:28:13.942,868,16160,-704,2487
2018-09-20 15:28:13.944,868,16160,-704,2321
2018-09-20 15:28:13.947,868,16160,-704,2080
2018-09-20 15:28:13.949,-4280,16048,1304,1859
2018-09-20 15:28:13.953,-340,18984,-2524,1844
2018-09-20 15:28:13.955,-340,18984,-2524,2060
2018-09-20 15:28:13.958,-144,17296,-236,2368
2018-09-20 15:28:13.960,-144,17296,-236,2477
2018-09-20 15:28:13.963,572,15940,-272,2444
2018-09-20 15:28:13.965,572,15940,-272,2231
2018-09-20 15:28:13.967,572,15096,1792,2000
2018-09-20 15:28:13.969,-4752,15096,1792,1805
2018-09-20 15:28:13.972,-4752,15096,1792,1759
2018-09-20 15:28:13.974,380,17480,-3872,1915
2018-09-20 15:28:13.976,380,17480,-3872,2166
2018-09-20 15:28:13.979,20,16908,-1248,2412
2018-09-20 15:28:13.981,20,16908,-1248,2482
2018-09-20 15:28:13.983,332,15568,-444,2405
2018-09-20 15:28:13.986,332,15568,-444,2182
2018-09-20 15:28:13.988,-4196,15876,892,1930
2018-09-20 15:28:13.990,-4196,15876,892,1790
2018-09-20 15:28:13.992,-4196,15876,892,1771
2018-09-20 15:28:13.995,1316,16968,-4668,1961
2018-09-20 15:28:13.997,1316,16968,-4668,2218
2018-09-20 15:28:13.999,120,15188,-1168,2432
2018-09-20 15:28:14.001,120,15188,-1168,2485
2018-09-20 15:28:14.004,1620,13940,-2136,2376
2018-09-20 15:28:14.006,1620,13940,-2136,2162
2018-09-20 15:28:14.008,1620,15756,348,1911
2018-09-20 15:28:14.010,-4148,15756,348,1780
2018-09-20 15:28:14.013,-4148,15756,348,1785
2018-09-20 15:28:14.015,1292,17500,-3768,1994
2018-09-20 15:28:14.017,1292,17500,-3768,2259
2018-09-20 15:28:14.019,-456,16708,-524,2449
2018-09-20 15:28:14.022,-456,16708,-524,2492
2018-09-20 15:28:14.024,688,14904,-1120,2349
2018-09-20 15:28:14.026,688,14904,-1120,2117
2018-09-20 15:28:14.028,688,16228,708,1886
2018-09-20 15:28:14.031,-4932,16228,708,1775
2018-09-20 15:28:14.033,-4932,16228,708,1821
2018-09-20 15:28:14.035,1432,17048,-3948,2037
2018-09-20 15:28:14.038,1432,17048,-3948,2306
2018-09-20 15:28:14.040,-924,17084,156,2468
2018-09-20 15:28:14.042,-924,17084,156,2491
2018-09-20 15:28:14.044,116,15088,-204,2304
2018-09-20 15:28:14.047,116,15088,-204,2072
2018-09-20 15:28:14.049,-5096,17076,728,1839
2018-09-20 15:28:14.051,-5096,17076,728,1772
2018-09-20 15:28:14.056,-5096,17076,-3648,2078
2018-09-20 15:28:14.058,1932,17592,-3648,2324
2018-09-20 15:28:14.060,-924,17684,668,2474
2018-09-20 15:28:14.063,-924,17684,668,2392
2018-09-20 15:28:14.066,188,14752,200,2171
2018-09-20 15:28:14.068,188,14752,200,1914
2018-09-20 15:28:14.070,-4160,16724,-340,1787
2018-09-20 15:28:14.072,-4160,16724,-340,1787
2018-09-20 15:28:14.075,2364,16512,-4116,2004
2018-09-20 15:28:14.077,2364,16512,-4116,2264
2018-09-20 15:28:14.079,-420,16748,-112,2455
2018-09-20 15:28:14.082,-420,16748,-112,2488
2018-09-20 15:28:14.084,-420,16748,-332,2341
2018-09-20 15:28:14.086,28,13952,-332,2109
2018-09-20 15:28:14.089,28,13952,-332,1857
2018-09-20 15:28:14.091,-3824,16540,-1256,1781
2018-09-20 15:28:14.093,-3824,16540,-1256,1851
2018-09-20 15:28:14.096,2352,16060,-4552,2087
2018-09-20 15:28:14.098,2352,16060,-4552,2337
2018-09-20 15:28:14.100,-648,16624,-664,2487
2018-09-20 15:28:14.102,-648,16624,-664,2466
2018-09-20 15:28:14.105,-548,13668,-256,2277
2018-09-20 15:28:14.107,-548,13668,-256,2034
2018-09-20 15:28:14.109,-548,13668,-256,1827
2018-09-20 15:28:14.111,-3616,16984,-1568,1771
2018-09-20 15:28:14.114,-3616,16984,-1568,1872
2018-09-20 15:28:14.116,2428,16524,-3704,2109
2018-09-20 15:28:14.118,2428,16524,-3704,2357
2018-09-20 15:28:14.120,-1176,16816,828,2479
2018-09-20 15:28:14.123,-1176,16816,828,2443
2018-09-20 15:28:14.125,-1176,14232,-264,2241
2018-09-20 15:28:14.127,-456,14232,-264,1998
2018-09-20 15:28:14.129,-456,14232,-264,1805
2018-09-20 15:28:14.132,-3172,17560,-1564,1761
2018-09-20 15:28:14.134,-3172,17560,-1564,1907
2018-09-20 15:28:14.136,1632,16292,-2032,2147
2018-09-20 15:28:14.138,1632,16292,-2032,2394
2018-09-20 15:28:14.141,-436,17552,128,2484
2018-09-20 15:28:14.143,-436,17552,128,2422
2018-09-20 15:28:14.145,-1540,14932,616,2196
2018-09-20 15:28:14.148,-1540,14932,616,1959
2018-09-20 15:28:14.150,-1540,14932,616,1793
2018-09-20 15:28:14.152,-3536,18496,-652,1758
2018-09-20 15:28:14.154,-3536,18496,-652,1951
2018-09-20 15:28:14.157,1552,16672,-2604,2209
2018-09-20 15:28:14.159,1552,16672,-2604,2431
2018-09-20 15:28:14.161,-148,15928,-68,2483
2018-09-20 15:28:14.163,-148,15928,-68,2389
2018-09-20 15:28:14.166,-1556,14516,404,2158
2018-09-20 15:28:14.168,-1556,14516,404,1933
2018-09-20 15:28:14.170,-1556,14516,404,1795
2018-09-20 15:28:14.172,-2968,18692,-1100,1765
2018-09-20 15:28:14.176,1056,17048,-2232,2167
2018-09-20 15:28:14.179,1056,17048,-2232,2418
2018-09-20 15:28:14.181,204,16892,-704,2488
2018-09-20 15:28:14.184,204,16892,-704,2357
2018-09-20 15:28:14.191,-2260,14196,1096,1778
2018-09-20 15:28:14.193,-1788,17140,-2652,1889
2018-09-20 15:28:14.196,1088,15908,-2388,2177
2018-09-20 15:28:14.199,1088,15908,-2388,2418
2018-09-20 15:28:14.202,136,16396,-1104,2484
2018-09-20 15:28:14.205,136,16396,-1104,2204
2018-09-20 15:28:14.208,-2364,14600,736,1951
2018-09-20 15:28:14.210,-2364,14600,736,1790
2018-09-20 15:28:14.214,-1432,17568,-3164,1961
2018-09-20 15:28:14.218,1068,16252,-2044,2323
2018-09-20 15:28:14.220,1068,16252,-2044,2476
2018-09-20 15:28:14.222,228,16312,-784,2481
2018-09-20 15:28:14.225,228,16312,-784,2270
2018-09-20 15:28:14.227,-2856,14252,928,2004
2018-09-20 15:28:14.232,-2856,14252,-3544,1761
2018-09-20 15:28:14.235,-572,17172,-3544,1971
2018-09-20 15:28:14.237,-572,17172,-852,2233
2018-09-20 15:28:14.239,436,16812,-852,2446
2018-09-20 15:28:14.244,436,16812,-572,2374
2018-09-20 15:28:14.247,296,15936,1104,2020
2018-09-20 15:28:14.249,-4156,15480,1104,1811
2018-09-20 15:28:14.252,-4156,15480,1104,1768
2018-09-20 15:28:14.254,628,17560,-4152,1902
2018-09-20 15:28:14.256,628,17560,-4152,2130
2018-09-20 15:28:14.258,156,16828,-388,2356
2018-09-20 15:28:14.260,156,16828,-388,2476
2018-09-20 15:28:14.264,156,15216,-592,2303
2018-09-20 15:28:14.267,300,15216,-592,2070
2018-09-20 15:28:14.269,-4300,15488,1004,1854
2018-09-20 15:28:14.271,-4300,15488,1004,1774
2018-09-20 15:28:14.274,1052,17360,-4408,1863
2018-09-20 15:28:14.276,1052,17360,-4408,2083
2018-09-20 15:28:14.278,12,17056,-424,2321
2018-09-20 15:28:14.280,12,17056,-424,2478
2018-09-20 15:28:14.282,12,17056,-424,2496
2018-09-20 15:28:14.285,248,15152,-380,2276
2018-09-20 15:28:14.287,248,15152,-380,2038
2018-09-20 15:28:14.289,-4608,15788,812,1819
2018-09-20 15:28:14.291,-4608,15788,812,1766
2018-09-20 15:28:14.294,1740,17220,-4644,1894
2018-09-20 15:28:14.296,1740,17220,-4644,2126
2018-09-20 15:28:14.298,-136,16852,-356,2376
2018-09-20 15:28:14.300,-136,16852,-356,2476
2018-09-20 15:28:14.303,-136,16852,-356,2378
2018-09-20 15:28:14.306,124,14496,-612,2136
2018-09-20 15:28:14.308,-4304,15384,-12,1891
2018-09-20 15:28:14.311,-4304,15384,-12,1775
2018-09-20 15:28:14.313,-4304,15384,-12,1818
2018-09-20 15:28:14.315,2032,16764,-5260,2056
2018-09-20 15:28:14.318,2032,16764,-5260,2307
2018-09-20 15:28:14.320,-408,17200,364,2470
2018-09-20 15:28:14.322,-408,17200,364,2487
2018-09-20 15:28:14.324,-172,15184,336,2298
2018-09-20 15:28:14.327,-172,15184,336,2069
2018-09-20 15:28:14.329,-3844,15288,-480,1850
2018-09-20 15:28:14.331,-3844,15288,-480,1769
2018-09-20 15:28:14.333,-3844,15288,-5536,1860
2018-09-20 15:28:14.336,2480,16848,-5536,2096
2018-09-20 15:28:14.338,2480,16848,-5536,2342
2018-09-20 15:28:14.340,-936,17408,872,2481
2018-09-20 15:28:14.342,-936,17408,872,2469
2018-09-20 15:28:14.345,-448,15636,1104,2254
2018-09-20 15:28:14.347,-448,15636,1104,1999
2018-09-20 15:28:14.349,-4752,16784,36,1812
2018-09-20 15:28:14.352,-4752,16784,36,1764
2018-09-20 15:28:14.354,-4752,17544,-4088,1889
2018-09-20 15:28:14.356,2272,17544,-4088,2128
2018-09-20 15:28:14.358,2272,17544,-4088,2386
2018-09-20 15:28:14.361,-996,17736,1468,2479
2018-09-20 15:28:14.363,-996,17736,1468,2421
2018-09-20 15:28:14.365,-356,13616,348,2202
2018-09-20 15:28:14.367,-356,13616,348,1957
2018-09-20 15:28:14.370,-4248,16784,-1608,1796
2018-09-20 15:28:14.372,-4248,16784,-1608,1759
2018-09-20 15:28:14.374,2104,17508,-4044,1946
2018-09-20 15:28:14.377,2104,17508,-4044,2199
2018-09-20 15:28:14.379,2104,17508,-4044,2413
2018-09-20 15:28:14.381,-1092,17736,924,2488
2018-09-20 15:28:14.383,-1092,17736,924,2391
2018-09-20 15:28:14.386,-492,14044,-80,2165
2018-09-20 15:28:14.388,-492,14044,-80,1930
2018-09-20 15:28:14.390,-3316,16648,-1524,1778
2018-09-20 15:28:14.392,-3316,16648,-1524,1787
2018-09-20 15:28:14.395,2188,16220,-3640,1988
2018-09-20 15:28:14.397,2188,16220,-3640,2233
2018-09-20 15:28:14.399,2188,16220,-3640,2444
2018-09-20 15:28:14.401,-724,16576,120,2488
2018-09-20 15:28:14.404,-724,16576,120,2364
2018-09-20 15:28:14.406,-376,13932,-64,2144
2018-09-20 15:28:14.408,-376,13932,-64,1892
2018-09-20 15:28:14.410,-2876,16948,-2328,1783
2018-09-20 15:28:14.413,-2876,16948,-2328,1809
2018-09-20 15:28:14.415,2304,16496,-3640,2015
2018-09-20 15:28:14.417,2304,16496,-3640,2267
2018-09-20 15:28:14.419,2304,16496,-3640,2459
2018-09-20 15:28:14.422,-744,16720,116,2476
2018-09-20 15:28:14.424,-744,16720,116,2334
2018-09-20 15:28:14.426,-1424,14080,128,2114
2018-09-20 15:28:14.428,-1424,14080,128,1875
2018-09-20 15:28:14.431,-3044,17124,-2312,1781
2018-09-20 15:28:14.433,-3044,17124,-2312,1817
2018-09-20 15:28:14.435,-3044,16680,-2964,2045
2018-09-20 15:28:14.437,1576,16680,-2964,2297
2018-09-20 15:28:14.440,1576,16680,-2964,2463
2018-09-20 15:28:14.442,-680,17124,464,2482
2018-09-20 15:28:14.444,-680,17124,464,2313
2018-09-20 15:28:14.446,-1968,14640,1144,2089
2018-09-20 15:28:14.449,-1968,14640,1144,1851
2018-09-20 15:28:14.451,-2432,18060,-2092,1773
2018-09-20 15:28:14.453,-2432,18060,-2092,1848
2018-09-20 15:28:14.455,-2432,17216,-2272,2077
2018-09-20 15:28:14.458,1496,17216,-2272,2329
2018-09-20 15:28:14.460,1496,17216,-2272,2468
2018-09-20 15:28:14.462,-308,17292,416,2479
2018-09-20 15:28:14.465,-308,17292,416,2273
2018-09-20 15:28:14.467,-2116,14384,932,2040
2018-09-20 15:28:14.469,-2116,14384,932,1827
2018-09-20 15:28:14.471,-1804,17376,-2876,1772
2018-09-20 15:28:14.473,-1804,17376,-2876,1868
2018-09-20 15:28:14.476,-1804,16084,-2364,2102
2018-09-20 15:28:14.478,1268,16084,-2364,2351
2018-09-20 15:28:14.480,1268,16084,-2364,2486
2018-09-20 15:28:14.482,-136,16312,-312,2460
2018-09-20 15:28:14.485,-136,16312,-312,2263
2018-09-20 15:28:14.487,-2420,14344,740,2015
2018-09-20 15:28:14.489,-2420,14344,740,1812
2018-09-20 15:28:14.491,-900,17124,-3836,1771
2018-09-20 15:28:14.494,-900,17124,-3836,1890
2018-09-20 15:28:14.496,-900,17124,-2128,2126
2018-09-20 15:28:14.498,1148,16104,-2128,2373
2018-09-20 15:28:14.500,1148,16104,-2128,2484
2018-09-20 15:28:14.503,44,15460,-556,2441
2018-09-20 15:28:14.505,44,15460,-556,2224
2018-09-20 15:28:14.507,-2784,13904,308,1984
2018-09-20 15:28:14.509,-2784,13904,308,1801
2018-09-20 15:28:14.512,-228,17220,-4828,1761
2018-09-20 15:28:14.514,-228,17220,-4828,1933
2018-09-20 15:28:14.516,-228,15464,-1172,2176
2018-09-20 15:28:14.520,888,15464,-1172,2477
2018-09-20 15:28:14.523,-324,16644,-956,2436
2018-09-20 15:28:14.525,-324,16644,-956,2209
2018-09-20 15:28:14.527,-3460,15972,1340,1970
2018-09-20 15:28:14.530,-3460,15972,1340,1807
2018-09-20 15:28:14.532,-880,18668,-2684,1765
2018-09-20 15:28:14.534,-880,18668,-2684,1950
2018-09-20 15:28:14.537,-880,16984,-616,2216
2018-09-20 15:28:14.539,236,16984,-616,2437
2018-09-20 15:28:14.541,236,16984,-616,2490
2018-09-20 15:28:14.543,320,16288,244,2381
2018-09-20 15:28:14.546,320,16288,244,2160
2018-09-20 15:28:14.548,-4432,15192,1992,1915
2018-09-20 15:28:14.550,-4432,15192,1992,1783
2018-09-20 15:28:14.552,-148,18044,-3492,1786
2018-09-20 15:28:14.555,-148,18044,-3492,1990
2018-09-20 15:28:14.557,-148,17452,-1052,2241
2018-09-20 15:28:14.559,152,17452,-1052,2452
2018-09-20 15:28:14.561,152,17452,-1052,2486
2018-09-20 15:28:14.564,240,15840,-332,2340
2018-09-20 15:28:14.566,240,15840,-332,2113
2018-09-20 15:28:14.568,-4084,15268,1044,1874
2018-09-20 15:28:14.571,-4084,15268,1044,1779
2018-09-20 15:28:14.573,1084,16796,-4788,1823
2018-09-20 15:28:14.575,1084,16796,-4788,2035
2018-09-20 15:28:14.577,1084,16112,-1408,2299
2018-09-20 15:28:14.580,548,16112,-1408,2467
2018-09-20 15:28:14.582,548,16112,-1408,2485
2018-09-20 15:28:14.584,848,14492,-1136,2321
2018-09-20 15:28:14.586,848,14492,-1136,2089
2018-09-20 15:28:14.589,-3936,15056,624,1844
2018-09-20 15:28:14.591,-3936,15056,624,1773
2018-09-20 15:28:14.593,1376,16732,-5004,1845
2018-09-20 15:28:14.595,1376,16732,-5004,2085
2018-09-20 15:28:14.598,1376,16440,-664,2328
2018-09-20 15:28:14.600,0,16440,-664,2478
2018-09-20 15:28:14.602,0,16440,-664,2489
2018-09-20 15:28:14.604,484,15132,-924,2284
2018-09-20 15:28:14.607,484,15132,-924,2040
2018-09-20 15:28:14.609,-4680,16024,904,1838
2018-09-20 15:28:14.611,-4680,16024,904,1766
2018-09-20 15:28:14.616,1372,17344,-4720,2099
2018-09-20 15:28:14.618,1372,17196,364,2344
2018-09-20 15:28:14.620,-668,17196,364,2485
2018-09-20 15:28:14.627,-668,15288,-336,2029
2018-09-20 15:28:14.629,-4952,16516,1252,1829
2018-09-20 15:28:14.631,-4952,16516,1252,1768
2018-09-20 15:28:14.633,1452,17564,-4112,1871
2018-09-20 15:28:14.636,1452,17564,-4112,2107
2018-09-20 15:28:14.638,1452,17564,556,2355
2018-09-20 15:28:14.640,-736,17832,556,2481
2018-09-20 15:28:14.642,-736,17832,556,2460
2018-09-20 15:28:14.645,296,15172,16,2243
2018-09-20 15:28:14.647,296,15172,16,1987
2018-09-20 15:28:14.649,-4568,16344,544,1808
2018-09-20 15:28:14.652,-4568,16344,544,1759
2018-09-20 15:28:14.654,2284,16844,-4564,1917
2018-09-20 15:28:14.656,2284,16844,-4564,2161
2018-09-20 15:28:14.659,2284,16884,420,2411
2018-09-20 15:28:14.661,-540,16884,420,2481
2018-09-20 15:28:14.663,-540,16884,420,2407
2018-09-20 15:28:14.665,324,14288,-504,2180
2018-09-20 15:28:14.668,324,14288,-504,1946
2018-09-20 15:28:14.670,-4236,16288,-448,1788
2018-09-20 15:28:14.672,-4236,16288,-448,1758
2018-09-20 15:28:14.674,2400,16328,-4820,1964
2018-09-20 15:28:14.677,2400,16328,-4820,2212
2018-09-20 15:28:14.679,2400,16812,-400,2428
2018-09-20 15:28:14.681,-716,16812,-400,2483
2018-09-20 15:28:14.683,-716,16812,-400,2384
2018-09-20 15:28:14.686,196,14028,-576,2165
2018-09-20 15:28:14.688,196,14028,-576,1929
2018-09-20 15:28:14.690,-4260,16572,-716,1787
2018-09-20 15:28:14.692,-4260,16572,-716,1778
2018-09-20 15:28:14.695,2408,16476,-4552,1975
2018-09-20 15:28:14.697,2408,16476,-4552,2234
2018-09-20 15:28:14.699,2408,17172,716,2455
2018-09-20 15:28:14.701,-1108,17172,716,2486
2018-09-20 15:28:14.704,-1108,17172,716,2349
2018-09-20 15:28:14.706,-340,14524,-336,2129
2018-09-20 15:28:14.708,-340,14524,-336,1887
2018-09-20 15:28:14.710,-4168,17156,-516,1783
2018-09-20 15:28:14.713,-4168,17156,-516,1811
2018-09-20 15:28:14.715,2084,16840,-3972,2027
2018-09-20 15:28:14.717,2084,16840,-3972,2290
2018-09-20 15:28:14.719,-1088,17696,1028,2465
2018-09-20 15:28:14.722,-1088,17696,1028,2484
2018-09-20 15:28:14.724,-1088,17696,1028,2330
2018-09-20 15:28:14.726,-892,14548,476,2108
2018-09-20 15:28:14.728,-892,14548,476,1872
2018-09-20 15:28:14.731,-3708,17356,-1052,1774
2018-09-20 15:28:14.733,-3708,17356,-1052,1835
2018-09-20 15:28:14.735,2180,16548,-3832,2074
2018-09-20 15:28:14.738,2180,16548,-3832,2319
2018-09-20 15:28:14.740,-728,17128,792,2468
2018-09-20 15:28:14.742,-728,17128,792,2484
2018-09-20 15:28:14.744,-728,17128,408,2283
2018-09-20 15:28:14.747,-1092,14360,408,2029
2018-09-20 15:28:14.749,-1092,14360,408,1820
2018-09-20 15:28:14.751,-2956,17180,-1860,1770
2018-09-20 15:28:14.753,-2956,17180,-1860,1864
2018-09-20 15:28:14.756,2224,16224,-3672,2137
2018-09-20 15:28:14.758,2224,16224,-3672,2390
2018-09-20 15:28:14.761,-628,16900,0,2483
2018-09-20 15:28:14.763,-628,16900,0,2422
2018-09-20 15:28:14.765,-1308,14000,516,2200
2018-09-20 15:28:14.767,-1308,14000,516,1959
2018-09-20 15:28:14.770,-1308,14000,-2568,1789
2018-09-20 15:28:14.774,-2672,17116,-2568,1945
2018-09-20 15:28:14.776,1940,16104,-3436,2196
2018-09-20 15:28:14.779,1940,16104,-3436,2452
2018-09-20 15:28:14.781,-600,16956,132,2493
2018-09-20 15:28:14.784,-600,16956,132,2358
2018-09-20 15:28:14.786,-1860,14316,556,2137
2018-09-20 15:28:14.788,-1860,14316,556,1902
2018-09-20 15:28:14.790,-2220,17416,-2732,1772
2018-09-20 15:28:14.793,-2220,17416,-2732,1807
2018-09-20 15:28:14.795,-2220,17416,-2732,2041
2018-09-20 15:28:14.797,1500,16620,-2660,2286
2018-09-20 15:28:14.800,1500,16620,-2660,2456
2018-09-20 15:28:14.802,-156,16912,128,2494
2018-09-20 15:28:14.804,-156,16912,128,2307
2018-09-20 15:28:14.806,-2504,14352,1020,2068
2018-09-20 15:28:14.809,-2504,14352,1020,1846
2018-09-20 15:28:14.811,-1572,17416,-3104,1772
2018-09-20 15:28:14.813,-1572,17416,-3104,1852
2018-09-20 15:28:14.815,-1572,17416,-1968,2078
2018-09-20 15:28:14.818,1116,16592,-1968,2330
