date_time,x,y,z,i
2018-09-20 15:28:39.789,-240.000,17408.000,-2642.000,2133.500
2018-09-20 15:28:39.792,1664.000,16984.000,-2276.000,2463.000
2018-09-20 15:28:39.795,-560.000,17332.000,860.000,2491.000
2018-09-20 15:28:39.798,-1812.000,16176.000,1226.000,2178.000
2018-09-20 15:28:39.801,-3064.000,15020.000,1592.000,1865.000
2018-09-20 15:28:39.804,-252.000,16284.000,-3588.000,1768.000
2018-09-20 15:28:39.807,253.333,15224.000,-3334.667,2002.333
2018-09-20 15:28:39.810,758.667,14164.000,-3081.333,2236.667
2018-09-20 15:28:39.813,1264.000,13104.000,-2828.000,2471.000
2018-09-20 15:28:39.816,2.667,13913.333,-1558.667,2255.000
2018-09-20 15:28:39.819,-1258.667,14722.667,-289.333,2039.000
2018-09-20 15:28:39.822,-2520.000,15532.000,980.000,1823.000
2018-09-20 15:28:39.825,-1540.000,16244.000,520.000,2010.000
2018-09-20 15:28:39.828,-560.000,16956.000,60.000,2197.000
2018-09-20 15:28:39.831,420.000,17668.000,-400.000,2384.000
2018-09-20 15:28:39.834,-772.000,16613.333,193.333,2246.333
2018-09-20 15:28:39.837,-1964.000,15558.667,786.667,2108.667
2018-09-20 15:28:39.840,-3156.000,14504.000,1380.000,1971.000
2018-09-20 15:28:39.843,-2261.333,15450.667,884.000,2033.667
2018-09-20 15:28:39.846,-1366.667,16397.333,388.000,2096.333
2018-09-20 15:28:39.849,-472.000,17344.000,-108.000,2159.000
2018-09-20 15:28:39.852,-419.429,17304.000,-175.429,2174.714
2018-09-20 15:28:39.855,-366.857,17264.000,-242.857,2190.429
2018-09-20 15:28:39.858,-314.286,17224.000,-310.286,2206.143
2018-09-20 15:28:39.861,-261.714,17184.000,-377.714,2221.857
2018-09-20 15:28:39.864,-209.143,17144.000,-445.143,2237.571
2018-09-20 15:28:39.867,-156.571,17104.000,-512.571,2253.286
2018-09-20 15:28:39.870,-104.000,17064.000,-580.000,2269.000
2018-09-20 15:28:39.873,153.333,16698.667,-664.000,2216.667
2018-09-20 15:28:39.876,410.667,16333.333,-748.000,2164.333
2018-09-20 15:28:39.879,668.000,15968.000,-832.000,2112.000
2018-09-20 15:28:39.882,718.667,16160.000,-2370.667,2094.000
2018-09-20 15:28:39.885,769.333,16352.000,-3909.333,2076.000
2018-09-20 15:28:39.888,820.000,16544.000,-5448.000,2058.000
2018-09-20 15:28:39.891,997.333,15917.333,-4114.667,2128.667
2018-09-20 15:28:39.894,1174.667,15290.667,-2781.333,2199.333
2018-09-20 15:28:39.897,1352.000,14664.000,-1448.000,2270.000
2018-09-20 15:28:39.900,1352.000,14664.000,836.000,2021.000
2018-09-20 15:28:39.903,1320.000,16012.000,-2218.000,1956.000
2018-09-20 15:28:39.906,1288.000,17360.000,-5272.000,1891.000
2018-09-20 15:28:39.909,1288.000,17360.000,-5272.000,2129.000
2018-09-20 15:28:39.912,1158.667,16628.000,-3889.333,2164.667
2018-09-20 15:28:39.915,1029.333,15896.000,-2506.667,2200.333
2018-09-20 15:28:39.918,900.000,15164.000,-1124.000,2236.000
2018-09-20 15:28:39.921,-1790.000,15108.000,-124.000,1996.000
2018-09-20 15:28:39.924,-4480.000,15052.000,876.000,1756.000
2018-09-20 15:28:39.927,872.000,16940.000,-4964.000,1912.000
2018-09-20 15:28:39.930,669.333,16724.000,-3280.000,2077.333
2018-09-20 15:28:39.933,466.667,16508.000,-1596.000,2242.667
2018-09-20 15:28:39.936,264.000,16292.000,88.000,2408.000
2018-09-20 15:28:39.939,-1526.667,16505.333,542.667,2194.667
2018-09-20 15:28:39.942,-3317.333,16718.667,997.333,1981.333
2018-09-20 15:28:39.945,-5108.000,16932.000,1452.000,1768.000
2018-09-20 15:28:39.948,-3670.667,17062.667,1269.333,2007.000
2018-09-20 15:28:39.951,-2233.333,17193.333,1086.667,2246.000
2018-09-20 15:28:39.954,-796.000,17324.000,904.000,2485.000
2018-09-20 15:28:39.957,-1854.000,17105.000,-611.000,2318.750
2018-09-20 15:28:39.960,-2912.000,16886.000,-2126.000,2152.500
2018-09-20 15:28:39.963,-3970.000,16667.000,-3641.000,1986.250
2018-09-20 15:28:39.966,-5028.000,16448.000,-5156.000,1820.000
2018-09-20 15:28:39.969,-3661.000,15927.000,-4072.000,1908.750
2018-09-20 15:28:39.972,-2294.000,15406.000,-2988.000,1997.500
2018-09-20 15:28:39.975,-927.000,14885.000,-1904.000,2086.250
2018-09-20 15:28:39.978,440.000,14364.000,-820.000,2175.000
2018-09-20 15:28:39.981,440.000,14364.000,-820.000,1929.000
2018-09-20 15:28:39.984,1476.000,15464.000,-3178.000,1960.000
2018-09-20 15:28:39.987,2512.000,16564.000,-5536.000,1991.000
2018-09-20 15:28:39.990,2512.000,16564.000,-5536.000,2255.000
2018-09-20 15:28:39.993,1609.333,15792.000,-4173.333,2205.667
2018-09-20 15:28:39.996,706.667,15020.000,-2810.667,2156.333
2018-09-20 15:28:39.999,-196.000,14248.000,-1448.000,2107.000
2018-09-20 15:28:40.002,809.333,14738.667,-2630.667,2083.333
2018-09-20 15:28:40.005,1814.667,15229.333,-3813.333,2059.667
2018-09-20 15:28:40.008,2820.000,15720.000,-4996.000,2036.000
2018-09-20 15:28:40.011,1961.333,15900.000,-3409.333,2130.333
2018-09-20 15:28:40.014,1102.667,16080.000,-1822.667,2224.667
2018-09-20 15:28:40.017,244.000,16260.000,-236.000,2319.000
2018-09-20 15:28:40.020,-1450.667,17076.000,252.000,2159.000
2018-09-20 15:28:40.023,-3145.333,17892.000,740.000,1999.000
2018-09-20 15:28:40.026,-4840.000,18708.000,1228.000,1839.000
2018-09-20 15:28:40.029,-3414.667,18165.333,977.333,2054.667
2018-09-20 15:28:40.032,-1989.333,17622.667,726.667,2270.333
2018-09-20 15:28:40.035,-564.000,17080.000,476.000,2486.000
2018-09-20 15:28:40.038,-1957.333,16908.000,648.000,2245.667
2018-09-20 15:28:40.041,-3350.667,16736.000,820.000,2005.333
2018-09-20 15:28:40.044,-4744.000,16564.000,992.000,1765.000
2018-09-20 15:28:40.047,-3296.000,17097.333,466.667,2004.000
2018-09-20 15:28:40.050,-1848.000,17630.667,-58.667,2243.000
2018-09-20 15:28:40.053,-400.000,18164.000,-584.000,2482.000
2018-09-20 15:28:40.056,-446.667,17058.667,-152.000,2259.667
2018-09-20 15:28:40.059,-493.333,15953.333,280.000,2037.333
2018-09-20 15:28:40.062,-540.000,14848.000,712.000,1815.000
2018-09-20 15:28:40.065,710.000,15586.000,-1502.000,1957.000
2018-09-20 15:28:40.068,1960.000,16324.000,-3716.000,2099.000
2018-09-20 15:28:40.071,1960.000,16324.000,-3716.000,2414.000
2018-09-20 15:28:40.074,-40.000,16876.000,-484.000,2483.000
2018-09-20 15:28:40.077,-990.667,17078.667,-880.000,2248.667
2018-09-20 15:28:40.080,-1941.333,17281.333,-1276.000,2014.333
2018-09-20 15:28:40.083,-2892.000,17484.000,-1672.000,1780.000
2018-09-20 15:28:40.086,-2892.000,17484.000,-1672.000,1807.000
2018-09-20 15:28:40.089,-564.000,16644.000,-2478.000,2132.500
2018-09-20 15:28:40.092,1764.000,15804.000,-3284.000,2458.000
2018-09-20 15:28:40.095,-136.000,16552.000,-720.000,2482.000
2018-09-20 15:28:40.098,-970.000,15314.000,48.000,2167.000
2018-09-20 15:28:40.101,-1804.000,14076.000,816.000,1852.000
2018-09-20 15:28:40.104,-2324.000,17088.000,-3096.000,1768.000
2018-09-20 15:28:40.107,-978.667,16622.667,-2410.667,2003.000
2018-09-20 15:28:40.110,366.667,16157.333,-1725.333,2238.000
2018-09-20 15:28:40.113,1712.000,15692.000,-1040.000,2473.000
2018-09-20 15:28:40.116,-208.000,14746.000,-160.000,2256.000
2018-09-20 15:28:40.119,-2128.000,13800.000,720.000,2039.000
2018-09-20 15:28:40.122,-2128.000,13800.000,720.000,1817.000
2018-09-20 15:28:40.125,-1806.222,14099.111,471.111,1860.667
2018-09-20 15:28:40.128,-1484.444,14398.222,222.222,1904.333
2018-09-20 15:28:40.131,-1162.667,14697.333,-26.667,1948.000
2018-09-20 15:28:40.134,-840.889,14996.444,-275.556,1991.667
2018-09-20 15:28:40.137,-519.111,15295.556,-524.444,2035.333
2018-09-20 15:28:40.140,-197.333,15594.667,-773.333,2079.000
2018-09-20 15:28:40.143,124.444,15893.778,-1022.222,2122.667
2018-09-20 15:28:40.146,446.222,16192.889,-1271.111,2166.333
2018-09-20 15:28:40.149,768.000,16492.000,-1520.000,2210.000
2018-09-20 15:28:40.152,768.000,16492.000,-1520.000,2349.000
2018-09-20 15:28:40.155,768.000,16492.000,-1520.000,2488.000
2018-09-20 15:28:40.158,272.000,17018.667,-2232.000,2249.000
2018-09-20 15:28:40.161,-224.000,17545.333,-2944.000,2010.000
2018-09-20 15:28:40.164,-720.000,18072.000,-3656.000,1771.000
2018-09-20 15:28:40.167,-224.000,17616.000,-2905.333,2010.333
2018-09-20 15:28:40.170,272.000,17160.000,-2154.667,2249.667
2018-09-20 15:28:40.173,768.000,16704.000,-1404.000,2489.000
2018-09-20 15:28:40.176,584.000,16092.000,-172.000,2393.000
2018-09-20 15:28:40.179,516.667,16080.000,-230.667,2409.000
2018-09-20 15:28:40.182,449.333,16068.000,-289.333,2425.000
2018-09-20 15:28:40.185,382.000,16056.000,-348.000,2441.000
2018-09-20 15:28:40.188,314.667,16044.000,-406.667,2457.000
2018-09-20 15:28:40.191,247.333,16032.000,-465.333,2473.000
2018-09-20 15:28:40.194,180.000,16020.000,-524.000,2489.000
2018-09-20 15:28:40.197,-1978.000,15510.000,196.000,2220.500
2018-09-20 15:28:40.200,-4136.000,15000.000,916.000,1952.000
2018-09-20 15:28:40.203,-2369.333,15726.667,-1258.667,2013.667
2018-09-20 15:28:40.206,-602.667,16453.333,-3433.333,2075.333
2018-09-20 15:28:40.209,1164.000,17180.000,-5608.000,2137.000
2018-09-20 15:28:40.212,892.000,16348.000,-3158.000,2291.500
2018-09-20 15:28:40.215,620.000,15516.000,-708.000,2446.000
2018-09-20 15:28:40.218,-1097.333,15449.333,-157.333,2218.667
2018-09-20 15:28:40.221,-2814.667,15382.667,393.333,1991.333
2018-09-20 15:28:40.224,-4532.000,15316.000,944.000,1764.000
2018-09-20 15:28:40.227,-3222.667,15792.000,718.667,2003.333
2018-09-20 15:28:40.230,-1913.333,16268.000,493.333,2242.667
2018-09-20 15:28:40.233,-604.000,16744.000,268.000,2482.000
2018-09-20 15:28:40.236,-2384.000,16137.333,-568.000,2256.333
2018-09-20 15:28:40.239,-4164.000,15530.667,-1404.000,2030.667
2018-09-20 15:28:40.242,-5944.000,14924.000,-2240.000,1805.000
2018-09-20 15:28:40.245,-3520.000,15597.333,-1208.000,2001.000
2018-09-20 15:28:40.248,-1096.000,16270.667,-176.000,2197.000
2018-09-20 15:28:40.251,1328.000,16944.000,856.000,2393.000
2018-09-20 15:28:40.254,728.000,17393.333,662.667,2255.667
2018-09-20 15:28:40.257,128.000,17842.667,469.333,2118.333
2018-09-20 15:28:40.260,-472.000,18292.000,276.000,1981.000
2018-09-20 15:28:40.263,-221.333,18178.667,-82.667,2044.333
2018-09-20 15:28:40.266,29.333,18065.333,-441.333,2107.667
2018-09-20 15:28:40.269,280.000,17952.000,-800.000,2171.000
2018-09-20 15:28:40.272,454.667,17044.000,-728.000,2170.000
2018-09-20 15:28:40.275,629.333,16136.000,-656.000,2169.000
2018-09-20 15:28:40.278,804.000,15228.000,-584.000,2168.000
2018-09-20 15:28:40.281,-4612.000,15276.000,1944.000,1862.000
2018-09-20 15:28:40.284,-4612.000,15276.000,1944.000,1776.000
2018-09-20 15:28:40.287,-2710.000,16530.000,198.000,2048.000
2018-09-20 15:28:40.290,-808.000,17784.000,-1548.000,2320.000
2018-09-20 15:28:40.293,-166.667,17050.667,-1565.333,2225.667
2018-09-20 15:28:40.296,474.667,16317.333,-1582.667,2131.333
2018-09-20 15:28:40.299,1116.000,15584.000,-1600.000,2037.000
2018-09-20 15:28:40.302,-4332.000,16460.000,140.000,1827.000
2018-09-20 15:28:40.305,-2245.333,16124.000,-1441.333,2010.333
2018-09-20 15:28:40.308,-158.667,15788.000,-3022.667,2193.667
2018-09-20 15:28:40.311,1928.000,15452.000,-4604.000,2377.000
2018-09-20 15:28:40.314,2090.667,14534.667,-3744.000,2245.000
2018-09-20 15:28:40.317,2253.333,13617.333,-2884.000,2113.000
2018-09-20 15:28:40.320,2416.000,12700.000,-2024.000,1981.000
2018-09-20 15:28:40.323,2377.333,13585.333,-2913.333,2050.667
2018-09-20 15:28:40.326,2338.667,14470.667,-3802.667,2120.333
2018-09-20 15:28:40.329,2300.000,15356.000,-4692.000,2190.000
2018-09-20 15:28:40.332,1678.667,14901.333,-3836.000,2188.667
2018-09-20 15:28:40.335,1057.333,14446.667,-2980.000,2187.333
2018-09-20 15:28:40.338,436.000,13992.000,-2124.000,2186.000
2018-09-20 15:28:40.341,457.333,14848.000,-2622.667,2124.667
2018-09-20 15:28:40.344,478.667,15704.000,-3121.333,2063.333
2018-09-20 15:28:40.347,500.000,16560.000,-3620.000,2002.000
2018-09-20 15:28:40.350,500.000,16560.000,-3620.000,2262.000
2018-09-20 15:28:40.353,33.333,15985.333,-2369.333,2212.000
2018-09-20 15:28:40.356,-433.333,15410.667,-1118.667,2162.000
2018-09-20 15:28:40.359,-900.000,14836.000,132.000,2112.000
2018-09-20 15:28:40.362,-226.667,15885.333,-549.333,2093.667
2018-09-20 15:28:40.365,446.667,16934.667,-1230.667,2075.333
2018-09-20 15:28:40.368,1120.000,17984.000,-1912.000,2057.000
2018-09-20 15:28:40.371,550.667,18096.000,-938.667,2134.000
2018-09-20 15:28:40.374,-18.667,18208.000,34.667,2211.000
2018-09-20 15:28:40.377,-588.000,18320.000,1008.000,2288.000
2018-09-20 15:28:40.380,-2064.000,18370.000,558.000,2030.500
2018-09-20 15:28:40.383,-3540.000,18420.000,108.000,1773.000
2018-09-20 15:28:40.386,-3540.000,18420.000,108.000,1826.000
2018-09-20 15:28:40.389,-908.000,17482.000,-278.000,2142.000
2018-09-20 15:28:40.392,1724.000,16544.000,-664.000,2458.000
2018-09-20 15:28:40.395,144.000,16048.000,-664.000,2488.000
2018-09-20 15:28:40.398,-602.000,14786.000,-224.000,2165.500
2018-09-20 15:28:40.401,-1348.000,13524.000,216.000,1843.000
2018-09-20 15:28:40.404,-2620.000,16692.000,-2712.000,1774.000
2018-09-20 15:28:40.407,-366.000,16000.000,-3512.000,2059.500
2018-09-20 15:28:40.410,1888.000,15308.000,-4312.000,2345.000
2018-09-20 15:28:40.413,1888.000,16200.000,-1532.000,2483.000
2018-09-20 15:28:40.416,142.000,14910.000,-662.000,2257.500
2018-09-20 15:28:40.419,-1604.000,13620.000,208.000,2032.000
2018-09-20 15:28:40.422,-1604.000,13620.000,208.000,1828.000
2018-09-20 15:28:40.425,78.000,14672.000,-1434.000,1971.000
2018-09-20 15:28:40.428,1760.000,15724.000,-3076.000,2114.000
2018-09-20 15:28:40.431,1760.000,15724.000,-3076.000,2368.000
2018-09-20 15:28:40.434,928.000,16204.000,-1688.000,2302.000
2018-09-20 15:28:40.437,96.000,16684.000,-300.000,2236.000
2018-09-20 15:28:40.440,-2560.000,14948.000,1276.000,1994.000
2018-09-20 15:28:40.443,-1430.667,15622.667,188.000,2049.333
2018-09-20 15:28:40.446,-301.333,16297.333,-900.000,2104.667
2018-09-20 15:28:40.449,828.000,16972.000,-1988.000,2160.000
2018-09-20 15:28:40.452,414.667,17001.333,-1229.333,2174.333
2018-09-20 15:28:40.455,1.333,17030.667,-470.667,2188.667
2018-09-20 15:28:40.458,-412.000,17060.000,288.000,2203.000
2018-09-20 15:28:40.461,-873.333,16840.000,-830.667,2113.333
2018-09-20 15:28:40.464,-1334.667,16620.000,-1949.333,2023.667
2018-09-20 15:28:40.467,-1796.000,16400.000,-3068.000,1934.000
2018-09-20 15:28:40.470,-817.333,16181.333,-3461.333,2093.667
2018-09-20 15:28:40.473,161.333,15962.667,-3854.667,2253.333
2018-09-20 15:28:40.476,1140.000,15744.000,-4248.000,2413.000
2018-09-20 15:28:40.479,807.000,16399.000,-4466.000,2329.250
2018-09-20 15:28:40.482,474.000,17054.000,-4684.000,2245.500
2018-09-20 15:28:40.485,141.000,17709.000,-4902.000,2161.750
2018-09-20 15:28:40.488,-192.000,18364.000,-5120.000,2078.000
2018-09-20 15:28:40.491,5.333,17953.333,-3601.333,2139.333
2018-09-20 15:28:40.494,202.667,17542.667,-2082.667,2200.667
2018-09-20 15:28:40.497,400.000,17132.000,-564.000,2262.000
2018-09-20 15:28:40.500,-38.667,17637.333,-1022.667,2136.000
2018-09-20 15:28:40.503,-477.333,18142.667,-1481.333,2010.000
2018-09-20 15:28:40.506,-916.000,18648.000,-1940.000,1884.000
2018-09-20 15:28:40.509,-472.000,17950.667,-1520.000,2067.000
2018-09-20 15:28:40.512,-28.000,17253.333,-1100.000,2250.000
2018-09-20 15:28:40.515,416.000,16556.000,-680.000,2433.000
2018-09-20 15:28:40.518,-1561.333,16072.000,354.667,2209.667
2018-09-20 15:28:40.521,-3538.667,15588.000,1389.333,1986.333
2018-09-20 15:28:40.524,-5516.000,15104.000,2424.000,1763.000
2018-09-20 15:28:40.527,-3722.667,15877.333,1202.667,2005.000
2018-09-20 15:28:40.530,-1929.333,16650.667,-18.667,2247.000
2018-09-20 15:28:40.533,-136.000,17424.000,-1240.000,2489.000
2018-09-20 15:28:40.536,-1646.667,16704.000,-358.667,2261.333
2018-09-20 15:28:40.539,-3157.333,15984.000,522.667,2033.667
2018-09-20 15:28:40.542,-4668.000,15264.000,1404.000,1806.000
2018-09-20 15:28:40.545,-4668.000,15264.000,1404.000,1759.000
2018-09-20 15:28:40.548,-1974.000,15358.000,-78.000,2095.000
2018-09-20 15:28:40.551,720.000,15452.000,-1560.000,2431.000
2018-09-20 15:28:40.554,720.000,15452.000,-1560.000,2489.000
2018-09-20 15:28:40.557,-1556.000,15238.000,-538.000,2196.500
2018-09-20 15:28:40.560,-3832.000,15024.000,484.000,1904.000
2018-09-20 15:28:40.563,-3832.000,15024.000,484.000,1781.000
2018-09-20 15:28:40.566,-2646.667,15325.333,-34.667,2007.000
2018-09-20 15:28:40.569,-1461.333,15626.667,-553.333,2233.000
2018-09-20 15:28:40.572,-276.000,15928.000,-1072.000,2459.000
2018-09-20 15:28:40.575,-1937.333,16204.000,-334.667,2257.667
2018-09-20 15:28:40.578,-3598.667,16480.000,402.667,2056.333
2018-09-20 15:28:40.581,-5260.000,16756.000,1140.000,1855.000
2018-09-20 15:28:40.584,-3182.667,17094.667,-794.667,2010.000
2018-09-20 15:28:40.587,-1105.333,17433.333,-2729.333,2165.000
2018-09-20 15:28:40.590,972.000,17772.000,-4664.000,2320.000
2018-09-20 15:28:40.593,-563.000,17647.000,-3099.000,2190.750
2018-09-20 15:28:40.596,-2098.000,17522.000,-1534.000,2061.500
2018-09-20 15:28:40.599,-3633.000,17397.000,31.000,1932.250
2018-09-20 15:28:40.602,-5168.000,17272.000,1596.000,1803.000
2018-09-20 15:28:40.605,-4128.000,16865.600,1435.200,1891.000
2018-09-20 15:28:40.608,-3088.000,16459.200,1274.400,1979.000
2018-09-20 15:28:40.611,-2048.000,16052.800,1113.600,2067.000
2018-09-20 15:28:40.614,-1008.000,15646.400,952.800,2155.000
2018-09-20 15:28:40.617,32.000,15240.000,792.000,2243.000
2018-09-20 15:28:40.620,32.000,15240.000,792.000,2000.000
2018-09-20 15:28:40.623,-2224.000,15802.000,-1904.000,1947.000
2018-09-20 15:28:40.626,-4480.000,16364.000,-4600.000,1894.000
2018-09-20 15:28:40.629,2048.000,16364.000,-4600.000,2138.000
2018-09-20 15:28:40.632,978.000,16392.000,-2600.000,2276.500
2018-09-20 15:28:40.635,-92.000,16420.000,-600.000,2415.000
2018-09-20 15:28:40.638,-272.000,13724.000,-440.000,2198.000
2018-09-20 15:28:40.641,570.667,14270.667,-1976.000,2125.000
2018-09-20 15:28:40.644,1413.333,14817.333,-3512.000,2052.000
2018-09-20 15:28:40.647,2256.000,15364.000,-5048.000,1979.000
2018-09-20 15:28:40.650,1486.667,15592.000,-3654.667,2108.333
2018-09-20 15:28:40.653,717.333,15820.000,-2261.333,2237.667
2018-09-20 15:28:40.656,-52.000,16048.000,-868.000,2367.000
2018-09-20 15:28:40.659,-889.333,15609.333,-2028.000,2177.333
2018-09-20 15:28:40.662,-1726.667,15170.667,-3188.000,1987.667
2018-09-20 15:28:40.665,-2564.000,14732.000,-4348.000,1798.000
2018-09-20 15:28:40.668,-2006.667,15782.667,-2612.000,2026.333
2018-09-20 15:28:40.671,-1449.333,16833.333,-876.000,2254.667
2018-09-20 15:28:40.674,-892.000,17884.000,860.000,2483.000
2018-09-20 15:28:40.677,-2222.667,18341.333,1197.333,2247.000
2018-09-20 15:28:40.680,-3553.333,18798.667,1534.667,2011.000
2018-09-20 15:28:40.683,-4884.000,19256.000,1872.000,1775.000
2018-09-20 15:28:40.686,-3020.000,19066.667,1085.333,2006.333
2018-09-20 15:28:40.689,-1156.000,18877.333,298.667,2237.667
2018-09-20 15:28:40.692,708.000,18688.000,-488.000,2469.000
2018-09-20 15:28:40.695,49.333,17233.333,193.333,2261.667
2018-09-20 15:28:40.698,-609.333,15778.667,874.667,2054.333
2018-09-20 15:28:40.701,-1268.000,14324.000,1556.000,1847.000
2018-09-20 15:28:40.704,-4940.000,16420.000,896.000,1770.000
2018-09-20 15:28:40.707,-2528.000,17236.000,-310.000,2056.000
2018-09-20 15:28:40.710,-116.000,18052.000,-1516.000,2342.000
2018-09-20 15:28:40.713,-116.000,18052.000,-1416.000,2484.000
2018-09-20 15:28:40.716,-820.000,16772.000,-362.000,2257.500
2018-09-20 15:28:40.719,-1524.000,15492.000,692.000,2031.000
2018-09-20 15:28:40.722,-1524.000,15492.000,692.000,1821.000
2018-09-20 15:28:40.725,82.000,15216.000,-1242.000,1960.500
2018-09-20 15:28:40.728,1688.000,14940.000,-3176.000,2100.000
2018-09-20 15:28:40.731,1585.333,14686.667,-2817.333,2148.333
2018-09-20 15:28:40.734,1482.667,14433.333,-2458.667,2196.667
2018-09-20 15:28:40.737,1380.000,14180.000,-2100.000,2245.000
2018-09-20 15:28:40.740,132.000,12968.000,-376.000,2003.000
2018-09-20 15:28:40.743,-534.000,14628.000,-1584.000,1959.500
2018-09-20 15:28:40.746,-1200.000,16288.000,-2792.000,1916.000
2018-09-20 15:28:40.749,1880.000,14392.000,-4104.000,2157.000
2018-09-20 15:28:40.752,1260.000,14796.000,-3320.000,2289.000
2018-09-20 15:28:40.755,640.000,15200.000,-2536.000,2421.000
2018-09-20 15:28:40.758,640.000,15200.000,-2536.000,2197.000
2018-09-20 15:28:40.761,-536.000,16316.000,-2772.000,1982.000
2018-09-20 15:28:40.764,-1712.000,17432.000,-3008.000,1767.000
2018-09-20 15:28:40.767,-1712.000,17432.000,-3008.000,1961.000
2018-09-20 15:28:40.770,-1632.933,17418.533,-2976.400,1972.667
2018-09-20 15:28:40.773,-1553.867,17405.067,-2944.800,1984.333
