date_time,y
2018-09-20 15:35:32.304,14376.000
2018-09-20 15:35:32.307,11957.333
2018-09-20 15:35:32.310,9538.667
2018-09-20 15:35:32.313,7120.000
2018-09-20 15:35:32.316,12772.000
2018-09-20 15:35:32.319,18424.000
2018-09-20 15:35:32.322,24076.000
2018-09-20 15:35:32.325,22233.333
2018-09-20 15:35:32.328,20390.667
2018-09-20 15:35:32.331,18548.000
2018-09-20 15:35:32.334,17070.667
2018-09-20 15:35:32.337,15593.333
2018-09-20 15:35:32.340,14116.000
2018-09-20 15:35:32.343,16932.000
2018-09-20 15:35:32.346,19748.000
2018-09-20 15:35:32.349,22564.000
2018-09-20 15:35:32.352,19721.333
2018-09-20 15:35:32.355,16878.667
2018-09-20 15:35:32.358,14036.000
2018-09-20 15:35:32.361,14749.333
2018-09-20 15:35:32.364,15462.667
2018-09-20 15:35:32.367,16176.000
2018-09-20 15:35:32.370,16492.000
2018-09-20 15:35:32.373,16808.000
2018-09-20 15:35:32.376,17124.000
2018-09-20 15:35:32.379,16326.667
2018-09-20 15:35:32.382,15529.333
2018-09-20 15:35:32.385,14732.000
2018-09-20 15:35:32.388,14958.667
2018-09-20 15:35:32.391,15185.333
2018-09-20 15:35:32.394,15412.000
2018-09-20 15:35:32.397,15412.000
2018-09-20 15:35:32.400,17956.000
2018-09-20 15:35:32.403,17367.000
2018-09-20 15:35:32.406,16778.000
2018-09-20 15:35:32.409,16189.000
2018-09-20 15:35:32.412,15600.000
2018-09-20 15:35:32.415,15460.000
2018-09-20 15:35:32.418,15720.000
2018-09-20 15:35:32.421,15980.000
2018-09-20 15:35:32.424,16240.000
2018-09-20 15:35:32.427,16240.000
2018-09-20 15:35:32.430,16331.000
2018-09-20 15:35:32.433,16422.000
2018-09-20 15:35:32.436,16513.000
2018-09-20 15:35:32.439,16604.000
2018-09-20 15:35:32.442,16570.000
2018-09-20 15:35:32.445,16536.000
2018-09-20 15:35:32.448,16502.000
2018-09-20 15:35:32.451,16468.000
2018-09-20 15:35:32.454,16302.667
2018-09-20 15:35:32.457,16137.333
2018-09-20 15:35:32.460,15972.000
2018-09-20 15:35:32.463,16220.000
2018-09-20 15:35:32.466,16468.000
2018-09-20 15:35:32.469,16322.667
2018-09-20 15:35:32.472,16177.333
2018-09-20 15:35:32.475,16032.000
2018-09-20 15:35:32.478,16072.000
2018-09-20 15:35:32.481,16112.000
2018-09-20 15:35:32.484,16181.333
2018-09-20 15:35:32.487,16250.667
2018-09-20 15:35:32.490,16320.000
2018-09-20 15:35:32.493,16316.000
2018-09-20 15:35:32.496,16312.000
2018-09-20 15:35:32.499,16308.000
2018-09-20 15:35:32.502,16292.000
2018-09-20 15:35:32.505,16276.000
2018-09-20 15:35:32.508,16152.000
2018-09-20 15:35:32.511,16116.000
2018-09-20 15:35:32.514,16080.000
2018-09-20 15:35:32.517,16044.000
2018-09-20 15:35:32.520,16218.667
2018-09-20 15:35:32.523,16393.333
2018-09-20 15:35:32.526,16568.000
2018-09-20 15:35:32.529,16408.000
2018-09-20 15:35:32.532,16248.000
2018-09-20 15:35:32.535,16088.000
2018-09-20 15:35:32.538,16088.000
2018-09-20 15:35:32.541,16077.333
2018-09-20 15:35:32.544,16066.667
2018-09-20 15:35:32.547,16056.000
2018-09-20 15:35:32.550,16125.000
2018-09-20 15:35:32.553,16194.000
2018-09-20 15:35:32.556,16263.000
2018-09-20 15:35:32.559,16332.000
2018-09-20 15:35:32.562,16282.667
2018-09-20 15:35:32.565,16233.333
2018-09-20 15:35:32.568,16184.000
2018-09-20 15:35:32.571,16220.000
2018-09-20 15:35:32.574,16256.000
2018-09-20 15:35:32.577,16292.000
2018-09-20 15:35:32.580,16292.000
2018-09-20 15:35:32.583,16200.000
2018-09-20 15:35:32.586,16130.000
2018-09-20 15:35:32.589,16060.000
2018-09-20 15:35:32.592,16220.000
2018-09-20 15:35:32.595,16508.000
2018-09-20 15:35:32.598,16796.000
2018-09-20 15:35:32.601,16796.000
2018-09-20 15:35:32.604,16865.333
2018-09-20 15:35:32.607,16934.667
2018-09-20 15:35:32.610,17004.000
2018-09-20 15:35:32.613,16858.667
2018-09-20 15:35:32.616,16713.333
2018-09-20 15:35:32.619,16568.000
2018-09-20 15:35:32.622,16535.556
2018-09-20 15:35:32.625,16503.111
2018-09-20 15:35:32.628,16470.667
2018-09-20 15:35:32.631,16438.222
2018-09-20 15:35:32.634,16405.778
2018-09-20 15:35:32.637,16373.333
2018-09-20 15:35:32.640,16340.889
2018-09-20 15:35:32.643,16308.444
2018-09-20 15:35:32.646,16276.000
2018-09-20 15:35:32.649,16424.000
2018-09-20 15:35:32.652,16572.000
2018-09-20 15:35:32.655,16720.000
2018-09-20 15:35:32.658,16709.333
2018-09-20 15:35:32.661,16698.667
2018-09-20 15:35:32.664,16688.000
2018-09-20 15:35:32.667,16525.333
2018-09-20 15:35:32.670,16362.667
2018-09-20 15:35:32.673,16200.000
2018-09-20 15:35:32.676,16200.000
2018-09-20 15:35:32.679,16148.000
2018-09-20 15:35:32.682,16096.000
2018-09-20 15:35:32.685,16096.000
2018-09-20 15:35:32.688,16132.000
2018-09-20 15:35:32.691,16168.000
2018-09-20 15:35:32.694,15868.000
2018-09-20 15:35:32.697,15898.667
2018-09-20 15:35:32.700,15929.333
2018-09-20 15:35:32.703,15960.000
2018-09-20 15:35:32.706,15926.667
2018-09-20 15:35:32.709,15893.333
2018-09-20 15:35:32.712,15860.000
2018-09-20 15:35:32.715,16125.333
2018-09-20 15:35:32.718,16390.667
2018-09-20 15:35:32.721,16656.000
2018-09-20 15:35:32.724,16568.000
2018-09-20 15:35:32.727,16480.000
2018-09-20 15:35:32.730,16392.000
2018-09-20 15:35:32.733,16364.000
2018-09-20 15:35:32.736,16336.000
2018-09-20 15:35:32.739,16308.000
2018-09-20 15:35:32.742,16336.000
2018-09-20 15:35:32.745,16364.000
2018-09-20 15:35:32.748,16392.000
2018-09-20 15:35:32.751,16328.000
2018-09-20 15:35:32.754,16264.000
2018-09-20 15:35:32.757,16200.000
2018-09-20 15:35:32.760,16136.000
2018-09-20 15:35:32.763,16038.667
2018-09-20 15:35:32.766,15941.333
2018-09-20 15:35:32.769,15844.000
2018-09-20 15:35:32.772,15921.333
2018-09-20 15:35:32.775,15998.667
2018-09-20 15:35:32.778,16076.000
2018-09-20 15:35:32.781,16764.000
2018-09-20 15:35:32.784,16726.000
2018-09-20 15:35:32.787,16688.000
2018-09-20 15:35:32.790,16576.000
2018-09-20 15:35:32.793,16308.000
2018-09-20 15:35:32.796,16040.000
2018-09-20 15:35:32.799,16040.000
2018-09-20 15:35:32.802,16188.000
2018-09-20 15:35:32.805,16336.000
2018-09-20 15:35:32.808,16336.000
2018-09-20 15:35:32.811,16425.333
2018-09-20 15:35:32.814,16514.667
2018-09-20 15:35:32.817,16604.000
2018-09-20 15:35:32.820,16408.000
2018-09-20 15:35:32.823,16212.000
2018-09-20 15:35:32.826,16016.000
2018-09-20 15:35:32.829,16132.000
2018-09-20 15:35:32.832,16248.000
2018-09-20 15:35:32.835,16364.000
2018-09-20 15:35:32.838,16364.000
2018-09-20 15:35:32.841,16364.000
2018-09-20 15:35:32.844,16364.000
2018-09-20 15:35:32.847,16374.000
2018-09-20 15:35:32.850,16384.000
2018-09-20 15:35:32.853,16394.000
2018-09-20 15:35:32.856,16404.000
2018-09-20 15:35:32.859,16376.000
2018-09-20 15:35:32.862,16348.000
2018-09-20 15:35:32.865,16320.000
2018-09-20 15:35:32.868,16326.667
2018-09-20 15:35:32.871,16333.333
2018-09-20 15:35:32.874,16340.000
2018-09-20 15:35:32.877,16224.000
2018-09-20 15:35:32.880,16108.000
2018-09-20 15:35:32.883,15992.000
2018-09-20 15:35:32.886,16010.667
2018-09-20 15:35:32.889,16029.333
2018-09-20 15:35:32.892,16048.000
2018-09-20 15:35:32.895,16261.333
2018-09-20 15:35:32.898,16474.667
2018-09-20 15:35:32.901,16688.000
2018-09-20 15:35:32.904,16621.333
2018-09-20 15:35:32.907,16554.667
2018-09-20 15:35:32.910,16488.000
2018-09-20 15:35:32.913,16280.000
2018-09-20 15:35:32.916,16072.000
2018-09-20 15:35:32.919,15864.000
2018-09-20 15:35:32.922,16144.000
2018-09-20 15:35:32.925,16349.333
2018-09-20 15:35:32.928,16554.667
2018-09-20 15:35:32.931,16760.000
2018-09-20 15:35:32.934,15742.667
2018-09-20 15:35:32.937,14725.333
2018-09-20 15:35:32.940,13708.000
2018-09-20 15:35:32.943,15754.667
2018-09-20 15:35:32.946,17801.333
2018-09-20 15:35:32.949,19848.000
2018-09-20 15:35:32.952,18710.667
2018-09-20 15:35:32.955,17573.333
2018-09-20 15:35:32.958,16436.000
2018-09-20 15:35:32.961,15236.000
2018-09-20 15:35:32.964,14036.000
2018-09-20 15:35:32.967,12836.000
2018-09-20 15:35:32.970,13190.667
2018-09-20 15:35:32.973,13545.333
2018-09-20 15:35:32.976,13900.000
2018-09-20 15:35:32.979,14848.000
2018-09-20 15:35:32.982,15796.000
2018-09-20 15:35:32.985,16744.000
2018-09-20 15:35:32.988,16156.000
2018-09-20 15:35:32.991,16334.000
2018-09-20 15:35:32.994,16512.000
2018-09-20 15:35:32.997,16512.000
2018-09-20 15:35:33.000,16890.000
2018-09-20 15:35:33.003,17268.000
2018-09-20 15:35:33.006,17268.000
2018-09-20 15:35:33.009,16614.000
2018-09-20 15:35:33.012,15960.000
2018-09-20 15:35:33.015,15744.000
2018-09-20 15:35:33.018,15920.000
2018-09-20 15:35:33.021,16096.000
2018-09-20 15:35:33.024,17028.000
2018-09-20 15:35:33.027,17020.000
2018-09-20 15:35:33.030,17012.000
2018-09-20 15:35:33.033,17012.000
2018-09-20 15:35:33.036,16386.000
2018-09-20 15:35:33.039,15760.000
2018-09-20 15:35:33.042,15760.000
2018-09-20 15:35:33.045,16112.000
2018-09-20 15:35:33.048,16464.000
2018-09-20 15:35:33.051,16388.000
2018-09-20 15:35:33.054,16312.000
2018-09-20 15:35:33.057,16236.000
2018-09-20 15:35:33.060,16160.000
2018-09-20 15:35:33.063,16106.667
2018-09-20 15:35:33.066,16053.333
2018-09-20 15:35:33.069,16000.000
2018-09-20 15:35:33.072,15978.000
2018-09-20 15:35:33.075,15956.000
2018-09-20 15:35:33.078,15926.000
2018-09-20 15:35:33.081,15896.000
2018-09-20 15:35:33.084,16224.000
2018-09-20 15:35:33.087,16230.667
2018-09-20 15:35:33.090,16237.333
2018-09-20 15:35:33.093,16244.000
2018-09-20 15:35:33.096,16226.667
2018-09-20 15:35:33.099,16209.333
2018-09-20 15:35:33.102,16192.000
2018-09-20 15:35:33.105,16156.000
2018-09-20 15:35:33.108,16120.000
2018-09-20 15:35:33.111,16084.000
2018-09-20 15:35:33.114,16134.667
2018-09-20 15:35:33.117,16185.333
2018-09-20 15:35:33.120,16236.000
2018-09-20 15:35:33.123,16278.667
2018-09-20 15:35:33.126,16321.333
2018-09-20 15:35:33.129,16364.000
2018-09-20 15:35:33.132,16193.333
2018-09-20 15:35:33.135,16022.667
2018-09-20 15:35:33.138,15852.000
2018-09-20 15:35:33.141,15896.000
2018-09-20 15:35:33.144,16001.333
2018-09-20 15:35:33.147,16106.667
2018-09-20 15:35:33.150,16212.000
2018-09-20 15:35:33.153,16311.000
2018-09-20 15:35:33.156,16410.000
2018-09-20 15:35:33.159,16509.000
2018-09-20 15:35:33.162,16608.000
2018-09-20 15:35:33.165,16569.333
2018-09-20 15:35:33.168,16530.667
2018-09-20 15:35:33.171,16492.000
2018-09-20 15:35:33.174,16606.667
2018-09-20 15:35:33.177,16721.333
2018-09-20 15:35:33.180,16836.000
2018-09-20 15:35:33.183,16774.667
2018-09-20 15:35:33.186,16713.333
2018-09-20 15:35:33.189,16652.000
2018-09-20 15:35:33.192,16490.667
2018-09-20 15:35:33.195,16329.333
2018-09-20 15:35:33.198,16168.000
2018-09-20 15:35:33.201,16190.667
2018-09-20 15:35:33.204,16213.333
2018-09-20 15:35:33.207,16236.000
2018-09-20 15:35:33.210,16236.000
2018-09-20 15:35:33.213,16444.000
2018-09-20 15:35:33.216,16652.000
2018-09-20 15:35:33.219,16652.000
2018-09-20 15:35:33.222,16616.000
2018-09-20 15:35:33.225,16580.000
2018-09-20 15:35:33.228,16424.000
2018-09-20 15:35:33.231,16444.000
2018-09-20 15:35:33.234,16464.000
2018-09-20 15:35:33.237,16240.000
2018-09-20 15:35:33.240,16138.000
2018-09-20 15:35:33.243,16036.000
2018-09-20 15:35:33.246,16036.000
2018-09-20 15:35:33.249,16022.000
2018-09-20 15:35:33.252,16008.000
2018-09-20 15:35:33.255,15932.000
2018-09-20 15:35:33.258,15856.000
2018-09-20 15:35:33.261,15780.000
2018-09-20 15:35:33.264,15932.000
2018-09-20 15:35:33.267,16084.000
2018-09-20 15:35:33.270,16084.000
2018-09-20 15:35:33.273,16189.333
2018-09-20 15:35:33.276,16294.667
2018-09-20 15:35:33.279,16400.000
2018-09-20 15:35:33.282,16548.000
2018-09-20 15:35:33.285,16696.000
2018-09-20 15:35:33.288,16844.000
2018-09-20 15:35:33.291,16485.333
2018-09-20 15:35:33.294,16126.667
2018-09-20 15:35:33.297,15768.000
2018-09-20 15:35:33.300,15768.000
2018-09-20 15:35:33.303,15284.000
2018-09-20 15:35:33.306,14800.000
2018-09-20 15:35:33.309,15608.000
2018-09-20 15:35:33.312,16210.667
2018-09-20 15:35:33.315,16813.333
2018-09-20 15:35:33.318,17416.000
2018-09-20 15:35:33.321,17345.333
2018-09-20 15:35:33.324,17274.667
2018-09-20 15:35:33.327,17204.000
2018-09-20 15:35:33.330,17017.333
2018-09-20 15:35:33.333,16830.667
2018-09-20 15:35:33.336,16644.000
2018-09-20 15:35:33.339,16565.333
2018-09-20 15:35:33.342,16486.667
2018-09-20 15:35:33.345,16408.000
2018-09-20 15:35:33.348,16330.667
2018-09-20 15:35:33.351,16253.333
2018-09-20 15:35:33.354,16176.000
2018-09-20 15:35:33.357,16176.000
2018-09-20 15:35:33.360,16100.000
2018-09-20 15:35:33.363,16024.000
2018-09-20 15:35:33.366,16024.000
2018-09-20 15:35:33.369,16096.000
2018-09-20 15:35:33.372,16168.000
2018-09-20 15:35:33.375,16644.000
2018-09-20 15:35:33.378,16489.333
2018-09-20 15:35:33.381,16334.667
2018-09-20 15:35:33.384,16180.000
2018-09-20 15:35:33.387,16194.667
2018-09-20 15:35:33.390,16209.333
2018-09-20 15:35:33.393,16224.000
2018-09-20 15:35:33.396,16113.333
2018-09-20 15:35:33.399,16002.667
2018-09-20 15:35:33.402,15892.000
2018-09-20 15:35:33.405,15960.000
2018-09-20 15:35:33.408,16028.000
2018-09-20 15:35:33.411,16096.000
2018-09-20 15:35:33.414,16364.000
2018-09-20 15:35:33.417,15936.000
2018-09-20 15:35:33.420,15508.000
2018-09-20 15:35:33.423,15080.000
2018-09-20 15:35:33.426,17048.000
2018-09-20 15:35:33.429,17736.000
2018-09-20 15:35:33.432,18424.000
2018-09-20 15:35:33.435,19112.000
2018-09-20 15:35:33.438,16261.333
2018-09-20 15:35:33.441,13410.667
2018-09-20 15:35:33.444,10560.000
2018-09-20 15:35:33.447,11281.333
2018-09-20 15:35:33.450,12002.667
2018-09-20 15:35:33.453,12724.000
2018-09-20 15:35:33.456,20220.000
2018-09-20 15:35:33.459,19738.000
2018-09-20 15:35:33.462,19256.000
2018-09-20 15:35:33.465,18184.000
2018-09-20 15:35:33.468,17491.000
2018-09-20 15:35:33.471,16798.000
2018-09-20 15:35:33.474,16105.000
2018-09-20 15:35:33.477,15412.000
2018-09-20 15:35:33.480,14376.000
2018-09-20 15:35:33.483,14376.000
2018-09-20 15:35:33.486,14618.000
2018-09-20 15:35:33.489,14860.000
2018-09-20 15:35:33.492,15336.000
2018-09-20 15:35:33.495,15812.000
2018-09-20 15:35:33.498,16288.000
2018-09-20 15:35:33.501,16764.000
2018-09-20 15:35:33.504,16716.667
2018-09-20 15:35:33.507,16669.333
2018-09-20 15:35:33.510,16622.000
2018-09-20 15:35:33.513,16574.667
2018-09-20 15:35:33.516,16527.333
2018-09-20 15:35:33.519,16480.000
2018-09-20 15:35:33.522,15128.000
2018-09-20 15:35:33.525,15436.000
2018-09-20 15:35:33.528,15744.000
2018-09-20 15:35:33.531,16052.000
2018-09-20 15:35:33.534,16052.000
2018-09-20 15:35:33.537,16218.000
2018-09-20 15:35:33.540,16384.000
2018-09-20 15:35:33.543,16454.667
2018-09-20 15:35:33.546,16525.333
2018-09-20 15:35:33.549,16596.000
2018-09-20 15:35:33.552,16388.000
2018-09-20 15:35:33.555,16180.000
2018-09-20 15:35:33.558,16168.000
2018-09-20 15:35:33.561,16156.000
2018-09-20 15:35:33.564,16144.000
2018-09-20 15:35:33.567,16328.000
2018-09-20 15:35:33.570,16512.000
2018-09-20 15:35:33.573,16456.667
2018-09-20 15:35:33.576,16401.333
2018-09-20 15:35:33.579,16346.000
2018-09-20 15:35:33.582,16290.667
2018-09-20 15:35:33.585,16235.333
2018-09-20 15:35:33.588,16180.000
2018-09-20 15:35:33.591,16121.333
2018-09-20 15:35:33.594,16062.667
2018-09-20 15:35:33.597,16004.000
2018-09-20 15:35:33.600,16004.000
2018-09-20 15:35:33.603,16066.000
2018-09-20 15:35:33.606,16128.000
2018-09-20 15:35:33.609,16128.000
2018-09-20 15:35:33.612,16364.000
2018-09-20 15:35:33.615,16600.000
2018-09-20 15:35:33.618,16724.000
2018-09-20 15:35:33.621,16416.000
2018-09-20 15:35:33.624,16108.000
2018-09-20 15:35:33.627,16024.000
2018-09-20 15:35:33.630,16162.000
2018-09-20 15:35:33.633,16300.000
2018-09-20 15:35:33.636,16300.000
2018-09-20 15:35:33.639,16386.000
2018-09-20 15:35:33.642,16472.000
2018-09-20 15:35:33.645,16472.000
2018-09-20 15:35:33.648,16450.000
2018-09-20 15:35:33.651,16428.000
2018-09-20 15:35:33.654,16256.000
2018-09-20 15:35:33.657,16283.429
2018-09-20 15:35:33.660,16310.857
2018-09-20 15:35:33.663,16338.286
2018-09-20 15:35:33.666,16365.714
2018-09-20 15:35:33.669,16393.143
2018-09-20 15:35:33.672,16420.571
2018-09-20 15:35:33.675,16448.000
2018-09-20 15:35:33.678,16436.000
2018-09-20 15:35:33.681,16393.333
2018-09-20 15:35:33.684,16350.667
2018-09-20 15:35:33.687,16308.000
2018-09-20 15:35:33.690,16240.000
2018-09-20 15:35:33.693,16204.000
2018-09-20 15:35:33.696,16168.000
2018-09-20 15:35:33.699,15896.000
2018-09-20 15:35:33.702,15885.333
2018-09-20 15:35:33.705,15874.667
2018-09-20 15:35:33.708,15864.000
2018-09-20 15:35:33.711,15750.667
2018-09-20 15:35:33.714,15637.333
2018-09-20 15:35:33.717,15524.000
2018-09-20 15:35:33.720,15557.333
2018-09-20 15:35:33.723,15590.667
2018-09-20 15:35:33.726,15624.000
2018-09-20 15:35:33.729,15783.000
2018-09-20 15:35:33.732,15942.000
2018-09-20 15:35:33.735,16101.000
2018-09-20 15:35:33.738,16260.000
2018-09-20 15:35:33.741,16430.667
2018-09-20 15:35:33.744,16601.333
2018-09-20 15:35:33.747,16772.000
2018-09-20 15:35:33.750,16610.667
2018-09-20 15:35:33.753,16449.333
2018-09-20 15:35:33.756,16288.000
2018-09-20 15:35:33.759,16450.667
2018-09-20 15:35:33.762,16613.333
2018-09-20 15:35:33.765,16776.000
2018-09-20 15:35:33.768,16938.667
2018-09-20 15:35:33.771,17101.333
2018-09-20 15:35:33.774,17264.000
2018-09-20 15:35:33.777,17690.667
2018-09-20 15:35:33.780,18117.333
2018-09-20 15:35:33.783,18544.000
2018-09-20 15:35:33.786,16276.000
2018-09-20 15:35:33.789,17200.000
2018-09-20 15:35:33.792,18124.000
2018-09-20 15:35:33.795,17060.000
2018-09-20 15:35:33.798,16286.000
2018-09-20 15:35:33.801,15512.000
2018-09-20 15:35:33.804,15512.000
2018-09-20 15:35:33.807,16466.000
2018-09-20 15:35:33.810,17420.000
2018-09-20 15:35:33.813,17420.000
2018-09-20 15:35:33.816,16953.333
2018-09-20 15:35:33.819,16486.667
2018-09-20 15:35:33.822,16020.000
2018-09-20 15:35:33.825,16066.667
2018-09-20 15:35:33.828,16113.333
2018-09-20 15:35:33.831,16160.000
2018-09-20 15:35:33.834,16138.667
2018-09-20 15:35:33.837,16117.333
2018-09-20 15:35:33.840,16096.000
2018-09-20 15:35:33.843,16096.000
2018-09-20 15:35:33.846,16096.000
2018-09-20 15:35:33.849,16096.000
2018-09-20 15:35:33.852,16360.000
2018-09-20 15:35:33.855,16624.000
2018-09-20 15:35:33.858,16888.000
2018-09-20 15:35:33.861,16678.667
2018-09-20 15:35:33.864,16469.333
2018-09-20 15:35:33.867,16260.000
2018-09-20 15:35:33.870,16162.000
2018-09-20 15:35:33.873,16064.000
2018-09-20 15:35:33.876,15981.333
2018-09-20 15:35:33.879,15898.667
2018-09-20 15:35:33.882,15816.000
2018-09-20 15:35:33.885,15816.000
2018-09-20 15:35:33.888,15950.000
2018-09-20 15:35:33.891,16084.000
2018-09-20 15:35:33.894,16084.000
2018-09-20 15:35:33.897,16064.000
2018-09-20 15:35:33.900,16044.000
2018-09-20 15:35:33.903,16124.000
2018-09-20 15:35:33.906,16198.000
2018-09-20 15:35:33.909,16272.000
2018-09-20 15:35:33.912,16268.000
2018-09-20 15:35:33.915,16232.000
2018-09-20 15:35:33.918,16196.000
2018-09-20 15:35:33.921,16160.000
2018-09-20 15:35:33.924,16218.667
2018-09-20 15:35:33.927,16277.333
2018-09-20 15:35:33.930,16336.000
2018-09-20 15:35:33.933,16290.667
2018-09-20 15:35:33.936,16245.333
2018-09-20 15:35:33.939,16200.000
2018-09-20 15:35:33.942,16248.000
2018-09-20 15:35:33.945,16296.000
2018-09-20 15:35:33.948,16344.000
2018-09-20 15:35:33.951,16394.000
2018-09-20 15:35:33.954,16444.000
2018-09-20 15:35:33.957,16494.000
2018-09-20 15:35:33.960,16544.000
2018-09-20 15:35:33.963,16481.333
2018-09-20 15:35:33.966,16418.667
2018-09-20 15:35:33.969,16356.000
2018-09-20 15:35:33.972,16293.333
2018-09-20 15:35:33.975,16230.667
2018-09-20 15:35:33.978,16168.000
2018-09-20 15:35:33.981,16174.667
2018-09-20 15:35:33.984,16181.333
2018-09-20 15:35:33.987,16188.000
2018-09-20 15:35:33.990,16164.000
2018-09-20 15:35:33.993,16140.000
2018-09-20 15:35:33.996,16116.000
2018-09-20 15:35:33.999,16086.667
2018-09-20 15:35:34.002,16057.333
2018-09-20 15:35:34.005,16028.000
2018-09-20 15:35:34.008,15664.000
2018-09-20 15:35:34.011,15812.000
2018-09-20 15:35:34.014,15960.000
2018-09-20 15:35:34.017,16108.000
2018-09-20 15:35:34.020,16206.000
