date_time,x,y,z,i
2018-09-20 15:30:59.121,452.000,14928.000,-3344.000,2140.000
2018-09-20 15:30:59.124,2574.667,16069.333,-4781.333,2134.333
2018-09-20 15:30:59.127,4697.333,17210.667,-6218.667,2128.667
2018-09-20 15:30:59.130,6820.000,18352.000,-7656.000,2123.000
2018-09-20 15:30:59.133,5134.667,16780.000,-6413.333,2131.333
2018-09-20 15:30:59.136,3449.333,15208.000,-5170.667,2139.667
2018-09-20 15:30:59.139,1764.000,13636.000,-3928.000,2148.000
2018-09-20 15:30:59.142,3828.000,14745.333,-5254.667,2134.000
2018-09-20 15:30:59.145,5892.000,15854.667,-6581.333,2120.000
2018-09-20 15:30:59.148,7956.000,16964.000,-7908.000,2106.000
2018-09-20 15:30:59.151,6001.333,15680.000,-6578.667,2121.000
2018-09-20 15:30:59.154,4046.667,14396.000,-5249.333,2136.000
2018-09-20 15:30:59.157,2092.000,13112.000,-3920.000,2151.000
2018-09-20 15:30:59.160,-1741.333,15296.000,-1408.000,2134.333
2018-09-20 15:30:59.163,-5574.667,17480.000,1104.000,2117.667
2018-09-20 15:30:59.166,-9408.000,19664.000,3616.000,2101.000
2018-09-20 15:30:59.169,-6423.000,17838.000,1749.000,2111.750
2018-09-20 15:30:59.172,-3438.000,16012.000,-118.000,2122.500
2018-09-20 15:30:59.175,-453.000,14186.000,-1985.000,2133.250
2018-09-20 15:30:59.178,2532.000,12360.000,-3852.000,2144.000
2018-09-20 15:30:59.181,-1546.667,15216.000,-1474.667,2126.667
2018-09-20 15:30:59.184,-5625.333,18072.000,902.667,2109.333
2018-09-20 15:30:59.187,-9704.000,20928.000,3280.000,2092.000
2018-09-20 15:30:59.190,-8097.333,19378.667,3297.333,2107.667
2018-09-20 15:30:59.193,-6490.667,17829.333,3314.667,2123.333
2018-09-20 15:30:59.196,-4884.000,16280.000,3332.000,2139.000
2018-09-20 15:30:59.199,-6484.000,18285.333,3454.667,2129.667
2018-09-20 15:30:59.202,-8084.000,20290.667,3577.333,2120.333
2018-09-20 15:30:59.205,-9684.000,22296.000,3700.000,2111.000
2018-09-20 15:30:59.208,-8618.667,20321.333,3665.333,2122.333
2018-09-20 15:30:59.211,-7553.333,18346.667,3630.667,2133.667
2018-09-20 15:30:59.214,-6488.000,16372.000,3596.000,2145.000
2018-09-20 15:30:59.217,-3781.333,18234.667,3405.333,2139.000
2018-09-20 15:30:59.220,-1074.667,20097.333,3214.667,2133.000
2018-09-20 15:30:59.223,1632.000,21960.000,3024.000,2127.000
2018-09-20 15:30:59.226,4538.667,19313.333,-626.667,2129.667
2018-09-20 15:30:59.229,7445.333,16666.667,-4277.333,2132.333
2018-09-20 15:30:59.232,10352.000,14020.000,-7928.000,2135.000
2018-09-20 15:30:59.235,-6096.000,16204.000,3852.000,2142.000
2018-09-20 15:30:59.238,-2690.000,14446.000,72.000,2140.500
2018-09-20 15:30:59.241,716.000,12688.000,-3708.000,2139.000
2018-09-20 15:30:59.244,716.000,23304.000,2580.000,2113.000
2018-09-20 15:30:59.247,5806.000,17964.000,-2410.000,2121.000
2018-09-20 15:30:59.250,10896.000,12624.000,-7400.000,2129.000
2018-09-20 15:30:59.253,10896.000,12624.000,-7400.000,2135.000
2018-09-20 15:30:59.256,5650.000,12664.000,-5154.000,2137.500
2018-09-20 15:30:59.259,404.000,12704.000,-2908.000,2140.000
2018-09-20 15:30:59.262,404.000,12704.000,-2908.000,2129.000
2018-09-20 15:30:59.265,-2704.000,17768.000,-612.000,2119.500
2018-09-20 15:30:59.268,-5812.000,22832.000,1684.000,2110.000
2018-09-20 15:30:59.271,9724.000,13060.000,-6544.000,2130.000
2018-09-20 15:30:59.274,1632.000,14702.000,-1612.000,2134.500
2018-09-20 15:30:59.277,-6460.000,16344.000,3320.000,2139.000
2018-09-20 15:30:59.280,-976.000,12776.000,-2988.000,2148.000
2018-09-20 15:30:59.283,-2532.000,17632.000,-1390.000,2121.500
2018-09-20 15:30:59.286,-4088.000,22488.000,208.000,2095.000
2018-09-20 15:30:59.289,-4088.000,22488.000,208.000,2110.000
2018-09-20 15:30:59.292,-4780.000,19644.000,1460.000,2125.000
2018-09-20 15:30:59.295,-5472.000,16800.000,2712.000,2140.000
2018-09-20 15:30:59.298,-5472.000,16800.000,2712.000,2148.000
2018-09-20 15:30:59.301,-4262.000,19834.000,848.000,2135.000
2018-09-20 15:30:59.304,-3052.000,22868.000,-1016.000,2122.000
2018-09-20 15:30:59.307,-3052.000,22868.000,-1016.000,2098.000
2018-09-20 15:30:59.310,-3724.000,20761.333,78.667,2111.667
2018-09-20 15:30:59.313,-4396.000,18654.667,1173.333,2125.333
2018-09-20 15:30:59.316,-5068.000,16548.000,2268.000,2139.000
2018-09-20 15:30:59.319,-3924.000,18772.000,802.667,2129.000
2018-09-20 15:30:59.322,-2780.000,20996.000,-662.667,2119.000
2018-09-20 15:30:59.325,-1636.000,23220.000,-2128.000,2109.000
2018-09-20 15:30:59.328,1089.333,19584.000,-2460.000,2118.333
2018-09-20 15:30:59.331,3814.667,15948.000,-2792.000,2127.667
2018-09-20 15:30:59.334,6540.000,12312.000,-3124.000,2137.000
2018-09-20 15:30:59.337,3189.333,12462.667,-2173.333,2132.333
2018-09-20 15:30:59.340,-161.333,12613.333,-1222.667,2127.667
2018-09-20 15:30:59.343,-3512.000,12764.000,-272.000,2123.000
2018-09-20 15:30:59.346,-616.000,12461.333,-757.333,2125.667
2018-09-20 15:30:59.349,2280.000,12158.667,-1242.667,2128.333
2018-09-20 15:30:59.352,5176.000,11856.000,-1728.000,2131.000
2018-09-20 15:30:59.355,2092.000,12369.333,-933.333,2132.667
2018-09-20 15:30:59.358,-992.000,12882.667,-138.667,2134.333
2018-09-20 15:30:59.361,-4076.000,13396.000,656.000,2136.000
2018-09-20 15:30:59.364,-2222.667,16309.333,417.333,2132.667
2018-09-20 15:30:59.367,-369.333,19222.667,178.667,2129.333
2018-09-20 15:30:59.370,1484.000,22136.000,-60.000,2126.000
2018-09-20 15:30:59.373,254.667,20258.667,-501.333,2129.667
2018-09-20 15:30:59.376,-974.667,18381.333,-942.667,2133.333
2018-09-20 15:30:59.379,-2204.000,16504.000,-1384.000,2137.000
2018-09-20 15:30:59.382,-384.000,17982.667,-2820.000,2128.000
2018-09-20 15:30:59.385,1436.000,19461.333,-4256.000,2119.000
2018-09-20 15:30:59.388,3256.000,20940.000,-5692.000,2110.000
2018-09-20 15:30:59.391,2041.333,19206.667,-4594.667,2118.667
2018-09-20 15:30:59.394,826.667,17473.333,-3497.333,2127.333
2018-09-20 15:30:59.397,-388.000,15740.000,-2400.000,2136.000
2018-09-20 15:30:59.400,-388.000,15740.000,-2400.000,2145.000
2018-09-20 15:30:59.403,2618.000,18280.000,-4668.000,2121.500
2018-09-20 15:30:59.406,5624.000,20820.000,-6936.000,2098.000
2018-09-20 15:30:59.409,5624.000,20820.000,-6936.000,2102.000
2018-09-20 15:30:59.412,2278.000,16820.000,-2278.000,2126.000
2018-09-20 15:30:59.415,-1068.000,12820.000,2380.000,2150.000
2018-09-20 15:30:59.418,-352.000,15684.000,-3356.000,2142.000
2018-09-20 15:30:59.421,-3830.000,15698.000,158.000,2127.000
2018-09-20 15:30:59.424,-7308.000,15712.000,3672.000,2112.000
2018-09-20 15:30:59.427,6600.000,19740.000,-7192.000,2096.000
2018-09-20 15:30:59.430,1990.000,16620.000,-1992.000,2122.500
2018-09-20 15:30:59.433,-2620.000,13500.000,3208.000,2149.000
2018-09-20 15:30:59.436,-2620.000,13500.000,3208.000,2142.000
2018-09-20 15:30:59.439,-5058.000,15440.000,3462.000,2134.000
2018-09-20 15:30:59.442,-7496.000,17380.000,3716.000,2126.000
2018-09-20 15:30:59.445,-7496.000,17380.000,3716.000,2110.000
2018-09-20 15:30:59.448,322.000,17932.000,-2268.000,2120.000
2018-09-20 15:30:59.451,8140.000,18484.000,-8252.000,2130.000
2018-09-20 15:30:59.454,-3544.000,13676.000,3660.000,2149.000
2018-09-20 15:30:59.457,-4976.000,15329.333,3678.667,2141.667
2018-09-20 15:30:59.460,-6408.000,16982.667,3697.333,2134.333
2018-09-20 15:30:59.463,-7840.000,18636.000,3716.000,2127.000
2018-09-20 15:30:59.466,-2157.333,18237.333,3824.000,2128.000
2018-09-20 15:30:59.469,3525.333,17838.667,3932.000,2129.000
2018-09-20 15:30:59.472,9208.000,17440.000,4040.000,2130.000
2018-09-20 15:30:59.475,6476.000,16473.333,1262.667,2131.000
2018-09-20 15:30:59.478,3744.000,15506.667,-1514.667,2132.000
2018-09-20 15:30:59.481,1012.000,14540.000,-4292.000,2133.000
2018-09-20 15:30:59.484,4210.667,15162.667,-5788.000,2129.333
2018-09-20 15:30:59.487,7409.333,15785.333,-7284.000,2125.667
2018-09-20 15:30:59.490,10608.000,16408.000,-8780.000,2122.000
2018-09-20 15:30:59.493,7414.667,15704.000,-7352.000,2129.333
2018-09-20 15:30:59.496,4221.333,15000.000,-5924.000,2136.667
2018-09-20 15:30:59.499,1028.000,14296.000,-4496.000,2144.000
2018-09-20 15:30:59.502,4474.667,14654.667,-5900.000,2129.000
2018-09-20 15:30:59.505,7921.333,15013.333,-7304.000,2114.000
2018-09-20 15:30:59.508,11368.000,15372.000,-8708.000,2099.000
2018-09-20 15:30:59.511,5172.000,15218.667,-4226.667,2111.333
2018-09-20 15:30:59.514,-1024.000,15065.333,254.667,2123.667
2018-09-20 15:30:59.517,-7220.000,14912.000,4736.000,2136.000
2018-09-20 15:30:59.520,-7634.667,17154.667,4522.667,2123.000
2018-09-20 15:30:59.523,-8049.333,19397.333,4309.333,2110.000
2018-09-20 15:30:59.526,-8464.000,21640.000,4096.000,2097.000
2018-09-20 15:30:59.529,-8353.333,19516.000,4232.000,2109.000
2018-09-20 15:30:59.532,-8242.667,17392.000,4368.000,2121.000
2018-09-20 15:30:59.535,-8132.000,15268.000,4504.000,2133.000
2018-09-20 15:30:59.538,-8004.000,17572.000,4320.000,2128.000
2018-09-20 15:30:59.541,-7876.000,19876.000,4136.000,2123.000
2018-09-20 15:30:59.544,-7748.000,22180.000,3952.000,2118.000
2018-09-20 15:30:59.547,-1037.333,19962.667,4098.667,2126.000
2018-09-20 15:30:59.550,5673.333,17745.333,4245.333,2134.000
2018-09-20 15:30:59.553,12384.000,15528.000,4392.000,2142.000
2018-09-20 15:30:59.556,8584.000,14876.000,1510.667,2139.333
2018-09-20 15:30:59.559,4784.000,14224.000,-1370.667,2136.667
2018-09-20 15:30:59.562,984.000,13572.000,-4252.000,2134.000
2018-09-20 15:30:59.565,4676.000,13340.000,-5654.667,2134.667
2018-09-20 15:30:59.568,8368.000,13108.000,-7057.333,2135.333
2018-09-20 15:30:59.571,12060.000,12876.000,-8460.000,2136.000
2018-09-20 15:30:59.574,8217.333,12986.667,-6890.667,2137.667
2018-09-20 15:30:59.577,4374.667,13097.333,-5321.333,2139.333
2018-09-20 15:30:59.580,532.000,13208.000,-3752.000,2141.000
2018-09-20 15:30:59.583,4249.333,12864.000,-5128.000,2132.667
2018-09-20 15:30:59.586,7966.667,12520.000,-6504.000,2124.333
2018-09-20 15:30:59.589,11684.000,12176.000,-7880.000,2116.000
2018-09-20 15:30:59.592,11684.000,12176.000,-7880.000,2126.000
2018-09-20 15:30:59.595,1484.000,14248.000,-1846.000,2133.000
2018-09-20 15:30:59.598,-8716.000,16320.000,4188.000,2140.000
2018-09-20 15:30:59.601,-92.000,13116.000,-3324.000,2139.000
2018-09-20 15:30:59.604,3537.333,12684.000,-4524.000,2130.667
2018-09-20 15:30:59.607,7166.667,12252.000,-5724.000,2122.333
2018-09-20 15:30:59.610,10796.000,11820.000,-6924.000,2114.000
2018-09-20 15:30:59.613,4450.667,12192.000,-5538.667,2124.000
2018-09-20 15:30:59.616,-1894.667,12564.000,-4153.333,2134.000
2018-09-20 15:30:59.619,-8240.000,12936.000,-2768.000,2144.000
2018-09-20 15:30:59.622,-520.000,12936.000,-2768.000,2127.000
2018-09-20 15:30:59.625,-2306.000,18428.000,-904.000,2116.000
2018-09-20 15:30:59.628,-4092.000,23920.000,960.000,2105.000
2018-09-20 15:30:59.631,10328.000,11276.000,-6324.000,2121.000
2018-09-20 15:30:59.634,1108.000,14132.000,-1782.000,2129.000
2018-09-20 15:30:59.637,-8112.000,16988.000,2760.000,2137.000
2018-09-20 15:30:59.640,-1088.000,12944.000,-1920.000,2137.000
2018-09-20 15:30:59.643,-1980.000,18448.000,-982.000,2119.000
2018-09-20 15:30:59.646,-2872.000,23952.000,-44.000,2101.000
2018-09-20 15:30:59.649,-2872.000,23952.000,-44.000,2108.000
2018-09-20 15:30:59.652,-5178.000,20506.000,892.000,2123.000
2018-09-20 15:30:59.655,-7484.000,17060.000,1828.000,2138.000
2018-09-20 15:30:59.658,-7484.000,17060.000,1828.000,2145.000
2018-09-20 15:30:59.661,-4860.000,15048.000,268.000,2127.500
2018-09-20 15:30:59.664,-2236.000,13036.000,-1292.000,2110.000
2018-09-20 15:30:59.667,-1164.000,23712.000,-1248.000,2095.000
2018-09-20 15:30:59.670,2924.000,17340.000,-2408.000,2119.500
2018-09-20 15:30:59.673,7012.000,10968.000,-3568.000,2144.000
2018-09-20 15:30:59.676,-6376.000,17236.000,1032.000,2142.000
2018-09-20 15:30:59.679,-4782.000,15434.000,400.000,2133.500
2018-09-20 15:30:59.682,-3188.000,13632.000,-232.000,2125.000
2018-09-20 15:30:59.685,-3188.000,13632.000,-232.000,2104.000
2018-09-20 15:30:59.688,-385.333,12758.667,-733.333,2117.000
2018-09-20 15:30:59.691,2417.333,11885.333,-1234.667,2130.000
2018-09-20 15:30:59.694,5220.000,11012.000,-1736.000,2143.000
2018-09-20 15:30:59.697,2184.000,12033.333,-838.667,2139.000
2018-09-20 15:30:59.700,-852.000,13054.667,58.667,2135.000
2018-09-20 15:30:59.703,-3888.000,14076.000,956.000,2131.000
2018-09-20 15:30:59.706,-1612.000,13178.667,609.333,2131.000
2018-09-20 15:30:59.709,664.000,12281.333,262.667,2131.000
2018-09-20 15:30:59.712,2940.000,11384.000,-84.000,2131.000
2018-09-20 15:30:59.715,569.333,12560.000,557.333,2134.667
2018-09-20 15:30:59.718,-1801.333,13736.000,1198.667,2138.333
2018-09-20 15:30:59.721,-4172.000,14912.000,1840.000,2142.000
2018-09-20 15:30:59.724,-1448.000,17065.333,-636.000,2133.333
2018-09-20 15:30:59.727,1276.000,19218.667,-3112.000,2124.667
2018-09-20 15:30:59.730,4000.000,21372.000,-5588.000,2116.000
2018-09-20 15:30:59.733,1652.000,19812.000,-4460.000,2123.667
2018-09-20 15:30:59.736,-696.000,18252.000,-3332.000,2131.333
2018-09-20 15:30:59.739,-3044.000,16692.000,-2204.000,2139.000
2018-09-20 15:30:59.742,-285.333,18004.000,-3561.333,2126.667
2018-09-20 15:30:59.745,2473.333,19316.000,-4918.667,2114.333
2018-09-20 15:30:59.748,5232.000,20628.000,-6276.000,2102.000
2018-09-20 15:30:59.751,2757.333,19178.667,-5177.333,2114.000
2018-09-20 15:30:59.754,282.667,17729.333,-4078.667,2126.000
2018-09-20 15:30:59.757,-2192.000,16280.000,-2980.000,2138.000
2018-09-20 15:30:59.760,-3424.000,16313.333,-1142.667,2128.000
2018-09-20 15:30:59.763,-4656.000,16346.667,694.667,2118.000
2018-09-20 15:30:59.766,-5888.000,16380.000,2532.000,2108.000
2018-09-20 15:30:59.769,-4788.000,15172.000,2729.333,2120.000
2018-09-20 15:30:59.772,-3688.000,13964.000,2926.667,2132.000
2018-09-20 15:30:59.775,-2588.000,12756.000,3124.000,2144.000
2018-09-20 15:30:59.778,-1096.000,15988.000,-3412.000,2141.000
2018-09-20 15:30:59.781,-3882.000,16944.000,-20.000,2124.000
2018-09-20 15:30:59.784,-6668.000,17900.000,3372.000,2107.000
2018-09-20 15:30:59.787,-6668.000,17900.000,3372.000,2093.000
2018-09-20 15:30:59.790,-5602.000,15586.000,3494.000,2117.500
2018-09-20 15:30:59.793,-4536.000,13272.000,3616.000,2142.000
2018-09-20 15:30:59.796,-4536.000,13272.000,3616.000,2139.000
2018-09-20 15:30:59.799,-5484.000,15308.000,3693.333,2128.667
2018-09-20 15:30:59.802,-6432.000,17344.000,3770.667,2118.333
2018-09-20 15:30:59.805,-7380.000,19380.000,3848.000,2108.000
2018-09-20 15:30:59.808,-6992.000,17570.667,3898.667,2118.667
2018-09-20 15:30:59.811,-6604.000,15761.333,3949.333,2129.333
2018-09-20 15:30:59.814,-6216.000,13952.000,4000.000,2140.000
2018-09-20 15:30:59.817,-6549.333,16068.000,3929.333,2133.667
2018-09-20 15:30:59.820,-6882.667,18184.000,3858.667,2127.333
2018-09-20 15:30:59.823,-7216.000,20300.000,3788.000,2121.000
2018-09-20 15:30:59.826,-1020.000,18557.333,-453.333,2123.000
2018-09-20 15:30:59.829,5176.000,16814.667,-4694.667,2125.000
2018-09-20 15:30:59.832,11372.000,15072.000,-8936.000,2127.000
2018-09-20 15:30:59.835,7768.000,14817.333,-7460.000,2133.333
2018-09-20 15:30:59.838,4164.000,14562.667,-5984.000,2139.667
2018-09-20 15:30:59.841,560.000,14308.000,-4508.000,2146.000
2018-09-20 15:30:59.844,-7180.000,21708.000,3792.000,2122.000
2018-09-20 15:30:59.847,2460.000,17962.000,-2548.000,2123.500
2018-09-20 15:30:59.850,12100.000,14216.000,-8888.000,2125.000
2018-09-20 15:30:59.853,12100.000,14216.000,-8888.000,2134.000
2018-09-20 15:30:59.856,6432.000,14140.000,-6466.000,2139.000
2018-09-20 15:30:59.859,764.000,14064.000,-4044.000,2144.000
2018-09-20 15:30:59.862,764.000,14064.000,-4044.000,2138.000
2018-09-20 15:30:59.865,6430.000,13764.000,-6242.000,2123.000
2018-09-20 15:30:59.868,12096.000,13464.000,-8440.000,2108.000
2018-09-20 15:30:59.871,12096.000,13464.000,-8440.000,2131.000
2018-09-20 15:30:59.874,8372.800,15353.600,-6142.400,2123.600
2018-09-20 15:30:59.877,4649.600,17243.200,-3844.800,2116.200
2018-09-20 15:30:59.880,926.400,19132.800,-1547.200,2108.800
2018-09-20 15:30:59.883,-2796.800,21022.400,750.400,2101.400
2018-09-20 15:30:59.886,-6520.000,22912.000,3048.000,2094.000
2018-09-20 15:30:59.889,-6520.000,12772.000,-8356.000,2096.000
2018-09-20 15:30:59.892,-7574.000,14346.000,-2206.000,2121.000
2018-09-20 15:30:59.895,-8628.000,15920.000,3944.000,2146.000
2018-09-20 15:30:59.898,-8628.000,15920.000,3944.000,2138.000
2018-09-20 15:30:59.901,-7022.000,19588.000,2902.000,2129.000
2018-09-20 15:30:59.904,-5416.000,23256.000,1860.000,2120.000
2018-09-20 15:30:59.907,-5416.000,23256.000,1860.000,2092.000
2018-09-20 15:30:59.910,3152.000,17546.000,-2904.000,2113.500
2018-09-20 15:30:59.913,11720.000,11836.000,-7668.000,2135.000
2018-09-20 15:30:59.916,-9108.000,16332.000,4096.000,2143.000
2018-09-20 15:30:59.919,-4730.000,14790.000,546.000,2140.000
2018-09-20 15:30:59.922,-352.000,13248.000,-3004.000,2137.000
2018-09-20 15:30:59.925,-4452.000,23628.000,1304.000,2117.000
2018-09-20 15:30:59.928,3418.000,17616.000,-2940.000,2124.500
2018-09-20 15:30:59.931,11288.000,11604.000,-7184.000,2132.000
2018-09-20 15:30:59.934,11288.000,11604.000,-7184.000,2133.000
2018-09-20 15:30:59.937,5156.000,12410.000,-4834.000,2135.000
2018-09-20 15:30:59.940,-976.000,13216.000,-2484.000,2137.000
2018-09-20 15:30:59.943,-976.000,13216.000,-2484.000,2134.000
2018-09-20 15:30:59.946,-2172.000,18526.000,-4252.000,2119.500
2018-09-20 15:30:59.949,-3368.000,23836.000,-6020.000,2105.000
2018-09-20 15:30:59.952,-2924.000,21165.000,-4951.000,2112.750
2018-09-20 15:30:59.955,-2480.000,18494.000,-3882.000,2120.500
2018-09-20 15:30:59.958,-2036.000,15823.000,-2813.000,2128.250
2018-09-20 15:30:59.961,-1592.000,13152.000,-1744.000,2136.000
2018-09-20 15:30:59.964,-672.400,12930.400,-1968.400,2134.900
2018-09-20 15:30:59.967,247.200,12708.800,-2192.800,2133.800
2018-09-20 15:30:59.970,1166.800,12487.200,-2417.200,2132.700
2018-09-20 15:30:59.973,2086.400,12265.600,-2641.600,2131.600
2018-09-20 15:30:59.976,3006.000,12044.000,-2866.000,2130.500
2018-09-20 15:30:59.979,3925.600,11822.400,-3090.400,2129.400
2018-09-20 15:30:59.982,4845.200,11600.800,-3314.800,2128.300
2018-09-20 15:30:59.985,5764.800,11379.200,-3539.200,2127.200
2018-09-20 15:30:59.988,6684.400,11157.600,-3763.600,2126.100
2018-09-20 15:30:59.991,7604.000,10936.000,-3988.000,2125.000
2018-09-20 15:30:59.994,4974.000,11546.000,-3072.000,2123.500
2018-09-20 15:30:59.997,2344.000,12156.000,-2156.000,2122.000
2018-09-20 15:31:00.000,-286.000,12766.000,-1240.000,2120.500
2018-09-20 15:31:00.003,-2916.000,13376.000,-324.000,2119.000
2018-09-20 15:31:00.006,-3563.200,14146.400,-188.000,2122.600
2018-09-20 15:31:00.009,-4210.400,14916.800,-52.000,2126.200
2018-09-20 15:31:00.012,-4857.600,15687.200,84.000,2129.800
2018-09-20 15:31:00.015,-5504.800,16457.600,220.000,2133.400
2018-09-20 15:31:00.018,-6152.000,17228.000,356.000,2137.000
2018-09-20 15:31:00.021,-6152.000,13968.000,228.000,2135.000
2018-09-20 15:31:00.024,-3482.667,16838.667,-1033.333,2130.667
2018-09-20 15:31:00.027,-813.333,19709.333,-2294.667,2126.333
2018-09-20 15:31:00.030,1856.000,22580.000,-3556.000,2122.000
2018-09-20 15:31:00.033,412.000,21220.000,-2368.000,2119.400
2018-09-20 15:31:00.036,-1032.000,19860.000,-1180.000,2116.800
2018-09-20 15:31:00.039,-2476.000,18500.000,8.000,2114.200
2018-09-20 15:31:00.042,-3920.000,17140.000,1196.000,2111.600
2018-09-20 15:31:00.045,-5364.000,15780.000,2384.000,2109.000
2018-09-20 15:31:00.048,-4561.000,15936.000,1065.000,2116.750
2018-09-20 15:31:00.051,-3758.000,16092.000,-254.000,2124.500
2018-09-20 15:31:00.054,-2955.000,16248.000,-1573.000,2132.250
2018-09-20 15:31:00.057,-2152.000,16404.000,-2892.000,2140.000
2018-09-20 15:31:00.060,-4026.000,16662.000,-140.000,2133.500
2018-09-20 15:31:00.063,-5900.000,16920.000,2612.000,2127.000
2018-09-20 15:31:00.066,-4842.667,15450.667,2644.000,2125.000
2018-09-20 15:31:00.069,-3785.333,13981.333,2676.000,2123.000
2018-09-20 15:31:00.072,-2728.000,12512.000,2708.000,2121.000
2018-09-20 15:31:00.075,-1906.000,14246.000,-370.000,2132.500
2018-09-20 15:31:00.078,-1084.000,15980.000,-3448.000,2144.000
2018-09-20 15:31:00.081,2098.667,16789.333,-4857.333,2130.000
