date_time,z
2018-09-20 15:34:07.900,-776
2018-09-20 15:34:07.902,-776
2018-09-20 15:34:07.906,-2588
2018-09-20 15:34:07.910,-2544
2018-09-20 15:34:07.913,-2544
2018-09-20 15:34:07.916,940
2018-09-20 15:34:07.918,940
2018-09-20 15:34:07.921,-512
2018-09-20 15:34:07.927,-3068
2018-09-20 15:34:07.932,-1828
2018-09-20 15:34:07.935,-1828
2018-09-20 15:34:07.942,648
2018-09-20 15:34:07.946,-212
2018-09-20 15:34:07.949,-2740
2018-09-20 15:34:07.951,-2740
2018-09-20 15:34:07.954,1692
2018-09-20 15:34:07.956,1692
2018-09-20 15:34:07.958,-1000
2018-09-20 15:34:07.961,-1000
2018-09-20 15:34:07.963,-84
2018-09-20 15:34:07.965,-84
2018-09-20 15:34:07.967,-84
2018-09-20 15:34:07.969,-5168
2018-09-20 15:34:07.971,-5168
2018-09-20 15:34:07.973,1908
2018-09-20 15:34:07.976,1908
2018-09-20 15:34:07.978,-1320
2018-09-20 15:34:07.980,-1320
2018-09-20 15:34:07.982,-1320
2018-09-20 15:34:07.985,-336
2018-09-20 15:34:07.987,-336
2018-09-20 15:34:07.989,-4888
2018-09-20 15:34:07.991,-4888
2018-09-20 15:34:07.994,1872
2018-09-20 15:34:07.996,1872
2018-09-20 15:34:07.998,-1288
2018-09-20 15:34:08.001,-1288
2018-09-20 15:34:08.003,-1288
2018-09-20 15:34:08.005,-704
2018-09-20 15:34:08.008,-704
2018-09-20 15:34:08.010,-4756
2018-09-20 15:34:08.013,-4756
2018-09-20 15:34:08.015,1800
2018-09-20 15:34:08.017,1800
2018-09-20 15:34:08.019,-1344
2018-09-20 15:34:08.022,-1344
2018-09-20 15:34:08.024,-936
2018-09-20 15:34:08.026,-936
2018-09-20 15:34:08.028,-4296
2018-09-20 15:34:08.031,-4296
2018-09-20 15:34:08.033,-4296
2018-09-20 15:34:08.035,1824
2018-09-20 15:34:08.038,1824
2018-09-20 15:34:08.040,-1196
2018-09-20 15:34:08.042,-1196
2018-09-20 15:34:08.045,-1604
2018-09-20 15:34:08.047,-1604
2018-09-20 15:34:08.049,-3604
2018-09-20 15:34:08.051,-3604
2018-09-20 15:34:08.054,-3604
2018-09-20 15:34:08.056,1624
2018-09-20 15:34:08.058,1624
2018-09-20 15:34:08.060,-1084
2018-09-20 15:34:08.063,-1084
2018-09-20 15:34:08.068,-1940
2018-09-20 15:34:08.071,-3096
2018-09-20 15:34:08.074,-3096
2018-09-20 15:34:08.076,1304
2018-09-20 15:34:08.078,1304
2018-09-20 15:34:08.080,-828
2018-09-20 15:34:08.083,-828
2018-09-20 15:34:08.085,-2480
2018-09-20 15:34:08.087,-2480
2018-09-20 15:34:08.090,-2568
2018-09-20 15:34:08.093,-2568
2018-09-20 15:34:08.095,948
2018-09-20 15:34:08.097,948
2018-09-20 15:34:08.100,-616
2018-09-20 15:34:08.102,-616
2018-09-20 15:34:08.105,-2876
2018-09-20 15:34:08.107,-2876
2018-09-20 15:34:08.109,-2876
2018-09-20 15:34:08.111,-1984
2018-09-20 15:34:08.114,-1984
2018-09-20 15:34:08.116,732
2018-09-20 15:34:08.118,732
2018-09-20 15:34:08.121,-404
2018-09-20 15:34:08.123,-404
2018-09-20 15:34:08.126,-3512
2018-09-20 15:34:08.128,-3512
2018-09-20 15:34:08.130,-1216
2018-09-20 15:34:08.132,-1216
2018-09-20 15:34:08.135,-1216
2018-09-20 15:34:08.137,284
2018-09-20 15:34:08.139,284
2018-09-20 15:34:08.141,-176
2018-09-20 15:34:08.144,-176
2018-09-20 15:34:08.146,-3916
2018-09-20 15:34:08.148,-3916
2018-09-20 15:34:08.150,-896
2018-09-20 15:34:08.153,-896
2018-09-20 15:34:08.155,-896
2018-09-20 15:34:08.158,32
2018-09-20 15:34:08.160,24
2018-09-20 15:34:08.163,24
2018-09-20 15:34:08.165,24
2018-09-20 15:34:08.167,-4264
2018-09-20 15:34:08.170,-4264
2018-09-20 15:34:08.172,-288
2018-09-20 15:34:08.174,-288
2018-09-20 15:34:08.177,-324
2018-09-20 15:34:08.179,-324
2018-09-20 15:34:08.182,216
2018-09-20 15:34:08.185,216
2018-09-20 15:34:08.187,-4632
2018-09-20 15:34:08.189,-4632
2018-09-20 15:34:08.191,148
2018-09-20 15:34:08.194,148
2018-09-20 15:34:08.196,-536
2018-09-20 15:34:08.198,-536
2018-09-20 15:34:08.200,-536
2018-09-20 15:34:08.203,408
2018-09-20 15:34:08.205,408
2018-09-20 15:34:08.207,-4948
2018-09-20 15:34:08.210,-4948
2018-09-20 15:34:08.212,612
2018-09-20 15:34:08.215,612
2018-09-20 15:34:08.217,-620
2018-09-20 15:34:08.219,-620
2018-09-20 15:34:08.222,296
2018-09-20 15:34:08.224,296
2018-09-20 15:34:08.226,296
2018-09-20 15:34:08.229,-5208
2018-09-20 15:34:08.231,-5208
2018-09-20 15:34:08.233,1248
2018-09-20 15:34:08.235,1248
2018-09-20 15:34:08.238,-1204
2018-09-20 15:34:08.240,-1204
2018-09-20 15:34:08.242,168
2018-09-20 15:34:08.245,168
2018-09-20 15:34:08.247,168
2018-09-20 15:34:08.249,-5144
2018-09-20 15:34:08.251,-5144
2018-09-20 15:34:08.253,1488
2018-09-20 15:34:08.256,1488
2018-09-20 15:34:08.258,-1372
2018-09-20 15:34:08.261,-1372
2018-09-20 15:34:08.264,-48
2018-09-20 15:34:08.266,-48
2018-09-20 15:34:08.269,-4940
2018-09-20 15:34:08.271,-4940
2018-09-20 15:34:08.273,1692
2018-09-20 15:34:08.275,1692
2018-09-20 15:34:08.278,-1416
2018-09-20 15:34:08.280,-1416
2018-09-20 15:34:08.282,-1416
2018-09-20 15:34:08.284,-312
2018-09-20 15:34:08.287,-312
2018-09-20 15:34:08.289,-4740
2018-09-20 15:34:08.291,-4740
2018-09-20 15:34:08.294,1832
2018-09-20 15:34:08.296,1832
2018-09-20 15:34:08.298,-1404
2018-09-20 15:34:08.300,-1404
2018-09-20 15:34:08.303,-1404
2018-09-20 15:34:08.305,-648
2018-09-20 15:34:08.307,-648
2018-09-20 15:34:08.309,-4296
2018-09-20 15:34:08.312,-4296
2018-09-20 15:34:08.314,1744
2018-09-20 15:34:08.316,1744
2018-09-20 15:34:08.319,-1200
2018-09-20 15:34:08.321,-1200
2018-09-20 15:34:08.323,-1200
2018-09-20 15:34:08.325,-1252
2018-09-20 15:34:08.328,-1252
2018-09-20 15:34:08.330,-3692
2018-09-20 15:34:08.332,-3692
2018-09-20 15:34:08.335,1500
2018-09-20 15:34:08.337,1500
2018-09-20 15:34:08.339,-1088
2018-09-20 15:34:08.341,-1088
2018-09-20 15:34:08.344,-1792
2018-09-20 15:34:08.346,-1792
2018-09-20 15:34:08.348,-1792
2018-09-20 15:34:08.351,-3248
2018-09-20 15:34:08.353,-3248
2018-09-20 15:34:08.355,1296
2018-09-20 15:34:08.357,1296
2018-09-20 15:34:08.360,-732
2018-09-20 15:34:08.365,-2468
2018-09-20 15:34:08.367,-2468
2018-09-20 15:34:08.369,-2604
2018-09-20 15:34:08.372,-2604
2018-09-20 15:34:08.374,-2604
2018-09-20 15:34:08.376,1020
2018-09-20 15:34:08.378,1020
2018-09-20 15:34:08.381,-616
2018-09-20 15:34:08.383,-616
2018-09-20 15:34:08.385,-3004
2018-09-20 15:34:08.388,-3004
2018-09-20 15:34:08.390,-2088
2018-09-20 15:34:08.392,-2088
2018-09-20 15:34:08.394,-2088
2018-09-20 15:34:08.397,724
2018-09-20 15:34:08.399,724
2018-09-20 15:34:08.401,-256
2018-09-20 15:34:08.403,-256
2018-09-20 15:34:08.406,-3576
2018-09-20 15:34:08.408,-3576
2018-09-20 15:34:08.410,-1408
2018-09-20 15:34:08.413,-1408
2018-09-20 15:34:08.415,156
2018-09-20 15:34:08.417,156
2018-09-20 15:34:08.419,156
2018-09-20 15:34:08.422,-16
2018-09-20 15:34:08.424,-16
2018-09-20 15:34:08.426,-3884
2018-09-20 15:34:08.428,-3884
2018-09-20 15:34:08.431,-636
2018-09-20 15:34:08.433,-636
2018-09-20 15:34:08.435,-60
2018-09-20 15:34:08.437,-60
2018-09-20 15:34:08.440,-60
2018-09-20 15:34:08.442,80
2018-09-20 15:34:08.444,80
2018-09-20 15:34:08.447,-4400
2018-09-20 15:34:08.449,-4400
2018-09-20 15:34:08.451,-300
2018-09-20 15:34:08.453,-300
2018-09-20 15:34:08.455,-316
2018-09-20 15:34:08.458,-316
2018-09-20 15:34:08.460,-316
2018-09-20 15:34:08.462,288
2018-09-20 15:34:08.465,288
2018-09-20 15:34:08.467,-4628
2018-09-20 15:34:08.469,-4628
2018-09-20 15:34:08.471,248
2018-09-20 15:34:08.474,248
2018-09-20 15:34:08.476,-604
2018-09-20 15:34:08.478,-604
2018-09-20 15:34:08.480,-604
2018-09-20 15:34:08.483,408
2018-09-20 15:34:08.485,408
2018-09-20 15:34:08.487,-4968
2018-09-20 15:34:08.490,-4968
2018-09-20 15:34:08.492,620
2018-09-20 15:34:08.494,620
2018-09-20 15:34:08.496,-740
2018-09-20 15:34:08.499,-740
2018-09-20 15:34:08.501,348
2018-09-20 15:34:08.503,348
2018-09-20 15:34:08.506,348
2018-09-20 15:34:08.508,-5132
2018-09-20 15:34:08.510,-5132
2018-09-20 15:34:08.512,836
2018-09-20 15:34:08.515,836
2018-09-20 15:34:08.517,-956
2018-09-20 15:34:08.519,-956
2018-09-20 15:34:08.521,488
2018-09-20 15:34:08.524,488
2018-09-20 15:34:08.526,488
2018-09-20 15:34:08.528,-5140
2018-09-20 15:34:08.530,-5140
2018-09-20 15:34:08.533,1240
2018-09-20 15:34:08.535,1240
2018-09-20 15:34:08.537,-1056
2018-09-20 15:34:08.540,-1056
2018-09-20 15:34:08.542,356
2018-09-20 15:34:08.544,356
2018-09-20 15:34:08.546,356
2018-09-20 15:34:08.549,-5172
2018-09-20 15:34:08.551,-5172
2018-09-20 15:34:08.553,1456
2018-09-20 15:34:08.556,1456
2018-09-20 15:34:08.558,-1400
2018-09-20 15:34:08.560,-1400
2018-09-20 15:34:08.562,160
2018-09-20 15:34:08.565,160
2018-09-20 15:34:08.567,-5072
2018-09-20 15:34:08.571,-5072
2018-09-20 15:34:08.574,1816
2018-09-20 15:34:08.576,1816
2018-09-20 15:34:08.579,-1360
2018-09-20 15:34:08.581,-1360
2018-09-20 15:34:08.584,-136
2018-09-20 15:34:08.586,-136
2018-09-20 15:34:08.588,-5072
2018-09-20 15:34:08.590,-5072
2018-09-20 15:34:08.593,1892
2018-09-20 15:34:08.595,1892
2018-09-20 15:34:08.597,1892
2018-09-20 15:34:08.599,-1324
2018-09-20 15:34:08.602,-1324
2018-09-20 15:34:08.604,-336
2018-09-20 15:34:08.607,-336
2018-09-20 15:34:08.609,-4632
2018-09-20 15:34:08.611,-4632
2018-09-20 15:34:08.613,1884
2018-09-20 15:34:08.616,1884
2018-09-20 15:34:08.618,-1388
2018-09-20 15:34:08.620,-1388
2018-09-20 15:34:08.622,-1388
2018-09-20 15:34:08.625,-792
2018-09-20 15:34:08.627,-792
2018-09-20 15:34:08.629,-4304
2018-09-20 15:34:08.632,-4304
2018-09-20 15:34:08.636,1860
2018-09-20 15:34:08.638,1860
2018-09-20 15:34:08.640,-1232
2018-09-20 15:34:08.642,-1232
2018-09-20 15:34:08.645,-1180
2018-09-20 15:34:08.647,-1180
2018-09-20 15:34:08.650,-3916
2018-09-20 15:34:08.652,-3916
2018-09-20 15:34:08.654,1616
2018-09-20 15:34:08.656,1616
2018-09-20 15:34:08.659,-1076
2018-09-20 15:34:08.661,-1076
2018-09-20 15:34:08.663,-1076
2018-09-20 15:34:08.665,-1716
2018-09-20 15:34:08.668,-1716
2018-09-20 15:34:08.670,-3608
2018-09-20 15:34:08.672,-3608
2018-09-20 15:34:08.674,1344
2018-09-20 15:34:08.677,1344
2018-09-20 15:34:08.679,-896
2018-09-20 15:34:08.681,-896
2018-09-20 15:34:08.684,-896
2018-09-20 15:34:08.686,-2076
2018-09-20 15:34:08.688,-2076
2018-09-20 15:34:08.690,-2880
2018-09-20 15:34:08.693,-2880
2018-09-20 15:34:08.695,968
2018-09-20 15:34:08.697,968
2018-09-20 15:34:08.699,-664
2018-09-20 15:34:08.702,-664
2018-09-20 15:34:08.704,-664
2018-09-20 15:34:08.706,-2784
2018-09-20 15:34:08.709,-2784
2018-09-20 15:34:08.711,-2160
2018-09-20 15:34:08.713,-2160
2018-09-20 15:34:08.715,608
2018-09-20 15:34:08.718,608
2018-09-20 15:34:08.720,-300
2018-09-20 15:34:08.722,-300
2018-09-20 15:34:08.724,-300
2018-09-20 15:34:08.727,-3316
2018-09-20 15:34:08.729,-3316
2018-09-20 15:34:08.731,-1420
2018-09-20 15:34:08.734,-1420
2018-09-20 15:34:08.736,252
2018-09-20 15:34:08.738,252
2018-09-20 15:34:08.740,-116
2018-09-20 15:34:08.742,-116
2018-09-20 15:34:08.745,-3740
2018-09-20 15:34:08.747,-3740
2018-09-20 15:34:08.749,-3740
2018-09-20 15:34:08.751,-880
2018-09-20 15:34:08.754,-880
2018-09-20 15:34:08.756,48
2018-09-20 15:34:08.758,48
2018-09-20 15:34:08.760,100
2018-09-20 15:34:08.763,100
2018-09-20 15:34:08.765,-4232
2018-09-20 15:34:08.767,-4232
2018-09-20 15:34:08.770,-4232
2018-09-20 15:34:08.774,-424
2018-09-20 15:34:08.776,-256
2018-09-20 15:34:08.778,-256
2018-09-20 15:34:08.781,208
2018-09-20 15:34:08.784,208
2018-09-20 15:34:08.786,-4428
2018-09-20 15:34:08.788,-4428
2018-09-20 15:34:08.790,12
2018-09-20 15:34:08.793,12
2018-09-20 15:34:08.795,12
2018-09-20 15:34:08.797,-508
2018-09-20 15:34:08.799,-508
2018-09-20 15:34:08.802,340
2018-09-20 15:34:08.804,340
2018-09-20 15:34:08.807,-4760
2018-09-20 15:34:08.809,-4760
2018-09-20 15:34:08.811,432
2018-09-20 15:34:08.813,432
2018-09-20 15:34:08.816,432
2018-09-20 15:34:08.818,-716
2018-09-20 15:34:08.820,-716
2018-09-20 15:34:08.822,320
2018-09-20 15:34:08.825,320
2018-09-20 15:34:08.827,-4992
2018-09-20 15:34:08.829,-4992
2018-09-20 15:34:08.831,856
2018-09-20 15:34:08.834,856
2018-09-20 15:34:08.836,-964
2018-09-20 15:34:08.838,-964
2018-09-20 15:34:08.841,-964
2018-09-20 15:34:08.843,412
2018-09-20 15:34:08.845,412
2018-09-20 15:34:08.847,-5064
2018-09-20 15:34:08.850,-5064
2018-09-20 15:34:08.852,1124
2018-09-20 15:34:08.854,1124
2018-09-20 15:34:08.856,-1168
2018-09-20 15:34:08.859,-1168
2018-09-20 15:34:08.861,-1168
2018-09-20 15:34:08.863,284
2018-09-20 15:34:08.865,284
2018-09-20 15:34:08.868,-5140
2018-09-20 15:34:08.870,-5140
2018-09-20 15:34:08.872,1416
2018-09-20 15:34:08.877,-1260
2018-09-20 15:34:08.879,-1260
2018-09-20 15:34:08.882,-1260
2018-09-20 15:34:08.884,204
2018-09-20 15:34:08.886,204
2018-09-20 15:34:08.889,-5132
2018-09-20 15:34:08.891,-5132
2018-09-20 15:34:08.893,1624
2018-09-20 15:34:08.895,1624
2018-09-20 15:34:08.898,-1372
2018-09-20 15:34:08.900,-1372
2018-09-20 15:34:08.902,120
2018-09-20 15:34:08.905,120
2018-09-20 15:34:08.907,120
2018-09-20 15:34:08.909,-5028
2018-09-20 15:34:08.911,-5028
2018-09-20 15:34:08.914,1740
2018-09-20 15:34:08.916,1740
2018-09-20 15:34:08.918,-1372
2018-09-20 15:34:08.920,-1372
2018-09-20 15:34:08.923,-112
2018-09-20 15:34:08.925,-112
2018-09-20 15:34:08.927,-112
2018-09-20 15:34:08.929,-4884
2018-09-20 15:34:08.932,-4884
2018-09-20 15:34:08.934,1888
2018-09-20 15:34:08.936,1888
2018-09-20 15:34:08.939,-1316
2018-09-20 15:34:08.941,-1316
2018-09-20 15:34:08.943,-712
2018-09-20 15:34:08.945,-712
2018-09-20 15:34:08.948,-4484
2018-09-20 15:34:08.950,-4484
2018-09-20 15:34:08.952,-4484
2018-09-20 15:34:08.964,-1084
2018-09-20 15:34:08.966,-1084
2018-09-20 15:34:08.969,-4092
2018-09-20 15:34:08.971,-4092
2018-09-20 15:34:08.974,1668
2018-09-20 15:34:08.977,1668
2018-09-20 15:34:08.981,-1084
2018-09-20 15:34:08.984,-1444
2018-09-20 15:34:08.986,-1444
2018-09-20 15:34:08.990,-3632
2018-09-20 15:34:08.994,1368
2018-09-20 15:34:08.996,1368
2018-09-20 15:34:08.999,-1052
2018-09-20 15:34:09.001,-1052
2018-09-20 15:34:09.004,-1052
2018-09-20 15:34:09.007,-1760
2018-09-20 15:34:09.011,-3176
2018-09-20 15:34:09.014,1272
2018-09-20 15:34:09.016,1272
2018-09-20 15:34:09.018,1272
2018-09-20 15:34:09.023,-884
2018-09-20 15:34:09.026,-2904
2018-09-20 15:34:09.028,-2904
2018-09-20 15:34:09.031,-1812
2018-09-20 15:34:09.033,-1812
2018-09-20 15:34:09.035,540
2018-09-20 15:34:09.037,540
2018-09-20 15:34:09.039,540
2018-09-20 15:34:09.041,-200
2018-09-20 15:34:09.044,-200
2018-09-20 15:34:09.046,-3356
2018-09-20 15:34:09.048,-3356
2018-09-20 15:34:09.050,-1248
2018-09-20 15:34:09.052,-1248
2018-09-20 15:34:09.055,208
2018-09-20 15:34:09.057,208
2018-09-20 15:34:09.059,208
2018-09-20 15:34:09.061,-100
2018-09-20 15:34:09.063,-100
2018-09-20 15:34:09.066,-3848
2018-09-20 15:34:09.068,-3848
2018-09-20 15:34:09.070,-828
2018-09-20 15:34:09.072,-828
2018-09-20 15:34:09.074,-828
2018-09-20 15:34:09.076,-96
2018-09-20 15:34:09.078,-96
2018-09-20 15:34:09.080,96
2018-09-20 15:34:09.083,96
2018-09-20 15:34:09.085,-4348
2018-09-20 15:34:09.087,-4348
2018-09-20 15:34:09.090,-4348
2018-09-20 15:34:09.092,-268
2018-09-20 15:34:09.094,-268
2018-09-20 15:34:09.098,-320
2018-09-20 15:34:09.100,-320
2018-09-20 15:34:09.102,212
2018-09-20 15:34:09.104,212
2018-09-20 15:34:09.107,-4648
2018-09-20 15:34:09.109,-4648
2018-09-20 15:34:09.111,108
2018-09-20 15:34:09.113,108
2018-09-20 15:34:09.116,-524
2018-09-20 15:34:09.118,-524
2018-09-20 15:34:09.120,-524
2018-09-20 15:34:09.122,344
2018-09-20 15:34:09.125,344
2018-09-20 15:34:09.127,-4856
2018-09-20 15:34:09.129,-4856
2018-09-20 15:34:09.131,544
2018-09-20 15:34:09.134,544
2018-09-20 15:34:09.136,-924
2018-09-20 15:34:09.138,-924
2018-09-20 15:34:09.141,-924
2018-09-20 15:34:09.143,432
2018-09-20 15:34:09.145,432
2018-09-20 15:34:09.147,-5064
2018-09-20 15:34:09.150,-5064
2018-09-20 15:34:09.152,1088
2018-09-20 15:34:09.154,1088
2018-09-20 15:34:09.156,-996
2018-09-20 15:34:09.159,-996
2018-09-20 15:34:09.161,-996
2018-09-20 15:34:09.163,240
2018-09-20 15:34:09.165,240
2018-09-20 15:34:09.168,-5048
2018-09-20 15:34:09.170,-5048
2018-09-20 15:34:09.172,1288
2018-09-20 15:34:09.174,1288
2018-09-20 15:34:09.177,-1276
2018-09-20 15:34:09.179,-1276
2018-09-20 15:34:09.181,-1276
2018-09-20 15:34:09.183,120
2018-09-20 15:34:09.186,120
2018-09-20 15:34:09.188,-5108
2018-09-20 15:34:09.190,-5108
2018-09-20 15:34:09.192,1404
2018-09-20 15:34:09.195,1404
2018-09-20 15:34:09.197,-1376
2018-09-20 15:34:09.199,-1376
2018-09-20 15:34:09.202,-1376
2018-09-20 15:34:09.204,44
2018-09-20 15:34:09.206,44
2018-09-20 15:34:09.209,-4944
2018-09-20 15:34:09.211,-4944
2018-09-20 15:34:09.213,1648
2018-09-20 15:34:09.215,1648
2018-09-20 15:34:09.218,-1368
2018-09-20 15:34:09.220,-1368
2018-09-20 15:34:09.222,-1368
2018-09-20 15:34:09.225,-196
2018-09-20 15:34:09.227,-196
2018-09-20 15:34:09.229,-4720
2018-09-20 15:34:09.231,-4720
2018-09-20 15:34:09.234,1680
2018-09-20 15:34:09.236,1680
2018-09-20 15:34:09.238,-1312
2018-09-20 15:34:09.240,-1312
2018-09-20 15:34:09.243,-716
2018-09-20 15:34:09.245,-716
2018-09-20 15:34:09.247,-716
2018-09-20 15:34:09.250,-4408
2018-09-20 15:34:09.252,-4408
2018-09-20 15:34:09.254,1732
2018-09-20 15:34:09.256,1732
2018-09-20 15:34:09.259,-1300
2018-09-20 15:34:09.261,-1300
2018-09-20 15:34:09.263,-1028
2018-09-20 15:34:09.265,-1028
2018-09-20 15:34:09.268,-1028
2018-09-20 15:34:09.270,-4060
2018-09-20 15:34:09.272,-4060
2018-09-20 15:34:09.274,1612
2018-09-20 15:34:09.277,1612
2018-09-20 15:34:09.279,-1232
2018-09-20 15:34:09.281,-1232
2018-09-20 15:34:09.283,-1364
2018-09-20 15:34:09.286,-1364
2018-09-20 15:34:09.288,-1364
2018-09-20 15:34:09.290,-3584
2018-09-20 15:34:09.292,-3584
2018-09-20 15:34:09.295,1472
2018-09-20 15:34:09.297,1472
2018-09-20 15:34:09.299,-916
2018-09-20 15:34:09.302,-916
2018-09-20 15:34:09.304,-2008
2018-09-20 15:34:09.306,-2008
2018-09-20 15:34:09.308,-2008
2018-09-20 15:34:09.311,-2940
2018-09-20 15:34:09.313,-2940
2018-09-20 15:34:09.315,1072
2018-09-20 15:34:09.317,1072
2018-09-20 15:34:09.320,-704
2018-09-20 15:34:09.322,-704
2018-09-20 15:34:09.324,-2716
2018-09-20 15:34:09.326,-2716
2018-09-20 15:34:09.329,-2716
2018-09-20 15:34:09.331,-2296
2018-09-20 15:34:09.333,-2296
2018-09-20 15:34:09.336,820
2018-09-20 15:34:09.338,820
2018-09-20 15:34:09.340,-464
2018-09-20 15:34:09.342,-464
2018-09-20 15:34:09.345,-3156
2018-09-20 15:34:09.347,-3156
2018-09-20 15:34:09.349,-3156
2018-09-20 15:34:09.351,-1732
2018-09-20 15:34:09.354,-1732
2018-09-20 15:34:09.356,496
2018-09-20 15:34:09.358,496
2018-09-20 15:34:09.360,-280
2018-09-20 15:34:09.363,-280
2018-09-20 15:34:09.365,-3436
2018-09-20 15:34:09.367,-3436
2018-09-20 15:34:09.369,-3436
2018-09-20 15:34:09.372,-1284
2018-09-20 15:34:09.374,-1284
2018-09-20 15:34:09.376,140
2018-09-20 15:34:09.378,140
2018-09-20 15:34:09.381,12
2018-09-20 15:34:09.383,12
2018-09-20 15:34:09.385,-3768
2018-09-20 15:34:09.387,-3768
2018-09-20 15:34:09.390,-3768
2018-09-20 15:34:09.392,-728
2018-09-20 15:34:09.394,-728
2018-09-20 15:34:09.396,-216
2018-09-20 15:34:09.399,-216
2018-09-20 15:34:09.401,92
2018-09-20 15:34:09.403,92
2018-09-20 15:34:09.405,-4284
2018-09-20 15:34:09.408,-4284
2018-09-20 15:34:09.410,-4284
2018-09-20 15:34:09.412,-176
2018-09-20 15:34:09.415,-176
2018-09-20 15:34:09.417,-396
2018-09-20 15:34:09.419,-396
2018-09-20 15:34:09.421,236
2018-09-20 15:34:09.424,236
2018-09-20 15:34:09.426,-4708
2018-09-20 15:34:09.428,-4708
2018-09-20 15:34:09.430,-4708
2018-09-20 15:34:09.433,340
2018-09-20 15:34:09.435,340
2018-09-20 15:34:09.437,-776
2018-09-20 15:34:09.440,-776
2018-09-20 15:34:09.442,432
2018-09-20 15:34:09.444,432
2018-09-20 15:34:09.447,-4856
2018-09-20 15:34:09.449,-4856
2018-09-20 15:34:09.451,808
2018-09-20 15:34:09.453,808
2018-09-20 15:34:09.456,808
2018-09-20 15:34:09.458,-924
2018-09-20 15:34:09.461,-924
2018-09-20 15:34:09.463,364
2018-09-20 15:34:09.465,364
2018-09-20 15:34:09.467,-5200
2018-09-20 15:34:09.470,-5200
2018-09-20 15:34:09.472,1212
2018-09-20 15:34:09.474,1212
2018-09-20 15:34:09.476,-1064
2018-09-20 15:34:09.479,-1064
2018-09-20 15:34:09.481,-1064
2018-09-20 15:34:09.483,188
2018-09-20 15:34:09.485,188
2018-09-20 15:34:09.490,-5124
2018-09-20 15:34:09.492,1424
2018-09-20 15:34:09.494,1424
2018-09-20 15:34:09.497,-1268
2018-09-20 15:34:09.499,-1268
2018-09-20 15:34:09.501,-1268
2018-09-20 15:34:09.504,172
2018-09-20 15:34:09.506,172
2018-09-20 15:34:09.508,-5132
2018-09-20 15:34:09.511,-5132
2018-09-20 15:34:09.513,1664
2018-09-20 15:34:09.515,1664
2018-09-20 15:34:09.518,-1320
2018-09-20 15:34:09.520,-1320
2018-09-20 15:34:09.522,-36
2018-09-20 15:34:09.524,-36
2018-09-20 15:34:09.527,-36
