date_time,x
2018-09-20 15:30:59.409,5624
2018-09-20 15:30:59.411,5624
2018-09-20 15:30:59.413,-1068
2018-09-20 15:30:59.415,-1068
2018-09-20 15:30:59.418,-352
2018-09-20 15:30:59.420,-352
2018-09-20 15:30:59.422,-7308
2018-09-20 15:30:59.424,-7308
2018-09-20 15:30:59.427,6600
2018-09-20 15:30:59.429,6600
2018-09-20 15:30:59.431,6600
2018-09-20 15:30:59.433,-2620
2018-09-20 15:30:59.436,-2620
2018-09-20 15:30:59.438,20
2018-09-20 15:30:59.440,20
2018-09-20 15:30:59.442,-7496
2018-09-20 15:30:59.445,-7496
2018-09-20 15:30:59.447,8140
2018-09-20 15:30:59.449,8140
2018-09-20 15:30:59.451,8140
2018-09-20 15:30:59.454,-3544
2018-09-20 15:30:59.456,-3544
2018-09-20 15:30:59.458,320
2018-09-20 15:30:59.461,320
2018-09-20 15:30:59.463,-7840
2018-09-20 15:30:59.465,-7840
2018-09-20 15:30:59.467,9208
2018-09-20 15:30:59.470,9208
2018-09-20 15:30:59.472,9208
2018-09-20 15:30:59.474,-4828
2018-09-20 15:30:59.476,-4828
2018-09-20 15:30:59.479,1012
2018-09-20 15:30:59.481,1012
2018-09-20 15:30:59.483,-8400
2018-09-20 15:30:59.486,-8400
2018-09-20 15:30:59.488,10608
2018-09-20 15:30:59.490,10608
2018-09-20 15:30:59.492,10608
2018-09-20 15:30:59.495,-6328
2018-09-20 15:30:59.497,-6328
2018-09-20 15:30:59.499,1028
2018-09-20 15:30:59.501,1028
2018-09-20 15:30:59.504,-8184
2018-09-20 15:30:59.506,-8184
2018-09-20 15:30:59.508,11368
2018-09-20 15:30:59.510,11368
2018-09-20 15:30:59.513,11368
2018-09-20 15:30:59.515,-7220
2018-09-20 15:30:59.517,-7220
2018-09-20 15:30:59.519,1352
2018-09-20 15:30:59.522,1352
2018-09-20 15:30:59.524,-8464
2018-09-20 15:30:59.526,-8464
2018-09-20 15:30:59.528,12388
2018-09-20 15:30:59.531,12388
2018-09-20 15:30:59.533,12388
2018-09-20 15:30:59.535,-8132
2018-09-20 15:30:59.537,-8132
2018-09-20 15:30:59.540,1408
2018-09-20 15:30:59.542,1408
2018-09-20 15:30:59.544,-7748
2018-09-20 15:30:59.546,-7748
2018-09-20 15:30:59.549,12384
2018-09-20 15:30:59.551,12384
2018-09-20 15:30:59.553,12384
2018-09-20 15:30:59.555,-8376
2018-09-20 15:30:59.558,-8376
2018-09-20 15:30:59.560,984
2018-09-20 15:30:59.562,984
2018-09-20 15:30:59.564,-7124
2018-09-20 15:30:59.567,-7124
2018-09-20 15:30:59.569,12060
2018-09-20 15:30:59.571,12060
2018-09-20 15:30:59.573,12060
2018-09-20 15:30:59.576,-8348
2018-09-20 15:30:59.578,-8348
2018-09-20 15:30:59.580,532
2018-09-20 15:30:59.582,532
2018-09-20 15:30:59.585,-6444
2018-09-20 15:30:59.587,-6444
2018-09-20 15:30:59.589,11684
2018-09-20 15:30:59.592,11684
2018-09-20 15:30:59.594,11684
2018-09-20 15:30:59.596,-8716
2018-09-20 15:30:59.598,-8716
2018-09-20 15:30:59.601,-92
2018-09-20 15:30:59.603,-92
2018-09-20 15:30:59.605,-5044
2018-09-20 15:30:59.608,-5044
2018-09-20 15:30:59.610,10796
2018-09-20 15:30:59.612,10796
2018-09-20 15:30:59.614,-8240
2018-09-20 15:30:59.617,-8240
2018-09-20 15:30:59.619,-8240
2018-09-20 15:30:59.622,-520
2018-09-20 15:30:59.624,-520
2018-09-20 15:30:59.626,-4092
2018-09-20 15:30:59.628,-4092
2018-09-20 15:30:59.631,10328
2018-09-20 15:30:59.633,10328
2018-09-20 15:30:59.635,-8112
2018-09-20 15:30:59.637,-8112
2018-09-20 15:30:59.640,-1088
2018-09-20 15:30:59.642,-1088
2018-09-20 15:30:59.644,-1088
2018-09-20 15:30:59.646,-2872
2018-09-20 15:30:59.649,-2872
2018-09-20 15:30:59.651,9088
2018-09-20 15:30:59.653,9088
2018-09-20 15:30:59.655,-7484
2018-09-20 15:30:59.658,-7484
2018-09-20 15:30:59.660,-2236
2018-09-20 15:30:59.662,-2236
2018-09-20 15:30:59.664,-2236
2018-09-20 15:30:59.667,-1164
2018-09-20 15:30:59.669,-1164
2018-09-20 15:30:59.671,7012
2018-09-20 15:30:59.673,7012
2018-09-20 15:30:59.676,-6376
2018-09-20 15:30:59.678,-6376
2018-09-20 15:30:59.680,-6376
2018-09-20 15:30:59.682,-3188
2018-09-20 15:30:59.685,-3188
2018-09-20 15:30:59.687,912
2018-09-20 15:30:59.689,912
2018-09-20 15:30:59.692,5220
2018-09-20 15:30:59.694,5220
2018-09-20 15:30:59.696,-5416
2018-09-20 15:30:59.698,-5416
2018-09-20 15:30:59.701,-5416
2018-09-20 15:30:59.703,-3888
2018-09-20 15:30:59.705,-3888
2018-09-20 15:30:59.707,2852
2018-09-20 15:30:59.710,2852
2018-09-20 15:30:59.712,2940
2018-09-20 15:30:59.714,2940
2018-09-20 15:30:59.716,-4172
2018-09-20 15:30:59.719,-4172
2018-09-20 15:30:59.721,-4172
2018-09-20 15:30:59.723,-4832
2018-09-20 15:30:59.725,-4832
2018-09-20 15:30:59.728,4000
2018-09-20 15:30:59.730,4000
2018-09-20 15:30:59.732,1288
2018-09-20 15:30:59.734,1288
2018-09-20 15:30:59.737,-3044
2018-09-20 15:30:59.739,-3044
2018-09-20 15:30:59.743,-5340
2018-09-20 15:30:59.746,-5340
2018-09-20 15:30:59.748,5232
2018-09-20 15:30:59.750,5232
2018-09-20 15:30:59.753,-556
2018-09-20 15:30:59.755,-556
2018-09-20 15:30:59.757,-2192
2018-09-20 15:30:59.759,-2192
2018-09-20 15:30:59.762,-5888
2018-09-20 15:30:59.764,-5888
2018-09-20 15:30:59.766,-5888
2018-09-20 15:30:59.768,6860
2018-09-20 15:30:59.771,6860
2018-09-20 15:30:59.773,-2588
2018-09-20 15:30:59.775,-2588
2018-09-20 15:30:59.778,-1096
2018-09-20 15:30:59.780,-1096
2018-09-20 15:30:59.782,-6668
2018-09-20 15:30:59.784,-6668
2018-09-20 15:30:59.787,-6668
2018-09-20 15:30:59.789,8668
2018-09-20 15:30:59.791,8668
2018-09-20 15:30:59.793,-4536
2018-09-20 15:30:59.796,-4536
2018-09-20 15:30:59.798,-332
2018-09-20 15:30:59.800,-332
2018-09-20 15:30:59.803,-7380
2018-09-20 15:30:59.805,-7380
2018-09-20 15:30:59.807,-7380
2018-09-20 15:30:59.809,10220
2018-09-20 15:30:59.812,10220
2018-09-20 15:30:59.814,-6216
2018-09-20 15:30:59.816,-6216
2018-09-20 15:30:59.818,532
2018-09-20 15:30:59.821,532
2018-09-20 15:30:59.823,-7216
2018-09-20 15:30:59.825,-7216
2018-09-20 15:30:59.828,-7216
2018-09-20 15:30:59.830,11372
2018-09-20 15:30:59.832,11372
2018-09-20 15:30:59.834,-7460
2018-09-20 15:30:59.837,-7460
2018-09-20 15:30:59.839,560
2018-09-20 15:30:59.841,560
2018-09-20 15:30:59.844,-7180
2018-09-20 15:30:59.846,-7180
2018-09-20 15:30:59.848,-7180
2018-09-20 15:30:59.850,12100
2018-09-20 15:30:59.853,12100
2018-09-20 15:30:59.855,-8280
2018-09-20 15:30:59.857,-8280
2018-09-20 15:30:59.859,764
2018-09-20 15:30:59.862,764
2018-09-20 15:30:59.864,-6752
2018-09-20 15:30:59.866,-6752
2018-09-20 15:30:59.868,12096
2018-09-20 15:30:59.871,12096
2018-09-20 15:30:59.873,12096
2018-09-20 15:30:59.875,-8644
2018-09-20 15:30:59.879,-8644
2018-09-20 15:30:59.882,296
2018-09-20 15:30:59.884,-6520
2018-09-20 15:30:59.886,-6520
2018-09-20 15:30:59.889,-6520
2018-09-20 15:30:59.891,12156
2018-09-20 15:30:59.893,12156
2018-09-20 15:30:59.895,-8628
2018-09-20 15:30:59.898,-8628
2018-09-20 15:30:59.900,20
2018-09-20 15:30:59.902,20
2018-09-20 15:30:59.904,-5416
2018-09-20 15:30:59.907,-5416
2018-09-20 15:30:59.909,-5416
2018-09-20 15:30:59.911,11720
2018-09-20 15:30:59.913,11720
2018-09-20 15:30:59.916,-9108
2018-09-20 15:30:59.918,-9108
2018-09-20 15:30:59.920,-352
2018-09-20 15:30:59.922,-352
2018-09-20 15:30:59.925,-4452
2018-09-20 15:30:59.927,-4452
2018-09-20 15:30:59.929,-4452
2018-09-20 15:30:59.931,11288
2018-09-20 15:30:59.934,11288
2018-09-20 15:30:59.936,-8724
2018-09-20 15:30:59.938,-8724
2018-09-20 15:30:59.940,-976
2018-09-20 15:30:59.943,-976
2018-09-20 15:30:59.947,-3368
2018-09-20 15:30:59.949,-3368
2018-09-20 15:30:59.954,10200
2018-09-20 15:30:59.956,-8384
2018-09-20 15:30:59.959,-8384
2018-09-20 15:30:59.961,-1592
2018-09-20 15:30:59.963,-1592
2018-09-20 15:30:59.965,-2396
2018-09-20 15:30:59.969,-2396
2018-09-20 15:30:59.972,9280
2018-09-20 15:30:59.975,-7952
2018-09-20 15:30:59.981,-7952
2018-09-20 15:30:59.984,-2280
2018-09-20 15:30:59.986,-1116
2018-09-20 15:30:59.989,-1116
2018-09-20 15:30:59.991,7604
2018-09-20 15:30:59.996,7604
2018-09-20 15:30:59.998,-6924
2018-09-20 15:31:00.001,-2916
2018-09-20 15:31:00.003,-2916
2018-09-20 15:31:00.008,716
2018-09-20 15:31:00.011,6072
2018-09-20 15:31:00.013,6072
2018-09-20 15:31:00.016,-6152
2018-09-20 15:31:00.018,-6152
2018-09-20 15:31:00.021,-6152
2018-09-20 15:31:00.025,-3656
2018-09-20 15:31:00.028,1856
2018-09-20 15:31:00.030,1856
2018-09-20 15:31:00.032,4612
2018-09-20 15:31:00.038,4612
2018-09-20 15:31:00.040,-5564
2018-09-20 15:31:00.043,-5364
2018-09-20 15:31:00.045,-5364
2018-09-20 15:31:00.047,5952
2018-09-20 15:31:00.049,5952
2018-09-20 15:31:00.052,5952
2018-09-20 15:31:00.055,-1048
2018-09-20 15:31:00.057,-2152
2018-09-20 15:31:00.059,-2152
2018-09-20 15:31:00.061,-2152
2018-09-20 15:31:00.063,-5900
2018-09-20 15:31:00.065,-5900
2018-09-20 15:31:00.068,7440
2018-09-20 15:31:00.070,7440
2018-09-20 15:31:00.072,-2728
2018-09-20 15:31:00.074,-2728
2018-09-20 15:31:00.076,-2728
2018-09-20 15:31:00.078,-1084
2018-09-20 15:31:00.080,-1084
2018-09-20 15:31:00.083,-6508
2018-09-20 15:31:00.085,-6508
2018-09-20 15:31:00.087,8464
2018-09-20 15:31:00.090,8464
2018-09-20 15:31:00.092,8464
2018-09-20 15:31:00.094,-3972
2018-09-20 15:31:00.096,-3972
2018-09-20 15:31:00.099,-636
2018-09-20 15:31:00.101,-636
2018-09-20 15:31:00.103,-7016
2018-09-20 15:31:00.105,-7016
2018-09-20 15:31:00.108,9756
2018-09-20 15:31:00.110,9756
2018-09-20 15:31:00.112,9756
2018-09-20 15:31:00.114,-5572
2018-09-20 15:31:00.117,-5572
2018-09-20 15:31:00.119,-96
2018-09-20 15:31:00.121,-96
2018-09-20 15:31:00.124,-7128
2018-09-20 15:31:00.126,-7128
2018-09-20 15:31:00.128,10896
2018-09-20 15:31:00.130,10896
2018-09-20 15:31:00.133,10896
2018-09-20 15:31:00.135,-7036
2018-09-20 15:31:00.137,-7036
2018-09-20 15:31:00.139,60
2018-09-20 15:31:00.142,60
2018-09-20 15:31:00.144,-6864
2018-09-20 15:31:00.146,-6864
2018-09-20 15:31:00.148,11652
2018-09-20 15:31:00.151,11652
2018-09-20 15:31:00.153,11652
2018-09-20 15:31:00.155,-7996
2018-09-20 15:31:00.158,-7996
2018-09-20 15:31:00.160,476
2018-09-20 15:31:00.162,476
2018-09-20 15:31:00.164,-6836
2018-09-20 15:31:00.167,-6836
2018-09-20 15:31:00.169,12128
2018-09-20 15:31:00.171,12128
2018-09-20 15:31:00.173,12128
2018-09-20 15:31:00.176,-8376
2018-09-20 15:31:00.178,-8376
2018-09-20 15:31:00.180,36
2018-09-20 15:31:00.182,36
2018-09-20 15:31:00.185,-5820
2018-09-20 15:31:00.187,-5820
2018-09-20 15:31:00.189,11748
2018-09-20 15:31:00.191,11748
2018-09-20 15:31:00.194,11748
2018-09-20 15:31:00.196,-8736
2018-09-20 15:31:00.198,-8736
2018-09-20 15:31:00.200,-180
2018-09-20 15:31:00.203,-180
2018-09-20 15:31:00.205,-5092
2018-09-20 15:31:00.207,-5092
2018-09-20 15:31:00.210,11312
2018-09-20 15:31:00.212,11312
2018-09-20 15:31:00.214,11312
2018-09-20 15:31:00.216,-8676
2018-09-20 15:31:00.219,-8676
2018-09-20 15:31:00.221,-1072
2018-09-20 15:31:00.223,-1072
2018-09-20 15:31:00.225,-3740
2018-09-20 15:31:00.228,-3740
2018-09-20 15:31:00.230,10496
2018-09-20 15:31:00.232,10496
2018-09-20 15:31:00.235,-8188
2018-09-20 15:31:00.237,-8188
2018-09-20 15:31:00.239,-8188
2018-09-20 15:31:00.241,-1568
2018-09-20 15:31:00.243,-1568
2018-09-20 15:31:00.246,-2496
2018-09-20 15:31:00.248,-2496
2018-09-20 15:31:00.250,9564
2018-09-20 15:31:00.252,9564
2018-09-20 15:31:00.255,-7820
2018-09-20 15:31:00.257,-7820
2018-09-20 15:31:00.259,-7820
2018-09-20 15:31:00.262,-2116
2018-09-20 15:31:00.264,-2116
2018-09-20 15:31:00.266,-1684
2018-09-20 15:31:00.268,-1684
2018-09-20 15:31:00.271,8588
2018-09-20 15:31:00.273,8588
2018-09-20 15:31:00.275,-7232
2018-09-20 15:31:00.278,-7232
2018-09-20 15:31:00.280,-7232
2018-09-20 15:31:00.282,-2724
2018-09-20 15:31:00.285,-2724
2018-09-20 15:31:00.287,-300
2018-09-20 15:31:00.289,-300
2018-09-20 15:31:00.291,7268
2018-09-20 15:31:00.293,7268
2018-09-20 15:31:00.296,-6644
2018-09-20 15:31:00.298,-6644
2018-09-20 15:31:00.300,-6644
2018-09-20 15:31:00.302,-3492
2018-09-20 15:31:00.305,-3492
2018-09-20 15:31:00.307,1068
2018-09-20 15:31:00.309,1068
2018-09-20 15:31:00.311,5468
2018-09-20 15:31:00.314,5468
2018-09-20 15:31:00.316,-5820
2018-09-20 15:31:00.318,-5820
2018-09-20 15:31:00.321,-3804
2018-09-20 15:31:00.323,-3804
2018-09-20 15:31:00.325,-3804
2018-09-20 15:31:00.328,1964
2018-09-20 15:31:00.330,1964
2018-09-20 15:31:00.332,4368
2018-09-20 15:31:00.334,4368
2018-09-20 15:31:00.336,-4896
2018-09-20 15:31:00.339,-4896
2018-09-20 15:31:00.341,-4004
2018-09-20 15:31:00.343,-4004
2018-09-20 15:31:00.345,-4004
2018-09-20 15:31:00.348,3188
2018-09-20 15:31:00.350,3188
2018-09-20 15:31:00.352,2620
2018-09-20 15:31:00.354,2620
2018-09-20 15:31:00.357,-4108
2018-09-20 15:31:00.359,-4108
2018-09-20 15:31:00.361,-4520
2018-09-20 15:31:00.364,-4520
2018-09-20 15:31:00.366,-4520
2018-09-20 15:31:00.368,3920
2018-09-20 15:31:00.370,3920
2018-09-20 15:31:00.373,876
2018-09-20 15:31:00.375,876
2018-09-20 15:31:00.377,-3096
2018-09-20 15:31:00.379,-3096
2018-09-20 15:31:00.382,-4172
2018-09-20 15:31:00.384,-4172
2018-09-20 15:31:00.386,-4172
2018-09-20 15:31:00.388,4104
2018-09-20 15:31:00.391,4104
2018-09-20 15:31:00.393,-224
2018-09-20 15:31:00.395,-224
2018-09-20 15:31:00.397,-1488
2018-09-20 15:31:00.400,-1488
2018-09-20 15:31:00.402,-1488
2018-09-20 15:31:00.404,-7180
2018-09-20 15:31:00.406,-7180
2018-09-20 15:31:00.409,7684
2018-09-20 15:31:00.411,7684
2018-09-20 15:31:00.413,-2768
2018-09-20 15:31:00.415,-2768
2018-09-20 15:31:00.418,-460
2018-09-20 15:31:00.420,-460
2018-09-20 15:31:00.422,-460
2018-09-20 15:31:00.424,-7228
2018-09-20 15:31:00.427,-7228
2018-09-20 15:31:00.429,8672
2018-09-20 15:31:00.431,8672
2018-09-20 15:31:00.433,-4252
2018-09-20 15:31:00.436,-4252
2018-09-20 15:31:00.438,-380
2018-09-20 15:31:00.440,-380
2018-09-20 15:31:00.443,-380
2018-09-20 15:31:00.445,-5928
2018-09-20 15:31:00.447,-5928
2018-09-20 15:31:00.449,7780
2018-09-20 15:31:00.452,7780
2018-09-20 15:31:00.454,-4008
2018-09-20 15:31:00.456,-4008
2018-09-20 15:31:00.458,-388
2018-09-20 15:31:00.461,-388
2018-09-20 15:31:00.463,-6580
2018-09-20 15:31:00.465,-6580
2018-09-20 15:31:00.467,-6580
2018-09-20 15:31:00.470,9120
2018-09-20 15:31:00.472,9120
2018-09-20 15:31:00.474,-5196
2018-09-20 15:31:00.476,-5196
2018-09-20 15:31:00.479,-80
2018-09-20 15:31:00.481,-80
2018-09-20 15:31:00.483,-80
2018-09-20 15:31:00.485,-6044
2018-09-20 15:31:00.488,-6044
2018-09-20 15:31:00.490,8820
2018-09-20 15:31:00.492,8820
2018-09-20 15:31:00.494,-5396
2018-09-20 15:31:00.497,-5396
2018-09-20 15:31:00.499,-492
2018-09-20 15:31:00.501,-492
2018-09-20 15:31:00.504,-5368
2018-09-20 15:31:00.506,-5368
2018-09-20 15:31:00.508,-5368
2018-09-20 15:31:00.510,8672
2018-09-20 15:31:00.513,8672
2018-09-20 15:31:00.515,-5236
2018-09-20 15:31:00.517,-5236
2018-09-20 15:31:00.520,-688
2018-09-20 15:31:00.522,-688
2018-09-20 15:31:00.524,-5280
2018-09-20 15:31:00.526,-5280
2018-09-20 15:31:00.529,-5280
2018-09-20 15:31:00.531,8796
2018-09-20 15:31:00.533,8796
2018-09-20 15:31:00.535,-5576
2018-09-20 15:31:00.538,-5576
2018-09-20 15:31:00.540,-1320
2018-09-20 15:31:00.542,-1320
2018-09-20 15:31:00.545,-4200
2018-09-20 15:31:00.547,-4200
2018-09-20 15:31:00.549,-4200
2018-09-20 15:31:00.551,8332
2018-09-20 15:31:00.553,8332
2018-09-20 15:31:00.556,-5588
2018-09-20 15:31:00.558,-5588
2018-09-20 15:31:00.560,-2352
2018-09-20 15:31:00.563,-2352
2018-09-20 15:31:00.565,-2104
2018-09-20 15:31:00.567,-2104
2018-09-20 15:31:00.569,6128
2018-09-20 15:31:00.572,6128
2018-09-20 15:31:00.574,6128
2018-09-20 15:31:00.576,-3216
2018-09-20 15:31:00.578,-3216
2018-09-20 15:31:00.581,-4556
2018-09-20 15:31:00.583,-4556
2018-09-20 15:31:00.585,-288
2018-09-20 15:31:00.587,-288
2018-09-20 15:31:00.590,5204
2018-09-20 15:31:00.592,5204
2018-09-20 15:31:00.594,5204
2018-09-20 15:31:00.596,-3300
2018-09-20 15:31:00.599,-3300
2018-09-20 15:31:00.601,-4696
2018-09-20 15:31:00.603,-4696
2018-09-20 15:31:00.605,484
2018-09-20 15:31:00.608,484
2018-09-20 15:31:00.610,484
2018-09-20 15:31:00.612,3944
2018-09-20 15:31:00.615,3944
2018-09-20 15:31:00.617,-2352
2018-09-20 15:31:00.619,-2352
2018-09-20 15:31:00.621,-5484
2018-09-20 15:31:00.624,-5484
2018-09-20 15:31:00.626,2124
2018-09-20 15:31:00.628,2124
2018-09-20 15:31:00.630,2456
2018-09-20 15:31:00.633,2456
2018-09-20 15:31:00.635,2456
2018-09-20 15:31:00.637,-668
2018-09-20 15:31:00.639,-668
2018-09-20 15:31:00.642,-7608
2018-09-20 15:31:00.644,-7608
2018-09-20 15:31:00.647,4020
2018-09-20 15:31:00.649,4020
2018-09-20 15:31:00.651,596
2018-09-20 15:31:00.653,596
2018-09-20 15:31:00.656,596
2018-09-20 15:31:00.658,904
2018-09-20 15:31:00.660,904
2018-09-20 15:31:00.662,-9140
2018-09-20 15:31:00.665,-9140
2018-09-20 15:31:00.667,5892
2018-09-20 15:31:00.669,5892
2018-09-20 15:31:00.671,-944
2018-09-20 15:31:00.674,-944
2018-09-20 15:31:00.676,-944
2018-09-20 15:31:00.678,1528
2018-09-20 15:31:00.680,1528
2018-09-20 15:31:00.683,-9732
2018-09-20 15:31:00.685,-9732
2018-09-20 15:31:00.687,6940
2018-09-20 15:31:00.689,6940
2018-09-20 15:31:00.692,-2064
2018-09-20 15:31:00.694,-2064
2018-09-20 15:31:00.697,2520
2018-09-20 15:31:00.699,2520
2018-09-20 15:31:00.701,2520
2018-09-20 15:31:00.703,-10328
2018-09-20 15:31:00.706,-10328
2018-09-20 15:31:00.708,7360
2018-09-20 15:31:00.710,7360
2018-09-20 15:31:00.713,-2184
2018-09-20 15:31:00.715,-2184
2018-09-20 15:31:00.717,2400
2018-09-20 15:31:00.720,2400
2018-09-20 15:31:00.722,-10620
2018-09-20 15:31:00.724,-10620
2018-09-20 15:31:00.726,-10620
2018-09-20 15:31:00.729,8420
2018-09-20 15:31:00.731,8420
2018-09-20 15:31:00.733,-3008
2018-09-20 15:31:00.735,-3008
2018-09-20 15:31:00.738,2184
2018-09-20 15:31:00.740,2184
2018-09-20 15:31:00.742,-9724
2018-09-20 15:31:00.744,-9724
2018-09-20 15:31:00.747,-9724
