date_time,x,y,z,i
2018-09-20 15:37:54.703,-672,16176,-1108,2135
2018-09-20 15:37:54.705,-672,16176,-1108,2140
2018-09-20 15:37:54.708,-680,16240,-1116,2146
2018-09-20 15:37:54.710,-680,16240,-1116,2138
2018-09-20 15:37:54.714,-748,16184,-1092,2141
2018-09-20 15:37:54.717,-748,16184,-1092,2134
2018-09-20 15:37:54.719,-692,16224,-1108,2146
2018-09-20 15:37:54.722,-692,16224,-1108,2148
2018-09-20 15:37:54.727,-744,16248,-1032,2147
2018-09-20 15:37:54.729,-740,16300,-1016,2138
2018-09-20 15:37:54.732,-740,16300,-1016,2146
2018-09-20 15:37:54.734,-744,16284,-1092,2150
2018-09-20 15:37:54.736,-744,16284,-1092,2147
2018-09-20 15:37:54.740,-740,16216,-1076,2139
2018-09-20 15:37:54.744,-736,16128,-1204,2140
2018-09-20 15:37:54.746,-736,16128,-1204,2144
2018-09-20 15:37:54.749,-720,16232,-1076,2140
2018-09-20 15:37:54.752,-720,16232,-1076,2136
2018-09-20 15:37:54.756,-720,16260,-1092,2148
2018-09-20 15:37:54.759,-680,16292,-1112,2144
2018-09-20 15:37:54.761,-680,16292,-1112,2147
2018-09-20 15:37:54.764,-676,16144,-1064,2145
2018-09-20 15:37:54.766,-676,16144,-1064,2141
2018-09-20 15:37:54.769,-628,16192,-1092,2135
2018-09-20 15:37:54.774,-684,16144,-1192,2139
2018-09-20 15:37:54.776,-684,16144,-1192,2154
2018-09-20 15:37:54.778,-652,16176,-1204,2144
2018-09-20 15:37:54.781,-652,16176,-1204,2150
2018-09-20 15:37:54.786,-652,16176,-1084,2147
2018-09-20 15:37:54.788,-680,16264,-1176,2139
2018-09-20 15:37:54.791,-680,16264,-1176,2141
2018-09-20 15:37:54.793,-680,16264,-1056,2152
2018-09-20 15:37:54.795,-708,16276,-1056,2147
2018-09-20 15:37:54.797,-708,16276,-1056,2141
2018-09-20 15:37:54.800,-704,16176,-1080,2137
2018-09-20 15:37:54.802,-704,16176,-1080,2139
2018-09-20 15:37:54.804,-760,16152,-1116,2136
2018-09-20 15:37:54.806,-760,16152,-1116,2136
2018-09-20 15:37:54.808,-760,16152,-1116,2145
2018-09-20 15:37:54.810,-708,16356,-1056,2140
2018-09-20 15:37:54.812,-708,16356,-1056,2143
2018-09-20 15:37:54.814,-784,16260,-1080,2134
2018-09-20 15:37:54.817,-784,16260,-1080,2149
2018-09-20 15:37:54.819,-708,16336,-1072,2141
2018-09-20 15:37:54.821,-708,16336,-1072,2142
2018-09-20 15:37:54.823,-708,16336,-1072,2142
2018-09-20 15:37:54.825,-804,16368,-1048,2137
2018-09-20 15:37:54.827,-804,16368,-1048,2138
2018-09-20 15:37:54.829,-732,16308,-1060,2140
2018-09-20 15:37:54.834,-732,16308,-1060,2139
2018-09-20 15:37:54.836,-672,16232,-1092,2145
2018-09-20 15:37:54.838,-672,16232,-1092,2136
2018-09-20 15:37:54.840,-716,16192,-1212,2141
2018-09-20 15:37:54.842,-716,16192,-1212,2147
2018-09-20 15:37:54.845,-744,16200,-1232,2144
2018-09-20 15:37:54.847,-744,16200,-1232,2142
2018-09-20 15:37:54.849,-744,16168,-1136,2146
2018-09-20 15:37:54.851,-692,16168,-1136,2137
2018-09-20 15:37:54.854,-692,16168,-1136,2147
2018-09-20 15:37:54.856,-632,16168,-1228,2139
2018-09-20 15:37:54.858,-632,16168,-1228,2147
2018-09-20 15:37:54.860,-680,16144,-1184,2137
2018-09-20 15:37:54.863,-680,16144,-1184,2144
2018-09-20 15:37:54.865,-672,16140,-1140,2148
2018-09-20 15:37:54.867,-672,16140,-1140,2145
2018-09-20 15:37:54.870,-656,16128,-1136,2140
2018-09-20 15:37:54.872,-656,16128,-1136,2143
2018-09-20 15:37:54.874,-656,16128,-1136,2144
2018-09-20 15:37:54.876,-684,16192,-1088,2144
2018-09-20 15:37:54.879,-684,16192,-1088,2138
2018-09-20 15:37:54.881,-688,16160,-1000,2146
2018-09-20 15:37:54.883,-688,16160,-1000,2141
2018-09-20 15:37:54.885,-736,16192,-1160,2153
2018-09-20 15:37:54.888,-736,16192,-1160,2139
2018-09-20 15:37:54.890,-736,16268,-1084,2141
2018-09-20 15:37:54.892,-724,16268,-1084,2149
2018-09-20 15:37:54.894,-724,16268,-1084,2145
2018-09-20 15:37:54.897,-692,16292,-1144,2140
2018-09-20 15:37:54.899,-692,16292,-1144,2142
2018-09-20 15:37:54.902,-744,16240,-1088,2139
2018-09-20 15:37:54.904,-744,16240,-1088,2143
2018-09-20 15:37:54.906,-784,16280,-1032,2142
2018-09-20 15:37:54.909,-784,16280,-1032,2141
2018-09-20 15:37:54.911,-756,16316,-1156,2138
2018-09-20 15:37:54.913,-756,16316,-1156,2139
2018-09-20 15:37:54.915,-764,16280,-1112,2138
2018-09-20 15:37:54.918,-764,16280,-1112,2151
2018-09-20 15:37:54.920,-764,16280,-1152,2140
2018-09-20 15:37:54.922,-700,16232,-1152,2139
2018-09-20 15:37:54.925,-700,16232,-1152,2140
2018-09-20 15:37:54.927,-700,16184,-1116,2140
2018-09-20 15:37:54.929,-700,16184,-1116,2144
2018-09-20 15:37:54.932,-680,16240,-1092,2146
2018-09-20 15:37:54.934,-680,16240,-1092,2143
2018-09-20 15:37:54.936,-664,16232,-1152,2146
2018-09-20 15:37:54.938,-664,16232,-1152,2138
2018-09-20 15:37:54.941,-664,16208,-1144,2142
2018-09-20 15:37:54.943,-712,16208,-1144,2135
2018-09-20 15:37:54.945,-712,16208,-1144,2138
2018-09-20 15:37:54.947,-696,16096,-1140,2139
2018-09-20 15:37:54.950,-696,16096,-1140,2141
2018-09-20 15:37:54.952,-712,16152,-1176,2138
2018-09-20 15:37:54.954,-712,16152,-1176,2143
2018-09-20 15:37:54.956,-708,16232,-1180,2144
2018-09-20 15:37:54.959,-708,16232,-1180,2143
2018-09-20 15:37:54.961,-712,16240,-1164,2144
2018-09-20 15:37:54.963,-712,16240,-1164,2145
2018-09-20 15:37:54.966,-712,16240,-1156,2140
2018-09-20 15:37:54.968,-704,16156,-1156,2140
2018-09-20 15:37:54.970,-704,16156,-1156,2149
2018-09-20 15:37:54.972,-708,16152,-1168,2149
2018-09-20 15:37:54.975,-708,16152,-1168,2142
2018-09-20 15:37:54.977,-736,16152,-1136,2150
2018-09-20 15:37:54.979,-736,16152,-1136,2141
2018-09-20 15:37:54.982,-700,16324,-1148,2141
2018-09-20 15:37:54.984,-700,16324,-1148,2147
2018-09-20 15:37:54.986,-700,16248,-1032,2146
2018-09-20 15:37:54.989,-768,16248,-1032,2145
2018-09-20 15:37:54.991,-768,16248,-1032,2142
2018-09-20 15:37:54.993,-684,16224,-1040,2137
2018-09-20 15:37:54.995,-684,16224,-1040,2143
2018-09-20 15:37:54.998,-728,16232,-1040,2139
2018-09-20 15:37:55.000,-728,16232,-1040,2138
2018-09-20 15:37:55.002,-732,16320,-976,2153
2018-09-20 15:37:55.004,-732,16320,-976,2134
2018-09-20 15:37:55.007,-732,16232,-1136,2137
2018-09-20 15:37:55.009,-720,16232,-1136,2145
2018-09-20 15:37:55.011,-720,16232,-1136,2142
2018-09-20 15:37:55.013,-664,16200,-1104,2144
2018-09-20 15:37:55.016,-664,16200,-1104,2133
2018-09-20 15:37:55.018,-708,16220,-1096,2140
2018-09-20 15:37:55.020,-708,16220,-1096,2139
2018-09-20 15:37:55.022,-732,16216,-1100,2152
2018-09-20 15:37:55.025,-732,16216,-1100,2143
2018-09-20 15:37:55.027,-732,16168,-1172,2144
2018-09-20 15:37:55.029,-704,16168,-1172,2146
2018-09-20 15:37:55.032,-704,16168,-1172,2136
2018-09-20 15:37:55.034,-708,16236,-1196,2138
2018-09-20 15:37:55.036,-708,16236,-1196,2150
2018-09-20 15:37:55.038,-672,16200,-1160,2142
2018-09-20 15:37:55.041,-672,16200,-1160,2144
2018-09-20 15:37:55.043,-700,16232,-1108,2141
2018-09-20 15:37:55.045,-700,16232,-1108,2141
2018-09-20 15:37:55.047,-704,16252,-1100,2137
2018-09-20 15:37:55.050,-704,16252,-1100,2139
2018-09-20 15:37:55.052,-704,16252,-1100,2142
2018-09-20 15:37:55.054,-728,16228,-1144,2140
2018-09-20 15:37:55.056,-728,16228,-1144,2137
2018-09-20 15:37:55.059,-676,16264,-1040,2146
2018-09-20 15:37:55.061,-676,16264,-1040,2150
2018-09-20 15:37:55.063,-716,16264,-1080,2149
2018-09-20 15:37:55.065,-716,16264,-1080,2144
2018-09-20 15:37:55.068,-716,16272,-1060,2144
2018-09-20 15:37:55.070,-720,16272,-1060,2143
2018-09-20 15:37:55.072,-720,16272,-1060,2144
2018-09-20 15:37:55.074,-720,16248,-1172,2139
2018-09-20 15:37:55.077,-720,16248,-1172,2135
2018-09-20 15:37:55.081,-744,16288,-1124,2140
2018-09-20 15:37:55.084,-724,16216,-1204,2146
2018-09-20 15:37:55.086,-724,16216,-1204,2152
2018-09-20 15:37:55.089,-720,16204,-1036,2141
2018-09-20 15:37:55.092,-720,16204,-1036,2135
2018-09-20 15:37:55.094,-760,16316,-1024,2149
2018-09-20 15:37:55.096,-760,16316,-1024,2143
2018-09-20 15:37:55.100,-700,16248,-1056,2142
2018-09-20 15:37:55.103,-700,16248,-1056,2144
2018-09-20 15:37:55.105,-724,16200,-1080,2145
2018-09-20 15:37:55.107,-724,16200,-1080,2141
2018-09-20 15:37:55.109,-672,16200,-1116,2136
2018-09-20 15:37:55.112,-672,16200,-1116,2143
2018-09-20 15:37:55.114,-692,16176,-1048,2146
2018-09-20 15:37:55.116,-692,16176,-1048,2146
2018-09-20 15:37:55.119,-692,16176,-1124,2140
2018-09-20 15:37:55.121,-636,16176,-1124,2142
2018-09-20 15:37:55.123,-636,16176,-1124,2144
2018-09-20 15:37:55.126,-716,16232,-1092,2151
2018-09-20 15:37:55.128,-716,16232,-1092,2143
2018-09-20 15:37:55.130,-724,16200,-1224,2146
2018-09-20 15:37:55.132,-724,16200,-1224,2140
2018-09-20 15:37:55.135,-756,16200,-1204,2148
2018-09-20 15:37:55.137,-756,16200,-1204,2145
2018-09-20 15:37:55.139,-756,16200,-1224,2141
2018-09-20 15:37:55.141,-708,16200,-1224,2140
2018-09-20 15:37:55.143,-708,16200,-1224,2140
2018-09-20 15:37:55.146,-696,16256,-1064,2140
2018-09-20 15:37:55.148,-696,16256,-1064,2145
2018-09-20 15:37:55.150,-756,16296,-1100,2145
2018-09-20 15:37:55.152,-756,16296,-1100,2141
2018-09-20 15:37:55.155,-736,16256,-1144,2141
2018-09-20 15:37:55.157,-736,16256,-1144,2147
2018-09-20 15:37:55.159,-736,16256,-1144,2142
2018-09-20 15:37:55.161,-792,16316,-1032,2140
2018-09-20 15:37:55.164,-792,16316,-1032,2146
2018-09-20 15:37:55.166,-760,16272,-1096,2143
2018-09-20 15:37:55.168,-760,16272,-1096,2142
2018-09-20 15:37:55.170,-736,16260,-1128,2148
2018-09-20 15:37:55.173,-736,16260,-1128,2141
2018-09-20 15:37:55.175,-672,16212,-1072,2143
2018-09-20 15:37:55.180,-672,16212,-1072,2141
2018-09-20 15:37:55.182,-668,16260,-1044,2145
2018-09-20 15:37:55.185,-668,16284,-1128,2145
2018-09-20 15:37:55.188,-656,16284,-1128,2148
2018-09-20 15:37:55.190,-656,16192,-1128,2150
2018-09-20 15:37:55.192,-692,16192,-1128,2145
2018-09-20 15:37:55.194,-692,16192,-1128,2139
2018-09-20 15:37:55.197,-672,16248,-1104,2142
2018-09-20 15:37:55.199,-672,16248,-1104,2147
2018-09-20 15:37:55.201,-724,16216,-1024,2143
2018-09-20 15:37:55.204,-724,16216,-1024,2148
2018-09-20 15:37:55.206,-676,16200,-1144,2137
2018-09-20 15:37:55.208,-676,16200,-1144,2140
2018-09-20 15:37:55.210,-704,16208,-1120,2146
2018-09-20 15:37:55.213,-704,16208,-1120,2141
2018-09-20 15:37:55.215,-704,16208,-1096,2135
2018-09-20 15:37:55.217,-716,16216,-1096,2144
2018-09-20 15:37:55.220,-716,16216,-1096,2135
2018-09-20 15:37:55.222,-720,16280,-1100,2141
2018-09-20 15:37:55.224,-720,16280,-1100,2142
2018-09-20 15:37:55.226,-708,16244,-1096,2140
2018-09-20 15:37:55.229,-708,16244,-1096,2135
2018-09-20 15:37:55.231,-652,16224,-1128,2139
2018-09-20 15:37:55.233,-652,16224,-1128,2145
2018-09-20 15:37:55.236,-652,16256,-1120,2148
2018-09-20 15:37:55.238,-664,16256,-1120,2145
2018-09-20 15:37:55.240,-664,16256,-1120,2140
2018-09-20 15:37:55.242,-776,16240,-1064,2147
2018-09-20 15:37:55.245,-776,16240,-1064,2145
2018-09-20 15:37:55.247,-716,16232,-1104,2144
2018-09-20 15:37:55.249,-716,16232,-1104,2143
2018-09-20 15:37:55.251,-676,16272,-1140,2149
2018-09-20 15:37:55.254,-676,16272,-1140,2138
2018-09-20 15:37:55.256,-676,16304,-1088,2141
2018-09-20 15:37:55.258,-732,16304,-1088,2143
2018-09-20 15:37:55.260,-732,16304,-1088,2137
2018-09-20 15:37:55.262,-728,16232,-1108,2140
2018-09-20 15:37:55.265,-728,16232,-1108,2144
2018-09-20 15:37:55.267,-728,16224,-1136,2142
2018-09-20 15:37:55.269,-728,16224,-1136,2143
2018-09-20 15:37:55.272,-756,16236,-1072,2147
2018-09-20 15:37:55.274,-756,16236,-1072,2143
2018-09-20 15:37:55.276,-756,16300,-1224,2148
2018-09-20 15:37:55.278,-752,16300,-1224,2145
2018-09-20 15:37:55.281,-752,16300,-1224,2137
2018-09-20 15:37:55.283,-764,16252,-1080,2140
2018-09-20 15:37:55.285,-764,16252,-1080,2137
2018-09-20 15:37:55.287,-708,16232,-1040,2146
2018-09-20 15:37:55.290,-708,16232,-1040,2151
2018-09-20 15:37:55.292,-704,16192,-1016,2146
2018-09-20 15:37:55.294,-704,16192,-1016,2143
2018-09-20 15:37:55.296,-704,16204,-1072,2142
2018-09-20 15:37:55.299,-636,16204,-1072,2142
2018-09-20 15:37:55.301,-636,16204,-1072,2141
2018-09-20 15:37:55.303,-700,16312,-1024,2136
2018-09-20 15:37:55.305,-700,16312,-1024,2140
2018-09-20 15:37:55.308,-648,16184,-1056,2142
2018-09-20 15:37:55.310,-648,16184,-1056,2138
2018-09-20 15:37:55.312,-752,16196,-1128,2148
2018-09-20 15:37:55.314,-752,16196,-1128,2144
2018-09-20 15:37:55.317,-752,16136,-1068,2144
2018-09-20 15:37:55.319,-756,16136,-1068,2142
2018-09-20 15:37:55.321,-756,16136,-1068,2139
2018-09-20 15:37:55.323,-720,16224,-1156,2146
2018-09-20 15:37:55.326,-720,16224,-1156,2138
2018-09-20 15:37:55.328,-716,16208,-1072,2142
2018-09-20 15:37:55.330,-716,16208,-1072,2138
2018-09-20 15:37:55.332,-744,16224,-1184,2134
2018-09-20 15:37:55.335,-744,16224,-1184,2148
2018-09-20 15:37:55.337,-744,16208,-1068,2139
2018-09-20 15:37:55.339,-672,16208,-1068,2149
2018-09-20 15:37:55.341,-672,16208,-1068,2146
2018-09-20 15:37:55.344,-728,16184,-956,2137
2018-09-20 15:37:55.346,-728,16184,-956,2144
2018-09-20 15:37:55.348,-740,16232,-1080,2136
2018-09-20 15:37:55.350,-740,16232,-1080,2144
2018-09-20 15:37:55.353,-700,16256,-1068,2141
2018-09-20 15:37:55.355,-700,16256,-1068,2143
2018-09-20 15:37:55.357,-700,16276,-1084,2149
2018-09-20 15:37:55.359,-716,16276,-1084,2150
2018-09-20 15:37:55.362,-716,16276,-1084,2141
