date_time,y
2018-09-20 15:28:13.770,16896
2018-09-20 15:28:13.772,16896
2018-09-20 15:28:13.775,16932
2018-09-20 15:28:13.777,16932
2018-09-20 15:28:13.779,16932
2018-09-20 15:28:13.781,17136
2018-09-20 15:28:13.784,17136
2018-09-20 15:28:13.786,14344
2018-09-20 15:28:13.788,14344
2018-09-20 15:28:13.790,16604
2018-09-20 15:28:13.793,16604
2018-09-20 15:28:13.795,16164
2018-09-20 15:28:13.797,16164
2018-09-20 15:28:13.799,16164
2018-09-20 15:28:13.802,16184
2018-09-20 15:28:13.804,16184
2018-09-20 15:28:13.806,12980
2018-09-20 15:28:13.808,12980
2018-09-20 15:28:13.811,16708
2018-09-20 15:28:13.813,16708
2018-09-20 15:28:13.815,16948
2018-09-20 15:28:13.817,16948
2018-09-20 15:28:13.820,16948
2018-09-20 15:28:13.822,17272
2018-09-20 15:28:13.824,17272
2018-09-20 15:28:13.826,14368
2018-09-20 15:28:13.829,14368
2018-09-20 15:28:13.831,17204
2018-09-20 15:28:13.833,17204
2018-09-20 15:28:13.836,16744
2018-09-20 15:28:13.838,16744
2018-09-20 15:28:13.840,16744
2018-09-20 15:28:13.842,17304
2018-09-20 15:28:13.845,17304
2018-09-20 15:28:13.847,14732
2018-09-20 15:28:13.849,14732
2018-09-20 15:28:13.851,18060
2018-09-20 15:28:13.854,18060
2018-09-20 15:28:13.856,17160
2018-09-20 15:28:13.858,17160
2018-09-20 15:28:13.860,17140
2018-09-20 15:28:13.863,17140
2018-09-20 15:28:13.865,17140
2018-09-20 15:28:13.867,14276
2018-09-20 15:28:13.870,14276
2018-09-20 15:28:13.872,17300
2018-09-20 15:28:13.874,17300
2018-09-20 15:28:13.877,16252
2018-09-20 15:28:13.879,16252
2018-09-20 15:28:13.881,16420
2018-09-20 15:28:13.883,16420
2018-09-20 15:28:13.886,16420
2018-09-20 15:28:13.888,14220
2018-09-20 15:28:13.890,14220
2018-09-20 15:28:13.892,17044
2018-09-20 15:28:13.895,17044
2018-09-20 15:28:13.897,15884
2018-09-20 15:28:13.899,15884
2018-09-20 15:28:13.901,16032
2018-09-20 15:28:13.904,16032
2018-09-20 15:28:13.906,16032
2018-09-20 15:28:13.908,14212
2018-09-20 15:28:13.910,14212
2018-09-20 15:28:13.913,17356
2018-09-20 15:28:13.915,17356
2018-09-20 15:28:13.917,16344
2018-09-20 15:28:13.919,16344
2018-09-20 15:28:13.922,16220
2018-09-20 15:28:13.924,16220
2018-09-20 15:28:13.926,16220
2018-09-20 15:28:13.928,14268
2018-09-20 15:28:13.931,14268
2018-09-20 15:28:13.933,17560
2018-09-20 15:28:13.935,17560
2018-09-20 15:28:13.937,15876
2018-09-20 15:28:13.940,15876
2018-09-20 15:28:13.942,16160
2018-09-20 15:28:13.944,16160
2018-09-20 15:28:13.947,16160
2018-09-20 15:28:13.949,16048
2018-09-20 15:28:13.953,18984
2018-09-20 15:28:13.955,18984
2018-09-20 15:28:13.958,17296
2018-09-20 15:28:13.960,17296
2018-09-20 15:28:13.963,15940
2018-09-20 15:28:13.965,15940
2018-09-20 15:28:13.967,15096
2018-09-20 15:28:13.969,15096
2018-09-20 15:28:13.972,15096
2018-09-20 15:28:13.974,17480
2018-09-20 15:28:13.976,17480
2018-09-20 15:28:13.979,16908
2018-09-20 15:28:13.981,16908
2018-09-20 15:28:13.983,15568
2018-09-20 15:28:13.986,15568
2018-09-20 15:28:13.988,15876
2018-09-20 15:28:13.990,15876
2018-09-20 15:28:13.992,15876
2018-09-20 15:28:13.995,16968
2018-09-20 15:28:13.997,16968
2018-09-20 15:28:13.999,15188
2018-09-20 15:28:14.001,15188
2018-09-20 15:28:14.004,13940
2018-09-20 15:28:14.006,13940
2018-09-20 15:28:14.008,15756
2018-09-20 15:28:14.010,15756
2018-09-20 15:28:14.013,15756
2018-09-20 15:28:14.015,17500
2018-09-20 15:28:14.017,17500
2018-09-20 15:28:14.019,16708
2018-09-20 15:28:14.022,16708
2018-09-20 15:28:14.024,14904
2018-09-20 15:28:14.026,14904
2018-09-20 15:28:14.028,16228
2018-09-20 15:28:14.031,16228
2018-09-20 15:28:14.033,16228
2018-09-20 15:28:14.035,17048
2018-09-20 15:28:14.038,17048
2018-09-20 15:28:14.040,17084
2018-09-20 15:28:14.042,17084
2018-09-20 15:28:14.044,15088
2018-09-20 15:28:14.047,15088
2018-09-20 15:28:14.049,17076
2018-09-20 15:28:14.051,17076
2018-09-20 15:28:14.056,17076
2018-09-20 15:28:14.058,17592
2018-09-20 15:28:14.060,17684
2018-09-20 15:28:14.063,17684
2018-09-20 15:28:14.066,14752
2018-09-20 15:28:14.068,14752
2018-09-20 15:28:14.070,16724
2018-09-20 15:28:14.072,16724
2018-09-20 15:28:14.075,16512
2018-09-20 15:28:14.077,16512
2018-09-20 15:28:14.079,16748
2018-09-20 15:28:14.082,16748
2018-09-20 15:28:14.084,16748
2018-09-20 15:28:14.086,13952
2018-09-20 15:28:14.089,13952
2018-09-20 15:28:14.091,16540
2018-09-20 15:28:14.093,16540
2018-09-20 15:28:14.096,16060
2018-09-20 15:28:14.098,16060
2018-09-20 15:28:14.100,16624
2018-09-20 15:28:14.102,16624
2018-09-20 15:28:14.105,13668
2018-09-20 15:28:14.107,13668
2018-09-20 15:28:14.109,13668
2018-09-20 15:28:14.111,16984
2018-09-20 15:28:14.114,16984
2018-09-20 15:28:14.116,16524
2018-09-20 15:28:14.118,16524
2018-09-20 15:28:14.120,16816
2018-09-20 15:28:14.123,16816
2018-09-20 15:28:14.125,14232
2018-09-20 15:28:14.127,14232
2018-09-20 15:28:14.129,14232
2018-09-20 15:28:14.132,17560
2018-09-20 15:28:14.134,17560
2018-09-20 15:28:14.136,16292
2018-09-20 15:28:14.138,16292
2018-09-20 15:28:14.141,17552
2018-09-20 15:28:14.143,17552
2018-09-20 15:28:14.145,14932
2018-09-20 15:28:14.148,14932
2018-09-20 15:28:14.150,14932
2018-09-20 15:28:14.152,18496
2018-09-20 15:28:14.154,18496
2018-09-20 15:28:14.157,16672
2018-09-20 15:28:14.159,16672
2018-09-20 15:28:14.161,15928
2018-09-20 15:28:14.163,15928
2018-09-20 15:28:14.166,14516
2018-09-20 15:28:14.168,14516
2018-09-20 15:28:14.170,14516
2018-09-20 15:28:14.172,18692
2018-09-20 15:28:14.176,17048
2018-09-20 15:28:14.179,17048
2018-09-20 15:28:14.181,16892
2018-09-20 15:28:14.184,16892
2018-09-20 15:28:14.191,14196
2018-09-20 15:28:14.193,17140
2018-09-20 15:28:14.196,15908
2018-09-20 15:28:14.199,15908
2018-09-20 15:28:14.202,16396
2018-09-20 15:28:14.205,16396
2018-09-20 15:28:14.208,14600
2018-09-20 15:28:14.210,14600
2018-09-20 15:28:14.214,17568
2018-09-20 15:28:14.218,16252
2018-09-20 15:28:14.220,16252
2018-09-20 15:28:14.222,16312
2018-09-20 15:28:14.225,16312
2018-09-20 15:28:14.227,14252
2018-09-20 15:28:14.232,14252
2018-09-20 15:28:14.235,17172
2018-09-20 15:28:14.237,17172
2018-09-20 15:28:14.239,16812
2018-09-20 15:28:14.244,16812
2018-09-20 15:28:14.247,15936
2018-09-20 15:28:14.249,15480
2018-09-20 15:28:14.252,15480
2018-09-20 15:28:14.254,17560
2018-09-20 15:28:14.256,17560
2018-09-20 15:28:14.258,16828
2018-09-20 15:28:14.260,16828
2018-09-20 15:28:14.264,15216
2018-09-20 15:28:14.267,15216
2018-09-20 15:28:14.269,15488
2018-09-20 15:28:14.271,15488
2018-09-20 15:28:14.274,17360
2018-09-20 15:28:14.276,17360
2018-09-20 15:28:14.278,17056
2018-09-20 15:28:14.280,17056
2018-09-20 15:28:14.282,17056
2018-09-20 15:28:14.285,15152
2018-09-20 15:28:14.287,15152
2018-09-20 15:28:14.289,15788
2018-09-20 15:28:14.291,15788
2018-09-20 15:28:14.294,17220
2018-09-20 15:28:14.296,17220
2018-09-20 15:28:14.298,16852
2018-09-20 15:28:14.300,16852
2018-09-20 15:28:14.303,16852
2018-09-20 15:28:14.306,14496
2018-09-20 15:28:14.308,15384
2018-09-20 15:28:14.311,15384
2018-09-20 15:28:14.313,15384
2018-09-20 15:28:14.315,16764
2018-09-20 15:28:14.318,16764
2018-09-20 15:28:14.320,17200
2018-09-20 15:28:14.322,17200
2018-09-20 15:28:14.324,15184
2018-09-20 15:28:14.327,15184
2018-09-20 15:28:14.329,15288
2018-09-20 15:28:14.331,15288
2018-09-20 15:28:14.333,15288
2018-09-20 15:28:14.336,16848
2018-09-20 15:28:14.338,16848
2018-09-20 15:28:14.340,17408
2018-09-20 15:28:14.342,17408
2018-09-20 15:28:14.345,15636
2018-09-20 15:28:14.347,15636
2018-09-20 15:28:14.349,16784
2018-09-20 15:28:14.352,16784
2018-09-20 15:28:14.354,17544
2018-09-20 15:28:14.356,17544
2018-09-20 15:28:14.358,17544
2018-09-20 15:28:14.361,17736
2018-09-20 15:28:14.363,17736
2018-09-20 15:28:14.365,13616
2018-09-20 15:28:14.367,13616
2018-09-20 15:28:14.370,16784
2018-09-20 15:28:14.372,16784
2018-09-20 15:28:14.374,17508
2018-09-20 15:28:14.377,17508
2018-09-20 15:28:14.379,17508
2018-09-20 15:28:14.381,17736
2018-09-20 15:28:14.383,17736
2018-09-20 15:28:14.386,14044
2018-09-20 15:28:14.388,14044
2018-09-20 15:28:14.390,16648
2018-09-20 15:28:14.392,16648
2018-09-20 15:28:14.395,16220
2018-09-20 15:28:14.397,16220
2018-09-20 15:28:14.399,16220
2018-09-20 15:28:14.401,16576
2018-09-20 15:28:14.404,16576
2018-09-20 15:28:14.406,13932
2018-09-20 15:28:14.408,13932
2018-09-20 15:28:14.410,16948
2018-09-20 15:28:14.413,16948
2018-09-20 15:28:14.415,16496
2018-09-20 15:28:14.417,16496
2018-09-20 15:28:14.419,16496
2018-09-20 15:28:14.422,16720
2018-09-20 15:28:14.424,16720
2018-09-20 15:28:14.426,14080
2018-09-20 15:28:14.428,14080
2018-09-20 15:28:14.431,17124
2018-09-20 15:28:14.433,17124
2018-09-20 15:28:14.435,16680
2018-09-20 15:28:14.437,16680
2018-09-20 15:28:14.440,16680
2018-09-20 15:28:14.442,17124
2018-09-20 15:28:14.444,17124
2018-09-20 15:28:14.446,14640
2018-09-20 15:28:14.449,14640
2018-09-20 15:28:14.451,18060
2018-09-20 15:28:14.453,18060
2018-09-20 15:28:14.455,17216
2018-09-20 15:28:14.458,17216
2018-09-20 15:28:14.460,17216
2018-09-20 15:28:14.462,17292
2018-09-20 15:28:14.465,17292
2018-09-20 15:28:14.467,14384
2018-09-20 15:28:14.469,14384
2018-09-20 15:28:14.471,17376
2018-09-20 15:28:14.473,17376
2018-09-20 15:28:14.476,16084
2018-09-20 15:28:14.478,16084
2018-09-20 15:28:14.480,16084
2018-09-20 15:28:14.482,16312
2018-09-20 15:28:14.485,16312
2018-09-20 15:28:14.487,14344
2018-09-20 15:28:14.489,14344
2018-09-20 15:28:14.491,17124
2018-09-20 15:28:14.494,17124
2018-09-20 15:28:14.496,17124
2018-09-20 15:28:14.498,16104
2018-09-20 15:28:14.500,16104
2018-09-20 15:28:14.503,15460
2018-09-20 15:28:14.505,15460
2018-09-20 15:28:14.507,13904
2018-09-20 15:28:14.509,13904
2018-09-20 15:28:14.512,17220
2018-09-20 15:28:14.514,17220
2018-09-20 15:28:14.516,15464
2018-09-20 15:28:14.520,15464
2018-09-20 15:28:14.523,16644
2018-09-20 15:28:14.525,16644
2018-09-20 15:28:14.527,15972
2018-09-20 15:28:14.530,15972
2018-09-20 15:28:14.532,18668
2018-09-20 15:28:14.534,18668
2018-09-20 15:28:14.537,16984
2018-09-20 15:28:14.539,16984
2018-09-20 15:28:14.541,16984
2018-09-20 15:28:14.543,16288
2018-09-20 15:28:14.546,16288
2018-09-20 15:28:14.548,15192
2018-09-20 15:28:14.550,15192
2018-09-20 15:28:14.552,18044
2018-09-20 15:28:14.555,18044
2018-09-20 15:28:14.557,17452
2018-09-20 15:28:14.559,17452
2018-09-20 15:28:14.561,17452
2018-09-20 15:28:14.564,15840
2018-09-20 15:28:14.566,15840
2018-09-20 15:28:14.568,15268
2018-09-20 15:28:14.571,15268
2018-09-20 15:28:14.573,16796
2018-09-20 15:28:14.575,16796
2018-09-20 15:28:14.577,16112
2018-09-20 15:28:14.580,16112
2018-09-20 15:28:14.582,16112
2018-09-20 15:28:14.584,14492
2018-09-20 15:28:14.586,14492
2018-09-20 15:28:14.589,15056
2018-09-20 15:28:14.591,15056
2018-09-20 15:28:14.593,16732
2018-09-20 15:28:14.595,16732
2018-09-20 15:28:14.598,16440
2018-09-20 15:28:14.600,16440
2018-09-20 15:28:14.602,16440
2018-09-20 15:28:14.604,15132
2018-09-20 15:28:14.607,15132
2018-09-20 15:28:14.609,16024
2018-09-20 15:28:14.611,16024
2018-09-20 15:28:14.616,17344
2018-09-20 15:28:14.618,17196
2018-09-20 15:28:14.620,17196
2018-09-20 15:28:14.627,15288
2018-09-20 15:28:14.629,16516
2018-09-20 15:28:14.631,16516
2018-09-20 15:28:14.633,17564
2018-09-20 15:28:14.636,17564
2018-09-20 15:28:14.638,17564
2018-09-20 15:28:14.640,17832
2018-09-20 15:28:14.642,17832
2018-09-20 15:28:14.645,15172
2018-09-20 15:28:14.647,15172
2018-09-20 15:28:14.649,16344
2018-09-20 15:28:14.652,16344
2018-09-20 15:28:14.654,16844
2018-09-20 15:28:14.656,16844
2018-09-20 15:28:14.659,16884
2018-09-20 15:28:14.661,16884
2018-09-20 15:28:14.663,16884
2018-09-20 15:28:14.665,14288
2018-09-20 15:28:14.668,14288
2018-09-20 15:28:14.670,16288
2018-09-20 15:28:14.672,16288
2018-09-20 15:28:14.674,16328
2018-09-20 15:28:14.677,16328
2018-09-20 15:28:14.679,16812
2018-09-20 15:28:14.681,16812
2018-09-20 15:28:14.683,16812
2018-09-20 15:28:14.686,14028
2018-09-20 15:28:14.688,14028
2018-09-20 15:28:14.690,16572
2018-09-20 15:28:14.692,16572
2018-09-20 15:28:14.695,16476
2018-09-20 15:28:14.697,16476
2018-09-20 15:28:14.699,17172
2018-09-20 15:28:14.701,17172
2018-09-20 15:28:14.704,17172
2018-09-20 15:28:14.706,14524
2018-09-20 15:28:14.708,14524
2018-09-20 15:28:14.710,17156
2018-09-20 15:28:14.713,17156
2018-09-20 15:28:14.715,16840
2018-09-20 15:28:14.717,16840
2018-09-20 15:28:14.719,17696
2018-09-20 15:28:14.722,17696
2018-09-20 15:28:14.724,17696
2018-09-20 15:28:14.726,14548
2018-09-20 15:28:14.728,14548
2018-09-20 15:28:14.731,17356
2018-09-20 15:28:14.733,17356
2018-09-20 15:28:14.735,16548
2018-09-20 15:28:14.738,16548
2018-09-20 15:28:14.740,17128
2018-09-20 15:28:14.742,17128
2018-09-20 15:28:14.744,17128
2018-09-20 15:28:14.747,14360
2018-09-20 15:28:14.749,14360
2018-09-20 15:28:14.751,17180
2018-09-20 15:28:14.753,17180
2018-09-20 15:28:14.756,16224
2018-09-20 15:28:14.758,16224
2018-09-20 15:28:14.761,16900
2018-09-20 15:28:14.763,16900
2018-09-20 15:28:14.765,14000
2018-09-20 15:28:14.767,14000
2018-09-20 15:28:14.770,14000
2018-09-20 15:28:14.774,17116
2018-09-20 15:28:14.776,16104
2018-09-20 15:28:14.779,16104
2018-09-20 15:28:14.781,16956
2018-09-20 15:28:14.784,16956
2018-09-20 15:28:14.786,14316
2018-09-20 15:28:14.788,14316
2018-09-20 15:28:14.790,17416
2018-09-20 15:28:14.793,17416
2018-09-20 15:28:14.795,17416
2018-09-20 15:28:14.797,16620
2018-09-20 15:28:14.800,16620
2018-09-20 15:28:14.802,16912
2018-09-20 15:28:14.804,16912
2018-09-20 15:28:14.806,14352
2018-09-20 15:28:14.809,14352
2018-09-20 15:28:14.811,17416
2018-09-20 15:28:14.813,17416
2018-09-20 15:28:14.815,17416
2018-09-20 15:28:14.818,16592
2018-09-20 15:28:14.820,16592
2018-09-20 15:28:14.822,16940
2018-09-20 15:28:14.824,16940
2018-09-20 15:28:14.827,14924
2018-09-20 15:28:14.829,14924
2018-09-20 15:28:14.831,17476
2018-09-20 15:28:14.833,17476
2018-09-20 15:28:14.836,17476
2018-09-20 15:28:14.838,16576
2018-09-20 15:28:14.840,16576
2018-09-20 15:28:14.842,16268
2018-09-20 15:28:14.845,16268
2018-09-20 15:28:14.847,14560
2018-09-20 15:28:14.849,14560
2018-09-20 15:28:14.851,15692
2018-09-20 15:28:14.854,15692
2018-09-20 15:28:14.856,15692
2018-09-20 15:28:14.858,16352
2018-09-20 15:28:14.861,16352
2018-09-20 15:28:14.863,16480
2018-09-20 15:28:14.865,16480
2018-09-20 15:28:14.867,15688
2018-09-20 15:28:14.870,15688
2018-09-20 15:28:14.872,17212
2018-09-20 15:28:14.874,17212
2018-09-20 15:28:14.876,16592
2018-09-20 15:28:14.879,16592
2018-09-20 15:28:14.881,16592
2018-09-20 15:28:14.883,15840
2018-09-20 15:28:14.885,15840
2018-09-20 15:28:14.888,15092
2018-09-20 15:28:14.890,15092
2018-09-20 15:28:14.892,17600
2018-09-20 15:28:14.895,17600
2018-09-20 15:28:14.897,17332
2018-09-20 15:28:14.899,17332
2018-09-20 15:28:14.901,17332
2018-09-20 15:28:14.904,16568
2018-09-20 15:28:14.906,16568
2018-09-20 15:28:14.908,15800
2018-09-20 15:28:14.910,15800
2018-09-20 15:28:14.913,17580
2018-09-20 15:28:14.915,17580
2018-09-20 15:28:14.917,16840
2018-09-20 15:28:14.920,16840
2018-09-20 15:28:14.922,16840
2018-09-20 15:28:14.924,15160
2018-09-20 15:28:14.926,15160
2018-09-20 15:28:14.929,15492
2018-09-20 15:28:14.931,15492
2018-09-20 15:28:14.933,17116
2018-09-20 15:28:14.935,17116
2018-09-20 15:28:14.938,17052
2018-09-20 15:28:14.940,17052
2018-09-20 15:28:14.942,17052
2018-09-20 15:28:14.944,14912
2018-09-20 15:28:14.947,14912
2018-09-20 15:28:14.949,15588
2018-09-20 15:28:14.951,15588
2018-09-20 15:28:14.953,16560
2018-09-20 15:28:14.956,16560
2018-09-20 15:28:14.958,16304
2018-09-20 15:28:14.960,16304
2018-09-20 15:28:14.962,16304
2018-09-20 15:28:14.965,14240
2018-09-20 15:28:14.967,14240
2018-09-20 15:28:14.969,15992
2018-09-20 15:28:14.971,15992
2018-09-20 15:28:14.974,17048
2018-09-20 15:28:14.976,17048
2018-09-20 15:28:14.978,17312
2018-09-20 15:28:14.981,17312
2018-09-20 15:28:14.983,17312
2018-09-20 15:28:14.985,15052
2018-09-20 15:28:14.987,15052
2018-09-20 15:28:14.990,16620
2018-09-20 15:28:14.992,16620
2018-09-20 15:28:14.994,17088
2018-09-20 15:28:14.997,17088
2018-09-20 15:28:14.999,17468
2018-09-20 15:28:15.001,17468
2018-09-20 15:28:15.003,17468
2018-09-20 15:28:15.006,14680
2018-09-20 15:28:15.008,14680
2018-09-20 15:28:15.010,16096
2018-09-20 15:28:15.012,16096
2018-09-20 15:28:15.015,16868
2018-09-20 15:28:15.017,16868
2018-09-20 15:28:15.019,17480
2018-09-20 15:28:15.021,17480
2018-09-20 15:28:15.024,17480
2018-09-20 15:28:15.026,14976
2018-09-20 15:28:15.028,14976
2018-09-20 15:28:15.030,16856
2018-09-20 15:28:15.032,16856
2018-09-20 15:28:15.035,15184
2018-09-20 15:28:15.037,15184
2018-09-20 15:28:15.039,16576
2018-09-20 15:28:15.042,16576
2018-09-20 15:28:15.044,16576
2018-09-20 15:28:15.046,14444
2018-09-20 15:28:15.048,14444
2018-09-20 15:28:15.051,17664
2018-09-20 15:28:15.053,17664
2018-09-20 15:28:15.055,16728
2018-09-20 15:28:15.058,16728
2018-09-20 15:28:15.060,17272
2018-09-20 15:28:15.062,17272
2018-09-20 15:28:15.064,14280
2018-09-20 15:28:15.067,14280
2018-09-20 15:28:15.069,14280
2018-09-20 15:28:15.071,17068
2018-09-20 15:28:15.073,17068
2018-09-20 15:28:15.076,15600
2018-09-20 15:28:15.078,15600
2018-09-20 15:28:15.080,17408
2018-09-20 15:28:15.082,17408
2018-09-20 15:28:15.085,17408
2018-09-20 15:28:15.087,14968
2018-09-20 15:28:15.089,14968
2018-09-20 15:28:15.091,18092
2018-09-20 15:28:15.094,18092
2018-09-20 15:28:15.096,16212
2018-09-20 15:28:15.098,16212
2018-09-20 15:28:15.100,16868
2018-09-20 15:28:15.102,16868
2018-09-20 15:28:15.105,16868
2018-09-20 15:28:15.107,13948
2018-09-20 15:28:15.109,13948
2018-09-20 15:28:15.111,17172
2018-09-20 15:28:15.114,17172
2018-09-20 15:28:15.116,16268
2018-09-20 15:28:15.118,16268
2018-09-20 15:28:15.120,16972
2018-09-20 15:28:15.123,16972
2018-09-20 15:28:15.125,16972
2018-09-20 15:28:15.127,14436
2018-09-20 15:28:15.130,14436
2018-09-20 15:28:15.132,17244
2018-09-20 15:28:15.134,17244
2018-09-20 15:28:15.136,16088
2018-09-20 15:28:15.139,16088
2018-09-20 15:28:15.141,16508
2018-09-20 15:28:15.143,16508
2018-09-20 15:28:15.145,16508
2018-09-20 15:28:15.148,14392
2018-09-20 15:28:15.150,14392
2018-09-20 15:28:15.152,17528
2018-09-20 15:28:15.154,17528
2018-09-20 15:28:15.157,16640
2018-09-20 15:28:15.159,16640
2018-09-20 15:28:15.161,16972
2018-09-20 15:28:15.163,16972
2018-09-20 15:28:15.166,16972
2018-09-20 15:28:15.168,14688
2018-09-20 15:28:15.170,14688
2018-09-20 15:28:15.173,17528
2018-09-20 15:28:15.175,17528
2018-09-20 15:28:15.177,16632
2018-09-20 15:28:15.179,16632
2018-09-20 15:28:15.182,15888
2018-09-20 15:28:15.184,15888
2018-09-20 15:28:15.186,15888
2018-09-20 15:28:15.188,14688
2018-09-20 15:28:15.191,14688
2018-09-20 15:28:15.193,17276
2018-09-20 15:28:15.195,17276
2018-09-20 15:28:15.198,16904
2018-09-20 15:28:15.200,16904
2018-09-20 15:28:15.202,16212
2018-09-20 15:28:15.205,16212
2018-09-20 15:28:15.207,15084
2018-09-20 15:28:15.209,15084
2018-09-20 15:28:15.211,15084
2018-09-20 15:28:15.214,17328
2018-09-20 15:28:15.216,17328
2018-09-20 15:28:15.218,16628
2018-09-20 15:28:15.220,16628
2018-09-20 15:28:15.223,15420
2018-09-20 15:28:15.225,15420
2018-09-20 15:28:15.227,14492
2018-09-20 15:28:15.229,14492
2018-09-20 15:28:15.232,14492
2018-09-20 15:28:15.234,17100
2018-09-20 15:28:15.236,17100
2018-09-20 15:28:15.238,17404
2018-09-20 15:28:15.241,17404
2018-09-20 15:28:15.243,14324
2018-09-20 15:28:15.245,14324
2018-09-20 15:28:15.247,15888
2018-09-20 15:28:15.250,15888
2018-09-20 15:28:15.254,17544
2018-09-20 15:28:15.256,17544
2018-09-20 15:28:15.259,16752
2018-09-20 15:28:15.261,16752
2018-09-20 15:28:15.268,15352
2018-09-20 15:28:15.270,16928
2018-09-20 15:28:15.273,18288
2018-09-20 15:28:15.276,18288
2018-09-20 15:28:15.278,17320
2018-09-20 15:28:15.283,17320
2018-09-20 15:28:15.286,14852
2018-09-20 15:28:15.289,16068
2018-09-20 15:28:15.291,16068
2018-09-20 15:28:15.296,17304
2018-09-20 15:28:15.299,17100
2018-09-20 15:28:15.301,17100
2018-09-20 15:28:15.303,14544
2018-09-20 15:28:15.306,14544
2018-09-20 15:28:15.309,16192
2018-09-20 15:28:15.313,16192
2018-09-20 15:28:15.316,16268
2018-09-20 15:28:15.318,16268
2018-09-20 15:28:15.320,16604
2018-09-20 15:28:15.325,16604
2018-09-20 15:28:15.328,13940
2018-09-20 15:28:15.330,17224
2018-09-20 15:28:15.332,17224
2018-09-20 15:28:15.335,17224
2018-09-20 15:28:15.337,16068
2018-09-20 15:28:15.339,16068
2018-09-20 15:28:15.341,16932
2018-09-20 15:28:15.343,16932
2018-09-20 15:28:15.346,14300
2018-09-20 15:28:15.348,14300
2018-09-20 15:28:15.350,14300
2018-09-20 15:28:15.352,17616
2018-09-20 15:28:15.354,17616
2018-09-20 15:28:15.356,16668
2018-09-20 15:28:15.358,16668
2018-09-20 15:28:15.361,17100
2018-09-20 15:28:15.363,17100
2018-09-20 15:28:15.365,17100
2018-09-20 15:28:15.367,14528
2018-09-20 15:28:15.369,14528
2018-09-20 15:28:15.371,17612
2018-09-20 15:28:15.373,17612
2018-09-20 15:28:15.375,17612
2018-09-20 15:28:15.377,16916
2018-09-20 15:28:15.380,16916
2018-09-20 15:28:15.382,17124
2018-09-20 15:28:15.385,17124
2018-09-20 15:28:15.388,14936
2018-09-20 15:28:15.391,14936
2018-09-20 15:28:15.393,17404
2018-09-20 15:28:15.396,17404
2018-09-20 15:28:15.398,16532
2018-09-20 15:28:15.400,16532
2018-09-20 15:28:15.402,15480
2018-09-20 15:28:15.405,15480
2018-09-20 15:28:15.407,15052
2018-09-20 15:28:15.409,15052
2018-09-20 15:28:15.411,15052
2018-09-20 15:28:15.414,16976
2018-09-20 15:28:15.416,16976
2018-09-20 15:28:15.418,16592
2018-09-20 15:28:15.421,16592
2018-09-20 15:28:15.423,15216
2018-09-20 15:28:15.425,15216
2018-09-20 15:28:15.428,15244
2018-09-20 15:28:15.430,15244
2018-09-20 15:28:15.432,15244
2018-09-20 15:28:15.434,17220
2018-09-20 15:28:15.437,17220
2018-09-20 15:28:15.439,14808
