date_time,y
2018-09-20 15:37:55.332,16224
2018-09-20 15:37:55.335,16224
2018-09-20 15:37:55.337,16208
2018-09-20 15:37:55.339,16208
2018-09-20 15:37:55.341,16208
2018-09-20 15:37:55.344,16184
2018-09-20 15:37:55.346,16184
2018-09-20 15:37:55.348,16232
2018-09-20 15:37:55.350,16232
2018-09-20 15:37:55.353,16256
2018-09-20 15:37:55.355,16256
2018-09-20 15:37:55.357,16276
2018-09-20 15:37:55.359,16276
2018-09-20 15:37:55.362,16276
2018-09-20 15:37:55.364,16256
2018-09-20 15:37:55.366,16256
2018-09-20 15:37:55.368,16308
2018-09-20 15:37:55.371,16308
2018-09-20 15:37:55.373,16224
2018-09-20 15:37:55.375,16224
2018-09-20 15:37:55.378,16232
2018-09-20 15:37:55.380,16232
2018-09-20 15:37:55.382,16232
2018-09-20 15:37:55.384,16252
2018-09-20 15:37:55.387,16252
2018-09-20 15:37:55.389,16220
2018-09-20 15:37:55.391,16220
2018-09-20 15:37:55.393,16224
2018-09-20 15:37:55.395,16224
2018-09-20 15:37:55.398,16224
2018-09-20 15:37:55.400,16192
2018-09-20 15:37:55.402,16192
2018-09-20 15:37:55.405,16208
2018-09-20 15:37:55.407,16208
2018-09-20 15:37:55.409,16200
2018-09-20 15:37:55.411,16200
2018-09-20 15:37:55.414,16252
2018-09-20 15:37:55.416,16252
2018-09-20 15:37:55.418,16252
2018-09-20 15:37:55.421,16160
2018-09-20 15:37:55.423,16160
2018-09-20 15:37:55.425,16192
2018-09-20 15:37:55.427,16192
2018-09-20 15:37:55.430,16184
2018-09-20 15:37:55.432,16184
2018-09-20 15:37:55.434,16168
2018-09-20 15:37:55.437,16168
2018-09-20 15:37:55.439,16248
2018-09-20 15:37:55.441,16248
2018-09-20 15:37:55.443,16248
2018-09-20 15:37:55.446,16264
2018-09-20 15:37:55.448,16264
2018-09-20 15:37:55.450,16280
2018-09-20 15:37:55.452,16280
2018-09-20 15:37:55.455,16264
2018-09-20 15:37:55.457,16264
2018-09-20 15:37:55.459,16308
2018-09-20 15:37:55.461,16308
2018-09-20 15:37:55.463,16308
2018-09-20 15:37:55.466,16264
2018-09-20 15:37:55.468,16264
2018-09-20 15:37:55.470,16284
2018-09-20 15:37:55.472,16284
2018-09-20 15:37:55.475,16200
2018-09-20 15:37:55.477,16200
2018-09-20 15:37:55.479,16200
2018-09-20 15:37:55.481,16268
2018-09-20 15:37:55.484,16268
2018-09-20 15:37:55.486,16224
2018-09-20 15:37:55.488,16224
2018-09-20 15:37:55.490,16248
2018-09-20 15:37:55.493,16248
2018-09-20 15:37:55.495,16200
2018-09-20 15:37:55.497,16200
2018-09-20 15:37:55.499,16200
2018-09-20 15:37:55.502,16184
2018-09-20 15:37:55.504,16184
2018-09-20 15:37:55.506,16152
2018-09-20 15:37:55.508,16152
2018-09-20 15:37:55.511,16176
2018-09-20 15:37:55.513,16176
2018-09-20 15:37:55.515,16268
2018-09-20 15:37:55.517,16268
2018-09-20 15:37:55.520,16268
2018-09-20 15:37:55.522,16200
2018-09-20 15:37:55.524,16200
2018-09-20 15:37:55.527,16144
2018-09-20 15:37:55.529,16144
2018-09-20 15:37:55.531,16200
2018-09-20 15:37:55.533,16200
2018-09-20 15:37:55.536,16216
2018-09-20 15:37:55.538,16216
2018-09-20 15:37:55.540,16220
2018-09-20 15:37:55.542,16220
2018-09-20 15:37:55.545,16220
2018-09-20 15:37:55.547,16272
2018-09-20 15:37:55.549,16272
2018-09-20 15:37:55.551,16268
2018-09-20 15:37:55.554,16268
2018-09-20 15:37:55.556,16268
2018-09-20 15:37:55.558,16268
2018-09-20 15:37:55.560,16232
2018-09-20 15:37:55.563,16232
2018-09-20 15:37:55.565,16232
2018-09-20 15:37:55.567,16232
2018-09-20 15:37:55.570,16232
2018-09-20 15:37:55.572,16216
2018-09-20 15:37:55.574,16216
2018-09-20 15:37:55.576,16260
2018-09-20 15:37:55.578,16260
2018-09-20 15:37:55.581,16264
2018-09-20 15:37:55.583,16264
2018-09-20 15:37:55.585,16264
2018-09-20 15:37:55.588,16192
2018-09-20 15:37:55.592,16184
2018-09-20 15:37:55.595,16184
2018-09-20 15:37:55.597,16200
2018-09-20 15:37:55.600,16200
2018-09-20 15:37:55.602,16216
2018-09-20 15:37:55.605,16216
2018-09-20 15:37:55.607,16248
2018-09-20 15:37:55.609,16248
2018-09-20 15:37:55.612,16232
2018-09-20 15:37:55.614,16232
2018-09-20 15:37:55.616,16232
2018-09-20 15:37:55.618,16136
2018-09-20 15:37:55.621,16136
2018-09-20 15:37:55.623,16232
2018-09-20 15:37:55.625,16232
2018-09-20 15:37:55.628,16220
2018-09-20 15:37:55.630,16220
2018-09-20 15:37:55.632,16216
2018-09-20 15:37:55.634,16216
2018-09-20 15:37:55.637,16200
2018-09-20 15:37:55.639,16200
2018-09-20 15:37:55.641,16200
2018-09-20 15:37:55.644,16232
2018-09-20 15:37:55.646,16232
2018-09-20 15:37:55.648,16228
2018-09-20 15:37:55.651,16228
2018-09-20 15:37:55.653,16252
2018-09-20 15:37:55.655,16252
2018-09-20 15:37:55.657,16224
2018-09-20 15:37:55.660,16224
2018-09-20 15:37:55.662,16224
2018-09-20 15:37:55.664,16292
2018-09-20 15:37:55.666,16292
2018-09-20 15:37:55.669,16288
2018-09-20 15:37:55.671,16288
2018-09-20 15:37:55.673,16336
2018-09-20 15:37:55.675,16336
2018-09-20 15:37:55.678,16300
2018-09-20 15:37:55.680,16300
2018-09-20 15:37:55.682,16300
2018-09-20 15:37:55.685,16208
2018-09-20 15:37:55.687,16208
2018-09-20 15:37:55.691,16168
2018-09-20 15:37:55.694,16168
2018-09-20 15:37:55.697,16224
2018-09-20 15:37:55.700,16224
2018-09-20 15:37:55.702,16224
2018-09-20 15:37:55.704,16200
2018-09-20 15:37:55.706,16200
2018-09-20 15:37:55.709,16160
2018-09-20 15:37:55.711,16160
2018-09-20 15:37:55.713,16236
2018-09-20 15:37:55.715,16236
2018-09-20 15:37:55.718,16236
2018-09-20 15:37:55.720,16176
2018-09-20 15:37:55.722,16176
2018-09-20 15:37:55.725,16216
2018-09-20 15:37:55.727,16216
2018-09-20 15:37:55.729,16216
2018-09-20 15:37:55.731,16216
2018-09-20 15:37:55.734,16224
2018-09-20 15:37:55.736,16224
2018-09-20 15:37:55.738,16372
2018-09-20 15:37:55.741,16372
2018-09-20 15:37:55.743,16372
2018-09-20 15:37:55.745,16240
2018-09-20 15:37:55.747,16240
2018-09-20 15:37:55.750,16292
2018-09-20 15:37:55.752,16292
2018-09-20 15:37:55.754,16272
2018-09-20 15:37:55.756,16272
2018-09-20 15:37:55.759,16224
2018-09-20 15:37:55.761,16224
2018-09-20 15:37:55.763,16224
2018-09-20 15:37:55.766,16268
2018-09-20 15:37:55.768,16268
2018-09-20 15:37:55.770,16216
2018-09-20 15:37:55.772,16216
2018-09-20 15:37:55.775,16232
2018-09-20 15:37:55.777,16232
2018-09-20 15:37:55.779,16200
2018-09-20 15:37:55.781,16200
2018-09-20 15:37:55.784,16200
2018-09-20 15:37:55.786,16160
2018-09-20 15:37:55.788,16160
2018-09-20 15:37:55.790,16168
2018-09-20 15:37:55.796,16168
2018-09-20 15:37:55.799,16248
2018-09-20 15:37:55.802,16240
2018-09-20 15:37:55.804,16240
2018-09-20 15:37:55.810,16200
2018-09-20 15:37:55.812,16268
2018-09-20 15:37:55.815,16268
2018-09-20 15:37:55.817,16276
2018-09-20 15:37:55.819,16276
2018-09-20 15:37:55.825,16208
2018-09-20 15:37:55.827,16208
2018-09-20 15:37:55.830,16208
2018-09-20 15:37:55.833,16228
2018-09-20 15:37:55.837,16208
2018-09-20 15:37:55.840,16208
2018-09-20 15:37:55.843,16240
2018-09-20 15:37:55.845,16240
2018-09-20 15:37:55.848,16200
2018-09-20 15:37:55.853,16176
2018-09-20 15:37:55.856,16200
2018-09-20 15:37:55.858,16200
2018-09-20 15:37:55.860,16200
2018-09-20 15:37:55.864,16184
2018-09-20 15:37:55.868,16184
2018-09-20 15:37:55.871,16184
2018-09-20 15:37:55.873,16240
2018-09-20 15:37:55.876,16240
2018-09-20 15:37:55.878,16192
2018-09-20 15:37:55.880,16192
2018-09-20 15:37:55.882,16264
2018-09-20 15:37:55.884,16264
2018-09-20 15:37:55.886,16308
2018-09-20 15:37:55.888,16308
2018-09-20 15:37:55.890,16308
2018-09-20 15:37:55.893,16248
2018-09-20 15:37:55.895,16248
2018-09-20 15:37:55.897,16256
2018-09-20 15:37:55.899,16256
2018-09-20 15:37:55.901,16256
2018-09-20 15:37:55.903,16256
2018-09-20 15:37:55.905,16256
2018-09-20 15:37:55.907,16252
2018-09-20 15:37:55.910,16252
2018-09-20 15:37:55.912,16216
2018-09-20 15:37:55.914,16216
2018-09-20 15:37:55.916,16216
2018-09-20 15:37:55.919,16184
2018-09-20 15:37:55.921,16184
2018-09-20 15:37:55.924,16144
2018-09-20 15:37:55.926,16144
2018-09-20 15:37:55.928,16184
2018-09-20 15:37:55.930,16184
2018-09-20 15:37:55.933,16224
2018-09-20 15:37:55.935,16224
2018-09-20 15:37:55.937,16136
2018-09-20 15:37:55.940,16136
2018-09-20 15:37:55.942,16136
2018-09-20 15:37:55.944,16124
2018-09-20 15:37:55.946,16124
2018-09-20 15:37:55.949,16196
2018-09-20 15:37:55.951,16196
2018-09-20 15:37:55.953,16240
2018-09-20 15:37:55.955,16240
2018-09-20 15:37:55.958,16264
2018-09-20 15:37:55.960,16264
2018-09-20 15:37:55.962,16264
2018-09-20 15:37:55.964,16328
2018-09-20 15:37:55.967,16328
2018-09-20 15:37:55.969,16384
2018-09-20 15:37:55.971,16384
2018-09-20 15:37:55.973,16336
2018-09-20 15:37:55.976,16336
2018-09-20 15:37:55.978,16320
2018-09-20 15:37:55.980,16320
2018-09-20 15:37:55.982,16208
2018-09-20 15:37:55.985,16208
2018-09-20 15:37:55.987,16208
2018-09-20 15:37:55.989,16264
2018-09-20 15:37:55.991,16264
2018-09-20 15:37:55.994,16192
2018-09-20 15:37:55.996,16192
2018-09-20 15:37:55.998,16212
2018-09-20 15:37:56.000,16212
2018-09-20 15:37:56.003,16212
2018-09-20 15:37:56.005,16176
2018-09-20 15:37:56.007,16176
2018-09-20 15:37:56.009,16176
2018-09-20 15:37:56.012,16176
2018-09-20 15:37:56.016,16192
2018-09-20 15:37:56.018,16176
2018-09-20 15:37:56.021,16176
2018-09-20 15:37:56.024,16160
