date_time,y
2018-09-20 15:24:54.114,16686.667
2018-09-20 15:24:54.117,15901.333
2018-09-20 15:24:54.120,15116.000
2018-09-20 15:24:54.123,15404.000
2018-09-20 15:24:54.126,16358.000
2018-09-20 15:24:54.129,17312.000
2018-09-20 15:24:54.132,17240.000
2018-09-20 15:24:54.135,16054.000
2018-09-20 15:24:54.138,14868.000
2018-09-20 15:24:54.141,14868.000
2018-09-20 15:24:54.144,15672.000
2018-09-20 15:24:54.147,16476.000
2018-09-20 15:24:54.150,17280.000
2018-09-20 15:24:54.153,16345.333
2018-09-20 15:24:54.156,15410.667
2018-09-20 15:24:54.159,14476.000
2018-09-20 15:24:54.162,15328.000
2018-09-20 15:24:54.165,16180.000
2018-09-20 15:24:54.168,17032.000
2018-09-20 15:24:54.171,16162.667
2018-09-20 15:24:54.174,15293.333
2018-09-20 15:24:54.177,14424.000
2018-09-20 15:24:54.180,14424.000
2018-09-20 15:24:54.183,15384.000
2018-09-20 15:24:54.186,16344.000
2018-09-20 15:24:54.189,16964.000
2018-09-20 15:24:54.192,17208.000
2018-09-20 15:24:54.195,17452.000
2018-09-20 15:24:54.198,14128.000
2018-09-20 15:24:54.201,15352.000
2018-09-20 15:24:54.204,16576.000
2018-09-20 15:24:54.207,16576.000
2018-09-20 15:24:54.210,17074.000
2018-09-20 15:24:54.213,17572.000
2018-09-20 15:24:54.216,17572.000
2018-09-20 15:24:54.219,15862.000
2018-09-20 15:24:54.222,14152.000
2018-09-20 15:24:54.225,16908.000
2018-09-20 15:24:54.228,16746.000
2018-09-20 15:24:54.231,16584.000
2018-09-20 15:24:54.234,17432.000
2018-09-20 15:24:54.237,15692.000
2018-09-20 15:24:54.240,13952.000
2018-09-20 15:24:54.243,13952.000
2018-09-20 15:24:54.246,14800.000
2018-09-20 15:24:54.249,15648.000
2018-09-20 15:24:54.252,16496.000
2018-09-20 15:24:54.255,15649.333
2018-09-20 15:24:54.258,14802.667
2018-09-20 15:24:54.261,13956.000
2018-09-20 15:24:54.264,14860.000
2018-09-20 15:24:54.267,15764.000
2018-09-20 15:24:54.270,16668.000
2018-09-20 15:24:54.273,15740.000
2018-09-20 15:24:54.276,14812.000
2018-09-20 15:24:54.279,13884.000
2018-09-20 15:24:54.282,15068.000
2018-09-20 15:24:54.285,16252.000
2018-09-20 15:24:54.288,17436.000
2018-09-20 15:24:54.291,17306.667
2018-09-20 15:24:54.294,17177.333
2018-09-20 15:24:54.297,17048.000
2018-09-20 15:24:54.300,17258.667
2018-09-20 15:24:54.303,17469.333
2018-09-20 15:24:54.306,17680.000
2018-09-20 15:24:54.309,17402.667
2018-09-20 15:24:54.312,17125.333
2018-09-20 15:24:54.315,16848.000
2018-09-20 15:24:54.318,17148.000
2018-09-20 15:24:54.321,17448.000
2018-09-20 15:24:54.324,17748.000
2018-09-20 15:24:54.327,17322.667
2018-09-20 15:24:54.330,16897.333
2018-09-20 15:24:54.333,16472.000
2018-09-20 15:24:54.336,15701.333
2018-09-20 15:24:54.339,14930.667
2018-09-20 15:24:54.342,14160.000
2018-09-20 15:24:54.345,14972.000
2018-09-20 15:24:54.348,15784.000
2018-09-20 15:24:54.351,16596.000
2018-09-20 15:24:54.354,15774.667
2018-09-20 15:24:54.357,14953.333
2018-09-20 15:24:54.360,14132.000
2018-09-20 15:24:54.363,14132.000
2018-09-20 15:24:54.366,15950.000
2018-09-20 15:24:54.369,17768.000
2018-09-20 15:24:54.372,16696.000
2018-09-20 15:24:54.375,16430.000
2018-09-20 15:24:54.378,16164.000
2018-09-20 15:24:54.381,14384.000
2018-09-20 15:24:54.384,15489.333
2018-09-20 15:24:54.387,16594.667
2018-09-20 15:24:54.390,17700.000
2018-09-20 15:24:54.393,17049.333
2018-09-20 15:24:54.396,16398.667
2018-09-20 15:24:54.399,15748.000
2018-09-20 15:24:54.402,16368.000
2018-09-20 15:24:54.405,16988.000
2018-09-20 15:24:54.408,17608.000
2018-09-20 15:24:54.411,16957.333
2018-09-20 15:24:54.414,16306.667
2018-09-20 15:24:54.417,15656.000
2018-09-20 15:24:54.420,16292.000
2018-09-20 15:24:54.423,16928.000
2018-09-20 15:24:54.426,17564.000
2018-09-20 15:24:54.429,17426.667
2018-09-20 15:24:54.432,17289.333
2018-09-20 15:24:54.435,17152.000
2018-09-20 15:24:54.438,16504.000
2018-09-20 15:24:54.441,15856.000
2018-09-20 15:24:54.444,15208.000
2018-09-20 15:24:54.447,15885.333
2018-09-20 15:24:54.450,16562.667
2018-09-20 15:24:54.453,17240.000
2018-09-20 15:24:54.456,16697.333
2018-09-20 15:24:54.459,16154.667
2018-09-20 15:24:54.462,15612.000
2018-09-20 15:24:54.465,16164.000
2018-09-20 15:24:54.468,16716.000
2018-09-20 15:24:54.471,17268.000
2018-09-20 15:24:54.474,16428.000
2018-09-20 15:24:54.477,15588.000
2018-09-20 15:24:54.480,14748.000
2018-09-20 15:24:54.483,15542.667
2018-09-20 15:24:54.486,16337.333
2018-09-20 15:24:54.489,17132.000
2018-09-20 15:24:54.492,16250.667
2018-09-20 15:24:54.495,15369.333
2018-09-20 15:24:54.498,14488.000
2018-09-20 15:24:54.501,15356.000
2018-09-20 15:24:54.504,16224.000
2018-09-20 15:24:54.507,17092.000
2018-09-20 15:24:54.510,17224.000
2018-09-20 15:24:54.513,17356.000
2018-09-20 15:24:54.516,17488.000
2018-09-20 15:24:54.519,17117.333
2018-09-20 15:24:54.522,16746.667
2018-09-20 15:24:54.525,16376.000
2018-09-20 15:24:54.528,16940.000
2018-09-20 15:24:54.531,17174.000
2018-09-20 15:24:54.534,17408.000
2018-09-20 15:24:54.537,17408.000
2018-09-20 15:24:54.540,16988.000
2018-09-20 15:24:54.543,16568.000
2018-09-20 15:24:54.546,16568.000
2018-09-20 15:24:54.549,16660.000
2018-09-20 15:24:54.552,16752.000
2018-09-20 15:24:54.555,17476.000
2018-09-20 15:24:54.558,17312.000
2018-09-20 15:24:54.561,17148.000
2018-09-20 15:24:54.564,16984.000
2018-09-20 15:24:54.567,16840.000
2018-09-20 15:24:54.570,16696.000
2018-09-20 15:24:54.573,16552.000
2018-09-20 15:24:54.576,15681.333
2018-09-20 15:24:54.579,14810.667
2018-09-20 15:24:54.582,13940.000
2018-09-20 15:24:54.585,14805.333
2018-09-20 15:24:54.588,15670.667
2018-09-20 15:24:54.591,16536.000
2018-09-20 15:24:54.594,15685.333
2018-09-20 15:24:54.597,14834.667
2018-09-20 15:24:54.600,13984.000
2018-09-20 15:24:54.603,14836.000
2018-09-20 15:24:54.606,15688.000
2018-09-20 15:24:54.609,16540.000
2018-09-20 15:24:54.612,16676.000
2018-09-20 15:24:54.615,16812.000
2018-09-20 15:24:54.618,16948.000
2018-09-20 15:24:54.621,17184.000
2018-09-20 15:24:54.624,17420.000
2018-09-20 15:24:54.627,17656.000
2018-09-20 15:24:54.630,16572.000
2018-09-20 15:24:54.633,16760.000
2018-09-20 15:24:54.636,16948.000
2018-09-20 15:24:54.639,16948.000
2018-09-20 15:24:54.642,17188.000
2018-09-20 15:24:54.645,17428.000
2018-09-20 15:24:54.648,17668.000
2018-09-20 15:24:54.651,17336.000
2018-09-20 15:24:54.654,17004.000
2018-09-20 15:24:54.657,16672.000
2018-09-20 15:24:54.660,17036.000
2018-09-20 15:24:54.663,17400.000
2018-09-20 15:24:54.666,17764.000
2018-09-20 15:24:54.669,17392.000
2018-09-20 15:24:54.672,17020.000
2018-09-20 15:24:54.675,16648.000
2018-09-20 15:24:54.678,15786.667
2018-09-20 15:24:54.681,14925.333
2018-09-20 15:24:54.684,14064.000
2018-09-20 15:24:54.687,14937.333
2018-09-20 15:24:54.690,15810.667
2018-09-20 15:24:54.693,16684.000
2018-09-20 15:24:54.696,15866.667
2018-09-20 15:24:54.699,15049.333
2018-09-20 15:24:54.702,14232.000
2018-09-20 15:24:54.705,14232.000
2018-09-20 15:24:54.708,15470.000
2018-09-20 15:24:54.711,16708.000
2018-09-20 15:24:54.714,16708.000
2018-09-20 15:24:54.717,15530.000
2018-09-20 15:24:54.720,14352.000
2018-09-20 15:24:54.723,14352.000
2018-09-20 15:24:54.726,15185.333
2018-09-20 15:24:54.729,16018.667
2018-09-20 15:24:54.732,16852.000
2018-09-20 15:24:54.735,16092.000
2018-09-20 15:24:54.738,15332.000
2018-09-20 15:24:54.741,14572.000
2018-09-20 15:24:54.744,15592.000
2018-09-20 15:24:54.747,16612.000
2018-09-20 15:24:54.750,17632.000
2018-09-20 15:24:54.753,16960.000
2018-09-20 15:24:54.756,16288.000
2018-09-20 15:24:54.759,15616.000
2018-09-20 15:24:54.762,16289.333
2018-09-20 15:24:54.765,16962.667
2018-09-20 15:24:54.768,17636.000
2018-09-20 15:24:54.771,17512.174
2018-09-20 15:24:54.774,17388.348
2018-09-20 15:24:54.777,17264.522
2018-09-20 15:24:54.780,17140.696
2018-09-20 15:24:54.783,17016.870
2018-09-20 15:24:54.786,16893.043
2018-09-20 15:24:54.789,16769.217
2018-09-20 15:24:54.792,16645.391
2018-09-20 15:24:54.795,16521.565
2018-09-20 15:24:54.798,16397.739
2018-09-20 15:24:54.801,16273.913
2018-09-20 15:24:54.804,16150.087
2018-09-20 15:24:54.807,16026.261
2018-09-20 15:24:54.810,15902.435
2018-09-20 15:24:54.813,15778.609
2018-09-20 15:24:54.816,15654.783
2018-09-20 15:24:54.819,15530.957
2018-09-20 15:24:54.822,15407.130
2018-09-20 15:24:54.825,15283.304
2018-09-20 15:24:54.828,15159.478
2018-09-20 15:24:54.831,15035.652
2018-09-20 15:24:54.834,14911.826
2018-09-20 15:24:54.837,14788.000
2018-09-20 15:24:54.840,15284.000
2018-09-20 15:24:54.843,15780.000
2018-09-20 15:24:54.846,16302.667
2018-09-20 15:24:54.849,16825.333
2018-09-20 15:24:54.852,17348.000
2018-09-20 15:24:54.855,17059.200
2018-09-20 15:24:54.858,16770.400
2018-09-20 15:24:54.861,16481.600
2018-09-20 15:24:54.864,16192.800
2018-09-20 15:24:54.867,15904.000
2018-09-20 15:24:54.870,16658.000
2018-09-20 15:24:54.873,17412.000
2018-09-20 15:24:54.876,15924.000
2018-09-20 15:24:54.879,14436.000
2018-09-20 15:24:54.882,14436.000
2018-09-20 15:24:54.885,16252.000
2018-09-20 15:24:54.888,16576.000
2018-09-20 15:24:54.891,16900.000
2018-09-20 15:24:54.894,17468.000
2018-09-20 15:24:54.897,15828.000
2018-09-20 15:24:54.900,14188.000
2018-09-20 15:24:54.903,15040.000
2018-09-20 15:24:54.906,15892.000
2018-09-20 15:24:54.909,16744.000
2018-09-20 15:24:54.912,16744.000
2018-09-20 15:24:54.915,15844.000
2018-09-20 15:24:54.918,14944.000
2018-09-20 15:24:54.921,14044.000
2018-09-20 15:24:54.924,16888.000
2018-09-20 15:24:54.927,16746.000
2018-09-20 15:24:54.930,16604.000
2018-09-20 15:24:54.933,16604.000
2018-09-20 15:24:54.936,15733.333
2018-09-20 15:24:54.939,14862.667
2018-09-20 15:24:54.942,13992.000
2018-09-20 15:24:54.945,17236.000
2018-09-20 15:24:54.948,16880.000
2018-09-20 15:24:54.951,16524.000
2018-09-20 15:24:54.954,17332.000
2018-09-20 15:24:54.957,16241.333
2018-09-20 15:24:54.960,15150.667
2018-09-20 15:24:54.963,14060.000
2018-09-20 15:24:54.966,14894.667
2018-09-20 15:24:54.969,15729.333
2018-09-20 15:24:54.972,16564.000
2018-09-20 15:24:54.975,17128.000
2018-09-20 15:24:54.978,16817.200
2018-09-20 15:24:54.981,16506.400
2018-09-20 15:24:54.984,16195.600
2018-09-20 15:24:54.987,15884.800
2018-09-20 15:24:54.990,15574.000
2018-09-20 15:24:54.993,15263.200
2018-09-20 15:24:54.996,14952.400
2018-09-20 15:24:54.999,14641.600
2018-09-20 15:24:55.002,14330.800
2018-09-20 15:24:55.005,14020.000
2018-09-20 15:24:55.008,17704.000
2018-09-20 15:24:55.011,17710.286
2018-09-20 15:24:55.014,17716.571
2018-09-20 15:24:55.017,17722.857
2018-09-20 15:24:55.020,17729.143
2018-09-20 15:24:55.023,17735.429
2018-09-20 15:24:55.026,17741.714
2018-09-20 15:24:55.029,17748.000
2018-09-20 15:24:55.032,17327.200
2018-09-20 15:24:55.035,16906.400
2018-09-20 15:24:55.038,16485.600
2018-09-20 15:24:55.041,16064.800
2018-09-20 15:24:55.044,15644.000
2018-09-20 15:24:55.047,16378.000
2018-09-20 15:24:55.050,17112.000
2018-09-20 15:24:55.053,17440.000
2018-09-20 15:24:55.056,15964.000
2018-09-20 15:24:55.059,14488.000
2018-09-20 15:24:55.062,15324.000
2018-09-20 15:24:55.065,16160.000
2018-09-20 15:24:55.068,16617.333
2018-09-20 15:24:55.071,17074.667
2018-09-20 15:24:55.074,17532.000
2018-09-20 15:24:55.077,15932.000
2018-09-20 15:24:55.080,14332.000
2018-09-20 15:24:55.083,14956.800
2018-09-20 15:24:55.086,15581.600
2018-09-20 15:24:55.089,16206.400
2018-09-20 15:24:55.092,16831.200
2018-09-20 15:24:55.095,17456.000
2018-09-20 15:24:55.098,17220.000
2018-09-20 15:24:55.101,16984.000
2018-09-20 15:24:55.104,16748.000
2018-09-20 15:24:55.107,16748.000
2018-09-20 15:24:55.110,16966.667
2018-09-20 15:24:55.113,17185.333
2018-09-20 15:24:55.116,17404.000
2018-09-20 15:24:55.119,17226.667
2018-09-20 15:24:55.122,17049.333
2018-09-20 15:24:55.125,16872.000
2018-09-20 15:24:55.128,17017.333
2018-09-20 15:24:55.131,17162.667
2018-09-20 15:24:55.134,17308.000
2018-09-20 15:24:55.137,16228.000
2018-09-20 15:24:55.140,15148.000
2018-09-20 15:24:55.143,14068.000
2018-09-20 15:24:55.146,14885.333
2018-09-20 15:24:55.149,15702.667
2018-09-20 15:24:55.152,16520.000
2018-09-20 15:24:55.155,17260.000
2018-09-20 15:24:55.158,15668.000
2018-09-20 15:24:55.161,14076.000
2018-09-20 15:24:55.164,14076.000
2018-09-20 15:24:55.167,15324.000
2018-09-20 15:24:55.170,16572.000
2018-09-20 15:24:55.173,15688.000
2018-09-20 15:24:55.176,14804.000
2018-09-20 15:24:55.179,13920.000
2018-09-20 15:24:55.182,15145.333
2018-09-20 15:24:55.185,16370.667
2018-09-20 15:24:55.188,17596.000
2018-09-20 15:24:55.191,16512.000
2018-09-20 15:24:55.194,16704.000
2018-09-20 15:24:55.197,16896.000
2018-09-20 15:24:55.200,13972.000
2018-09-20 15:24:55.203,15802.000
2018-09-20 15:24:55.206,17632.000
2018-09-20 15:24:55.209,17632.000
2018-09-20 15:24:55.212,17160.000
2018-09-20 15:24:55.215,16688.000
2018-09-20 15:24:55.218,16688.000
2018-09-20 15:24:55.221,17226.000
2018-09-20 15:24:55.224,17764.000
2018-09-20 15:24:55.227,17764.000
2018-09-20 15:24:55.230,17152.000
2018-09-20 15:24:55.233,16540.000
2018-09-20 15:24:55.236,16624.000
2018-09-20 15:24:55.239,17052.000
2018-09-20 15:24:55.242,17480.000
2018-09-20 15:24:55.245,17908.000
2018-09-20 15:24:55.248,17508.000
2018-09-20 15:24:55.251,17108.000
2018-09-20 15:24:55.254,16708.000
2018-09-20 15:24:55.257,15845.333
2018-09-20 15:24:55.260,14982.667
2018-09-20 15:24:55.263,14120.000
2018-09-20 15:24:55.266,14986.667
2018-09-20 15:24:55.269,15853.333
2018-09-20 15:24:55.272,16720.000
2018-09-20 15:24:55.275,15917.333
2018-09-20 15:24:55.278,15114.667
2018-09-20 15:24:55.281,14312.000
2018-09-20 15:24:55.284,15461.333
2018-09-20 15:24:55.287,16610.667
2018-09-20 15:24:55.290,17760.000
2018-09-20 15:24:55.293,17140.000
2018-09-20 15:24:55.296,16520.000
2018-09-20 15:24:55.299,15900.000
2018-09-20 15:24:55.302,16486.667
2018-09-20 15:24:55.305,17073.333
2018-09-20 15:24:55.308,17660.000
2018-09-20 15:24:55.311,17000.000
2018-09-20 15:24:55.314,16340.000
2018-09-20 15:24:55.317,15680.000
2018-09-20 15:24:55.320,16305.333
2018-09-20 15:24:55.323,16930.667
2018-09-20 15:24:55.326,17556.000
2018-09-20 15:24:55.329,17384.000
2018-09-20 15:24:55.332,17212.000
2018-09-20 15:24:55.335,17040.000
2018-09-20 15:24:55.338,15444.000
2018-09-20 15:24:55.341,15256.000
2018-09-20 15:24:55.344,15068.000
2018-09-20 15:24:55.347,17496.000
2018-09-20 15:24:55.350,17306.000
2018-09-20 15:24:55.353,17116.000
2018-09-20 15:24:55.356,17116.000
2018-09-20 15:24:55.359,16248.000
2018-09-20 15:24:55.362,15380.000
2018-09-20 15:24:55.365,15380.000
2018-09-20 15:24:55.368,15996.000
2018-09-20 15:24:55.371,16612.000
2018-09-20 15:24:55.374,17228.000
2018-09-20 15:24:55.377,16690.667
2018-09-20 15:24:55.380,16153.333
2018-09-20 15:24:55.383,15616.000
2018-09-20 15:24:55.386,16164.000
2018-09-20 15:24:55.389,16712.000
2018-09-20 15:24:55.392,17260.000
2018-09-20 15:24:55.395,15938.000
2018-09-20 15:24:55.398,14616.000
2018-09-20 15:24:55.401,15216.000
2018-09-20 15:24:55.404,15816.000
2018-09-20 15:24:55.407,16354.667
2018-09-20 15:24:55.410,16893.333
2018-09-20 15:24:55.413,17432.000
2018-09-20 15:24:55.416,16453.333
2018-09-20 15:24:55.419,15474.667
2018-09-20 15:24:55.422,14496.000
2018-09-20 15:24:55.425,15345.333
2018-09-20 15:24:55.428,16194.667
2018-09-20 15:24:55.431,17044.000
2018-09-20 15:24:55.434,16134.667
2018-09-20 15:24:55.437,15225.333
2018-09-20 15:24:55.440,14316.000
2018-09-20 15:24:55.443,15168.000
2018-09-20 15:24:55.446,16020.000
2018-09-20 15:24:55.449,16872.000
2018-09-20 15:24:55.452,16872.000
2018-09-20 15:24:55.455,15570.000
2018-09-20 15:24:55.458,14268.000
2018-09-20 15:24:55.461,14268.000
2018-09-20 15:24:55.464,15108.000
2018-09-20 15:24:55.467,15948.000
2018-09-20 15:24:55.470,16788.000
2018-09-20 15:24:55.473,15864.000
2018-09-20 15:24:55.476,14940.000
2018-09-20 15:24:55.479,14016.000
2018-09-20 15:24:55.482,14980.000
2018-09-20 15:24:55.485,15944.000
2018-09-20 15:24:55.488,16908.000
2018-09-20 15:24:55.491,17040.000
2018-09-20 15:24:55.494,17172.000
2018-09-20 15:24:55.497,17304.000
2018-09-20 15:24:55.500,17286.667
2018-09-20 15:24:55.503,17269.333
2018-09-20 15:24:55.506,17252.000
2018-09-20 15:24:55.509,17185.333
2018-09-20 15:24:55.512,17118.667
2018-09-20 15:24:55.515,17052.000
2018-09-20 15:24:55.518,17162.000
2018-09-20 15:24:55.521,17272.000
2018-09-20 15:24:55.524,17382.000
2018-09-20 15:24:55.527,17492.000
2018-09-20 15:24:55.530,17336.000
2018-09-20 15:24:55.533,17180.000
2018-09-20 15:24:55.536,17024.000
2018-09-20 15:24:55.539,17216.000
2018-09-20 15:24:55.542,17408.000
2018-09-20 15:24:55.545,17600.000
2018-09-20 15:24:55.548,17273.333
2018-09-20 15:24:55.551,16946.667
2018-09-20 15:24:55.554,16620.000
2018-09-20 15:24:55.557,15762.667
2018-09-20 15:24:55.560,14905.333
2018-09-20 15:24:55.563,14048.000
2018-09-20 15:24:55.566,14884.000
2018-09-20 15:24:55.569,15720.000
2018-09-20 15:24:55.572,16556.000
2018-09-20 15:24:55.575,15726.667
2018-09-20 15:24:55.578,14897.333
2018-09-20 15:24:55.581,14068.000
2018-09-20 15:24:55.584,14929.333
2018-09-20 15:24:55.587,15790.667
2018-09-20 15:24:55.590,16652.000
2018-09-20 15:24:55.593,16614.667
2018-09-20 15:24:55.596,16577.333
2018-09-20 15:24:55.599,16540.000
2018-09-20 15:24:55.602,14128.000
2018-09-20 15:24:55.605,15942.000
2018-09-20 15:24:55.608,17756.000
2018-09-20 15:24:55.611,16692.000
2018-09-20 15:24:55.614,16534.667
2018-09-20 15:24:55.617,16377.333
2018-09-20 15:24:55.620,16220.000
2018-09-20 15:24:55.623,16750.667
2018-09-20 15:24:55.626,17281.333
2018-09-20 15:24:55.629,17812.000
