FFT_peak_1_freq_x_,FFT_peak_1_amp_x_,FFT_peak_2_freq_x_,FFT_peak_2_amp_x_,FFT_peak_3_freq_x_,FFT_peak_3_amp_x_,FFT_peak_4_freq_x_,FFT_peak_4_amp_x_,FFT_peak_5_freq_x_,FFT_peak_5_amp_x_,PSD_peak_1_freq_x_,PSD_peak_1_amp_x_,PSD_peak_2_freq_x_,PSD_peak_2_amp_x_,PSD_peak_3_freq_x_,PSD_peak_3_amp_x_,PSD_peak_4_freq_x_,PSD_peak_4_amp_x_,PSD_peak_5_freq_x_,PSD_peak_5_amp_x_,aCorr_peak_1_freq_x_,aCorr_peak_1_amp_x_,aCorr_peak_2_freq_x_,aCorr_peak_2_amp_x_,aCorr_peak_3_freq_x_,aCorr_peak_3_amp_x_,aCorr_peak_4_freq_x_,aCorr_peak_4_amp_x_,aCorr_peak_5_freq_x_,aCorr_peak_5_amp_x_,FFT_peak_1_freq_y_,FFT_peak_1_amp_y_,FFT_peak_2_freq_y_,FFT_peak_2_amp_y_,FFT_peak_3_freq_y_,FFT_peak_3_amp_y_,FFT_peak_4_freq_y_,FFT_peak_4_amp_y_,FFT_peak_5_freq_y_,FFT_peak_5_amp_y_,PSD_peak_1_freq_y_,PSD_peak_1_amp_y_,PSD_peak_2_freq_y_,PSD_peak_2_amp_y_,PSD_peak_3_freq_y_,PSD_peak_3_amp_y_,PSD_peak_4_freq_y_,PSD_peak_4_amp_y_,PSD_peak_5_freq_y_,PSD_peak_5_amp_y_,aCorr_peak_1_freq_y_,aCorr_peak_1_amp_y_,aCorr_peak_2_freq_y_,aCorr_peak_2_amp_y_,aCorr_peak_3_freq_y_,aCorr_peak_3_amp_y_,aCorr_peak_4_freq_y_,aCorr_peak_4_amp_y_,aCorr_peak_5_freq_y_,aCorr_peak_5_amp_y_,FFT_peak_1_freq_z_,FFT_peak_1_amp_z_,FFT_peak_2_freq_z_,FFT_peak_2_amp_z_,FFT_peak_3_freq_z_,FFT_peak_3_amp_z_,FFT_peak_4_freq_z_,FFT_peak_4_amp_z_,FFT_peak_5_freq_z_,FFT_peak_5_amp_z_,PSD_peak_1_freq_z_,PSD_peak_1_amp_z_,PSD_peak_2_freq_z_,PSD_peak_2_amp_z_,PSD_peak_3_freq_z_,PSD_peak_3_amp_z_,PSD_peak_4_freq_z_,PSD_peak_4_amp_z_,PSD_peak_5_freq_z_,PSD_peak_5_amp_z_,aCorr_peak_1_freq_z_,aCorr_peak_1_amp_z_,aCorr_peak_2_freq_z_,aCorr_peak_2_amp_z_,aCorr_peak_3_freq_z_,aCorr_peak_3_amp_z_,aCorr_peak_4_freq_z_,aCorr_peak_4_amp_z_,aCorr_peak_5_freq_z_,aCorr_peak_5_amp_z_
5.333,3419.734,23.997,1365.366,50.660,2563.717,101.321,450.832,122.651,250.654,5.000,2539422.000,49.000,585882.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,1459629660.993,0.057,-129320122.685,0.119,-121475099.880,0.161,319674961.657,0.199,424089353.659,50,973,0,0,0,0,0,0,0,0,2.625,287672.875,20.997,127610.115,36.745,63161.873,52.493,124745.721,73.491,21750.147,0,0,0,0,0,0,0,0,0,0,7.999,2485.313,29.330,712.047,50.660,1268.451,77.324,340.037,101.321,298.228,7.000,2167039.000,26.000,257514.000,49.000,218067.000,0.000,0.000,0.000,0.000,0.036,455161125.931,0.080,109722470.412,0.122,528488443.722,0.161,404516046.884,0.202,233729519.749
5.333,3442.354,50.660,2570.727,69.325,273.488,90.655,412.272,109.320,438.066,5.000,1300097.000,36.000,132494.000,49.000,1447959.000,0.000,0.000,0.000,0.000,0.018,1760670858.466,0.080,-160812636.586,0.119,-48619962.642,0.158,471839625.666,0.199,346524165.532,7,1705,31,651,50,1281,0,0,0,0,7.000,624849.000,31.000,65296.000,49.000,339209.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,2806.983,29.330,759.158,50.660,1157.435,69.325,324.657,98.654,489.817,5.249,395654.887,20.997,21262.532,52.493,244319.017,68.241,10112.271,97.113,33474.501,0.018,1170302413.002,0.060,85587481.163,0.098,255063720.966,0.137,257811887.261,0.196,372618986.789
7.999,3395.337,26.663,1509.996,50.660,2199.547,74.657,495.800,106.653,403.706,7.000,2779208.000,26.000,517433.000,49.000,449918.000,0.000,0.000,0.000,0.000,0.018,987149537.376,0.060,-525191512.549,0.101,-21598042.550,0.140,462925676.408,0.176,54407655.731,50,1694,0,0,0,0,0,0,0,0,5.000,609811.000,20.000,146685.000,49.000,184426.000,0.000,0.000,0.000,0.000,0,-2147483648,0,0,0,0,0,0,0,0,7.999,2407.131,29.330,838.803,50.660,1265.735,77.324,310.792,106.653,353.970,7.000,1934684.000,20.000,198739.000,36.000,68264.000,55.000,177171.000,0.000,0.000,0.018,821364212.778,0.060,-166812688.315,0.104,422986521.936,0.143,446714319.119,0.182,136731672.951
10.665,2730.721,50.660,2517.184,74.657,691.771,103.987,1111.097,127.984,902.768,13.123,875651.294,34.121,86292.274,49.869,1056335.806,62.992,76725.324,83.990,34875.642,0.021,1127050856.416,0.080,710818496.615,0.137,218155797.407,0.176,640596602.149,0.235,230701028.462,7,2076,50,1615,0,0,0,0,0,0,7.000,500436.000,23.000,431555.000,49.000,290425.000,65.000,44033.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,2887.752,39.995,1309.055,58.659,706.268,79.990,316.663,98.654,861.346,10.499,698658.794,39.370,188298.020,57.743,45371.137,73.491,29568.653,97.113,99811.473,0.018,763033992.529,0.051,8992436.634,0.080,525943232.596,0.140,-99511828.601,0.176,458185407.133
10.665,2687.452,29.330,341.878,50.660,2998.661,71.991,709.331,101.321,1439.833,10.499,1813066.933,23.622,75278.980,49.869,1331929.127,70.866,83074.247,99.738,458950.977,0.021,1095572920.685,0.060,107761783.121,0.101,1125337218.774,0.140,248889404.651,0.199,459714899.457,7,2315,50,1655,0,0,0,0,0,0,7.874,792214.899,31.496,37756.833,49.869,493516.772,68.241,27118.296,81.365,99998.134,0,-2147483648,0,0,0,0,0,0,0,0,10.665,2598.293,39.995,1499.827,71.991,435.616,101.321,1009.595,130.650,625.162,10.000,1074797.000,39.000,365344.000,99.000,195088.000,128.000,87886.000,0.000,0.000,0.009,819751106.384,0.060,-96974276.557,0.101,614808731.481,0.131,11021983.163,0.182,340168170.164
7.999,3190.315,31.996,729.024,50.660,2164.716,79.990,579.151,98.654,847.013,10.499,1180866.033,49.869,849581.836,65.617,123058.237,83.990,56099.222,97.113,43902.643,0.018,931569672.676,0.060,-145587486.836,0.101,1026425846.335,0.155,436634727.542,0.196,60344765.515,7,2179,50,1510,0,0,0,0,0,0,7.874,432375.522,28.871,77663.090,49.869,318110.973,97.113,6212.196,160.105,13219.018,0,0,0,0,0,0,0,0,0,0,10.665,2169.080,39.995,1439.326,61.326,358.979,79.990,323.487,98.654,467.449,10.000,1090878.000,39.000,386029.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,76073050.114,0.101,630502259.459,0.176,249076972.838,0.217,7767443.239,0.253,162820117.647
10.665,4705.270,39.995,2267.484,66.658,1031.676,101.321,868.283,119.985,727.014,10.000,3354207.000,39.000,429829.000,55.000,156834.000,70.000,140911.000,0.000,0.000,0.018,430570813.616,0.057,-21635334.099,0.101,2256753406.144,0.158,-68328724.944,0.202,1282720984.440,15,1550,50,963,0,0,0,0,0,0,15.748,365399.637,34.121,109458.777,52.493,191074.129,73.491,38413.904,102.362,29735.047,0,0,0,0,0,0,0,0,0,0,10.665,3082.957,39.995,1402.805,61.326,608.382,79.990,453.013,101.321,718.235,10.000,1572520.000,26.000,197366.000,39.000,251753.000,55.000,51323.000,0.000,0.000,0.054,76964236.567,0.101,1311941053.695,0.158,168481409.294,0.208,842699599.465,0.259,154803325.224
13.332,2969.313,31.996,1097.693,50.660,2466.038,71.991,843.228,101.321,1041.224,13.123,1842563.249,49.869,1214599.581,70.866,154715.490,99.738,221147.415,128.609,77775.097,0.018,276655986.601,0.060,553456911.723,0.101,878778845.945,0.158,901351156.224,0.199,-4649701.290,15,1332,50,1612,0,0,0,0,0,0,7.874,652513.330,36.745,249241.598,49.869,411259.879,68.241,45661.886,99.738,106088.758,0,-2147483648,0,0,0,0,0,0,0,0,18.664,2269.090,39.995,1045.404,61.326,557.456,79.990,398.369,101.321,673.596,13.123,559313.252,39.370,96595.244,52.493,343425.006,78.740,18196.494,99.738,67568.250,0.018,645305926.076,0.057,259838739.012,0.101,690465765.613,0.155,441002383.408,0.220,543909444.308
7.999,3770.416,29.330,799.243,50.660,3037.214,77.324,458.179,98.654,439.314,10.000,2202292.000,28.000,113785.000,49.000,1534689.000,0.000,0.000,0.000,0.000,0.018,1709084746.064,0.060,-589466758.150,0.101,772212098.143,0.137,835458635.935,0.179,-4028003.597,7,3029,50,1773,0,0,0,0,0,0,7.000,611283.000,20.000,68503.000,36.000,47997.000,49.000,289826.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,2922.842,50.660,1093.668,77.324,294.756,106.653,255.784,165.313,179.322,10.000,2372470.000,26.000,176910.000,49.000,210719.000,0.000,0.000,0.000,0.000,0.101,522246665.667,0.158,-44036457.359,0.202,335312002.366,0.235,67756424.920,0.277,81898748.720
7.999,4291.439,31.996,443.675,50.660,2710.064,85.323,388.478,103.987,299.852,7.874,1715906.305,20.997,170476.743,36.745,515012.199,49.869,980330.558,65.617,49054.930,0.018,1619040217.812,0.057,-452867242.050,0.101,365359537.130,0.140,1176187913.672,0.176,-87668223.297,10,2146,29,693,50,1894,0,0,0,0,10.000,1298178.000,36.000,79035.000,49.000,699642.000,0.000,0.000,0.000,0.000,0,-2147483648,0,0,0,0,0,0,0,0,7.999,3511.693,26.663,850.671,50.660,1326.797,71.991,373.090,98.654,367.433,7.874,714530.902,23.622,69563.408,49.869,207614.611,65.617,23732.001,97.113,10504.399,0.018,796240286.764,0.101,348601680.139,0.137,506571578.357,0.173,148581753.134,0.223,-91167064.758
7.999,2171.646,31.996,666.591,50.660,2247.202,95.988,252.974,135.983,125.322,10.000,1926644.000,36.000,153704.000,49.000,806356.000,0.000,0.000,0.000,0.000,0.018,848820602.002,0.083,379613603.788,0.119,438950892.733,0.158,131152698.797,0.220,270344169.710,7,1767,50,1628,0,0,0,0,0,0,13.000,536052.000,26.000,21398.000,49.000,299530.000,97.000,8433.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,2149.989,50.660,1527.684,87.989,295.385,119.985,203.092,141.316,185.540,10.000,1179351.000,34.000,170918.000,49.000,363913.000,0.000,0.000,0.000,0.000,0.018,473442163.419,0.060,-95324704.994,0.101,458325428.626,0.137,235928989.591,0.202,134349180.006
7.999,2884.072,39.995,1498.333,58.659,874.720,79.990,683.878,101.321,677.375,7.000,879587.000,26.000,55050.000,47.000,448902.000,62.000,45948.000,0.000,0.000,0.018,1086260731.102,0.051,517076354.695,0.080,842320001.175,0.125,950190448.852,0.205,357605174.191,10,1619,31,764,50,1539,0,0,0,0,5.249,414859.930,20.997,259848.865,36.745,193763.927,49.869,180145.986,78.740,19728.070,0,0,0,0,0,0,0,0,0,0,13.332,1468.449,47.994,1351.557,66.658,675.758,101.321,597.153,122.651,324.593,13.123,330216.754,47.244,170394.502,81.365,63647.223,99.738,36697.422,123.360,12553.235,0.021,6374741.456,0.060,34935804.320,0.101,74465667.076,0.149,238243534.929,0.191,69001296.554
7.999,1414.468,39.995,2075.855,63.992,772.465,98.654,701.749,119.985,383.087,13.123,610967.555,39.370,559402.086,52.493,241763.956,76.115,140310.442,133.858,21936.960,0.021,1439430204.559,0.077,1297585831.690,0.128,1134744704.729,0.176,974364044.824,0.205,475192584.553,21,1396,50,1908,101,643,0,0,0,0,2.625,410551.663,20.997,330404.133,36.745,210406.384,49.869,948593.689,65.617,86578.064,0,-2147483648,0,-2147483648,0,0,0,0,0,0,2.666,1671.671,21.331,845.621,39.995,1217.198,58.659,791.710,82.656,666.176,23.622,261145.380,36.745,184327.752,49.869,124783.298,65.617,100153.163,81.365,38900.267,0.024,234577202.602,0.080,81199661.094,0.140,103864693.503,0.170,64420908.934,0.205,12537103.163
7.999,3682.115,29.330,978.686,50.660,2916.376,69.325,732.129,98.654,1131.186,7.874,2495910.376,26.247,329289.206,49.869,1096630.605,68.241,65074.606,83.990,306275.933,0.021,1403389836.466,0.080,78394954.265,0.122,1391807447.717,0.158,223918437.630,0.199,68878117.839,21,1417,50,1509,0,0,0,0,0,0,10.499,445288.287,36.745,25343.694,49.869,341157.058,73.491,51463.416,86.614,30241.407,0,0,0,0,0,0,0,0,0,0,7.000,2786.000,50.000,1506.000,85.000,484.000,149.000,291.000,0.000,0.000,7.874,2137130.387,36.745,346135.127,49.869,465563.286,83.990,83374.725,99.738,79691.138,0.018,815703499.194,0.057,-261615500.410,0.140,574890019.599,0.176,173254686.384,0.244,99169647.426
10.665,3466.257,50.660,2366.455,69.325,638.002,98.654,1170.772,133.317,808.246,5.249,770810.549,34.121,95182.458,49.869,893023.426,68.241,78328.849,97.113,131446.571,0.021,1271425004.132,0.060,-580971066.357,0.101,657599043.286,0.137,396700881.966,0.176,1011773594.419,21,1566,50,1241,0,0,0,0,0,0,7.874,852689.214,20.997,297581.035,36.745,143102.352,49.869,344098.633,99.738,39436.244,0,0,0,0,0,0,0,0,0,0,10.665,2505.950,37.329,1463.092,58.659,962.566,85.323,663.343,103.987,528.706,5.249,450575.646,18.373,100648.174,36.745,254514.634,49.869,240240.819,83.990,62276.064,0.021,903785224.012,0.083,53274508.590,0.119,384368792.727,0.161,575453382.641,0.244,-51377174.560
7.999,2054.728,50.660,2689.584,69.325,913.323,101.321,1046.980,119.985,706.783,5.249,1174497.735,34.121,257372.010,49.869,822102.294,68.241,149639.910,86.614,200640.863,0.021,534184817.963,0.080,421834387.585,0.119,504047351.035,0.161,569157127.401,0.199,147947454.995,34,934,0,0,0,0,0,0,0,0,5.000,1185268.000,41.000,80304.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,7.999,1989.969,26.663,1101.382,50.660,1140.164,69.325,530.045,87.989,838.179,7.874,688485.302,26.247,306033.500,49.869,129532.927,86.614,108305.544,99.738,150643.228,0.009,473190658.483,0.080,226850943.151,0.116,339379351.785,0.161,184358669.867,0.196,92922275.346
7.999,2843.148,50.660,2697.782,79.990,848.583,98.654,1075.299,117.319,754.400,10.499,1518606.800,49.869,1009356.204,78.740,74212.207,97.113,67390.251,110.236,63037.892,0.018,714129634.527,0.060,-339007523.679,0.101,1032175351.834,0.137,201714403.656,0.179,137629938.917,50,1163,69,378,0,0,0,0,0,0,5.249,578233.091,20.997,18065.672,49.869,202678.345,68.241,15611.930,91.864,31696.620,0,0,0,0,0,0,0,0,0,0,7.999,2321.498,26.663,814.983,50.660,965.515,79.990,551.943,98.654,841.977,10.499,1079727.870,49.869,119018.719,78.740,37262.802,97.113,56186.479,128.609,31836.450,0.009,850392886.280,0.039,-93493054.555,0.101,623430041.183,0.134,154901399.204,0.176,130343535.611
2.666,3174.081,21.331,1429.698,50.660,1694.244,79.990,434.401,98.654,588.043,10.000,1255948.000,34.000,191093.000,49.000,251320.000,78.000,25349.000,0.000,0.000,0.018,1376188633.396,0.054,-275156750.154,0.098,502266165.675,0.140,-363732941.562,0.196,309723777.523,7,989,50,1281,0,0,0,0,0,0,13.000,357909.000,36.000,200081.000,49.000,136662.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,10.665,2087.163,37.329,1023.952,74.657,286.904,98.654,517.053,119.985,352.946,10.499,774204.892,34.121,145039.890,52.493,42675.663,68.241,12814.575,102.362,32299.810,0.018,1192697658.486,0.048,190775152.168,0.098,558801450.119,0.140,4772888.378,0.176,-39174075.957
2.666,2727.222,31.996,770.436,50.660,2243.545,77.324,482.796,101.321,157.587,5.000,1876190.000,36.000,275297.000,49.000,872678.000,0.000,0.000,0.000,0.000,0.018,1023026530.766,0.080,116761818.702,0.122,-291567254.071,0.161,424682308.185,0.220,26743435.127,10,1968,50,1209,0,0,0,0,0,0,10.000,584171.000,34.000,103522.000,49.000,226779.000,81.000,15962.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,5.333,2310.780,31.996,674.945,50.660,994.900,77.324,230.320,106.653,210.859,5.000,1494609.000,36.000,113219.000,49.000,268472.000,0.000,0.000,0.000,0.000,0.018,1067192835.310,0.057,439322844.298,0.101,253361126.634,0.158,594703738.165,0.217,236876842.843
7.999,3468.335,31.996,1068.479,50.660,2899.910,69.325,994.736,101.321,632.424,10.499,1707626.178,31.496,117757.184,49.869,1240267.805,68.241,110014.255,89.239,58764.175,0.063,15007387.961,0.101,1574473667.108,0.161,972891010.717,0.220,-163656457.048,0.259,944372041.739,7,1971,34,599,98,561,0,0,0,0,7.874,289759.649,23.622,84699.997,39.370,77382.629,52.493,227467.390,78.740,53779.620,0,-2147483648,0,0,0,0,0,0,0,0,10.665,3260.675,31.996,1616.934,50.660,2013.541,79.990,409.694,101.321,405.550,10.000,1913023.000,31.000,247249.000,49.000,414071.000,0.000,0.000,0.000,0.000,0.018,836619210.082,0.063,-132544912.143,0.098,1099075633.186,0.137,-56888072.175,0.179,346169571.376
