date_time,x
2018-09-20 15:34:08.013,2944
2018-09-20 15:34:08.015,-2096
2018-09-20 15:34:08.017,-2096
2018-09-20 15:34:08.019,636
2018-09-20 15:34:08.022,636
2018-09-20 15:34:08.024,-3652
2018-09-20 15:34:08.026,-3652
2018-09-20 15:34:08.028,-3652
2018-09-20 15:34:08.031,2796
2018-09-20 15:34:08.033,2796
2018-09-20 15:34:08.035,-2148
2018-09-20 15:34:08.038,-2148
2018-09-20 15:34:08.040,292
2018-09-20 15:34:08.042,292
2018-09-20 15:34:08.045,-3284
2018-09-20 15:34:08.047,-3284
2018-09-20 15:34:08.049,2760
2018-09-20 15:34:08.051,2760
2018-09-20 15:34:08.054,2760
2018-09-20 15:34:08.056,-2016
2018-09-20 15:34:08.058,-2016
2018-09-20 15:34:08.060,80
2018-09-20 15:34:08.063,80
2018-09-20 15:34:08.068,-2904
2018-09-20 15:34:08.071,2392
2018-09-20 15:34:08.074,2392
2018-09-20 15:34:08.076,-1804
2018-09-20 15:34:08.078,-1804
2018-09-20 15:34:08.080,-384
2018-09-20 15:34:08.083,-384
2018-09-20 15:34:08.085,-2356
2018-09-20 15:34:08.087,-2356
2018-09-20 15:34:08.090,2168
2018-09-20 15:34:08.093,2168
2018-09-20 15:34:08.095,-1584
2018-09-20 15:34:08.097,-1584
2018-09-20 15:34:08.100,-816
2018-09-20 15:34:08.102,-816
2018-09-20 15:34:08.105,-816
2018-09-20 15:34:08.107,-1904
2018-09-20 15:34:08.109,-1904
2018-09-20 15:34:08.111,1852
2018-09-20 15:34:08.114,1852
2018-09-20 15:34:08.116,-1316
2018-09-20 15:34:08.118,-1316
2018-09-20 15:34:08.121,-1192
2018-09-20 15:34:08.123,-1192
2018-09-20 15:34:08.126,-1192
2018-09-20 15:34:08.128,-1192
2018-09-20 15:34:08.130,-1192
2018-09-20 15:34:08.132,1236
2018-09-20 15:34:08.135,1236
2018-09-20 15:34:08.137,-976
2018-09-20 15:34:08.139,-976
2018-09-20 15:34:08.141,-1832
2018-09-20 15:34:08.144,-1832
2018-09-20 15:34:08.146,-636
2018-09-20 15:34:08.148,-636
2018-09-20 15:34:08.150,-636
2018-09-20 15:34:08.153,896
2018-09-20 15:34:08.155,896
2018-09-20 15:34:08.158,-680
2018-09-20 15:34:08.160,-680
2018-09-20 15:34:08.163,-2196
2018-09-20 15:34:08.165,-2196
2018-09-20 15:34:08.167,-32
2018-09-20 15:34:08.170,-32
2018-09-20 15:34:08.172,312
2018-09-20 15:34:08.174,312
2018-09-20 15:34:08.177,-320
2018-09-20 15:34:08.179,-320
2018-09-20 15:34:08.182,-2808
2018-09-20 15:34:08.185,-2808
2018-09-20 15:34:08.187,640
2018-09-20 15:34:08.189,640
2018-09-20 15:34:08.191,-124
2018-09-20 15:34:08.194,-124
2018-09-20 15:34:08.196,-124
2018-09-20 15:34:08.198,-48
2018-09-20 15:34:08.200,-48
2018-09-20 15:34:08.203,-3144
2018-09-20 15:34:08.205,-3144
2018-09-20 15:34:08.207,1144
2018-09-20 15:34:08.210,1144
2018-09-20 15:34:08.212,-496
2018-09-20 15:34:08.215,-496
2018-09-20 15:34:08.217,8
2018-09-20 15:34:08.219,8
2018-09-20 15:34:08.222,8
2018-09-20 15:34:08.224,-3692
2018-09-20 15:34:08.226,-3692
2018-09-20 15:34:08.229,2040
2018-09-20 15:34:08.231,2040
2018-09-20 15:34:08.233,-1256
2018-09-20 15:34:08.235,-1256
2018-09-20 15:34:08.238,620
2018-09-20 15:34:08.240,620
2018-09-20 15:34:08.242,620
2018-09-20 15:34:08.245,-3872
2018-09-20 15:34:08.247,-3872
2018-09-20 15:34:08.249,2320
2018-09-20 15:34:08.251,2320
2018-09-20 15:34:08.253,-1596
2018-09-20 15:34:08.256,-1596
2018-09-20 15:34:08.258,736
2018-09-20 15:34:08.261,736
2018-09-20 15:34:08.264,-3896
2018-09-20 15:34:08.266,-3896
2018-09-20 15:34:08.269,2620
2018-09-20 15:34:08.271,2620
2018-09-20 15:34:08.273,-1916
2018-09-20 15:34:08.275,-1916
2018-09-20 15:34:08.278,-1916
2018-09-20 15:34:08.280,740
2018-09-20 15:34:08.282,740
2018-09-20 15:34:08.284,-3904
2018-09-20 15:34:08.287,-3904
2018-09-20 15:34:08.289,2740
2018-09-20 15:34:08.291,2740
2018-09-20 15:34:08.294,-2092
2018-09-20 15:34:08.296,-2092
2018-09-20 15:34:08.298,-2092
2018-09-20 15:34:08.300,700
2018-09-20 15:34:08.303,700
2018-09-20 15:34:08.305,-3820
2018-09-20 15:34:08.307,-3820
2018-09-20 15:34:08.309,2800
2018-09-20 15:34:08.312,2800
2018-09-20 15:34:08.314,-2012
2018-09-20 15:34:08.316,-2012
2018-09-20 15:34:08.319,-2012
2018-09-20 15:34:08.321,396
2018-09-20 15:34:08.323,396
2018-09-20 15:34:08.325,-3432
2018-09-20 15:34:08.328,-3432
2018-09-20 15:34:08.330,2712
2018-09-20 15:34:08.332,2712
2018-09-20 15:34:08.335,-2020
2018-09-20 15:34:08.337,-2020
2018-09-20 15:34:08.339,148
2018-09-20 15:34:08.341,148
2018-09-20 15:34:08.344,148
2018-09-20 15:34:08.346,-3112
2018-09-20 15:34:08.348,-3112
2018-09-20 15:34:08.351,2556
2018-09-20 15:34:08.353,2556
2018-09-20 15:34:08.355,-1824
2018-09-20 15:34:08.357,-1824
2018-09-20 15:34:08.360,-360
2018-09-20 15:34:08.365,-2408
2018-09-20 15:34:08.367,-2408
2018-09-20 15:34:08.369,2168
2018-09-20 15:34:08.372,2168
2018-09-20 15:34:08.374,2168
2018-09-20 15:34:08.376,-1592
2018-09-20 15:34:08.378,-1592
2018-09-20 15:34:08.381,-772
2018-09-20 15:34:08.383,-772
2018-09-20 15:34:08.385,-1860
2018-09-20 15:34:08.388,-1860
2018-09-20 15:34:08.390,-1860
2018-09-20 15:34:08.392,1828
2018-09-20 15:34:08.394,1828
2018-09-20 15:34:08.397,-1360
2018-09-20 15:34:08.399,-1360
2018-09-20 15:34:08.401,-1260
2018-09-20 15:34:08.403,-1260
2018-09-20 15:34:08.406,-1088
2018-09-20 15:34:08.408,-1088
2018-09-20 15:34:08.410,1164
2018-09-20 15:34:08.413,1164
2018-09-20 15:34:08.415,1164
2018-09-20 15:34:08.417,-880
2018-09-20 15:34:08.419,-880
2018-09-20 15:34:08.422,-1932
2018-09-20 15:34:08.424,-1932
2018-09-20 15:34:08.426,-428
2018-09-20 15:34:08.428,-428
2018-09-20 15:34:08.431,728
2018-09-20 15:34:08.433,728
2018-09-20 15:34:08.435,728
2018-09-20 15:34:08.437,-596
2018-09-20 15:34:08.440,-596
2018-09-20 15:34:08.442,-2408
2018-09-20 15:34:08.444,-2408
2018-09-20 15:34:08.447,160
2018-09-20 15:34:08.449,160
2018-09-20 15:34:08.451,392
2018-09-20 15:34:08.453,392
2018-09-20 15:34:08.455,392
2018-09-20 15:34:08.458,-280
2018-09-20 15:34:08.460,-280
2018-09-20 15:34:08.462,-2768
2018-09-20 15:34:08.465,-2768
2018-09-20 15:34:08.467,708
2018-09-20 15:34:08.469,708
2018-09-20 15:34:08.471,-188
2018-09-20 15:34:08.474,-188
2018-09-20 15:34:08.476,-188
2018-09-20 15:34:08.478,40
2018-09-20 15:34:08.480,40
2018-09-20 15:34:08.483,-3192
2018-09-20 15:34:08.485,-3192
2018-09-20 15:34:08.487,1152
2018-09-20 15:34:08.490,1152
2018-09-20 15:34:08.492,-492
2018-09-20 15:34:08.494,-492
2018-09-20 15:34:08.496,172
2018-09-20 15:34:08.499,172
2018-09-20 15:34:08.501,172
2018-09-20 15:34:08.503,-3356
2018-09-20 15:34:08.506,-3356
2018-09-20 15:34:08.508,1528
2018-09-20 15:34:08.510,1528
2018-09-20 15:34:08.512,-764
2018-09-20 15:34:08.515,-764
2018-09-20 15:34:08.517,416
2018-09-20 15:34:08.519,416
2018-09-20 15:34:08.521,416
2018-09-20 15:34:08.524,-3624
2018-09-20 15:34:08.526,-3624
2018-09-20 15:34:08.528,1776
2018-09-20 15:34:08.530,1776
2018-09-20 15:34:08.533,-1172
2018-09-20 15:34:08.535,-1172
2018-09-20 15:34:08.537,552
2018-09-20 15:34:08.540,552
2018-09-20 15:34:08.542,552
2018-09-20 15:34:08.544,-3816
2018-09-20 15:34:08.546,-3816
2018-09-20 15:34:08.549,2248
2018-09-20 15:34:08.551,2248
2018-09-20 15:34:08.553,-1540
2018-09-20 15:34:08.556,-1540
2018-09-20 15:34:08.558,728
2018-09-20 15:34:08.560,728
2018-09-20 15:34:08.562,728
2018-09-20 15:34:08.565,-4028
2018-09-20 15:34:08.567,-4028
2018-09-20 15:34:08.571,2664
2018-09-20 15:34:08.574,-1884
2018-09-20 15:34:08.576,-1884
2018-09-20 15:34:08.579,796
2018-09-20 15:34:08.581,796
2018-09-20 15:34:08.584,-4056
2018-09-20 15:34:08.586,-4056
2018-09-20 15:34:08.588,2756
2018-09-20 15:34:08.590,2756
2018-09-20 15:34:08.593,2756
2018-09-20 15:34:08.595,-1972
2018-09-20 15:34:08.597,-1972
2018-09-20 15:34:08.599,768
2018-09-20 15:34:08.602,768
2018-09-20 15:34:08.604,-3972
2018-09-20 15:34:08.607,-3972
2018-09-20 15:34:08.609,2792
2018-09-20 15:34:08.611,2792
2018-09-20 15:34:08.613,-2136
2018-09-20 15:34:08.616,-2136
2018-09-20 15:34:08.618,-2136
2018-09-20 15:34:08.620,620
2018-09-20 15:34:08.622,620
2018-09-20 15:34:08.625,-3732
2018-09-20 15:34:08.627,-3732
2018-09-20 15:34:08.629,2884
2018-09-20 15:34:08.632,2884
2018-09-20 15:34:08.636,-2116
2018-09-20 15:34:08.638,-2116
2018-09-20 15:34:08.640,416
2018-09-20 15:34:08.642,416
2018-09-20 15:34:08.645,-3500
2018-09-20 15:34:08.647,-3500
2018-09-20 15:34:08.650,2636
2018-09-20 15:34:08.652,2636
2018-09-20 15:34:08.654,-2036
2018-09-20 15:34:08.656,-2036
2018-09-20 15:34:08.659,-2036
2018-09-20 15:34:08.661,216
2018-09-20 15:34:08.663,216
2018-09-20 15:34:08.665,-3120
2018-09-20 15:34:08.668,-3120
2018-09-20 15:34:08.670,2520
2018-09-20 15:34:08.672,2520
2018-09-20 15:34:08.674,-1840
2018-09-20 15:34:08.677,-1840
2018-09-20 15:34:08.679,-1840
2018-09-20 15:34:08.681,-188
2018-09-20 15:34:08.684,-188
2018-09-20 15:34:08.686,-2636
2018-09-20 15:34:08.688,-2636
2018-09-20 15:34:08.690,2240
2018-09-20 15:34:08.693,2240
2018-09-20 15:34:08.695,-1592
2018-09-20 15:34:08.697,-1592
2018-09-20 15:34:08.699,-1592
2018-09-20 15:34:08.702,-584
2018-09-20 15:34:08.704,-584
2018-09-20 15:34:08.706,-2040
2018-09-20 15:34:08.709,-2040
2018-09-20 15:34:08.711,1768
2018-09-20 15:34:08.713,1768
2018-09-20 15:34:08.715,-1280
2018-09-20 15:34:08.718,-1280
2018-09-20 15:34:08.720,-1204
2018-09-20 15:34:08.722,-1204
2018-09-20 15:34:08.724,-1204
2018-09-20 15:34:08.727,-1248
2018-09-20 15:34:08.729,-1248
2018-09-20 15:34:08.731,1256
2018-09-20 15:34:08.734,1256
2018-09-20 15:34:08.736,-948
2018-09-20 15:34:08.738,-948
2018-09-20 15:34:08.740,-1788
2018-09-20 15:34:08.742,-1788
2018-09-20 15:34:08.745,-1788
2018-09-20 15:34:08.747,-680
2018-09-20 15:34:08.749,-680
2018-09-20 15:34:08.751,808
2018-09-20 15:34:08.754,808
2018-09-20 15:34:08.756,-680
2018-09-20 15:34:08.758,-680
2018-09-20 15:34:08.760,-2228
2018-09-20 15:34:08.763,-2228
2018-09-20 15:34:08.765,-2228
2018-09-20 15:34:08.767,-80
2018-09-20 15:34:08.770,-80
2018-09-20 15:34:08.774,436
2018-09-20 15:34:08.776,-308
2018-09-20 15:34:08.778,-308
2018-09-20 15:34:08.781,-2644
2018-09-20 15:34:08.784,-2644
2018-09-20 15:34:08.786,444
2018-09-20 15:34:08.788,444
2018-09-20 15:34:08.790,444
2018-09-20 15:34:08.793,4
2018-09-20 15:34:08.795,4
2018-09-20 15:34:08.797,-96
2018-09-20 15:34:08.799,-96
2018-09-20 15:34:08.802,-3020
2018-09-20 15:34:08.804,-3020
2018-09-20 15:34:08.807,944
2018-09-20 15:34:08.809,944
2018-09-20 15:34:08.811,-392
2018-09-20 15:34:08.813,-392
2018-09-20 15:34:08.816,-392
2018-09-20 15:34:08.818,144
2018-09-20 15:34:08.820,144
2018-09-20 15:34:08.822,-3300
2018-09-20 15:34:08.825,-3300
2018-09-20 15:34:08.827,1388
2018-09-20 15:34:08.829,1388
2018-09-20 15:34:08.831,-808
2018-09-20 15:34:08.834,-808
2018-09-20 15:34:08.836,-808
2018-09-20 15:34:08.838,412
2018-09-20 15:34:08.841,412
2018-09-20 15:34:08.843,-3580
2018-09-20 15:34:08.845,-3580
2018-09-20 15:34:08.847,1804
2018-09-20 15:34:08.850,1804
2018-09-20 15:34:08.852,-1148
2018-09-20 15:34:08.854,-1148
2018-09-20 15:34:08.856,-1148
2018-09-20 15:34:08.859,540
2018-09-20 15:34:08.861,540
2018-09-20 15:34:08.863,-3780
2018-09-20 15:34:08.865,-3780
2018-09-20 15:34:08.868,2104
2018-09-20 15:34:08.870,2104
2018-09-20 15:34:08.872,-1432
2018-09-20 15:34:08.877,-1432
2018-09-20 15:34:08.879,704
2018-09-20 15:34:08.882,704
2018-09-20 15:34:08.884,-3984
2018-09-20 15:34:08.886,-3984
2018-09-20 15:34:08.889,2444
2018-09-20 15:34:08.891,2444
2018-09-20 15:34:08.893,-1636
2018-09-20 15:34:08.895,-1636
2018-09-20 15:34:08.898,780
2018-09-20 15:34:08.900,780
2018-09-20 15:34:08.902,780
2018-09-20 15:34:08.905,-4032
2018-09-20 15:34:08.907,-4032
2018-09-20 15:34:08.909,2572
2018-09-20 15:34:08.911,2572
2018-09-20 15:34:08.914,-1836
2018-09-20 15:34:08.916,-1836
2018-09-20 15:34:08.918,764
2018-09-20 15:34:08.920,764
2018-09-20 15:34:08.923,764
2018-09-20 15:34:08.925,-4016
2018-09-20 15:34:08.927,-4016
2018-09-20 15:34:08.929,2776
2018-09-20 15:34:08.932,2776
2018-09-20 15:34:08.934,-2028
2018-09-20 15:34:08.936,-2028
2018-09-20 15:34:08.939,764
2018-09-20 15:34:08.941,764
2018-09-20 15:34:08.943,-3620
2018-09-20 15:34:08.945,-3620
2018-09-20 15:34:08.948,-3620
2018-09-20 15:34:08.950,2668
2018-09-20 15:34:08.952,2668
2018-09-20 15:34:08.964,544
2018-09-20 15:34:08.966,-3600
2018-09-20 15:34:08.969,2632
2018-09-20 15:34:08.971,2632
2018-09-20 15:34:08.974,-1992
2018-09-20 15:34:08.977,-1992
2018-09-20 15:34:08.981,328
2018-09-20 15:34:08.984,328
2018-09-20 15:34:08.986,-3260
2018-09-20 15:34:08.990,2504
2018-09-20 15:34:08.994,-1868
2018-09-20 15:34:08.996,-1868
2018-09-20 15:34:08.999,-1868
2018-09-20 15:34:09.001,20
2018-09-20 15:34:09.004,20
2018-09-20 15:34:09.007,-2876
2018-09-20 15:34:09.011,2324
2018-09-20 15:34:09.014,2324
2018-09-20 15:34:09.016,-1756
2018-09-20 15:34:09.018,-1756
2018-09-20 15:34:09.023,-308
2018-09-20 15:34:09.026,-1532
2018-09-20 15:34:09.028,-1532
2018-09-20 15:34:09.031,1372
2018-09-20 15:34:09.033,1372
2018-09-20 15:34:09.035,-1088
2018-09-20 15:34:09.037,-1088
2018-09-20 15:34:09.039,-1088
2018-09-20 15:34:09.041,-1432
2018-09-20 15:34:09.044,-1432
2018-09-20 15:34:09.046,-1052
2018-09-20 15:34:09.048,-1052
2018-09-20 15:34:09.050,-1052
2018-09-20 15:34:09.052,1168
2018-09-20 15:34:09.055,1168
2018-09-20 15:34:09.057,-872
2018-09-20 15:34:09.059,-872
2018-09-20 15:34:09.061,-1832
2018-09-20 15:34:09.063,-1832
2018-09-20 15:34:09.066,-576
2018-09-20 15:34:09.068,-576
2018-09-20 15:34:09.070,-576
2018-09-20 15:34:09.072,640
2018-09-20 15:34:09.074,640
2018-09-20 15:34:09.076,-552
2018-09-20 15:34:09.078,-552
2018-09-20 15:34:09.080,-2384
2018-09-20 15:34:09.083,-2384
2018-09-20 15:34:09.085,-2384
2018-09-20 15:34:09.087,124
2018-09-20 15:34:09.090,124
2018-09-20 15:34:09.092,256
2018-09-20 15:34:09.094,256
2018-09-20 15:34:09.098,-264
2018-09-20 15:34:09.100,-264
2018-09-20 15:34:09.102,-2728
2018-09-20 15:34:09.104,-2728
2018-09-20 15:34:09.107,648
2018-09-20 15:34:09.109,648
2018-09-20 15:34:09.111,-128
2018-09-20 15:34:09.113,-128
2018-09-20 15:34:09.116,-128
2018-09-20 15:34:09.118,-48
2018-09-20 15:34:09.120,-48
2018-09-20 15:34:09.122,-3064
2018-09-20 15:34:09.125,-3064
2018-09-20 15:34:09.127,1256
2018-09-20 15:34:09.129,1256
2018-09-20 15:34:09.131,-612
2018-09-20 15:34:09.134,-612
2018-09-20 15:34:09.136,-612
2018-09-20 15:34:09.138,332
2018-09-20 15:34:09.141,332
2018-09-20 15:34:09.143,-3560
2018-09-20 15:34:09.145,-3560
2018-09-20 15:34:09.147,1772
2018-09-20 15:34:09.150,1772
2018-09-20 15:34:09.152,-1100
2018-09-20 15:34:09.154,-1100
2018-09-20 15:34:09.156,-1100
2018-09-20 15:34:09.159,484
2018-09-20 15:34:09.161,484
2018-09-20 15:34:09.163,-3584
2018-09-20 15:34:09.165,-3584
2018-09-20 15:34:09.168,2004
2018-09-20 15:34:09.170,2004
2018-09-20 15:34:09.172,-1276
2018-09-20 15:34:09.174,-1276
2018-09-20 15:34:09.177,-1276
2018-09-20 15:34:09.179,620
2018-09-20 15:34:09.181,620
2018-09-20 15:34:09.183,-3848
2018-09-20 15:34:09.186,-3848
2018-09-20 15:34:09.188,2308
2018-09-20 15:34:09.190,2308
2018-09-20 15:34:09.192,-1528
2018-09-20 15:34:09.195,-1528
2018-09-20 15:34:09.197,-1528
2018-09-20 15:34:09.199,660
2018-09-20 15:34:09.202,660
2018-09-20 15:34:09.204,-3892
2018-09-20 15:34:09.206,-3892
2018-09-20 15:34:09.209,2520
2018-09-20 15:34:09.211,2520
2018-09-20 15:34:09.213,-1764
2018-09-20 15:34:09.215,-1764
2018-09-20 15:34:09.218,708
2018-09-20 15:34:09.220,708
2018-09-20 15:34:09.222,708
2018-09-20 15:34:09.225,-3864
2018-09-20 15:34:09.227,-3864
2018-09-20 15:34:09.229,2620
2018-09-20 15:34:09.231,2620
2018-09-20 15:34:09.234,-1960
2018-09-20 15:34:09.236,-1960
2018-09-20 15:34:09.238,732
2018-09-20 15:34:09.240,732
2018-09-20 15:34:09.243,732
2018-09-20 15:34:09.245,-3692
2018-09-20 15:34:09.247,-3692
2018-09-20 15:34:09.250,2636
2018-09-20 15:34:09.252,2636
2018-09-20 15:34:09.254,-2008
2018-09-20 15:34:09.256,-2008
2018-09-20 15:34:09.259,568
2018-09-20 15:34:09.261,568
2018-09-20 15:34:09.263,568
2018-09-20 15:34:09.265,-3532
2018-09-20 15:34:09.268,-3532
2018-09-20 15:34:09.270,2632
2018-09-20 15:34:09.272,2632
2018-09-20 15:34:09.274,-1900
2018-09-20 15:34:09.277,-1900
2018-09-20 15:34:09.279,412
2018-09-20 15:34:09.281,412
2018-09-20 15:34:09.283,412
2018-09-20 15:34:09.286,-3316
2018-09-20 15:34:09.288,-3316
2018-09-20 15:34:09.290,2484
2018-09-20 15:34:09.292,2484
2018-09-20 15:34:09.295,-1868
2018-09-20 15:34:09.297,-1868
2018-09-20 15:34:09.299,-48
2018-09-20 15:34:09.302,-48
2018-09-20 15:34:09.304,-48
2018-09-20 15:34:09.306,-2656
2018-09-20 15:34:09.308,-2656
2018-09-20 15:34:09.311,2220
2018-09-20 15:34:09.313,2220
2018-09-20 15:34:09.315,-1656
2018-09-20 15:34:09.317,-1656
2018-09-20 15:34:09.320,-516
2018-09-20 15:34:09.322,-516
2018-09-20 15:34:09.324,-516
2018-09-20 15:34:09.326,-2032
2018-09-20 15:34:09.329,-2032
2018-09-20 15:34:09.331,1852
2018-09-20 15:34:09.333,1852
2018-09-20 15:34:09.336,-1364
2018-09-20 15:34:09.338,-1364
2018-09-20 15:34:09.340,-1092
2018-09-20 15:34:09.342,-1092
2018-09-20 15:34:09.345,-1092
2018-09-20 15:34:09.347,-1504
2018-09-20 15:34:09.349,-1504
2018-09-20 15:34:09.351,1468
2018-09-20 15:34:09.354,1468
2018-09-20 15:34:09.356,-1116
2018-09-20 15:34:09.358,-1116
2018-09-20 15:34:09.360,-1452
2018-09-20 15:34:09.363,-1452
2018-09-20 15:34:09.365,-1452
2018-09-20 15:34:09.367,-996
2018-09-20 15:34:09.369,-996
2018-09-20 15:34:09.372,1076
2018-09-20 15:34:09.374,1076
2018-09-20 15:34:09.376,-784
2018-09-20 15:34:09.378,-784
2018-09-20 15:34:09.381,-1948
2018-09-20 15:34:09.383,-1948
2018-09-20 15:34:09.385,-1948
2018-09-20 15:34:09.387,-392
2018-09-20 15:34:09.390,-392
2018-09-20 15:34:09.392,620
2018-09-20 15:34:09.394,620
2018-09-20 15:34:09.396,-460
2018-09-20 15:34:09.399,-460
2018-09-20 15:34:09.401,-2348
2018-09-20 15:34:09.403,-2348
2018-09-20 15:34:09.405,-2348
2018-09-20 15:34:09.408,216
2018-09-20 15:34:09.410,216
2018-09-20 15:34:09.412,184
2018-09-20 15:34:09.415,184
2018-09-20 15:34:09.417,-184
2018-09-20 15:34:09.419,-184
2018-09-20 15:34:09.421,-2940
2018-09-20 15:34:09.424,-2940
2018-09-20 15:34:09.426,864
2018-09-20 15:34:09.428,864
2018-09-20 15:34:09.430,864
2018-09-20 15:34:09.433,-296
2018-09-20 15:34:09.435,-296
2018-09-20 15:34:09.437,116
2018-09-20 15:34:09.440,116
2018-09-20 15:34:09.442,-3308
2018-09-20 15:34:09.444,-3308
2018-09-20 15:34:09.447,1364
2018-09-20 15:34:09.449,1364
2018-09-20 15:34:09.451,1364
2018-09-20 15:34:09.453,-772
2018-09-20 15:34:09.456,-772
2018-09-20 15:34:09.458,348
2018-09-20 15:34:09.461,348
2018-09-20 15:34:09.463,-3468
2018-09-20 15:34:09.465,-3468
2018-09-20 15:34:09.467,1872
2018-09-20 15:34:09.470,1872
2018-09-20 15:34:09.472,-1100
2018-09-20 15:34:09.474,-1100
2018-09-20 15:34:09.476,-1100
2018-09-20 15:34:09.479,528
2018-09-20 15:34:09.481,528
2018-09-20 15:34:09.483,-3804
2018-09-20 15:34:09.485,-3804
2018-09-20 15:34:09.490,2160
2018-09-20 15:34:09.492,-1428
2018-09-20 15:34:09.494,-1428
2018-09-20 15:34:09.497,680
2018-09-20 15:34:09.499,680
2018-09-20 15:34:09.501,680
2018-09-20 15:34:09.504,-4008
2018-09-20 15:34:09.506,-4008
2018-09-20 15:34:09.508,2468
2018-09-20 15:34:09.511,2468
2018-09-20 15:34:09.513,-1708
2018-09-20 15:34:09.515,-1708
2018-09-20 15:34:09.518,788
2018-09-20 15:34:09.520,788
2018-09-20 15:34:09.522,788
2018-09-20 15:34:09.524,-3952
2018-09-20 15:34:09.527,-3952
2018-09-20 15:34:09.529,2656
2018-09-20 15:34:09.531,2656
2018-09-20 15:34:09.533,-1796
