date_time,x
2018-09-20 15:24:27.999,-4952
2018-09-20 15:24:28.001,2892
2018-09-20 15:24:28.006,2892
2018-09-20 15:24:28.009,-1536
2018-09-20 15:24:28.011,-64
2018-09-20 15:24:28.013,-64
2018-09-20 15:24:28.016,-4448
2018-09-20 15:24:28.018,-4448
2018-09-20 15:24:28.023,2828
2018-09-20 15:24:28.026,-1508
2018-09-20 15:24:28.028,-1508
2018-09-20 15:24:28.031,-1508
2018-09-20 15:24:28.034,-620
2018-09-20 15:24:28.038,-3880
2018-09-20 15:24:28.041,-3880
2018-09-20 15:24:28.043,2684
2018-09-20 15:24:28.045,2684
2018-09-20 15:24:28.047,-1204
2018-09-20 15:24:28.050,-1204
2018-09-20 15:24:28.052,-900
2018-09-20 15:24:28.054,-900
2018-09-20 15:24:28.056,-3516
2018-09-20 15:24:28.058,-3516
2018-09-20 15:24:28.060,-3516
2018-09-20 15:24:28.062,2404
2018-09-20 15:24:28.065,2404
2018-09-20 15:24:28.067,-1112
2018-09-20 15:24:28.069,-1112
2018-09-20 15:24:28.071,-1112
2018-09-20 15:24:28.073,-1468
2018-09-20 15:24:28.075,-1468
2018-09-20 15:24:28.077,-3020
2018-09-20 15:24:28.079,-3020
2018-09-20 15:24:28.082,2220
2018-09-20 15:24:28.084,2220
2018-09-20 15:24:28.086,-996
2018-09-20 15:24:28.089,-996
2018-09-20 15:24:28.091,-1932
2018-09-20 15:24:28.094,-1932
2018-09-20 15:24:28.096,-1932
2018-09-20 15:24:28.098,-2612
2018-09-20 15:24:28.101,-2612
2018-09-20 15:24:28.103,2032
2018-09-20 15:24:28.105,2032
2018-09-20 15:24:28.108,-876
2018-09-20 15:24:28.110,-876
2018-09-20 15:24:28.112,-2336
2018-09-20 15:24:28.115,-2336
2018-09-20 15:24:28.117,-1980
2018-09-20 15:24:28.119,-1980
2018-09-20 15:24:28.121,-1980
2018-09-20 15:24:28.124,1848
2018-09-20 15:24:28.126,1848
2018-09-20 15:24:28.129,-552
2018-09-20 15:24:28.131,-552
2018-09-20 15:24:28.133,-2872
2018-09-20 15:24:28.135,-2872
2018-09-20 15:24:28.138,-1364
2018-09-20 15:24:28.140,-1364
2018-09-20 15:24:28.142,1528
2018-09-20 15:24:28.144,1528
2018-09-20 15:24:28.147,1528
2018-09-20 15:24:28.149,-248
2018-09-20 15:24:28.151,-248
2018-09-20 15:24:28.153,-3484
2018-09-20 15:24:28.156,-3484
2018-09-20 15:24:28.158,-512
2018-09-20 15:24:28.160,-512
2018-09-20 15:24:28.162,-512
2018-09-20 15:24:28.165,988
2018-09-20 15:24:28.167,988
2018-09-20 15:24:28.169,84
2018-09-20 15:24:28.172,84
2018-09-20 15:24:28.174,-4252
2018-09-20 15:24:28.176,-4252
2018-09-20 15:24:28.178,224
2018-09-20 15:24:28.181,224
2018-09-20 15:24:28.183,520
2018-09-20 15:24:28.185,520
2018-09-20 15:24:28.188,520
2018-09-20 15:24:28.190,204
2018-09-20 15:24:28.192,204
2018-09-20 15:24:28.194,-4636
2018-09-20 15:24:28.197,-4636
2018-09-20 15:24:28.199,720
2018-09-20 15:24:28.201,720
2018-09-20 15:24:28.204,176
2018-09-20 15:24:28.206,176
2018-09-20 15:24:28.208,176
2018-09-20 15:24:28.210,540
2018-09-20 15:24:28.213,540
2018-09-20 15:24:28.215,-4884
2018-09-20 15:24:28.217,-4884
2018-09-20 15:24:28.219,1448
2018-09-20 15:24:28.222,1448
2018-09-20 15:24:28.224,-284
2018-09-20 15:24:28.226,-284
2018-09-20 15:24:28.229,-284
2018-09-20 15:24:28.231,724
2018-09-20 15:24:28.233,724
2018-09-20 15:24:28.235,-5152
2018-09-20 15:24:28.238,-5152
2018-09-20 15:24:28.240,1900
2018-09-20 15:24:28.242,1900
2018-09-20 15:24:28.244,-784
2018-09-20 15:24:28.247,-784
2018-09-20 15:24:28.249,808
2018-09-20 15:24:28.251,808
2018-09-20 15:24:28.253,808
2018-09-20 15:24:28.256,-5400
2018-09-20 15:24:28.258,-5400
2018-09-20 15:24:28.260,2236
2018-09-20 15:24:28.262,2236
2018-09-20 15:24:28.265,-948
2018-09-20 15:24:28.267,-948
2018-09-20 15:24:28.269,-948
2018-09-20 15:24:28.271,756
2018-09-20 15:24:28.274,756
2018-09-20 15:24:28.276,-5372
2018-09-20 15:24:28.278,-5372
2018-09-20 15:24:28.280,2712
2018-09-20 15:24:28.283,2712
2018-09-20 15:24:28.285,-1372
2018-09-20 15:24:28.287,-1372
2018-09-20 15:24:28.289,-1372
2018-09-20 15:24:28.292,632
2018-09-20 15:24:28.294,632
2018-09-20 15:24:28.296,-5332
2018-09-20 15:24:28.299,-5332
2018-09-20 15:24:28.301,2904
2018-09-20 15:24:28.303,2904
2018-09-20 15:24:28.305,-1476
2018-09-20 15:24:28.308,-1476
2018-09-20 15:24:28.310,508
2018-09-20 15:24:28.312,508
2018-09-20 15:24:28.315,508
2018-09-20 15:24:28.317,-4988
2018-09-20 15:24:28.319,-4988
2018-09-20 15:24:28.321,2968
2018-09-20 15:24:28.323,2968
2018-09-20 15:24:28.326,-1668
2018-09-20 15:24:28.328,-1668
2018-09-20 15:24:28.330,228
2018-09-20 15:24:28.333,228
2018-09-20 15:24:28.335,228
2018-09-20 15:24:28.337,-4864
2018-09-20 15:24:28.339,-4864
2018-09-20 15:24:28.342,2892
2018-09-20 15:24:28.344,2892
2018-09-20 15:24:28.346,-1544
2018-09-20 15:24:28.349,-1544
2018-09-20 15:24:28.351,-156
2018-09-20 15:24:28.353,-156
2018-09-20 15:24:28.355,-156
2018-09-20 15:24:28.358,-4412
2018-09-20 15:24:28.360,-4412
2018-09-20 15:24:28.362,2860
2018-09-20 15:24:28.364,2860
2018-09-20 15:24:28.367,-1416
2018-09-20 15:24:28.369,-1416
2018-09-20 15:24:28.371,-648
2018-09-20 15:24:28.374,-648
2018-09-20 15:24:28.376,-3752
2018-09-20 15:24:28.378,-3752
2018-09-20 15:24:28.380,-3752
2018-09-20 15:24:28.383,2552
2018-09-20 15:24:28.385,2552
2018-09-20 15:24:28.387,-1204
2018-09-20 15:24:28.389,-1204
2018-09-20 15:24:28.392,-992
2018-09-20 15:24:28.394,-992
2018-09-20 15:24:28.396,-3480
2018-09-20 15:24:28.398,-3480
2018-09-20 15:24:28.401,-3480
2018-09-20 15:24:28.403,2416
2018-09-20 15:24:28.405,2416
2018-09-20 15:24:28.408,-1104
2018-09-20 15:24:28.410,-1104
2018-09-20 15:24:28.412,-1756
2018-09-20 15:24:28.414,-1756
2018-09-20 15:24:28.417,-2744
2018-09-20 15:24:28.419,-2744
2018-09-20 15:24:28.421,-2744
2018-09-20 15:24:28.423,2076
2018-09-20 15:24:28.426,2076
2018-09-20 15:24:28.428,-932
2018-09-20 15:24:28.430,-932
2018-09-20 15:24:28.432,-2248
2018-09-20 15:24:28.435,-2248
2018-09-20 15:24:28.437,-2148
2018-09-20 15:24:28.439,-2148
2018-09-20 15:24:28.441,-2148
2018-09-20 15:24:28.444,1844
2018-09-20 15:24:28.446,1844
2018-09-20 15:24:28.448,-668
2018-09-20 15:24:28.450,-668
2018-09-20 15:24:28.453,-2760
2018-09-20 15:24:28.455,-2760
2018-09-20 15:24:28.457,-1608
2018-09-20 15:24:28.459,-1608
2018-09-20 15:24:28.462,-1608
2018-09-20 15:24:28.464,1680
2018-09-20 15:24:28.466,1680
2018-09-20 15:24:28.468,-348
2018-09-20 15:24:28.471,-348
2018-09-20 15:24:28.473,-3212
2018-09-20 15:24:28.475,-3212
2018-09-20 15:24:28.477,-1060
2018-09-20 15:24:28.480,-1060
2018-09-20 15:24:28.482,-1060
2018-09-20 15:24:28.484,1252
2018-09-20 15:24:28.486,1252
2018-09-20 15:24:28.489,-176
2018-09-20 15:24:28.491,-176
2018-09-20 15:24:28.493,-3732
2018-09-20 15:24:28.495,-3732
2018-09-20 15:24:28.498,-396
2018-09-20 15:24:28.500,-396
2018-09-20 15:24:28.502,-396
2018-09-20 15:24:28.506,932
2018-09-20 15:24:28.509,52
2018-09-20 15:24:28.511,52
2018-09-20 15:24:28.513,-4152
2018-09-20 15:24:28.515,-4152
2018-09-20 15:24:28.518,-4152
2018-09-20 15:24:28.520,8
2018-09-20 15:24:28.522,8
2018-09-20 15:24:28.525,556
2018-09-20 15:24:28.527,556
2018-09-20 15:24:28.529,196
2018-09-20 15:24:28.531,196
2018-09-20 15:24:28.533,-4540
2018-09-20 15:24:28.536,-4540
2018-09-20 15:24:28.538,-4540
2018-09-20 15:24:28.540,688
2018-09-20 15:24:28.542,688
2018-09-20 15:24:28.545,244
2018-09-20 15:24:28.547,244
2018-09-20 15:24:28.549,500
2018-09-20 15:24:28.551,500
2018-09-20 15:24:28.554,-4940
2018-09-20 15:24:28.556,-4940
2018-09-20 15:24:28.558,-4940
2018-09-20 15:24:28.560,1368
2018-09-20 15:24:28.563,1368
2018-09-20 15:24:28.565,-244
2018-09-20 15:24:28.567,-244
2018-09-20 15:24:28.570,700
2018-09-20 15:24:28.572,700
2018-09-20 15:24:28.574,-5204
2018-09-20 15:24:28.577,-5204
2018-09-20 15:24:28.579,1800
2018-09-20 15:24:28.581,1800
2018-09-20 15:24:28.583,1800
2018-09-20 15:24:28.586,-768
2018-09-20 15:24:28.588,-768
2018-09-20 15:24:28.590,844
2018-09-20 15:24:28.592,844
2018-09-20 15:24:28.595,-5412
2018-09-20 15:24:28.597,-5412
2018-09-20 15:24:28.602,2420
2018-09-20 15:24:28.604,2420
2018-09-20 15:24:28.606,-1248
2018-09-20 15:24:28.609,-1248
2018-09-20 15:24:28.611,724
2018-09-20 15:24:28.619,-5376
2018-09-20 15:24:28.622,2668
2018-09-20 15:24:28.627,2668
2018-09-20 15:24:28.629,-1292
2018-09-20 15:24:28.632,712
2018-09-20 15:24:28.634,712
2018-09-20 15:24:28.636,-5356
2018-09-20 15:24:28.639,-5356
2018-09-20 15:24:28.641,2760
2018-09-20 15:24:28.643,2760
2018-09-20 15:24:28.646,-1452
2018-09-20 15:24:28.648,-1452
2018-09-20 15:24:28.650,388
2018-09-20 15:24:28.652,388
2018-09-20 15:24:28.655,388
2018-09-20 15:24:28.657,-4888
2018-09-20 15:24:28.659,-4888
2018-09-20 15:24:28.661,2764
2018-09-20 15:24:28.664,2764
2018-09-20 15:24:28.666,-1440
2018-09-20 15:24:28.668,-1440
2018-09-20 15:24:28.670,-1440
2018-09-20 15:24:28.673,8
2018-09-20 15:24:28.675,8
2018-09-20 15:24:28.677,-4484
2018-09-20 15:24:28.679,-4484
2018-09-20 15:24:28.682,2836
2018-09-20 15:24:28.684,2836
2018-09-20 15:24:28.686,-1536
2018-09-20 15:24:28.689,-1536
2018-09-20 15:24:28.691,-532
2018-09-20 15:24:28.693,-532
2018-09-20 15:24:28.695,-532
2018-09-20 15:24:28.698,-3928
2018-09-20 15:24:28.700,-3928
2018-09-20 15:24:28.702,2532
2018-09-20 15:24:28.705,2532
2018-09-20 15:24:28.707,-1076
2018-09-20 15:24:28.709,-1076
2018-09-20 15:24:28.711,-1476
2018-09-20 15:24:28.714,-1476
2018-09-20 15:24:28.716,-1476
2018-09-20 15:24:28.718,-2984
2018-09-20 15:24:28.720,-2984
2018-09-20 15:24:28.723,2252
2018-09-20 15:24:28.725,2252
2018-09-20 15:24:28.727,-1028
2018-09-20 15:24:28.729,-1028
2018-09-20 15:24:28.732,-1832
2018-09-20 15:24:28.734,-1832
2018-09-20 15:24:28.736,-1832
2018-09-20 15:24:28.738,-2584
2018-09-20 15:24:28.741,-2584
2018-09-20 15:24:28.743,1880
2018-09-20 15:24:28.745,1880
2018-09-20 15:24:28.747,-800
2018-09-20 15:24:28.750,-800
2018-09-20 15:24:28.752,-2556
2018-09-20 15:24:28.754,-2556
2018-09-20 15:24:28.756,-2556
2018-09-20 15:24:28.759,-1760
2018-09-20 15:24:28.761,-1760
2018-09-20 15:24:28.763,1728
2018-09-20 15:24:28.766,1728
2018-09-20 15:24:28.768,-380
2018-09-20 15:24:28.772,-380
2018-09-20 15:24:28.775,-3156
2018-09-20 15:24:28.777,-3156
2018-09-20 15:24:28.779,-1188
2018-09-20 15:24:28.782,-1188
2018-09-20 15:24:28.784,1368
2018-09-20 15:24:28.786,1368
2018-09-20 15:24:28.788,-180
2018-09-20 15:24:28.791,-180
2018-09-20 15:24:28.793,-3604
2018-09-20 15:24:28.796,-3604
2018-09-20 15:24:28.798,-644
2018-09-20 15:24:28.800,-644
2018-09-20 15:24:28.802,-644
2018-09-20 15:24:28.805,1148
2018-09-20 15:24:28.807,1148
2018-09-20 15:24:28.809,-56
2018-09-20 15:24:28.811,-56
2018-09-20 15:24:28.814,-4076
2018-09-20 15:24:28.816,-4076
2018-09-20 15:24:28.818,36
2018-09-20 15:24:28.820,36
2018-09-20 15:24:28.823,36
2018-09-20 15:24:28.825,688
2018-09-20 15:24:28.827,688
2018-09-20 15:24:28.829,116
2018-09-20 15:24:28.832,116
2018-09-20 15:24:28.834,-4584
2018-09-20 15:24:28.836,-4584
2018-09-20 15:24:28.839,788
2018-09-20 15:24:28.841,788
2018-09-20 15:24:28.843,788
2018-09-20 15:24:28.845,112
2018-09-20 15:24:28.848,112
2018-09-20 15:24:28.850,544
2018-09-20 15:24:28.852,544
2018-09-20 15:24:28.854,-5060
2018-09-20 15:24:28.857,-5060
2018-09-20 15:24:28.859,1368
2018-09-20 15:24:28.861,1368
2018-09-20 15:24:28.863,1368
2018-09-20 15:24:28.866,-300
2018-09-20 15:24:28.868,-300
2018-09-20 15:24:28.870,700
2018-09-20 15:24:28.872,700
2018-09-20 15:24:28.875,-5328
2018-09-20 15:24:28.877,-5328
2018-09-20 15:24:28.879,1976
2018-09-20 15:24:28.881,1976
2018-09-20 15:24:28.884,1976
2018-09-20 15:24:28.886,-804
2018-09-20 15:24:28.888,-804
2018-09-20 15:24:28.891,892
2018-09-20 15:24:28.893,892
2018-09-20 15:24:28.895,-5328
2018-09-20 15:24:28.898,-5328
2018-09-20 15:24:28.900,2456
2018-09-20 15:24:28.902,2456
2018-09-20 15:24:28.904,-1264
2018-09-20 15:24:28.907,-1264
2018-09-20 15:24:28.909,-1264
2018-09-20 15:24:28.911,772
2018-09-20 15:24:28.913,772
2018-09-20 15:24:28.916,-5436
2018-09-20 15:24:28.918,-5436
2018-09-20 15:24:28.920,2692
2018-09-20 15:24:28.922,2692
2018-09-20 15:24:28.925,2692
2018-09-20 15:24:28.927,-1360
2018-09-20 15:24:28.929,-1360
2018-09-20 15:24:28.931,600
2018-09-20 15:24:28.934,600
2018-09-20 15:24:28.936,-5064
2018-09-20 15:24:28.938,-5064
2018-09-20 15:24:28.940,2880
2018-09-20 15:24:28.943,2880
2018-09-20 15:24:28.945,2880
2018-09-20 15:24:28.947,-1528
2018-09-20 15:24:28.949,-1528
2018-09-20 15:24:28.952,240
2018-09-20 15:24:28.954,240
2018-09-20 15:24:28.956,-4828
2018-09-20 15:24:28.958,-4828
2018-09-20 15:24:28.961,2964
2018-09-20 15:24:28.963,2964
2018-09-20 15:24:28.965,2964
2018-09-20 15:24:28.967,-1632
2018-09-20 15:24:28.970,-1632
2018-09-20 15:24:28.972,-284
2018-09-20 15:24:28.974,-284
2018-09-20 15:24:28.977,-4304
2018-09-20 15:24:28.979,-4304
2018-09-20 15:24:28.981,2776
2018-09-20 15:24:28.983,2776
2018-09-20 15:24:28.986,2776
2018-09-20 15:24:28.988,-1352
2018-09-20 15:24:28.990,-1352
2018-09-20 15:24:28.992,-728
2018-09-20 15:24:28.995,-728
2018-09-20 15:24:28.997,-3852
2018-09-20 15:24:28.999,-3852
2018-09-20 15:24:29.001,2628
2018-09-20 15:24:29.004,2628
2018-09-20 15:24:29.006,2628
2018-09-20 15:24:29.008,-1252
2018-09-20 15:24:29.011,-1252
2018-09-20 15:24:29.013,-840
2018-09-20 15:24:29.015,-840
2018-09-20 15:24:29.018,-3472
2018-09-20 15:24:29.020,-3472
2018-09-20 15:24:29.022,2520
2018-09-20 15:24:29.024,2520
2018-09-20 15:24:29.027,-1116
2018-09-20 15:24:29.029,-1116
2018-09-20 15:24:29.031,-1116
2018-09-20 15:24:29.033,-1516
2018-09-20 15:24:29.036,-1516
2018-09-20 15:24:29.038,-2768
2018-09-20 15:24:29.040,-2768
2018-09-20 15:24:29.042,2084
2018-09-20 15:24:29.046,2084
2018-09-20 15:24:29.049,-864
2018-09-20 15:24:29.051,-864
2018-09-20 15:24:29.053,-2484
2018-09-20 15:24:29.060,-1956
2018-09-20 15:24:29.063,1780
2018-09-20 15:24:29.066,1780
2018-09-20 15:24:29.068,-556
2018-09-20 15:24:29.072,-556
2018-09-20 15:24:29.075,-2792
2018-09-20 15:24:29.077,-1488
2018-09-20 15:24:29.080,-1488
2018-09-20 15:24:29.085,-1488
2018-09-20 15:24:29.087,1444
2018-09-20 15:24:29.090,-272
2018-09-20 15:24:29.093,-272
2018-09-20 15:24:29.095,-3408
2018-09-20 15:24:29.097,-3408
2018-09-20 15:24:29.103,-844
2018-09-20 15:24:29.106,1208
2018-09-20 15:24:29.108,-144
2018-09-20 15:24:29.110,-144
2018-09-20 15:24:29.115,-144
2018-09-20 15:24:29.118,-244
2018-09-20 15:24:29.121,-244
2018-09-20 15:24:29.123,-244
2018-09-20 15:24:29.125,820
2018-09-20 15:24:29.127,820
2018-09-20 15:24:29.129,92
2018-09-20 15:24:29.131,92
2018-09-20 15:24:29.134,-4380
2018-09-20 15:24:29.136,-4380
2018-09-20 15:24:29.138,-4380
2018-09-20 15:24:29.140,212
2018-09-20 15:24:29.143,212
2018-09-20 15:24:29.145,508
2018-09-20 15:24:29.147,508
2018-09-20 15:24:29.149,288
2018-09-20 15:24:29.151,288
2018-09-20 15:24:29.154,288
2018-09-20 15:24:29.156,-4648
2018-09-20 15:24:29.158,-4648
2018-09-20 15:24:29.160,772
2018-09-20 15:24:29.163,772
2018-09-20 15:24:29.165,252
2018-09-20 15:24:29.167,252
2018-09-20 15:24:29.170,584
2018-09-20 15:24:29.172,584
2018-09-20 15:24:29.174,-4988
2018-09-20 15:24:29.177,-4988
2018-09-20 15:24:29.179,1620
2018-09-20 15:24:29.181,1620
2018-09-20 15:24:29.183,1620
2018-09-20 15:24:29.186,-612
2018-09-20 15:24:29.188,-612
2018-09-20 15:24:29.190,764
2018-09-20 15:24:29.192,764
2018-09-20 15:24:29.195,-5336
2018-09-20 15:24:29.197,-5336
2018-09-20 15:24:29.199,2104
2018-09-20 15:24:29.201,2104
2018-09-20 15:24:29.204,2104
2018-09-20 15:24:29.206,-812
2018-09-20 15:24:29.208,-812
2018-09-20 15:24:29.210,812
2018-09-20 15:24:29.213,812
2018-09-20 15:24:29.215,-5460
2018-09-20 15:24:29.217,-5460
2018-09-20 15:24:29.220,2568
2018-09-20 15:24:29.222,2568
2018-09-20 15:24:29.224,2568
2018-09-20 15:24:29.226,-1304
2018-09-20 15:24:29.229,-1304
2018-09-20 15:24:29.231,648
2018-09-20 15:24:29.233,648
2018-09-20 15:24:29.236,-5316
2018-09-20 15:24:29.238,-5316
2018-09-20 15:24:29.240,2848
2018-09-20 15:24:29.242,2848
2018-09-20 15:24:29.245,2848
2018-09-20 15:24:29.247,-1484
2018-09-20 15:24:29.249,-1484
2018-09-20 15:24:29.251,448
2018-09-20 15:24:29.254,448
2018-09-20 15:24:29.256,-5100
2018-09-20 15:24:29.258,-5100
2018-09-20 15:24:29.260,2872
2018-09-20 15:24:29.263,2872
2018-09-20 15:24:29.265,2872
2018-09-20 15:24:29.267,-1532
2018-09-20 15:24:29.269,-1532
2018-09-20 15:24:29.272,240
2018-09-20 15:24:29.274,240
2018-09-20 15:24:29.276,-4864
2018-09-20 15:24:29.279,-4864
2018-09-20 15:24:29.281,2876
2018-09-20 15:24:29.283,2876
2018-09-20 15:24:29.285,2876
2018-09-20 15:24:29.288,-1580
2018-09-20 15:24:29.290,-1580
2018-09-20 15:24:29.292,-448
2018-09-20 15:24:29.294,-448
2018-09-20 15:24:29.297,-4168
2018-09-20 15:24:29.299,-4168
2018-09-20 15:24:29.301,2640
2018-09-20 15:24:29.303,2640
2018-09-20 15:24:29.306,2640
2018-09-20 15:24:29.308,-1344
2018-09-20 15:24:29.310,-1344
2018-09-20 15:24:29.312,-724
2018-09-20 15:24:29.315,-724
2018-09-20 15:24:29.317,-3772
2018-09-20 15:24:29.319,-3772
2018-09-20 15:24:29.321,2616
2018-09-20 15:24:29.324,2616
2018-09-20 15:24:29.326,2616
2018-09-20 15:24:29.328,-1148
2018-09-20 15:24:29.330,-1148
2018-09-20 15:24:29.333,-1124
2018-09-20 15:24:29.336,-1124
2018-09-20 15:24:29.338,-3224
2018-09-20 15:24:29.340,-3224
2018-09-20 15:24:29.342,2296
2018-09-20 15:24:29.345,2296
2018-09-20 15:24:29.347,-984
2018-09-20 15:24:29.349,-984
2018-09-20 15:24:29.351,-984
2018-09-20 15:24:29.354,-1836
2018-09-20 15:24:29.356,-1836
2018-09-20 15:24:29.358,-2336
2018-09-20 15:24:29.360,-2336
2018-09-20 15:24:29.363,1896
2018-09-20 15:24:29.365,1896
2018-09-20 15:24:29.367,-824
2018-09-20 15:24:29.369,-824
2018-09-20 15:24:29.372,-824
2018-09-20 15:24:29.374,-2420
2018-09-20 15:24:29.376,-2420
2018-09-20 15:24:29.378,-1944
2018-09-20 15:24:29.381,-1944
2018-09-20 15:24:29.383,1840
2018-09-20 15:24:29.385,1840
2018-09-20 15:24:29.387,-496
2018-09-20 15:24:29.390,-496
2018-09-20 15:24:29.392,-496
2018-09-20 15:24:29.394,-3148
2018-09-20 15:24:29.396,-3148
2018-09-20 15:24:29.399,-1064
2018-09-20 15:24:29.401,-1064
2018-09-20 15:24:29.403,1172
2018-09-20 15:24:29.406,1172
