date_time,y
2018-09-20 15:34:08.622,14688.000
2018-09-20 15:34:08.625,17368.000
2018-09-20 15:34:08.628,16834.400
2018-09-20 15:34:08.631,16300.800
2018-09-20 15:34:08.634,15767.200
2018-09-20 15:34:08.637,15233.600
2018-09-20 15:34:08.640,14700.000
2018-09-20 15:34:08.643,14969.000
2018-09-20 15:34:08.646,15238.000
2018-09-20 15:34:08.649,15507.000
2018-09-20 15:34:08.652,15776.000
2018-09-20 15:34:08.655,15405.333
2018-09-20 15:34:08.658,15034.667
2018-09-20 15:34:08.661,14664.000
2018-09-20 15:34:08.664,15044.000
2018-09-20 15:34:08.667,15424.000
2018-09-20 15:34:08.670,15804.000
2018-09-20 15:34:08.673,15414.667
2018-09-20 15:34:08.676,15025.333
2018-09-20 15:34:08.679,14636.000
2018-09-20 15:34:08.682,15665.333
2018-09-20 15:34:08.685,16694.667
2018-09-20 15:34:08.688,17724.000
2018-09-20 15:34:08.691,17468.000
2018-09-20 15:34:08.694,17212.000
2018-09-20 15:34:08.697,16956.000
2018-09-20 15:34:08.700,17182.667
2018-09-20 15:34:08.703,17409.333
2018-09-20 15:34:08.706,17636.000
2018-09-20 15:34:08.709,17636.000
2018-09-20 15:34:08.712,17208.000
2018-09-20 15:34:08.715,16780.000
2018-09-20 15:34:08.718,16780.000
2018-09-20 15:34:08.721,15868.000
2018-09-20 15:34:08.724,14956.000
2018-09-20 15:34:08.727,17568.000
2018-09-20 15:34:08.730,17202.667
2018-09-20 15:34:08.733,16837.333
2018-09-20 15:34:08.736,16472.000
2018-09-20 15:34:08.739,15752.000
2018-09-20 15:34:08.742,15032.000
2018-09-20 15:34:08.745,15032.000
2018-09-20 15:34:08.748,15578.000
2018-09-20 15:34:08.751,16124.000
2018-09-20 15:34:08.754,16124.000
2018-09-20 15:34:08.757,15652.000
2018-09-20 15:34:08.760,15180.000
2018-09-20 15:34:08.763,15180.000
2018-09-20 15:34:08.766,15390.400
2018-09-20 15:34:08.769,15600.800
2018-09-20 15:34:08.772,15811.200
2018-09-20 15:34:08.775,16021.600
2018-09-20 15:34:08.778,16232.000
2018-09-20 15:34:08.781,15452.000
2018-09-20 15:34:08.784,15452.000
2018-09-20 15:34:08.787,16362.000
2018-09-20 15:34:08.790,17272.000
2018-09-20 15:34:08.793,16308.000
2018-09-20 15:34:08.796,16222.000
2018-09-20 15:34:08.799,16136.000
2018-09-20 15:34:08.802,15556.000
2018-09-20 15:34:08.805,15848.000
2018-09-20 15:34:08.808,16140.000
2018-09-20 15:34:08.811,16432.000
2018-09-20 15:34:08.814,16246.667
2018-09-20 15:34:08.817,16061.333
2018-09-20 15:34:08.820,15876.000
2018-09-20 15:34:08.823,16228.000
2018-09-20 15:34:08.826,16580.000
2018-09-20 15:34:08.829,16932.000
2018-09-20 15:34:08.832,16516.000
2018-09-20 15:34:08.835,16100.000
2018-09-20 15:34:08.838,15684.000
2018-09-20 15:34:08.841,15684.000
2018-09-20 15:34:08.844,16206.000
2018-09-20 15:34:08.847,16728.000
2018-09-20 15:34:08.850,16728.000
2018-09-20 15:34:08.853,16668.000
2018-09-20 15:34:08.856,16608.000
2018-09-20 15:34:08.859,15540.000
2018-09-20 15:34:08.862,15894.000
2018-09-20 15:34:08.865,16248.000
2018-09-20 15:34:08.868,16564.000
2018-09-20 15:34:08.871,16680.000
2018-09-20 15:34:08.874,16796.000
2018-09-20 15:34:08.877,16912.000
2018-09-20 15:34:08.880,16785.333
2018-09-20 15:34:08.883,16658.667
2018-09-20 15:34:08.886,16532.000
2018-09-20 15:34:08.889,16340.000
2018-09-20 15:34:08.892,16624.000
2018-09-20 15:34:08.895,16908.000
2018-09-20 15:34:08.898,15212.000
2018-09-20 15:34:08.901,15745.333
2018-09-20 15:34:08.904,16278.667
2018-09-20 15:34:08.907,16812.000
2018-09-20 15:34:08.910,16870.667
2018-09-20 15:34:08.913,16929.333
2018-09-20 15:34:08.916,16988.000
2018-09-20 15:34:08.919,17016.000
2018-09-20 15:34:08.922,17044.000
2018-09-20 15:34:08.925,17072.000
2018-09-20 15:34:08.928,17094.667
2018-09-20 15:34:08.931,17117.333
2018-09-20 15:34:08.934,17140.000
2018-09-20 15:34:08.937,17142.667
2018-09-20 15:34:08.940,17145.333
2018-09-20 15:34:08.943,17148.000
2018-09-20 15:34:08.946,16761.333
2018-09-20 15:34:08.949,16374.667
2018-09-20 15:34:08.952,15988.000
2018-09-20 15:34:08.955,15686.000
2018-09-20 15:34:08.958,15384.000
2018-09-20 15:34:08.961,15082.000
2018-09-20 15:34:08.964,14780.000
2018-09-20 15:34:08.967,15004.000
2018-09-20 15:34:08.970,15228.000
2018-09-20 15:34:08.973,15452.000
2018-09-20 15:34:08.976,15676.000
2018-09-20 15:34:08.979,15900.000
2018-09-20 15:34:08.982,16124.000
2018-09-20 15:34:08.985,16348.000
2018-09-20 15:34:08.988,16572.000
2018-09-20 15:34:08.991,16796.000
2018-09-20 15:34:08.994,17020.000
2018-09-20 15:34:08.997,17015.000
2018-09-20 15:34:09.000,17010.000
2018-09-20 15:34:09.003,17005.000
2018-09-20 15:34:09.006,17000.000
2018-09-20 15:34:09.009,16995.000
2018-09-20 15:34:09.012,16990.000
2018-09-20 15:34:09.015,16985.000
2018-09-20 15:34:09.018,16980.000
2018-09-20 15:34:09.021,16776.000
2018-09-20 15:34:09.024,16572.000
2018-09-20 15:34:09.027,16368.000
2018-09-20 15:34:09.030,16164.000
2018-09-20 15:34:09.033,15960.000
2018-09-20 15:34:09.036,16272.000
2018-09-20 15:34:09.039,16584.000
2018-09-20 15:34:09.042,16917.333
2018-09-20 15:34:09.045,17250.667
2018-09-20 15:34:09.048,17584.000
2018-09-20 15:34:09.051,17252.000
2018-09-20 15:34:09.054,16920.000
2018-09-20 15:34:09.057,16588.000
2018-09-20 15:34:09.060,15802.000
2018-09-20 15:34:09.063,15016.000
2018-09-20 15:34:09.066,17420.000
2018-09-20 15:34:09.069,16718.000
2018-09-20 15:34:09.072,16016.000
2018-09-20 15:34:09.075,16176.000
2018-09-20 15:34:09.078,16336.000
2018-09-20 15:34:09.081,16680.000
2018-09-20 15:34:09.084,17024.000
2018-09-20 15:34:09.087,17368.000
2018-09-20 15:34:09.090,17368.000
2018-09-20 15:34:09.093,16889.000
2018-09-20 15:34:09.096,16410.000
2018-09-20 15:34:09.099,15931.000
2018-09-20 15:34:09.102,15452.000
2018-09-20 15:34:09.105,15734.667
2018-09-20 15:34:09.108,16017.333
2018-09-20 15:34:09.111,16300.000
2018-09-20 15:34:09.114,16228.000
2018-09-20 15:34:09.117,16156.000
2018-09-20 15:34:09.120,16084.000
2018-09-20 15:34:09.123,16380.000
2018-09-20 15:34:09.126,16676.000
2018-09-20 15:34:09.129,16972.000
2018-09-20 15:34:09.132,16573.333
2018-09-20 15:34:09.135,16174.667
2018-09-20 15:34:09.138,15776.000
2018-09-20 15:34:09.141,15776.000
2018-09-20 15:34:09.144,16262.000
2018-09-20 15:34:09.147,16748.000
2018-09-20 15:34:09.150,16748.000
2018-09-20 15:34:09.153,16190.000
2018-09-20 15:34:09.156,15632.000
2018-09-20 15:34:09.159,15632.000
2018-09-20 15:34:09.162,15946.000
2018-09-20 15:34:09.165,16260.000
2018-09-20 15:34:09.168,16600.000
2018-09-20 15:34:09.171,16664.000
2018-09-20 15:34:09.174,16728.000
2018-09-20 15:34:09.177,15368.000
2018-09-20 15:34:09.180,15890.000
2018-09-20 15:34:09.183,16412.000
2018-09-20 15:34:09.186,16412.000
2018-09-20 15:34:09.189,16638.000
2018-09-20 15:34:09.192,16864.000
2018-09-20 15:34:09.195,16864.000
2018-09-20 15:34:09.198,16782.667
2018-09-20 15:34:09.201,16701.333
2018-09-20 15:34:09.204,16620.000
2018-09-20 15:34:09.207,16701.333
2018-09-20 15:34:09.210,16782.667
2018-09-20 15:34:09.213,16864.000
2018-09-20 15:34:09.216,16249.333
2018-09-20 15:34:09.219,15634.667
2018-09-20 15:34:09.222,15020.000
2018-09-20 15:34:09.225,16872.000
2018-09-20 15:34:09.228,16486.000
2018-09-20 15:34:09.231,16100.000
2018-09-20 15:34:09.234,17032.000
2018-09-20 15:34:09.237,15972.000
2018-09-20 15:34:09.240,14912.000
2018-09-20 15:34:09.243,17228.000
2018-09-20 15:34:09.246,16814.667
2018-09-20 15:34:09.249,16401.333
2018-09-20 15:34:09.252,15988.000
2018-09-20 15:34:09.255,15564.000
2018-09-20 15:34:09.258,15140.000
2018-09-20 15:34:09.261,14716.000
2018-09-20 15:34:09.264,15112.000
2018-09-20 15:34:09.267,15508.000
2018-09-20 15:34:09.270,15904.000
2018-09-20 15:34:09.273,15493.333
2018-09-20 15:34:09.276,15082.667
2018-09-20 15:34:09.279,14672.000
2018-09-20 15:34:09.282,15626.667
2018-09-20 15:34:09.285,16581.333
2018-09-20 15:34:09.288,17536.000
2018-09-20 15:34:09.291,17370.667
2018-09-20 15:34:09.294,17205.333
2018-09-20 15:34:09.297,17040.000
2018-09-20 15:34:09.300,17269.333
2018-09-20 15:34:09.303,17498.667
2018-09-20 15:34:09.306,17728.000
2018-09-20 15:34:09.309,17472.000
2018-09-20 15:34:09.312,17216.000
2018-09-20 15:34:09.315,16960.000
2018-09-20 15:34:09.318,17174.667
2018-09-20 15:34:09.321,17389.333
2018-09-20 15:34:09.324,17604.000
2018-09-20 15:34:09.327,17026.667
2018-09-20 15:34:09.330,16449.333
2018-09-20 15:34:09.333,15872.000
2018-09-20 15:34:09.336,16804.000
2018-09-20 15:34:09.339,15820.000
2018-09-20 15:34:09.342,14836.000
2018-09-20 15:34:09.345,17512.000
2018-09-20 15:34:09.348,16750.000
2018-09-20 15:34:09.351,15988.000
2018-09-20 15:34:09.354,15988.000
2018-09-20 15:34:09.357,15482.000
2018-09-20 15:34:09.360,14976.000
2018-09-20 15:34:09.363,14976.000
2018-09-20 15:34:09.366,16246.000
2018-09-20 15:34:09.369,17516.000
2018-09-20 15:34:09.372,16020.000
2018-09-20 15:34:09.375,16228.000
2018-09-20 15:34:09.378,16436.000
2018-09-20 15:34:09.381,15156.000
2018-09-20 15:34:09.384,16314.000
2018-09-20 15:34:09.387,17472.000
2018-09-20 15:34:09.390,17472.000
2018-09-20 15:34:09.393,16916.000
2018-09-20 15:34:09.396,16360.000
2018-09-20 15:34:09.399,16360.000
2018-09-20 15:34:09.402,16788.000
2018-09-20 15:34:09.405,17216.000
2018-09-20 15:34:09.408,17216.000
2018-09-20 15:34:09.411,16896.000
2018-09-20 15:34:09.414,16576.000
2018-09-20 15:34:09.417,16256.000
2018-09-20 15:34:09.420,16546.667
2018-09-20 15:34:09.423,16837.333
2018-09-20 15:34:09.426,17128.000
2018-09-20 15:34:09.429,16869.333
2018-09-20 15:34:09.432,16610.667
2018-09-20 15:34:09.435,16352.000
2018-09-20 15:34:09.438,16150.667
2018-09-20 15:34:09.441,15949.333
2018-09-20 15:34:09.444,15748.000
2018-09-20 15:34:09.447,16972.000
2018-09-20 15:34:09.450,16812.000
2018-09-20 15:34:09.453,16652.000
2018-09-20 15:34:09.456,16652.000
2018-09-20 15:34:09.459,16424.000
2018-09-20 15:34:09.462,16196.000
2018-09-20 15:34:09.465,15968.000
2018-09-20 15:34:09.468,16204.000
2018-09-20 15:34:09.471,16440.000
2018-09-20 15:34:09.474,16676.000
2018-09-20 15:34:09.477,16546.667
2018-09-20 15:34:09.480,16417.333
2018-09-20 15:34:09.483,16288.000
2018-09-20 15:34:09.486,16454.667
2018-09-20 15:34:09.489,16621.333
2018-09-20 15:34:09.492,16788.000
2018-09-20 15:34:09.495,16281.333
2018-09-20 15:34:09.498,15774.667
2018-09-20 15:34:09.501,15268.000
2018-09-20 15:34:09.504,16580.000
2018-09-20 15:34:09.507,16697.333
2018-09-20 15:34:09.510,16814.667
2018-09-20 15:34:09.513,16932.000
2018-09-20 15:34:09.516,16874.667
2018-09-20 15:34:09.519,16817.333
2018-09-20 15:34:09.522,16760.000
2018-09-20 15:34:09.525,16585.333
2018-09-20 15:34:09.528,16410.667
2018-09-20 15:34:09.531,16236.000
2018-09-20 15:34:09.534,15810.667
2018-09-20 15:34:09.537,15385.333
2018-09-20 15:34:09.540,14960.000
2018-09-20 15:34:09.543,16972.000
2018-09-20 15:34:09.546,16516.000
2018-09-20 15:34:09.549,16060.000
2018-09-20 15:34:09.552,16060.000
2018-09-20 15:34:09.555,15446.000
2018-09-20 15:34:09.558,14832.000
2018-09-20 15:34:09.561,14832.000
2018-09-20 15:34:09.564,16054.000
2018-09-20 15:34:09.567,17276.000
2018-09-20 15:34:09.570,16000.000
2018-09-20 15:34:09.573,15577.333
2018-09-20 15:34:09.576,15154.667
2018-09-20 15:34:09.579,14732.000
2018-09-20 15:34:09.582,15617.333
2018-09-20 15:34:09.585,16502.667
2018-09-20 15:34:09.588,17388.000
2018-09-20 15:34:09.591,17290.667
2018-09-20 15:34:09.594,17193.333
2018-09-20 15:34:09.597,17096.000
2018-09-20 15:34:09.600,14712.000
2018-09-20 15:34:09.603,16104.000
2018-09-20 15:34:09.606,17496.000
2018-09-20 15:34:09.609,15900.000
2018-09-20 15:34:09.612,16282.667
2018-09-20 15:34:09.615,16665.333
2018-09-20 15:34:09.618,17048.000
2018-09-20 15:34:09.621,17241.333
2018-09-20 15:34:09.624,17434.667
2018-09-20 15:34:09.627,17628.000
2018-09-20 15:34:09.630,17422.667
2018-09-20 15:34:09.633,17217.333
2018-09-20 15:34:09.636,17012.000
2018-09-20 15:34:09.639,17181.333
2018-09-20 15:34:09.642,17350.667
2018-09-20 15:34:09.645,17520.000
2018-09-20 15:34:09.648,17520.000
2018-09-20 15:34:09.651,17230.000
2018-09-20 15:34:09.654,16940.000
2018-09-20 15:34:09.657,16940.000
2018-09-20 15:34:09.660,15838.000
2018-09-20 15:34:09.663,14736.000
2018-09-20 15:34:09.666,17652.000
2018-09-20 15:34:09.669,16782.000
2018-09-20 15:34:09.672,15912.000
2018-09-20 15:34:09.675,16788.000
2018-09-20 15:34:09.678,16164.000
2018-09-20 15:34:09.681,15540.000
2018-09-20 15:34:09.684,14916.000
2018-09-20 15:34:09.687,14934.667
2018-09-20 15:34:09.690,14953.333
2018-09-20 15:34:09.693,14972.000
2018-09-20 15:34:09.696,14990.667
2018-09-20 15:34:09.699,15009.333
2018-09-20 15:34:09.702,15028.000
2018-09-20 15:34:09.705,17396.000
2018-09-20 15:34:09.708,16940.000
2018-09-20 15:34:09.711,16484.000
2018-09-20 15:34:09.714,16028.000
2018-09-20 15:34:09.717,15774.667
2018-09-20 15:34:09.720,15521.333
2018-09-20 15:34:09.723,15268.000
2018-09-20 15:34:09.726,15598.667
2018-09-20 15:34:09.729,15929.333
2018-09-20 15:34:09.732,16260.000
2018-09-20 15:34:09.735,16260.000
2018-09-20 15:34:09.738,15842.000
2018-09-20 15:34:09.741,15424.000
2018-09-20 15:34:09.744,15424.000
2018-09-20 15:34:09.747,16318.000
2018-09-20 15:34:09.750,17212.000
2018-09-20 15:34:09.753,16368.000
2018-09-20 15:34:09.756,16242.000
2018-09-20 15:34:09.759,16116.000
2018-09-20 15:34:09.762,15656.000
2018-09-20 15:34:09.765,16328.000
2018-09-20 15:34:09.768,17000.000
2018-09-20 15:34:09.771,17000.000
2018-09-20 15:34:09.774,16388.000
2018-09-20 15:34:09.777,15776.000
2018-09-20 15:34:09.780,15776.000
2018-09-20 15:34:09.783,16132.000
2018-09-20 15:34:09.786,16488.000
2018-09-20 15:34:09.789,16844.000
2018-09-20 15:34:09.792,16457.333
2018-09-20 15:34:09.795,16070.667
2018-09-20 15:34:09.798,15684.000
2018-09-20 15:34:09.801,16012.000
2018-09-20 15:34:09.804,16340.000
2018-09-20 15:34:09.807,16668.000
