0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
13840,13840,13840,14616,14616,19364,19364,16276,16276,14472,14472,14272,14272,14272,21248,21248,14944,14944,14880,14880,14880,13500,13500,22048,22048,13816,13816,15700,15700,15700,13524,13524,23172,23172,12872,12872,16024,16024,16024,13220,13220,23260,11980,16828,12852,12852,23840,23840,11488,16852,16852,12812,12812,24016,10932,10932,17332,17332,12880,12880,18536,18536,12136,16088,16088,17260,18736,18736,18736,13036,13036,15556,15556,18644,18644,18644,17340,17340,13656,13656,13656,14940,14940,19796,19796,16176,16176,14236,14236,14660,14660,20464,20464,20464,14912,14912,14872,14872,14104,14104,21476,21476,21476,14420,14420,15224,15224,13936,13936,22216,22216,22216,13216,13216,15672,15672,13720,13720,23116,23116,23116,12456,12456,16184,16184,13264,13264,23460,1
23460,11456,11456,16648,16648,13276,13276,13276,23736,23736,11276,11276,16948,16948,13228,13228,13228,23772,23772,11068,11068,17344,17344,13256,13256,13256,23208,23208,10916,17256,17256,13756,13756,13756,22936,22936,10916,10916,17276,17276,14124,14124,22512,22512,22512,11416,11416,17080,17080,14724,14724,21664,21664,21664,11480,11480,16812,16812,15572,15572,20992,20992,12056,12056,12056,16464,16464,16272,16272,19944,19944,12216,12216,12216,16152,16152,17424,17424,18852,18852,18852,12856,12856,15736,15736,18556,18556,17408,17408,17408,13544,13544,15192,15192,19640,19640,16440,16440,13748,13748,13748,14760,14760,20704,20704,15404,15404,15404,14420,14420,14544,14544,21548,21548,14316,14316,14316,14792,14792,14260,14260,22240,22240,13444,13444,15248,15248,15248,1
14056,14056,22844,22844,12780,12780,15856,15856,15856,13560,13560,22984,22984,12004,12004,16108,16108,16108,13516,13516,23656,23656,11864,11864,16276,16276,13468,13468,13468,23616,23616,11484,11484,16688,16688,13424,13424,23516,23516,23516,11236,11236,16888,16888,13396,13396,23504,23504,23504,11028,11028,16992,16992,13504,13504,23116,23116,23116,11096,11096,17072,17072,13808,13808,22916,22916,22916,11096,11096,17084,17084,14528,14528,21948,21948,21948,11368,16856,16856,15576,15576,20924,20924,20924,11820,11820,16500,16500,16528,16528,19696,19696,19696,12572,12572,16236,16236,17172,17172,18860,18860,18860,12872,12872,15844,15844,17404,17404,18372,18372,18372,13644,13644,14852,14852,19448,19448,16892,16892,16892,13724,13724,14744,14744,19988,19988,16524,16524,1
16524,14140,14140,14460,14460,19972,19972,15456,15456,15456,14856,14856,14500,14500,20796,20796,14896,14896,15148,15148,15148,13684,13684,21196,21196,14728,14728,15784,15784,15784,13028,13028,22232,22232,13388,13388,13388,16372,16372,12600,12600,23280,23280,12884,12884,16760,16760,16760,12820,12820,23164,23164,12220,12220,16672,16672,16672,13440,13440,22496,22496,13044,13044,16084,16084,16084,13864,13864,21216,21216,13260,13260,15848,15848,15848,14876,14876,21832,21832,13416,13416,15404,15404,15404,15396,15396,19848,19848,14232,14232,14708,14708,14708,19716,13204,13204,13204,15368,15368,16860,16860,18908,18908,14392,14392,14392,14568,14568,18336,18336,17356,17356,14964,14964,14964,13500,13500,20056,20056,15844,15452,13404,21176,21176,15060,15512,15512,13056,1
13056,21484,14064,14064,15948,15948,13068,22300,22300,13560,13560,16008,12440,12440,23248,23248,23248,12816,12816,16424,16424,12636,12636,12636,23820,23820,11852,11852,16588,16588,12752,12752,23880,23880,11656,11656,16932,16932,12724,12724,12724,23580,23580,11472,11472,17052,17052,13044,13044,13044,23700,23700,11028,11028,17248,17248,13244,13244,23204,23204,23204,11112,11112,17220,17220,13732,13732,22412,22412,11460,11460,16856,16856,14680,14680,21920,21920,11712,11712,16732,16732,15328,15328,20880,20880,12068,12068,12068,16316,16316,16216,16216,20064,20064,12428,12428,16024,16024,16024,17368,17368,18756,18756,12932,12932,15604,15604,17952,17952,17952,17928,17928,13424,13424,15364,15364,19364,19364,19364,16504,16504,13936,13936,14712,14712,20608,20608,20608,1
15284,15284,14664,14664,14264,14264,21872,21872,21872,13800,13800,15400,15400,13848,13848,22704,22704,12912,12912,12912,15788,15788,13544,13544,23148,12216,12216,12216,13348,13348,23428,23428,11728,11728,11728,16464,16464,13344,13344,23540,23540,11088,11088,11088,16884,16884,13432,13432,23444,23444,11056,11056,11056,17220,17220,13644,13644,22832,22832,10952,10952,10952,17200,17200,14224,14224,22256,22256,11376,11376,11376,16928,16928,15052,15052,21376,21376,11692,11692,11692,16700,15852,15852,20360,20360,11956,11956,16364,16364,16364,16424,16424,20020,20020,12464,12464,16124,16124,16124,17484,17484,18164,18164,13088,13088,15412,15412,15412,19128,19128,17000,17000,13776,13776,14996,14996,14996,19740,19740,15880,15880,13984,13984,14676,14676,14676,13904,22928,1
22928,12888,12888,12888,15728,15728,13524,13524,13524,23028,23028,11956,11956,16084,16084,16084,13468,13468,23788,11688,11688,16564,16564,13348,13348,23600,23600,11208,11208,16924,16924,13524,13524,13524,23636,23636,11156,11156,17220,17220,13116,13116,13116,23316,23316,11320,11320,17168,17168,13664,13664,13664,23236,23236,11156,11156,17140,17140,13888,13888,22664,22664,11308,11308,17004,17004,14644,14644,21472,21472,11888,11888,16736,16736,16736,15380,15380,20816,20816,12240,12240,16048,16048,16048,16480,16480,19528,19528,12948,12948,15368,15368,15368,18044,18044,18400,18400,13088,13088,15316,15316,15316,19116,19116,17060,17060,13584,13584,14984,14984,14984,20060,20060,15836,15836,14176,14176,14716,14716,14716,21056,21056,14800,14800,14732,14732,14300,14300,1
14300,21396,21396,14440,14440,15496,15496,13736,13736,13736,22116,22116,13120,13120,15692,15692,13944,13944,13944,23000,23000,12840,12840,15584,15584,13780,13780,13780,21992,21992,13044,13044,16640,16640,13732,13732,13732,22236,12812,12812,14088,14088,21840,21840,13548,15532,15532,14612,14612,21176,13160,13160,15660,15660,14532,22228,22228,12800,12800,16160,15036,15036,20600,20600,13292,13292,13292,15556,15556,15936,15936,20004,20004,20004,14032,14032,14376,14376,14376,16968,16968,19024,19024,14168,14168,14736,14736,14736,17752,18376,18376,18376,14320,14320,14352,14352,18248,18248,17192,17192,17192,15428,15428,13384,13384,19968,19968,16032,16032,16072,16072,16072,12628,12628,21104,21104,15136,15136,16024,16024,16024,12660,12660,21464,21464,14624,14624,16196,1
16196,16196,12728,12728,21432,21432,14512,14512,16140,16140,16140,12192,12192,22536,22536,14052,14052,16604,16604,16604,12144,12144,22368,22368,13544,13544,16720,16720,12368,12368,12368,22592,22592,13052,13052,16824,12780,12780,22752,22752,22752,12636,16688,16688,13184,13184,13184,22660,22660,13028,13028,16460,16460,13680,13680,13680,21724,21724,12740,12740,16096,16096,15148,15148,15148,20652,20652,13364,13364,15668,15668,15616,15616,19648,19648,19648,14372,14372,14516,14516,17616,17616,18064,18064,18064,14736,14736,13824,13824,19112,19112,17376,17376,17376,14496,14496,14232,14232,19060,19060,17024,17024,17024,14744,14744,13960,20428,20428,15156,15156,15156,14984,14984,13728,13728,21736,21736,14420,14420,14420,15468,15468,13312,13312,22532,22532,12856,12856,1
16596,16596,13016,13016,23132,23132,23132,12316,12316,16576,16576,12800,12800,23792,23792,23792,11600,11600,16896,16896,12756,23972,23972,11448,11448,11448,17032,17032,12724,12724,23576,23576,11344,11344,11344,17368,17368,13088,13088,23688,23688,11148,11148,17456,17456,17456,13040,13040,23464,23464,10912,10912,17516,17516,17516,13468,13468,22804,22804,11036,11036,17168,17168,17168,14168,14168,21848,21848,11448,11448,16972,16972,15336,15336,15336,21080,21080,11928,11928,16528,16528,15800,15800,15800,20072,20072,12340,12340,16060,16060,16988,16988,16988,19116,19116,12844,12844,15464,15464,18244,18244,18244,17860,17860,13492,13492,15364,15364,19260,19260,19260,16708,16708,13808,13808,14960,14960,20096,20096,20096,15584,15584,14036,14036,14616,14616,21056,21056,1
21056,14752,14752,14888,14888,14172,14172,21548,21548,13824,13824,13824,15248,15248,13880,13880,22864,22864,12712,12712,12712,15880,15880,13476,13476,23196,23196,12140,12140,12140,16028,13332,13332,23784,23784,11664,11664,16616,16616,13276,13276,23624,23624,23624,11364,11364,16904,16904,13316,13316,23536,23536,23536,11200,11200,17016,17016,13392,13392,23172,23172,11084,11084,11084,17000,17000,13852,13852,23096,23096,11340,11340,11340,17100,17100,14352,14352,22128,22128,11224,11224,11224,16780,16780,15444,15444,21188,21188,21188,11936,11936,16480,16480,16000,16000,20028,20028,12036,12036,12036,16092,16092,16972,16972,19548,19548,12672,12672,12672,15852,15852,18096,18096,17672,13296,13296,13296,19560,19560,16732,16732,13800,14664,14664,20752,20752,15268,14292,1
14292,14508,14508,21584,14388,14388,14780,14780,14164,22332,22332,22332,13536,13536,15260,15260,14012,14012,14012,22812,13004,13004,13004,15660,15660,13828,13828,23016,23016,12252,12252,12252,15928,15928,13456,13456,23528,23528,11788,11788,11788,16316,16316,13384,13384,23648,23648,11524,11524,16656,16656,16656,13412,13412,23388,23388,11324,11324,16996,16996,16996,13320,13320,23436,23436,11056,11056,17060,17060,17060,13608,13608,22848,22848,11180,11180,17064,17064,17064,14304,14304,22400,22400,11444,11444,16804,16804,16804,15208,15208,21388,21388,11768,11768,16584,16584,15792,15792,20492,20492,20492,11964,11964,16264,16264,16396,16396,19884,19884,19884,12396,12396,16108,16108,16788,16788,19572,19572,19572,12904,12904,15704,15704,17596,17596,18320,18320,18320,1
13380,13380,14892,14892,18816,18816,17548,17548,17548,13996,13996,14716,14716,19252,19252,16480,16480,16480,14752,14752,13960,13960,20720,20720,15336,15336,15200,15200,15200,13552,13552,21184,14676,14676,15772,15772,15772,12360,12360,23180,23180,13144,13144,16200,16200,16200,12136,12136,24208,24208,11904,11904,16520,16520,12680,12680,12680,23852,23852,11872,11872,16320,16320,13304,13304,13304,23428,23428,11512,11512,16416,16416,13760,13760,13760,22600,22600,12372,12372,16208,16208,14604,14604,14604,20764,20764,14012,14012,15208,15208,16028,16028,16028,19904,19904,13980,13980,14548,14548,16864,16864,16864,19348,19348,14732,14732,13876,13876,17616,17616,17616,18248,18248,15148,15148,13540,13540,19168,19168,19168,17108,17108,15484,15484,13128,13128,20396,20396,1
17176,17228,17228,14508,14508,16244,16244,16244,16940,16940,17232,17232,14300,14300,14300,16512,16512,16844,16844,16844,17308,17308,14236,16720,16720,16604,17388,17388,17388,14108,14108,17288,17288,16484,16484,17412,17412,13780,13780,13780,17460,17460,16180,16180,17316,17316,13852,13852,13852,17736,17736,16208,16208,17280,17280,13720,13720,13720,17856,17856,16008,16008,17208,17208,13824,13824,18068,18068,18068,16200,16200,16964,16964,13784,13784,18012,18012,18012,16104,16104,16624,16624,14180,14180,18068,18068,18068,16380,16380,16360,16360,14120,14120,17964,17964,17964,16412,16412,16128,16128,14652,14652,17920,17920,16600,16600,15744,15744,14688,14688,17788,17788,17788,16728,16728,15660,15660,15180,15180,17620,17620,16844,16844,16844,15128,15128,15472,15472,2
17488,17488,17044,17044,14860,14860,14860,15768,15768,17244,17244,17164,17164,14584,14584,14584,16136,16136,17148,17148,17320,17320,14464,14464,16388,16388,16388,16908,16908,17256,16864,16864,16560,16560,17336,17336,17076,17076,16428,16428,17392,13908,13908,17444,17444,16244,17448,17448,13876,13876,17692,16172,16172,16172,17372,17372,13876,13876,17792,17792,17792,16024,16024,17176,17176,13828,13828,13828,17832,17832,16220,16220,17164,17164,13880,13880,13880,18024,18024,16116,16116,17048,17048,13848,13848,18104,18104,18104,16196,16196,16744,16744,14052,14052,18068,18068,16248,16248,16248,16340,16340,14248,14248,17956,17956,16548,16548,16548,16048,16048,14620,14620,17880,17880,16684,16684,16684,15812,15812,14928,14928,17792,17792,16772,16772,15488,15488,15488,2
15368,15368,17508,17508,16976,16976,15040,15040,15040,15464,15464,17392,17392,16992,16992,14780,14780,14780,15884,15884,17276,17276,17208,17208,14476,14476,14476,16212,16212,16976,16976,17316,17316,14428,14428,14428,16696,16696,16800,16800,17248,17248,14040,14040,14040,16800,16800,16592,16592,17440,17440,14048,14048,14048,17256,17256,16412,16412,17476,17476,13852,13852,17472,17472,17472,16288,16288,17440,17440,13912,13912,17772,17772,17772,16076,16076,17308,17308,13724,13724,17884,17884,17884,16132,16132,17172,17172,13964,13964,17988,17988,17988,16124,16124,17032,17032,13680,13680,18080,18080,18080,16284,16284,16848,16848,14012,14012,18144,18144,18144,16272,16272,16536,16536,14044,14044,17964,17964,17964,16404,16404,16284,16284,14380,14380,17932,17932,17932,2
16496,15988,15988,14640,14640,17864,17864,17864,16628,16628,15736,15736,14840,14840,17692,17692,17692,16744,16744,15488,15488,15268,15268,15268,17484,17484,16988,16988,15040,15040,15512,15512,17428,17428,17428,17048,17048,14748,14748,15960,15960,17164,17324,17324,17324,14432,16908,16908,16908,17252,14348,14348,16616,16616,16788,16788,17308,17308,14124,14124,14124,16916,16916,16448,16448,17552,17552,13808,13808,13808,17364,17364,16248,16248,17440,17440,13916,13916,13916,17680,17680,16140,16140,17220,17220,13804,13804,13804,17832,17832,16004,16004,17136,17136,13860,13860,13860,17944,17944,16204,16204,16976,16976,13924,13924,13924,18084,18084,16216,16216,16600,16600,14112,14112,18144,18144,16328,16328,16380,16380,14192,14192,17916,17916,17916,16484,16484,16048,2
16048,14692,14692,17848,17848,17848,16644,16644,15800,15800,14904,14904,17660,17660,17660,16752,16752,15464,15464,15272,15272,17588,17588,17588,16920,16920,15096,15096,15668,15668,17264,17264,17116,17116,17116,14688,14688,16108,16108,17084,17084,17344,17344,17344,14460,14460,16288,16288,16884,16884,17324,17324,17324,14232,14232,16708,16708,16556,16556,16556,17492,17492,14004,14004,17360,17360,16448,16448,16448,17404,17404,13828,13828,17480,17480,16136,16136,16136,17464,17464,13880,13880,17784,17784,16108,16108,17360,17360,17360,13720,13720,17816,17816,16052,16052,17152,17152,17152,13848,13848,17956,17956,16220,16220,16996,16996,13880,18012,16220,16220,16768,16768,14096,18112,18112,16300,16396,16396,14104,14104,17956,17956,16456,16252,16252,16252,17876,17876,2
16612,16612,16612,15860,15860,14676,14676,17892,17892,17892,16684,16684,15824,15824,14892,14892,17664,17664,17664,16752,16752,15436,15436,15404,15404,17432,17432,17432,17048,17048,14892,14892,15684,15684,17272,17272,17272,17148,17148,14568,14568,16188,16188,17136,17136,17136,17344,17344,14388,14388,16648,16648,16760,16760,16760,17296,17296,14092,14092,16912,16912,16612,16612,16612,17372,17372,13944,13944,17204,17204,16396,16396,16396,17408,17408,13900,13900,17568,17568,16256,16256,16256,17484,17484,13764,13764,17836,17836,16108,16108,16108,17372,17372,13688,13688,17824,17824,16176,16176,17108,17108,17108,13784,13784,17908,17908,16100,16100,17108,17108,17108,13816,13816,18076,18076,16292,16292,16616,16616,16616,14180,14180,18024,18024,16440,16440,16312,16312,2
16312,14452,14452,17840,17840,16540,16540,15832,15832,15832,14704,14704,17704,17704,16692,16692,15676,15676,15676,15020,15020,17652,17652,16912,16912,15228,15228,15228,15296,15296,17520,17520,16940,16940,15044,15044,15560,15560,15560,17324,17324,17180,17180,14692,14692,16028,16028,16028,17244,17244,17288,17288,14496,14496,16260,16260,16260,17020,17020,17220,17220,14384,14384,16684,16684,16684,16876,16876,17352,17352,14080,14080,14080,16832,16832,16572,16572,17440,17440,14004,14004,17248,17248,17248,16452,16452,17356,17356,13716,13716,17448,17448,17448,16236,16236,17380,17380,13776,13776,17736,17736,17736,16024,16024,17280,17280,13640,13640,17864,17864,17864,16184,16184,17304,17304,13832,13832,17852,17852,16088,16088,16088,17100,17100,13684,13684,18032,18032,2
16256,16256,16256,17080,17080,13804,13804,18000,18000,16144,16144,16144,16720,16720,14064,14064,18120,18120,16404,16404,16380,16380,14312,14312,17868,16516,16516,16516,15944,15944,14736,14736,17828,17828,16744,16744,16744,15764,15764,14900,14900,17596,17596,16956,16956,15212,15212,15212,15380,15380,17320,17320,17036,17036,14816,14816,15892,15892,15892,17232,17232,17244,17244,14508,14508,16184,16184,16184,17104,17104,17272,17272,14372,14372,16472,16472,16864,16864,16864,17384,17384,14216,14216,16636,16636,16764,16764,17384,17384,14020,14020,17076,17076,17076,16456,16456,17460,17460,13764,13764,17308,17308,17308,16400,16400,17552,17552,13896,13896,17532,17532,17532,16264,16264,17324,17324,13812,13812,17752,17752,17752,16208,16208,17296,17296,13824,13824,14016,2
18072,18072,16392,16392,16392,16556,16556,14152,14152,18000,18000,18000,16384,16384,16296,16296,14452,14452,14452,17884,17884,16616,15936,15936,14560,17804,17804,15936,14776,14776,17772,17772,16668,15328,15328,15280,17460,17460,17068,17068,15088,15088,15688,17276,17276,17236,14560,14560,16160,16160,16160,17116,17116,17348,17348,14456,14456,14456,16432,16432,16888,16888,17312,17312,17312,14256,14256,16656,16656,16768,16768,17388,17388,17388,14100,14100,16868,16868,16508,16508,17472,17472,17472,13896,13896,17264,17264,16432,16432,17456,17456,13820,13820,13820,17448,17448,16216,16216,17352,17352,13816,13816,17736,16116,16116,17396,17396,17396,13672,13672,17804,17804,16036,16036,17204,17204,17204,13764,13764,17880,17880,16164,16164,17224,17224,17224,13736,13736,2
17952,17952,16240,16240,17056,17056,13804,13804,13804,17984,17984,16196,16196,16788,14096,14096,18080,18080,16424,16424,16424,16464,16464,14124,14124,17912,17912,16456,16456,16236,16236,16236,14516,14516,17876,17876,16556,16556,15892,15892,15892,14684,14684,17836,17836,16852,16852,15580,15580,15580,15156,15156,17520,17520,16928,16928,15168,15168,15168,15396,15396,17384,17384,17060,17060,14828,14828,14828,15776,15776,17296,17296,17236,17236,14576,14576,14576,16100,16100,16980,16980,17360,17360,14416,14416,16556,16556,16556,16940,16940,17348,17348,14188,14188,16712,16712,16712,16736,16736,17388,17388,14004,14004,17048,17048,16548,16548,17596,17596,13864,13864,17204,17204,16264,16264,17356,17356,17356,13844,13844,17544,17544,16292,16292,17324,17324,17324,13756,2
13756,17752,17752,16180,16180,17344,17344,13892,13892,13892,17804,17804,16144,16144,17068,17068,13792,13792,13792,18028,18028,16164,16164,16840,16840,13992,13992,18132,18132,18132,16376,16376,16560,16560,13956,13956,18044,18044,18044,16424,16424,16444,16444,14356,14356,17888,17888,17888,16480,16480,16000,16000,14612,14612,17804,17804,16700,16700,15932,15932,15932,14796,14796,17564,16852,16852,15380,15380,15272,15272,17520,17520,17056,17056,17056,15076,15076,15552,15552,17356,17356,17112,17112,14712,14712,14712,15980,15980,17184,17184,17304,17304,17304,14356,14356,16388,16388,16932,16932,17348,17348,14228,14228,14228,16556,16556,16748,16748,17420,17420,14068,14068,14068,16940,16940,16496,16496,17416,17416,13780,13780,13780,17400,17400,16412,16412,17488,17488,2
