date_time,z
2018-09-20 15:24:54.294,-476.000
2018-09-20 15:24:54.297,376.000
2018-09-20 15:24:54.300,-649.333
2018-09-20 15:24:54.303,-1674.667
2018-09-20 15:24:54.306,-2700.000
2018-09-20 15:24:54.309,-1796.000
2018-09-20 15:24:54.312,-892.000
2018-09-20 15:24:54.315,12.000
2018-09-20 15:24:54.318,-994.667
2018-09-20 15:24:54.321,-2001.333
2018-09-20 15:24:54.324,-3008.000
2018-09-20 15:24:54.327,-2960.000
2018-09-20 15:24:54.330,-2912.000
2018-09-20 15:24:54.333,-2864.000
2018-09-20 15:24:54.336,-1400.000
2018-09-20 15:24:54.339,64.000
2018-09-20 15:24:54.342,1528.000
2018-09-20 15:24:54.345,232.000
2018-09-20 15:24:54.348,-1064.000
2018-09-20 15:24:54.351,-2360.000
2018-09-20 15:24:54.354,-1114.667
2018-09-20 15:24:54.357,130.667
2018-09-20 15:24:54.360,1376.000
2018-09-20 15:24:54.363,1376.000
2018-09-20 15:24:54.366,-1176.000
2018-09-20 15:24:54.369,-3728.000
2018-09-20 15:24:54.372,-2240.000
2018-09-20 15:24:54.375,-978.000
2018-09-20 15:24:54.378,284.000
2018-09-20 15:24:54.381,1408.000
2018-09-20 15:24:54.384,-456.000
2018-09-20 15:24:54.387,-2320.000
2018-09-20 15:24:54.390,-4184.000
2018-09-20 15:24:54.393,-2824.000
2018-09-20 15:24:54.396,-1464.000
2018-09-20 15:24:54.399,-104.000
2018-09-20 15:24:54.402,-1537.333
2018-09-20 15:24:54.405,-2970.667
2018-09-20 15:24:54.408,-4404.000
2018-09-20 15:24:54.411,-2906.667
2018-09-20 15:24:54.414,-1409.333
2018-09-20 15:24:54.417,88.000
2018-09-20 15:24:54.420,-1485.333
2018-09-20 15:24:54.423,-3058.667
2018-09-20 15:24:54.426,-4632.000
2018-09-20 15:24:54.429,-3366.667
2018-09-20 15:24:54.432,-2101.333
2018-09-20 15:24:54.435,-836.000
2018-09-20 15:24:54.438,-298.667
2018-09-20 15:24:54.441,238.667
2018-09-20 15:24:54.444,776.000
2018-09-20 15:24:54.447,357.333
2018-09-20 15:24:54.450,-61.333
2018-09-20 15:24:54.453,-480.000
2018-09-20 15:24:54.456,-161.333
2018-09-20 15:24:54.459,157.333
2018-09-20 15:24:54.462,476.000
2018-09-20 15:24:54.465,-1326.667
2018-09-20 15:24:54.468,-3129.333
2018-09-20 15:24:54.471,-4932.000
2018-09-20 15:24:54.474,-3186.667
2018-09-20 15:24:54.477,-1441.333
2018-09-20 15:24:54.480,304.000
2018-09-20 15:24:54.483,-1417.333
2018-09-20 15:24:54.486,-3138.667
2018-09-20 15:24:54.489,-4860.000
2018-09-20 15:24:54.492,-3077.333
2018-09-20 15:24:54.495,-1294.667
2018-09-20 15:24:54.498,488.000
2018-09-20 15:24:54.501,-1282.667
2018-09-20 15:24:54.504,-3053.333
2018-09-20 15:24:54.507,-4824.000
2018-09-20 15:24:54.510,-3216.000
2018-09-20 15:24:54.513,-1608.000
2018-09-20 15:24:54.516,0.000
2018-09-20 15:24:54.519,-78.667
2018-09-20 15:24:54.522,-157.333
2018-09-20 15:24:54.525,-236.000
2018-09-20 15:24:54.528,-4864.000
2018-09-20 15:24:54.531,-2458.000
2018-09-20 15:24:54.534,-52.000
2018-09-20 15:24:54.537,-52.000
2018-09-20 15:24:54.540,-318.000
2018-09-20 15:24:54.543,-584.000
2018-09-20 15:24:54.546,-584.000
2018-09-20 15:24:54.549,-230.000
2018-09-20 15:24:54.552,124.000
2018-09-20 15:24:54.555,124.000
2018-09-20 15:24:54.558,-298.667
2018-09-20 15:24:54.561,-721.333
2018-09-20 15:24:54.564,-1144.000
2018-09-20 15:24:54.567,-773.333
2018-09-20 15:24:54.570,-402.667
2018-09-20 15:24:54.573,-32.000
2018-09-20 15:24:54.576,312.000
2018-09-20 15:24:54.579,656.000
2018-09-20 15:24:54.582,1000.000
2018-09-20 15:24:54.585,-718.667
2018-09-20 15:24:54.588,-2437.333
2018-09-20 15:24:54.591,-4156.000
2018-09-20 15:24:54.594,-2408.000
2018-09-20 15:24:54.597,-660.000
2018-09-20 15:24:54.600,1088.000
2018-09-20 15:24:54.603,-573.333
2018-09-20 15:24:54.606,-2234.667
2018-09-20 15:24:54.609,-3896.000
2018-09-20 15:24:54.612,-2542.667
2018-09-20 15:24:54.615,-1189.333
2018-09-20 15:24:54.618,164.000
2018-09-20 15:24:54.621,-701.333
2018-09-20 15:24:54.624,-1566.667
2018-09-20 15:24:54.627,-2432.000
2018-09-20 15:24:54.630,-3232.000
2018-09-20 15:24:54.633,-1590.000
2018-09-20 15:24:54.636,52.000
2018-09-20 15:24:54.639,52.000
2018-09-20 15:24:54.642,-893.333
2018-09-20 15:24:54.645,-1838.667
2018-09-20 15:24:54.648,-2784.000
2018-09-20 15:24:54.651,-1826.667
2018-09-20 15:24:54.654,-869.333
2018-09-20 15:24:54.657,88.000
2018-09-20 15:24:54.660,-957.333
2018-09-20 15:24:54.663,-2002.667
2018-09-20 15:24:54.666,-3048.000
2018-09-20 15:24:54.669,-1972.000
2018-09-20 15:24:54.672,-896.000
2018-09-20 15:24:54.675,180.000
2018-09-20 15:24:54.678,576.000
2018-09-20 15:24:54.681,972.000
2018-09-20 15:24:54.684,1368.000
2018-09-20 15:24:54.687,138.667
2018-09-20 15:24:54.690,-1090.667
2018-09-20 15:24:54.693,-2320.000
2018-09-20 15:24:54.696,-1101.333
2018-09-20 15:24:54.699,117.333
2018-09-20 15:24:54.702,1336.000
2018-09-20 15:24:54.705,1336.000
2018-09-20 15:24:54.708,-418.000
2018-09-20 15:24:54.711,-2172.000
2018-09-20 15:24:54.714,-2172.000
2018-09-20 15:24:54.717,-430.000
2018-09-20 15:24:54.720,1312.000
2018-09-20 15:24:54.723,1312.000
2018-09-20 15:24:54.726,322.667
2018-09-20 15:24:54.729,-666.667
2018-09-20 15:24:54.732,-1656.000
2018-09-20 15:24:54.735,-732.000
2018-09-20 15:24:54.738,192.000
2018-09-20 15:24:54.741,1116.000
2018-09-20 15:24:54.744,-684.000
2018-09-20 15:24:54.747,-2484.000
2018-09-20 15:24:54.750,-4284.000
2018-09-20 15:24:54.753,-2826.667
2018-09-20 15:24:54.756,-1369.333
2018-09-20 15:24:54.759,88.000
2018-09-20 15:24:54.762,-1432.000
2018-09-20 15:24:54.765,-2952.000
2018-09-20 15:24:54.768,-4472.000
2018-09-20 15:24:54.771,-4265.913
2018-09-20 15:24:54.774,-4059.826
2018-09-20 15:24:54.777,-3853.739
2018-09-20 15:24:54.780,-3647.652
2018-09-20 15:24:54.783,-3441.565
2018-09-20 15:24:54.786,-3235.478
2018-09-20 15:24:54.789,-3029.391
2018-09-20 15:24:54.792,-2823.304
2018-09-20 15:24:54.795,-2617.217
2018-09-20 15:24:54.798,-2411.130
2018-09-20 15:24:54.801,-2205.043
2018-09-20 15:24:54.804,-1998.957
2018-09-20 15:24:54.807,-1792.870
2018-09-20 15:24:54.810,-1586.783
2018-09-20 15:24:54.813,-1380.696
2018-09-20 15:24:54.816,-1174.609
2018-09-20 15:24:54.819,-968.522
2018-09-20 15:24:54.822,-762.435
2018-09-20 15:24:54.825,-556.348
2018-09-20 15:24:54.828,-350.261
2018-09-20 15:24:54.831,-144.174
2018-09-20 15:24:54.834,61.913
2018-09-20 15:24:54.837,268.000
2018-09-20 15:24:54.840,294.000
2018-09-20 15:24:54.843,320.000
2018-09-20 15:24:54.846,44.000
2018-09-20 15:24:54.849,-232.000
2018-09-20 15:24:54.852,-508.000
2018-09-20 15:24:54.855,-1362.400
2018-09-20 15:24:54.858,-2216.800
2018-09-20 15:24:54.861,-3071.200
2018-09-20 15:24:54.864,-3925.600
2018-09-20 15:24:54.867,-4780.000
2018-09-20 15:24:54.870,-2476.000
2018-09-20 15:24:54.873,-172.000
2018-09-20 15:24:54.876,138.000
2018-09-20 15:24:54.879,448.000
2018-09-20 15:24:54.882,448.000
2018-09-20 15:24:54.885,-432.000
2018-09-20 15:24:54.888,-2574.000
2018-09-20 15:24:54.891,-4716.000
2018-09-20 15:24:54.894,0.000
2018-09-20 15:24:54.897,384.000
2018-09-20 15:24:54.900,768.000
2018-09-20 15:24:54.903,-1026.667
2018-09-20 15:24:54.906,-2821.333
2018-09-20 15:24:54.909,-4616.000
2018-09-20 15:24:54.912,-4616.000
2018-09-20 15:24:54.915,-2845.333
2018-09-20 15:24:54.918,-1074.667
2018-09-20 15:24:54.921,696.000
2018-09-20 15:24:54.924,-1172.000
2018-09-20 15:24:54.927,-2786.000
2018-09-20 15:24:54.930,-4400.000
2018-09-20 15:24:54.933,-4400.000
2018-09-20 15:24:54.936,-2572.000
2018-09-20 15:24:54.939,-744.000
2018-09-20 15:24:54.942,1084.000
2018-09-20 15:24:54.945,-1536.000
2018-09-20 15:24:54.948,-2850.000
2018-09-20 15:24:54.951,-4164.000
2018-09-20 15:24:54.954,248.000
2018-09-20 15:24:54.957,521.333
2018-09-20 15:24:54.960,794.667
2018-09-20 15:24:54.963,1068.000
2018-09-20 15:24:54.966,-558.667
2018-09-20 15:24:54.969,-2185.333
2018-09-20 15:24:54.972,-3812.000
2018-09-20 15:24:54.975,172.000
2018-09-20 15:24:54.978,277.600
2018-09-20 15:24:54.981,383.200
2018-09-20 15:24:54.984,488.800
2018-09-20 15:24:54.987,594.400
2018-09-20 15:24:54.990,700.000
2018-09-20 15:24:54.993,805.600
2018-09-20 15:24:54.996,911.200
2018-09-20 15:24:54.999,1016.800
2018-09-20 15:24:55.002,1122.400
2018-09-20 15:24:55.005,1228.000
2018-09-20 15:24:55.008,-3028.000
2018-09-20 15:24:55.011,-3060.000
2018-09-20 15:24:55.014,-3092.000
2018-09-20 15:24:55.017,-3124.000
2018-09-20 15:24:55.020,-3156.000
2018-09-20 15:24:55.023,-3188.000
2018-09-20 15:24:55.026,-3220.000
2018-09-20 15:24:55.029,-3252.000
2018-09-20 15:24:55.032,-2591.200
2018-09-20 15:24:55.035,-1930.400
2018-09-20 15:24:55.038,-1269.600
2018-09-20 15:24:55.041,-608.800
2018-09-20 15:24:55.044,52.000
2018-09-20 15:24:55.047,-2374.000
2018-09-20 15:24:55.050,-4800.000
2018-09-20 15:24:55.053,-388.000
2018-09-20 15:24:55.056,100.000
2018-09-20 15:24:55.059,588.000
2018-09-20 15:24:55.062,226.000
2018-09-20 15:24:55.065,-136.000
2018-09-20 15:24:55.068,-88.000
2018-09-20 15:24:55.071,-40.000
2018-09-20 15:24:55.074,8.000
2018-09-20 15:24:55.077,356.000
2018-09-20 15:24:55.080,704.000
2018-09-20 15:24:55.083,572.800
2018-09-20 15:24:55.086,441.600
2018-09-20 15:24:55.089,310.400
2018-09-20 15:24:55.092,179.200
2018-09-20 15:24:55.095,48.000
2018-09-20 15:24:55.098,-237.333
2018-09-20 15:24:55.101,-522.667
2018-09-20 15:24:55.104,-808.000
2018-09-20 15:24:55.107,-808.000
2018-09-20 15:24:55.110,-536.000
2018-09-20 15:24:55.113,-264.000
2018-09-20 15:24:55.116,8.000
2018-09-20 15:24:55.119,-366.667
2018-09-20 15:24:55.122,-741.333
2018-09-20 15:24:55.125,-1116.000
2018-09-20 15:24:55.128,-661.333
2018-09-20 15:24:55.131,-206.667
2018-09-20 15:24:55.134,248.000
2018-09-20 15:24:55.137,542.667
2018-09-20 15:24:55.140,837.333
2018-09-20 15:24:55.143,1132.000
2018-09-20 15:24:55.146,-610.667
2018-09-20 15:24:55.149,-2353.333
2018-09-20 15:24:55.152,-4096.000
2018-09-20 15:24:55.155,208.000
2018-09-20 15:24:55.158,622.000
2018-09-20 15:24:55.161,1036.000
2018-09-20 15:24:55.164,-2124.000
2018-09-20 15:24:55.167,-2972.000
2018-09-20 15:24:55.170,-3820.000
2018-09-20 15:24:55.173,-2120.000
2018-09-20 15:24:55.176,-420.000
2018-09-20 15:24:55.179,1280.000
2018-09-20 15:24:55.182,22.667
2018-09-20 15:24:55.185,-1234.667
2018-09-20 15:24:55.188,-2492.000
2018-09-20 15:24:55.191,-3268.000
2018-09-20 15:24:55.194,-1622.000
2018-09-20 15:24:55.197,24.000
2018-09-20 15:24:55.200,1140.000
2018-09-20 15:24:55.203,-880.000
2018-09-20 15:24:55.206,-2900.000
2018-09-20 15:24:55.209,-2900.000
2018-09-20 15:24:55.212,-1410.000
2018-09-20 15:24:55.215,80.000
2018-09-20 15:24:55.218,80.000
2018-09-20 15:24:55.221,-1564.000
2018-09-20 15:24:55.224,-3208.000
2018-09-20 15:24:55.227,-3208.000
2018-09-20 15:24:55.230,-2984.000
2018-09-20 15:24:55.233,-2760.000
2018-09-20 15:24:55.236,156.000
2018-09-20 15:24:55.239,-1086.667
2018-09-20 15:24:55.242,-2329.333
2018-09-20 15:24:55.245,-3572.000
2018-09-20 15:24:55.248,-3152.000
2018-09-20 15:24:55.251,-2732.000
2018-09-20 15:24:55.254,-2312.000
2018-09-20 15:24:55.257,-1084.000
2018-09-20 15:24:55.260,144.000
2018-09-20 15:24:55.263,1372.000
2018-09-20 15:24:55.266,213.333
2018-09-20 15:24:55.269,-945.333
2018-09-20 15:24:55.272,-2104.000
2018-09-20 15:24:55.275,-957.333
2018-09-20 15:24:55.278,189.333
2018-09-20 15:24:55.281,1336.000
2018-09-20 15:24:55.284,-494.667
2018-09-20 15:24:55.287,-2325.333
2018-09-20 15:24:55.290,-4156.000
2018-09-20 15:24:55.293,-2833.333
2018-09-20 15:24:55.296,-1510.667
2018-09-20 15:24:55.299,-188.000
2018-09-20 15:24:55.302,-1606.667
2018-09-20 15:24:55.305,-3025.333
2018-09-20 15:24:55.308,-4444.000
2018-09-20 15:24:55.311,-2928.000
2018-09-20 15:24:55.314,-1412.000
2018-09-20 15:24:55.317,104.000
2018-09-20 15:24:55.320,-1465.333
2018-09-20 15:24:55.323,-3034.667
2018-09-20 15:24:55.326,-4604.000
2018-09-20 15:24:55.329,-3388.000
2018-09-20 15:24:55.332,-2172.000
2018-09-20 15:24:55.335,-956.000
2018-09-20 15:24:55.338,152.000
2018-09-20 15:24:55.341,512.000
2018-09-20 15:24:55.344,872.000
2018-09-20 15:24:55.347,-4672.000
2018-09-20 15:24:55.350,-2818.000
2018-09-20 15:24:55.353,-964.000
2018-09-20 15:24:55.356,-964.000
2018-09-20 15:24:55.359,-90.000
2018-09-20 15:24:55.362,784.000
2018-09-20 15:24:55.365,784.000
2018-09-20 15:24:55.368,346.667
2018-09-20 15:24:55.371,-90.667
2018-09-20 15:24:55.374,-528.000
2018-09-20 15:24:55.377,-232.000
2018-09-20 15:24:55.380,64.000
2018-09-20 15:24:55.383,360.000
2018-09-20 15:24:55.386,70.667
2018-09-20 15:24:55.389,-218.667
2018-09-20 15:24:55.392,-508.000
2018-09-20 15:24:55.395,-128.000
2018-09-20 15:24:55.398,252.000
2018-09-20 15:24:55.401,264.000
2018-09-20 15:24:55.404,276.000
2018-09-20 15:24:55.407,104.000
2018-09-20 15:24:55.410,-68.000
2018-09-20 15:24:55.413,-240.000
2018-09-20 15:24:55.416,17.333
2018-09-20 15:24:55.419,274.667
2018-09-20 15:24:55.422,532.000
2018-09-20 15:24:55.425,-1269.333
2018-09-20 15:24:55.428,-3070.667
2018-09-20 15:24:55.431,-4872.000
2018-09-20 15:24:55.434,-3081.333
2018-09-20 15:24:55.437,-1290.667
2018-09-20 15:24:55.440,500.000
2018-09-20 15:24:55.443,-1238.667
2018-09-20 15:24:55.446,-2977.333
2018-09-20 15:24:55.449,-4716.000
2018-09-20 15:24:55.452,-4716.000
2018-09-20 15:24:55.455,-1944.000
2018-09-20 15:24:55.458,828.000
2018-09-20 15:24:55.461,828.000
2018-09-20 15:24:55.464,-944.000
2018-09-20 15:24:55.467,-2716.000
2018-09-20 15:24:55.470,-4488.000
2018-09-20 15:24:55.473,-2737.333
2018-09-20 15:24:55.476,-986.667
2018-09-20 15:24:55.479,764.000
2018-09-20 15:24:55.482,-948.000
2018-09-20 15:24:55.485,-2660.000
2018-09-20 15:24:55.488,-4372.000
2018-09-20 15:24:55.491,-2842.667
2018-09-20 15:24:55.494,-1313.333
2018-09-20 15:24:55.497,216.000
2018-09-20 15:24:55.500,-449.333
2018-09-20 15:24:55.503,-1114.667
2018-09-20 15:24:55.506,-1780.000
2018-09-20 15:24:55.509,-1125.333
2018-09-20 15:24:55.512,-470.667
2018-09-20 15:24:55.515,184.000
2018-09-20 15:24:55.518,-410.000
2018-09-20 15:24:55.521,-1004.000
2018-09-20 15:24:55.524,-1598.000
2018-09-20 15:24:55.527,-2192.000
2018-09-20 15:24:55.530,-1392.000
2018-09-20 15:24:55.533,-592.000
2018-09-20 15:24:55.536,208.000
2018-09-20 15:24:55.539,-732.000
2018-09-20 15:24:55.542,-1672.000
2018-09-20 15:24:55.545,-2612.000
2018-09-20 15:24:55.548,-2802.667
2018-09-20 15:24:55.551,-2993.333
2018-09-20 15:24:55.554,-3184.000
2018-09-20 15:24:55.557,-1734.667
2018-09-20 15:24:55.560,-285.333
2018-09-20 15:24:55.563,1164.000
2018-09-20 15:24:55.566,-197.333
2018-09-20 15:24:55.569,-1558.667
2018-09-20 15:24:55.572,-2920.000
2018-09-20 15:24:55.575,-1461.333
2018-09-20 15:24:55.578,-2.667
2018-09-20 15:24:55.581,1456.000
2018-09-20 15:24:55.584,174.667
2018-09-20 15:24:55.587,-1106.667
2018-09-20 15:24:55.590,-2388.000
2018-09-20 15:24:55.593,-1602.667
2018-09-20 15:24:55.596,-817.333
2018-09-20 15:24:55.599,-32.000
2018-09-20 15:24:55.602,1368.000
