date_time,z
2018-09-20 15:37:54.672,-1080
2018-09-20 15:37:54.676,-1140
2018-09-20 15:37:54.678,-1140
2018-09-20 15:37:54.680,-1140
2018-09-20 15:37:54.683,-1136
2018-09-20 15:37:54.685,-1136
2018-09-20 15:37:54.687,-1128
2018-09-20 15:37:54.690,-1128
2018-09-20 15:37:54.692,-1072
2018-09-20 15:37:54.694,-1072
2018-09-20 15:37:54.696,-1072
2018-09-20 15:37:54.699,-1160
2018-09-20 15:37:54.701,-1160
2018-09-20 15:37:54.703,-1108
2018-09-20 15:37:54.705,-1108
2018-09-20 15:37:54.708,-1116
2018-09-20 15:37:54.710,-1116
2018-09-20 15:37:54.714,-1092
2018-09-20 15:37:54.717,-1092
2018-09-20 15:37:54.719,-1108
2018-09-20 15:37:54.722,-1108
2018-09-20 15:37:54.727,-1032
2018-09-20 15:37:54.729,-1016
2018-09-20 15:37:54.732,-1016
2018-09-20 15:37:54.734,-1092
2018-09-20 15:37:54.736,-1092
2018-09-20 15:37:54.740,-1076
2018-09-20 15:37:54.744,-1204
2018-09-20 15:37:54.746,-1204
2018-09-20 15:37:54.749,-1076
2018-09-20 15:37:54.752,-1076
2018-09-20 15:37:54.756,-1092
2018-09-20 15:37:54.759,-1112
2018-09-20 15:37:54.761,-1112
2018-09-20 15:37:54.764,-1064
2018-09-20 15:37:54.766,-1064
2018-09-20 15:37:54.769,-1092
2018-09-20 15:37:54.774,-1192
2018-09-20 15:37:54.776,-1192
2018-09-20 15:37:54.778,-1204
2018-09-20 15:37:54.781,-1204
2018-09-20 15:37:54.786,-1084
2018-09-20 15:37:54.788,-1176
2018-09-20 15:37:54.791,-1176
2018-09-20 15:37:54.793,-1056
2018-09-20 15:37:54.795,-1056
2018-09-20 15:37:54.797,-1056
2018-09-20 15:37:54.800,-1080
2018-09-20 15:37:54.802,-1080
2018-09-20 15:37:54.804,-1116
2018-09-20 15:37:54.806,-1116
2018-09-20 15:37:54.808,-1116
2018-09-20 15:37:54.810,-1056
2018-09-20 15:37:54.812,-1056
2018-09-20 15:37:54.814,-1080
2018-09-20 15:37:54.817,-1080
2018-09-20 15:37:54.819,-1072
2018-09-20 15:37:54.821,-1072
2018-09-20 15:37:54.823,-1072
2018-09-20 15:37:54.825,-1048
2018-09-20 15:37:54.827,-1048
2018-09-20 15:37:54.829,-1060
2018-09-20 15:37:54.834,-1060
2018-09-20 15:37:54.836,-1092
2018-09-20 15:37:54.838,-1092
2018-09-20 15:37:54.840,-1212
2018-09-20 15:37:54.842,-1212
2018-09-20 15:37:54.845,-1232
2018-09-20 15:37:54.847,-1232
2018-09-20 15:37:54.849,-1136
2018-09-20 15:37:54.851,-1136
2018-09-20 15:37:54.854,-1136
2018-09-20 15:37:54.856,-1228
2018-09-20 15:37:54.858,-1228
2018-09-20 15:37:54.860,-1184
2018-09-20 15:37:54.863,-1184
2018-09-20 15:37:54.865,-1140
2018-09-20 15:37:54.867,-1140
2018-09-20 15:37:54.870,-1136
2018-09-20 15:37:54.872,-1136
2018-09-20 15:37:54.874,-1136
2018-09-20 15:37:54.876,-1088
2018-09-20 15:37:54.879,-1088
2018-09-20 15:37:54.881,-1000
2018-09-20 15:37:54.883,-1000
2018-09-20 15:37:54.885,-1160
2018-09-20 15:37:54.888,-1160
2018-09-20 15:37:54.890,-1084
2018-09-20 15:37:54.892,-1084
2018-09-20 15:37:54.894,-1084
2018-09-20 15:37:54.897,-1144
2018-09-20 15:37:54.899,-1144
2018-09-20 15:37:54.902,-1088
2018-09-20 15:37:54.904,-1088
2018-09-20 15:37:54.906,-1032
2018-09-20 15:37:54.909,-1032
2018-09-20 15:37:54.911,-1156
2018-09-20 15:37:54.913,-1156
2018-09-20 15:37:54.915,-1112
2018-09-20 15:37:54.918,-1112
2018-09-20 15:37:54.920,-1152
2018-09-20 15:37:54.922,-1152
2018-09-20 15:37:54.925,-1152
2018-09-20 15:37:54.927,-1116
2018-09-20 15:37:54.929,-1116
2018-09-20 15:37:54.932,-1092
2018-09-20 15:37:54.934,-1092
2018-09-20 15:37:54.936,-1152
2018-09-20 15:37:54.938,-1152
2018-09-20 15:37:54.941,-1144
2018-09-20 15:37:54.943,-1144
2018-09-20 15:37:54.945,-1144
2018-09-20 15:37:54.947,-1140
2018-09-20 15:37:54.950,-1140
2018-09-20 15:37:54.952,-1176
2018-09-20 15:37:54.954,-1176
2018-09-20 15:37:54.956,-1180
2018-09-20 15:37:54.959,-1180
2018-09-20 15:37:54.961,-1164
2018-09-20 15:37:54.963,-1164
2018-09-20 15:37:54.966,-1156
2018-09-20 15:37:54.968,-1156
2018-09-20 15:37:54.970,-1156
2018-09-20 15:37:54.972,-1168
2018-09-20 15:37:54.975,-1168
2018-09-20 15:37:54.977,-1136
2018-09-20 15:37:54.979,-1136
2018-09-20 15:37:54.982,-1148
2018-09-20 15:37:54.984,-1148
2018-09-20 15:37:54.986,-1032
2018-09-20 15:37:54.989,-1032
2018-09-20 15:37:54.991,-1032
2018-09-20 15:37:54.993,-1040
2018-09-20 15:37:54.995,-1040
2018-09-20 15:37:54.998,-1040
2018-09-20 15:37:55.000,-1040
2018-09-20 15:37:55.002,-976
2018-09-20 15:37:55.004,-976
2018-09-20 15:37:55.007,-1136
2018-09-20 15:37:55.009,-1136
2018-09-20 15:37:55.011,-1136
2018-09-20 15:37:55.013,-1104
2018-09-20 15:37:55.016,-1104
2018-09-20 15:37:55.018,-1096
2018-09-20 15:37:55.020,-1096
2018-09-20 15:37:55.022,-1100
2018-09-20 15:37:55.025,-1100
2018-09-20 15:37:55.027,-1172
2018-09-20 15:37:55.029,-1172
2018-09-20 15:37:55.032,-1172
2018-09-20 15:37:55.034,-1196
2018-09-20 15:37:55.036,-1196
2018-09-20 15:37:55.038,-1160
2018-09-20 15:37:55.041,-1160
2018-09-20 15:37:55.043,-1108
2018-09-20 15:37:55.045,-1108
2018-09-20 15:37:55.047,-1100
2018-09-20 15:37:55.050,-1100
2018-09-20 15:37:55.052,-1100
2018-09-20 15:37:55.054,-1144
2018-09-20 15:37:55.056,-1144
2018-09-20 15:37:55.059,-1040
2018-09-20 15:37:55.061,-1040
2018-09-20 15:37:55.063,-1080
2018-09-20 15:37:55.065,-1080
2018-09-20 15:37:55.068,-1060
2018-09-20 15:37:55.070,-1060
2018-09-20 15:37:55.072,-1060
2018-09-20 15:37:55.074,-1172
2018-09-20 15:37:55.077,-1172
2018-09-20 15:37:55.081,-1124
2018-09-20 15:37:55.084,-1204
2018-09-20 15:37:55.086,-1204
2018-09-20 15:37:55.089,-1036
2018-09-20 15:37:55.092,-1036
2018-09-20 15:37:55.094,-1024
2018-09-20 15:37:55.096,-1024
2018-09-20 15:37:55.100,-1056
2018-09-20 15:37:55.103,-1056
2018-09-20 15:37:55.105,-1080
2018-09-20 15:37:55.107,-1080
2018-09-20 15:37:55.109,-1116
2018-09-20 15:37:55.112,-1116
2018-09-20 15:37:55.114,-1048
2018-09-20 15:37:55.116,-1048
2018-09-20 15:37:55.119,-1124
2018-09-20 15:37:55.121,-1124
2018-09-20 15:37:55.123,-1124
2018-09-20 15:37:55.126,-1092
2018-09-20 15:37:55.128,-1092
2018-09-20 15:37:55.130,-1224
2018-09-20 15:37:55.132,-1224
2018-09-20 15:37:55.135,-1204
2018-09-20 15:37:55.137,-1204
2018-09-20 15:37:55.139,-1224
2018-09-20 15:37:55.141,-1224
2018-09-20 15:37:55.143,-1224
2018-09-20 15:37:55.146,-1064
2018-09-20 15:37:55.148,-1064
2018-09-20 15:37:55.150,-1100
2018-09-20 15:37:55.152,-1100
2018-09-20 15:37:55.155,-1144
2018-09-20 15:37:55.157,-1144
2018-09-20 15:37:55.159,-1144
2018-09-20 15:37:55.161,-1032
2018-09-20 15:37:55.164,-1032
2018-09-20 15:37:55.166,-1096
2018-09-20 15:37:55.168,-1096
2018-09-20 15:37:55.170,-1128
2018-09-20 15:37:55.173,-1128
2018-09-20 15:37:55.175,-1072
2018-09-20 15:37:55.180,-1072
2018-09-20 15:37:55.182,-1044
2018-09-20 15:37:55.185,-1128
2018-09-20 15:37:55.188,-1128
2018-09-20 15:37:55.190,-1128
2018-09-20 15:37:55.192,-1128
2018-09-20 15:37:55.194,-1128
2018-09-20 15:37:55.197,-1104
2018-09-20 15:37:55.199,-1104
2018-09-20 15:37:55.201,-1024
2018-09-20 15:37:55.204,-1024
2018-09-20 15:37:55.206,-1144
2018-09-20 15:37:55.208,-1144
2018-09-20 15:37:55.210,-1120
2018-09-20 15:37:55.213,-1120
2018-09-20 15:37:55.215,-1096
2018-09-20 15:37:55.217,-1096
2018-09-20 15:37:55.220,-1096
2018-09-20 15:37:55.222,-1100
2018-09-20 15:37:55.224,-1100
2018-09-20 15:37:55.226,-1096
2018-09-20 15:37:55.229,-1096
2018-09-20 15:37:55.231,-1128
2018-09-20 15:37:55.233,-1128
2018-09-20 15:37:55.236,-1120
2018-09-20 15:37:55.238,-1120
2018-09-20 15:37:55.240,-1120
2018-09-20 15:37:55.242,-1064
2018-09-20 15:37:55.245,-1064
2018-09-20 15:37:55.247,-1104
2018-09-20 15:37:55.249,-1104
2018-09-20 15:37:55.251,-1140
2018-09-20 15:37:55.254,-1140
2018-09-20 15:37:55.256,-1088
2018-09-20 15:37:55.258,-1088
2018-09-20 15:37:55.260,-1088
2018-09-20 15:37:55.262,-1108
2018-09-20 15:37:55.265,-1108
2018-09-20 15:37:55.267,-1136
2018-09-20 15:37:55.269,-1136
2018-09-20 15:37:55.272,-1072
2018-09-20 15:37:55.274,-1072
2018-09-20 15:37:55.276,-1224
2018-09-20 15:37:55.278,-1224
2018-09-20 15:37:55.281,-1224
2018-09-20 15:37:55.283,-1080
2018-09-20 15:37:55.285,-1080
2018-09-20 15:37:55.287,-1040
2018-09-20 15:37:55.290,-1040
2018-09-20 15:37:55.292,-1016
2018-09-20 15:37:55.294,-1016
2018-09-20 15:37:55.296,-1072
2018-09-20 15:37:55.299,-1072
2018-09-20 15:37:55.301,-1072
2018-09-20 15:37:55.303,-1024
2018-09-20 15:37:55.305,-1024
2018-09-20 15:37:55.308,-1056
2018-09-20 15:37:55.310,-1056
2018-09-20 15:37:55.312,-1128
2018-09-20 15:37:55.314,-1128
2018-09-20 15:37:55.317,-1068
2018-09-20 15:37:55.319,-1068
2018-09-20 15:37:55.321,-1068
2018-09-20 15:37:55.323,-1156
2018-09-20 15:37:55.326,-1156
2018-09-20 15:37:55.328,-1072
2018-09-20 15:37:55.330,-1072
2018-09-20 15:37:55.332,-1184
2018-09-20 15:37:55.335,-1184
2018-09-20 15:37:55.337,-1068
2018-09-20 15:37:55.339,-1068
2018-09-20 15:37:55.341,-1068
2018-09-20 15:37:55.344,-956
2018-09-20 15:37:55.346,-956
2018-09-20 15:37:55.348,-1080
2018-09-20 15:37:55.350,-1080
2018-09-20 15:37:55.353,-1068
2018-09-20 15:37:55.355,-1068
2018-09-20 15:37:55.357,-1084
2018-09-20 15:37:55.359,-1084
2018-09-20 15:37:55.362,-1084
2018-09-20 15:37:55.364,-1048
2018-09-20 15:37:55.366,-1048
2018-09-20 15:37:55.368,-1120
2018-09-20 15:37:55.371,-1120
2018-09-20 15:37:55.373,-1032
2018-09-20 15:37:55.375,-1032
2018-09-20 15:37:55.378,-1100
2018-09-20 15:37:55.380,-1100
2018-09-20 15:37:55.382,-1100
2018-09-20 15:37:55.384,-1124
2018-09-20 15:37:55.387,-1124
2018-09-20 15:37:55.389,-1164
2018-09-20 15:37:55.391,-1164
2018-09-20 15:37:55.393,-1144
2018-09-20 15:37:55.395,-1144
2018-09-20 15:37:55.398,-1120
2018-09-20 15:37:55.400,-1120
2018-09-20 15:37:55.402,-1120
2018-09-20 15:37:55.405,-1136
2018-09-20 15:37:55.407,-1136
2018-09-20 15:37:55.409,-1124
2018-09-20 15:37:55.411,-1124
2018-09-20 15:37:55.414,-1088
2018-09-20 15:37:55.416,-1088
2018-09-20 15:37:55.418,-1248
2018-09-20 15:37:55.421,-1248
2018-09-20 15:37:55.423,-1248
2018-09-20 15:37:55.425,-1248
2018-09-20 15:37:55.427,-1248
2018-09-20 15:37:55.430,-1124
2018-09-20 15:37:55.432,-1124
2018-09-20 15:37:55.434,-1064
2018-09-20 15:37:55.437,-1064
2018-09-20 15:37:55.439,-1036
2018-09-20 15:37:55.441,-1036
2018-09-20 15:37:55.443,-1036
2018-09-20 15:37:55.446,-1084
2018-09-20 15:37:55.448,-1084
2018-09-20 15:37:55.450,-1068
2018-09-20 15:37:55.452,-1068
2018-09-20 15:37:55.455,-1108
2018-09-20 15:37:55.457,-1108
2018-09-20 15:37:55.459,-1096
2018-09-20 15:37:55.461,-1096
2018-09-20 15:37:55.463,-1096
2018-09-20 15:37:55.466,-1084
2018-09-20 15:37:55.468,-1084
2018-09-20 15:37:55.470,-992
2018-09-20 15:37:55.472,-992
2018-09-20 15:37:55.475,-1084
2018-09-20 15:37:55.477,-1084
2018-09-20 15:37:55.479,-1120
2018-09-20 15:37:55.481,-1120
2018-09-20 15:37:55.484,-1120
2018-09-20 15:37:55.486,-1120
2018-09-20 15:37:55.488,-1120
2018-09-20 15:37:55.490,-1152
2018-09-20 15:37:55.493,-1152
2018-09-20 15:37:55.495,-1056
2018-09-20 15:37:55.497,-1056
2018-09-20 15:37:55.499,-1104
2018-09-20 15:37:55.502,-1104
2018-09-20 15:37:55.504,-1104
2018-09-20 15:37:55.506,-1128
2018-09-20 15:37:55.508,-1128
2018-09-20 15:37:55.511,-1172
2018-09-20 15:37:55.513,-1172
2018-09-20 15:37:55.515,-1148
2018-09-20 15:37:55.517,-1148
2018-09-20 15:37:55.520,-1112
2018-09-20 15:37:55.522,-1112
2018-09-20 15:37:55.524,-1112
2018-09-20 15:37:55.527,-1128
2018-09-20 15:37:55.529,-1128
2018-09-20 15:37:55.531,-1128
2018-09-20 15:37:55.533,-1128
2018-09-20 15:37:55.536,-1116
2018-09-20 15:37:55.538,-1116
2018-09-20 15:37:55.540,-1136
2018-09-20 15:37:55.542,-1136
2018-09-20 15:37:55.545,-1136
2018-09-20 15:37:55.547,-1136
2018-09-20 15:37:55.549,-1136
2018-09-20 15:37:55.551,-1064
2018-09-20 15:37:55.554,-1064
2018-09-20 15:37:55.556,-1108
2018-09-20 15:37:55.558,-1108
2018-09-20 15:37:55.560,-1176
2018-09-20 15:37:55.563,-1176
2018-09-20 15:37:55.565,-1176
2018-09-20 15:37:55.567,-1072
2018-09-20 15:37:55.570,-1072
2018-09-20 15:37:55.572,-1128
2018-09-20 15:37:55.574,-1128
2018-09-20 15:37:55.576,-1108
2018-09-20 15:37:55.578,-1108
2018-09-20 15:37:55.581,-1040
2018-09-20 15:37:55.583,-1040
2018-09-20 15:37:55.585,-1040
2018-09-20 15:37:55.588,-1156
2018-09-20 15:37:55.592,-1160
2018-09-20 15:37:55.595,-1160
2018-09-20 15:37:55.597,-1148
2018-09-20 15:37:55.600,-1148
2018-09-20 15:37:55.602,-1040
2018-09-20 15:37:55.605,-1040
2018-09-20 15:37:55.607,-1100
2018-09-20 15:37:55.609,-1100
2018-09-20 15:37:55.612,-1100
2018-09-20 15:37:55.614,-1100
2018-09-20 15:37:55.616,-1104
2018-09-20 15:37:55.618,-1104
2018-09-20 15:37:55.621,-1104
2018-09-20 15:37:55.623,-1100
2018-09-20 15:37:55.625,-1100
2018-09-20 15:37:55.628,-1092
2018-09-20 15:37:55.630,-1092
2018-09-20 15:37:55.632,-1128
2018-09-20 15:37:55.634,-1128
2018-09-20 15:37:55.637,-1144
2018-09-20 15:37:55.639,-1144
2018-09-20 15:37:55.641,-1124
2018-09-20 15:37:55.644,-1124
2018-09-20 15:37:55.646,-1124
2018-09-20 15:37:55.648,-1120
2018-09-20 15:37:55.651,-1120
2018-09-20 15:37:55.653,-1100
2018-09-20 15:37:55.655,-1100
2018-09-20 15:37:55.657,-1072
2018-09-20 15:37:55.660,-1072
2018-09-20 15:37:55.662,-1108
2018-09-20 15:37:55.664,-1108
2018-09-20 15:37:55.666,-1108
2018-09-20 15:37:55.669,-1076
2018-09-20 15:37:55.671,-1076
2018-09-20 15:37:55.673,-1032
2018-09-20 15:37:55.675,-1032
2018-09-20 15:37:55.678,-1156
2018-09-20 15:37:55.680,-1156
2018-09-20 15:37:55.682,-1180
2018-09-20 15:37:55.685,-1180
2018-09-20 15:37:55.687,-1180
2018-09-20 15:37:55.691,-1136
2018-09-20 15:37:55.694,-1100
2018-09-20 15:37:55.697,-1176
2018-09-20 15:37:55.700,-1176
2018-09-20 15:37:55.702,-1176
2018-09-20 15:37:55.704,-1064
2018-09-20 15:37:55.706,-1064
2018-09-20 15:37:55.709,-1100
2018-09-20 15:37:55.711,-1100
2018-09-20 15:37:55.713,-1164
2018-09-20 15:37:55.715,-1164
2018-09-20 15:37:55.718,-1144
2018-09-20 15:37:55.720,-1144
2018-09-20 15:37:55.722,-1144
2018-09-20 15:37:55.725,-1100
2018-09-20 15:37:55.727,-1100
2018-09-20 15:37:55.729,-1140
2018-09-20 15:37:55.731,-1140
2018-09-20 15:37:55.734,-1104
2018-09-20 15:37:55.736,-1104
2018-09-20 15:37:55.738,-984
2018-09-20 15:37:55.741,-984
2018-09-20 15:37:55.743,-984
2018-09-20 15:37:55.745,-984
2018-09-20 15:37:55.747,-984
2018-09-20 15:37:55.750,-1060
2018-09-20 15:37:55.752,-1060
2018-09-20 15:37:55.754,-1044
2018-09-20 15:37:55.756,-1044
2018-09-20 15:37:55.759,-1132
2018-09-20 15:37:55.761,-1132
2018-09-20 15:37:55.763,-1132
2018-09-20 15:37:55.766,-1156
2018-09-20 15:37:55.768,-1156
2018-09-20 15:37:55.770,-1092
2018-09-20 15:37:55.772,-1092
2018-09-20 15:37:55.775,-1100
2018-09-20 15:37:55.777,-1100
2018-09-20 15:37:55.779,-1076
2018-09-20 15:37:55.781,-1076
2018-09-20 15:37:55.784,-1076
2018-09-20 15:37:55.786,-1112
2018-09-20 15:37:55.788,-1112
2018-09-20 15:37:55.790,-1160
2018-09-20 15:37:55.796,-1108
2018-09-20 15:37:55.799,-1108
2018-09-20 15:37:55.802,-1032
2018-09-20 15:37:55.804,-1032
2018-09-20 15:37:55.810,-1108
2018-09-20 15:37:55.812,-1108
2018-09-20 15:37:55.815,-1112
2018-09-20 15:37:55.817,-1112
2018-09-20 15:37:55.819,-1112
2018-09-20 15:37:55.825,-1088
2018-09-20 15:37:55.827,-1088
2018-09-20 15:37:55.830,-1088
2018-09-20 15:37:55.833,-1140
2018-09-20 15:37:55.837,-1164
2018-09-20 15:37:55.840,-1164
2018-09-20 15:37:55.843,-1176
2018-09-20 15:37:55.845,-1172
2018-09-20 15:37:55.848,-1172
2018-09-20 15:37:55.853,-1164
2018-09-20 15:37:55.856,-1164
2018-09-20 15:37:55.858,-1164
2018-09-20 15:37:55.860,-1064
2018-09-20 15:37:55.864,-1064
2018-09-20 15:37:55.868,-1116
2018-09-20 15:37:55.871,-1104
2018-09-20 15:37:55.873,-1104
2018-09-20 15:37:55.876,-1060
2018-09-20 15:37:55.878,-1060
2018-09-20 15:37:55.880,-1060
2018-09-20 15:37:55.882,-1020
2018-09-20 15:37:55.884,-1020
2018-09-20 15:37:55.886,-1112
2018-09-20 15:37:55.888,-1112
2018-09-20 15:37:55.890,-1112
2018-09-20 15:37:55.893,-1072
2018-09-20 15:37:55.895,-1072
2018-09-20 15:37:55.897,-1048
2018-09-20 15:37:55.899,-1048
2018-09-20 15:37:55.901,-1088
2018-09-20 15:37:55.903,-1088
2018-09-20 15:37:55.905,-1088
2018-09-20 15:37:55.907,-1156
2018-09-20 15:37:55.910,-1156
2018-09-20 15:37:55.912,-1192
2018-09-20 15:37:55.914,-1192
2018-09-20 15:37:55.916,-1084
2018-09-20 15:37:55.919,-1084
2018-09-20 15:37:55.921,-1084
2018-09-20 15:37:55.924,-1108
2018-09-20 15:37:55.926,-1108
2018-09-20 15:37:55.928,-1196
