date_time,x
2018-09-20 15:34:07.863,-2350.400
2018-09-20 15:34:07.866,-2395.600
2018-09-20 15:34:07.869,-2440.800
2018-09-20 15:34:07.872,-2486.000
2018-09-20 15:34:07.875,-2531.200
2018-09-20 15:34:07.878,-2576.400
2018-09-20 15:34:07.881,-2621.600
2018-09-20 15:34:07.884,-2666.800
2018-09-20 15:34:07.887,-2712.000
2018-09-20 15:34:07.890,2468.000
2018-09-20 15:34:07.893,1746.000
2018-09-20 15:34:07.896,1024.000
2018-09-20 15:34:07.899,302.000
2018-09-20 15:34:07.902,-420.000
2018-09-20 15:34:07.905,-210.400
2018-09-20 15:34:07.908,-0.800
2018-09-20 15:34:07.911,208.800
2018-09-20 15:34:07.914,418.400
2018-09-20 15:34:07.917,628.000
2018-09-20 15:34:07.920,837.600
2018-09-20 15:34:07.923,1047.200
2018-09-20 15:34:07.926,1256.800
2018-09-20 15:34:07.929,1466.400
2018-09-20 15:34:07.932,1676.000
2018-09-20 15:34:07.935,1676.000
2018-09-20 15:34:07.938,1206.857
2018-09-20 15:34:07.941,737.714
2018-09-20 15:34:07.944,268.571
2018-09-20 15:34:07.947,-200.571
2018-09-20 15:34:07.950,-669.714
2018-09-20 15:34:07.953,-1138.857
2018-09-20 15:34:07.956,-1608.000
2018-09-20 15:34:07.959,-2442.667
2018-09-20 15:34:07.962,-3277.333
2018-09-20 15:34:07.965,-4112.000
2018-09-20 15:34:07.968,-626.000
2018-09-20 15:34:07.971,2860.000
2018-09-20 15:34:07.974,2177.333
2018-09-20 15:34:07.977,1494.667
2018-09-20 15:34:07.980,812.000
2018-09-20 15:34:07.983,1498.667
2018-09-20 15:34:07.986,2185.333
2018-09-20 15:34:07.989,2872.000
2018-09-20 15:34:07.992,2174.667
2018-09-20 15:34:07.995,1477.333
2018-09-20 15:34:07.998,780.000
2018-09-20 15:34:08.001,780.000
2018-09-20 15:34:08.004,1501.333
2018-09-20 15:34:08.007,2222.667
2018-09-20 15:34:08.010,2944.000
2018-09-20 15:34:08.013,2944.000
2018-09-20 15:34:08.016,1790.000
2018-09-20 15:34:08.019,636.000
2018-09-20 15:34:08.022,636.000
2018-09-20 15:34:08.025,-1508.000
2018-09-20 15:34:08.028,-3652.000
2018-09-20 15:34:08.031,2796.000
2018-09-20 15:34:08.034,1961.333
2018-09-20 15:34:08.037,1126.667
2018-09-20 15:34:08.040,292.000
2018-09-20 15:34:08.043,1114.667
2018-09-20 15:34:08.046,1937.333
2018-09-20 15:34:08.049,2760.000
2018-09-20 15:34:08.052,1168.000
2018-09-20 15:34:08.055,-424.000
2018-09-20 15:34:08.058,-2016.000
2018-09-20 15:34:08.061,-1980.667
2018-09-20 15:34:08.064,-1945.333
2018-09-20 15:34:08.067,-1910.000
2018-09-20 15:34:08.070,-1874.667
2018-09-20 15:34:08.073,-1839.333
2018-09-20 15:34:08.076,-1804.000
2018-09-20 15:34:08.079,-1988.000
2018-09-20 15:34:08.082,-2172.000
2018-09-20 15:34:08.085,-2356.000
2018-09-20 15:34:08.088,-2163.000
2018-09-20 15:34:08.091,-1970.000
2018-09-20 15:34:08.094,-1777.000
2018-09-20 15:34:08.097,-1584.000
2018-09-20 15:34:08.100,-816.000
2018-09-20 15:34:08.103,-1178.667
2018-09-20 15:34:08.106,-1541.333
2018-09-20 15:34:08.109,-1904.000
2018-09-20 15:34:08.112,-1708.000
2018-09-20 15:34:08.115,-1512.000
2018-09-20 15:34:08.118,-1316.000
2018-09-20 15:34:08.121,-1192.000
2018-09-20 15:34:08.124,-1192.000
2018-09-20 15:34:08.127,-1192.000
2018-09-20 15:34:08.130,-1192.000
2018-09-20 15:34:08.133,-1120.000
2018-09-20 15:34:08.136,-1048.000
2018-09-20 15:34:08.139,-976.000
2018-09-20 15:34:08.142,-862.667
2018-09-20 15:34:08.145,-749.333
2018-09-20 15:34:08.148,-636.000
2018-09-20 15:34:08.151,-647.000
2018-09-20 15:34:08.154,-658.000
2018-09-20 15:34:08.157,-669.000
2018-09-20 15:34:08.160,-680.000
2018-09-20 15:34:08.163,-2196.000
2018-09-20 15:34:08.166,-1360.000
2018-09-20 15:34:08.169,-524.000
2018-09-20 15:34:08.172,312.000
2018-09-20 15:34:08.175,377.600
2018-09-20 15:34:08.178,443.200
2018-09-20 15:34:08.181,508.800
2018-09-20 15:34:08.184,574.400
2018-09-20 15:34:08.187,640.000
2018-09-20 15:34:08.190,385.333
2018-09-20 15:34:08.193,130.667
2018-09-20 15:34:08.196,-124.000
2018-09-20 15:34:08.199,-1130.667
2018-09-20 15:34:08.202,-2137.333
2018-09-20 15:34:08.205,-3144.000
2018-09-20 15:34:08.208,-2356.000
2018-09-20 15:34:08.211,-1568.000
2018-09-20 15:34:08.214,-780.000
2018-09-20 15:34:08.217,8.000
2018-09-20 15:34:08.220,-1225.333
2018-09-20 15:34:08.223,-2458.667
2018-09-20 15:34:08.226,-3692.000
2018-09-20 15:34:08.229,2040.000
2018-09-20 15:34:08.232,392.000
2018-09-20 15:34:08.235,-1256.000
2018-09-20 15:34:08.238,620.000
2018-09-20 15:34:08.241,-877.333
2018-09-20 15:34:08.244,-2374.667
2018-09-20 15:34:08.247,-3872.000
2018-09-20 15:34:08.250,-2734.000
2018-09-20 15:34:08.253,-1596.000
2018-09-20 15:34:08.256,-1596.000
2018-09-20 15:34:08.259,-752.800
2018-09-20 15:34:08.262,90.400
2018-09-20 15:34:08.265,933.600
2018-09-20 15:34:08.268,1776.800
2018-09-20 15:34:08.271,2620.000
2018-09-20 15:34:08.274,1993.333
2018-09-20 15:34:08.277,1366.667
2018-09-20 15:34:08.280,740.000
2018-09-20 15:34:08.283,1406.667
2018-09-20 15:34:08.286,2073.333
2018-09-20 15:34:08.289,2740.000
2018-09-20 15:34:08.292,1129.333
2018-09-20 15:34:08.295,-481.333
2018-09-20 15:34:08.298,-2092.000
2018-09-20 15:34:08.301,-2668.000
2018-09-20 15:34:08.304,-3244.000
2018-09-20 15:34:08.307,-3820.000
2018-09-20 15:34:08.310,-3217.333
2018-09-20 15:34:08.313,-2614.667
2018-09-20 15:34:08.316,-2012.000
2018-09-20 15:34:08.319,-2012.000
2018-09-20 15:34:08.322,-2722.000
2018-09-20 15:34:08.325,-3432.000
2018-09-20 15:34:08.328,-3432.000
2018-09-20 15:34:08.331,-2961.333
2018-09-20 15:34:08.334,-2490.667
2018-09-20 15:34:08.337,-2020.000
2018-09-20 15:34:08.340,-2384.000
2018-09-20 15:34:08.343,-2748.000
2018-09-20 15:34:08.346,-3112.000
2018-09-20 15:34:08.349,-2682.667
2018-09-20 15:34:08.352,-2253.333
2018-09-20 15:34:08.355,-1824.000
2018-09-20 15:34:08.358,-1970.000
2018-09-20 15:34:08.361,-2116.000
2018-09-20 15:34:08.364,-2262.000
2018-09-20 15:34:08.367,-2408.000
2018-09-20 15:34:08.370,-2136.000
2018-09-20 15:34:08.373,-1864.000
2018-09-20 15:34:08.376,-1592.000
2018-09-20 15:34:08.379,-1681.333
2018-09-20 15:34:08.382,-1770.667
2018-09-20 15:34:08.385,-1860.000
2018-09-20 15:34:08.388,-1860.000
2018-09-20 15:34:08.391,-16.000
2018-09-20 15:34:08.394,1828.000
2018-09-20 15:34:08.397,-1360.000
2018-09-20 15:34:08.400,-1310.000
2018-09-20 15:34:08.403,-1260.000
2018-09-20 15:34:08.406,-1088.000
2018-09-20 15:34:08.409,-337.333
2018-09-20 15:34:08.412,413.333
2018-09-20 15:34:08.415,1164.000
2018-09-20 15:34:08.418,132.000
2018-09-20 15:34:08.421,-900.000
2018-09-20 15:34:08.424,-1932.000
2018-09-20 15:34:08.427,-1045.333
2018-09-20 15:34:08.430,-158.667
2018-09-20 15:34:08.433,728.000
2018-09-20 15:34:08.436,-317.333
2018-09-20 15:34:08.439,-1362.667
2018-09-20 15:34:08.442,-2408.000
2018-09-20 15:34:08.445,-1474.667
2018-09-20 15:34:08.448,-541.333
2018-09-20 15:34:08.451,392.000
2018-09-20 15:34:08.454,168.000
2018-09-20 15:34:08.457,-56.000
2018-09-20 15:34:08.460,-280.000
2018-09-20 15:34:08.463,49.333
2018-09-20 15:34:08.466,378.667
2018-09-20 15:34:08.469,708.000
2018-09-20 15:34:08.472,485.333
2018-09-20 15:34:08.475,262.667
2018-09-20 15:34:08.478,40.000
2018-09-20 15:34:08.481,410.667
2018-09-20 15:34:08.484,781.333
2018-09-20 15:34:08.487,1152.000
2018-09-20 15:34:08.490,1152.000
2018-09-20 15:34:08.493,662.000
2018-09-20 15:34:08.496,172.000
2018-09-20 15:34:08.499,172.000
2018-09-20 15:34:08.502,624.000
2018-09-20 15:34:08.505,1076.000
2018-09-20 15:34:08.508,1528.000
2018-09-20 15:34:08.511,1157.333
2018-09-20 15:34:08.514,786.667
2018-09-20 15:34:08.517,416.000
2018-09-20 15:34:08.520,-930.667
2018-09-20 15:34:08.523,-2277.333
2018-09-20 15:34:08.526,-3624.000
2018-09-20 15:34:08.529,-2806.667
2018-09-20 15:34:08.532,-1989.333
2018-09-20 15:34:08.535,-1172.000
2018-09-20 15:34:08.538,-2053.333
2018-09-20 15:34:08.541,-2934.667
2018-09-20 15:34:08.544,-3816.000
2018-09-20 15:34:08.547,-3057.333
2018-09-20 15:34:08.550,-2298.667
2018-09-20 15:34:08.553,-1540.000
2018-09-20 15:34:08.556,-1540.000
2018-09-20 15:34:08.559,-406.000
2018-09-20 15:34:08.562,728.000
2018-09-20 15:34:08.565,-4028.000
2018-09-20 15:34:08.568,-682.000
2018-09-20 15:34:08.571,2664.000
2018-09-20 15:34:08.574,-1884.000
2018-09-20 15:34:08.577,-2427.000
2018-09-20 15:34:08.580,-2970.000
2018-09-20 15:34:08.583,-3513.000
2018-09-20 15:34:08.586,-4056.000
2018-09-20 15:34:08.589,-3361.333
2018-09-20 15:34:08.592,-2666.667
2018-09-20 15:34:08.595,-1972.000
2018-09-20 15:34:08.598,-2638.667
2018-09-20 15:34:08.601,-3305.333
2018-09-20 15:34:08.604,-3972.000
2018-09-20 15:34:08.607,-3972.000
2018-09-20 15:34:08.610,-3054.000
2018-09-20 15:34:08.613,-2136.000
2018-09-20 15:34:08.616,-2136.000
2018-09-20 15:34:08.619,-758.000
2018-09-20 15:34:08.622,620.000
2018-09-20 15:34:08.625,-3732.000
2018-09-20 15:34:08.628,-2902.400
2018-09-20 15:34:08.631,-2072.800
2018-09-20 15:34:08.634,-1243.200
2018-09-20 15:34:08.637,-413.600
2018-09-20 15:34:08.640,416.000
2018-09-20 15:34:08.643,971.000
2018-09-20 15:34:08.646,1526.000
2018-09-20 15:34:08.649,2081.000
2018-09-20 15:34:08.652,2636.000
2018-09-20 15:34:08.655,1829.333
2018-09-20 15:34:08.658,1022.667
2018-09-20 15:34:08.661,216.000
2018-09-20 15:34:08.664,984.000
2018-09-20 15:34:08.667,1752.000
2018-09-20 15:34:08.670,2520.000
2018-09-20 15:34:08.673,1066.667
2018-09-20 15:34:08.676,-386.667
2018-09-20 15:34:08.679,-1840.000
2018-09-20 15:34:08.682,-2105.333
2018-09-20 15:34:08.685,-2370.667
2018-09-20 15:34:08.688,-2636.000
2018-09-20 15:34:08.691,-2288.000
2018-09-20 15:34:08.694,-1940.000
2018-09-20 15:34:08.697,-1592.000
2018-09-20 15:34:08.700,-1741.333
2018-09-20 15:34:08.703,-1890.667
2018-09-20 15:34:08.706,-2040.000
2018-09-20 15:34:08.709,-2040.000
2018-09-20 15:34:08.712,-1660.000
2018-09-20 15:34:08.715,-1280.000
2018-09-20 15:34:08.718,-1280.000
2018-09-20 15:34:08.721,-1242.000
2018-09-20 15:34:08.724,-1204.000
2018-09-20 15:34:08.727,-1248.000
2018-09-20 15:34:08.730,-1148.000
2018-09-20 15:34:08.733,-1048.000
2018-09-20 15:34:08.736,-948.000
2018-09-20 15:34:08.739,-1368.000
2018-09-20 15:34:08.742,-1788.000
2018-09-20 15:34:08.745,-1788.000
2018-09-20 15:34:08.748,-490.000
2018-09-20 15:34:08.751,808.000
2018-09-20 15:34:08.754,808.000
2018-09-20 15:34:08.757,-710.000
2018-09-20 15:34:08.760,-2228.000
2018-09-20 15:34:08.763,-2228.000
2018-09-20 15:34:08.766,-1844.000
2018-09-20 15:34:08.769,-1460.000
2018-09-20 15:34:08.772,-1076.000
2018-09-20 15:34:08.775,-692.000
2018-09-20 15:34:08.778,-308.000
2018-09-20 15:34:08.781,-2644.000
2018-09-20 15:34:08.784,-2644.000
2018-09-20 15:34:08.787,-1100.000
2018-09-20 15:34:08.790,444.000
2018-09-20 15:34:08.793,4.000
2018-09-20 15:34:08.796,-46.000
2018-09-20 15:34:08.799,-96.000
2018-09-20 15:34:08.802,-3020.000
2018-09-20 15:34:08.805,-2144.000
2018-09-20 15:34:08.808,-1268.000
2018-09-20 15:34:08.811,-392.000
2018-09-20 15:34:08.814,-213.333
2018-09-20 15:34:08.817,-34.667
2018-09-20 15:34:08.820,144.000
2018-09-20 15:34:08.823,558.667
2018-09-20 15:34:08.826,973.333
2018-09-20 15:34:08.829,1388.000
2018-09-20 15:34:08.832,1062.667
2018-09-20 15:34:08.835,737.333
2018-09-20 15:34:08.838,412.000
2018-09-20 15:34:08.841,412.000
2018-09-20 15:34:08.844,1108.000
2018-09-20 15:34:08.847,1804.000
2018-09-20 15:34:08.850,1804.000
2018-09-20 15:34:08.853,328.000
2018-09-20 15:34:08.856,-1148.000
2018-09-20 15:34:08.859,540.000
2018-09-20 15:34:08.862,-1620.000
2018-09-20 15:34:08.865,-3780.000
2018-09-20 15:34:08.868,2104.000
2018-09-20 15:34:08.871,925.333
2018-09-20 15:34:08.874,-253.333
2018-09-20 15:34:08.877,-1432.000
2018-09-20 15:34:08.880,-2282.667
2018-09-20 15:34:08.883,-3133.333
2018-09-20 15:34:08.886,-3984.000
2018-09-20 15:34:08.889,2444.000
2018-09-20 15:34:08.892,404.000
2018-09-20 15:34:08.895,-1636.000
2018-09-20 15:34:08.898,780.000
2018-09-20 15:34:08.901,-824.000
2018-09-20 15:34:08.904,-2428.000
2018-09-20 15:34:08.907,-4032.000
2018-09-20 15:34:08.910,-3300.000
2018-09-20 15:34:08.913,-2568.000
2018-09-20 15:34:08.916,-1836.000
2018-09-20 15:34:08.919,-2562.667
2018-09-20 15:34:08.922,-3289.333
2018-09-20 15:34:08.925,-4016.000
2018-09-20 15:34:08.928,-3353.333
2018-09-20 15:34:08.931,-2690.667
2018-09-20 15:34:08.934,-2028.000
2018-09-20 15:34:08.937,-2558.667
2018-09-20 15:34:08.940,-3089.333
2018-09-20 15:34:08.943,-3620.000
2018-09-20 15:34:08.946,-1524.000
2018-09-20 15:34:08.949,572.000
2018-09-20 15:34:08.952,2668.000
2018-09-20 15:34:08.955,2137.000
2018-09-20 15:34:08.958,1606.000
2018-09-20 15:34:08.961,1075.000
2018-09-20 15:34:08.964,544.000
2018-09-20 15:34:08.967,302.800
2018-09-20 15:34:08.970,61.600
2018-09-20 15:34:08.973,-179.600
2018-09-20 15:34:08.976,-420.800
2018-09-20 15:34:08.979,-662.000
2018-09-20 15:34:08.982,-903.200
2018-09-20 15:34:08.985,-1144.400
2018-09-20 15:34:08.988,-1385.600
2018-09-20 15:34:08.991,-1626.800
2018-09-20 15:34:08.994,-1868.000
2018-09-20 15:34:08.997,-1854.000
2018-09-20 15:34:09.000,-1840.000
2018-09-20 15:34:09.003,-1826.000
2018-09-20 15:34:09.006,-1812.000
2018-09-20 15:34:09.009,-1798.000
2018-09-20 15:34:09.012,-1784.000
2018-09-20 15:34:09.015,-1770.000
2018-09-20 15:34:09.018,-1756.000
2018-09-20 15:34:09.021,-1130.400
2018-09-20 15:34:09.024,-504.800
2018-09-20 15:34:09.027,120.800
2018-09-20 15:34:09.030,746.400
2018-09-20 15:34:09.033,1372.000
2018-09-20 15:34:09.036,142.000
2018-09-20 15:34:09.039,-1088.000
2018-09-20 15:34:09.042,-1076.000
2018-09-20 15:34:09.045,-1064.000
2018-09-20 15:34:09.048,-1052.000
2018-09-20 15:34:09.051,-992.000
2018-09-20 15:34:09.054,-932.000
2018-09-20 15:34:09.057,-872.000
2018-09-20 15:34:09.060,-1352.000
2018-09-20 15:34:09.063,-1832.000
2018-09-20 15:34:09.066,-576.000
2018-09-20 15:34:09.069,32.000
2018-09-20 15:34:09.072,640.000
2018-09-20 15:34:09.075,44.000
2018-09-20 15:34:09.078,-552.000
2018-09-20 15:34:09.081,-326.667
2018-09-20 15:34:09.084,-101.333
2018-09-20 15:34:09.087,124.000
2018-09-20 15:34:09.090,124.000
2018-09-20 15:34:09.093,-589.000
2018-09-20 15:34:09.096,-1302.000
2018-09-20 15:34:09.099,-2015.000
2018-09-20 15:34:09.102,-2728.000
2018-09-20 15:34:09.105,-1861.333
2018-09-20 15:34:09.108,-994.667
2018-09-20 15:34:09.111,-128.000
2018-09-20 15:34:09.114,-101.333
2018-09-20 15:34:09.117,-74.667
2018-09-20 15:34:09.120,-48.000
2018-09-20 15:34:09.123,386.667
2018-09-20 15:34:09.126,821.333
2018-09-20 15:34:09.129,1256.000
2018-09-20 15:34:09.132,948.000
2018-09-20 15:34:09.135,640.000
2018-09-20 15:34:09.138,332.000
2018-09-20 15:34:09.141,332.000
2018-09-20 15:34:09.144,1052.000
2018-09-20 15:34:09.147,1772.000
2018-09-20 15:34:09.150,1772.000
2018-09-20 15:34:09.153,336.000
2018-09-20 15:34:09.156,-1100.000
2018-09-20 15:34:09.159,484.000
2018-09-20 15:34:09.162,-1550.000
2018-09-20 15:34:09.165,-3584.000
2018-09-20 15:34:09.168,2004.000
2018-09-20 15:34:09.171,364.000
2018-09-20 15:34:09.174,-1276.000
2018-09-20 15:34:09.177,-1276.000
2018-09-20 15:34:09.180,-2562.000
2018-09-20 15:34:09.183,-3848.000
2018-09-20 15:34:09.186,-3848.000
2018-09-20 15:34:09.189,-2688.000
2018-09-20 15:34:09.192,-1528.000
2018-09-20 15:34:09.195,-1528.000
2018-09-20 15:34:09.198,-2316.000
2018-09-20 15:34:09.201,-3104.000
2018-09-20 15:34:09.204,-3892.000
2018-09-20 15:34:09.207,-3182.667
2018-09-20 15:34:09.210,-2473.333
2018-09-20 15:34:09.213,-1764.000
2018-09-20 15:34:09.216,-940.000
2018-09-20 15:34:09.219,-116.000
2018-09-20 15:34:09.222,708.000
2018-09-20 15:34:09.225,-3864.000
2018-09-20 15:34:09.228,-622.000
2018-09-20 15:34:09.231,2620.000
2018-09-20 15:34:09.234,-1960.000
2018-09-20 15:34:09.237,-614.000
2018-09-20 15:34:09.240,732.000
2018-09-20 15:34:09.243,732.000
2018-09-20 15:34:09.246,1366.667
2018-09-20 15:34:09.249,2001.333
2018-09-20 15:34:09.252,2636.000
2018-09-20 15:34:09.255,1946.667
2018-09-20 15:34:09.258,1257.333
2018-09-20 15:34:09.261,568.000
2018-09-20 15:34:09.264,1256.000
2018-09-20 15:34:09.267,1944.000
2018-09-20 15:34:09.270,2632.000
2018-09-20 15:34:09.273,1892.000
2018-09-20 15:34:09.276,1152.000
2018-09-20 15:34:09.279,412.000
2018-09-20 15:34:09.282,-830.667
2018-09-20 15:34:09.285,-2073.333
2018-09-20 15:34:09.288,-3316.000
2018-09-20 15:34:09.291,-2833.333
2018-09-20 15:34:09.294,-2350.667
2018-09-20 15:34:09.297,-1868.000
2018-09-20 15:34:09.300,-2130.667
2018-09-20 15:34:09.303,-2393.333
2018-09-20 15:34:09.306,-2656.000
2018-09-20 15:34:09.309,-2322.667
2018-09-20 15:34:09.312,-1989.333
2018-09-20 15:34:09.315,-1656.000
2018-09-20 15:34:09.318,-1276.000
2018-09-20 15:34:09.321,-896.000
2018-09-20 15:34:09.324,-516.000
2018-09-20 15:34:09.327,273.333
2018-09-20 15:34:09.330,1062.667
2018-09-20 15:34:09.333,1852.000
2018-09-20 15:34:09.336,-1364.000
2018-09-20 15:34:09.339,-1228.000
2018-09-20 15:34:09.342,-1092.000
2018-09-20 15:34:09.345,-1092.000
2018-09-20 15:34:09.348,188.000
2018-09-20 15:34:09.351,1468.000
2018-09-20 15:34:09.354,1468.000
2018-09-20 15:34:09.357,8.000
2018-09-20 15:34:09.360,-1452.000
2018-09-20 15:34:09.363,-1452.000
2018-09-20 15:34:09.366,-1224.000
2018-09-20 15:34:09.369,-996.000
2018-09-20 15:34:09.372,1076.000
2018-09-20 15:34:09.375,146.000
2018-09-20 15:34:09.378,-784.000
2018-09-20 15:34:09.381,-1948.000
2018-09-20 15:34:09.384,-1170.000
2018-09-20 15:34:09.387,-392.000
2018-09-20 15:34:09.390,-392.000
2018-09-20 15:34:09.393,-426.000
2018-09-20 15:34:09.396,-460.000
2018-09-20 15:34:09.399,-460.000
2018-09-20 15:34:09.402,-1404.000
2018-09-20 15:34:09.405,-2348.000
2018-09-20 15:34:09.408,216.000
2018-09-20 15:34:09.411,82.667
2018-09-20 15:34:09.414,-50.667
2018-09-20 15:34:09.417,-184.000
2018-09-20 15:34:09.420,165.333
2018-09-20 15:34:09.423,514.667
2018-09-20 15:34:09.426,864.000
2018-09-20 15:34:09.429,477.333
2018-09-20 15:34:09.432,90.667
2018-09-20 15:34:09.435,-296.000
2018-09-20 15:34:09.438,-1300.000
2018-09-20 15:34:09.441,-2304.000
2018-09-20 15:34:09.444,-3308.000
2018-09-20 15:34:09.447,1364.000
2018-09-20 15:34:09.450,296.000
2018-09-20 15:34:09.453,-772.000
2018-09-20 15:34:09.456,-772.000
2018-09-20 15:34:09.459,-1670.667
2018-09-20 15:34:09.462,-2569.333
2018-09-20 15:34:09.465,-3468.000
2018-09-20 15:34:09.468,-2678.667
2018-09-20 15:34:09.471,-1889.333
2018-09-20 15:34:09.474,-1100.000
2018-09-20 15:34:09.477,-2001.333
2018-09-20 15:34:09.480,-2902.667
2018-09-20 15:34:09.483,-3804.000
2018-09-20 15:34:09.486,-3012.000
2018-09-20 15:34:09.489,-2220.000
2018-09-20 15:34:09.492,-1428.000
2018-09-20 15:34:09.495,-725.333
2018-09-20 15:34:09.498,-22.667
2018-09-20 15:34:09.501,680.000
2018-09-20 15:34:09.504,-4008.000
2018-09-20 15:34:09.507,-3241.333
2018-09-20 15:34:09.510,-2474.667
2018-09-20 15:34:09.513,-1708.000
2018-09-20 15:34:09.516,-876.000
2018-09-20 15:34:09.519,-44.000
2018-09-20 15:34:09.522,788.000
2018-09-20 15:34:09.525,1410.667
2018-09-20 15:34:09.528,2033.333
2018-09-20 15:34:09.531,2656.000
2018-09-20 15:34:09.534,2018.667
2018-09-20 15:34:09.537,1381.333
2018-09-20 15:34:09.540,744.000
2018-09-20 15:34:09.543,-3920.000
2018-09-20 15:34:09.546,-648.000
2018-09-20 15:34:09.549,2624.000
2018-09-20 15:34:09.552,2624.000
2018-09-20 15:34:09.555,1646.000
2018-09-20 15:34:09.558,668.000
2018-09-20 15:34:09.561,668.000
2018-09-20 15:34:09.564,-1548.000
2018-09-20 15:34:09.567,-3764.000
2018-09-20 15:34:09.570,2732.000
2018-09-20 15:34:09.573,2005.333
2018-09-20 15:34:09.576,1278.667
2018-09-20 15:34:09.579,552.000
2018-09-20 15:34:09.582,-809.333
2018-09-20 15:34:09.585,-2170.667
2018-09-20 15:34:09.588,-3532.000
2018-09-20 15:34:09.591,-3032.000
2018-09-20 15:34:09.594,-2532.000
2018-09-20 15:34:09.597,-2032.000
2018-09-20 15:34:09.600,300.000
2018-09-20 15:34:09.603,-1422.000
2018-09-20 15:34:09.606,-3144.000
2018-09-20 15:34:09.609,2512.000
2018-09-20 15:34:09.612,1044.000
2018-09-20 15:34:09.615,-424.000
2018-09-20 15:34:09.618,-1892.000
2018-09-20 15:34:09.621,-2228.000
2018-09-20 15:34:09.624,-2564.000
2018-09-20 15:34:09.627,-2900.000
2018-09-20 15:34:09.630,-2518.667
2018-09-20 15:34:09.633,-2137.333
2018-09-20 15:34:09.636,-1756.000
2018-09-20 15:34:09.639,-1996.000
2018-09-20 15:34:09.642,-2236.000
2018-09-20 15:34:09.645,-2476.000
2018-09-20 15:34:09.648,-2476.000
2018-09-20 15:34:09.651,-2036.000
2018-09-20 15:34:09.654,-1596.000
2018-09-20 15:34:09.657,-1596.000
2018-09-20 15:34:09.660,-1116.000
2018-09-20 15:34:09.663,-636.000
2018-09-20 15:34:09.666,-2080.000
2018-09-20 15:34:09.669,-142.000
2018-09-20 15:34:09.672,1796.000
2018-09-20 15:34:09.675,-1328.000
2018-09-20 15:34:09.678,-1264.000
2018-09-20 15:34:09.681,-1200.000
2018-09-20 15:34:09.684,-1136.000
2018-09-20 15:34:09.687,-1227.333
2018-09-20 15:34:09.690,-1318.667
2018-09-20 15:34:09.693,-1410.000
2018-09-20 15:34:09.696,-1501.333
2018-09-20 15:34:09.699,-1592.667
2018-09-20 15:34:09.702,-1684.000
2018-09-20 15:34:09.705,-1684.000
2018-09-20 15:34:09.708,-810.667
2018-09-20 15:34:09.711,62.667
2018-09-20 15:34:09.714,936.000
2018-09-20 15:34:09.717,-98.667
2018-09-20 15:34:09.720,-1133.333
2018-09-20 15:34:09.723,-2168.000
2018-09-20 15:34:09.726,-1337.333
2018-09-20 15:34:09.729,-506.667
2018-09-20 15:34:09.732,324.000
2018-09-20 15:34:09.735,324.000
2018-09-20 15:34:09.738,-1206.000
2018-09-20 15:34:09.741,-2736.000
2018-09-20 15:34:09.744,-2736.000
2018-09-20 15:34:09.747,-1120.000
2018-09-20 15:34:09.750,496.000
2018-09-20 15:34:09.753,-24.000
2018-09-20 15:34:09.756,-34.000
2018-09-20 15:34:09.759,-44.000
2018-09-20 15:34:09.762,-2996.000
2018-09-20 15:34:09.765,-1030.000
2018-09-20 15:34:09.768,936.000
2018-09-20 15:34:09.771,936.000
2018-09-20 15:34:09.774,580.000
