date_time,x,y,z,i
2018-09-20 15:35:32.013,-944,16208,-1668,2144
2018-09-20 15:35:32.015,-944,16208,-1668,2145
2018-09-20 15:35:32.017,-868,16100,-1976,2145
2018-09-20 15:35:32.020,-868,16100,-1976,2149
2018-09-20 15:35:32.022,-868,16120,-1728,2140
2018-09-20 15:35:32.024,-832,16120,-1728,2139
2018-09-20 15:35:32.026,-832,16120,-1728,2143
2018-09-20 15:35:32.029,-716,16192,-1228,2141
2018-09-20 15:35:32.031,-716,16192,-1228,2135
2018-09-20 15:35:32.033,-712,16144,-1000,2138
2018-09-20 15:35:32.035,-712,16144,-1000,2133
2018-09-20 15:35:32.038,-692,16360,-984,2140
2018-09-20 15:35:32.040,-692,16360,-984,2140
2018-09-20 15:35:32.042,-692,16360,-1016,2138
2018-09-20 15:35:32.044,-576,16464,-1016,2144
2018-09-20 15:35:32.047,-576,16464,-1016,2141
2018-09-20 15:35:32.049,-708,16388,-820,2140
2018-09-20 15:35:32.051,-708,16388,-820,2142
2018-09-20 15:35:32.053,-740,16304,-956,2139
2018-09-20 15:35:32.056,-740,16304,-956,2146
2018-09-20 15:35:32.058,-792,16248,-1136,2148
2018-09-20 15:35:32.060,-792,16248,-1136,2146
2018-09-20 15:35:32.062,-792,16248,-1208,2139
2018-09-20 15:35:32.065,-736,16268,-1208,2146
2018-09-20 15:35:32.067,-736,16268,-1208,2142
2018-09-20 15:35:32.069,-648,16316,-1148,2141
2018-09-20 15:35:32.072,-648,16316,-1148,2135
2018-09-20 15:35:32.074,-568,16168,-1044,2138
2018-09-20 15:35:32.076,-568,16168,-1044,2141
2018-09-20 15:35:32.078,-592,16072,-1064,2143
2018-09-20 15:35:32.081,-592,16072,-1064,2139
2018-09-20 15:35:32.083,-592,16072,-1032,2148
2018-09-20 15:35:32.085,-596,16168,-1032,2136
2018-09-20 15:35:32.087,-596,16168,-1032,2139
2018-09-20 15:35:32.090,-652,16284,-1164,2143
2018-09-20 15:35:32.092,-652,16284,-1164,2144
2018-09-20 15:35:32.094,-720,16212,-1208,2133
2018-09-20 15:35:32.096,-720,16212,-1208,2145
2018-09-20 15:35:32.099,-692,16176,-1240,2146
2018-09-20 15:35:32.101,-692,16176,-1240,2148
2018-09-20 15:35:32.103,-692,16176,-1216,2145
2018-09-20 15:35:32.105,-784,16136,-1216,2153
2018-09-20 15:35:32.108,-784,16136,-1216,2146
2018-09-20 15:35:32.110,-816,16156,-1208,2145
2018-09-20 15:35:32.112,-816,16156,-1208,2144
2018-09-20 15:35:32.115,-792,16508,-1084,2145
2018-09-20 15:35:32.117,-792,16508,-1084,2138
2018-09-20 15:35:32.119,-660,16560,-1048,2146
2018-09-20 15:35:32.121,-660,16560,-1048,2146
2018-09-20 15:35:32.126,-660,16268,-992,2140
2018-09-20 15:35:32.128,-656,16268,-992,2150
2018-09-20 15:35:32.131,-724,16068,-1124,2142
2018-09-20 15:35:32.134,-724,15984,-1304,2144
2018-09-20 15:35:32.136,-644,15984,-1304,2137
2018-09-20 15:35:32.138,-644,15984,-1304,2150
2018-09-20 15:35:32.141,-552,16092,-1352,2141
2018-09-20 15:35:32.143,-552,16092,-1352,2147
2018-09-20 15:35:32.145,-568,16260,-1192,2143
2018-09-20 15:35:32.147,-568,16260,-1192,2143
2018-09-20 15:35:32.150,-596,16240,-1092,2145
2018-09-20 15:35:32.152,-596,16240,-1092,2142
2018-09-20 15:35:32.155,-668,16096,-1048,2137
2018-09-20 15:35:32.157,-668,16096,-1048,2138
2018-09-20 15:35:32.159,-636,16156,-1148,2143
2018-09-20 15:35:32.162,-636,16156,-1148,2136
2018-09-20 15:35:32.165,-672,16264,-1108,2138
2018-09-20 15:35:32.167,-672,16264,-1108,2139
2018-09-20 15:35:32.169,-672,16340,-1040,2146
2018-09-20 15:35:32.172,-740,16340,-1040,2149
2018-09-20 15:35:32.174,-740,16340,-1040,2146
2018-09-20 15:35:32.176,-748,16272,-1072,2151
2018-09-20 15:35:32.179,-748,16272,-1072,2140
2018-09-20 15:35:32.181,-732,16216,-1120,2138
2018-09-20 15:35:32.183,-732,16216,-1120,2146
2018-09-20 15:35:32.186,-748,16240,-1260,2145
2018-09-20 15:35:32.188,-748,16240,-1260,2143
2018-09-20 15:35:32.190,-624,16252,-1108,2140
2018-09-20 15:35:32.193,-624,16252,-1108,2141
2018-09-20 15:35:32.195,-668,16192,-1080,2144
2018-09-20 15:35:32.197,-668,16192,-1080,2140
2018-09-20 15:35:32.199,-668,16192,-1080,2141
2018-09-20 15:35:32.202,-624,16224,-1064,2147
2018-09-20 15:35:32.204,-624,16224,-1064,2149
2018-09-20 15:35:32.206,-656,16136,-1068,2141
2018-09-20 15:35:32.208,-656,16136,-1068,2149
2018-09-20 15:35:32.211,-436,16168,-1328,2139
2018-09-20 15:35:32.213,-436,16168,-1328,2140
2018-09-20 15:35:32.215,-492,16020,-1312,2147
2018-09-20 15:35:32.218,-492,16020,-1312,2146
2018-09-20 15:35:32.220,-492,16020,-1312,2144
2018-09-20 15:35:32.222,-1276,16488,-224,2142
2018-09-20 15:35:32.224,-1276,16488,-224,2142
2018-09-20 15:35:32.227,-188,16508,-1132,2143
2018-09-20 15:35:32.230,-188,16508,-1132,2141
2018-09-20 15:35:32.232,-1604,16156,-996,2144
2018-09-20 15:35:32.234,-1604,16156,-996,2128
2018-09-20 15:35:32.237,-324,16632,-2008,2142
2018-09-20 15:35:32.242,-324,15776,-1792,2137
2018-09-20 15:35:32.244,-1028,15776,-1792,2137
2018-09-20 15:35:32.247,-688,16168,-876,2144
2018-09-20 15:35:32.249,-688,16168,-876,2142
2018-09-20 15:35:32.251,-4,16292,-956,2138
2018-09-20 15:35:32.253,-4,16292,-956,2140
2018-09-20 15:35:32.256,-4,16292,-300,2143
2018-09-20 15:35:32.258,-800,16448,-300,2142
2018-09-20 15:35:32.260,-800,16448,-300,2143
2018-09-20 15:35:32.262,-648,16452,-712,2136
2018-09-20 15:35:32.265,-648,16452,-712,2139
2018-09-20 15:35:32.267,-712,16224,-1052,2137
2018-09-20 15:35:32.269,-712,16224,-1052,2145
2018-09-20 15:35:32.271,-868,16104,-1524,2147
2018-09-20 15:35:32.274,-868,16104,-1524,2147
2018-09-20 15:35:32.276,-868,16104,-1828,2138
2018-09-20 15:35:32.278,-872,15904,-1828,2134
2018-09-20 15:35:32.281,-872,15904,-1828,2149
2018-09-20 15:35:32.283,2084,8020,-3072,2135
2018-09-20 15:35:32.285,2084,8020,-3072,2144
2018-09-20 15:35:32.287,-7852,18892,3528,2136
2018-09-20 15:35:32.290,-7852,18892,3528,2140
2018-09-20 15:35:32.292,-2564,30268,2012,2139
2018-09-20 15:35:32.294,-2564,30268,2012,2131
2018-09-20 15:35:32.296,-2564,21072,-5080,2146
2018-09-20 15:35:32.299,2740,21072,-5080,2142
2018-09-20 15:35:32.301,2740,14376,-5008,2142
2018-09-20 15:35:32.304,-772,14376,-5008,2145
2018-09-20 15:35:32.306,-772,14376,-5008,2139
2018-09-20 15:35:32.308,-1576,8712,32,2136
2018-09-20 15:35:32.311,-1576,8712,32,2149
2018-09-20 15:35:32.313,1800,7120,-140,2140
2018-09-20 15:35:32.315,1800,7120,-140,2134
2018-09-20 15:35:32.317,1136,12048,-4332,2133
2018-09-20 15:35:32.320,1136,12048,-4332,2140
2018-09-20 15:35:32.322,1136,24076,-3492,2140
2018-09-20 15:35:32.324,2556,24076,-3492,2145
2018-09-20 15:35:32.327,2556,24076,2492,2139
2018-09-20 15:35:32.329,3316,18548,2492,2142
2018-09-20 15:35:32.331,3316,18548,2492,2134
2018-09-20 15:35:32.333,-6616,10528,1992,2143
2018-09-20 15:35:32.335,-6616,10528,1992,2146
2018-09-20 15:35:32.338,2072,14116,-5800,2149
2018-09-20 15:35:32.340,2072,14116,-5800,2149
2018-09-20 15:35:32.342,2072,17552,-1720,2139
2018-09-20 15:35:32.345,1092,17552,-1720,2148
2018-09-20 15:35:32.347,1092,17552,-1720,2144
2018-09-20 15:35:32.349,-7908,22564,5548,2142
2018-09-20 15:35:32.351,-7908,22564,5548,2141
2018-09-20 15:35:32.354,-2504,20168,-4064,2148
2018-09-20 15:35:32.356,-2504,20168,-4064,2142
2018-09-20 15:35:32.358,-1296,14036,-7720,2140
2018-09-20 15:35:32.360,-1296,14036,-7720,2144
2018-09-20 15:35:32.363,-1296,16176,140,2134
2018-09-20 15:35:32.365,-2072,16176,140,2139
2018-09-20 15:35:32.367,-2072,16176,140,2138
2018-09-20 15:35:32.369,1360,16140,3116,2138
2018-09-20 15:35:32.372,1360,16140,3116,2140
2018-09-20 15:35:32.374,1208,17124,2004,2144
2018-09-20 15:35:32.376,1208,17124,2004,2139
2018-09-20 15:35:32.378,1172,15724,-992,2137
2018-09-20 15:35:32.383,1172,15724,-992,2139
2018-09-20 15:35:32.385,-208,14732,-2064,2138
2018-09-20 15:35:32.394,-1652,15412,-2464,2148
2018-09-20 15:35:32.397,-352,15412,-2464,2143
2018-09-20 15:35:32.400,-516,17956,-1404,2141
2018-09-20 15:35:32.402,-516,17956,-1404,2143
2018-09-20 15:35:32.405,-948,17404,-1116,2139
2018-09-20 15:35:32.410,-948,15600,-1204,2138
2018-09-20 15:35:32.412,-1412,15600,-1204,2146
2018-09-20 15:35:32.415,-652,15460,-2432,2145
2018-09-20 15:35:32.417,-652,15460,-2432,2140
2018-09-20 15:35:32.422,352,16064,-2028,2145
2018-09-20 15:35:32.424,-20,16240,-12,2142
2018-09-20 15:35:32.427,-20,16240,-12,2143
2018-09-20 15:35:32.429,-784,16248,132,2147
2018-09-20 15:35:32.432,-784,16248,132,2145
2018-09-20 15:35:32.435,-648,16504,-1336,2137
2018-09-20 15:35:32.439,-648,16604,-1748,2142
2018-09-20 15:35:32.441,-576,16604,-1748,2142
2018-09-20 15:35:32.444,-576,16604,-932,2136
2018-09-20 15:35:32.446,-768,16456,-932,2141
2018-09-20 15:35:32.451,-768,16468,-516,2145
2018-09-20 15:35:32.453,-1052,16468,-516,2135
2018-09-20 15:35:32.455,-940,16300,-1176,2151
2018-09-20 15:35:32.458,-940,16300,-1176,2133
2018-09-20 15:35:32.460,-948,15972,-1392,2141
2018-09-20 15:35:32.462,-948,15972,-1392,2140
2018-09-20 15:35:32.464,-1120,16468,-1244,2135
2018-09-20 15:35:32.466,-1120,16468,-1244,2131
2018-09-20 15:35:32.468,-1120,16468,-1244,2133
2018-09-20 15:35:32.470,-624,16504,-1128,2139
2018-09-20 15:35:32.473,-624,16504,-1128,2147
2018-09-20 15:35:32.475,-424,16032,-1040,2148
2018-09-20 15:35:32.477,-424,16032,-1040,2147
2018-09-20 15:35:32.479,-424,16032,-888,2149
2018-09-20 15:35:32.481,-492,16112,-888,2143
2018-09-20 15:35:32.483,-492,16112,-888,2136
2018-09-20 15:35:32.485,-484,16260,-908,2148
2018-09-20 15:35:32.488,-484,16260,-908,2149
2018-09-20 15:35:32.490,-552,16320,-1152,2141
2018-09-20 15:35:32.492,-552,16320,-1152,2142
2018-09-20 15:35:32.494,-552,16320,-1252,2142
2018-09-20 15:35:32.497,-472,16308,-1252,2143
2018-09-20 15:35:32.499,-472,16308,-1252,2152
2018-09-20 15:35:32.501,-736,16276,-948,2149
2018-09-20 15:35:32.505,-736,16276,-948,2141
2018-09-20 15:35:32.508,-688,16152,-1016,2144
2018-09-20 15:35:32.510,-560,16032,-1180,2142
2018-09-20 15:35:32.512,-560,16032,-1180,2141
2018-09-20 15:35:32.515,-560,16032,-1152,2138
2018-09-20 15:35:32.517,-772,16044,-1152,2139
2018-09-20 15:35:32.519,-772,16044,-1152,2143
2018-09-20 15:35:32.521,-836,16320,-1112,2140
2018-09-20 15:35:32.524,-836,16320,-1112,2137
2018-09-20 15:35:32.526,-792,16568,-1196,2140
2018-09-20 15:35:32.528,-792,16568,-1196,2143
2018-09-20 15:35:32.531,-704,16284,-1292,2138
2018-09-20 15:35:32.533,-704,16284,-1292,2141
2018-09-20 15:35:32.535,-688,16088,-1280,2147
2018-09-20 15:35:32.538,-688,16088,-1280,2143
2018-09-20 15:35:32.540,-756,16116,-1276,2141
2018-09-20 15:35:32.543,-756,16116,-1276,2147
2018-09-20 15:35:32.545,-756,16116,-1392,2140
2018-09-20 15:35:32.547,-732,16056,-1392,2148
2018-09-20 15:35:32.549,-732,16056,-1392,2137
2018-09-20 15:35:32.552,-792,16048,-1220,2137
2018-09-20 15:35:32.555,-792,16048,-1220,2141
2018-09-20 15:35:32.557,-796,16332,-1184,2143
2018-09-20 15:35:32.559,-796,16332,-1184,2147
2018-09-20 15:35:32.561,-700,16256,-1224,2139
2018-09-20 15:35:32.564,-700,16256,-1224,2139
2018-09-20 15:35:32.566,-784,16184,-1008,2144
2018-09-20 15:35:32.568,-784,16184,-1008,2142
2018-09-20 15:35:32.570,-784,16184,-976,2138
2018-09-20 15:35:32.573,-792,16156,-976,2138
2018-09-20 15:35:32.575,-792,16156,-976,2137
2018-09-20 15:35:32.577,-792,16292,-1040,2143
2018-09-20 15:35:32.580,-792,16292,-1040,2155
2018-09-20 15:35:32.583,-824,16200,-1084,2145
2018-09-20 15:35:32.585,-824,16200,-1084,2140
2018-09-20 15:35:32.587,-872,16060,-932,2140
2018-09-20 15:35:32.589,-872,16060,-932,2149
2018-09-20 15:35:32.592,-1076,16220,-808,2142
2018-09-20 15:35:32.594,-1076,16220,-808,2142
2018-09-20 15:35:32.596,-1076,16796,-1404,2143
2018-09-20 15:35:32.598,-428,16796,-1404,2137
2018-09-20 15:35:32.601,-428,16796,-1404,2146
2018-09-20 15:35:32.603,-1544,16212,-52,2141
2018-09-20 15:35:32.605,-1544,16212,-52,2149
2018-09-20 15:35:32.608,-900,17004,-1264,2137
2018-09-20 15:35:32.610,-900,17004,-1264,2146
2018-09-20 15:35:32.612,-868,16748,-1784,2139
2018-09-20 15:35:32.617,-632,16568,-1408,2138
2018-09-20 15:35:32.619,-632,16568,-1408,2149
2018-09-20 15:35:32.621,-632,16240,-1508,2137
2018-09-20 15:35:32.624,100,16240,-1508,2141
2018-09-20 15:35:32.626,100,16240,-1508,2143
2018-09-20 15:35:32.633,-148,14980,-1532,2141
2018-09-20 15:35:32.635,-148,14980,-1532,2144
2018-09-20 15:35:32.639,112,16184,-1384,2148
2018-09-20 15:35:32.641,112,16184,-1384,2141
2018-09-20 15:35:32.644,-268,16276,-708,2130
2018-09-20 15:35:32.646,-268,16276,-708,2143
2018-09-20 15:35:32.648,-912,16532,-696,2138
2018-09-20 15:35:32.651,-912,16532,-696,2131
2018-09-20 15:35:32.653,-1096,16720,-1104,2141
2018-09-20 15:35:32.655,-1096,16720,-1104,2138
2018-09-20 15:35:32.657,-1132,16360,-1336,2135
2018-09-20 15:35:32.660,-1132,16360,-1336,2145
2018-09-20 15:35:32.662,-1132,16360,-1336,2143
2018-09-20 15:35:32.664,-1096,16688,-1324,2142
2018-09-20 15:35:32.666,-1096,16688,-1324,2135
2018-09-20 15:35:32.669,-768,16756,-952,2141
2018-09-20 15:35:32.671,-768,16756,-952,2137
2018-09-20 15:35:32.673,-564,16200,-704,2143
2018-09-20 15:35:32.676,-564,16200,-704,2144
2018-09-20 15:35:32.678,-436,15992,-740,2133
2018-09-20 15:35:32.680,-436,15992,-740,2148
2018-09-20 15:35:32.682,-436,16096,-1044,2139
2018-09-20 15:35:32.685,-464,16096,-1044,2141
2018-09-20 15:35:32.687,-464,16096,-1044,2141
2018-09-20 15:35:32.689,-444,16168,-1472,2143
2018-09-20 15:35:32.691,-444,16168,-1472,2138
2018-09-20 15:35:32.694,-216,15868,-1612,2136
2018-09-20 15:35:32.696,-216,15868,-1612,2141
2018-09-20 15:35:32.698,-704,15856,-1264,2146
2018-09-20 15:35:32.701,-704,15856,-1264,2139
2018-09-20 15:35:32.703,-588,15960,-1508,2143
2018-09-20 15:35:32.705,-588,15960,-1508,2138
2018-09-20 15:35:32.707,-588,15960,-1508,2144
2018-09-20 15:35:32.710,-720,15860,-1364,2146
2018-09-20 15:35:32.712,-720,15860,-1364,2137
2018-09-20 15:35:32.714,-996,16384,-1192,2146
2018-09-20 15:35:32.717,-996,16384,-1192,2146
2018-09-20 15:35:32.719,-740,16656,-1060,2145
2018-09-20 15:35:32.721,-740,16656,-1060,2142
2018-09-20 15:35:32.723,-800,16372,-880,2145
2018-09-20 15:35:32.726,-800,16372,-880,2139
2018-09-20 15:35:32.728,-800,16372,-964,2149
2018-09-20 15:35:32.730,-852,16392,-964,2141
2018-09-20 15:35:32.732,-852,16392,-964,2149
2018-09-20 15:35:32.735,-756,16292,-984,2144
2018-09-20 15:35:32.737,-756,16292,-984,2144
2018-09-20 15:35:32.739,-772,16308,-1000,2144
2018-09-20 15:35:32.741,-772,16308,-1000,2137
2018-09-20 15:35:32.746,-668,16392,-1092,2143
2018-09-20 15:35:32.748,-668,16392,-1092,2138
2018-09-20 15:35:32.750,-628,16200,-1056,2141
2018-09-20 15:35:32.753,-628,16200,-1092,2140
2018-09-20 15:35:32.756,-588,16128,-1092,2137
2018-09-20 15:35:32.758,-588,16128,-1092,2145
2018-09-20 15:35:32.760,-552,16136,-1084,2153
2018-09-20 15:35:32.762,-552,16136,-1084,2152
2018-09-20 15:35:32.765,-556,16020,-1160,2139
2018-09-20 15:35:32.767,-556,16020,-1160,2137
2018-09-20 15:35:32.769,-556,15844,-1260,2141
2018-09-20 15:35:32.771,-556,15844,-1260,2137
2018-09-20 15:35:32.774,-556,15844,-1220,2138
2018-09-20 15:35:32.776,-912,16076,-1220,2144
2018-09-20 15:35:32.778,-912,16076,-1220,2142
2018-09-20 15:35:32.781,-852,16764,-1372,2142
2018-09-20 15:35:32.783,-852,16764,-1372,2146
2018-09-20 15:35:32.785,-736,16688,-1160,2141
2018-09-20 15:35:32.787,-736,16688,-1160,2144
2018-09-20 15:35:32.790,-696,16576,-1016,2148
2018-09-20 15:35:32.792,-696,16576,-1016,2146
2018-09-20 15:35:32.794,-696,16040,-1476,2141
2018-09-20 15:35:32.796,-244,16040,-1476,2142
2018-09-20 15:35:32.799,-244,16040,-1476,2143
2018-09-20 15:35:32.801,-1324,15956,-984,2137
2018-09-20 15:35:32.803,-1324,15956,-984,2144
2018-09-20 15:35:32.805,-528,16336,-1212,2145
2018-09-20 15:35:32.808,-528,16336,-1212,2137
2018-09-20 15:35:32.810,-292,16332,-1008,2142
2018-09-20 15:35:32.812,-292,16332,-1008,2143
2018-09-20 15:35:32.815,-292,16604,-636,2147
2018-09-20 15:35:32.817,-712,16604,-636,2147
2018-09-20 15:35:32.819,-712,16604,-636,2135
2018-09-20 15:35:32.821,-668,16184,-908,2146
2018-09-20 15:35:32.824,-668,16184,-908,2141
2018-09-20 15:35:32.826,-668,16016,-1392,2148
2018-09-20 15:35:32.828,-668,16016,-1392,2139
2018-09-20 15:35:32.830,-748,16152,-1488,2141
2018-09-20 15:35:32.833,-748,16152,-1488,2143
2018-09-20 15:35:32.835,-656,16364,-1288,2134
2018-09-20 15:35:32.837,-656,16364,-1288,2134
2018-09-20 15:35:32.842,-656,16364,-1288,2141
2018-09-20 15:35:32.844,-612,16364,-1104,2137
2018-09-20 15:35:32.849,-492,16008,-1152,2140
2018-09-20 15:35:32.851,-616,16128,-1140,2133
2018-09-20 15:35:32.854,-616,16128,-1140,2139
2018-09-20 15:35:32.856,-724,16404,-896,2138
2018-09-20 15:35:32.858,-724,16404,-896,2142
2018-09-20 15:35:32.860,-628,16320,-1132,2139
2018-09-20 15:35:32.863,-628,16320,-1132,2138
2018-09-20 15:35:32.865,-628,16320,-1136,2128
2018-09-20 15:35:32.867,-724,16276,-1136,2139
2018-09-20 15:35:32.869,-724,16276,-1136,2145
2018-09-20 15:35:32.872,-728,16340,-992,2141
2018-09-20 15:35:32.874,-728,16340,-992,2139
2018-09-20 15:35:32.876,-716,15984,-1256,2140
2018-09-20 15:35:32.879,-716,15984,-1256,2149
2018-09-20 15:35:32.881,-764,15992,-1592,2136
2018-09-20 15:35:32.883,-764,15992,-1592,2147
2018-09-20 15:35:32.885,-764,15992,-1488,2146
2018-09-20 15:35:32.888,-660,16056,-1488,2145
2018-09-20 15:35:32.890,-660,16056,-1488,2147
2018-09-20 15:35:32.892,-692,16048,-1196,2144
2018-09-20 15:35:32.894,-692,16048,-1196,2143
2018-09-20 15:35:32.897,-900,16292,-548,2147
2018-09-20 15:35:32.899,-900,16292,-548,2136
2018-09-20 15:35:32.901,-780,16688,-764,2143
2018-09-20 15:35:32.903,-780,16688,-764,2143
2018-09-20 15:35:32.906,-780,16688,-764,2145
2018-09-20 15:35:32.908,-840,16488,-1000,2132
2018-09-20 15:35:32.910,-840,16488,-1000,2148
2018-09-20 15:35:32.912,-712,16140,-1408,2146
2018-09-20 15:35:32.915,-712,16140,-1408,2139
2018-09-20 15:35:32.917,-652,15864,-1688,2139
2018-09-20 15:35:32.919,-652,15864,-1688,2138
2018-09-20 15:35:32.922,-884,16144,-1056,2142
2018-09-20 15:35:32.924,-884,16144,-1056,2135
2018-09-20 15:35:32.926,-884,16760,-516,2145
2018-09-20 15:35:32.929,-748,16760,-516,2147
2018-09-20 15:35:32.931,-748,16760,-516,2138
2018-09-20 15:35:32.933,-1132,16180,-300,2148
2018-09-20 15:35:32.936,-1132,16180,-300,2145
2018-09-20 15:35:32.938,-1924,13708,-464,2142
2018-09-20 15:35:32.940,-1924,13708,-464,2138
2018-09-20 15:35:32.942,-72,16464,-2648,2138
2018-09-20 15:35:32.945,-72,16464,-2648,2142
2018-09-20 15:35:32.947,-3268,19848,1032,2141
2018-09-20 15:35:32.949,-3268,19848,1032,2136
2018-09-20 15:35:32.951,-3268,19848,1032,2136
2018-09-20 15:35:32.954,-1348,20220,-1172,2134
2018-09-20 15:35:32.956,-1348,20220,-1172,2144
2018-09-20 15:35:32.958,600,16436,-4368,2141
2018-09-20 15:35:32.960,600,16436,-4368,2139
2018-09-20 15:35:32.963,-80,14188,-1424,2135
2018-09-20 15:35:32.965,-80,14188,-1424,2143
2018-09-20 15:35:32.967,564,12836,420,2139
2018-09-20 15:35:32.969,564,12836,420,2135
2018-09-20 15:35:32.972,564,12836,420,2143
2018-09-20 15:35:32.974,708,13900,-1580,2148
2018-09-20 15:35:32.976,708,13900,-1580,2150
2018-09-20 15:35:32.978,1236,16312,-1840,2136
2018-09-20 15:35:32.981,1236,16312,-1840,2149
2018-09-20 15:35:32.983,-420,16744,-912,2143
2018-09-20 15:35:32.985,-420,16744,-912,2146
2018-09-20 15:35:32.988,-1224,16156,-276,2144
2018-09-20 15:35:32.990,-1224,16156,-276,2140
2018-09-20 15:35:32.992,-1224,16156,-1508,2140
2018-09-20 15:35:32.994,-1480,16512,-1508,2137
2018-09-20 15:35:32.997,-1480,16512,-1508,2149
2018-09-20 15:35:32.999,-1400,17372,-2012,2147
2018-09-20 15:35:33.001,-1400,17372,-2012,2137
2018-09-20 15:35:33.003,-1120,17268,-1664,2143
2018-09-20 15:35:33.006,-1120,17268,-1664,2140
2018-09-20 15:35:33.008,-1172,15960,-1092,2142
2018-09-20 15:35:33.010,-1172,15960,-1092,2145
2018-09-20 15:35:33.012,-1172,15960,-1032,2148
2018-09-20 15:35:33.015,-792,15744,-1032,2144
2018-09-20 15:35:33.017,-792,15744,-1032,2143
2018-09-20 15:35:33.019,-248,16096,-680,2141
2018-09-20 15:35:33.021,-248,16096,-680,2150
2018-09-20 15:35:33.024,-180,17028,36,2137
2018-09-20 15:35:33.026,-180,17028,36,2142
2018-09-20 15:35:33.028,-492,17012,-72,2142
2018-09-20 15:35:33.030,-492,17012,-72,2142
2018-09-20 15:35:33.033,-492,17012,-72,2147
2018-09-20 15:35:33.035,-768,16024,-1128,2141
2018-09-20 15:35:33.037,-768,16024,-1128,2146
2018-09-20 15:35:33.039,-924,15760,-1924,2141
2018-09-20 15:35:33.042,-924,15760,-1924,2142
2018-09-20 15:35:33.044,-880,16000,-1808,2142
2018-09-20 15:35:33.046,-880,16000,-1808,2148
2018-09-20 15:35:33.048,-816,16464,-1156,2147
2018-09-20 15:35:33.053,-816,16464,-1156,2141
2018-09-20 15:35:33.055,-764,16560,-1076,2141
2018-09-20 15:35:33.058,-764,16560,-1076,2142
2018-09-20 15:35:33.060,-668,16160,-1180,2139
2018-09-20 15:35:33.062,-668,16160,-1180,2130
2018-09-20 15:35:33.065,-608,15988,-1400,2142
2018-09-20 15:35:33.067,-608,15988,-1400,2144
2018-09-20 15:35:33.069,-388,16000,-1528,2152
2018-09-20 15:35:33.071,-388,16000,-1528,2131
2018-09-20 15:35:33.075,-200,15956,-1260,2144
2018-09-20 15:35:33.077,-200,15956,-1260,2153
2018-09-20 15:35:33.079,-452,15896,-968,2141
2018-09-20 15:35:33.081,-452,15896,-968,2145
2018-09-20 15:35:33.084,-452,16224,-1172,2146
2018-09-20 15:35:33.086,-572,16224,-1172,2140
2018-09-20 15:35:33.088,-572,16224,-1172,2147
2018-09-20 15:35:33.091,-592,16244,-1508,2139
2018-09-20 15:35:33.093,-592,16244,-1508,2144
2018-09-20 15:35:33.095,-716,16152,-1532,2148
2018-09-20 15:35:33.097,-716,16152,-1532,2146
2018-09-20 15:35:33.100,-744,16192,-1280,2150
2018-09-20 15:35:33.102,-744,16192,-1280,2141
2018-09-20 15:35:33.104,-736,16076,-1124,2137
2018-09-20 15:35:33.106,-736,16076,-1124,2139
2018-09-20 15:35:33.109,-736,16076,-1124,2142
2018-09-20 15:35:33.111,-784,16084,-1144,2142
2018-09-20 15:35:33.113,-784,16084,-1144,2140
2018-09-20 15:35:33.116,-632,16252,-1212,2147
2018-09-20 15:35:33.118,-632,16252,-1212,2142
