date_time,x
2018-09-20 15:24:53.970,-1890.667
2018-09-20 15:24:53.973,-925.333
2018-09-20 15:24:53.976,40.000
2018-09-20 15:24:53.979,-749.333
2018-09-20 15:24:53.982,-1538.667
2018-09-20 15:24:53.985,-2328.000
2018-09-20 15:24:53.988,-302.000
2018-09-20 15:24:53.991,1724.000
2018-09-20 15:24:53.994,16.000
2018-09-20 15:24:53.997,-1692.000
2018-09-20 15:24:54.000,-3400.000
2018-09-20 15:24:54.003,-2790.667
2018-09-20 15:24:54.006,-2181.333
2018-09-20 15:24:54.009,-1572.000
2018-09-20 15:24:54.012,-921.333
2018-09-20 15:24:54.015,-270.667
2018-09-20 15:24:54.018,380.000
2018-09-20 15:24:54.021,-28.000
2018-09-20 15:24:54.024,-436.000
2018-09-20 15:24:54.027,-844.000
2018-09-20 15:24:54.030,-384.000
2018-09-20 15:24:54.033,76.000
2018-09-20 15:24:54.036,536.000
2018-09-20 15:24:54.039,345.333
2018-09-20 15:24:54.042,154.667
2018-09-20 15:24:54.045,-36.000
2018-09-20 15:24:54.048,220.000
2018-09-20 15:24:54.051,476.000
2018-09-20 15:24:54.054,732.000
2018-09-20 15:24:54.057,-1096.000
2018-09-20 15:24:54.060,-2924.000
2018-09-20 15:24:54.063,-4752.000
2018-09-20 15:24:54.066,-2998.667
2018-09-20 15:24:54.069,-1245.333
2018-09-20 15:24:54.072,508.000
2018-09-20 15:24:54.075,508.000
2018-09-20 15:24:54.078,-2198.000
2018-09-20 15:24:54.081,-4904.000
2018-09-20 15:24:54.084,-4904.000
2018-09-20 15:24:54.087,-1916.000
2018-09-20 15:24:54.090,1072.000
2018-09-20 15:24:54.093,276.000
2018-09-20 15:24:54.096,346.000
2018-09-20 15:24:54.099,416.000
2018-09-20 15:24:54.102,-5120.000
2018-09-20 15:24:54.105,-2910.667
2018-09-20 15:24:54.108,-701.333
2018-09-20 15:24:54.111,1508.000
2018-09-20 15:24:54.114,1098.667
2018-09-20 15:24:54.117,689.333
2018-09-20 15:24:54.120,280.000
2018-09-20 15:24:54.123,-5316.000
2018-09-20 15:24:54.126,-1756.000
2018-09-20 15:24:54.129,1804.000
2018-09-20 15:24:54.132,-152.000
2018-09-20 15:24:54.135,70.000
2018-09-20 15:24:54.138,292.000
2018-09-20 15:24:54.141,292.000
2018-09-20 15:24:54.144,872.000
2018-09-20 15:24:54.147,1452.000
2018-09-20 15:24:54.150,2032.000
2018-09-20 15:24:54.153,1382.667
2018-09-20 15:24:54.156,733.333
2018-09-20 15:24:54.159,84.000
2018-09-20 15:24:54.162,837.333
2018-09-20 15:24:54.165,1590.667
2018-09-20 15:24:54.168,2344.000
2018-09-20 15:24:54.171,1524.000
2018-09-20 15:24:54.174,704.000
2018-09-20 15:24:54.177,-116.000
2018-09-20 15:24:54.180,-116.000
2018-09-20 15:24:54.183,-2676.000
2018-09-20 15:24:54.186,-5236.000
2018-09-20 15:24:54.189,2352.000
2018-09-20 15:24:54.192,1016.000
2018-09-20 15:24:54.195,-320.000
2018-09-20 15:24:54.198,-392.000
2018-09-20 15:24:54.201,-2686.000
2018-09-20 15:24:54.204,-4980.000
2018-09-20 15:24:54.207,-4980.000
2018-09-20 15:24:54.210,-2726.000
2018-09-20 15:24:54.213,-472.000
2018-09-20 15:24:54.216,-472.000
2018-09-20 15:24:54.219,-554.000
2018-09-20 15:24:54.222,-636.000
2018-09-20 15:24:54.225,-4508.000
2018-09-20 15:24:54.228,-1068.000
2018-09-20 15:24:54.231,2372.000
2018-09-20 15:24:54.234,-408.000
2018-09-20 15:24:54.237,-766.000
2018-09-20 15:24:54.240,-1124.000
2018-09-20 15:24:54.243,-1124.000
2018-09-20 15:24:54.246,37.333
2018-09-20 15:24:54.249,1198.667
2018-09-20 15:24:54.252,2360.000
2018-09-20 15:24:54.255,1082.667
2018-09-20 15:24:54.258,-194.667
2018-09-20 15:24:54.261,-1472.000
2018-09-20 15:24:54.264,-184.000
2018-09-20 15:24:54.267,1104.000
2018-09-20 15:24:54.270,2392.000
2018-09-20 15:24:54.273,921.333
2018-09-20 15:24:54.276,-549.333
2018-09-20 15:24:54.279,-2020.000
2018-09-20 15:24:54.282,-2444.000
2018-09-20 15:24:54.285,-2868.000
2018-09-20 15:24:54.288,-3292.000
2018-09-20 15:24:54.291,-2178.667
2018-09-20 15:24:54.294,-1065.333
2018-09-20 15:24:54.297,48.000
2018-09-20 15:24:54.300,-882.667
2018-09-20 15:24:54.303,-1813.333
2018-09-20 15:24:54.306,-2744.000
2018-09-20 15:24:54.309,-1764.000
2018-09-20 15:24:54.312,-784.000
2018-09-20 15:24:54.315,196.000
2018-09-20 15:24:54.318,-872.000
2018-09-20 15:24:54.321,-1940.000
2018-09-20 15:24:54.324,-3008.000
2018-09-20 15:24:54.327,-1446.667
2018-09-20 15:24:54.330,114.667
2018-09-20 15:24:54.333,1676.000
2018-09-20 15:24:54.336,-36.000
2018-09-20 15:24:54.339,-1748.000
2018-09-20 15:24:54.342,-3460.000
2018-09-20 15:24:54.345,-1860.000
2018-09-20 15:24:54.348,-260.000
2018-09-20 15:24:54.351,1340.000
2018-09-20 15:24:54.354,-360.000
2018-09-20 15:24:54.357,-2060.000
2018-09-20 15:24:54.360,-3760.000
2018-09-20 15:24:54.363,-3760.000
2018-09-20 15:24:54.366,-2316.000
2018-09-20 15:24:54.369,-872.000
2018-09-20 15:24:54.372,1132.000
2018-09-20 15:24:54.375,804.000
2018-09-20 15:24:54.378,476.000
2018-09-20 15:24:54.381,-4440.000
2018-09-20 15:24:54.384,-2952.000
2018-09-20 15:24:54.387,-1464.000
2018-09-20 15:24:54.390,24.000
2018-09-20 15:24:54.393,212.000
2018-09-20 15:24:54.396,400.000
2018-09-20 15:24:54.399,588.000
2018-09-20 15:24:54.402,614.667
2018-09-20 15:24:54.405,641.333
2018-09-20 15:24:54.408,668.000
2018-09-20 15:24:54.411,577.333
2018-09-20 15:24:54.414,486.667
2018-09-20 15:24:54.417,396.000
2018-09-20 15:24:54.420,-1385.333
2018-09-20 15:24:54.423,-3166.667
2018-09-20 15:24:54.426,-4948.000
2018-09-20 15:24:54.429,-3217.333
2018-09-20 15:24:54.432,-1486.667
2018-09-20 15:24:54.435,244.000
2018-09-20 15:24:54.438,-1602.667
2018-09-20 15:24:54.441,-3449.333
2018-09-20 15:24:54.444,-5296.000
2018-09-20 15:24:54.447,-3526.667
2018-09-20 15:24:54.450,-1757.333
2018-09-20 15:24:54.453,12.000
2018-09-20 15:24:54.456,-1750.667
2018-09-20 15:24:54.459,-3513.333
2018-09-20 15:24:54.462,-5276.000
2018-09-20 15:24:54.465,-2874.667
2018-09-20 15:24:54.468,-473.333
2018-09-20 15:24:54.471,1928.000
2018-09-20 15:24:54.474,1369.333
2018-09-20 15:24:54.477,810.667
2018-09-20 15:24:54.480,252.000
2018-09-20 15:24:54.483,882.667
2018-09-20 15:24:54.486,1513.333
2018-09-20 15:24:54.489,2144.000
2018-09-20 15:24:54.492,1429.333
2018-09-20 15:24:54.495,714.667
2018-09-20 15:24:54.498,0.000
2018-09-20 15:24:54.501,790.667
2018-09-20 15:24:54.504,1581.333
2018-09-20 15:24:54.507,2372.000
2018-09-20 15:24:54.510,1461.333
2018-09-20 15:24:54.513,550.667
2018-09-20 15:24:54.516,-360.000
2018-09-20 15:24:54.519,-1950.667
2018-09-20 15:24:54.522,-3541.333
2018-09-20 15:24:54.525,-5132.000
2018-09-20 15:24:54.528,2384.000
2018-09-20 15:24:54.531,1032.000
2018-09-20 15:24:54.534,-320.000
2018-09-20 15:24:54.537,-320.000
2018-09-20 15:24:54.540,-2602.000
2018-09-20 15:24:54.543,-4884.000
2018-09-20 15:24:54.546,-4884.000
2018-09-20 15:24:54.549,-1256.000
2018-09-20 15:24:54.552,2372.000
2018-09-20 15:24:54.555,-356.000
2018-09-20 15:24:54.558,-1740.000
2018-09-20 15:24:54.561,-3124.000
2018-09-20 15:24:54.564,-4508.000
2018-09-20 15:24:54.567,-2206.667
2018-09-20 15:24:54.570,94.667
2018-09-20 15:24:54.573,2396.000
2018-09-20 15:24:54.576,1198.667
2018-09-20 15:24:54.579,1.333
2018-09-20 15:24:54.582,-1196.000
2018-09-20 15:24:54.585,-33.333
2018-09-20 15:24:54.588,1129.333
2018-09-20 15:24:54.591,2292.000
2018-09-20 15:24:54.594,996.000
2018-09-20 15:24:54.597,-300.000
2018-09-20 15:24:54.600,-1596.000
2018-09-20 15:24:54.603,-316.000
2018-09-20 15:24:54.606,964.000
2018-09-20 15:24:54.609,2244.000
2018-09-20 15:24:54.612,1501.333
2018-09-20 15:24:54.615,758.667
2018-09-20 15:24:54.618,16.000
2018-09-20 15:24:54.621,-993.333
2018-09-20 15:24:54.624,-2002.667
2018-09-20 15:24:54.627,-3012.000
2018-09-20 15:24:54.630,1900.000
2018-09-20 15:24:54.633,984.000
2018-09-20 15:24:54.636,68.000
2018-09-20 15:24:54.639,68.000
2018-09-20 15:24:54.642,-742.667
2018-09-20 15:24:54.645,-1553.333
2018-09-20 15:24:54.648,-2364.000
2018-09-20 15:24:54.651,-1502.667
2018-09-20 15:24:54.654,-641.333
2018-09-20 15:24:54.657,220.000
2018-09-20 15:24:54.660,-466.667
2018-09-20 15:24:54.663,-1153.333
2018-09-20 15:24:54.666,-1840.000
2018-09-20 15:24:54.669,-1148.000
2018-09-20 15:24:54.672,-456.000
2018-09-20 15:24:54.675,236.000
2018-09-20 15:24:54.678,-1022.667
2018-09-20 15:24:54.681,-2281.333
2018-09-20 15:24:54.684,-3540.000
2018-09-20 15:24:54.687,-1944.000
2018-09-20 15:24:54.690,-348.000
2018-09-20 15:24:54.693,1248.000
2018-09-20 15:24:54.696,-521.333
2018-09-20 15:24:54.699,-2290.667
2018-09-20 15:24:54.702,-4060.000
2018-09-20 15:24:54.705,-4060.000
2018-09-20 15:24:54.708,-1544.000
2018-09-20 15:24:54.711,972.000
2018-09-20 15:24:54.714,972.000
2018-09-20 15:24:54.717,-1750.000
2018-09-20 15:24:54.720,-4472.000
2018-09-20 15:24:54.723,-4472.000
2018-09-20 15:24:54.726,-2725.333
2018-09-20 15:24:54.729,-978.667
2018-09-20 15:24:54.732,768.000
2018-09-20 15:24:54.735,-1044.000
2018-09-20 15:24:54.738,-2856.000
2018-09-20 15:24:54.741,-4668.000
2018-09-20 15:24:54.744,-2992.000
2018-09-20 15:24:54.747,-1316.000
2018-09-20 15:24:54.750,360.000
2018-09-20 15:24:54.753,393.333
2018-09-20 15:24:54.756,426.667
2018-09-20 15:24:54.759,460.000
2018-09-20 15:24:54.762,601.333
2018-09-20 15:24:54.765,742.667
2018-09-20 15:24:54.768,884.000
2018-09-20 15:24:54.771,856.522
2018-09-20 15:24:54.774,829.043
2018-09-20 15:24:54.777,801.565
2018-09-20 15:24:54.780,774.087
2018-09-20 15:24:54.783,746.609
2018-09-20 15:24:54.786,719.130
2018-09-20 15:24:54.789,691.652
2018-09-20 15:24:54.792,664.174
2018-09-20 15:24:54.795,636.696
2018-09-20 15:24:54.798,609.217
2018-09-20 15:24:54.801,581.739
2018-09-20 15:24:54.804,554.261
2018-09-20 15:24:54.807,526.783
2018-09-20 15:24:54.810,499.304
2018-09-20 15:24:54.813,471.826
2018-09-20 15:24:54.816,444.348
2018-09-20 15:24:54.819,416.870
2018-09-20 15:24:54.822,389.391
2018-09-20 15:24:54.825,361.913
2018-09-20 15:24:54.828,334.435
2018-09-20 15:24:54.831,306.957
2018-09-20 15:24:54.834,279.478
2018-09-20 15:24:54.837,252.000
2018-09-20 15:24:54.840,-2534.000
2018-09-20 15:24:54.843,-5320.000
2018-09-20 15:24:54.846,-3594.667
2018-09-20 15:24:54.849,-1869.333
2018-09-20 15:24:54.852,-144.000
2018-09-20 15:24:54.855,-1180.800
2018-09-20 15:24:54.858,-2217.600
2018-09-20 15:24:54.861,-3254.400
2018-09-20 15:24:54.864,-4291.200
2018-09-20 15:24:54.867,-5328.000
2018-09-20 15:24:54.870,-2766.000
2018-09-20 15:24:54.873,-204.000
2018-09-20 15:24:54.876,-186.000
2018-09-20 15:24:54.879,-168.000
2018-09-20 15:24:54.882,-168.000
2018-09-20 15:24:54.885,-5000.000
2018-09-20 15:24:54.888,-1286.000
2018-09-20 15:24:54.891,2428.000
2018-09-20 15:24:54.894,-248.000
2018-09-20 15:24:54.897,-368.000
2018-09-20 15:24:54.900,-488.000
2018-09-20 15:24:54.903,510.667
2018-09-20 15:24:54.906,1509.333
2018-09-20 15:24:54.909,2508.000
2018-09-20 15:24:54.912,2508.000
2018-09-20 15:24:54.915,1392.000
2018-09-20 15:24:54.918,276.000
2018-09-20 15:24:54.921,-840.000
2018-09-20 15:24:54.924,-4468.000
2018-09-20 15:24:54.927,-1026.000
2018-09-20 15:24:54.930,2416.000
2018-09-20 15:24:54.933,2416.000
2018-09-20 15:24:54.936,1200.000
2018-09-20 15:24:54.939,-16.000
2018-09-20 15:24:54.942,-1232.000
2018-09-20 15:24:54.945,-4184.000
2018-09-20 15:24:54.948,-920.000
2018-09-20 15:24:54.951,2344.000
2018-09-20 15:24:54.954,-340.000
2018-09-20 15:24:54.957,-756.000
2018-09-20 15:24:54.960,-1172.000
2018-09-20 15:24:54.963,-1588.000
2018-09-20 15:24:54.966,-302.667
2018-09-20 15:24:54.969,982.667
2018-09-20 15:24:54.972,2268.000
2018-09-20 15:24:54.975,-64.000
2018-09-20 15:24:54.978,-348.800
2018-09-20 15:24:54.981,-633.600
2018-09-20 15:24:54.984,-918.400
2018-09-20 15:24:54.987,-1203.200
2018-09-20 15:24:54.990,-1488.000
2018-09-20 15:24:54.993,-1772.800
2018-09-20 15:24:54.996,-2057.600
2018-09-20 15:24:54.999,-2342.400
2018-09-20 15:24:55.002,-2627.200
2018-09-20 15:24:55.005,-2912.000
2018-09-20 15:24:55.008,-2160.000
2018-09-20 15:24:55.011,-2096.000
2018-09-20 15:24:55.014,-2032.000
2018-09-20 15:24:55.017,-1968.000
2018-09-20 15:24:55.020,-1904.000
2018-09-20 15:24:55.023,-1840.000
2018-09-20 15:24:55.026,-1776.000
2018-09-20 15:24:55.029,-1712.000
2018-09-20 15:24:55.032,-2231.200
2018-09-20 15:24:55.035,-2750.400
2018-09-20 15:24:55.038,-3269.600
2018-09-20 15:24:55.041,-3788.800
2018-09-20 15:24:55.044,-4308.000
2018-09-20 15:24:55.047,-1074.000
2018-09-20 15:24:55.050,2160.000
2018-09-20 15:24:55.053,-284.000
2018-09-20 15:24:55.056,-168.000
2018-09-20 15:24:55.059,-52.000
2018-09-20 15:24:55.062,-2558.000
2018-09-20 15:24:55.065,-5064.000
2018-09-20 15:24:55.068,-3466.667
2018-09-20 15:24:55.071,-1869.333
2018-09-20 15:24:55.074,-272.000
2018-09-20 15:24:55.077,-288.000
2018-09-20 15:24:55.080,-304.000
2018-09-20 15:24:55.083,-336.000
2018-09-20 15:24:55.086,-368.000
2018-09-20 15:24:55.089,-400.000
2018-09-20 15:24:55.092,-432.000
2018-09-20 15:24:55.095,-464.000
2018-09-20 15:24:55.098,-1898.667
2018-09-20 15:24:55.101,-3333.333
2018-09-20 15:24:55.104,-4768.000
2018-09-20 15:24:55.107,-4768.000
2018-09-20 15:24:55.110,-3273.333
2018-09-20 15:24:55.113,-1778.667
2018-09-20 15:24:55.116,-284.000
2018-09-20 15:24:55.119,-1684.000
2018-09-20 15:24:55.122,-3084.000
2018-09-20 15:24:55.125,-4484.000
2018-09-20 15:24:55.128,-3161.333
2018-09-20 15:24:55.131,-1838.667
2018-09-20 15:24:55.134,-516.000
2018-09-20 15:24:55.137,-770.667
2018-09-20 15:24:55.140,-1025.333
2018-09-20 15:24:55.143,-1280.000
2018-09-20 15:24:55.146,-98.667
2018-09-20 15:24:55.149,1082.667
2018-09-20 15:24:55.152,2264.000
2018-09-20 15:24:55.155,-204.000
2018-09-20 15:24:55.158,-992.000
2018-09-20 15:24:55.161,-1780.000
2018-09-20 15:24:55.164,-1780.000
2018-09-20 15:24:55.167,148.000
2018-09-20 15:24:55.170,2076.000
2018-09-20 15:24:55.173,577.333
2018-09-20 15:24:55.176,-921.333
2018-09-20 15:24:55.179,-2420.000
2018-09-20 15:24:55.182,-2564.000
2018-09-20 15:24:55.185,-2708.000
2018-09-20 15:24:55.188,-2852.000
2018-09-20 15:24:55.191,1944.000
2018-09-20 15:24:55.194,1038.000
2018-09-20 15:24:55.197,132.000
2018-09-20 15:24:55.200,-2744.000
2018-09-20 15:24:55.203,-2540.000
2018-09-20 15:24:55.206,-2336.000
2018-09-20 15:24:55.209,-2336.000
2018-09-20 15:24:55.212,-1062.000
2018-09-20 15:24:55.215,212.000
2018-09-20 15:24:55.218,212.000
2018-09-20 15:24:55.221,-1530.000
2018-09-20 15:24:55.224,-3272.000
2018-09-20 15:24:55.227,-1912.000
2018-09-20 15:24:55.230,-192.000
2018-09-20 15:24:55.233,1528.000
2018-09-20 15:24:55.236,284.000
2018-09-20 15:24:55.239,-1013.333
2018-09-20 15:24:55.242,-2310.667
2018-09-20 15:24:55.245,-3608.000
2018-09-20 15:24:55.248,-1972.000
2018-09-20 15:24:55.251,-336.000
2018-09-20 15:24:55.254,1300.000
2018-09-20 15:24:55.257,-456.000
2018-09-20 15:24:55.260,-2212.000
2018-09-20 15:24:55.263,-3968.000
2018-09-20 15:24:55.266,-2293.333
2018-09-20 15:24:55.269,-618.667
2018-09-20 15:24:55.272,1056.000
2018-09-20 15:24:55.275,-773.333
2018-09-20 15:24:55.278,-2602.667
2018-09-20 15:24:55.281,-4432.000
2018-09-20 15:24:55.284,-3012.000
2018-09-20 15:24:55.287,-1592.000
2018-09-20 15:24:55.290,-172.000
2018-09-20 15:24:55.293,92.000
2018-09-20 15:24:55.296,356.000
2018-09-20 15:24:55.299,620.000
2018-09-20 15:24:55.302,537.333
2018-09-20 15:24:55.305,454.667
2018-09-20 15:24:55.308,372.000
2018-09-20 15:24:55.311,380.000
2018-09-20 15:24:55.314,388.000
2018-09-20 15:24:55.317,396.000
2018-09-20 15:24:55.320,572.000
2018-09-20 15:24:55.323,748.000
2018-09-20 15:24:55.326,924.000
2018-09-20 15:24:55.329,730.667
2018-09-20 15:24:55.332,537.333
2018-09-20 15:24:55.335,344.000
2018-09-20 15:24:55.338,440.000
2018-09-20 15:24:55.341,-2310.000
2018-09-20 15:24:55.344,-5060.000
2018-09-20 15:24:55.347,1464.000
2018-09-20 15:24:55.350,782.000
2018-09-20 15:24:55.353,100.000
2018-09-20 15:24:55.356,100.000
2018-09-20 15:24:55.359,-2612.000
2018-09-20 15:24:55.362,-5324.000
2018-09-20 15:24:55.365,-5324.000
2018-09-20 15:24:55.368,-3600.000
2018-09-20 15:24:55.371,-1876.000
2018-09-20 15:24:55.374,-152.000
2018-09-20 15:24:55.377,-1858.667
2018-09-20 15:24:55.380,-3565.333
2018-09-20 15:24:55.383,-5272.000
2018-09-20 15:24:55.386,-2881.333
2018-09-20 15:24:55.389,-490.667
2018-09-20 15:24:55.392,1900.000
2018-09-20 15:24:55.395,1012.000
2018-09-20 15:24:55.398,124.000
2018-09-20 15:24:55.401,-2640.000
2018-09-20 15:24:55.404,-5404.000
2018-09-20 15:24:55.407,-3694.667
2018-09-20 15:24:55.410,-1985.333
2018-09-20 15:24:55.413,-276.000
2018-09-20 15:24:55.416,-220.000
2018-09-20 15:24:55.419,-164.000
2018-09-20 15:24:55.422,-108.000
2018-09-20 15:24:55.425,710.667
2018-09-20 15:24:55.428,1529.333
2018-09-20 15:24:55.431,2348.000
2018-09-20 15:24:55.434,1502.667
2018-09-20 15:24:55.437,657.333
2018-09-20 15:24:55.440,-188.000
2018-09-20 15:24:55.443,664.000
2018-09-20 15:24:55.446,1516.000
2018-09-20 15:24:55.449,2368.000
2018-09-20 15:24:55.452,2368.000
2018-09-20 15:24:55.455,892.000
2018-09-20 15:24:55.458,-584.000
2018-09-20 15:24:55.461,-584.000
2018-09-20 15:24:55.464,416.000
2018-09-20 15:24:55.467,1416.000
2018-09-20 15:24:55.470,2416.000
2018-09-20 15:24:55.473,1314.667
2018-09-20 15:24:55.476,213.333
2018-09-20 15:24:55.479,-888.000
2018-09-20 15:24:55.482,-2022.667
2018-09-20 15:24:55.485,-3157.333
2018-09-20 15:24:55.488,-4292.000
2018-09-20 15:24:55.491,-2950.667
2018-09-20 15:24:55.494,-1609.333
2018-09-20 15:24:55.497,-268.000
2018-09-20 15:24:55.500,-1454.667
2018-09-20 15:24:55.503,-2641.333
2018-09-20 15:24:55.506,-3828.000
2018-09-20 15:24:55.509,-2532.000
2018-09-20 15:24:55.512,-1236.000
2018-09-20 15:24:55.515,60.000
2018-09-20 15:24:55.518,-779.000
2018-09-20 15:24:55.521,-1618.000
2018-09-20 15:24:55.524,-2457.000
2018-09-20 15:24:55.527,-3296.000
2018-09-20 15:24:55.530,-2198.667
2018-09-20 15:24:55.533,-1101.333
2018-09-20 15:24:55.536,-4.000
2018-09-20 15:24:55.539,-921.333
2018-09-20 15:24:55.542,-1838.667
2018-09-20 15:24:55.545,-2756.000
2018-09-20 15:24:55.548,-1202.667
2018-09-20 15:24:55.551,350.667
2018-09-20 15:24:55.554,1904.000
2018-09-20 15:24:55.557,286.667
2018-09-20 15:24:55.560,-1330.667
2018-09-20 15:24:55.563,-2948.000
2018-09-20 15:24:55.566,-1405.333
2018-09-20 15:24:55.569,137.333
2018-09-20 15:24:55.572,1680.000
2018-09-20 15:24:55.575,-25.333
2018-09-20 15:24:55.578,-1730.667
2018-09-20 15:24:55.581,-3436.000
2018-09-20 15:24:55.584,-1841.333
2018-09-20 15:24:55.587,-246.667
2018-09-20 15:24:55.590,1348.000
2018-09-20 15:24:55.593,1066.667
2018-09-20 15:24:55.596,785.333
2018-09-20 15:24:55.599,504.000
2018-09-20 15:24:55.602,-3940.000
2018-09-20 15:24:55.605,-2428.000
2018-09-20 15:24:55.608,-916.000
2018-09-20 15:24:55.611,1168.000
