date_time,x,y,z,i
2018-09-20 15:17:43.757,-776,16156,-1192,2143
2018-09-20 15:17:43.760,-776,16156,-1192,2141
2018-09-20 15:17:43.762,-780,16232,-1172,2147
2018-09-20 15:17:43.764,-780,16232,-1172,2138
2018-09-20 15:17:43.766,-780,16232,-1172,2132
2018-09-20 15:17:43.771,-784,16192,-1140,2139
2018-09-20 15:17:43.773,-804,16256,-1184,2132
2018-09-20 15:17:43.775,-804,16256,-1184,2133
2018-09-20 15:17:43.778,-776,16240,-1120,2142
2018-09-20 15:17:43.780,-776,16240,-1120,2145
2018-09-20 15:17:43.782,-736,16328,-1060,2138
2018-09-20 15:17:43.784,-736,16328,-1060,2149
2018-09-20 15:17:43.787,-736,16328,-1124,2138
2018-09-20 15:17:43.789,-760,16232,-1124,2146
2018-09-20 15:17:43.791,-760,16232,-1124,2139
2018-09-20 15:17:43.793,-784,16200,-1092,2135
2018-09-20 15:17:43.796,-784,16200,-1092,2142
2018-09-20 15:17:43.798,-780,16248,-1140,2131
2018-09-20 15:17:43.800,-780,16248,-1140,2141
2018-09-20 15:17:43.802,-764,16224,-1076,2134
2018-09-20 15:17:43.805,-764,16224,-1076,2143
2018-09-20 15:17:43.807,-764,16224,-1076,2146
2018-09-20 15:17:43.809,-784,16268,-1104,2142
2018-09-20 15:17:43.811,-784,16268,-1104,2149
2018-09-20 15:17:43.814,-792,16216,-1132,2141
2018-09-20 15:17:43.816,-792,16216,-1132,2152
2018-09-20 15:17:43.818,-804,16200,-1108,2154
2018-09-20 15:17:43.820,-804,16200,-1108,2142
2018-09-20 15:17:43.823,-804,16144,-1156,2138
2018-09-20 15:17:43.825,-792,16144,-1156,2133
2018-09-20 15:17:43.827,-792,16144,-1156,2140
2018-09-20 15:17:43.829,-784,16208,-1136,2143
2018-09-20 15:17:43.832,-784,16208,-1136,2140
2018-09-20 15:17:43.834,-736,16224,-1020,2138
2018-09-20 15:17:43.836,-736,16224,-1020,2139
2018-09-20 15:17:43.838,-716,16152,-1168,2145
2018-09-20 15:17:43.841,-716,16152,-1168,2139
2018-09-20 15:17:43.843,-716,16260,-1060,2145
2018-09-20 15:17:43.845,-736,16260,-1060,2142
2018-09-20 15:17:43.847,-736,16260,-1060,2139
2018-09-20 15:17:43.850,-748,16216,-1084,2141
2018-09-20 15:17:43.852,-748,16216,-1084,2140
2018-09-20 15:17:43.854,-776,16208,-1092,2135
2018-09-20 15:17:43.856,-776,16208,-1092,2142
2018-09-20 15:17:43.859,-784,16240,-1044,2148
2018-09-20 15:17:43.861,-784,16240,-1044,2141
2018-09-20 15:17:43.863,-784,16216,-1060,2145
2018-09-20 15:17:43.866,-748,16216,-1060,2141
2018-09-20 15:17:43.868,-748,16216,-1060,2135
2018-09-20 15:17:43.870,-768,16244,-1100,2147
2018-09-20 15:17:43.872,-768,16244,-1100,2147
2018-09-20 15:17:43.875,-792,16176,-1072,2149
2018-09-20 15:17:43.877,-792,16176,-1072,2133
2018-09-20 15:17:43.879,-764,16192,-1136,2141
2018-09-20 15:17:43.881,-764,16192,-1136,2140
2018-09-20 15:17:43.884,-764,16224,-1152,2142
2018-09-20 15:17:43.886,-756,16224,-1152,2146
2018-09-20 15:17:43.888,-756,16224,-1108,2143
2018-09-20 15:17:43.890,-712,16248,-1108,2150
2018-09-20 15:17:43.893,-712,16248,-1108,2142
2018-09-20 15:17:43.895,-748,16248,-1184,2139
2018-09-20 15:17:43.897,-748,16248,-1184,2147
2018-09-20 15:17:43.900,-772,16160,-1092,2142
2018-09-20 15:17:43.902,-772,16160,-1092,2147
2018-09-20 15:17:43.904,-764,16256,-1124,2142
2018-09-20 15:17:43.906,-764,16256,-1124,2137
2018-09-20 15:17:43.909,-764,16256,-1124,2136
2018-09-20 15:17:43.911,-812,16256,-1128,2140
2018-09-20 15:17:43.913,-812,16256,-1128,2136
2018-09-20 15:17:43.915,-760,16192,-1104,2144
2018-09-20 15:17:43.918,-760,16192,-1104,2140
2018-09-20 15:17:43.920,-792,16232,-1100,2144
2018-09-20 15:17:43.922,-792,16232,-1100,2132
2018-09-20 15:17:43.924,-820,16256,-1132,2142
2018-09-20 15:17:43.927,-820,16256,-1132,2139
2018-09-20 15:17:43.929,-820,16256,-1132,2137
2018-09-20 15:17:43.931,-776,16232,-1116,2140
2018-09-20 15:17:43.934,-776,16232,-1116,2141
2018-09-20 15:17:43.936,-740,16232,-1128,2144
2018-09-20 15:17:43.938,-740,16232,-1128,2142
2018-09-20 15:17:43.940,-716,16176,-1016,2145
2018-09-20 15:17:43.943,-716,16176,-1016,2141
2018-09-20 15:17:43.945,-800,16224,-1120,2143
2018-09-20 15:17:43.947,-800,16224,-1120,2137
2018-09-20 15:17:43.949,-800,16224,-1120,2136
2018-09-20 15:17:43.952,-780,16232,-1096,2143
2018-09-20 15:17:43.954,-780,16232,-1096,2146
2018-09-20 15:17:43.956,-784,16248,-1108,2139
2018-09-20 15:17:43.958,-784,16248,-1108,2143
2018-09-20 15:17:43.961,-784,16216,-1124,2145
2018-09-20 15:17:43.963,-784,16216,-1124,2135
2018-09-20 15:17:43.965,-808,16208,-1104,2135
2018-09-20 15:17:43.967,-808,16208,-1104,2141
2018-09-20 15:17:43.970,-808,16208,-1104,2132
2018-09-20 15:17:43.972,-800,16240,-1120,2141
2018-09-20 15:17:43.974,-800,16240,-1120,2136
2018-09-20 15:17:43.978,-792,16200,-1108,2133
2018-09-20 15:17:43.981,-756,16244,-1156,2137
2018-09-20 15:17:43.984,-756,16244,-1156,2140
2018-09-20 15:17:43.987,-728,16264,-1084,2140
2018-09-20 15:17:43.989,-728,16264,-1084,2142
2018-09-20 15:17:43.991,-756,16256,-1156,2132
2018-09-20 15:17:43.993,-756,16256,-1156,2139
2018-09-20 15:17:43.996,-788,16240,-1136,2139
2018-09-20 15:17:43.999,-788,16240,-1136,2144
2018-09-20 15:17:44.001,-748,16224,-1136,2139
2018-09-20 15:17:44.003,-748,16224,-1136,2129
2018-09-20 15:17:44.005,-748,16224,-1180,2134
2018-09-20 15:17:44.008,-780,16256,-1180,2138
2018-09-20 15:17:44.010,-780,16256,-1180,2146
2018-09-20 15:17:44.012,-788,16252,-1092,2136
2018-09-20 15:17:44.014,-788,16252,-1092,2142
2018-09-20 15:17:44.017,-748,16248,-1084,2143
2018-09-20 15:17:44.019,-748,16248,-1084,2140
2018-09-20 15:17:44.021,-768,16248,-1084,2144
2018-09-20 15:17:44.025,-768,16248,-1084,2145
2018-09-20 15:17:44.033,-772,16248,-1104,2143
2018-09-20 15:17:44.035,-772,16248,-1104,2139
2018-09-20 15:17:44.038,-756,16224,-1100,2141
2018-09-20 15:17:44.040,-756,16224,-1100,2139
2018-09-20 15:17:44.043,-748,16256,-1128,2146
2018-09-20 15:17:44.048,-748,16216,-1048,2148
2018-09-20 15:17:44.050,-804,16216,-1048,2138
2018-09-20 15:17:44.052,-768,16192,-1120,2133
2018-09-20 15:17:44.056,-768,16192,-1120,2147
2018-09-20 15:17:44.061,-776,16216,-1128,2152
2018-09-20 15:17:44.064,-776,16216,-1136,2139
2018-09-20 15:17:44.066,-732,16216,-1136,2139
2018-09-20 15:17:44.069,-732,16216,-1136,2145
2018-09-20 15:17:44.071,-772,16216,-1120,2147
2018-09-20 15:17:44.074,-772,16216,-1120,2133
2018-09-20 15:17:44.078,-804,16192,-1048,2143
2018-09-20 15:17:44.081,-784,16208,-1100,2142
2018-09-20 15:17:44.083,-784,16208,-1100,2139
2018-09-20 15:17:44.086,-752,16256,-1128,2146
2018-09-20 15:17:44.091,-752,16256,-1120,2135
2018-09-20 15:17:44.094,-732,16232,-1120,2147
2018-09-20 15:17:44.096,-792,16224,-1108,2134
2018-09-20 15:17:44.098,-792,16224,-1108,2138
2018-09-20 15:17:44.101,-808,16200,-1040,2144
2018-09-20 15:17:44.103,-808,16200,-1040,2138
2018-09-20 15:17:44.105,-808,16200,-1040,2138
2018-09-20 15:17:44.107,-804,16224,-1148,2146
2018-09-20 15:17:44.109,-804,16224,-1148,2142
2018-09-20 15:17:44.111,-776,16208,-1172,2139
2018-09-20 15:17:44.114,-776,16208,-1172,2138
2018-09-20 15:17:44.116,-776,16184,-1108,2140
2018-09-20 15:17:44.118,-776,16184,-1108,2143
2018-09-20 15:17:44.120,-776,16184,-1108,2139
2018-09-20 15:17:44.122,-800,16240,-1084,2143
2018-09-20 15:17:44.124,-800,16240,-1084,2147
2018-09-20 15:17:44.126,-808,16192,-1204,2138
2018-09-20 15:17:44.128,-808,16192,-1204,2140
2018-09-20 15:17:44.131,-808,16192,-1080,2141
2018-09-20 15:17:44.133,-752,16208,-1080,2148
2018-09-20 15:17:44.135,-752,16208,-1080,2139
2018-09-20 15:17:44.138,-780,16200,-1132,2138
2018-09-20 15:17:44.140,-780,16200,-1132,2131
2018-09-20 15:17:44.142,-756,16232,-1140,2146
2018-09-20 15:17:44.144,-756,16232,-1140,2139
2018-09-20 15:17:44.147,-788,16200,-1144,2146
2018-09-20 15:17:44.149,-788,16200,-1144,2137
2018-09-20 15:17:44.151,-788,16176,-1156,2144
2018-09-20 15:17:44.153,-808,16176,-1156,2145
2018-09-20 15:17:44.156,-808,16176,-1156,2146
2018-09-20 15:17:44.158,-724,16200,-1092,2144
2018-09-20 15:17:44.160,-724,16200,-1092,2136
2018-09-20 15:17:44.162,-764,16208,-1128,2138
2018-09-20 15:17:44.165,-764,16208,-1128,2143
2018-09-20 15:17:44.167,-792,16264,-1120,2134
2018-09-20 15:17:44.169,-792,16264,-1120,2142
2018-09-20 15:17:44.171,-792,16264,-1120,2145
2018-09-20 15:17:44.174,-736,16224,-1040,2137
2018-09-20 15:17:44.176,-736,16224,-1040,2138
2018-09-20 15:17:44.178,-796,16200,-1032,2138
2018-09-20 15:17:44.180,-796,16200,-1032,2134
2018-09-20 15:17:44.183,-788,16256,-1040,2137
2018-09-20 15:17:44.185,-788,16256,-1040,2141
2018-09-20 15:17:44.187,-812,16292,-1120,2137
2018-09-20 15:17:44.190,-812,16292,-1120,2139
2018-09-20 15:17:44.192,-812,16216,-1124,2135
2018-09-20 15:17:44.194,-784,16216,-1124,2141
2018-09-20 15:17:44.196,-784,16216,-1124,2145
2018-09-20 15:17:44.199,-792,16232,-1148,2136
2018-09-20 15:17:44.201,-792,16232,-1148,2138
2018-09-20 15:17:44.203,-776,16232,-1140,2144
2018-09-20 15:17:44.205,-776,16232,-1140,2138
2018-09-20 15:17:44.208,-724,16260,-1100,2139
2018-09-20 15:17:44.210,-724,16260,-1100,2139
2018-09-20 15:17:44.212,-724,16240,-1100,2147
2018-09-20 15:17:44.214,-776,16240,-1100,2139
2018-09-20 15:17:44.217,-776,16240,-1100,2143
2018-09-20 15:17:44.219,-772,16224,-1108,2137
2018-09-20 15:17:44.221,-772,16224,-1108,2145
2018-09-20 15:17:44.223,-796,16192,-1128,2135
2018-09-20 15:17:44.226,-796,16192,-1128,2134
2018-09-20 15:17:44.228,-748,16184,-1132,2143
2018-09-20 15:17:44.230,-748,16184,-1132,2130
2018-09-20 15:17:44.232,-748,16184,-1088,2142
2018-09-20 15:17:44.235,-748,16152,-1088,2141
2018-09-20 15:17:44.237,-748,16152,-1088,2137
2018-09-20 15:17:44.239,-808,16208,-1148,2142
2018-09-20 15:17:44.241,-808,16208,-1148,2138
2018-09-20 15:17:44.244,-752,16236,-1120,2140
2018-09-20 15:17:44.246,-752,16236,-1120,2138
2018-09-20 15:17:44.248,-800,16184,-1048,2151
2018-09-20 15:17:44.250,-800,16184,-1048,2138
2018-09-20 15:17:44.253,-800,16184,-1084,2144
2018-09-20 15:17:44.255,-784,16200,-1084,2137
2018-09-20 15:17:44.257,-784,16200,-1084,2143
2018-09-20 15:17:44.259,-736,16296,-1136,2141
2018-09-20 15:17:44.262,-736,16296,-1136,2143
2018-09-20 15:17:44.264,-728,16224,-1080,2145
2018-09-20 15:17:44.266,-728,16224,-1080,2142
2018-09-20 15:17:44.268,-796,16232,-1024,2146
2018-09-20 15:17:44.270,-796,16232,-1024,2147
2018-09-20 15:17:44.273,-796,16232,-1024,2141
2018-09-20 15:17:44.275,-748,16256,-1084,2142
2018-09-20 15:17:44.277,-748,16256,-1084,2139
2018-09-20 15:17:44.279,-784,16260,-1104,2140
2018-09-20 15:17:44.282,-784,16260,-1104,2139
2018-09-20 15:17:44.284,-792,16292,-1048,2144
2018-09-20 15:17:44.286,-792,16292,-1048,2137
2018-09-20 15:17:44.288,-792,16232,-1112,2140
2018-09-20 15:17:44.291,-768,16232,-1112,2142
2018-09-20 15:17:44.293,-768,16232,-1112,2135
2018-09-20 15:17:44.295,-748,16240,-1160,2143
2018-09-20 15:17:44.297,-748,16240,-1160,2144
2018-09-20 15:17:44.300,-748,16176,-1144,2136
2018-09-20 15:17:44.302,-748,16176,-1144,2147
2018-09-20 15:17:44.304,-724,16216,-1056,2148
2018-09-20 15:17:44.306,-724,16216,-1056,2152
2018-09-20 15:17:44.309,-724,16216,-1172,2143
2018-09-20 15:17:44.311,-768,16228,-1172,2141
2018-09-20 15:17:44.313,-768,16228,-1172,2145
2018-09-20 15:17:44.315,-752,16248,-1108,2141
2018-09-20 15:17:44.318,-752,16248,-1108,2135
2018-09-20 15:17:44.320,-772,16224,-1112,2136
2018-09-20 15:17:44.322,-772,16224,-1112,2134
2018-09-20 15:17:44.325,-740,16200,-1076,2147
2018-09-20 15:17:44.327,-740,16200,-1076,2140
2018-09-20 15:17:44.329,-740,16216,-1140,2135
2018-09-20 15:17:44.331,-756,16216,-1140,2143
2018-09-20 15:17:44.334,-756,16216,-1140,2141
2018-09-20 15:17:44.336,-784,16232,-1088,2140
2018-09-20 15:17:44.338,-784,16232,-1088,2145
2018-09-20 15:17:44.340,-756,16184,-1100,2133
2018-09-20 15:17:44.343,-756,16184,-1100,2139
2018-09-20 15:17:44.345,-824,16200,-1120,2140
2018-09-20 15:17:44.347,-824,16200,-1120,2138
2018-09-20 15:17:44.349,-824,16292,-1104,2136
2018-09-20 15:17:44.352,-812,16292,-1104,2134
2018-09-20 15:17:44.354,-812,16292,-1104,2140
2018-09-20 15:17:44.356,-800,16176,-1160,2137
2018-09-20 15:17:44.358,-800,16176,-1160,2136
2018-09-20 15:17:44.360,-720,16256,-1108,2141
2018-09-20 15:17:44.363,-720,16256,-1108,2145
2018-09-20 15:17:44.365,-788,16232,-1120,2142
2018-09-20 15:17:44.367,-788,16232,-1120,2143
2018-09-20 15:17:44.369,-788,16232,-1068,2142
2018-09-20 15:17:44.372,-760,16200,-1068,2134
2018-09-20 15:17:44.374,-760,16200,-1068,2143
2018-09-20 15:17:44.376,-732,16200,-1136,2139
2018-09-20 15:17:44.379,-732,16200,-1136,2138
2018-09-20 15:17:44.381,-772,16248,-1148,2138
2018-09-20 15:17:44.383,-772,16248,-1148,2145
2018-09-20 15:17:44.385,-768,16256,-1152,2142
2018-09-20 15:17:44.388,-768,16256,-1152,2140
2018-09-20 15:17:44.390,-768,16256,-1076,2139
2018-09-20 15:17:44.392,-776,16188,-1076,2141
2018-09-20 15:17:44.394,-776,16188,-1076,2144
2018-09-20 15:17:44.396,-760,16224,-1088,2146
2018-09-20 15:17:44.399,-760,16224,-1088,2136
2018-09-20 15:17:44.401,-780,16216,-1108,2142
2018-09-20 15:17:44.403,-780,16216,-1108,2148
2018-09-20 15:17:44.405,-780,16260,-1132,2142
2018-09-20 15:17:44.408,-768,16260,-1132,2149
2018-09-20 15:17:44.410,-768,16260,-1132,2142
2018-09-20 15:17:44.412,-784,16224,-1056,2147
2018-09-20 15:17:44.414,-784,16224,-1056,2140
2018-09-20 15:17:44.417,-784,16216,-1128,2140
2018-09-20 15:17:44.419,-784,16216,-1128,2134
2018-09-20 15:17:44.421,-792,16176,-1084,2144
2018-09-20 15:17:44.423,-792,16176,-1084,2141
2018-09-20 15:17:44.426,-792,16176,-1056,2139
2018-09-20 15:17:44.428,-812,16224,-1056,2143
2018-09-20 15:17:44.430,-812,16224,-1056,2145
2018-09-20 15:17:44.432,-740,16240,-1128,2142
2018-09-20 15:17:44.435,-740,16240,-1128,2137
2018-09-20 15:17:44.437,-784,16232,-1100,2148
2018-09-20 15:17:44.439,-784,16232,-1100,2131
2018-09-20 15:17:44.441,-756,16176,-1108,2137
2018-09-20 15:17:44.444,-756,16176,-1108,2143
2018-09-20 15:17:44.446,-756,16184,-1080,2147
2018-09-20 15:17:44.448,-748,16184,-1080,2135
2018-09-20 15:17:44.450,-748,16184,-1080,2147
2018-09-20 15:17:44.453,-796,16208,-1088,2141
2018-09-20 15:17:44.455,-796,16208,-1088,2145
2018-09-20 15:17:44.457,-848,16252,-1156,2144
2018-09-20 15:17:44.459,-848,16252,-1156,2141
2018-09-20 15:17:44.462,-760,16160,-1056,2148
2018-09-20 15:17:44.464,-760,16160,-1056,2131
2018-09-20 15:17:44.466,-760,16160,-1164,2145
2018-09-20 15:17:44.468,-784,16208,-1164,2132
2018-09-20 15:17:44.471,-784,16208,-1164,2138
2018-09-20 15:17:44.473,-768,16220,-1200,2146
2018-09-20 15:17:44.475,-768,16220,-1200,2140
2018-09-20 15:17:44.477,-784,16216,-1140,2140
2018-09-20 15:17:44.481,-784,16216,-1140,2141
2018-09-20 15:17:44.484,-756,16308,-1100,2146
2018-09-20 15:17:44.486,-756,16308,-1100,2143
2018-09-20 15:17:44.488,-812,16224,-1056,2135
2018-09-20 15:17:44.491,-812,16224,-1056,2145
2018-09-20 15:17:44.493,-800,16308,-1120,2131
2018-09-20 15:17:44.495,-800,16308,-1120,2137
2018-09-20 15:17:44.498,-832,16216,-1180,2138
2018-09-20 15:17:44.500,-832,16216,-1180,2140
2018-09-20 15:17:44.502,-760,16216,-1108,2139
2018-09-20 15:17:44.504,-760,16216,-1108,2138
2018-09-20 15:17:44.506,-760,16216,-1108,2139
2018-09-20 15:17:44.509,-744,16260,-1100,2143
2018-09-20 15:17:44.511,-744,16260,-1100,2134
2018-09-20 15:17:44.513,-784,16216,-1144,2139
2018-09-20 15:17:44.515,-784,16216,-1144,2142
2018-09-20 15:17:44.518,-740,16256,-1136,2138
2018-09-20 15:17:44.520,-740,16256,-1136,2138
2018-09-20 15:17:44.522,-740,16276,-1080,2141
2018-09-20 15:17:44.525,-724,16276,-1080,2141
2018-09-20 15:17:44.527,-724,16276,-1080,2145
2018-09-20 15:17:44.529,-760,16200,-1120,2141
2018-09-20 15:17:44.531,-760,16200,-1120,2143
2018-09-20 15:17:44.534,-736,16200,-1076,2144
2018-09-20 15:17:44.536,-736,16200,-1076,2138
2018-09-20 15:17:44.538,-768,16216,-1108,2143
2018-09-20 15:17:44.541,-768,16216,-1108,2140
2018-09-20 15:17:44.543,-800,16192,-1048,2146
2018-09-20 15:17:44.545,-800,16192,-1048,2137
2018-09-20 15:17:44.548,-800,16252,-1092,2144
2018-09-20 15:17:44.550,-800,16252,-1092,2139
2018-09-20 15:17:44.552,-800,16252,-1092,2141
2018-09-20 15:17:44.554,-800,16144,-1104,2138
2018-09-20 15:17:44.557,-800,16144,-1104,2140
2018-09-20 15:17:44.559,-752,16216,-1144,2139
2018-09-20 15:17:44.561,-752,16216,-1144,2147
2018-09-20 15:17:44.563,-784,16264,-1060,2143
2018-09-20 15:17:44.566,-784,16264,-1060,2139
2018-09-20 15:17:44.568,-784,16216,-1080,2139
2018-09-20 15:17:44.570,-756,16216,-1080,2138
2018-09-20 15:17:44.572,-756,16216,-1080,2142
2018-09-20 15:17:44.575,-832,16232,-1100,2136
2018-09-20 15:17:44.577,-832,16232,-1100,2135
2018-09-20 15:17:44.579,-852,16200,-1156,2143
2018-09-20 15:17:44.581,-852,16200,-1156,2136
2018-09-20 15:17:44.584,-768,16216,-1072,2136
2018-09-20 15:17:44.586,-768,16216,-1072,2137
2018-09-20 15:17:44.588,-768,16276,-1040,2139
2018-09-20 15:17:44.590,-736,16276,-1040,2143
2018-09-20 15:17:44.593,-736,16276,-1040,2141
2018-09-20 15:17:44.595,-736,16248,-1104,2138
2018-09-20 15:17:44.597,-736,16248,-1104,2137
2018-09-20 15:17:44.599,-820,16224,-1164,2137
2018-09-20 15:17:44.602,-820,16224,-1164,2141
2018-09-20 15:17:44.604,-760,16208,-1092,2141
2018-09-20 15:17:44.606,-760,16208,-1092,2138
2018-09-20 15:17:44.609,-768,16248,-1108,2134
2018-09-20 15:17:44.611,-768,16248,-1108,2147
2018-09-20 15:17:44.615,-768,16248,-1108,2139
2018-09-20 15:17:44.618,-792,16232,-1212,2144
2018-09-20 15:17:44.620,-800,16248,-1124,2141
2018-09-20 15:17:44.622,-800,16248,-1124,2137
2018-09-20 15:17:44.628,-792,16232,-1064,2146
2018-09-20 15:17:44.630,-776,16192,-1076,2135
2018-09-20 15:17:44.632,-776,16192,-1076,2140
2018-09-20 15:17:44.635,-744,16244,-1084,2133
2018-09-20 15:17:44.637,-744,16244,-1084,2140
2018-09-20 15:17:44.639,-788,16208,-1104,2139
2018-09-20 15:17:44.641,-788,16208,-1104,2141
2018-09-20 15:17:44.644,-788,16208,-1104,2135
2018-09-20 15:17:44.646,-792,16208,-1096,2141
2018-09-20 15:17:44.648,-792,16208,-1096,2136
2018-09-20 15:17:44.650,-756,16288,-1164,2137
2018-09-20 15:17:44.653,-756,16288,-1164,2146
2018-09-20 15:17:44.655,-756,16200,-1120,2142
2018-09-20 15:17:44.657,-756,16200,-1120,2143
2018-09-20 15:17:44.659,-748,16248,-1176,2138
2018-09-20 15:17:44.662,-748,16248,-1176,2143
2018-09-20 15:17:44.664,-748,16248,-1076,2134
2018-09-20 15:17:44.666,-744,16208,-1076,2146
2018-09-20 15:17:44.669,-744,16208,-1076,2144
2018-09-20 15:17:44.671,-784,16232,-1100,2133
2018-09-20 15:17:44.673,-784,16232,-1100,2139
2018-09-20 15:17:44.675,-784,16208,-1108,2144
2018-09-20 15:17:44.678,-784,16208,-1108,2136
2018-09-20 15:17:44.680,-788,16232,-1092,2136
2018-09-20 15:17:44.682,-788,16232,-1092,2139
2018-09-20 15:17:44.684,-788,16200,-1108,2142
2018-09-20 15:17:44.687,-740,16200,-1108,2133
2018-09-20 15:17:44.689,-740,16200,-1108,2137
2018-09-20 15:17:44.691,-752,16192,-1156,2136
2018-09-20 15:17:44.693,-752,16192,-1156,2135
2018-09-20 15:17:44.696,-788,16216,-1116,2145
2018-09-20 15:17:44.698,-788,16216,-1116,2141
2018-09-20 15:17:44.700,-780,16240,-1096,2142
2018-09-20 15:17:44.702,-780,16240,-1096,2140
2018-09-20 15:17:44.705,-780,16240,-1072,2141
2018-09-20 15:17:44.707,-800,16152,-1072,2143
2018-09-20 15:17:44.709,-800,16152,-1072,2138
2018-09-20 15:17:44.711,-828,16244,-1100,2140
2018-09-20 15:17:44.714,-828,16244,-1100,2140
2018-09-20 15:17:44.716,-756,16280,-1076,2146
2018-09-20 15:17:44.718,-756,16280,-1076,2141
2018-09-20 15:17:44.720,-816,16184,-1036,2137
2018-09-20 15:17:44.723,-816,16184,-1036,2137
2018-09-20 15:17:44.725,-816,16184,-1116,2141
2018-09-20 15:17:44.727,-740,16232,-1116,2138
2018-09-20 15:17:44.730,-740,16232,-1116,2140
2018-09-20 15:17:44.732,-776,16216,-1108,2136
2018-09-20 15:17:44.734,-776,16216,-1108,2141
2018-09-20 15:17:44.736,-804,16256,-1088,2137
2018-09-20 15:17:44.739,-804,16256,-1088,2141
2018-09-20 15:17:44.741,-820,16232,-1112,2149
2018-09-20 15:17:44.743,-820,16232,-1112,2145
2018-09-20 15:17:44.745,-820,16284,-1120,2138
