date_time,x,y,z,i
2018-09-20 15:30:59.091,760,13428,1228,2131
2018-09-20 15:30:59.094,760,13428,1228,2138
2018-09-20 15:30:59.096,760,15284,-2616,2146
2018-09-20 15:30:59.098,-368,15284,-2616,2151
2018-09-20 15:30:59.101,-368,15284,-2616,2136
2018-09-20 15:30:59.103,-7500,15920,2692,2129
2018-09-20 15:30:59.105,-7500,15920,2692,2109
2018-09-20 15:30:59.107,5444,19784,-6900,2086
2018-09-20 15:30:59.110,5444,19784,-6900,2128
2018-09-20 15:30:59.112,-712,13856,1992,2136
2018-09-20 15:30:59.114,-712,13856,1992,2143
2018-09-20 15:30:59.116,-712,14928,-3344,2143
2018-09-20 15:30:59.119,452,14928,-3344,2143
2018-09-20 15:30:59.121,452,14928,-3344,2140
2018-09-20 15:30:59.123,-8568,17092,3328,2117
2018-09-20 15:30:59.125,-8568,17092,3328,2097
2018-09-20 15:30:59.128,6820,18352,-7656,2101
2018-09-20 15:30:59.130,6820,18352,-7656,2123
2018-09-20 15:30:59.132,-2248,15168,3104,2135
2018-09-20 15:30:59.134,-2248,15168,3104,2141
2018-09-20 15:30:59.137,-2248,13636,-3928,2144
2018-09-20 15:30:59.139,1764,13636,-3928,2148
2018-09-20 15:30:59.141,1764,13636,-3928,2134
2018-09-20 15:30:59.144,-9656,18336,3780,2113
2018-09-20 15:30:59.146,-9656,18336,3780,2097
2018-09-20 15:30:59.148,7956,16964,-7908,2106
2018-09-20 15:30:59.150,7956,16964,-7908,2136
2018-09-20 15:30:59.152,-3120,15700,3232,2137
2018-09-20 15:30:59.155,-3120,15700,3232,2144
2018-09-20 15:30:59.157,2092,13112,-3920,2151
2018-09-20 15:30:59.159,2092,13112,-3920,2143
2018-09-20 15:30:59.162,2092,13112,-3920,2142
2018-09-20 15:30:59.164,-9408,19664,3616,2111
2018-09-20 15:30:59.166,-9408,19664,3616,2101
2018-09-20 15:30:59.168,8104,16012,-7636,2105
2018-09-20 15:30:59.171,8104,16012,-7636,2123
2018-09-20 15:30:59.173,-4132,16564,3444,2137
2018-09-20 15:30:59.176,-4132,16564,3444,2146
2018-09-20 15:30:59.178,2532,12360,-3852,2144
2018-09-20 15:30:59.180,2532,12360,-3852,2145
2018-09-20 15:30:59.182,2532,12360,-3852,2123
2018-09-20 15:30:59.185,-9704,20928,3280,2117
2018-09-20 15:30:59.187,-9704,20928,3280,2092
2018-09-20 15:30:59.189,9284,15244,-8020,2110
2018-09-20 15:30:59.191,9284,15244,-8020,2123
2018-09-20 15:30:59.194,-4884,16280,3332,2141
2018-09-20 15:30:59.196,-4884,16280,3332,2139
2018-09-20 15:30:59.198,2144,11868,-3964,2138
2018-09-20 15:30:59.200,2144,11868,-3964,2139
2018-09-20 15:30:59.203,2144,11868,3700,2125
2018-09-20 15:30:59.205,-9684,22296,3700,2111
2018-09-20 15:30:59.207,-9684,22296,3700,2096
2018-09-20 15:30:59.210,10720,14748,-8144,2109
2018-09-20 15:30:59.212,10720,14748,-8144,2126
2018-09-20 15:30:59.214,-6488,16372,3596,2145
2018-09-20 15:30:59.216,-6488,16372,3596,2147
2018-09-20 15:30:59.219,1632,12484,-3668,2142
2018-09-20 15:30:59.221,1632,12484,-3668,2136
2018-09-20 15:30:59.223,1632,21960,3024,2127
2018-09-20 15:30:59.225,-8228,21960,3024,2103
2018-09-20 15:30:59.228,-8228,21960,3024,2104
2018-09-20 15:30:59.230,10352,14020,-7928,2114
2018-09-20 15:30:59.232,10352,14020,-7928,2135
2018-09-20 15:30:59.235,-6096,16204,3852,2142
2018-09-20 15:30:59.237,-6096,16204,3852,2141
2018-09-20 15:30:59.239,716,12688,-3708,2144
2018-09-20 15:30:59.241,716,12688,-3708,2139
2018-09-20 15:30:59.244,716,23304,2580,2113
2018-09-20 15:30:59.246,-7372,23304,2580,2105
2018-09-20 15:30:59.248,-7372,23304,2580,2104
2018-09-20 15:30:59.250,10896,12624,-7400,2129
2018-09-20 15:30:59.253,10896,12624,-7400,2135
2018-09-20 15:30:59.255,-7124,16452,3552,2151
2018-09-20 15:30:59.257,-7124,16452,3552,2143
2018-09-20 15:30:59.259,404,12704,-2908,2140
2018-09-20 15:30:59.262,404,12704,-2908,2129
2018-09-20 15:30:59.264,-5812,22832,1684,2112
2018-09-20 15:30:59.266,-5812,22832,1684,2100
2018-09-20 15:30:59.268,-5812,22832,1684,2110
2018-09-20 15:30:59.271,9724,13060,-6544,2130
2018-09-20 15:30:59.273,9724,13060,-6544,2133
2018-09-20 15:30:59.275,-6460,16344,3320,2146
2018-09-20 15:30:59.277,-6460,16344,3320,2139
2018-09-20 15:30:59.280,-976,12776,-2988,2148
2018-09-20 15:30:59.282,-976,12776,-2988,2135
2018-09-20 15:30:59.284,-4088,22488,208,2112
2018-09-20 15:30:59.286,-4088,22488,208,2095
2018-09-20 15:30:59.289,-4088,22488,208,2110
2018-09-20 15:30:59.291,8320,13232,-5216,2129
2018-09-20 15:30:59.293,8320,13232,-5216,2130
2018-09-20 15:30:59.295,-5472,16800,2712,2140
2018-09-20 15:30:59.298,-5472,16800,2712,2148
2018-09-20 15:30:59.300,-1768,12696,-1980,2142
2018-09-20 15:30:59.302,-1768,12696,-1980,2127
2018-09-20 15:30:59.304,-3052,22868,-1016,2122
2018-09-20 15:30:59.307,-3052,22868,-1016,2098
2018-09-20 15:30:59.309,-3052,22868,-1016,2111
2018-09-20 15:30:59.311,7480,12644,-4544,2125
2018-09-20 15:30:59.314,7480,12644,-4544,2144
2018-09-20 15:30:59.316,-5068,16548,2268,2139
2018-09-20 15:30:59.318,-5068,16548,2268,2133
2018-09-20 15:30:59.320,-2768,12920,-852,2134
2018-09-20 15:30:59.323,-2768,12920,-852,2124
2018-09-20 15:30:59.325,-1636,23220,-2128,2109
2018-09-20 15:30:59.327,-1636,23220,-2128,2101
2018-09-20 15:30:59.329,-1636,23220,-3124,2121
2018-09-20 15:30:59.332,6540,12312,-3124,2133
2018-09-20 15:30:59.334,6540,12312,-3124,2137
2018-09-20 15:30:59.336,-4504,16768,1104,2135
2018-09-20 15:30:59.338,-4504,16768,1104,2145
2018-09-20 15:30:59.341,-3512,12764,-272,2127
2018-09-20 15:30:59.343,-3512,12764,-272,2123
2018-09-20 15:30:59.345,-280,22984,-3176,2101
2018-09-20 15:30:59.347,-280,22984,-3176,2102
2018-09-20 15:30:59.350,-280,22984,-1728,2119
2018-09-20 15:30:59.352,5176,11856,-1728,2131
2018-09-20 15:30:59.354,5176,11856,-1728,2148
2018-09-20 15:30:59.356,-4024,17488,44,2138
2018-09-20 15:30:59.359,-4024,17488,44,2145
2018-09-20 15:30:59.361,-4076,13396,656,2136
2018-09-20 15:30:59.363,-4076,13396,656,2124
2018-09-20 15:30:59.366,1484,22136,-4664,2108
2018-09-20 15:30:59.368,1484,22136,-4664,2099
2018-09-20 15:30:59.370,1484,22136,-60,2126
2018-09-20 15:30:59.372,2728,12544,-60,2128
2018-09-20 15:30:59.375,2728,12544,-60,2139
2018-09-20 15:30:59.377,-2204,16504,-1384,2138
2018-09-20 15:30:59.379,-2204,16504,-1384,2137
2018-09-20 15:30:59.381,-5596,14148,1396,2139
2018-09-20 15:30:59.384,-5596,14148,1396,2119
2018-09-20 15:30:59.386,3256,20940,-5692,2095
2018-09-20 15:30:59.388,3256,20940,-5692,2110
2018-09-20 15:30:59.390,3256,20940,-5692,2122
2018-09-20 15:30:59.393,700,13348,1296,2133
2018-09-20 15:30:59.395,700,13348,1296,2146
2018-09-20 15:30:59.397,-388,15740,-2400,2136
2018-09-20 15:30:59.400,-388,15740,-2400,2145
2018-09-20 15:30:59.402,-7456,15784,2992,2132
2018-09-20 15:30:59.404,-7456,15784,2992,2119
2018-09-20 15:30:59.406,5624,20820,-6936,2098
2018-09-20 15:30:59.409,5624,20820,-6936,2102
2018-09-20 15:30:59.411,5624,20820,2380,2122
2018-09-20 15:30:59.413,-1068,12820,2380,2135
2018-09-20 15:30:59.415,-1068,12820,2380,2150
2018-09-20 15:30:59.418,-352,15684,-3356,2142
2018-09-20 15:30:59.420,-352,15684,-3356,2131
2018-09-20 15:30:59.422,-7308,15712,3672,2128
2018-09-20 15:30:59.424,-7308,15712,3672,2112
2018-09-20 15:30:59.427,6600,19740,-7192,2096
2018-09-20 15:30:59.429,6600,19740,-7192,2112
2018-09-20 15:30:59.431,6600,19740,-7192,2134
2018-09-20 15:30:59.433,-2620,13500,3208,2149
2018-09-20 15:30:59.436,-2620,13500,3208,2142
2018-09-20 15:30:59.438,20,15816,-4148,2142
2018-09-20 15:30:59.440,20,15816,-4148,2141
2018-09-20 15:30:59.442,-7496,17380,3716,2126
2018-09-20 15:30:59.445,-7496,17380,3716,2110
2018-09-20 15:30:59.447,8140,18484,-8252,2093
2018-09-20 15:30:59.449,8140,18484,-8252,2114
2018-09-20 15:30:59.451,8140,18484,-8252,2130
2018-09-20 15:30:59.454,-3544,13676,3660,2149
2018-09-20 15:30:59.456,-3544,13676,3660,2139
2018-09-20 15:30:59.458,320,14996,-4412,2142
2018-09-20 15:30:59.461,320,14996,-4412,2144
2018-09-20 15:30:59.463,-7840,18636,3716,2127
2018-09-20 15:30:59.465,-7840,18636,3716,2109
2018-09-20 15:30:59.467,9208,17440,-8564,2102
2018-09-20 15:30:59.470,9208,17440,-8564,2116
2018-09-20 15:30:59.472,9208,17440,4040,2130
2018-09-20 15:30:59.474,-4828,14208,4040,2143
2018-09-20 15:30:59.476,-4828,14208,4040,2151
2018-09-20 15:30:59.479,1012,14540,-4292,2137
2018-09-20 15:30:59.481,1012,14540,-4292,2133
2018-09-20 15:30:59.483,-8400,19624,4420,2121
2018-09-20 15:30:59.486,-8400,19624,4420,2099
2018-09-20 15:30:59.488,10608,16408,-8780,2101
2018-09-20 15:30:59.490,10608,16408,-8780,2122
2018-09-20 15:30:59.492,10608,14704,4808,2139
2018-09-20 15:30:59.495,-6328,14704,4808,2150
2018-09-20 15:30:59.497,-6328,14704,4808,2143
2018-09-20 15:30:59.499,1028,14296,-4496,2144
2018-09-20 15:30:59.501,1028,14296,-4496,2134
2018-09-20 15:30:59.504,-8184,20604,4092,2119
2018-09-20 15:30:59.506,-8184,20604,4092,2098
2018-09-20 15:30:59.508,11368,15372,-8708,2099
2018-09-20 15:30:59.510,11368,15372,-8708,2121
2018-09-20 15:30:59.513,11368,14912,4736,2137
2018-09-20 15:30:59.515,-7220,14912,4736,2143
2018-09-20 15:30:59.517,-7220,14912,4736,2136
2018-09-20 15:30:59.519,1352,13724,-4844,2146
2018-09-20 15:30:59.522,1352,13724,-4844,2135
2018-09-20 15:30:59.524,-8464,21640,4096,2121
2018-09-20 15:30:59.526,-8464,21640,4096,2097
2018-09-20 15:30:59.528,12388,14184,-9056,2102
2018-09-20 15:30:59.531,12388,14184,-9056,2119
2018-09-20 15:30:59.533,12388,15268,4504,2139
2018-09-20 15:30:59.535,-8132,15268,4504,2133
2018-09-20 15:30:59.537,-8132,15268,4504,2141
2018-09-20 15:30:59.540,1408,13708,-4616,2149
2018-09-20 15:30:59.542,1408,13708,-4616,2136
2018-09-20 15:30:59.544,-7748,22180,3952,2118
2018-09-20 15:30:59.546,-7748,22180,3952,2099
2018-09-20 15:30:59.549,12384,13636,-8816,2111
2018-09-20 15:30:59.551,12384,13636,-8816,2126
2018-09-20 15:30:59.553,12384,15528,4392,2142
2018-09-20 15:30:59.555,-8376,15528,4392,2142
2018-09-20 15:30:59.558,-8376,15528,4392,2147
2018-09-20 15:30:59.560,984,13572,-4252,2139
2018-09-20 15:30:59.562,984,13572,-4252,2134
2018-09-20 15:30:59.564,-7124,22536,3460,2118
2018-09-20 15:30:59.567,-7124,22536,3460,2092
2018-09-20 15:30:59.569,12060,12876,-8460,2106
2018-09-20 15:30:59.571,12060,12876,-8460,2136
2018-09-20 15:30:59.573,12060,16264,4124,2144
2018-09-20 15:30:59.576,-8348,16264,4124,2147
2018-09-20 15:30:59.578,-8348,16264,4124,2145
2018-09-20 15:30:59.580,532,13208,-3752,2141
2018-09-20 15:30:59.582,532,13208,-3752,2133
2018-09-20 15:30:59.585,-6444,23108,2604,2108
2018-09-20 15:30:59.587,-6444,23108,2604,2098
2018-09-20 15:30:59.589,11684,12176,-7880,2116
2018-09-20 15:30:59.592,11684,12176,-7880,2126
2018-09-20 15:30:59.594,11684,16320,4188,2138
2018-09-20 15:30:59.596,-8716,16320,4188,2142
2018-09-20 15:30:59.598,-8716,16320,4188,2140
2018-09-20 15:30:59.601,-92,13116,-3324,2139
2018-09-20 15:30:59.603,-92,13116,-3324,2128
2018-09-20 15:30:59.605,-5044,23708,1428,2104
2018-09-20 15:30:59.608,-5044,23708,1428,2099
2018-09-20 15:30:59.610,10796,11820,-6924,2114
2018-09-20 15:30:59.612,10796,11820,-6924,2136
2018-09-20 15:30:59.614,-8240,16816,3708,2146
2018-09-20 15:30:59.617,-8240,16816,3708,2148
2018-09-20 15:30:59.619,-8240,12936,-2768,2144
2018-09-20 15:30:59.622,-520,12936,-2768,2127
2018-09-20 15:30:59.624,-520,12936,-2768,2111
2018-09-20 15:30:59.626,-4092,23920,960,2098
2018-09-20 15:30:59.628,-4092,23920,960,2105
2018-09-20 15:30:59.631,10328,11276,-6324,2121
2018-09-20 15:30:59.633,10328,11276,-6324,2141
2018-09-20 15:30:59.635,-8112,16988,2760,2138
2018-09-20 15:30:59.637,-8112,16988,2760,2137
2018-09-20 15:30:59.640,-1088,12944,-1920,2137
2018-09-20 15:30:59.642,-1088,12944,-1920,2139
2018-09-20 15:30:59.644,-1088,12944,-1920,2113
2018-09-20 15:30:59.646,-2872,23952,-44,2101
2018-09-20 15:30:59.649,-2872,23952,-44,2108
2018-09-20 15:30:59.651,9088,11176,-5128,2126
2018-09-20 15:30:59.653,9088,11176,-5128,2135
2018-09-20 15:30:59.655,-7484,17060,1828,2138
2018-09-20 15:30:59.658,-7484,17060,1828,2145
2018-09-20 15:30:59.660,-2236,13036,-1292,2141
2018-09-20 15:30:59.662,-2236,13036,-1292,2122
2018-09-20 15:30:59.664,-2236,13036,-1292,2110
2018-09-20 15:30:59.667,-1164,23712,-1248,2095
2018-09-20 15:30:59.669,-1164,23712,-1248,2111
2018-09-20 15:30:59.671,7012,10968,-3568,2135
2018-09-20 15:30:59.673,7012,10968,-3568,2144
2018-09-20 15:30:59.676,-6376,17236,1032,2142
2018-09-20 15:30:59.678,-6376,17236,1032,2134
2018-09-20 15:30:59.680,-6376,13632,-232,2142
2018-09-20 15:30:59.682,-3188,13632,-232,2125
2018-09-20 15:30:59.685,-3188,13632,-232,2104
2018-09-20 15:30:59.687,912,23360,-3036,2094
2018-09-20 15:30:59.689,912,23360,-3036,2111
2018-09-20 15:30:59.692,5220,11012,-1736,2138
2018-09-20 15:30:59.694,5220,11012,-1736,2143
2018-09-20 15:30:59.696,-5416,17424,284,2138
2018-09-20 15:30:59.698,-5416,17424,284,2141
2018-09-20 15:30:59.701,-5416,14076,956,2144
2018-09-20 15:30:59.703,-3888,14076,956,2131
2018-09-20 15:30:59.705,-3888,14076,956,2102
2018-09-20 15:30:59.707,2852,22432,-4292,2100
2018-09-20 15:30:59.710,2852,22432,-4292,2117
2018-09-20 15:30:59.712,2940,11384,-84,2131
2018-09-20 15:30:59.714,2940,11384,-84,2148
2018-09-20 15:30:59.716,-4172,17068,-1060,2139
2018-09-20 15:30:59.719,-4172,17068,-1060,2148
2018-09-20 15:30:59.721,-4172,14912,1840,2142
2018-09-20 15:30:59.723,-4832,14912,1840,2117
2018-09-20 15:30:59.725,-4832,14912,1840,2104
2018-09-20 15:30:59.728,4000,21372,-5588,2099
2018-09-20 15:30:59.730,4000,21372,-5588,2116
2018-09-20 15:30:59.732,1288,11688,864,2134
2018-09-20 15:30:59.734,1288,11688,864,2145
2018-09-20 15:30:59.737,-3044,16692,-2204,2145
2018-09-20 15:30:59.739,-3044,16692,-2204,2139
2018-09-20 15:30:59.743,-5340,15428,2228,2117
2018-09-20 15:30:59.746,-5340,15428,2228,2101
2018-09-20 15:30:59.748,5232,20628,-6276,2102
2018-09-20 15:30:59.750,5232,20628,-6276,2120
2018-09-20 15:30:59.753,-556,12064,1752,2136
2018-09-20 15:30:59.755,-556,12064,1752,2140
2018-09-20 15:30:59.757,-2192,16280,-2980,2138
2018-09-20 15:30:59.759,-2192,16280,-2980,2139
2018-09-20 15:30:59.762,-5888,16380,2532,2142
2018-09-20 15:30:59.764,-5888,16380,2532,2122
2018-09-20 15:30:59.766,-5888,16380,2532,2108
2018-09-20 15:30:59.768,6860,19664,-7276,2103
2018-09-20 15:30:59.771,6860,19664,-7276,2129
2018-09-20 15:30:59.773,-2588,12756,3124,2146
2018-09-20 15:30:59.775,-2588,12756,3124,2144
2018-09-20 15:30:59.778,-1096,15988,-3412,2141
2018-09-20 15:30:59.780,-1096,15988,-3412,2140
2018-09-20 15:30:59.782,-6668,17900,3372,2130
2018-09-20 15:30:59.784,-6668,17900,3372,2107
2018-09-20 15:30:59.787,-6668,17900,3372,2093
2018-09-20 15:30:59.789,8668,18300,-7740,2108
2018-09-20 15:30:59.791,8668,18300,-7740,2125
2018-09-20 15:30:59.793,-4536,13272,3616,2142
2018-09-20 15:30:59.796,-4536,13272,3616,2139
2018-09-20 15:30:59.798,-332,15380,-3952,2146
2018-09-20 15:30:59.800,-332,15380,-3952,2143
2018-09-20 15:30:59.803,-7380,19380,3848,2124
2018-09-20 15:30:59.805,-7380,19380,3848,2108
2018-09-20 15:30:59.807,-7380,19380,-8536,2097
2018-09-20 15:30:59.809,10220,16608,-8536,2111
2018-09-20 15:30:59.812,10220,16608,-8536,2135
2018-09-20 15:30:59.814,-6216,13952,4000,2140
2018-09-20 15:30:59.816,-6216,13952,4000,2140
2018-09-20 15:30:59.818,532,14688,-4848,2140
2018-09-20 15:30:59.821,532,14688,-4848,2144
2018-09-20 15:30:59.823,-7216,20300,3788,2121
2018-09-20 15:30:59.825,-7216,20300,3788,2104
2018-09-20 15:30:59.828,-7216,15072,-8936,2097
2018-09-20 15:30:59.830,11372,15072,-8936,2118
2018-09-20 15:30:59.832,11372,15072,-8936,2127
2018-09-20 15:30:59.834,-7460,14604,4780,2148
2018-09-20 15:30:59.837,-7460,14604,4780,2142
2018-09-20 15:30:59.839,560,14308,-4508,2135
2018-09-20 15:30:59.841,560,14308,-4508,2146
2018-09-20 15:30:59.844,-7180,21708,3792,2122
2018-09-20 15:30:59.846,-7180,21708,3792,2104
2018-09-20 15:30:59.848,-7180,14216,-8888,2108
2018-09-20 15:30:59.850,12100,14216,-8888,2125
2018-09-20 15:30:59.853,12100,14216,-8888,2134
2018-09-20 15:30:59.855,-8280,14900,4676,2139
2018-09-20 15:30:59.857,-8280,14900,4676,2138
2018-09-20 15:30:59.859,764,14064,-4044,2144
2018-09-20 15:30:59.862,764,14064,-4044,2138
2018-09-20 15:30:59.864,-6752,22240,3548,2113
2018-09-20 15:30:59.866,-6752,22240,3548,2100
2018-09-20 15:30:59.868,12096,13464,-8440,2108
2018-09-20 15:30:59.871,12096,13464,-8440,2131
2018-09-20 15:30:59.873,12096,13464,-8440,2135
2018-09-20 15:30:59.875,-8644,15548,4460,2140
2018-09-20 15:30:59.879,-8644,15548,4460,2144
2018-09-20 15:30:59.882,296,13708,-3852,2138
2018-09-20 15:30:59.884,-6520,22912,3048,2113
2018-09-20 15:30:59.886,-6520,22912,3048,2094
2018-09-20 15:30:59.889,-6520,12772,-8356,2096
2018-09-20 15:30:59.891,12156,12772,-8356,2119
2018-09-20 15:30:59.893,12156,12772,-8356,2141
2018-09-20 15:30:59.895,-8628,15920,3944,2146
2018-09-20 15:30:59.898,-8628,15920,3944,2138
2018-09-20 15:30:59.900,20,13392,-3456,2141
2018-09-20 15:30:59.902,20,13392,-3456,2130
2018-09-20 15:30:59.904,-5416,23256,1860,2120
2018-09-20 15:30:59.907,-5416,23256,1860,2092
2018-09-20 15:30:59.909,-5416,11836,-7668,2104
2018-09-20 15:30:59.911,11720,11836,-7668,2135
2018-09-20 15:30:59.913,11720,11836,-7668,2135
2018-09-20 15:30:59.916,-9108,16332,4096,2143
2018-09-20 15:30:59.918,-9108,16332,4096,2148
2018-09-20 15:30:59.920,-352,13248,-3004,2130
2018-09-20 15:30:59.922,-352,13248,-3004,2137
2018-09-20 15:30:59.925,-4452,23628,1304,2117
2018-09-20 15:30:59.927,-4452,23628,1304,2089
2018-09-20 15:30:59.929,-4452,11604,-7184,2107
2018-09-20 15:30:59.931,11288,11604,-7184,2132
2018-09-20 15:30:59.934,11288,11604,-7184,2133
2018-09-20 15:30:59.936,-8724,16516,3772,2145
2018-09-20 15:30:59.938,-8724,16516,3772,2138
2018-09-20 15:30:59.940,-976,13216,-2484,2137
2018-09-20 15:30:59.943,-976,13216,-2484,2134
2018-09-20 15:30:59.947,-3368,23836,428,2096
2018-09-20 15:30:59.949,-3368,23836,-6020,2105
2018-09-20 15:30:59.954,10200,10980,-6020,2142
2018-09-20 15:30:59.956,-8384,16868,2988,2142
2018-09-20 15:30:59.959,-8384,16868,2988,2143
2018-09-20 15:30:59.961,-1592,13152,-1744,2136
2018-09-20 15:30:59.963,-1592,13152,-1744,2121
2018-09-20 15:30:59.965,-2396,23936,-260,2106
2018-09-20 15:30:59.969,-2396,23936,-260,2110
2018-09-20 15:30:59.972,9280,11244,-5040,2143
2018-09-20 15:30:59.975,-7952,17048,2228,2145
2018-09-20 15:30:59.981,-7952,17048,-1260,2138
2018-09-20 15:30:59.984,-2280,13396,-1260,2115
2018-09-20 15:30:59.986,-1116,23552,-1412,2090
2018-09-20 15:30:59.989,-1116,23552,-1412,2110
2018-09-20 15:30:59.991,7604,10936,-3988,2125
2018-09-20 15:30:59.996,7604,10936,1168,2144
2018-09-20 15:30:59.998,-6924,17188,1168,2135
2018-09-20 15:31:00.001,-2916,13376,-324,2137
2018-09-20 15:31:00.003,-2916,13376,-324,2119
2018-09-20 15:31:00.008,716,23328,-3152,2100
2018-09-20 15:31:00.011,6072,10884,-2236,2127
2018-09-20 15:31:00.013,6072,10884,-2236,2145
2018-09-20 15:31:00.016,-6152,17228,356,2148
2018-09-20 15:31:00.018,-6152,17228,356,2137
2018-09-20 15:31:00.021,-6152,13968,228,2135
2018-09-20 15:31:00.025,-3656,13968,-3556,2109
2018-09-20 15:31:00.028,1856,22580,-3556,2097
2018-09-20 15:31:00.030,1856,22580,-3556,2122
2018-09-20 15:31:00.032,4612,10996,-1388,2136
2018-09-20 15:31:00.038,4612,10996,-68,2147
2018-09-20 15:31:00.040,-5564,16656,-68,2138
2018-09-20 15:31:00.043,-5364,15780,2384,2126
2018-09-20 15:31:00.045,-5364,15780,2384,2109
2018-09-20 15:31:00.047,5952,20300,-6700,2091
2018-09-20 15:31:00.049,5952,20300,-6700,2106
2018-09-20 15:31:00.052,5952,12116,1856,2135
2018-09-20 15:31:00.055,-1048,12116,1856,2144
2018-09-20 15:31:00.057,-2152,16404,-2892,2140
2018-09-20 15:31:00.059,-2152,16404,-2892,2141
2018-09-20 15:31:00.061,-2152,16404,-2892,2140
2018-09-20 15:31:00.063,-5900,16920,2612,2127
2018-09-20 15:31:00.065,-5900,16920,2612,2105
2018-09-20 15:31:00.068,7440,19112,-7400,2093
2018-09-20 15:31:00.070,7440,19112,-7400,2117
2018-09-20 15:31:00.072,-2728,12512,2708,2121
2018-09-20 15:31:00.074,-2728,12512,2708,2138
2018-09-20 15:31:00.076,-2728,12512,2708,2140
2018-09-20 15:31:00.078,-1084,15980,-3448,2144
2018-09-20 15:31:00.080,-1084,15980,-3448,2136
2018-09-20 15:31:00.083,-6508,17768,3176,2128
2018-09-20 15:31:00.085,-6508,17768,3176,2109
2018-09-20 15:31:00.087,8464,18408,-7676,2102
2018-09-20 15:31:00.090,8464,18408,-7676,2112
2018-09-20 15:31:00.092,8464,13208,3436,2137
2018-09-20 15:31:00.094,-3972,13208,3436,2134
2018-09-20 15:31:00.096,-3972,13208,3436,2151
2018-09-20 15:31:00.099,-636,15548,-3628,2133
2018-09-20 15:31:00.101,-636,15548,-3628,2132
2018-09-20 15:31:00.103,-7016,19096,3536,2126
2018-09-20 15:31:00.105,-7016,19096,3536,2102
2018-09-20 15:31:00.108,9756,16868,-8340,2101
2018-09-20 15:31:00.110,9756,16868,-8340,2116
2018-09-20 15:31:00.112,9756,13512,4152,2133
2018-09-20 15:31:00.114,-5572,13512,4152,2141
2018-09-20 15:31:00.117,-5572,13512,4152,2139
2018-09-20 15:31:00.119,-96,14980,-4148,2140
2018-09-20 15:31:00.121,-96,14980,-4148,2134
2018-09-20 15:31:00.124,-7128,20088,4160,2120
2018-09-20 15:31:00.126,-7128,20088,4160,2098
2018-09-20 15:31:00.128,10896,15744,-8752,2105
2018-09-20 15:31:00.130,10896,15744,-8752,2124
2018-09-20 15:31:00.133,10896,15744,4332,2134
2018-09-20 15:31:00.135,-7036,13884,4332,2133
2018-09-20 15:31:00.137,-7036,13884,4332,2142
2018-09-20 15:31:00.139,60,14700,-4272,2143
2018-09-20 15:31:00.142,60,14700,-4272,2132
2018-09-20 15:31:00.144,-6864,21188,3500,2123
2018-09-20 15:31:00.146,-6864,21188,3500,2093
2018-09-20 15:31:00.148,11652,14516,-8872,2103
2018-09-20 15:31:00.151,11652,14516,-8872,2122
2018-09-20 15:31:00.153,11652,14516,4372,2135
2018-09-20 15:31:00.155,-7996,14728,4372,2143
2018-09-20 15:31:00.158,-7996,14728,4372,2145
2018-09-20 15:31:00.160,476,14348,-4324,2145
2018-09-20 15:31:00.162,476,14348,-4324,2135
2018-09-20 15:31:00.164,-6836,22004,3528,2112
