date_time,x,y,z,i
2018-09-20 15:35:32.013,-944.000,16208.000,-1668.000,2144.000
2018-09-20 15:35:32.016,-918.667,16178.667,-1688.000,2142.667
2018-09-20 15:35:32.019,-893.333,16149.333,-1708.000,2141.333
2018-09-20 15:35:32.022,-868.000,16120.000,-1728.000,2140.000
2018-09-20 15:35:32.025,-817.333,16144.000,-1561.333,2138.333
2018-09-20 15:35:32.028,-766.667,16168.000,-1394.667,2136.667
2018-09-20 15:35:32.031,-716.000,16192.000,-1228.000,2135.000
2018-09-20 15:35:32.034,-708.000,16248.000,-1146.667,2136.667
2018-09-20 15:35:32.037,-700.000,16304.000,-1065.333,2138.333
2018-09-20 15:35:32.040,-692.000,16360.000,-984.000,2140.000
2018-09-20 15:35:32.043,-697.333,16369.333,-929.333,2140.000
2018-09-20 15:35:32.046,-702.667,16378.667,-874.667,2140.000
2018-09-20 15:35:32.049,-708.000,16388.000,-820.000,2140.000
2018-09-20 15:35:32.052,-736.000,16341.333,-925.333,2142.667
2018-09-20 15:35:32.055,-764.000,16294.667,-1030.667,2145.333
2018-09-20 15:35:32.058,-792.000,16248.000,-1136.000,2148.000
2018-09-20 15:35:32.061,-773.333,16254.667,-1160.000,2146.000
2018-09-20 15:35:32.064,-754.667,16261.333,-1184.000,2144.000
2018-09-20 15:35:32.067,-736.000,16268.000,-1208.000,2142.000
2018-09-20 15:35:32.070,-680.000,16234.667,-1153.333,2141.667
2018-09-20 15:35:32.073,-624.000,16201.333,-1098.667,2141.333
2018-09-20 15:35:32.076,-568.000,16168.000,-1044.000,2141.000
2018-09-20 15:35:32.079,-577.333,16168.000,-1040.000,2139.333
2018-09-20 15:35:32.082,-586.667,16168.000,-1036.000,2137.667
2018-09-20 15:35:32.085,-596.000,16168.000,-1032.000,2136.000
2018-09-20 15:35:32.088,-637.333,16182.667,-1090.667,2135.000
2018-09-20 15:35:32.091,-678.667,16197.333,-1149.333,2134.000
2018-09-20 15:35:32.094,-720.000,16212.000,-1208.000,2133.000
2018-09-20 15:35:32.097,-710.667,16200.000,-1210.667,2137.000
2018-09-20 15:35:32.100,-701.333,16188.000,-1213.333,2141.000
2018-09-20 15:35:32.103,-692.000,16176.000,-1216.000,2145.000
2018-09-20 15:35:32.106,-733.333,16169.333,-1213.333,2144.667
2018-09-20 15:35:32.109,-774.667,16162.667,-1210.667,2144.333
2018-09-20 15:35:32.112,-816.000,16156.000,-1208.000,2144.000
2018-09-20 15:35:32.115,-792.000,16508.000,-1084.000,2145.000
2018-09-20 15:35:32.118,-726.000,16534.000,-1066.000,2145.500
2018-09-20 15:35:32.121,-660.000,16560.000,-1048.000,2146.000
2018-09-20 15:35:32.124,-656.800,16444.800,-1099.200,2144.200
2018-09-20 15:35:32.127,-653.600,16329.600,-1150.400,2142.400
2018-09-20 15:35:32.130,-650.400,16214.400,-1201.600,2140.600
2018-09-20 15:35:32.133,-647.200,16099.200,-1252.800,2138.800
2018-09-20 15:35:32.136,-644.000,15984.000,-1304.000,2137.000
2018-09-20 15:35:32.139,-618.667,16076.000,-1266.667,2139.000
2018-09-20 15:35:32.142,-593.333,16168.000,-1229.333,2141.000
2018-09-20 15:35:32.145,-568.000,16260.000,-1192.000,2143.000
2018-09-20 15:35:32.148,-593.000,16219.000,-1156.000,2141.750
2018-09-20 15:35:32.151,-618.000,16178.000,-1120.000,2140.500
2018-09-20 15:35:32.154,-643.000,16137.000,-1084.000,2139.250
2018-09-20 15:35:32.157,-668.000,16096.000,-1048.000,2138.000
2018-09-20 15:35:32.160,-669.000,16157.000,-1046.000,2140.000
2018-09-20 15:35:32.163,-670.000,16218.000,-1044.000,2142.000
2018-09-20 15:35:32.166,-671.000,16279.000,-1042.000,2144.000
2018-09-20 15:35:32.169,-672.000,16340.000,-1040.000,2146.000
2018-09-20 15:35:32.172,-740.000,16340.000,-1040.000,2149.000
2018-09-20 15:35:32.175,-737.333,16298.667,-1066.667,2145.333
2018-09-20 15:35:32.178,-734.667,16257.333,-1093.333,2141.667
2018-09-20 15:35:32.181,-732.000,16216.000,-1120.000,2138.000
2018-09-20 15:35:32.184,-696.000,16228.000,-1116.000,2138.667
2018-09-20 15:35:32.187,-660.000,16240.000,-1112.000,2139.333
2018-09-20 15:35:32.190,-624.000,16252.000,-1108.000,2140.000
2018-09-20 15:35:32.193,-624.000,16252.000,-1108.000,2141.000
2018-09-20 15:35:32.196,-646.000,16222.000,-1094.000,2141.000
2018-09-20 15:35:32.199,-668.000,16192.000,-1080.000,2141.000
2018-09-20 15:35:32.202,-624.000,16224.000,-1064.000,2147.000
2018-09-20 15:35:32.205,-640.000,16180.000,-1066.000,2148.000
2018-09-20 15:35:32.208,-656.000,16136.000,-1068.000,2149.000
2018-09-20 15:35:32.211,-436.000,16168.000,-1328.000,2139.000
2018-09-20 15:35:32.214,-454.667,16118.667,-1322.667,2140.667
2018-09-20 15:35:32.217,-473.333,16069.333,-1317.333,2142.333
2018-09-20 15:35:32.220,-492.000,16020.000,-1312.000,2144.000
2018-09-20 15:35:32.223,-770.000,16054.000,-1233.000,2144.000
2018-09-20 15:35:32.226,-1048.000,16088.000,-1154.000,2144.000
2018-09-20 15:35:32.229,-1326.000,16122.000,-1075.000,2144.000
2018-09-20 15:35:32.232,-1604.000,16156.000,-996.000,2144.000
2018-09-20 15:35:32.235,-1460.000,16061.000,-1195.000,2142.250
2018-09-20 15:35:32.238,-1316.000,15966.000,-1394.000,2140.500
2018-09-20 15:35:32.241,-1172.000,15871.000,-1593.000,2138.750
2018-09-20 15:35:32.244,-1028.000,15776.000,-1792.000,2137.000
2018-09-20 15:35:32.247,-688.000,16168.000,-876.000,2144.000
2018-09-20 15:35:32.250,-346.000,16230.000,-916.000,2142.000
2018-09-20 15:35:32.253,-4.000,16292.000,-956.000,2140.000
2018-09-20 15:35:32.256,-4.000,16292.000,-300.000,2143.000
2018-09-20 15:35:32.259,-326.000,16372.000,-506.000,2139.500
2018-09-20 15:35:32.262,-648.000,16452.000,-712.000,2136.000
2018-09-20 15:35:32.265,-648.000,16452.000,-712.000,2139.000
2018-09-20 15:35:32.268,-758.000,16278.000,-1118.000,2143.000
2018-09-20 15:35:32.271,-868.000,16104.000,-1524.000,2147.000
2018-09-20 15:35:32.274,-868.000,16104.000,-1524.000,2147.000
2018-09-20 15:35:32.277,116.000,13409.333,-2040.000,2143.000
2018-09-20 15:35:32.280,1100.000,10714.667,-2556.000,2139.000
2018-09-20 15:35:32.283,2084.000,8020.000,-3072.000,2135.000
2018-09-20 15:35:32.286,534.667,15436.000,-1377.333,2136.333
2018-09-20 15:35:32.289,-1014.667,22852.000,317.333,2137.667
2018-09-20 15:35:32.292,-2564.000,30268.000,2012.000,2139.000
2018-09-20 15:35:32.295,-796.000,24970.667,-328.000,2140.000
2018-09-20 15:35:32.298,972.000,19673.333,-2668.000,2141.000
2018-09-20 15:35:32.301,2740.000,14376.000,-5008.000,2142.000
2018-09-20 15:35:32.304,-772.000,14376.000,-5008.000,2145.000
2018-09-20 15:35:32.307,85.333,11957.333,-3385.333,2143.333
2018-09-20 15:35:32.310,942.667,9538.667,-1762.667,2141.667
2018-09-20 15:35:32.313,1800.000,7120.000,-140.000,2140.000
2018-09-20 15:35:32.316,1578.667,12772.000,-1257.333,2140.000
2018-09-20 15:35:32.319,1357.333,18424.000,-2374.667,2140.000
2018-09-20 15:35:32.322,1136.000,24076.000,-3492.000,2140.000
2018-09-20 15:35:32.325,1862.667,22233.333,-1497.333,2138.000
2018-09-20 15:35:32.328,2589.333,20390.667,497.333,2136.000
2018-09-20 15:35:32.331,3316.000,18548.000,2492.000,2134.000
2018-09-20 15:35:32.334,2901.333,17070.667,-272.000,2139.000
2018-09-20 15:35:32.337,2486.667,15593.333,-3036.000,2144.000
2018-09-20 15:35:32.340,2072.000,14116.000,-5800.000,2149.000
2018-09-20 15:35:32.343,-1254.667,16932.000,-2017.333,2146.667
2018-09-20 15:35:32.346,-4581.333,19748.000,1765.333,2144.333
2018-09-20 15:35:32.349,-7908.000,22564.000,5548.000,2142.000
2018-09-20 15:35:32.352,-5704.000,19721.333,1125.333,2141.333
2018-09-20 15:35:32.355,-3500.000,16878.667,-3297.333,2140.667
2018-09-20 15:35:32.358,-1296.000,14036.000,-7720.000,2140.000
2018-09-20 15:35:32.361,-1554.667,14749.333,-5100.000,2139.333
2018-09-20 15:35:32.364,-1813.333,15462.667,-2480.000,2138.667
2018-09-20 15:35:32.367,-2072.000,16176.000,140.000,2138.000
2018-09-20 15:35:32.370,-978.667,16492.000,761.333,2138.333
2018-09-20 15:35:32.373,114.667,16808.000,1382.667,2138.667
2018-09-20 15:35:32.376,1208.000,17124.000,2004.000,2139.000
2018-09-20 15:35:32.379,736.000,16326.667,648.000,2138.667
2018-09-20 15:35:32.382,264.000,15529.333,-708.000,2138.333
2018-09-20 15:35:32.385,-208.000,14732.000,-2064.000,2138.000
2018-09-20 15:35:32.388,-689.333,14958.667,-2197.333,2141.333
2018-09-20 15:35:32.391,-1170.667,15185.333,-2330.667,2144.667
2018-09-20 15:35:32.394,-1652.000,15412.000,-2464.000,2148.000
2018-09-20 15:35:32.397,-352.000,15412.000,-2464.000,2143.000
2018-09-20 15:35:32.400,-516.000,17956.000,-1404.000,2141.000
2018-09-20 15:35:32.403,-740.000,17367.000,-1354.000,2142.250
2018-09-20 15:35:32.406,-964.000,16778.000,-1304.000,2143.500
2018-09-20 15:35:32.409,-1188.000,16189.000,-1254.000,2144.750
2018-09-20 15:35:32.412,-1412.000,15600.000,-1204.000,2146.000
2018-09-20 15:35:32.415,-652.000,15460.000,-2432.000,2145.000
2018-09-20 15:35:32.418,-441.333,15720.000,-1625.333,2144.000
2018-09-20 15:35:32.421,-230.667,15980.000,-818.667,2143.000
2018-09-20 15:35:32.424,-20.000,16240.000,-12.000,2142.000
2018-09-20 15:35:32.427,-20.000,16240.000,-12.000,2143.000
2018-09-20 15:35:32.430,-177.000,16331.000,-446.000,2142.750
2018-09-20 15:35:32.433,-334.000,16422.000,-880.000,2142.500
2018-09-20 15:35:32.436,-491.000,16513.000,-1314.000,2142.250
2018-09-20 15:35:32.439,-648.000,16604.000,-1748.000,2142.000
2018-09-20 15:35:32.442,-678.000,16570.000,-1440.000,2142.750
2018-09-20 15:35:32.445,-708.000,16536.000,-1132.000,2143.500
2018-09-20 15:35:32.448,-738.000,16502.000,-824.000,2144.250
2018-09-20 15:35:32.451,-768.000,16468.000,-516.000,2145.000
2018-09-20 15:35:32.454,-828.000,16302.667,-808.000,2143.667
2018-09-20 15:35:32.457,-888.000,16137.333,-1100.000,2142.333
2018-09-20 15:35:32.460,-948.000,15972.000,-1392.000,2141.000
2018-09-20 15:35:32.463,-1034.000,16220.000,-1318.000,2136.000
2018-09-20 15:35:32.466,-1120.000,16468.000,-1244.000,2131.000
2018-09-20 15:35:32.469,-888.000,16322.667,-1176.000,2136.667
2018-09-20 15:35:32.472,-656.000,16177.333,-1108.000,2142.333
2018-09-20 15:35:32.475,-424.000,16032.000,-1040.000,2148.000
2018-09-20 15:35:32.478,-458.000,16072.000,-964.000,2145.500
2018-09-20 15:35:32.481,-492.000,16112.000,-888.000,2143.000
2018-09-20 15:35:32.484,-512.000,16181.333,-976.000,2142.333
2018-09-20 15:35:32.487,-532.000,16250.667,-1064.000,2141.667
2018-09-20 15:35:32.490,-552.000,16320.000,-1152.000,2141.000
2018-09-20 15:35:32.493,-525.333,16316.000,-1185.333,2144.667
2018-09-20 15:35:32.496,-498.667,16312.000,-1218.667,2148.333
2018-09-20 15:35:32.499,-472.000,16308.000,-1252.000,2152.000
2018-09-20 15:35:32.502,-604.000,16292.000,-1100.000,2146.500
2018-09-20 15:35:32.505,-736.000,16276.000,-948.000,2141.000
2018-09-20 15:35:32.508,-688.000,16152.000,-1016.000,2144.000
2018-09-20 15:35:32.511,-716.000,16116.000,-1061.333,2142.333
2018-09-20 15:35:32.514,-744.000,16080.000,-1106.667,2140.667
2018-09-20 15:35:32.517,-772.000,16044.000,-1152.000,2139.000
2018-09-20 15:35:32.520,-778.667,16218.667,-1166.667,2139.333
2018-09-20 15:35:32.523,-785.333,16393.333,-1181.333,2139.667
2018-09-20 15:35:32.526,-792.000,16568.000,-1196.000,2140.000
2018-09-20 15:35:32.529,-757.333,16408.000,-1224.000,2142.333
2018-09-20 15:35:32.532,-722.667,16248.000,-1252.000,2144.667
2018-09-20 15:35:32.535,-688.000,16088.000,-1280.000,2147.000
2018-09-20 15:35:32.538,-688.000,16088.000,-1280.000,2143.000
2018-09-20 15:35:32.541,-702.667,16077.333,-1317.333,2144.667
2018-09-20 15:35:32.544,-717.333,16066.667,-1354.667,2146.333
2018-09-20 15:35:32.547,-732.000,16056.000,-1392.000,2148.000
2018-09-20 15:35:32.550,-748.000,16125.000,-1340.000,2147.750
2018-09-20 15:35:32.553,-764.000,16194.000,-1288.000,2147.500
2018-09-20 15:35:32.556,-780.000,16263.000,-1236.000,2147.250
2018-09-20 15:35:32.559,-796.000,16332.000,-1184.000,2147.000
2018-09-20 15:35:32.562,-792.000,16282.667,-1125.333,2145.333
2018-09-20 15:35:32.565,-788.000,16233.333,-1066.667,2143.667
2018-09-20 15:35:32.568,-784.000,16184.000,-1008.000,2142.000
2018-09-20 15:35:32.571,-786.667,16220.000,-1018.667,2142.333
2018-09-20 15:35:32.574,-789.333,16256.000,-1029.333,2142.667
2018-09-20 15:35:32.577,-792.000,16292.000,-1040.000,2143.000
2018-09-20 15:35:32.580,-792.000,16292.000,-1040.000,2155.000
2018-09-20 15:35:32.583,-824.000,16200.000,-1084.000,2145.000
2018-09-20 15:35:32.586,-848.000,16130.000,-1008.000,2147.000
2018-09-20 15:35:32.589,-872.000,16060.000,-932.000,2149.000
2018-09-20 15:35:32.592,-1076.000,16220.000,-808.000,2142.000
2018-09-20 15:35:32.595,-752.000,16508.000,-1106.000,2139.500
2018-09-20 15:35:32.598,-428.000,16796.000,-1404.000,2137.000
2018-09-20 15:35:32.601,-428.000,16796.000,-1404.000,2146.000
2018-09-20 15:35:32.604,-585.333,16865.333,-1357.333,2146.000
2018-09-20 15:35:32.607,-742.667,16934.667,-1310.667,2146.000
2018-09-20 15:35:32.610,-900.000,17004.000,-1264.000,2146.000
2018-09-20 15:35:32.613,-810.667,16858.667,-1312.000,2147.000
2018-09-20 15:35:32.616,-721.333,16713.333,-1360.000,2148.000
2018-09-20 15:35:32.619,-632.000,16568.000,-1408.000,2149.000
2018-09-20 15:35:32.622,-591.556,16535.556,-1330.222,2148.333
2018-09-20 15:35:32.625,-551.111,16503.111,-1252.444,2147.667
2018-09-20 15:35:32.628,-510.667,16470.667,-1174.667,2147.000
2018-09-20 15:35:32.631,-470.222,16438.222,-1096.889,2146.333
2018-09-20 15:35:32.634,-429.778,16405.778,-1019.111,2145.667
2018-09-20 15:35:32.637,-389.333,16373.333,-941.333,2145.000
2018-09-20 15:35:32.640,-348.889,16340.889,-863.556,2144.333
2018-09-20 15:35:32.643,-308.444,16308.444,-785.778,2143.667
2018-09-20 15:35:32.646,-268.000,16276.000,-708.000,2143.000
2018-09-20 15:35:32.649,-544.000,16424.000,-840.000,2141.333
2018-09-20 15:35:32.652,-820.000,16572.000,-972.000,2139.667
2018-09-20 15:35:32.655,-1096.000,16720.000,-1104.000,2138.000
2018-09-20 15:35:32.658,-1096.000,16709.333,-1177.333,2139.333
2018-09-20 15:35:32.661,-1096.000,16698.667,-1250.667,2140.667
2018-09-20 15:35:32.664,-1096.000,16688.000,-1324.000,2142.000
2018-09-20 15:35:32.667,-918.667,16525.333,-1117.333,2142.333
2018-09-20 15:35:32.670,-741.333,16362.667,-910.667,2142.667
2018-09-20 15:35:32.673,-564.000,16200.000,-704.000,2143.000
2018-09-20 15:35:32.676,-564.000,16200.000,-704.000,2144.000
2018-09-20 15:35:32.679,-500.000,16148.000,-874.000,2141.500
2018-09-20 15:35:32.682,-436.000,16096.000,-1044.000,2139.000
2018-09-20 15:35:32.685,-464.000,16096.000,-1044.000,2141.000
2018-09-20 15:35:32.688,-454.000,16132.000,-1258.000,2139.500
2018-09-20 15:35:32.691,-444.000,16168.000,-1472.000,2138.000
2018-09-20 15:35:32.694,-216.000,15868.000,-1612.000,2136.000
2018-09-20 15:35:32.697,-340.000,15898.667,-1577.333,2138.333
2018-09-20 15:35:32.700,-464.000,15929.333,-1542.667,2140.667
2018-09-20 15:35:32.703,-588.000,15960.000,-1508.000,2143.000
2018-09-20 15:35:32.706,-632.000,15926.667,-1460.000,2141.000
2018-09-20 15:35:32.709,-676.000,15893.333,-1412.000,2139.000
2018-09-20 15:35:32.712,-720.000,15860.000,-1364.000,2137.000
2018-09-20 15:35:32.715,-726.667,16125.333,-1262.667,2138.667
2018-09-20 15:35:32.718,-733.333,16390.667,-1161.333,2140.333
2018-09-20 15:35:32.721,-740.000,16656.000,-1060.000,2142.000
2018-09-20 15:35:32.724,-777.333,16568.000,-1028.000,2141.667
2018-09-20 15:35:32.727,-814.667,16480.000,-996.000,2141.333
2018-09-20 15:35:32.730,-852.000,16392.000,-964.000,2141.000
2018-09-20 15:35:32.733,-825.333,16364.000,-976.000,2142.000
2018-09-20 15:35:32.736,-798.667,16336.000,-988.000,2143.000
2018-09-20 15:35:32.739,-772.000,16308.000,-1000.000,2144.000
2018-09-20 15:35:32.742,-737.333,16336.000,-1030.667,2142.000
2018-09-20 15:35:32.745,-702.667,16364.000,-1061.333,2140.000
2018-09-20 15:35:32.748,-668.000,16392.000,-1092.000,2138.000
2018-09-20 15:35:32.751,-639.000,16328.000,-1090.000,2141.750
2018-09-20 15:35:32.754,-610.000,16264.000,-1088.000,2145.500
2018-09-20 15:35:32.757,-581.000,16200.000,-1086.000,2149.250
2018-09-20 15:35:32.760,-552.000,16136.000,-1084.000,2153.000
2018-09-20 15:35:32.763,-553.333,16038.667,-1142.667,2149.000
2018-09-20 15:35:32.766,-554.667,15941.333,-1201.333,2145.000
2018-09-20 15:35:32.769,-556.000,15844.000,-1260.000,2141.000
2018-09-20 15:35:32.772,-674.667,15921.333,-1246.667,2141.333
2018-09-20 15:35:32.775,-793.333,15998.667,-1233.333,2141.667
2018-09-20 15:35:32.778,-912.000,16076.000,-1220.000,2142.000
2018-09-20 15:35:32.781,-852.000,16764.000,-1372.000,2142.000
2018-09-20 15:35:32.784,-794.000,16726.000,-1266.000,2143.000
2018-09-20 15:35:32.787,-736.000,16688.000,-1160.000,2144.000
2018-09-20 15:35:32.790,-696.000,16576.000,-1016.000,2148.000
2018-09-20 15:35:32.793,-470.000,16308.000,-1246.000,2145.000
2018-09-20 15:35:32.796,-244.000,16040.000,-1476.000,2142.000
2018-09-20 15:35:32.799,-244.000,16040.000,-1476.000,2143.000
2018-09-20 15:35:32.802,-386.000,16188.000,-1344.000,2144.000
2018-09-20 15:35:32.805,-528.000,16336.000,-1212.000,2145.000
2018-09-20 15:35:32.808,-528.000,16336.000,-1212.000,2137.000
2018-09-20 15:35:32.811,-589.333,16425.333,-1020.000,2140.333
2018-09-20 15:35:32.814,-650.667,16514.667,-828.000,2143.667
2018-09-20 15:35:32.817,-712.000,16604.000,-636.000,2147.000
2018-09-20 15:35:32.820,-697.333,16408.000,-888.000,2147.333
2018-09-20 15:35:32.823,-682.667,16212.000,-1140.000,2147.667
2018-09-20 15:35:32.826,-668.000,16016.000,-1392.000,2148.000
2018-09-20 15:35:32.829,-664.000,16132.000,-1357.333,2143.333
2018-09-20 15:35:32.832,-660.000,16248.000,-1322.667,2138.667
2018-09-20 15:35:32.835,-656.000,16364.000,-1288.000,2134.000
2018-09-20 15:35:32.838,-641.333,16364.000,-1226.667,2135.000
2018-09-20 15:35:32.841,-626.667,16364.000,-1165.333,2136.000
2018-09-20 15:35:32.844,-612.000,16364.000,-1104.000,2137.000
2018-09-20 15:35:32.847,-640.000,16374.000,-1052.000,2137.250
2018-09-20 15:35:32.850,-668.000,16384.000,-1000.000,2137.500
2018-09-20 15:35:32.853,-696.000,16394.000,-948.000,2137.750
2018-09-20 15:35:32.856,-724.000,16404.000,-896.000,2138.000
2018-09-20 15:35:32.859,-692.000,16376.000,-976.000,2134.667
2018-09-20 15:35:32.862,-660.000,16348.000,-1056.000,2131.333
2018-09-20 15:35:32.865,-628.000,16320.000,-1136.000,2128.000
2018-09-20 15:35:32.868,-661.333,16326.667,-1088.000,2131.667
2018-09-20 15:35:32.871,-694.667,16333.333,-1040.000,2135.333
2018-09-20 15:35:32.874,-728.000,16340.000,-992.000,2139.000
2018-09-20 15:35:32.877,-740.000,16224.000,-1192.000,2141.667
2018-09-20 15:35:32.880,-752.000,16108.000,-1392.000,2144.333
2018-09-20 15:35:32.883,-764.000,15992.000,-1592.000,2147.000
2018-09-20 15:35:32.886,-740.000,16010.667,-1460.000,2146.000
2018-09-20 15:35:32.889,-716.000,16029.333,-1328.000,2145.000
2018-09-20 15:35:32.892,-692.000,16048.000,-1196.000,2144.000
2018-09-20 15:35:32.895,-721.333,16261.333,-1052.000,2143.667
2018-09-20 15:35:32.898,-750.667,16474.667,-908.000,2143.333
2018-09-20 15:35:32.901,-780.000,16688.000,-764.000,2143.000
2018-09-20 15:35:32.904,-800.000,16621.333,-842.667,2144.667
2018-09-20 15:35:32.907,-820.000,16554.667,-921.333,2146.333
2018-09-20 15:35:32.910,-840.000,16488.000,-1000.000,2148.000
2018-09-20 15:35:32.913,-777.333,16280.000,-1229.333,2144.667
2018-09-20 15:35:32.916,-714.667,16072.000,-1458.667,2141.333
2018-09-20 15:35:32.919,-652.000,15864.000,-1688.000,2138.000
2018-09-20 15:35:32.922,-884.000,16144.000,-1056.000,2142.000
2018-09-20 15:35:32.925,-838.667,16349.333,-876.000,2140.667
2018-09-20 15:35:32.928,-793.333,16554.667,-696.000,2139.333
2018-09-20 15:35:32.931,-748.000,16760.000,-516.000,2138.000
2018-09-20 15:35:32.934,-1140.000,15742.667,-498.667,2138.000
2018-09-20 15:35:32.937,-1532.000,14725.333,-481.333,2138.000
2018-09-20 15:35:32.940,-1924.000,13708.000,-464.000,2138.000
2018-09-20 15:35:32.943,-2372.000,15754.667,34.667,2137.333
2018-09-20 15:35:32.946,-2820.000,17801.333,533.333,2136.667
2018-09-20 15:35:32.949,-3268.000,19848.000,1032.000,2136.000
2018-09-20 15:35:32.952,-1978.667,18710.667,-768.000,2137.667
2018-09-20 15:35:32.955,-689.333,17573.333,-2568.000,2139.333
2018-09-20 15:35:32.958,600.000,16436.000,-4368.000,2141.000
2018-09-20 15:35:32.961,588.000,15236.000,-2772.000,2140.333
2018-09-20 15:35:32.964,576.000,14036.000,-1176.000,2139.667
2018-09-20 15:35:32.967,564.000,12836.000,420.000,2139.000
2018-09-20 15:35:32.970,612.000,13190.667,-246.667,2142.667
2018-09-20 15:35:32.973,660.000,13545.333,-913.333,2146.333
2018-09-20 15:35:32.976,708.000,13900.000,-1580.000,2150.000
2018-09-20 15:35:32.979,332.000,14848.000,-1357.333,2148.667
2018-09-20 15:35:32.982,-44.000,15796.000,-1134.667,2147.333
2018-09-20 15:35:32.985,-420.000,16744.000,-912.000,2146.000
2018-09-20 15:35:32.988,-1224.000,16156.000,-276.000,2144.000
2018-09-20 15:35:32.991,-1352.000,16334.000,-892.000,2140.500
2018-09-20 15:35:32.994,-1480.000,16512.000,-1508.000,2137.000
2018-09-20 15:35:32.997,-1480.000,16512.000,-1508.000,2149.000
2018-09-20 15:35:33.000,-1300.000,16890.000,-1586.000,2146.000
2018-09-20 15:35:33.003,-1120.000,17268.000,-1664.000,2143.000
2018-09-20 15:35:33.006,-1120.000,17268.000,-1664.000,2140.000
2018-09-20 15:35:33.009,-1146.000,16614.000,-1348.000,2144.000
2018-09-20 15:35:33.012,-1172.000,15960.000,-1032.000,2148.000
2018-09-20 15:35:33.015,-792.000,15744.000,-1032.000,2144.000
2018-09-20 15:35:33.018,-520.000,15920.000,-856.000,2147.000
2018-09-20 15:35:33.021,-248.000,16096.000,-680.000,2150.000
2018-09-20 15:35:33.024,-180.000,17028.000,36.000,2137.000
2018-09-20 15:35:33.027,-336.000,17020.000,-18.000,2139.500
2018-09-20 15:35:33.030,-492.000,17012.000,-72.000,2142.000
2018-09-20 15:35:33.033,-492.000,17012.000,-72.000,2147.000
2018-09-20 15:35:33.036,-708.000,16386.000,-998.000,2144.000
2018-09-20 15:35:33.039,-924.000,15760.000,-1924.000,2141.000
2018-09-20 15:35:33.042,-924.000,15760.000,-1924.000,2142.000
2018-09-20 15:35:33.045,-870.000,16112.000,-1540.000,2144.500
2018-09-20 15:35:33.048,-816.000,16464.000,-1156.000,2147.000
2018-09-20 15:35:33.051,-779.000,16388.000,-1162.000,2145.000
2018-09-20 15:35:33.054,-742.000,16312.000,-1168.000,2143.000
2018-09-20 15:35:33.057,-705.000,16236.000,-1174.000,2141.000
2018-09-20 15:35:33.060,-668.000,16160.000,-1180.000,2139.000
2018-09-20 15:35:33.063,-574.667,16106.667,-1296.000,2143.333
2018-09-20 15:35:33.066,-481.333,16053.333,-1412.000,2147.667
2018-09-20 15:35:33.069,-388.000,16000.000,-1528.000,2152.000
2018-09-20 15:35:33.072,-294.000,15978.000,-1394.000,2148.000
2018-09-20 15:35:33.075,-200.000,15956.000,-1260.000,2144.000
2018-09-20 15:35:33.078,-326.000,15926.000,-1114.000,2144.500
2018-09-20 15:35:33.081,-452.000,15896.000,-968.000,2145.000
2018-09-20 15:35:33.084,-452.000,16224.000,-1172.000,2146.000
2018-09-20 15:35:33.087,-498.667,16230.667,-1284.000,2145.333
2018-09-20 15:35:33.090,-545.333,16237.333,-1396.000,2144.667
2018-09-20 15:35:33.093,-592.000,16244.000,-1508.000,2144.000
