date_time,y
2018-09-20 15:35:32.671,16756
2018-09-20 15:35:32.673,16200
2018-09-20 15:35:32.676,16200
2018-09-20 15:35:32.678,15992
2018-09-20 15:35:32.680,15992
2018-09-20 15:35:32.682,16096
2018-09-20 15:35:32.685,16096
2018-09-20 15:35:32.687,16096
2018-09-20 15:35:32.689,16168
2018-09-20 15:35:32.691,16168
2018-09-20 15:35:32.694,15868
2018-09-20 15:35:32.696,15868
2018-09-20 15:35:32.698,15856
2018-09-20 15:35:32.701,15856
2018-09-20 15:35:32.703,15960
2018-09-20 15:35:32.705,15960
2018-09-20 15:35:32.707,15960
2018-09-20 15:35:32.710,15860
2018-09-20 15:35:32.712,15860
2018-09-20 15:35:32.714,16384
2018-09-20 15:35:32.717,16384
2018-09-20 15:35:32.719,16656
2018-09-20 15:35:32.721,16656
2018-09-20 15:35:32.723,16372
2018-09-20 15:35:32.726,16372
2018-09-20 15:35:32.728,16372
2018-09-20 15:35:32.730,16392
2018-09-20 15:35:32.732,16392
2018-09-20 15:35:32.735,16292
2018-09-20 15:35:32.737,16292
2018-09-20 15:35:32.739,16308
2018-09-20 15:35:32.741,16308
2018-09-20 15:35:32.746,16392
2018-09-20 15:35:32.748,16392
2018-09-20 15:35:32.750,16200
2018-09-20 15:35:32.753,16200
2018-09-20 15:35:32.756,16128
2018-09-20 15:35:32.758,16128
2018-09-20 15:35:32.760,16136
2018-09-20 15:35:32.762,16136
2018-09-20 15:35:32.765,16020
2018-09-20 15:35:32.767,16020
2018-09-20 15:35:32.769,15844
2018-09-20 15:35:32.771,15844
2018-09-20 15:35:32.774,15844
2018-09-20 15:35:32.776,16076
2018-09-20 15:35:32.778,16076
2018-09-20 15:35:32.781,16764
2018-09-20 15:35:32.783,16764
2018-09-20 15:35:32.785,16688
2018-09-20 15:35:32.787,16688
2018-09-20 15:35:32.790,16576
2018-09-20 15:35:32.792,16576
2018-09-20 15:35:32.794,16040
2018-09-20 15:35:32.796,16040
2018-09-20 15:35:32.799,16040
2018-09-20 15:35:32.801,15956
2018-09-20 15:35:32.803,15956
2018-09-20 15:35:32.805,16336
2018-09-20 15:35:32.808,16336
2018-09-20 15:35:32.810,16332
2018-09-20 15:35:32.812,16332
2018-09-20 15:35:32.815,16604
2018-09-20 15:35:32.817,16604
2018-09-20 15:35:32.819,16604
2018-09-20 15:35:32.821,16184
2018-09-20 15:35:32.824,16184
2018-09-20 15:35:32.826,16016
2018-09-20 15:35:32.828,16016
2018-09-20 15:35:32.830,16152
2018-09-20 15:35:32.833,16152
2018-09-20 15:35:32.835,16364
2018-09-20 15:35:32.837,16364
2018-09-20 15:35:32.842,16364
2018-09-20 15:35:32.844,16364
2018-09-20 15:35:32.849,16008
2018-09-20 15:35:32.851,16128
2018-09-20 15:35:32.854,16128
2018-09-20 15:35:32.856,16404
2018-09-20 15:35:32.858,16404
2018-09-20 15:35:32.860,16320
2018-09-20 15:35:32.863,16320
2018-09-20 15:35:32.865,16320
2018-09-20 15:35:32.867,16276
2018-09-20 15:35:32.869,16276
2018-09-20 15:35:32.872,16340
2018-09-20 15:35:32.874,16340
2018-09-20 15:35:32.876,15984
2018-09-20 15:35:32.879,15984
2018-09-20 15:35:32.881,15992
2018-09-20 15:35:32.883,15992
2018-09-20 15:35:32.885,15992
2018-09-20 15:35:32.888,16056
2018-09-20 15:35:32.890,16056
2018-09-20 15:35:32.892,16048
2018-09-20 15:35:32.894,16048
2018-09-20 15:35:32.897,16292
2018-09-20 15:35:32.899,16292
2018-09-20 15:35:32.901,16688
2018-09-20 15:35:32.903,16688
2018-09-20 15:35:32.906,16688
2018-09-20 15:35:32.908,16488
2018-09-20 15:35:32.910,16488
2018-09-20 15:35:32.912,16140
2018-09-20 15:35:32.915,16140
2018-09-20 15:35:32.917,15864
2018-09-20 15:35:32.919,15864
2018-09-20 15:35:32.922,16144
2018-09-20 15:35:32.924,16144
2018-09-20 15:35:32.926,16760
2018-09-20 15:35:32.929,16760
2018-09-20 15:35:32.931,16760
2018-09-20 15:35:32.933,16180
2018-09-20 15:35:32.936,16180
2018-09-20 15:35:32.938,13708
2018-09-20 15:35:32.940,13708
2018-09-20 15:35:32.942,16464
2018-09-20 15:35:32.945,16464
2018-09-20 15:35:32.947,19848
2018-09-20 15:35:32.949,19848
2018-09-20 15:35:32.951,19848
2018-09-20 15:35:32.954,20220
2018-09-20 15:35:32.956,20220
2018-09-20 15:35:32.958,16436
2018-09-20 15:35:32.960,16436
2018-09-20 15:35:32.963,14188
2018-09-20 15:35:32.965,14188
2018-09-20 15:35:32.967,12836
2018-09-20 15:35:32.969,12836
2018-09-20 15:35:32.972,12836
2018-09-20 15:35:32.974,13900
2018-09-20 15:35:32.976,13900
2018-09-20 15:35:32.978,16312
2018-09-20 15:35:32.981,16312
2018-09-20 15:35:32.983,16744
2018-09-20 15:35:32.985,16744
2018-09-20 15:35:32.988,16156
2018-09-20 15:35:32.990,16156
2018-09-20 15:35:32.992,16156
2018-09-20 15:35:32.994,16512
2018-09-20 15:35:32.997,16512
2018-09-20 15:35:32.999,17372
2018-09-20 15:35:33.001,17372
2018-09-20 15:35:33.003,17268
2018-09-20 15:35:33.006,17268
2018-09-20 15:35:33.008,15960
2018-09-20 15:35:33.010,15960
2018-09-20 15:35:33.012,15960
2018-09-20 15:35:33.015,15744
2018-09-20 15:35:33.017,15744
2018-09-20 15:35:33.019,16096
2018-09-20 15:35:33.021,16096
2018-09-20 15:35:33.024,17028
2018-09-20 15:35:33.026,17028
2018-09-20 15:35:33.028,17012
2018-09-20 15:35:33.030,17012
2018-09-20 15:35:33.033,17012
2018-09-20 15:35:33.035,16024
2018-09-20 15:35:33.037,16024
2018-09-20 15:35:33.039,15760
2018-09-20 15:35:33.042,15760
2018-09-20 15:35:33.044,16000
2018-09-20 15:35:33.046,16000
2018-09-20 15:35:33.048,16464
2018-09-20 15:35:33.053,16464
2018-09-20 15:35:33.055,16560
2018-09-20 15:35:33.058,16560
2018-09-20 15:35:33.060,16160
2018-09-20 15:35:33.062,16160
2018-09-20 15:35:33.065,15988
2018-09-20 15:35:33.067,15988
2018-09-20 15:35:33.069,16000
2018-09-20 15:35:33.071,16000
2018-09-20 15:35:33.075,15956
2018-09-20 15:35:33.077,15956
2018-09-20 15:35:33.079,15896
2018-09-20 15:35:33.081,15896
2018-09-20 15:35:33.084,16224
2018-09-20 15:35:33.086,16224
2018-09-20 15:35:33.088,16224
2018-09-20 15:35:33.091,16244
2018-09-20 15:35:33.093,16244
2018-09-20 15:35:33.095,16152
2018-09-20 15:35:33.097,16152
2018-09-20 15:35:33.100,16192
2018-09-20 15:35:33.102,16192
2018-09-20 15:35:33.104,16076
2018-09-20 15:35:33.106,16076
2018-09-20 15:35:33.109,16076
2018-09-20 15:35:33.111,16084
2018-09-20 15:35:33.113,16084
2018-09-20 15:35:33.116,16252
2018-09-20 15:35:33.118,16252
2018-09-20 15:35:33.120,16236
2018-09-20 15:35:33.122,16236
2018-09-20 15:35:33.125,16364
2018-09-20 15:35:33.127,16364
2018-09-20 15:35:33.129,16364
2018-09-20 15:35:33.131,16196
2018-09-20 15:35:33.134,16196
2018-09-20 15:35:33.136,15852
2018-09-20 15:35:33.138,15852
2018-09-20 15:35:33.141,15896
2018-09-20 15:35:33.143,15896
2018-09-20 15:35:33.145,16212
2018-09-20 15:35:33.150,16212
2018-09-20 15:35:33.152,16388
2018-09-20 15:35:33.154,16388
2018-09-20 15:35:33.157,16548
2018-09-20 15:35:33.160,16548
2018-09-20 15:35:33.162,16608
2018-09-20 15:35:33.164,16608
2018-09-20 15:35:33.166,16456
2018-09-20 15:35:33.169,16456
2018-09-20 15:35:33.171,16492
2018-09-20 15:35:33.173,16492
2018-09-20 15:35:33.175,16664
2018-09-20 15:35:33.178,16664
2018-09-20 15:35:33.180,16836
2018-09-20 15:35:33.182,16836
2018-09-20 15:35:33.185,16836
2018-09-20 15:35:33.187,16652
2018-09-20 15:35:33.189,16652
2018-09-20 15:35:33.191,16336
2018-09-20 15:35:33.194,16336
2018-09-20 15:35:33.196,16168
2018-09-20 15:35:33.198,16168
2018-09-20 15:35:33.200,16108
2018-09-20 15:35:33.203,16108
2018-09-20 15:35:33.205,16108
2018-09-20 15:35:33.207,16236
2018-09-20 15:35:33.210,16236
2018-09-20 15:35:33.212,16524
2018-09-20 15:35:33.214,16524
2018-09-20 15:35:33.216,16652
2018-09-20 15:35:33.219,16652
2018-09-20 15:35:33.221,16580
2018-09-20 15:35:33.223,16580
2018-09-20 15:35:33.225,16580
2018-09-20 15:35:33.228,16424
2018-09-20 15:35:33.230,16424
2018-09-20 15:35:33.232,16464
2018-09-20 15:35:33.234,16464
2018-09-20 15:35:33.237,16240
2018-09-20 15:35:33.239,16240
2018-09-20 15:35:33.241,16036
2018-09-20 15:35:33.243,16036
2018-09-20 15:35:33.246,16036
2018-09-20 15:35:33.248,16248
2018-09-20 15:35:33.250,16248
2018-09-20 15:35:33.252,16008
2018-09-20 15:35:33.257,16008
2018-09-20 15:35:33.259,15164
2018-09-20 15:35:33.261,15780
2018-09-20 15:35:33.265,15780
2018-09-20 15:35:33.267,16084
2018-09-20 15:35:33.270,16084
2018-09-20 15:35:33.272,15088
2018-09-20 15:35:33.274,15088
2018-09-20 15:35:33.277,16400
2018-09-20 15:35:33.279,16400
2018-09-20 15:35:33.281,16400
2018-09-20 15:35:33.284,17204
2018-09-20 15:35:33.286,17204
2018-09-20 15:35:33.288,16844
2018-09-20 15:35:33.290,16844
2018-09-20 15:35:33.293,16932
2018-09-20 15:35:33.295,16932
2018-09-20 15:35:33.297,15768
2018-09-20 15:35:33.300,15768
2018-09-20 15:35:33.302,14800
2018-09-20 15:35:33.304,14800
2018-09-20 15:35:33.306,14800
2018-09-20 15:35:33.309,15608
2018-09-20 15:35:33.311,15608
2018-09-20 15:35:33.313,16812
2018-09-20 15:35:33.316,16812
2018-09-20 15:35:33.318,17416
2018-09-20 15:35:33.320,17416
2018-09-20 15:35:33.322,17204
2018-09-20 15:35:33.325,17204
2018-09-20 15:35:33.327,17204
2018-09-20 15:35:33.329,14648
2018-09-20 15:35:33.331,14648
2018-09-20 15:35:33.334,16644
2018-09-20 15:35:33.336,16644
2018-09-20 15:35:33.338,15200
2018-09-20 15:35:33.341,15200
2018-09-20 15:35:33.343,16408
2018-09-20 15:35:33.345,16408
2018-09-20 15:35:33.347,16408
2018-09-20 15:35:33.350,18116
2018-09-20 15:35:33.352,18116
2018-09-20 15:35:33.354,16176
2018-09-20 15:35:33.357,16176
2018-09-20 15:35:33.359,16004
2018-09-20 15:35:33.361,16004
2018-09-20 15:35:33.363,16024
2018-09-20 15:35:33.366,16024
2018-09-20 15:35:33.368,16168
2018-09-20 15:35:33.370,16168
2018-09-20 15:35:33.372,16168
2018-09-20 15:35:33.375,16644
2018-09-20 15:35:33.377,16644
2018-09-20 15:35:33.379,16040
2018-09-20 15:35:33.382,16040
2018-09-20 15:35:33.384,16180
2018-09-20 15:35:33.386,16180
2018-09-20 15:35:33.388,16224
2018-09-20 15:35:33.391,16224
2018-09-20 15:35:33.393,16224
2018-09-20 15:35:33.395,15960
2018-09-20 15:35:33.397,15960
2018-09-20 15:35:33.400,15892
2018-09-20 15:35:33.402,15892
2018-09-20 15:35:33.404,16008
2018-09-20 15:35:33.407,16008
2018-09-20 15:35:33.411,16096
2018-09-20 15:35:33.414,16364
2018-09-20 15:35:33.416,16364
2018-09-20 15:35:33.418,16364
2018-09-20 15:35:33.421,15080
2018-09-20 15:35:33.423,15080
2018-09-20 15:35:33.426,17048
2018-09-20 15:35:33.428,17048
2018-09-20 15:35:33.431,17152
2018-09-20 15:35:33.433,17152
2018-09-20 15:35:33.435,19112
2018-09-20 15:35:33.437,19112
2018-09-20 15:35:33.440,16672
2018-09-20 15:35:33.442,16672
2018-09-20 15:35:33.444,10560
2018-09-20 15:35:33.446,10560
2018-09-20 15:35:33.449,10560
2018-09-20 15:35:33.451,12724
2018-09-20 15:35:33.453,12724
2018-09-20 15:35:33.456,20220
2018-09-20 15:35:33.460,19256
2018-09-20 15:35:33.462,19256
2018-09-20 15:35:33.465,18184
2018-09-20 15:35:33.467,18184
2018-09-20 15:35:33.472,17276
2018-09-20 15:35:33.475,15412
2018-09-20 15:35:33.477,15412
2018-09-20 15:35:33.480,14376
2018-09-20 15:35:33.483,14376
2018-09-20 15:35:33.487,14860
2018-09-20 15:35:33.489,14860
2018-09-20 15:35:33.491,15580
2018-09-20 15:35:33.494,15580
2018-09-20 15:35:33.499,17012
2018-09-20 15:35:33.501,16764
2018-09-20 15:35:33.503,16764
2018-09-20 15:35:33.506,16932
2018-09-20 15:35:33.508,16932
2018-09-20 15:35:33.515,17344
2018-09-20 15:35:33.517,16480
2018-09-20 15:35:33.519,16480
2018-09-20 15:35:33.522,15128
2018-09-20 15:35:33.524,15128
2018-09-20 15:35:33.529,15408
2018-09-20 15:35:33.531,16052
2018-09-20 15:35:33.534,16052
2018-09-20 15:35:33.536,16340
2018-09-20 15:35:33.538,16340
2018-09-20 15:35:33.540,16384
2018-09-20 15:35:33.542,16384
2018-09-20 15:35:33.545,16384
2018-09-20 15:35:33.547,16596
2018-09-20 15:35:33.549,16596
2018-09-20 15:35:33.551,16180
2018-09-20 15:35:33.553,16180
2018-09-20 15:35:33.555,16180
2018-09-20 15:35:33.557,15652
2018-09-20 15:35:33.560,15652
2018-09-20 15:35:33.562,16144
2018-09-20 15:35:33.564,16144
2018-09-20 15:35:33.566,16512
2018-09-20 15:35:33.568,16512
2018-09-20 15:35:33.570,16512
2018-09-20 15:35:33.572,16532
2018-09-20 15:35:33.575,16532
2018-09-20 15:35:33.577,16312
2018-09-20 15:35:33.580,16312
2018-09-20 15:35:33.583,15728
2018-09-20 15:35:33.586,15728
2018-09-20 15:35:33.588,16180
2018-09-20 15:35:33.590,16180
2018-09-20 15:35:33.593,16136
2018-09-20 15:35:33.595,16136
2018-09-20 15:35:33.597,16004
2018-09-20 15:35:33.600,16004
2018-09-20 15:35:33.602,16132
2018-09-20 15:35:33.604,16132
2018-09-20 15:35:33.606,16128
2018-09-20 15:35:33.609,16128
2018-09-20 15:35:33.611,16128
2018-09-20 15:35:33.613,16600
2018-09-20 15:35:33.615,16600
2018-09-20 15:35:33.618,16724
2018-09-20 15:35:33.620,16724
2018-09-20 15:35:33.622,16108
2018-09-20 15:35:33.624,16108
2018-09-20 15:35:33.627,16024
2018-09-20 15:35:33.629,16024
2018-09-20 15:35:33.631,16024
2018-09-20 15:35:33.633,16300
2018-09-20 15:35:33.636,16300
2018-09-20 15:35:33.638,16576
2018-09-20 15:35:33.640,16576
2018-09-20 15:35:33.642,16472
2018-09-20 15:35:33.645,16472
2018-09-20 15:35:33.647,16428
2018-09-20 15:35:33.649,16428
2018-09-20 15:35:33.651,16428
2018-09-20 15:35:33.654,16256
2018-09-20 15:35:33.656,16256
2018-09-20 15:35:33.658,16004
2018-09-20 15:35:33.661,16004
2018-09-20 15:35:33.665,16232
2018-09-20 15:35:33.667,16348
2018-09-20 15:35:33.670,16348
2018-09-20 15:35:33.673,16448
2018-09-20 15:35:33.675,16448
2018-09-20 15:35:33.678,16436
2018-09-20 15:35:33.680,16436
2018-09-20 15:35:33.683,16308
2018-09-20 15:35:33.685,16308
2018-09-20 15:35:33.687,16308
2018-09-20 15:35:33.690,16240
2018-09-20 15:35:33.692,16240
2018-09-20 15:35:33.694,16168
2018-09-20 15:35:33.696,16168
2018-09-20 15:35:33.699,15896
2018-09-20 15:35:33.701,15896
2018-09-20 15:35:33.703,15864
2018-09-20 15:35:33.706,15864
2018-09-20 15:35:33.708,15864
2018-09-20 15:35:33.710,15732
2018-09-20 15:35:33.712,15732
2018-09-20 15:35:33.715,15524
2018-09-20 15:35:33.717,15524
2018-09-20 15:35:33.719,15524
2018-09-20 15:35:33.721,15524
2018-09-20 15:35:33.724,15624
2018-09-20 15:35:33.726,15624
2018-09-20 15:35:33.728,15872
2018-09-20 15:35:33.731,15872
2018-09-20 15:35:33.733,15872
2018-09-20 15:35:33.736,16260
2018-09-20 15:35:33.738,16260
2018-09-20 15:35:33.740,16796
2018-09-20 15:35:33.742,16796
2018-09-20 15:35:33.745,16772
2018-09-20 15:35:33.747,16772
2018-09-20 15:35:33.749,17532
2018-09-20 15:35:33.751,17532
2018-09-20 15:35:33.754,17532
2018-09-20 15:35:33.756,16288
2018-09-20 15:35:33.758,16288
2018-09-20 15:35:33.760,16592
2018-09-20 15:35:33.763,16592
2018-09-20 15:35:33.767,16172
2018-09-20 15:35:33.769,11380
2018-09-20 15:35:33.772,11380
2018-09-20 15:35:33.774,17264
2018-09-20 15:35:33.776,17264
2018-09-20 15:35:33.779,17264
