date_time,x
2018-09-20 15:37:54.414,-688
2018-09-20 15:37:54.416,-688
2018-09-20 15:37:54.419,-692
2018-09-20 15:37:54.421,-692
2018-09-20 15:37:54.423,-692
2018-09-20 15:37:54.425,-692
2018-09-20 15:37:54.428,-692
2018-09-20 15:37:54.430,-640
2018-09-20 15:37:54.432,-640
2018-09-20 15:37:54.434,-736
2018-09-20 15:37:54.437,-736
2018-09-20 15:37:54.439,-744
2018-09-20 15:37:54.441,-744
2018-09-20 15:37:54.443,-704
2018-09-20 15:37:54.446,-704
2018-09-20 15:37:54.448,-704
2018-09-20 15:37:54.450,-684
2018-09-20 15:37:54.452,-684
2018-09-20 15:37:54.455,-708
2018-09-20 15:37:54.457,-708
2018-09-20 15:37:54.459,-688
2018-09-20 15:37:54.462,-688
2018-09-20 15:37:54.464,-700
2018-09-20 15:37:54.466,-700
2018-09-20 15:37:54.468,-700
2018-09-20 15:37:54.471,-684
2018-09-20 15:37:54.473,-684
2018-09-20 15:37:54.475,-752
2018-09-20 15:37:54.477,-752
2018-09-20 15:37:54.480,-740
2018-09-20 15:37:54.482,-740
2018-09-20 15:37:54.484,-696
2018-09-20 15:37:54.486,-696
2018-09-20 15:37:54.488,-696
2018-09-20 15:37:54.491,-712
2018-09-20 15:37:54.493,-712
2018-09-20 15:37:54.495,-692
2018-09-20 15:37:54.498,-692
2018-09-20 15:37:54.500,-724
2018-09-20 15:37:54.502,-724
2018-09-20 15:37:54.504,-744
2018-09-20 15:37:54.507,-744
2018-09-20 15:37:54.509,-744
2018-09-20 15:37:54.511,-752
2018-09-20 15:37:54.513,-752
2018-09-20 15:37:54.516,-728
2018-09-20 15:37:54.518,-728
2018-09-20 15:37:54.520,-708
2018-09-20 15:37:54.522,-708
2018-09-20 15:37:54.525,-716
2018-09-20 15:37:54.527,-716
2018-09-20 15:37:54.529,-716
2018-09-20 15:37:54.531,-752
2018-09-20 15:37:54.534,-752
2018-09-20 15:37:54.536,-728
2018-09-20 15:37:54.538,-728
2018-09-20 15:37:54.541,-664
2018-09-20 15:37:54.543,-664
2018-09-20 15:37:54.545,-708
2018-09-20 15:37:54.548,-708
2018-09-20 15:37:54.550,-692
2018-09-20 15:37:54.552,-692
2018-09-20 15:37:54.554,-692
2018-09-20 15:37:54.556,-728
2018-09-20 15:37:54.559,-728
2018-09-20 15:37:54.561,-704
2018-09-20 15:37:54.563,-704
2018-09-20 15:37:54.568,-684
2018-09-20 15:37:54.570,-684
2018-09-20 15:37:54.572,-676
2018-09-20 15:37:54.575,-676
2018-09-20 15:37:54.577,-680
2018-09-20 15:37:54.580,-756
2018-09-20 15:37:54.582,-756
2018-09-20 15:37:54.585,-756
2018-09-20 15:37:54.587,-672
2018-09-20 15:37:54.589,-672
2018-09-20 15:37:54.591,-664
2018-09-20 15:37:54.594,-664
2018-09-20 15:37:54.596,-672
2018-09-20 15:37:54.598,-672
2018-09-20 15:37:54.600,-676
2018-09-20 15:37:54.603,-676
2018-09-20 15:37:54.605,-676
2018-09-20 15:37:54.607,-712
2018-09-20 15:37:54.610,-712
2018-09-20 15:37:54.612,-704
2018-09-20 15:37:54.616,-688
2018-09-20 15:37:54.619,-688
2018-09-20 15:37:54.621,-720
2018-09-20 15:37:54.623,-720
2018-09-20 15:37:54.629,-720
2018-09-20 15:37:54.631,-808
2018-09-20 15:37:54.633,-808
2018-09-20 15:37:54.636,-808
2018-09-20 15:37:54.638,-764
2018-09-20 15:37:54.640,-764
2018-09-20 15:37:54.642,-732
2018-09-20 15:37:54.645,-732
2018-09-20 15:37:54.647,-744
2018-09-20 15:37:54.650,-744
2018-09-20 15:37:54.652,-812
2018-09-20 15:37:54.654,-812
2018-09-20 15:37:54.656,-784
2018-09-20 15:37:54.659,-784
2018-09-20 15:37:54.661,-784
2018-09-20 15:37:54.663,-672
2018-09-20 15:37:54.666,-672
2018-09-20 15:37:54.670,-704
2018-09-20 15:37:54.672,-664
2018-09-20 15:37:54.676,-664
2018-09-20 15:37:54.678,-712
2018-09-20 15:37:54.680,-712
2018-09-20 15:37:54.683,-704
2018-09-20 15:37:54.685,-704
2018-09-20 15:37:54.687,-688
2018-09-20 15:37:54.690,-688
2018-09-20 15:37:54.692,-640
2018-09-20 15:37:54.694,-640
2018-09-20 15:37:54.696,-640
2018-09-20 15:37:54.699,-680
2018-09-20 15:37:54.701,-680
2018-09-20 15:37:54.703,-672
2018-09-20 15:37:54.705,-672
2018-09-20 15:37:54.708,-680
2018-09-20 15:37:54.710,-680
2018-09-20 15:37:54.714,-748
2018-09-20 15:37:54.717,-748
2018-09-20 15:37:54.719,-692
2018-09-20 15:37:54.722,-692
2018-09-20 15:37:54.727,-744
2018-09-20 15:37:54.729,-740
2018-09-20 15:37:54.732,-740
2018-09-20 15:37:54.734,-744
2018-09-20 15:37:54.736,-744
2018-09-20 15:37:54.740,-740
2018-09-20 15:37:54.744,-736
2018-09-20 15:37:54.746,-736
2018-09-20 15:37:54.749,-720
2018-09-20 15:37:54.752,-720
2018-09-20 15:37:54.756,-720
2018-09-20 15:37:54.759,-680
2018-09-20 15:37:54.761,-680
2018-09-20 15:37:54.764,-676
2018-09-20 15:37:54.766,-676
2018-09-20 15:37:54.769,-628
2018-09-20 15:37:54.774,-684
2018-09-20 15:37:54.776,-684
2018-09-20 15:37:54.778,-652
2018-09-20 15:37:54.781,-652
2018-09-20 15:37:54.786,-652
2018-09-20 15:37:54.788,-680
2018-09-20 15:37:54.791,-680
2018-09-20 15:37:54.793,-680
2018-09-20 15:37:54.795,-708
2018-09-20 15:37:54.797,-708
2018-09-20 15:37:54.800,-704
2018-09-20 15:37:54.802,-704
2018-09-20 15:37:54.804,-760
2018-09-20 15:37:54.806,-760
2018-09-20 15:37:54.808,-760
2018-09-20 15:37:54.810,-708
2018-09-20 15:37:54.812,-708
2018-09-20 15:37:54.814,-784
2018-09-20 15:37:54.817,-784
2018-09-20 15:37:54.819,-708
2018-09-20 15:37:54.821,-708
2018-09-20 15:37:54.823,-708
2018-09-20 15:37:54.825,-804
2018-09-20 15:37:54.827,-804
2018-09-20 15:37:54.829,-732
2018-09-20 15:37:54.834,-732
2018-09-20 15:37:54.836,-672
2018-09-20 15:37:54.838,-672
2018-09-20 15:37:54.840,-716
2018-09-20 15:37:54.842,-716
2018-09-20 15:37:54.845,-744
2018-09-20 15:37:54.847,-744
2018-09-20 15:37:54.849,-744
2018-09-20 15:37:54.851,-692
2018-09-20 15:37:54.854,-692
2018-09-20 15:37:54.856,-632
2018-09-20 15:37:54.858,-632
2018-09-20 15:37:54.860,-680
2018-09-20 15:37:54.863,-680
2018-09-20 15:37:54.865,-672
2018-09-20 15:37:54.867,-672
2018-09-20 15:37:54.870,-656
2018-09-20 15:37:54.872,-656
2018-09-20 15:37:54.874,-656
2018-09-20 15:37:54.876,-684
2018-09-20 15:37:54.879,-684
2018-09-20 15:37:54.881,-688
2018-09-20 15:37:54.883,-688
2018-09-20 15:37:54.885,-736
2018-09-20 15:37:54.888,-736
2018-09-20 15:37:54.890,-736
2018-09-20 15:37:54.892,-724
2018-09-20 15:37:54.894,-724
2018-09-20 15:37:54.897,-692
2018-09-20 15:37:54.899,-692
2018-09-20 15:37:54.902,-744
2018-09-20 15:37:54.904,-744
2018-09-20 15:37:54.906,-784
2018-09-20 15:37:54.909,-784
2018-09-20 15:37:54.911,-756
2018-09-20 15:37:54.913,-756
2018-09-20 15:37:54.915,-764
2018-09-20 15:37:54.918,-764
2018-09-20 15:37:54.920,-764
2018-09-20 15:37:54.922,-700
2018-09-20 15:37:54.925,-700
2018-09-20 15:37:54.927,-700
2018-09-20 15:37:54.929,-700
2018-09-20 15:37:54.932,-680
2018-09-20 15:37:54.934,-680
2018-09-20 15:37:54.936,-664
2018-09-20 15:37:54.938,-664
2018-09-20 15:37:54.941,-664
2018-09-20 15:37:54.943,-712
2018-09-20 15:37:54.945,-712
2018-09-20 15:37:54.947,-696
2018-09-20 15:37:54.950,-696
2018-09-20 15:37:54.952,-712
2018-09-20 15:37:54.954,-712
2018-09-20 15:37:54.956,-708
2018-09-20 15:37:54.959,-708
2018-09-20 15:37:54.961,-712
2018-09-20 15:37:54.963,-712
2018-09-20 15:37:54.966,-712
2018-09-20 15:37:54.968,-704
2018-09-20 15:37:54.970,-704
2018-09-20 15:37:54.972,-708
2018-09-20 15:37:54.975,-708
2018-09-20 15:37:54.977,-736
2018-09-20 15:37:54.979,-736
2018-09-20 15:37:54.982,-700
2018-09-20 15:37:54.984,-700
2018-09-20 15:37:54.986,-700
2018-09-20 15:37:54.989,-768
2018-09-20 15:37:54.991,-768
2018-09-20 15:37:54.993,-684
2018-09-20 15:37:54.995,-684
2018-09-20 15:37:54.998,-728
2018-09-20 15:37:55.000,-728
2018-09-20 15:37:55.002,-732
2018-09-20 15:37:55.004,-732
2018-09-20 15:37:55.007,-732
2018-09-20 15:37:55.009,-720
2018-09-20 15:37:55.011,-720
2018-09-20 15:37:55.013,-664
2018-09-20 15:37:55.016,-664
2018-09-20 15:37:55.018,-708
2018-09-20 15:37:55.020,-708
2018-09-20 15:37:55.022,-732
2018-09-20 15:37:55.025,-732
2018-09-20 15:37:55.027,-732
2018-09-20 15:37:55.029,-704
2018-09-20 15:37:55.032,-704
2018-09-20 15:37:55.034,-708
2018-09-20 15:37:55.036,-708
2018-09-20 15:37:55.038,-672
2018-09-20 15:37:55.041,-672
2018-09-20 15:37:55.043,-700
2018-09-20 15:37:55.045,-700
2018-09-20 15:37:55.047,-704
2018-09-20 15:37:55.050,-704
2018-09-20 15:37:55.052,-704
2018-09-20 15:37:55.054,-728
2018-09-20 15:37:55.056,-728
2018-09-20 15:37:55.059,-676
2018-09-20 15:37:55.061,-676
2018-09-20 15:37:55.063,-716
2018-09-20 15:37:55.065,-716
2018-09-20 15:37:55.068,-716
2018-09-20 15:37:55.070,-720
2018-09-20 15:37:55.072,-720
2018-09-20 15:37:55.074,-720
2018-09-20 15:37:55.077,-720
2018-09-20 15:37:55.081,-744
2018-09-20 15:37:55.084,-724
2018-09-20 15:37:55.086,-724
2018-09-20 15:37:55.089,-720
2018-09-20 15:37:55.092,-720
2018-09-20 15:37:55.094,-760
2018-09-20 15:37:55.096,-760
2018-09-20 15:37:55.100,-700
2018-09-20 15:37:55.103,-700
2018-09-20 15:37:55.105,-724
2018-09-20 15:37:55.107,-724
2018-09-20 15:37:55.109,-672
2018-09-20 15:37:55.112,-672
2018-09-20 15:37:55.114,-692
2018-09-20 15:37:55.116,-692
2018-09-20 15:37:55.119,-692
2018-09-20 15:37:55.121,-636
2018-09-20 15:37:55.123,-636
2018-09-20 15:37:55.126,-716
2018-09-20 15:37:55.128,-716
2018-09-20 15:37:55.130,-724
2018-09-20 15:37:55.132,-724
2018-09-20 15:37:55.135,-756
2018-09-20 15:37:55.137,-756
2018-09-20 15:37:55.139,-756
2018-09-20 15:37:55.141,-708
2018-09-20 15:37:55.143,-708
2018-09-20 15:37:55.146,-696
2018-09-20 15:37:55.148,-696
2018-09-20 15:37:55.150,-756
2018-09-20 15:37:55.152,-756
2018-09-20 15:37:55.155,-736
2018-09-20 15:37:55.157,-736
2018-09-20 15:37:55.159,-736
2018-09-20 15:37:55.161,-792
2018-09-20 15:37:55.164,-792
2018-09-20 15:37:55.166,-760
2018-09-20 15:37:55.168,-760
2018-09-20 15:37:55.170,-736
2018-09-20 15:37:55.173,-736
2018-09-20 15:37:55.175,-672
2018-09-20 15:37:55.180,-672
2018-09-20 15:37:55.182,-668
2018-09-20 15:37:55.185,-668
2018-09-20 15:37:55.188,-656
2018-09-20 15:37:55.190,-656
2018-09-20 15:37:55.192,-692
2018-09-20 15:37:55.194,-692
2018-09-20 15:37:55.197,-672
2018-09-20 15:37:55.199,-672
2018-09-20 15:37:55.201,-724
2018-09-20 15:37:55.204,-724
2018-09-20 15:37:55.206,-676
2018-09-20 15:37:55.208,-676
2018-09-20 15:37:55.210,-704
2018-09-20 15:37:55.213,-704
2018-09-20 15:37:55.215,-704
2018-09-20 15:37:55.217,-716
2018-09-20 15:37:55.220,-716
2018-09-20 15:37:55.222,-720
2018-09-20 15:37:55.224,-720
2018-09-20 15:37:55.226,-708
2018-09-20 15:37:55.229,-708
2018-09-20 15:37:55.231,-652
2018-09-20 15:37:55.233,-652
2018-09-20 15:37:55.236,-652
2018-09-20 15:37:55.238,-664
2018-09-20 15:37:55.240,-664
2018-09-20 15:37:55.242,-776
2018-09-20 15:37:55.245,-776
2018-09-20 15:37:55.247,-716
2018-09-20 15:37:55.249,-716
2018-09-20 15:37:55.251,-676
2018-09-20 15:37:55.254,-676
2018-09-20 15:37:55.256,-676
2018-09-20 15:37:55.258,-732
2018-09-20 15:37:55.260,-732
2018-09-20 15:37:55.262,-728
2018-09-20 15:37:55.265,-728
2018-09-20 15:37:55.267,-728
2018-09-20 15:37:55.269,-728
2018-09-20 15:37:55.272,-756
2018-09-20 15:37:55.274,-756
2018-09-20 15:37:55.276,-756
2018-09-20 15:37:55.278,-752
2018-09-20 15:37:55.281,-752
2018-09-20 15:37:55.283,-764
2018-09-20 15:37:55.285,-764
2018-09-20 15:37:55.287,-708
2018-09-20 15:37:55.290,-708
2018-09-20 15:37:55.292,-704
2018-09-20 15:37:55.294,-704
2018-09-20 15:37:55.296,-704
2018-09-20 15:37:55.299,-636
2018-09-20 15:37:55.301,-636
2018-09-20 15:37:55.303,-700
2018-09-20 15:37:55.305,-700
2018-09-20 15:37:55.308,-648
2018-09-20 15:37:55.310,-648
2018-09-20 15:37:55.312,-752
2018-09-20 15:37:55.314,-752
2018-09-20 15:37:55.317,-752
2018-09-20 15:37:55.319,-756
2018-09-20 15:37:55.321,-756
2018-09-20 15:37:55.323,-720
2018-09-20 15:37:55.326,-720
2018-09-20 15:37:55.328,-716
2018-09-20 15:37:55.330,-716
2018-09-20 15:37:55.332,-744
2018-09-20 15:37:55.335,-744
2018-09-20 15:37:55.337,-744
2018-09-20 15:37:55.339,-672
2018-09-20 15:37:55.341,-672
2018-09-20 15:37:55.344,-728
2018-09-20 15:37:55.346,-728
2018-09-20 15:37:55.348,-740
2018-09-20 15:37:55.350,-740
2018-09-20 15:37:55.353,-700
2018-09-20 15:37:55.355,-700
2018-09-20 15:37:55.357,-700
2018-09-20 15:37:55.359,-716
2018-09-20 15:37:55.362,-716
2018-09-20 15:37:55.364,-760
2018-09-20 15:37:55.366,-760
2018-09-20 15:37:55.368,-732
2018-09-20 15:37:55.371,-732
2018-09-20 15:37:55.373,-736
2018-09-20 15:37:55.375,-736
2018-09-20 15:37:55.378,-736
2018-09-20 15:37:55.380,-680
2018-09-20 15:37:55.382,-680
2018-09-20 15:37:55.384,-716
2018-09-20 15:37:55.387,-716
2018-09-20 15:37:55.389,-676
2018-09-20 15:37:55.391,-676
2018-09-20 15:37:55.393,-732
2018-09-20 15:37:55.395,-732
2018-09-20 15:37:55.398,-732
2018-09-20 15:37:55.400,-720
2018-09-20 15:37:55.402,-720
2018-09-20 15:37:55.405,-724
2018-09-20 15:37:55.407,-724
2018-09-20 15:37:55.409,-692
2018-09-20 15:37:55.411,-692
2018-09-20 15:37:55.414,-684
2018-09-20 15:37:55.416,-684
2018-09-20 15:37:55.418,-684
2018-09-20 15:37:55.421,-712
2018-09-20 15:37:55.423,-712
2018-09-20 15:37:55.425,-696
2018-09-20 15:37:55.427,-696
2018-09-20 15:37:55.430,-692
2018-09-20 15:37:55.432,-692
2018-09-20 15:37:55.434,-720
2018-09-20 15:37:55.437,-720
2018-09-20 15:37:55.439,-752
2018-09-20 15:37:55.441,-752
2018-09-20 15:37:55.443,-752
2018-09-20 15:37:55.446,-712
2018-09-20 15:37:55.448,-712
2018-09-20 15:37:55.450,-700
2018-09-20 15:37:55.452,-700
2018-09-20 15:37:55.455,-776
2018-09-20 15:37:55.457,-776
2018-09-20 15:37:55.459,-776
2018-09-20 15:37:55.461,-740
2018-09-20 15:37:55.463,-740
2018-09-20 15:37:55.466,-744
2018-09-20 15:37:55.468,-744
2018-09-20 15:37:55.470,-728
2018-09-20 15:37:55.472,-728
2018-09-20 15:37:55.475,-720
2018-09-20 15:37:55.477,-720
2018-09-20 15:37:55.479,-720
2018-09-20 15:37:55.481,-716
2018-09-20 15:37:55.484,-716
2018-09-20 15:37:55.486,-700
2018-09-20 15:37:55.488,-700
2018-09-20 15:37:55.490,-692
2018-09-20 15:37:55.493,-692
2018-09-20 15:37:55.495,-736
2018-09-20 15:37:55.497,-736
2018-09-20 15:37:55.499,-736
2018-09-20 15:37:55.502,-712
2018-09-20 15:37:55.504,-712
2018-09-20 15:37:55.506,-644
2018-09-20 15:37:55.508,-644
2018-09-20 15:37:55.511,-696
2018-09-20 15:37:55.513,-696
2018-09-20 15:37:55.515,-696
2018-09-20 15:37:55.517,-696
2018-09-20 15:37:55.520,-696
2018-09-20 15:37:55.522,-692
2018-09-20 15:37:55.524,-692
2018-09-20 15:37:55.527,-692
2018-09-20 15:37:55.529,-692
2018-09-20 15:37:55.531,-764
2018-09-20 15:37:55.533,-764
2018-09-20 15:37:55.536,-712
2018-09-20 15:37:55.538,-712
2018-09-20 15:37:55.540,-712
2018-09-20 15:37:55.542,-724
2018-09-20 15:37:55.545,-724
2018-09-20 15:37:55.547,-708
2018-09-20 15:37:55.549,-708
2018-09-20 15:37:55.551,-696
2018-09-20 15:37:55.554,-696
2018-09-20 15:37:55.556,-692
2018-09-20 15:37:55.558,-692
2018-09-20 15:37:55.560,-692
2018-09-20 15:37:55.563,-724
2018-09-20 15:37:55.565,-724
2018-09-20 15:37:55.567,-712
2018-09-20 15:37:55.570,-712
2018-09-20 15:37:55.572,-684
2018-09-20 15:37:55.574,-684
2018-09-20 15:37:55.576,-720
2018-09-20 15:37:55.578,-720
2018-09-20 15:37:55.581,-720
2018-09-20 15:37:55.583,-764
2018-09-20 15:37:55.585,-764
2018-09-20 15:37:55.588,-696
2018-09-20 15:37:55.592,-696
2018-09-20 15:37:55.595,-720
2018-09-20 15:37:55.597,-724
2018-09-20 15:37:55.600,-724
2018-09-20 15:37:55.602,-724
2018-09-20 15:37:55.605,-724
2018-09-20 15:37:55.607,-740
2018-09-20 15:37:55.609,-740
2018-09-20 15:37:55.612,-696
2018-09-20 15:37:55.614,-696
2018-09-20 15:37:55.616,-696
2018-09-20 15:37:55.618,-712
2018-09-20 15:37:55.621,-712
2018-09-20 15:37:55.623,-732
2018-09-20 15:37:55.625,-732
2018-09-20 15:37:55.628,-668
2018-09-20 15:37:55.630,-668
2018-09-20 15:37:55.632,-672
2018-09-20 15:37:55.634,-672
2018-09-20 15:37:55.637,-688
2018-09-20 15:37:55.639,-688
2018-09-20 15:37:55.641,-688
2018-09-20 15:37:55.644,-672
2018-09-20 15:37:55.646,-672
2018-09-20 15:37:55.648,-708
2018-09-20 15:37:55.651,-708
2018-09-20 15:37:55.653,-732
2018-09-20 15:37:55.655,-732
2018-09-20 15:37:55.657,-752
2018-09-20 15:37:55.660,-752
2018-09-20 15:37:55.662,-752
2018-09-20 15:37:55.664,-700
2018-09-20 15:37:55.666,-700
2018-09-20 15:37:55.669,-712
2018-09-20 15:37:55.671,-712
2018-09-20 15:37:55.673,-744
2018-09-20 15:37:55.675,-744
2018-09-20 15:37:55.678,-740
2018-09-20 15:37:55.680,-740
2018-09-20 15:37:55.682,-740
2018-09-20 15:37:55.685,-736
2018-09-20 15:37:55.687,-736
2018-09-20 15:37:55.691,-732
2018-09-20 15:37:55.694,-748
2018-09-20 15:37:55.697,-748
2018-09-20 15:37:55.700,-708
2018-09-20 15:37:55.702,-708
2018-09-20 15:37:55.704,-708
2018-09-20 15:37:55.706,-708
2018-09-20 15:37:55.709,-692
2018-09-20 15:37:55.711,-692
2018-09-20 15:37:55.713,-696
2018-09-20 15:37:55.715,-696
2018-09-20 15:37:55.718,-696
2018-09-20 15:37:55.720,-728
2018-09-20 15:37:55.722,-728
2018-09-20 15:37:55.725,-728
2018-09-20 15:37:55.727,-728
2018-09-20 15:37:55.729,-744
2018-09-20 15:37:55.731,-744
2018-09-20 15:37:55.734,-736
2018-09-20 15:37:55.736,-736
2018-09-20 15:37:55.738,-736
2018-09-20 15:37:55.741,-772
2018-09-20 15:37:55.743,-772
2018-09-20 15:37:55.745,-724
2018-09-20 15:37:55.747,-724
2018-09-20 15:37:55.750,-672
2018-09-20 15:37:55.752,-672
2018-09-20 15:37:55.754,-680
2018-09-20 15:37:55.756,-680
2018-09-20 15:37:55.759,-680
2018-09-20 15:37:55.761,-728
2018-09-20 15:37:55.763,-728
2018-09-20 15:37:55.766,-720
2018-09-20 15:37:55.768,-720
2018-09-20 15:37:55.770,-684
2018-09-20 15:37:55.772,-684
2018-09-20 15:37:55.775,-724
2018-09-20 15:37:55.777,-724
2018-09-20 15:37:55.779,-724
2018-09-20 15:37:55.781,-756
2018-09-20 15:37:55.784,-756
2018-09-20 15:37:55.786,-716
2018-09-20 15:37:55.788,-716
2018-09-20 15:37:55.790,-724
2018-09-20 15:37:55.796,-724
2018-09-20 15:37:55.799,-688
2018-09-20 15:37:55.802,-724
2018-09-20 15:37:55.804,-724
2018-09-20 15:37:55.810,-756
2018-09-20 15:37:55.812,-708
2018-09-20 15:37:55.815,-708
2018-09-20 15:37:55.817,-748
2018-09-20 15:37:55.819,-748
2018-09-20 15:37:55.825,-768
2018-09-20 15:37:55.827,-720
2018-09-20 15:37:55.830,-720
2018-09-20 15:37:55.833,-672
2018-09-20 15:37:55.837,-668
2018-09-20 15:37:55.840,-668
2018-09-20 15:37:55.843,-696
2018-09-20 15:37:55.845,-696
2018-09-20 15:37:55.848,-680
2018-09-20 15:37:55.853,-680
2018-09-20 15:37:55.856,-672
2018-09-20 15:37:55.858,-680
2018-09-20 15:37:55.860,-680
2018-09-20 15:37:55.864,-724
2018-09-20 15:37:55.868,-728
2018-09-20 15:37:55.871,-728
2018-09-20 15:37:55.873,-720
2018-09-20 15:37:55.876,-720
2018-09-20 15:37:55.878,-732
2018-09-20 15:37:55.880,-732
2018-09-20 15:37:55.882,-764
2018-09-20 15:37:55.884,-764
2018-09-20 15:37:55.886,-748
2018-09-20 15:37:55.888,-748
2018-09-20 15:37:55.890,-748
2018-09-20 15:37:55.893,-768
2018-09-20 15:37:55.895,-768
2018-09-20 15:37:55.897,-764
2018-09-20 15:37:55.899,-764
2018-09-20 15:37:55.901,-764
2018-09-20 15:37:55.903,-760
2018-09-20 15:37:55.905,-760
2018-09-20 15:37:55.907,-700
2018-09-20 15:37:55.910,-700
2018-09-20 15:37:55.912,-736
2018-09-20 15:37:55.914,-736
2018-09-20 15:37:55.916,-736
2018-09-20 15:37:55.919,-680
2018-09-20 15:37:55.921,-680
2018-09-20 15:37:55.924,-696
2018-09-20 15:37:55.926,-696
2018-09-20 15:37:55.928,-648
2018-09-20 15:37:55.930,-648
2018-09-20 15:37:55.933,-632
2018-09-20 15:37:55.935,-632
2018-09-20 15:37:55.937,-668
2018-09-20 15:37:55.940,-668
2018-09-20 15:37:55.942,-668
2018-09-20 15:37:55.944,-732
2018-09-20 15:37:55.946,-732
2018-09-20 15:37:55.949,-668
2018-09-20 15:37:55.951,-668
2018-09-20 15:37:55.953,-720
2018-09-20 15:37:55.955,-720
2018-09-20 15:37:55.958,-712
2018-09-20 15:37:55.960,-712
2018-09-20 15:37:55.962,-712
2018-09-20 15:37:55.964,-764
2018-09-20 15:37:55.967,-764
2018-09-20 15:37:55.969,-804
2018-09-20 15:37:55.971,-804
2018-09-20 15:37:55.973,-760
2018-09-20 15:37:55.976,-760
2018-09-20 15:37:55.978,-756
2018-09-20 15:37:55.980,-756
2018-09-20 15:37:55.982,-756
2018-09-20 15:37:55.985,-812
2018-09-20 15:37:55.987,-812
2018-09-20 15:37:55.989,-704
2018-09-20 15:37:55.991,-704
2018-09-20 15:37:55.994,-656
2018-09-20 15:37:55.996,-656
2018-09-20 15:37:55.998,-676
2018-09-20 15:37:56.000,-676
2018-09-20 15:37:56.003,-676
2018-09-20 15:37:56.005,-700
2018-09-20 15:37:56.007,-700
2018-09-20 15:37:56.009,-660
2018-09-20 15:37:56.012,-660
2018-09-20 15:37:56.016,-672
2018-09-20 15:37:56.018,-736
2018-09-20 15:37:56.021,-736
2018-09-20 15:37:56.024,-640
