date_time,x,y,z,i
2018-09-20 15:24:53.622,-872.000,14064.000,836.000,1852.000
2018-09-20 15:24:53.625,210.667,14892.000,-873.333,2016.333
2018-09-20 15:24:53.628,1293.333,15720.000,-2582.667,2180.667
2018-09-20 15:24:53.631,2376.000,16548.000,-4292.000,2345.000
2018-09-20 15:24:53.634,-448.000,17304.000,356.000,2487.000
2018-09-20 15:24:53.637,-880.000,15638.000,688.000,2253.000
2018-09-20 15:24:53.640,-1312.000,13972.000,1020.000,2019.000
2018-09-20 15:24:53.643,-1312.000,13972.000,1020.000,1820.000
2018-09-20 15:24:53.646,486.000,15276.000,-1496.000,1983.000
2018-09-20 15:24:53.649,2284.000,16580.000,-4012.000,2146.000
2018-09-20 15:24:53.652,2284.000,16580.000,-4012.000,2388.000
2018-09-20 15:24:53.655,236.000,15282.000,-1466.000,2302.500
2018-09-20 15:24:53.658,-1812.000,13984.000,1080.000,2217.000
2018-09-20 15:24:53.661,-1812.000,13984.000,1080.000,1989.000
2018-09-20 15:24:53.664,-2596.000,15728.000,-546.000,1960.000
2018-09-20 15:24:53.667,-3380.000,17472.000,-2172.000,1931.000
2018-09-20 15:24:53.670,2240.000,16476.000,-3632.000,2164.000
2018-09-20 15:24:53.673,1100.000,16754.000,-1668.000,2286.500
2018-09-20 15:24:53.676,-40.000,17032.000,296.000,2409.000
2018-09-20 15:24:53.679,-2388.000,13960.000,1236.000,2186.000
2018-09-20 15:24:53.682,-2500.000,15190.667,-58.667,2108.333
2018-09-20 15:24:53.685,-2612.000,16421.333,-1353.333,2030.667
2018-09-20 15:24:53.688,-2724.000,17652.000,-2648.000,1953.000
2018-09-20 15:24:53.691,-1801.333,17400.000,-1765.333,2096.333
2018-09-20 15:24:53.694,-878.667,17148.000,-882.667,2239.667
2018-09-20 15:24:53.697,44.000,16896.000,0.000,2383.000
2018-09-20 15:24:53.700,-685.333,17157.333,-1005.333,2184.000
2018-09-20 15:24:53.703,-1414.667,17418.667,-2010.667,1985.000
2018-09-20 15:24:53.706,-2144.000,17680.000,-3016.000,1786.000
2018-09-20 15:24:53.709,-1400.000,17318.667,-1976.000,2019.000
2018-09-20 15:24:53.712,-656.000,16957.333,-936.000,2252.000
2018-09-20 15:24:53.715,88.000,16596.000,104.000,2485.000
2018-09-20 15:24:53.718,-1088.000,16985.333,-1097.333,2244.667
2018-09-20 15:24:53.721,-2264.000,17374.667,-2298.667,2004.333
2018-09-20 15:24:53.724,-3440.000,17764.000,-3500.000,1764.000
2018-09-20 15:24:53.727,-1882.667,17372.000,-3114.667,2001.000
2018-09-20 15:24:53.730,-325.333,16980.000,-2729.333,2238.000
2018-09-20 15:24:53.733,1232.000,16588.000,-2344.000,2475.000
2018-09-20 15:24:53.736,-598.667,15797.333,-1065.333,2265.333
2018-09-20 15:24:53.739,-2429.333,15006.667,213.333,2055.667
2018-09-20 15:24:53.742,-4260.000,14216.000,1492.000,1846.000
2018-09-20 15:24:53.745,-4260.000,17784.000,-3916.000,1772.000
2018-09-20 15:24:53.748,-1686.000,17226.000,-2940.000,2059.000
2018-09-20 15:24:53.751,888.000,16668.000,-1964.000,2346.000
2018-09-20 15:24:53.754,888.000,16668.000,-1964.000,2482.000
2018-09-20 15:24:53.757,-1810.000,15546.000,-314.000,2247.000
2018-09-20 15:24:53.760,-4508.000,14424.000,1336.000,2012.000
2018-09-20 15:24:53.763,-4508.000,14424.000,1336.000,1800.000
2018-09-20 15:24:53.766,-2796.000,15265.333,368.000,2005.000
2018-09-20 15:24:53.769,-1084.000,16106.667,-600.000,2210.000
2018-09-20 15:24:53.772,628.000,16948.000,-1568.000,2415.000
2018-09-20 15:24:53.775,-1189.333,16161.333,-633.333,2255.667
2018-09-20 15:24:53.778,-3006.667,15374.667,301.333,2096.333
2018-09-20 15:24:53.781,-4824.000,14588.000,1236.000,1937.000
2018-09-20 15:24:53.784,-3070.667,15372.000,373.333,2031.000
2018-09-20 15:24:53.787,-1317.333,16156.000,-489.333,2125.000
2018-09-20 15:24:53.790,436.000,16940.000,-1352.000,2219.000
2018-09-20 15:24:53.793,426.667,16524.000,-902.667,2198.333
2018-09-20 15:24:53.796,417.333,16108.000,-453.333,2177.667
2018-09-20 15:24:53.799,408.000,15692.000,-4.000,2157.000
2018-09-20 15:24:53.802,665.333,16312.000,-1532.000,2100.333
2018-09-20 15:24:53.805,922.667,16932.000,-3060.000,2043.667
2018-09-20 15:24:53.808,1180.000,17552.000,-4588.000,1987.000
2018-09-20 15:24:53.811,913.333,16800.000,-3022.667,2111.667
2018-09-20 15:24:53.814,646.667,16048.000,-1457.333,2236.333
2018-09-20 15:24:53.817,380.000,15296.000,108.000,2361.000
2018-09-20 15:24:53.820,806.667,15976.000,-1520.000,2180.000
2018-09-20 15:24:53.823,1233.333,16656.000,-3148.000,1999.000
2018-09-20 15:24:53.826,1660.000,17336.000,-4776.000,1818.000
2018-09-20 15:24:53.829,1660.000,17336.000,-4776.000,2027.000
2018-09-20 15:24:53.832,860.000,17274.000,-2780.000,2261.000
2018-09-20 15:24:53.835,60.000,17212.000,-784.000,2495.000
2018-09-20 15:24:53.838,304.000,14928.000,368.000,2320.000
2018-09-20 15:24:53.841,-2536.000,15200.000,500.000,2046.000
2018-09-20 15:24:53.844,-5376.000,15472.000,632.000,1772.000
2018-09-20 15:24:53.847,1844.000,17400.000,-4924.000,1844.000
2018-09-20 15:24:53.850,864.000,17322.000,-2670.000,2164.000
2018-09-20 15:24:53.853,-116.000,17244.000,-416.000,2484.000
2018-09-20 15:24:53.856,-116.000,17244.000,-416.000,2467.000
2018-09-20 15:24:53.859,-2756.000,16482.000,-6.000,2145.500
2018-09-20 15:24:53.862,-5396.000,15720.000,404.000,1824.000
2018-09-20 15:24:53.865,-5396.000,15720.000,404.000,1774.000
2018-09-20 15:24:53.868,-1656.000,16554.000,-14.000,2062.000
2018-09-20 15:24:53.871,2084.000,17388.000,-432.000,2350.000
2018-09-20 15:24:53.874,-228.000,17388.000,-432.000,2488.000
2018-09-20 15:24:53.877,-88.000,15946.000,-40.000,2251.000
2018-09-20 15:24:53.880,52.000,14504.000,352.000,2014.000
2018-09-20 15:24:53.883,-5384.000,16084.000,188.000,1800.000
2018-09-20 15:24:53.886,-1506.000,16582.000,-2362.000,1940.000
2018-09-20 15:24:53.889,2372.000,17080.000,-4912.000,2080.000
2018-09-20 15:24:53.892,1801.538,17032.000,-4845.846,2072.846
2018-09-20 15:24:53.895,1231.077,16984.000,-4779.692,2065.692
2018-09-20 15:24:53.898,660.615,16936.000,-4713.538,2058.538
2018-09-20 15:24:53.901,90.154,16888.000,-4647.385,2051.385
2018-09-20 15:24:53.904,-480.308,16840.000,-4581.231,2044.231
2018-09-20 15:24:53.907,-1050.769,16792.000,-4515.077,2037.077
2018-09-20 15:24:53.910,-1621.231,16744.000,-4448.923,2029.923
2018-09-20 15:24:53.913,-2191.692,16696.000,-4382.769,2022.769
2018-09-20 15:24:53.916,-2762.154,16648.000,-4316.615,2015.615
2018-09-20 15:24:53.919,-3332.615,16600.000,-4250.462,2008.462
2018-09-20 15:24:53.922,-3903.077,16552.000,-4184.308,2001.308
2018-09-20 15:24:53.925,-4473.538,16504.000,-4118.154,1994.154
2018-09-20 15:24:53.928,-5044.000,16456.000,-4052.000,1987.000
2018-09-20 15:24:53.931,1664.000,17004.000,-4052.000,2257.000
2018-09-20 15:24:53.934,1733.143,16938.857,-4000.571,2277.571
2018-09-20 15:24:53.937,1802.286,16873.714,-3949.143,2298.143
2018-09-20 15:24:53.940,1871.429,16808.571,-3897.714,2318.714
2018-09-20 15:24:53.943,1940.571,16743.429,-3846.286,2339.286
2018-09-20 15:24:53.946,2009.714,16678.286,-3794.857,2359.857
2018-09-20 15:24:53.949,2078.857,16613.143,-3743.429,2380.429
2018-09-20 15:24:53.952,2148.000,16548.000,-3692.000,2401.000
2018-09-20 15:24:53.955,897.000,16829.000,-3428.000,2245.750
2018-09-20 15:24:53.958,-354.000,17110.000,-3164.000,2090.500
2018-09-20 15:24:53.961,-1605.000,17391.000,-2900.000,1935.250
2018-09-20 15:24:53.964,-2856.000,17672.000,-2636.000,1780.000
2018-09-20 15:24:53.967,-2856.000,17672.000,-2636.000,1819.000
2018-09-20 15:24:53.970,-1890.667,17384.000,-1717.333,2024.667
2018-09-20 15:24:53.973,-925.333,17096.000,-798.667,2230.333
2018-09-20 15:24:53.976,40.000,16808.000,120.000,2436.000
2018-09-20 15:24:53.979,-749.333,17096.000,-873.333,2213.000
2018-09-20 15:24:53.982,-1538.667,17384.000,-1866.667,1990.000
2018-09-20 15:24:53.985,-2328.000,17672.000,-2860.000,1767.000
2018-09-20 15:24:53.988,-302.000,17094.000,-2880.000,2046.500
2018-09-20 15:24:53.991,1724.000,16516.000,-2900.000,2326.000
2018-09-20 15:24:53.994,16.000,15694.667,-1442.667,2254.333
2018-09-20 15:24:53.997,-1692.000,14873.333,14.667,2182.667
2018-09-20 15:24:54.000,-3400.000,14052.000,1472.000,2111.000
2018-09-20 15:24:54.003,-2790.667,15317.333,173.333,2096.333
2018-09-20 15:24:54.006,-2181.333,16582.667,-1125.333,2081.667
2018-09-20 15:24:54.009,-1572.000,17848.000,-2424.000,2067.000
2018-09-20 15:24:54.012,-921.333,17416.000,-1629.333,2139.667
2018-09-20 15:24:54.015,-270.667,16984.000,-834.667,2212.333
2018-09-20 15:24:54.018,380.000,16552.000,-40.000,2285.000
2018-09-20 15:24:54.021,-28.000,16948.000,-1280.000,2140.667
2018-09-20 15:24:54.024,-436.000,17344.000,-2520.000,1996.333
2018-09-20 15:24:54.027,-844.000,17740.000,-3760.000,1852.000
2018-09-20 15:24:54.030,-384.000,17210.667,-2448.000,2055.333
2018-09-20 15:24:54.033,76.000,16681.333,-1136.000,2258.667
2018-09-20 15:24:54.036,536.000,16152.000,176.000,2462.000
2018-09-20 15:24:54.039,345.333,16678.667,-1269.333,2232.333
2018-09-20 15:24:54.042,154.667,17205.333,-2714.667,2002.667
2018-09-20 15:24:54.045,-36.000,17732.000,-4160.000,1773.000
2018-09-20 15:24:54.048,220.000,17385.333,-3309.333,2012.000
2018-09-20 15:24:54.051,476.000,17038.667,-2458.667,2251.000
2018-09-20 15:24:54.054,732.000,16692.000,-1608.000,2490.000
2018-09-20 15:24:54.057,-1096.000,15982.667,-652.000,2259.000
2018-09-20 15:24:54.060,-2924.000,15273.333,304.000,2028.000
2018-09-20 15:24:54.063,-4752.000,14564.000,1260.000,1797.000
2018-09-20 15:24:54.066,-2998.667,15366.667,356.000,2002.333
2018-09-20 15:24:54.069,-1245.333,16169.333,-548.000,2207.667
2018-09-20 15:24:54.072,508.000,16972.000,-1452.000,2413.000
2018-09-20 15:24:54.075,508.000,16972.000,-1452.000,2490.000
2018-09-20 15:24:54.078,-2198.000,15946.000,-160.000,2219.000
2018-09-20 15:24:54.081,-4904.000,14920.000,1132.000,1948.000
2018-09-20 15:24:54.084,-4904.000,14920.000,1132.000,1782.000
2018-09-20 15:24:54.087,-1916.000,16226.000,146.000,2003.000
2018-09-20 15:24:54.090,1072.000,17532.000,-840.000,2224.000
2018-09-20 15:24:54.093,276.000,17032.000,-840.000,2434.000
2018-09-20 15:24:54.096,346.000,16238.000,-402.000,2286.500
2018-09-20 15:24:54.099,416.000,15444.000,36.000,2139.000
2018-09-20 15:24:54.102,-5120.000,15136.000,932.000,1902.000
2018-09-20 15:24:54.105,-2910.667,15914.667,340.000,2028.000
2018-09-20 15:24:54.108,-701.333,16693.333,-252.000,2154.000
2018-09-20 15:24:54.111,1508.000,17472.000,-844.000,2280.000
2018-09-20 15:24:54.114,1098.667,16686.667,-441.333,2198.333
2018-09-20 15:24:54.117,689.333,15901.333,-38.667,2116.667
2018-09-20 15:24:54.120,280.000,15116.000,364.000,2035.000
2018-09-20 15:24:54.123,-5316.000,15404.000,748.000,1814.000
2018-09-20 15:24:54.126,-1756.000,16358.000,-2086.000,1965.500
2018-09-20 15:24:54.129,1804.000,17312.000,-4920.000,2117.000
2018-09-20 15:24:54.132,-152.000,17240.000,-544.000,2369.000
2018-09-20 15:24:54.135,70.000,16054.000,-128.000,2306.000
2018-09-20 15:24:54.138,292.000,14868.000,288.000,2243.000
2018-09-20 15:24:54.141,292.000,14868.000,288.000,1988.000
2018-09-20 15:24:54.144,872.000,15672.000,-1426.667,2045.333
2018-09-20 15:24:54.147,1452.000,16476.000,-3141.333,2102.667
2018-09-20 15:24:54.150,2032.000,17280.000,-4856.000,2160.000
2018-09-20 15:24:54.153,1382.667,16345.333,-3121.333,2164.333
2018-09-20 15:24:54.156,733.333,15410.667,-1386.667,2168.667
2018-09-20 15:24:54.159,84.000,14476.000,348.000,2173.000
2018-09-20 15:24:54.162,837.333,15328.000,-1408.000,2111.000
2018-09-20 15:24:54.165,1590.667,16180.000,-3164.000,2049.000
2018-09-20 15:24:54.168,2344.000,17032.000,-4920.000,1987.000
2018-09-20 15:24:54.171,1524.000,16162.667,-3130.667,2110.667
2018-09-20 15:24:54.174,704.000,15293.333,-1341.333,2234.333
2018-09-20 15:24:54.177,-116.000,14424.000,448.000,2358.000
2018-09-20 15:24:54.180,-116.000,14424.000,448.000,2138.000
2018-09-20 15:24:54.183,-2676.000,15384.000,152.000,1975.500
2018-09-20 15:24:54.186,-5236.000,16344.000,-144.000,1813.000
2018-09-20 15:24:54.189,2352.000,16964.000,-4828.000,2019.000
2018-09-20 15:24:54.192,1016.000,17208.000,-2426.000,2252.000
2018-09-20 15:24:54.195,-320.000,17452.000,-24.000,2485.000
2018-09-20 15:24:54.198,-392.000,14128.000,656.000,2321.000
2018-09-20 15:24:54.201,-2686.000,15352.000,86.000,2047.000
2018-09-20 15:24:54.204,-4980.000,16576.000,-484.000,1773.000
2018-09-20 15:24:54.207,-4980.000,16576.000,-484.000,1822.000
2018-09-20 15:24:54.210,-2726.000,17074.000,-146.000,2144.000
2018-09-20 15:24:54.213,-472.000,17572.000,192.000,2466.000
2018-09-20 15:24:54.216,-472.000,17572.000,192.000,2487.000
2018-09-20 15:24:54.219,-554.000,15862.000,454.000,2166.000
2018-09-20 15:24:54.222,-636.000,14152.000,716.000,1845.000
2018-09-20 15:24:54.225,-4508.000,16908.000,-1088.000,1770.000
2018-09-20 15:24:54.228,-1068.000,16746.000,-2714.000,2055.000
2018-09-20 15:24:54.231,2372.000,16584.000,-4340.000,2340.000
2018-09-20 15:24:54.234,-408.000,17432.000,0.000,2478.000
2018-09-20 15:24:54.237,-766.000,15692.000,526.000,2258.000
2018-09-20 15:24:54.240,-1124.000,13952.000,1052.000,2038.000
2018-09-20 15:24:54.243,-1124.000,13952.000,-1636.000,1819.000
2018-09-20 15:24:54.246,37.333,14800.000,-2489.333,2001.667
2018-09-20 15:24:54.249,1198.667,15648.000,-3342.667,2184.333
2018-09-20 15:24:54.252,2360.000,16496.000,-4196.000,2367.000
2018-09-20 15:24:54.255,1082.667,15649.333,-2433.333,2243.333
2018-09-20 15:24:54.258,-194.667,14802.667,-670.667,2119.667
2018-09-20 15:24:54.261,-1472.000,13956.000,1092.000,1996.000
2018-09-20 15:24:54.264,-184.000,14860.000,-581.333,2048.333
2018-09-20 15:24:54.267,1104.000,15764.000,-2254.667,2100.667
2018-09-20 15:24:54.270,2392.000,16668.000,-3928.000,2153.000
2018-09-20 15:24:54.273,921.333,15740.000,-2229.333,2171.333
2018-09-20 15:24:54.276,-549.333,14812.000,-530.667,2189.667
2018-09-20 15:24:54.279,-2020.000,13884.000,1168.000,2208.000
2018-09-20 15:24:54.282,-2444.000,15068.000,52.000,2113.333
2018-09-20 15:24:54.285,-2868.000,16252.000,-1064.000,2018.667
2018-09-20 15:24:54.288,-3292.000,17436.000,-2180.000,1924.000
2018-09-20 15:24:54.291,-2178.667,17306.667,-1328.000,2084.333
2018-09-20 15:24:54.294,-1065.333,17177.333,-476.000,2244.667
2018-09-20 15:24:54.297,48.000,17048.000,376.000,2405.000
2018-09-20 15:24:54.300,-882.667,17258.667,-649.333,2195.000
2018-09-20 15:24:54.303,-1813.333,17469.333,-1674.667,1985.000
2018-09-20 15:24:54.306,-2744.000,17680.000,-2700.000,1775.000
2018-09-20 15:24:54.309,-1764.000,17402.667,-1796.000,2012.333
2018-09-20 15:24:54.312,-784.000,17125.333,-892.000,2249.667
2018-09-20 15:24:54.315,196.000,16848.000,12.000,2487.000
2018-09-20 15:24:54.318,-872.000,17148.000,-994.667,2253.000
2018-09-20 15:24:54.321,-1940.000,17448.000,-2001.333,2019.000
2018-09-20 15:24:54.324,-3008.000,17748.000,-3008.000,1785.000
2018-09-20 15:24:54.327,-1446.667,17322.667,-2960.000,2013.333
2018-09-20 15:24:54.330,114.667,16897.333,-2912.000,2241.667
2018-09-20 15:24:54.333,1676.000,16472.000,-2864.000,2470.000
2018-09-20 15:24:54.336,-36.000,15701.333,-1400.000,2270.333
2018-09-20 15:24:54.339,-1748.000,14930.667,64.000,2070.667
2018-09-20 15:24:54.342,-3460.000,14160.000,1528.000,1871.000
2018-09-20 15:24:54.345,-1860.000,14972.000,232.000,2012.333
2018-09-20 15:24:54.348,-260.000,15784.000,-1064.000,2153.667
2018-09-20 15:24:54.351,1340.000,16596.000,-2360.000,2295.000
2018-09-20 15:24:54.354,-360.000,15774.667,-1114.667,2212.000
2018-09-20 15:24:54.357,-2060.000,14953.333,130.667,2129.000
2018-09-20 15:24:54.360,-3760.000,14132.000,1376.000,2046.000
2018-09-20 15:24:54.363,-3760.000,14132.000,1376.000,1829.000
2018-09-20 15:24:54.366,-2316.000,15950.000,-1176.000,1966.000
2018-09-20 15:24:54.369,-872.000,17768.000,-3728.000,2103.000
2018-09-20 15:24:54.372,1132.000,16696.000,-2240.000,2354.000
2018-09-20 15:24:54.375,804.000,16430.000,-978.000,2303.500
2018-09-20 15:24:54.378,476.000,16164.000,284.000,2253.000
2018-09-20 15:24:54.381,-4440.000,14384.000,1408.000,1992.000
2018-09-20 15:24:54.384,-2952.000,15489.333,-456.000,2044.667
2018-09-20 15:24:54.387,-1464.000,16594.667,-2320.000,2097.333
2018-09-20 15:24:54.390,24.000,17700.000,-4184.000,2150.000
2018-09-20 15:24:54.393,212.000,17049.333,-2824.000,2171.000
2018-09-20 15:24:54.396,400.000,16398.667,-1464.000,2192.000
2018-09-20 15:24:54.399,588.000,15748.000,-104.000,2213.000
2018-09-20 15:24:54.402,614.667,16368.000,-1537.333,2119.667
2018-09-20 15:24:54.405,641.333,16988.000,-2970.667,2026.333
2018-09-20 15:24:54.408,668.000,17608.000,-4404.000,1933.000
2018-09-20 15:24:54.411,577.333,16957.333,-2906.667,2091.000
2018-09-20 15:24:54.414,486.667,16306.667,-1409.333,2249.000
2018-09-20 15:24:54.417,396.000,15656.000,88.000,2407.000
2018-09-20 15:24:54.420,-1385.333,16292.000,-1485.333,2190.667
2018-09-20 15:24:54.423,-3166.667,16928.000,-3058.667,1974.333
2018-09-20 15:24:54.426,-4948.000,17564.000,-4632.000,1758.000
2018-09-20 15:24:54.429,-3217.333,17426.667,-3366.667,2001.333
2018-09-20 15:24:54.432,-1486.667,17289.333,-2101.333,2244.667
2018-09-20 15:24:54.435,244.000,17152.000,-836.000,2488.000
2018-09-20 15:24:54.438,-1602.667,16504.000,-298.667,2253.000
2018-09-20 15:24:54.441,-3449.333,15856.000,238.667,2018.000
2018-09-20 15:24:54.444,-5296.000,15208.000,776.000,1783.000
2018-09-20 15:24:54.447,-3526.667,15885.333,357.333,2008.333
2018-09-20 15:24:54.450,-1757.333,16562.667,-61.333,2233.667
2018-09-20 15:24:54.453,12.000,17240.000,-480.000,2459.000
2018-09-20 15:24:54.456,-1750.667,16697.333,-161.333,2268.000
2018-09-20 15:24:54.459,-3513.333,16154.667,157.333,2077.000
2018-09-20 15:24:54.462,-5276.000,15612.000,476.000,1886.000
2018-09-20 15:24:54.465,-2874.667,16164.000,-1326.667,2017.000
2018-09-20 15:24:54.468,-473.333,16716.000,-3129.333,2148.000
2018-09-20 15:24:54.471,1928.000,17268.000,-4932.000,2279.000
2018-09-20 15:24:54.474,1369.333,16428.000,-3186.667,2216.333
2018-09-20 15:24:54.477,810.667,15588.000,-1441.333,2153.667
2018-09-20 15:24:54.480,252.000,14748.000,304.000,2091.000
2018-09-20 15:24:54.483,882.667,15542.667,-1417.333,2079.333
2018-09-20 15:24:54.486,1513.333,16337.333,-3138.667,2067.667
2018-09-20 15:24:54.489,2144.000,17132.000,-4860.000,2056.000
2018-09-20 15:24:54.492,1429.333,16250.667,-3077.333,2134.667
2018-09-20 15:24:54.495,714.667,15369.333,-1294.667,2213.333
2018-09-20 15:24:54.498,0.000,14488.000,488.000,2292.000
2018-09-20 15:24:54.501,790.667,15356.000,-1282.667,2145.667
2018-09-20 15:24:54.504,1581.333,16224.000,-3053.333,1999.333
2018-09-20 15:24:54.507,2372.000,17092.000,-4824.000,1853.000
2018-09-20 15:24:54.510,1461.333,17224.000,-3216.000,2057.000
2018-09-20 15:24:54.513,550.667,17356.000,-1608.000,2261.000
2018-09-20 15:24:54.516,-360.000,17488.000,0.000,2465.000
2018-09-20 15:24:54.519,-1950.667,17117.333,-78.667,2232.667
2018-09-20 15:24:54.522,-3541.333,16746.667,-157.333,2000.333
2018-09-20 15:24:54.525,-5132.000,16376.000,-236.000,1768.000
2018-09-20 15:24:54.528,2384.000,16940.000,-4864.000,1898.000
2018-09-20 15:24:54.531,1032.000,17174.000,-2458.000,2189.000
2018-09-20 15:24:54.534,-320.000,17408.000,-52.000,2480.000
2018-09-20 15:24:54.537,-320.000,17408.000,-52.000,2422.000
2018-09-20 15:24:54.540,-2602.000,16988.000,-318.000,2109.000
2018-09-20 15:24:54.543,-4884.000,16568.000,-584.000,1796.000
2018-09-20 15:24:54.546,-4884.000,16568.000,-584.000,1761.000
2018-09-20 15:24:54.549,-1256.000,16660.000,-230.000,2091.500
2018-09-20 15:24:54.552,2372.000,16752.000,124.000,2422.000
2018-09-20 15:24:54.555,-356.000,17476.000,124.000,2486.000
2018-09-20 15:24:54.558,-1740.000,17312.000,-298.667,2255.000
2018-09-20 15:24:54.561,-3124.000,17148.000,-721.333,2024.000
2018-09-20 15:24:54.564,-4508.000,16984.000,-1144.000,1793.000
2018-09-20 15:24:54.567,-2206.667,16840.000,-773.333,2013.333
2018-09-20 15:24:54.570,94.667,16696.000,-402.667,2233.667
2018-09-20 15:24:54.573,2396.000,16552.000,-32.000,2454.000
2018-09-20 15:24:54.576,1198.667,15681.333,312.000,2270.333
2018-09-20 15:24:54.579,1.333,14810.667,656.000,2086.667
2018-09-20 15:24:54.582,-1196.000,13940.000,1000.000,1903.000
2018-09-20 15:24:54.585,-33.333,14805.333,-718.667,2022.667
2018-09-20 15:24:54.588,1129.333,15670.667,-2437.333,2142.333
2018-09-20 15:24:54.591,2292.000,16536.000,-4156.000,2262.000
2018-09-20 15:24:54.594,996.000,15685.333,-2408.000,2203.667
2018-09-20 15:24:54.597,-300.000,14834.667,-660.000,2145.333
2018-09-20 15:24:54.600,-1596.000,13984.000,1088.000,2087.000
2018-09-20 15:24:54.603,-316.000,14836.000,-573.333,2080.333
2018-09-20 15:24:54.606,964.000,15688.000,-2234.667,2073.667
2018-09-20 15:24:54.609,2244.000,16540.000,-3896.000,2067.000
2018-09-20 15:24:54.612,1501.333,16676.000,-2542.667,2139.333
2018-09-20 15:24:54.615,758.667,16812.000,-1189.333,2211.667
2018-09-20 15:24:54.618,16.000,16948.000,164.000,2284.000
2018-09-20 15:24:54.621,-993.333,17184.000,-701.333,2147.000
2018-09-20 15:24:54.624,-2002.667,17420.000,-1566.667,2010.000
2018-09-20 15:24:54.627,-3012.000,17656.000,-2432.000,1873.000
2018-09-20 15:24:54.630,1900.000,16572.000,-3232.000,2116.000
2018-09-20 15:24:54.633,984.000,16760.000,-1590.000,2279.000
2018-09-20 15:24:54.636,68.000,16948.000,52.000,2442.000
2018-09-20 15:24:54.639,68.000,16948.000,52.000,2234.000
2018-09-20 15:24:54.642,-742.667,17188.000,-893.333,2138.333
2018-09-20 15:24:54.645,-1553.333,17428.000,-1838.667,2042.667
2018-09-20 15:24:54.648,-2364.000,17668.000,-2784.000,1947.000
2018-09-20 15:24:54.651,-1502.667,17336.000,-1826.667,2093.333
2018-09-20 15:24:54.654,-641.333,17004.000,-869.333,2239.667
2018-09-20 15:24:54.657,220.000,16672.000,88.000,2386.000
2018-09-20 15:24:54.660,-466.667,17036.000,-957.333,2181.333
2018-09-20 15:24:54.663,-1153.333,17400.000,-2002.667,1976.667
2018-09-20 15:24:54.666,-1840.000,17764.000,-3048.000,1772.000
2018-09-20 15:24:54.669,-1148.000,17392.000,-1972.000,2009.667
2018-09-20 15:24:54.672,-456.000,17020.000,-896.000,2247.333
2018-09-20 15:24:54.675,236.000,16648.000,180.000,2485.000
2018-09-20 15:24:54.678,-1022.667,15786.667,576.000,2248.000
2018-09-20 15:24:54.681,-2281.333,14925.333,972.000,2011.000
2018-09-20 15:24:54.684,-3540.000,14064.000,1368.000,1774.000
2018-09-20 15:24:54.687,-1944.000,14937.333,138.667,2001.667
2018-09-20 15:24:54.690,-348.000,15810.667,-1090.667,2229.333
2018-09-20 15:24:54.693,1248.000,16684.000,-2320.000,2457.000
2018-09-20 15:24:54.696,-521.333,15866.667,-1101.333,2262.333
2018-09-20 15:24:54.699,-2290.667,15049.333,117.333,2067.667
2018-09-20 15:24:54.702,-4060.000,14232.000,1336.000,1873.000
2018-09-20 15:24:54.705,-4060.000,14232.000,1336.000,1768.000
2018-09-20 15:24:54.708,-1544.000,15470.000,-418.000,2040.500
2018-09-20 15:24:54.711,972.000,16708.000,-2172.000,2313.000
2018-09-20 15:24:54.714,972.000,16708.000,-2172.000,2463.000
