date_time,z
2018-09-20 15:24:28.045,752
2018-09-20 15:24:28.047,752
2018-09-20 15:24:28.050,752
2018-09-20 15:24:28.052,388
2018-09-20 15:24:28.054,388
2018-09-20 15:24:28.056,-1800
2018-09-20 15:24:28.058,-1800
2018-09-20 15:24:28.060,-1800
2018-09-20 15:24:28.062,-3508
2018-09-20 15:24:28.065,-3508
2018-09-20 15:24:28.067,364
2018-09-20 15:24:28.069,364
2018-09-20 15:24:28.071,632
2018-09-20 15:24:28.073,632
2018-09-20 15:24:28.075,632
2018-09-20 15:24:28.077,-2360
2018-09-20 15:24:28.079,-2360
2018-09-20 15:24:28.082,-3068
2018-09-20 15:24:28.084,-3068
2018-09-20 15:24:28.086,240
2018-09-20 15:24:28.089,240
2018-09-20 15:24:28.091,804
2018-09-20 15:24:28.094,804
2018-09-20 15:24:28.096,804
2018-09-20 15:24:28.098,-2716
2018-09-20 15:24:28.101,-2716
2018-09-20 15:24:28.103,-2912
2018-09-20 15:24:28.105,-2912
2018-09-20 15:24:28.108,-120
2018-09-20 15:24:28.110,-120
2018-09-20 15:24:28.112,924
2018-09-20 15:24:28.115,924
2018-09-20 15:24:28.117,-3040
2018-09-20 15:24:28.119,-3040
2018-09-20 15:24:28.121,-3040
2018-09-20 15:24:28.124,-2344
2018-09-20 15:24:28.126,-2344
2018-09-20 15:24:28.129,4
2018-09-20 15:24:28.131,4
2018-09-20 15:24:28.133,1076
2018-09-20 15:24:28.135,1076
2018-09-20 15:24:28.138,-3340
2018-09-20 15:24:28.140,-3340
2018-09-20 15:24:28.142,-2048
2018-09-20 15:24:28.144,-2048
2018-09-20 15:24:28.147,-2048
2018-09-20 15:24:28.149,-300
2018-09-20 15:24:28.151,-300
2018-09-20 15:24:28.153,1224
2018-09-20 15:24:28.156,1224
2018-09-20 15:24:28.158,-3740
2018-09-20 15:24:28.160,-3740
2018-09-20 15:24:28.162,-1348
2018-09-20 15:24:28.165,-1348
2018-09-20 15:24:28.167,-1348
2018-09-20 15:24:28.169,-484
2018-09-20 15:24:28.172,-484
2018-09-20 15:24:28.174,1236
2018-09-20 15:24:28.176,1236
2018-09-20 15:24:28.178,-4104
2018-09-20 15:24:28.181,-4104
2018-09-20 15:24:28.183,-884
2018-09-20 15:24:28.185,-884
2018-09-20 15:24:28.188,-784
2018-09-20 15:24:28.190,-784
2018-09-20 15:24:28.192,-784
2018-09-20 15:24:28.194,1268
2018-09-20 15:24:28.197,1268
2018-09-20 15:24:28.199,-4312
2018-09-20 15:24:28.201,-4312
2018-09-20 15:24:28.204,-564
2018-09-20 15:24:28.206,-564
2018-09-20 15:24:28.208,-668
2018-09-20 15:24:28.210,-668
2018-09-20 15:24:28.213,-668
2018-09-20 15:24:28.215,1168
2018-09-20 15:24:28.217,1168
2018-09-20 15:24:28.219,-4604
2018-09-20 15:24:28.222,-4604
2018-09-20 15:24:28.224,-240
2018-09-20 15:24:28.226,-240
2018-09-20 15:24:28.229,-864
2018-09-20 15:24:28.231,-864
2018-09-20 15:24:28.233,-864
2018-09-20 15:24:28.235,1004
2018-09-20 15:24:28.238,1004
2018-09-20 15:24:28.240,-4760
2018-09-20 15:24:28.242,-4760
2018-09-20 15:24:28.244,184
2018-09-20 15:24:28.247,184
2018-09-20 15:24:28.249,-888
2018-09-20 15:24:28.251,-888
2018-09-20 15:24:28.253,-888
2018-09-20 15:24:28.256,804
2018-09-20 15:24:28.258,804
2018-09-20 15:24:28.260,-4856
2018-09-20 15:24:28.262,-4856
2018-09-20 15:24:28.265,340
2018-09-20 15:24:28.267,340
2018-09-20 15:24:28.269,-860
2018-09-20 15:24:28.271,-860
2018-09-20 15:24:28.274,-860
2018-09-20 15:24:28.276,528
2018-09-20 15:24:28.278,528
2018-09-20 15:24:28.280,-4892
2018-09-20 15:24:28.283,-4892
2018-09-20 15:24:28.285,732
2018-09-20 15:24:28.287,732
2018-09-20 15:24:28.289,-468
2018-09-20 15:24:28.292,-468
2018-09-20 15:24:28.294,-468
2018-09-20 15:24:28.296,192
2018-09-20 15:24:28.299,192
2018-09-20 15:24:28.301,-4740
2018-09-20 15:24:28.303,-4740
2018-09-20 15:24:28.305,676
2018-09-20 15:24:28.308,676
2018-09-20 15:24:28.310,-548
2018-09-20 15:24:28.312,-548
2018-09-20 15:24:28.315,-244
2018-09-20 15:24:28.317,-244
2018-09-20 15:24:28.319,-244
2018-09-20 15:24:28.321,-4616
2018-09-20 15:24:28.323,-4616
2018-09-20 15:24:28.326,812
2018-09-20 15:24:28.328,812
2018-09-20 15:24:28.330,-304
2018-09-20 15:24:28.333,-304
2018-09-20 15:24:28.335,-576
2018-09-20 15:24:28.337,-576
2018-09-20 15:24:28.339,-576
2018-09-20 15:24:28.342,-4376
2018-09-20 15:24:28.344,-4376
2018-09-20 15:24:28.346,500
2018-09-20 15:24:28.349,500
2018-09-20 15:24:28.351,-124
2018-09-20 15:24:28.353,-124
2018-09-20 15:24:28.355,-1144
2018-09-20 15:24:28.358,-1144
2018-09-20 15:24:28.360,-1144
2018-09-20 15:24:28.362,-4132
2018-09-20 15:24:28.364,-4132
2018-09-20 15:24:28.367,904
2018-09-20 15:24:28.369,904
2018-09-20 15:24:28.371,208
2018-09-20 15:24:28.374,208
2018-09-20 15:24:28.376,-1524
2018-09-20 15:24:28.378,-1524
2018-09-20 15:24:28.380,-1524
2018-09-20 15:24:28.383,-3768
2018-09-20 15:24:28.385,-3768
2018-09-20 15:24:28.387,588
2018-09-20 15:24:28.389,588
2018-09-20 15:24:28.392,528
2018-09-20 15:24:28.394,528
2018-09-20 15:24:28.396,-1888
2018-09-20 15:24:28.398,-1888
2018-09-20 15:24:28.401,-3468
2018-09-20 15:24:28.403,-3468
2018-09-20 15:24:28.405,-3468
2018-09-20 15:24:28.408,336
2018-09-20 15:24:28.410,336
2018-09-20 15:24:28.412,708
2018-09-20 15:24:28.414,708
2018-09-20 15:24:28.417,-2500
2018-09-20 15:24:28.419,-2500
2018-09-20 15:24:28.421,-2500
2018-09-20 15:24:28.423,-2876
2018-09-20 15:24:28.426,-2876
2018-09-20 15:24:28.428,20
2018-09-20 15:24:28.430,20
2018-09-20 15:24:28.432,904
2018-09-20 15:24:28.435,904
2018-09-20 15:24:28.437,-3036
2018-09-20 15:24:28.439,-3036
2018-09-20 15:24:28.441,-3036
2018-09-20 15:24:28.444,-2416
2018-09-20 15:24:28.446,-2416
2018-09-20 15:24:28.448,24
2018-09-20 15:24:28.450,24
2018-09-20 15:24:28.453,1068
2018-09-20 15:24:28.455,1068
2018-09-20 15:24:28.457,-3220
2018-09-20 15:24:28.459,-3220
2018-09-20 15:24:28.462,-3220
2018-09-20 15:24:28.464,-2084
2018-09-20 15:24:28.466,-2084
2018-09-20 15:24:28.468,-284
2018-09-20 15:24:28.471,-284
2018-09-20 15:24:28.473,1148
2018-09-20 15:24:28.475,1148
2018-09-20 15:24:28.477,-3480
2018-09-20 15:24:28.480,-3480
2018-09-20 15:24:28.482,-3480
2018-09-20 15:24:28.484,-1656
2018-09-20 15:24:28.486,-1656
2018-09-20 15:24:28.489,-396
2018-09-20 15:24:28.491,-396
2018-09-20 15:24:28.493,1120
2018-09-20 15:24:28.495,1120
2018-09-20 15:24:28.498,-3932
2018-09-20 15:24:28.500,-3932
2018-09-20 15:24:28.502,-1380
2018-09-20 15:24:28.506,-1380
2018-09-20 15:24:28.509,-664
2018-09-20 15:24:28.511,-664
2018-09-20 15:24:28.513,1344
2018-09-20 15:24:28.515,1344
2018-09-20 15:24:28.518,-4104
2018-09-20 15:24:28.520,-4104
2018-09-20 15:24:28.522,-4104
2018-09-20 15:24:28.525,-1108
2018-09-20 15:24:28.527,-1108
2018-09-20 15:24:28.529,-708
2018-09-20 15:24:28.531,-708
2018-09-20 15:24:28.533,1164
2018-09-20 15:24:28.536,1164
2018-09-20 15:24:28.538,-4340
2018-09-20 15:24:28.540,-4340
2018-09-20 15:24:28.542,-4340
2018-09-20 15:24:28.545,-616
2018-09-20 15:24:28.547,-616
2018-09-20 15:24:28.549,-632
2018-09-20 15:24:28.551,-632
2018-09-20 15:24:28.554,1120
2018-09-20 15:24:28.556,1120
2018-09-20 15:24:28.558,-4536
2018-09-20 15:24:28.560,-4536
2018-09-20 15:24:28.563,-4536
2018-09-20 15:24:28.565,-204
2018-09-20 15:24:28.567,-204
2018-09-20 15:24:28.570,-804
2018-09-20 15:24:28.572,-804
2018-09-20 15:24:28.574,1036
2018-09-20 15:24:28.577,1036
2018-09-20 15:24:28.579,-4792
2018-09-20 15:24:28.581,-4792
2018-09-20 15:24:28.583,-4792
2018-09-20 15:24:28.586,200
2018-09-20 15:24:28.588,200
2018-09-20 15:24:28.590,-820
2018-09-20 15:24:28.592,-820
2018-09-20 15:24:28.595,800
2018-09-20 15:24:28.597,800
2018-09-20 15:24:28.602,-4808
2018-09-20 15:24:28.604,604
2018-09-20 15:24:28.606,604
2018-09-20 15:24:28.609,604
2018-09-20 15:24:28.611,-828
2018-09-20 15:24:28.619,-4656
2018-09-20 15:24:28.622,-4656
2018-09-20 15:24:28.627,648
2018-09-20 15:24:28.629,648
2018-09-20 15:24:28.632,-636
2018-09-20 15:24:28.634,-636
2018-09-20 15:24:28.636,156
2018-09-20 15:24:28.639,156
2018-09-20 15:24:28.641,-4676
2018-09-20 15:24:28.643,-4676
2018-09-20 15:24:28.646,760
2018-09-20 15:24:28.648,760
2018-09-20 15:24:28.650,-440
2018-09-20 15:24:28.652,-440
2018-09-20 15:24:28.655,-440
2018-09-20 15:24:28.657,-420
2018-09-20 15:24:28.659,-420
2018-09-20 15:24:28.661,-4372
2018-09-20 15:24:28.664,-4372
2018-09-20 15:24:28.666,500
2018-09-20 15:24:28.668,500
2018-09-20 15:24:28.670,-60
2018-09-20 15:24:28.673,-60
2018-09-20 15:24:28.675,-60
2018-09-20 15:24:28.677,-1048
2018-09-20 15:24:28.679,-1048
2018-09-20 15:24:28.682,-4216
2018-09-20 15:24:28.684,-4216
2018-09-20 15:24:28.686,828
2018-09-20 15:24:28.689,828
2018-09-20 15:24:28.691,124
2018-09-20 15:24:28.693,124
2018-09-20 15:24:28.695,-1440
2018-09-20 15:24:28.698,-1440
2018-09-20 15:24:28.700,-1440
2018-09-20 15:24:28.702,-3732
2018-09-20 15:24:28.705,-3732
2018-09-20 15:24:28.707,460
2018-09-20 15:24:28.709,460
2018-09-20 15:24:28.711,632
2018-09-20 15:24:28.714,632
2018-09-20 15:24:28.716,-2292
2018-09-20 15:24:28.718,-2292
2018-09-20 15:24:28.720,-2292
2018-09-20 15:24:28.723,-3156
2018-09-20 15:24:28.725,-3156
2018-09-20 15:24:28.727,300
2018-09-20 15:24:28.729,300
2018-09-20 15:24:28.732,756
2018-09-20 15:24:28.734,756
2018-09-20 15:24:28.736,756
2018-09-20 15:24:28.738,-2748
2018-09-20 15:24:28.741,-2748
2018-09-20 15:24:28.743,-2716
2018-09-20 15:24:28.745,-2716
2018-09-20 15:24:28.747,40
2018-09-20 15:24:28.750,40
2018-09-20 15:24:28.752,1020
2018-09-20 15:24:28.754,1020
2018-09-20 15:24:28.756,1020
2018-09-20 15:24:28.759,-3268
2018-09-20 15:24:28.761,-3268
2018-09-20 15:24:28.763,-2216
2018-09-20 15:24:28.766,-2216
2018-09-20 15:24:28.768,-148
2018-09-20 15:24:28.772,1088
2018-09-20 15:24:28.775,1088
2018-09-20 15:24:28.777,1088
2018-09-20 15:24:28.779,-3480
2018-09-20 15:24:28.782,-3480
2018-09-20 15:24:28.784,-1880
2018-09-20 15:24:28.786,-1880
2018-09-20 15:24:28.788,-420
2018-09-20 15:24:28.791,-420
2018-09-20 15:24:28.793,1316
2018-09-20 15:24:28.796,1316
2018-09-20 15:24:28.798,-3780
2018-09-20 15:24:28.800,-3780
2018-09-20 15:24:28.802,-1456
2018-09-20 15:24:28.805,-1456
2018-09-20 15:24:28.807,-1456
2018-09-20 15:24:28.809,-596
2018-09-20 15:24:28.811,-596
2018-09-20 15:24:28.814,1212
2018-09-20 15:24:28.816,1212
2018-09-20 15:24:28.818,-4124
2018-09-20 15:24:28.820,-4124
2018-09-20 15:24:28.823,-1172
2018-09-20 15:24:28.825,-1172
2018-09-20 15:24:28.827,-1172
2018-09-20 15:24:28.829,-620
2018-09-20 15:24:28.832,-620
2018-09-20 15:24:28.834,1316
2018-09-20 15:24:28.836,1316
2018-09-20 15:24:28.839,-4432
2018-09-20 15:24:28.841,-4432
2018-09-20 15:24:28.843,-600
2018-09-20 15:24:28.845,-600
2018-09-20 15:24:28.848,-600
2018-09-20 15:24:28.850,-708
2018-09-20 15:24:28.852,-708
2018-09-20 15:24:28.854,1176
2018-09-20 15:24:28.857,1176
2018-09-20 15:24:28.859,-4556
2018-09-20 15:24:28.861,-4556
2018-09-20 15:24:28.863,-216
2018-09-20 15:24:28.866,-216
2018-09-20 15:24:28.868,-216
2018-09-20 15:24:28.870,-848
2018-09-20 15:24:28.872,-848
2018-09-20 15:24:28.875,984
2018-09-20 15:24:28.877,984
2018-09-20 15:24:28.879,-4780
2018-09-20 15:24:28.881,-4780
2018-09-20 15:24:28.884,164
2018-09-20 15:24:28.886,164
2018-09-20 15:24:28.888,164
2018-09-20 15:24:28.891,-888
2018-09-20 15:24:28.893,-888
2018-09-20 15:24:28.895,648
2018-09-20 15:24:28.898,648
2018-09-20 15:24:28.900,-4992
2018-09-20 15:24:28.902,-4992
2018-09-20 15:24:28.904,736
2018-09-20 15:24:28.907,736
2018-09-20 15:24:28.909,736
2018-09-20 15:24:28.911,-1012
2018-09-20 15:24:28.913,-1012
2018-09-20 15:24:28.916,476
2018-09-20 15:24:28.918,476
2018-09-20 15:24:28.920,-4772
2018-09-20 15:24:28.922,-4772
2018-09-20 15:24:28.925,556
2018-09-20 15:24:28.927,556
2018-09-20 15:24:28.929,556
2018-09-20 15:24:28.931,-664
2018-09-20 15:24:28.934,-664
2018-09-20 15:24:28.936,-132
2018-09-20 15:24:28.938,-132
2018-09-20 15:24:28.940,-4552
2018-09-20 15:24:28.943,-4552
2018-09-20 15:24:28.945,628
2018-09-20 15:24:28.947,628
2018-09-20 15:24:28.949,628
2018-09-20 15:24:28.952,-164
2018-09-20 15:24:28.954,-164
2018-09-20 15:24:28.956,-832
2018-09-20 15:24:28.958,-832
2018-09-20 15:24:28.961,-4296
2018-09-20 15:24:28.963,-4296
2018-09-20 15:24:28.965,580
2018-09-20 15:24:28.967,580
2018-09-20 15:24:28.970,580
2018-09-20 15:24:28.972,-72
2018-09-20 15:24:28.974,-72
2018-09-20 15:24:28.977,-1148
2018-09-20 15:24:28.979,-1148
2018-09-20 15:24:28.981,-4164
2018-09-20 15:24:28.983,-4164
2018-09-20 15:24:28.986,752
2018-09-20 15:24:28.988,752
2018-09-20 15:24:28.990,752
2018-09-20 15:24:28.992,208
2018-09-20 15:24:28.995,208
2018-09-20 15:24:28.997,-1440
2018-09-20 15:24:28.999,-1440
2018-09-20 15:24:29.001,-3740
2018-09-20 15:24:29.004,-3740
2018-09-20 15:24:29.006,380
2018-09-20 15:24:29.008,380
2018-09-20 15:24:29.011,380
2018-09-20 15:24:29.013,312
2018-09-20 15:24:29.015,312
2018-09-20 15:24:29.018,-1820
2018-09-20 15:24:29.020,-1820
2018-09-20 15:24:29.022,-3516
2018-09-20 15:24:29.024,-3516
2018-09-20 15:24:29.027,364
2018-09-20 15:24:29.029,364
2018-09-20 15:24:29.031,364
2018-09-20 15:24:29.033,648
2018-09-20 15:24:29.036,648
2018-09-20 15:24:29.038,-2588
2018-09-20 15:24:29.040,-2588
2018-09-20 15:24:29.042,-2848
2018-09-20 15:24:29.046,-2848
2018-09-20 15:24:29.049,72
2018-09-20 15:24:29.051,72
2018-09-20 15:24:29.053,968
2018-09-20 15:24:29.060,-3148
2018-09-20 15:24:29.063,-2248
2018-09-20 15:24:29.066,-2248
2018-09-20 15:24:29.068,-28
2018-09-20 15:24:29.072,-28
2018-09-20 15:24:29.075,1076
2018-09-20 15:24:29.077,-3300
2018-09-20 15:24:29.080,-3300
2018-09-20 15:24:29.085,-2016
2018-09-20 15:24:29.087,-296
2018-09-20 15:24:29.090,-296
2018-09-20 15:24:29.093,1280
2018-09-20 15:24:29.095,1280
2018-09-20 15:24:29.097,-3668
2018-09-20 15:24:29.103,-1540
2018-09-20 15:24:29.106,-1540
2018-09-20 15:24:29.108,-492
2018-09-20 15:24:29.110,-492
2018-09-20 15:24:29.115,1340
2018-09-20 15:24:29.118,-3968
2018-09-20 15:24:29.121,-3968
2018-09-20 15:24:29.123,-1312
2018-09-20 15:24:29.125,-1312
2018-09-20 15:24:29.127,-1312
2018-09-20 15:24:29.129,-768
2018-09-20 15:24:29.131,-768
2018-09-20 15:24:29.134,1288
2018-09-20 15:24:29.136,1288
2018-09-20 15:24:29.138,-4152
2018-09-20 15:24:29.140,-4152
2018-09-20 15:24:29.143,-4152
2018-09-20 15:24:29.145,-908
2018-09-20 15:24:29.147,-908
2018-09-20 15:24:29.149,-760
2018-09-20 15:24:29.151,-760
2018-09-20 15:24:29.154,1304
2018-09-20 15:24:29.156,1304
2018-09-20 15:24:29.158,-4464
2018-09-20 15:24:29.160,-4464
2018-09-20 15:24:29.163,-4464
2018-09-20 15:24:29.165,-516
2018-09-20 15:24:29.167,-516
2018-09-20 15:24:29.170,-756
2018-09-20 15:24:29.172,-756
2018-09-20 15:24:29.174,1220
2018-09-20 15:24:29.177,1220
2018-09-20 15:24:29.179,-4736
2018-09-20 15:24:29.181,-4736
2018-09-20 15:24:29.183,-4736
2018-09-20 15:24:29.186,8
2018-09-20 15:24:29.188,8
2018-09-20 15:24:29.190,-760
2018-09-20 15:24:29.192,-760
2018-09-20 15:24:29.195,920
2018-09-20 15:24:29.197,920
2018-09-20 15:24:29.199,-4792
2018-09-20 15:24:29.201,-4792
2018-09-20 15:24:29.204,-4792
2018-09-20 15:24:29.206,228
2018-09-20 15:24:29.208,228
2018-09-20 15:24:29.210,-992
2018-09-20 15:24:29.213,-992
2018-09-20 15:24:29.215,688
2018-09-20 15:24:29.217,688
2018-09-20 15:24:29.220,-4908
2018-09-20 15:24:29.222,-4908
2018-09-20 15:24:29.224,-4908
2018-09-20 15:24:29.226,820
2018-09-20 15:24:29.229,820
2018-09-20 15:24:29.231,-680
2018-09-20 15:24:29.233,-680
2018-09-20 15:24:29.236,208
2018-09-20 15:24:29.238,208
2018-09-20 15:24:29.240,-4648
2018-09-20 15:24:29.242,-4648
2018-09-20 15:24:29.245,780
2018-09-20 15:24:29.247,780
2018-09-20 15:24:29.249,780
2018-09-20 15:24:29.251,-456
2018-09-20 15:24:29.254,-456
2018-09-20 15:24:29.256,-240
2018-09-20 15:24:29.258,-240
2018-09-20 15:24:29.260,-4528
2018-09-20 15:24:29.263,-4528
2018-09-20 15:24:29.265,708
2018-09-20 15:24:29.267,708
2018-09-20 15:24:29.269,708
2018-09-20 15:24:29.272,-228
2018-09-20 15:24:29.274,-228
2018-09-20 15:24:29.276,-776
2018-09-20 15:24:29.279,-776
2018-09-20 15:24:29.281,-4260
2018-09-20 15:24:29.283,-4260
2018-09-20 15:24:29.285,796
2018-09-20 15:24:29.288,796
2018-09-20 15:24:29.290,796
2018-09-20 15:24:29.292,36
2018-09-20 15:24:29.294,36
2018-09-20 15:24:29.297,-1216
2018-09-20 15:24:29.299,-1216
2018-09-20 15:24:29.301,-4032
2018-09-20 15:24:29.303,-4032
2018-09-20 15:24:29.306,596
2018-09-20 15:24:29.308,596
2018-09-20 15:24:29.310,596
2018-09-20 15:24:29.312,268
2018-09-20 15:24:29.315,268
2018-09-20 15:24:29.317,-1560
2018-09-20 15:24:29.319,-1560
2018-09-20 15:24:29.321,-3672
2018-09-20 15:24:29.324,-3672
2018-09-20 15:24:29.326,448
2018-09-20 15:24:29.328,448
2018-09-20 15:24:29.330,448
2018-09-20 15:24:29.333,520
2018-09-20 15:24:29.336,520
2018-09-20 15:24:29.338,-2036
2018-09-20 15:24:29.340,-2036
2018-09-20 15:24:29.342,-3292
2018-09-20 15:24:29.345,-3292
2018-09-20 15:24:29.347,112
2018-09-20 15:24:29.349,112
2018-09-20 15:24:29.351,112
2018-09-20 15:24:29.354,692
2018-09-20 15:24:29.356,692
2018-09-20 15:24:29.358,-2872
2018-09-20 15:24:29.360,-2872
2018-09-20 15:24:29.363,-2696
2018-09-20 15:24:29.365,-2696
2018-09-20 15:24:29.367,-44
2018-09-20 15:24:29.369,-44
2018-09-20 15:24:29.372,-44
2018-09-20 15:24:29.374,1044
2018-09-20 15:24:29.376,1044
2018-09-20 15:24:29.378,-3144
2018-09-20 15:24:29.381,-3144
2018-09-20 15:24:29.383,-2228
2018-09-20 15:24:29.385,-2228
2018-09-20 15:24:29.387,-164
2018-09-20 15:24:29.390,-164
2018-09-20 15:24:29.392,-164
2018-09-20 15:24:29.394,1088
2018-09-20 15:24:29.396,1088
2018-09-20 15:24:29.399,-3388
2018-09-20 15:24:29.401,-3388
2018-09-20 15:24:29.403,-1608
2018-09-20 15:24:29.406,-1608
2018-09-20 15:24:29.408,-376
2018-09-20 15:24:29.410,-376
2018-09-20 15:24:29.412,-376
2018-09-20 15:24:29.415,1296
2018-09-20 15:24:29.417,1296
2018-09-20 15:24:29.419,-4020
