date_time,x
2018-09-20 15:28:14.249,-4156
2018-09-20 15:28:14.252,-4156
2018-09-20 15:28:14.254,628
2018-09-20 15:28:14.256,628
2018-09-20 15:28:14.258,156
2018-09-20 15:28:14.260,156
2018-09-20 15:28:14.264,156
2018-09-20 15:28:14.267,300
2018-09-20 15:28:14.269,-4300
2018-09-20 15:28:14.271,-4300
2018-09-20 15:28:14.274,1052
2018-09-20 15:28:14.276,1052
2018-09-20 15:28:14.278,12
2018-09-20 15:28:14.280,12
2018-09-20 15:28:14.282,12
2018-09-20 15:28:14.285,248
2018-09-20 15:28:14.287,248
2018-09-20 15:28:14.289,-4608
2018-09-20 15:28:14.291,-4608
2018-09-20 15:28:14.294,1740
2018-09-20 15:28:14.296,1740
2018-09-20 15:28:14.298,-136
2018-09-20 15:28:14.300,-136
2018-09-20 15:28:14.303,-136
2018-09-20 15:28:14.306,124
2018-09-20 15:28:14.308,-4304
2018-09-20 15:28:14.311,-4304
2018-09-20 15:28:14.313,-4304
2018-09-20 15:28:14.315,2032
2018-09-20 15:28:14.318,2032
2018-09-20 15:28:14.320,-408
2018-09-20 15:28:14.322,-408
2018-09-20 15:28:14.324,-172
2018-09-20 15:28:14.327,-172
2018-09-20 15:28:14.329,-3844
2018-09-20 15:28:14.331,-3844
2018-09-20 15:28:14.333,-3844
2018-09-20 15:28:14.336,2480
2018-09-20 15:28:14.338,2480
2018-09-20 15:28:14.340,-936
2018-09-20 15:28:14.342,-936
2018-09-20 15:28:14.345,-448
2018-09-20 15:28:14.347,-448
2018-09-20 15:28:14.349,-4752
2018-09-20 15:28:14.352,-4752
2018-09-20 15:28:14.354,-4752
2018-09-20 15:28:14.356,2272
2018-09-20 15:28:14.358,2272
2018-09-20 15:28:14.361,-996
2018-09-20 15:28:14.363,-996
2018-09-20 15:28:14.365,-356
2018-09-20 15:28:14.367,-356
2018-09-20 15:28:14.370,-4248
2018-09-20 15:28:14.372,-4248
2018-09-20 15:28:14.374,2104
2018-09-20 15:28:14.377,2104
2018-09-20 15:28:14.379,2104
2018-09-20 15:28:14.381,-1092
2018-09-20 15:28:14.383,-1092
2018-09-20 15:28:14.386,-492
2018-09-20 15:28:14.388,-492
2018-09-20 15:28:14.390,-3316
2018-09-20 15:28:14.392,-3316
2018-09-20 15:28:14.395,2188
2018-09-20 15:28:14.397,2188
2018-09-20 15:28:14.399,2188
2018-09-20 15:28:14.401,-724
2018-09-20 15:28:14.404,-724
2018-09-20 15:28:14.406,-376
2018-09-20 15:28:14.408,-376
2018-09-20 15:28:14.410,-2876
2018-09-20 15:28:14.413,-2876
2018-09-20 15:28:14.415,2304
2018-09-20 15:28:14.417,2304
2018-09-20 15:28:14.419,2304
2018-09-20 15:28:14.422,-744
2018-09-20 15:28:14.424,-744
2018-09-20 15:28:14.426,-1424
2018-09-20 15:28:14.428,-1424
2018-09-20 15:28:14.431,-3044
2018-09-20 15:28:14.433,-3044
2018-09-20 15:28:14.435,-3044
2018-09-20 15:28:14.437,1576
2018-09-20 15:28:14.440,1576
2018-09-20 15:28:14.442,-680
2018-09-20 15:28:14.444,-680
2018-09-20 15:28:14.446,-1968
2018-09-20 15:28:14.449,-1968
2018-09-20 15:28:14.451,-2432
2018-09-20 15:28:14.453,-2432
2018-09-20 15:28:14.455,-2432
2018-09-20 15:28:14.458,1496
2018-09-20 15:28:14.460,1496
2018-09-20 15:28:14.462,-308
2018-09-20 15:28:14.465,-308
2018-09-20 15:28:14.467,-2116
2018-09-20 15:28:14.469,-2116
2018-09-20 15:28:14.471,-1804
2018-09-20 15:28:14.473,-1804
2018-09-20 15:28:14.476,-1804
2018-09-20 15:28:14.478,1268
2018-09-20 15:28:14.480,1268
2018-09-20 15:28:14.482,-136
2018-09-20 15:28:14.485,-136
2018-09-20 15:28:14.487,-2420
2018-09-20 15:28:14.489,-2420
2018-09-20 15:28:14.491,-900
2018-09-20 15:28:14.494,-900
2018-09-20 15:28:14.496,-900
2018-09-20 15:28:14.498,1148
2018-09-20 15:28:14.500,1148
2018-09-20 15:28:14.503,44
2018-09-20 15:28:14.505,44
2018-09-20 15:28:14.507,-2784
2018-09-20 15:28:14.509,-2784
2018-09-20 15:28:14.512,-228
2018-09-20 15:28:14.514,-228
2018-09-20 15:28:14.516,-228
2018-09-20 15:28:14.520,888
2018-09-20 15:28:14.523,-324
2018-09-20 15:28:14.525,-324
2018-09-20 15:28:14.527,-3460
2018-09-20 15:28:14.530,-3460
2018-09-20 15:28:14.532,-880
2018-09-20 15:28:14.534,-880
2018-09-20 15:28:14.537,-880
2018-09-20 15:28:14.539,236
2018-09-20 15:28:14.541,236
2018-09-20 15:28:14.543,320
2018-09-20 15:28:14.546,320
2018-09-20 15:28:14.548,-4432
2018-09-20 15:28:14.550,-4432
2018-09-20 15:28:14.552,-148
2018-09-20 15:28:14.555,-148
2018-09-20 15:28:14.557,-148
2018-09-20 15:28:14.559,152
2018-09-20 15:28:14.561,152
2018-09-20 15:28:14.564,240
2018-09-20 15:28:14.566,240
2018-09-20 15:28:14.568,-4084
2018-09-20 15:28:14.571,-4084
2018-09-20 15:28:14.573,1084
2018-09-20 15:28:14.575,1084
2018-09-20 15:28:14.577,1084
2018-09-20 15:28:14.580,548
2018-09-20 15:28:14.582,548
2018-09-20 15:28:14.584,848
2018-09-20 15:28:14.586,848
2018-09-20 15:28:14.589,-3936
2018-09-20 15:28:14.591,-3936
2018-09-20 15:28:14.593,1376
2018-09-20 15:28:14.595,1376
2018-09-20 15:28:14.598,1376
2018-09-20 15:28:14.600,0
2018-09-20 15:28:14.602,0
2018-09-20 15:28:14.604,484
2018-09-20 15:28:14.607,484
2018-09-20 15:28:14.609,-4680
2018-09-20 15:28:14.611,-4680
2018-09-20 15:28:14.616,1372
2018-09-20 15:28:14.618,1372
2018-09-20 15:28:14.620,-668
2018-09-20 15:28:14.627,-668
2018-09-20 15:28:14.629,-4952
2018-09-20 15:28:14.631,-4952
2018-09-20 15:28:14.633,1452
2018-09-20 15:28:14.636,1452
2018-09-20 15:28:14.638,1452
2018-09-20 15:28:14.640,-736
2018-09-20 15:28:14.642,-736
2018-09-20 15:28:14.645,296
2018-09-20 15:28:14.647,296
2018-09-20 15:28:14.649,-4568
2018-09-20 15:28:14.652,-4568
2018-09-20 15:28:14.654,2284
2018-09-20 15:28:14.656,2284
2018-09-20 15:28:14.659,2284
2018-09-20 15:28:14.661,-540
2018-09-20 15:28:14.663,-540
2018-09-20 15:28:14.665,324
2018-09-20 15:28:14.668,324
2018-09-20 15:28:14.670,-4236
2018-09-20 15:28:14.672,-4236
2018-09-20 15:28:14.674,2400
2018-09-20 15:28:14.677,2400
2018-09-20 15:28:14.679,2400
2018-09-20 15:28:14.681,-716
2018-09-20 15:28:14.683,-716
2018-09-20 15:28:14.686,196
2018-09-20 15:28:14.688,196
2018-09-20 15:28:14.690,-4260
2018-09-20 15:28:14.692,-4260
2018-09-20 15:28:14.695,2408
2018-09-20 15:28:14.697,2408
2018-09-20 15:28:14.699,2408
2018-09-20 15:28:14.701,-1108
2018-09-20 15:28:14.704,-1108
2018-09-20 15:28:14.706,-340
2018-09-20 15:28:14.708,-340
2018-09-20 15:28:14.710,-4168
2018-09-20 15:28:14.713,-4168
2018-09-20 15:28:14.715,2084
2018-09-20 15:28:14.717,2084
2018-09-20 15:28:14.719,-1088
2018-09-20 15:28:14.722,-1088
2018-09-20 15:28:14.724,-1088
2018-09-20 15:28:14.726,-892
2018-09-20 15:28:14.728,-892
2018-09-20 15:28:14.731,-3708
2018-09-20 15:28:14.733,-3708
2018-09-20 15:28:14.735,2180
2018-09-20 15:28:14.738,2180
2018-09-20 15:28:14.740,-728
2018-09-20 15:28:14.742,-728
2018-09-20 15:28:14.744,-728
2018-09-20 15:28:14.747,-1092
2018-09-20 15:28:14.749,-1092
2018-09-20 15:28:14.751,-2956
2018-09-20 15:28:14.753,-2956
2018-09-20 15:28:14.756,2224
2018-09-20 15:28:14.758,2224
2018-09-20 15:28:14.761,-628
2018-09-20 15:28:14.763,-628
2018-09-20 15:28:14.765,-1308
2018-09-20 15:28:14.767,-1308
2018-09-20 15:28:14.770,-1308
2018-09-20 15:28:14.774,-2672
2018-09-20 15:28:14.776,1940
2018-09-20 15:28:14.779,1940
2018-09-20 15:28:14.781,-600
2018-09-20 15:28:14.784,-600
2018-09-20 15:28:14.786,-1860
2018-09-20 15:28:14.788,-1860
2018-09-20 15:28:14.790,-2220
2018-09-20 15:28:14.793,-2220
2018-09-20 15:28:14.795,-2220
2018-09-20 15:28:14.797,1500
2018-09-20 15:28:14.800,1500
2018-09-20 15:28:14.802,-156
2018-09-20 15:28:14.804,-156
2018-09-20 15:28:14.806,-2504
2018-09-20 15:28:14.809,-2504
2018-09-20 15:28:14.811,-1572
2018-09-20 15:28:14.813,-1572
2018-09-20 15:28:14.815,-1572
2018-09-20 15:28:14.818,1116
2018-09-20 15:28:14.820,1116
2018-09-20 15:28:14.822,-48
2018-09-20 15:28:14.824,-48
2018-09-20 15:28:14.827,-2920
2018-09-20 15:28:14.829,-2920
2018-09-20 15:28:14.831,-1108
2018-09-20 15:28:14.833,-1108
2018-09-20 15:28:14.836,-1108
2018-09-20 15:28:14.838,1060
2018-09-20 15:28:14.840,1060
2018-09-20 15:28:14.842,28
2018-09-20 15:28:14.845,28
2018-09-20 15:28:14.847,-3272
2018-09-20 15:28:14.849,-3272
2018-09-20 15:28:14.851,-528
2018-09-20 15:28:14.854,-528
2018-09-20 15:28:14.856,-528
2018-09-20 15:28:14.858,1284
2018-09-20 15:28:14.861,1284
2018-09-20 15:28:14.863,-68
2018-09-20 15:28:14.865,-68
2018-09-20 15:28:14.867,-3668
2018-09-20 15:28:14.870,-3668
2018-09-20 15:28:14.872,-188
2018-09-20 15:28:14.874,-188
2018-09-20 15:28:14.876,-188
2018-09-20 15:28:14.879,1212
2018-09-20 15:28:14.881,1212
2018-09-20 15:28:14.883,244
2018-09-20 15:28:14.885,244
2018-09-20 15:28:14.888,-4504
2018-09-20 15:28:14.890,-4504
2018-09-20 15:28:14.892,64
2018-09-20 15:28:14.895,64
2018-09-20 15:28:14.897,64
2018-09-20 15:28:14.899,268
2018-09-20 15:28:14.901,268
2018-09-20 15:28:14.904,-232
2018-09-20 15:28:14.906,-232
2018-09-20 15:28:14.908,-4468
2018-09-20 15:28:14.910,-4468
2018-09-20 15:28:14.913,644
2018-09-20 15:28:14.915,644
2018-09-20 15:28:14.917,644
2018-09-20 15:28:14.920,204
2018-09-20 15:28:14.922,204
2018-09-20 15:28:14.924,424
2018-09-20 15:28:14.926,424
2018-09-20 15:28:14.929,-4340
2018-09-20 15:28:14.931,-4340
2018-09-20 15:28:14.933,1228
2018-09-20 15:28:14.935,1228
2018-09-20 15:28:14.938,1228
2018-09-20 15:28:14.940,136
2018-09-20 15:28:14.942,136
2018-09-20 15:28:14.944,632
2018-09-20 15:28:14.947,632
2018-09-20 15:28:14.949,-4336
2018-09-20 15:28:14.951,-4336
2018-09-20 15:28:14.953,1796
2018-09-20 15:28:14.956,1796
2018-09-20 15:28:14.958,-84
2018-09-20 15:28:14.960,-84
2018-09-20 15:28:14.962,-84
2018-09-20 15:28:14.965,472
2018-09-20 15:28:14.967,472
2018-09-20 15:28:14.969,-4492
2018-09-20 15:28:14.971,-4492
2018-09-20 15:28:14.974,1656
2018-09-20 15:28:14.976,1656
2018-09-20 15:28:14.978,-524
2018-09-20 15:28:14.981,-524
2018-09-20 15:28:14.983,-524
2018-09-20 15:28:14.985,156
2018-09-20 15:28:14.987,156
2018-09-20 15:28:14.990,-4728
2018-09-20 15:28:14.992,-4728
2018-09-20 15:28:14.994,1896
2018-09-20 15:28:14.997,1896
2018-09-20 15:28:14.999,-760
2018-09-20 15:28:15.001,-760
2018-09-20 15:28:15.003,-760
2018-09-20 15:28:15.006,-68
2018-09-20 15:28:15.008,-68
2018-09-20 15:28:15.010,-4716
2018-09-20 15:28:15.012,-4716
2018-09-20 15:28:15.015,2512
2018-09-20 15:28:15.017,2512
2018-09-20 15:28:15.019,-552
2018-09-20 15:28:15.021,-552
2018-09-20 15:28:15.024,-552
2018-09-20 15:28:15.026,-516
2018-09-20 15:28:15.028,-516
2018-09-20 15:28:15.030,-4144
2018-09-20 15:28:15.032,-4144
2018-09-20 15:28:15.035,3072
2018-09-20 15:28:15.037,3072
2018-09-20 15:28:15.039,-540
2018-09-20 15:28:15.042,-540
2018-09-20 15:28:15.044,-540
2018-09-20 15:28:15.046,-632
2018-09-20 15:28:15.048,-632
2018-09-20 15:28:15.051,-4440
2018-09-20 15:28:15.053,-4440
2018-09-20 15:28:15.055,2796
2018-09-20 15:28:15.058,2796
2018-09-20 15:28:15.060,-1040
2018-09-20 15:28:15.062,-1040
2018-09-20 15:28:15.064,-1040
2018-09-20 15:28:15.067,-1284
2018-09-20 15:28:15.069,-1284
2018-09-20 15:28:15.071,-3756
2018-09-20 15:28:15.073,-3756
2018-09-20 15:28:15.076,2112
2018-09-20 15:28:15.078,2112
2018-09-20 15:28:15.080,-436
2018-09-20 15:28:15.082,-436
2018-09-20 15:28:15.085,-436
2018-09-20 15:28:15.087,-1564
2018-09-20 15:28:15.089,-1564
2018-09-20 15:28:15.091,-3572
2018-09-20 15:28:15.094,-3572
2018-09-20 15:28:15.096,2228
2018-09-20 15:28:15.098,2228
2018-09-20 15:28:15.100,-420
2018-09-20 15:28:15.102,-420
2018-09-20 15:28:15.105,-420
2018-09-20 15:28:15.107,-1708
2018-09-20 15:28:15.109,-1708
2018-09-20 15:28:15.111,-2616
2018-09-20 15:28:15.114,-2616
2018-09-20 15:28:15.116,2028
2018-09-20 15:28:15.118,2028
2018-09-20 15:28:15.120,-104
2018-09-20 15:28:15.123,-104
2018-09-20 15:28:15.125,-104
2018-09-20 15:28:15.127,-2080
2018-09-20 15:28:15.130,-2080
2018-09-20 15:28:15.132,-1892
2018-09-20 15:28:15.134,-1892
2018-09-20 15:28:15.136,1468
2018-09-20 15:28:15.139,1468
2018-09-20 15:28:15.141,1468
2018-09-20 15:28:15.143,4
2018-09-20 15:28:15.145,4
2018-09-20 15:28:15.148,-2884
2018-09-20 15:28:15.150,-2884
2018-09-20 15:28:15.152,-1300
2018-09-20 15:28:15.154,-1300
2018-09-20 15:28:15.157,984
2018-09-20 15:28:15.159,984
2018-09-20 15:28:15.161,32
2018-09-20 15:28:15.163,32
2018-09-20 15:28:15.166,32
2018-09-20 15:28:15.168,-3236
2018-09-20 15:28:15.170,-3236
2018-09-20 15:28:15.173,-784
2018-09-20 15:28:15.175,-784
2018-09-20 15:28:15.177,836
2018-09-20 15:28:15.179,836
2018-09-20 15:28:15.182,264
2018-09-20 15:28:15.184,264
2018-09-20 15:28:15.186,264
2018-09-20 15:28:15.188,-3472
2018-09-20 15:28:15.191,-3472
2018-09-20 15:28:15.193,-176
2018-09-20 15:28:15.195,-176
2018-09-20 15:28:15.198,580
2018-09-20 15:28:15.200,580
2018-09-20 15:28:15.202,404
2018-09-20 15:28:15.205,404
2018-09-20 15:28:15.207,-3876
2018-09-20 15:28:15.209,-3876
2018-09-20 15:28:15.211,-3876
2018-09-20 15:28:15.214,192
2018-09-20 15:28:15.216,192
2018-09-20 15:28:15.218,588
2018-09-20 15:28:15.220,588
2018-09-20 15:28:15.223,300
2018-09-20 15:28:15.225,300
2018-09-20 15:28:15.227,300
2018-09-20 15:28:15.229,-3800
2018-09-20 15:28:15.232,-3800
2018-09-20 15:28:15.234,972
2018-09-20 15:28:15.236,972
2018-09-20 15:28:15.238,-316
2018-09-20 15:28:15.241,-316
2018-09-20 15:28:15.243,680
2018-09-20 15:28:15.245,680
2018-09-20 15:28:15.247,-4280
2018-09-20 15:28:15.250,-4280
2018-09-20 15:28:15.254,-4280
2018-09-20 15:28:15.256,856
2018-09-20 15:28:15.259,-868
2018-09-20 15:28:15.261,-868
2018-09-20 15:28:15.268,824
2018-09-20 15:28:15.270,-4360
2018-09-20 15:28:15.273,636
2018-09-20 15:28:15.276,636
2018-09-20 15:28:15.278,-500
2018-09-20 15:28:15.283,-500
2018-09-20 15:28:15.286,532
2018-09-20 15:28:15.289,-4968
2018-09-20 15:28:15.291,-4968
2018-09-20 15:28:15.296,1512
2018-09-20 15:28:15.299,-400
2018-09-20 15:28:15.301,-400
2018-09-20 15:28:15.303,240
2018-09-20 15:28:15.306,240
2018-09-20 15:28:15.309,240
2018-09-20 15:28:15.313,-4372
2018-09-20 15:28:15.316,1264
2018-09-20 15:28:15.318,1264
2018-09-20 15:28:15.320,-196
2018-09-20 15:28:15.325,-196
2018-09-20 15:28:15.328,-1372
2018-09-20 15:28:15.330,-1372
2018-09-20 15:28:15.332,-2212
2018-09-20 15:28:15.335,-2212
2018-09-20 15:28:15.337,1972
2018-09-20 15:28:15.339,1972
2018-09-20 15:28:15.341,-320
2018-09-20 15:28:15.343,-320
2018-09-20 15:28:15.346,-1932
2018-09-20 15:28:15.348,-1932
2018-09-20 15:28:15.350,-1932
2018-09-20 15:28:15.352,-2176
2018-09-20 15:28:15.354,-2176
2018-09-20 15:28:15.356,1204
2018-09-20 15:28:15.358,1204
2018-09-20 15:28:15.361,-364
2018-09-20 15:28:15.363,-364
2018-09-20 15:28:15.365,-364
2018-09-20 15:28:15.367,-2672
2018-09-20 15:28:15.369,-2672
2018-09-20 15:28:15.371,-1488
2018-09-20 15:28:15.373,-1488
2018-09-20 15:28:15.375,-1488
2018-09-20 15:28:15.377,856
2018-09-20 15:28:15.380,856
2018-09-20 15:28:15.382,68
2018-09-20 15:28:15.385,68
2018-09-20 15:28:15.388,-3140
2018-09-20 15:28:15.391,-3140
2018-09-20 15:28:15.393,-848
2018-09-20 15:28:15.396,-848
2018-09-20 15:28:15.398,760
2018-09-20 15:28:15.400,760
2018-09-20 15:28:15.402,160
2018-09-20 15:28:15.405,160
2018-09-20 15:28:15.407,160
2018-09-20 15:28:15.409,-3720
2018-09-20 15:28:15.411,-3720
2018-09-20 15:28:15.414,596
2018-09-20 15:28:15.416,596
2018-09-20 15:28:15.418,320
2018-09-20 15:28:15.421,320
2018-09-20 15:28:15.423,604
2018-09-20 15:28:15.425,604
2018-09-20 15:28:15.428,-4324
2018-09-20 15:28:15.430,-4324
