date_time,z
2018-09-20 15:28:13.995,-4668
2018-09-20 15:28:13.997,-4668
2018-09-20 15:28:13.999,-1168
2018-09-20 15:28:14.001,-1168
2018-09-20 15:28:14.004,-2136
2018-09-20 15:28:14.006,-2136
2018-09-20 15:28:14.008,348
2018-09-20 15:28:14.010,348
2018-09-20 15:28:14.013,348
2018-09-20 15:28:14.015,-3768
2018-09-20 15:28:14.017,-3768
2018-09-20 15:28:14.019,-524
2018-09-20 15:28:14.022,-524
2018-09-20 15:28:14.024,-1120
2018-09-20 15:28:14.026,-1120
2018-09-20 15:28:14.028,708
2018-09-20 15:28:14.031,708
2018-09-20 15:28:14.033,708
2018-09-20 15:28:14.035,-3948
2018-09-20 15:28:14.038,-3948
2018-09-20 15:28:14.040,156
2018-09-20 15:28:14.042,156
2018-09-20 15:28:14.044,-204
2018-09-20 15:28:14.047,-204
2018-09-20 15:28:14.049,728
2018-09-20 15:28:14.051,728
2018-09-20 15:28:14.056,-3648
2018-09-20 15:28:14.058,-3648
2018-09-20 15:28:14.060,668
2018-09-20 15:28:14.063,668
2018-09-20 15:28:14.066,200
2018-09-20 15:28:14.068,200
2018-09-20 15:28:14.070,-340
2018-09-20 15:28:14.072,-340
2018-09-20 15:28:14.075,-4116
2018-09-20 15:28:14.077,-4116
2018-09-20 15:28:14.079,-112
2018-09-20 15:28:14.082,-112
2018-09-20 15:28:14.084,-332
2018-09-20 15:28:14.086,-332
2018-09-20 15:28:14.089,-332
2018-09-20 15:28:14.091,-1256
2018-09-20 15:28:14.093,-1256
2018-09-20 15:28:14.096,-4552
2018-09-20 15:28:14.098,-4552
2018-09-20 15:28:14.100,-664
2018-09-20 15:28:14.102,-664
2018-09-20 15:28:14.105,-256
2018-09-20 15:28:14.107,-256
2018-09-20 15:28:14.109,-256
2018-09-20 15:28:14.111,-1568
2018-09-20 15:28:14.114,-1568
2018-09-20 15:28:14.116,-3704
2018-09-20 15:28:14.118,-3704
2018-09-20 15:28:14.120,828
2018-09-20 15:28:14.123,828
2018-09-20 15:28:14.125,-264
2018-09-20 15:28:14.127,-264
2018-09-20 15:28:14.129,-264
2018-09-20 15:28:14.132,-1564
2018-09-20 15:28:14.134,-1564
2018-09-20 15:28:14.136,-2032
2018-09-20 15:28:14.138,-2032
2018-09-20 15:28:14.141,128
2018-09-20 15:28:14.143,128
2018-09-20 15:28:14.145,616
2018-09-20 15:28:14.148,616
2018-09-20 15:28:14.150,616
2018-09-20 15:28:14.152,-652
2018-09-20 15:28:14.154,-652
2018-09-20 15:28:14.157,-2604
2018-09-20 15:28:14.159,-2604
2018-09-20 15:28:14.161,-68
2018-09-20 15:28:14.163,-68
2018-09-20 15:28:14.166,404
2018-09-20 15:28:14.168,404
2018-09-20 15:28:14.170,404
2018-09-20 15:28:14.172,-1100
2018-09-20 15:28:14.176,-2232
2018-09-20 15:28:14.179,-2232
2018-09-20 15:28:14.181,-704
2018-09-20 15:28:14.184,-704
2018-09-20 15:28:14.191,1096
2018-09-20 15:28:14.193,-2652
2018-09-20 15:28:14.196,-2388
2018-09-20 15:28:14.199,-2388
2018-09-20 15:28:14.202,-1104
2018-09-20 15:28:14.205,-1104
2018-09-20 15:28:14.208,736
2018-09-20 15:28:14.210,736
2018-09-20 15:28:14.214,-3164
2018-09-20 15:28:14.218,-2044
2018-09-20 15:28:14.220,-2044
2018-09-20 15:28:14.222,-784
2018-09-20 15:28:14.225,-784
2018-09-20 15:28:14.227,928
2018-09-20 15:28:14.232,-3544
2018-09-20 15:28:14.235,-3544
2018-09-20 15:28:14.237,-852
2018-09-20 15:28:14.239,-852
2018-09-20 15:28:14.244,-572
2018-09-20 15:28:14.247,1104
2018-09-20 15:28:14.249,1104
2018-09-20 15:28:14.252,1104
2018-09-20 15:28:14.254,-4152
2018-09-20 15:28:14.256,-4152
2018-09-20 15:28:14.258,-388
2018-09-20 15:28:14.260,-388
2018-09-20 15:28:14.264,-592
2018-09-20 15:28:14.267,-592
2018-09-20 15:28:14.269,1004
2018-09-20 15:28:14.271,1004
2018-09-20 15:28:14.274,-4408
2018-09-20 15:28:14.276,-4408
2018-09-20 15:28:14.278,-424
2018-09-20 15:28:14.280,-424
2018-09-20 15:28:14.282,-424
2018-09-20 15:28:14.285,-380
2018-09-20 15:28:14.287,-380
2018-09-20 15:28:14.289,812
2018-09-20 15:28:14.291,812
2018-09-20 15:28:14.294,-4644
2018-09-20 15:28:14.296,-4644
2018-09-20 15:28:14.298,-356
2018-09-20 15:28:14.300,-356
2018-09-20 15:28:14.303,-356
2018-09-20 15:28:14.306,-612
2018-09-20 15:28:14.308,-12
2018-09-20 15:28:14.311,-12
2018-09-20 15:28:14.313,-12
2018-09-20 15:28:14.315,-5260
2018-09-20 15:28:14.318,-5260
2018-09-20 15:28:14.320,364
2018-09-20 15:28:14.322,364
2018-09-20 15:28:14.324,336
2018-09-20 15:28:14.327,336
2018-09-20 15:28:14.329,-480
2018-09-20 15:28:14.331,-480
2018-09-20 15:28:14.333,-5536
2018-09-20 15:28:14.336,-5536
2018-09-20 15:28:14.338,-5536
2018-09-20 15:28:14.340,872
2018-09-20 15:28:14.342,872
2018-09-20 15:28:14.345,1104
2018-09-20 15:28:14.347,1104
2018-09-20 15:28:14.349,36
2018-09-20 15:28:14.352,36
2018-09-20 15:28:14.354,-4088
2018-09-20 15:28:14.356,-4088
2018-09-20 15:28:14.358,-4088
2018-09-20 15:28:14.361,1468
2018-09-20 15:28:14.363,1468
2018-09-20 15:28:14.365,348
2018-09-20 15:28:14.367,348
2018-09-20 15:28:14.370,-1608
2018-09-20 15:28:14.372,-1608
2018-09-20 15:28:14.374,-4044
2018-09-20 15:28:14.377,-4044
2018-09-20 15:28:14.379,-4044
2018-09-20 15:28:14.381,924
2018-09-20 15:28:14.383,924
2018-09-20 15:28:14.386,-80
2018-09-20 15:28:14.388,-80
2018-09-20 15:28:14.390,-1524
2018-09-20 15:28:14.392,-1524
2018-09-20 15:28:14.395,-3640
2018-09-20 15:28:14.397,-3640
2018-09-20 15:28:14.399,-3640
2018-09-20 15:28:14.401,120
2018-09-20 15:28:14.404,120
2018-09-20 15:28:14.406,-64
2018-09-20 15:28:14.408,-64
2018-09-20 15:28:14.410,-2328
2018-09-20 15:28:14.413,-2328
2018-09-20 15:28:14.415,-3640
2018-09-20 15:28:14.417,-3640
2018-09-20 15:28:14.419,-3640
2018-09-20 15:28:14.422,116
2018-09-20 15:28:14.424,116
2018-09-20 15:28:14.426,128
2018-09-20 15:28:14.428,128
2018-09-20 15:28:14.431,-2312
2018-09-20 15:28:14.433,-2312
2018-09-20 15:28:14.435,-2964
2018-09-20 15:28:14.437,-2964
2018-09-20 15:28:14.440,-2964
2018-09-20 15:28:14.442,464
2018-09-20 15:28:14.444,464
2018-09-20 15:28:14.446,1144
2018-09-20 15:28:14.449,1144
2018-09-20 15:28:14.451,-2092
2018-09-20 15:28:14.453,-2092
2018-09-20 15:28:14.455,-2272
2018-09-20 15:28:14.458,-2272
2018-09-20 15:28:14.460,-2272
2018-09-20 15:28:14.462,416
2018-09-20 15:28:14.465,416
2018-09-20 15:28:14.467,932
2018-09-20 15:28:14.469,932
2018-09-20 15:28:14.471,-2876
2018-09-20 15:28:14.473,-2876
2018-09-20 15:28:14.476,-2364
2018-09-20 15:28:14.478,-2364
2018-09-20 15:28:14.480,-2364
2018-09-20 15:28:14.482,-312
2018-09-20 15:28:14.485,-312
2018-09-20 15:28:14.487,740
2018-09-20 15:28:14.489,740
2018-09-20 15:28:14.491,-3836
2018-09-20 15:28:14.494,-3836
2018-09-20 15:28:14.496,-2128
2018-09-20 15:28:14.498,-2128
2018-09-20 15:28:14.500,-2128
2018-09-20 15:28:14.503,-556
2018-09-20 15:28:14.505,-556
2018-09-20 15:28:14.507,308
2018-09-20 15:28:14.509,308
2018-09-20 15:28:14.512,-4828
2018-09-20 15:28:14.514,-4828
2018-09-20 15:28:14.516,-1172
2018-09-20 15:28:14.520,-1172
2018-09-20 15:28:14.523,-956
2018-09-20 15:28:14.525,-956
2018-09-20 15:28:14.527,1340
2018-09-20 15:28:14.530,1340
2018-09-20 15:28:14.532,-2684
2018-09-20 15:28:14.534,-2684
2018-09-20 15:28:14.537,-616
2018-09-20 15:28:14.539,-616
2018-09-20 15:28:14.541,-616
2018-09-20 15:28:14.543,244
2018-09-20 15:28:14.546,244
2018-09-20 15:28:14.548,1992
2018-09-20 15:28:14.550,1992
2018-09-20 15:28:14.552,-3492
2018-09-20 15:28:14.555,-3492
2018-09-20 15:28:14.557,-1052
2018-09-20 15:28:14.559,-1052
2018-09-20 15:28:14.561,-1052
2018-09-20 15:28:14.564,-332
2018-09-20 15:28:14.566,-332
2018-09-20 15:28:14.568,1044
2018-09-20 15:28:14.571,1044
2018-09-20 15:28:14.573,-4788
2018-09-20 15:28:14.575,-4788
2018-09-20 15:28:14.577,-1408
2018-09-20 15:28:14.580,-1408
2018-09-20 15:28:14.582,-1408
2018-09-20 15:28:14.584,-1136
2018-09-20 15:28:14.586,-1136
2018-09-20 15:28:14.589,624
2018-09-20 15:28:14.591,624
2018-09-20 15:28:14.593,-5004
2018-09-20 15:28:14.595,-5004
2018-09-20 15:28:14.598,-664
2018-09-20 15:28:14.600,-664
2018-09-20 15:28:14.602,-664
2018-09-20 15:28:14.604,-924
2018-09-20 15:28:14.607,-924
2018-09-20 15:28:14.609,904
2018-09-20 15:28:14.611,904
2018-09-20 15:28:14.616,-4720
2018-09-20 15:28:14.618,364
2018-09-20 15:28:14.620,364
2018-09-20 15:28:14.627,-336
2018-09-20 15:28:14.629,1252
2018-09-20 15:28:14.631,1252
2018-09-20 15:28:14.633,-4112
2018-09-20 15:28:14.636,-4112
2018-09-20 15:28:14.638,556
2018-09-20 15:28:14.640,556
2018-09-20 15:28:14.642,556
2018-09-20 15:28:14.645,16
2018-09-20 15:28:14.647,16
2018-09-20 15:28:14.649,544
2018-09-20 15:28:14.652,544
2018-09-20 15:28:14.654,-4564
2018-09-20 15:28:14.656,-4564
2018-09-20 15:28:14.659,420
2018-09-20 15:28:14.661,420
2018-09-20 15:28:14.663,420
2018-09-20 15:28:14.665,-504
2018-09-20 15:28:14.668,-504
2018-09-20 15:28:14.670,-448
2018-09-20 15:28:14.672,-448
2018-09-20 15:28:14.674,-4820
2018-09-20 15:28:14.677,-4820
2018-09-20 15:28:14.679,-400
2018-09-20 15:28:14.681,-400
2018-09-20 15:28:14.683,-400
2018-09-20 15:28:14.686,-576
2018-09-20 15:28:14.688,-576
2018-09-20 15:28:14.690,-716
2018-09-20 15:28:14.692,-716
2018-09-20 15:28:14.695,-4552
2018-09-20 15:28:14.697,-4552
2018-09-20 15:28:14.699,716
2018-09-20 15:28:14.701,716
2018-09-20 15:28:14.704,716
2018-09-20 15:28:14.706,-336
2018-09-20 15:28:14.708,-336
2018-09-20 15:28:14.710,-516
2018-09-20 15:28:14.713,-516
2018-09-20 15:28:14.715,-3972
2018-09-20 15:28:14.717,-3972
2018-09-20 15:28:14.719,1028
2018-09-20 15:28:14.722,1028
2018-09-20 15:28:14.724,1028
2018-09-20 15:28:14.726,476
2018-09-20 15:28:14.728,476
2018-09-20 15:28:14.731,-1052
2018-09-20 15:28:14.733,-1052
2018-09-20 15:28:14.735,-3832
2018-09-20 15:28:14.738,-3832
2018-09-20 15:28:14.740,792
2018-09-20 15:28:14.742,792
2018-09-20 15:28:14.744,408
2018-09-20 15:28:14.747,408
2018-09-20 15:28:14.749,408
2018-09-20 15:28:14.751,-1860
2018-09-20 15:28:14.753,-1860
2018-09-20 15:28:14.756,-3672
2018-09-20 15:28:14.758,-3672
2018-09-20 15:28:14.761,0
2018-09-20 15:28:14.763,0
2018-09-20 15:28:14.765,516
2018-09-20 15:28:14.767,516
2018-09-20 15:28:14.770,-2568
2018-09-20 15:28:14.774,-2568
2018-09-20 15:28:14.776,-3436
2018-09-20 15:28:14.779,-3436
2018-09-20 15:28:14.781,132
2018-09-20 15:28:14.784,132
2018-09-20 15:28:14.786,556
2018-09-20 15:28:14.788,556
2018-09-20 15:28:14.790,-2732
2018-09-20 15:28:14.793,-2732
2018-09-20 15:28:14.795,-2732
2018-09-20 15:28:14.797,-2660
2018-09-20 15:28:14.800,-2660
2018-09-20 15:28:14.802,128
2018-09-20 15:28:14.804,128
2018-09-20 15:28:14.806,1020
2018-09-20 15:28:14.809,1020
2018-09-20 15:28:14.811,-3104
2018-09-20 15:28:14.813,-3104
2018-09-20 15:28:14.815,-1968
2018-09-20 15:28:14.818,-1968
2018-09-20 15:28:14.820,-1968
2018-09-20 15:28:14.822,496
2018-09-20 15:28:14.824,496
2018-09-20 15:28:14.827,1216
2018-09-20 15:28:14.829,1216
2018-09-20 15:28:14.831,-3364
2018-09-20 15:28:14.833,-3364
2018-09-20 15:28:14.836,-2000
2018-09-20 15:28:14.838,-2000
2018-09-20 15:28:14.840,-2000
2018-09-20 15:28:14.842,-96
2018-09-20 15:28:14.845,-96
2018-09-20 15:28:14.847,1292
2018-09-20 15:28:14.849,1292
2018-09-20 15:28:14.851,-3980
2018-09-20 15:28:14.854,-3980
2018-09-20 15:28:14.856,-3024
2018-09-20 15:28:14.858,-3024
2018-09-20 15:28:14.861,-3024
2018-09-20 15:28:14.863,-380
2018-09-20 15:28:14.865,-380
2018-09-20 15:28:14.867,1800
2018-09-20 15:28:14.870,1800
2018-09-20 15:28:14.872,-4704
2018-09-20 15:28:14.874,-4704
2018-09-20 15:28:14.876,-1652
2018-09-20 15:28:14.879,-1652
2018-09-20 15:28:14.881,-1652
2018-09-20 15:28:14.883,564
2018-09-20 15:28:14.885,564
2018-09-20 15:28:14.888,1684
2018-09-20 15:28:14.890,1684
2018-09-20 15:28:14.892,-4292
2018-09-20 15:28:14.895,-4292
2018-09-20 15:28:14.897,-612
2018-09-20 15:28:14.899,-612
2018-09-20 15:28:14.901,-612
2018-09-20 15:28:14.904,576
2018-09-20 15:28:14.906,576
2018-09-20 15:28:14.908,1412
2018-09-20 15:28:14.910,1412
2018-09-20 15:28:14.913,-4564
2018-09-20 15:28:14.915,-4564
2018-09-20 15:28:14.917,-896
2018-09-20 15:28:14.920,-896
2018-09-20 15:28:14.922,-896
2018-09-20 15:28:14.924,152
2018-09-20 15:28:14.926,152
2018-09-20 15:28:14.929,1020
2018-09-20 15:28:14.931,1020
2018-09-20 15:28:14.933,-4752
2018-09-20 15:28:14.935,-4752
2018-09-20 15:28:14.938,-648
2018-09-20 15:28:14.940,-648
2018-09-20 15:28:14.942,-648
2018-09-20 15:28:14.944,-540
2018-09-20 15:28:14.947,-540
2018-09-20 15:28:14.949,420
2018-09-20 15:28:14.951,420
2018-09-20 15:28:14.953,-5480
2018-09-20 15:28:14.956,-5480
2018-09-20 15:28:14.958,-492
2018-09-20 15:28:14.960,-492
2018-09-20 15:28:14.962,-492
2018-09-20 15:28:14.965,-728
2018-09-20 15:28:14.967,-728
2018-09-20 15:28:14.969,356
2018-09-20 15:28:14.971,356
2018-09-20 15:28:14.974,-4940
2018-09-20 15:28:14.976,-4940
2018-09-20 15:28:14.978,252
2018-09-20 15:28:14.981,252
2018-09-20 15:28:14.983,252
2018-09-20 15:28:14.985,28
2018-09-20 15:28:14.987,28
2018-09-20 15:28:14.990,364
2018-09-20 15:28:14.992,364
2018-09-20 15:28:14.994,-4480
2018-09-20 15:28:14.997,-4480
2018-09-20 15:28:14.999,740
2018-09-20 15:28:15.001,740
2018-09-20 15:28:15.003,168
2018-09-20 15:28:15.006,168
2018-09-20 15:28:15.008,168
2018-09-20 15:28:15.010,-128
2018-09-20 15:28:15.012,-128
2018-09-20 15:28:15.015,-5300
2018-09-20 15:28:15.017,-5300
2018-09-20 15:28:15.019,420
2018-09-20 15:28:15.021,420
2018-09-20 15:28:15.024,800
2018-09-20 15:28:15.026,800
2018-09-20 15:28:15.028,800
2018-09-20 15:28:15.030,-784
2018-09-20 15:28:15.032,-784
2018-09-20 15:28:15.035,-5236
2018-09-20 15:28:15.037,-5236
2018-09-20 15:28:15.039,-916
2018-09-20 15:28:15.042,-916
2018-09-20 15:28:15.044,872
2018-09-20 15:28:15.046,872
2018-09-20 15:28:15.048,872
2018-09-20 15:28:15.051,-180
2018-09-20 15:28:15.053,-180
2018-09-20 15:28:15.055,-4792
2018-09-20 15:28:15.058,-4792
2018-09-20 15:28:15.060,1000
2018-09-20 15:28:15.062,1000
2018-09-20 15:28:15.064,580
2018-09-20 15:28:15.067,580
2018-09-20 15:28:15.069,580
2018-09-20 15:28:15.071,-1240
2018-09-20 15:28:15.073,-1240
2018-09-20 15:28:15.076,-4220
2018-09-20 15:28:15.078,-4220
2018-09-20 15:28:15.080,-464
2018-09-20 15:28:15.082,-464
2018-09-20 15:28:15.085,1416
2018-09-20 15:28:15.087,1416
2018-09-20 15:28:15.089,1416
2018-09-20 15:28:15.091,-1060
2018-09-20 15:28:15.094,-1060
2018-09-20 15:28:15.096,-4000
2018-09-20 15:28:15.098,-4000
2018-09-20 15:28:15.100,432
2018-09-20 15:28:15.102,432
2018-09-20 15:28:15.105,432
2018-09-20 15:28:15.107,1360
2018-09-20 15:28:15.109,1360
2018-09-20 15:28:15.111,-2320
2018-09-20 15:28:15.114,-2320
2018-09-20 15:28:15.116,-3708
2018-09-20 15:28:15.118,-3708
2018-09-20 15:28:15.120,-328
2018-09-20 15:28:15.123,-328
2018-09-20 15:28:15.125,-328
2018-09-20 15:28:15.127,828
2018-09-20 15:28:15.130,828
2018-09-20 15:28:15.132,-3084
2018-09-20 15:28:15.134,-3084
2018-09-20 15:28:15.136,-2768
2018-09-20 15:28:15.139,-2768
2018-09-20 15:28:15.141,-128
2018-09-20 15:28:15.143,-128
2018-09-20 15:28:15.145,-128
2018-09-20 15:28:15.148,1116
2018-09-20 15:28:15.150,1116
2018-09-20 15:28:15.152,-3376
2018-09-20 15:28:15.154,-3376
2018-09-20 15:28:15.157,-1668
2018-09-20 15:28:15.159,-1668
2018-09-20 15:28:15.161,-20
2018-09-20 15:28:15.163,-20
2018-09-20 15:28:15.166,-20
2018-09-20 15:28:15.168,1208
2018-09-20 15:28:15.170,1208
2018-09-20 15:28:15.173,-3764
2018-09-20 15:28:15.175,-3764
2018-09-20 15:28:15.177,-1568
2018-09-20 15:28:15.179,-1568
2018-09-20 15:28:15.182,-324
2018-09-20 15:28:15.184,-324
2018-09-20 15:28:15.186,1200
2018-09-20 15:28:15.188,1200
2018-09-20 15:28:15.191,1200
2018-09-20 15:28:15.193,-4312
2018-09-20 15:28:15.195,-4312
2018-09-20 15:28:15.198,-1008
2018-09-20 15:28:15.200,-1008
2018-09-20 15:28:15.202,-244
2018-09-20 15:28:15.205,-244
2018-09-20 15:28:15.207,1216
2018-09-20 15:28:15.209,1216
2018-09-20 15:28:15.211,1216
2018-09-20 15:28:15.214,-4520
2018-09-20 15:28:15.216,-4520
2018-09-20 15:28:15.218,-840
2018-09-20 15:28:15.220,-840
2018-09-20 15:28:15.223,-548
2018-09-20 15:28:15.225,-548
2018-09-20 15:28:15.227,372
2018-09-20 15:28:15.229,372
2018-09-20 15:28:15.232,372
2018-09-20 15:28:15.234,-5472
2018-09-20 15:28:15.236,-5472
2018-09-20 15:28:15.238,380
2018-09-20 15:28:15.241,380
2018-09-20 15:28:15.243,-488
2018-09-20 15:28:15.245,-488
2018-09-20 15:28:15.247,-408
2018-09-20 15:28:15.250,-408
2018-09-20 15:28:15.254,-4020
2018-09-20 15:28:15.256,-4020
2018-09-20 15:28:15.259,1004
2018-09-20 15:28:15.261,1004
2018-09-20 15:28:15.268,1544
2018-09-20 15:28:15.270,1544
2018-09-20 15:28:15.273,-3288
2018-09-20 15:28:15.276,-3288
2018-09-20 15:28:15.278,424
2018-09-20 15:28:15.283,-328
2018-09-20 15:28:15.286,-328
2018-09-20 15:28:15.289,1104
2018-09-20 15:28:15.291,1104
2018-09-20 15:28:15.296,-4240
2018-09-20 15:28:15.299,-396
2018-09-20 15:28:15.301,-396
2018-09-20 15:28:15.303,-508
2018-09-20 15:28:15.306,-508
2018-09-20 15:28:15.309,-56
2018-09-20 15:28:15.313,-56
2018-09-20 15:28:15.316,-3700
2018-09-20 15:28:15.318,-3700
2018-09-20 15:28:15.320,-300
2018-09-20 15:28:15.325,548
2018-09-20 15:28:15.328,548
2018-09-20 15:28:15.330,-2948
2018-09-20 15:28:15.332,-2948
2018-09-20 15:28:15.335,-2948
2018-09-20 15:28:15.337,-3128
2018-09-20 15:28:15.339,-3128
2018-09-20 15:28:15.341,-152
2018-09-20 15:28:15.343,-152
2018-09-20 15:28:15.346,636
2018-09-20 15:28:15.348,636
2018-09-20 15:28:15.350,636
2018-09-20 15:28:15.352,-2836
2018-09-20 15:28:15.354,-2836
2018-09-20 15:28:15.356,-2520
2018-09-20 15:28:15.358,-2520
2018-09-20 15:28:15.361,308
2018-09-20 15:28:15.363,308
2018-09-20 15:28:15.365,308
2018-09-20 15:28:15.367,1164
2018-09-20 15:28:15.369,1164
2018-09-20 15:28:15.371,-2836
2018-09-20 15:28:15.373,-2836
2018-09-20 15:28:15.375,-2836
2018-09-20 15:28:15.377,-1724
2018-09-20 15:28:15.380,-1724
2018-09-20 15:28:15.382,552
2018-09-20 15:28:15.385,552
2018-09-20 15:28:15.388,1380
2018-09-20 15:28:15.391,1380
2018-09-20 15:28:15.393,-3600
2018-09-20 15:28:15.396,-3600
2018-09-20 15:28:15.398,-1104
2018-09-20 15:28:15.400,-1104
2018-09-20 15:28:15.402,-364
2018-09-20 15:28:15.405,-364
2018-09-20 15:28:15.407,784
2018-09-20 15:28:15.409,784
2018-09-20 15:28:15.411,784
2018-09-20 15:28:15.414,-5032
2018-09-20 15:28:15.416,-5032
2018-09-20 15:28:15.418,-1016
2018-09-20 15:28:15.421,-1016
2018-09-20 15:28:15.423,-688
2018-09-20 15:28:15.425,-688
