date_time,y
2018-09-20 15:28:39.771,15452.000
2018-09-20 15:28:39.774,16672.000
2018-09-20 15:28:39.777,16672.000
2018-09-20 15:28:39.780,17252.000
2018-09-20 15:28:39.783,17832.000
2018-09-20 15:28:39.786,17832.000
2018-09-20 15:28:39.789,17408.000
2018-09-20 15:28:39.792,16984.000
2018-09-20 15:28:39.795,17332.000
2018-09-20 15:28:39.798,16176.000
2018-09-20 15:28:39.801,15020.000
2018-09-20 15:28:39.804,16284.000
2018-09-20 15:28:39.807,15224.000
2018-09-20 15:28:39.810,14164.000
2018-09-20 15:28:39.813,13104.000
2018-09-20 15:28:39.816,13913.333
2018-09-20 15:28:39.819,14722.667
2018-09-20 15:28:39.822,15532.000
2018-09-20 15:28:39.825,16244.000
2018-09-20 15:28:39.828,16956.000
2018-09-20 15:28:39.831,17668.000
2018-09-20 15:28:39.834,16613.333
2018-09-20 15:28:39.837,15558.667
2018-09-20 15:28:39.840,14504.000
2018-09-20 15:28:39.843,15450.667
2018-09-20 15:28:39.846,16397.333
2018-09-20 15:28:39.849,17344.000
2018-09-20 15:28:39.852,17304.000
2018-09-20 15:28:39.855,17264.000
2018-09-20 15:28:39.858,17224.000
2018-09-20 15:28:39.861,17184.000
2018-09-20 15:28:39.864,17144.000
2018-09-20 15:28:39.867,17104.000
2018-09-20 15:28:39.870,17064.000
2018-09-20 15:28:39.873,16698.667
2018-09-20 15:28:39.876,16333.333
2018-09-20 15:28:39.879,15968.000
2018-09-20 15:28:39.882,16160.000
2018-09-20 15:28:39.885,16352.000
2018-09-20 15:28:39.888,16544.000
2018-09-20 15:28:39.891,15917.333
2018-09-20 15:28:39.894,15290.667
2018-09-20 15:28:39.897,14664.000
2018-09-20 15:28:39.900,14664.000
2018-09-20 15:28:39.903,16012.000
2018-09-20 15:28:39.906,17360.000
2018-09-20 15:28:39.909,17360.000
2018-09-20 15:28:39.912,16628.000
2018-09-20 15:28:39.915,15896.000
2018-09-20 15:28:39.918,15164.000
2018-09-20 15:28:39.921,15108.000
2018-09-20 15:28:39.924,15052.000
2018-09-20 15:28:39.927,16940.000
2018-09-20 15:28:39.930,16724.000
2018-09-20 15:28:39.933,16508.000
2018-09-20 15:28:39.936,16292.000
2018-09-20 15:28:39.939,16505.333
2018-09-20 15:28:39.942,16718.667
2018-09-20 15:28:39.945,16932.000
2018-09-20 15:28:39.948,17062.667
2018-09-20 15:28:39.951,17193.333
2018-09-20 15:28:39.954,17324.000
2018-09-20 15:28:39.957,17105.000
2018-09-20 15:28:39.960,16886.000
2018-09-20 15:28:39.963,16667.000
2018-09-20 15:28:39.966,16448.000
2018-09-20 15:28:39.969,15927.000
2018-09-20 15:28:39.972,15406.000
2018-09-20 15:28:39.975,14885.000
2018-09-20 15:28:39.978,14364.000
2018-09-20 15:28:39.981,14364.000
2018-09-20 15:28:39.984,15464.000
2018-09-20 15:28:39.987,16564.000
2018-09-20 15:28:39.990,16564.000
2018-09-20 15:28:39.993,15792.000
2018-09-20 15:28:39.996,15020.000
2018-09-20 15:28:39.999,14248.000
2018-09-20 15:28:40.002,14738.667
2018-09-20 15:28:40.005,15229.333
2018-09-20 15:28:40.008,15720.000
2018-09-20 15:28:40.011,15900.000
2018-09-20 15:28:40.014,16080.000
2018-09-20 15:28:40.017,16260.000
2018-09-20 15:28:40.020,17076.000
2018-09-20 15:28:40.023,17892.000
2018-09-20 15:28:40.026,18708.000
2018-09-20 15:28:40.029,18165.333
2018-09-20 15:28:40.032,17622.667
2018-09-20 15:28:40.035,17080.000
2018-09-20 15:28:40.038,16908.000
2018-09-20 15:28:40.041,16736.000
2018-09-20 15:28:40.044,16564.000
2018-09-20 15:28:40.047,17097.333
2018-09-20 15:28:40.050,17630.667
2018-09-20 15:28:40.053,18164.000
2018-09-20 15:28:40.056,17058.667
2018-09-20 15:28:40.059,15953.333
2018-09-20 15:28:40.062,14848.000
2018-09-20 15:28:40.065,15586.000
2018-09-20 15:28:40.068,16324.000
2018-09-20 15:28:40.071,16324.000
2018-09-20 15:28:40.074,16876.000
2018-09-20 15:28:40.077,17078.667
2018-09-20 15:28:40.080,17281.333
2018-09-20 15:28:40.083,17484.000
2018-09-20 15:28:40.086,17484.000
2018-09-20 15:28:40.089,16644.000
2018-09-20 15:28:40.092,15804.000
2018-09-20 15:28:40.095,16552.000
2018-09-20 15:28:40.098,15314.000
2018-09-20 15:28:40.101,14076.000
2018-09-20 15:28:40.104,17088.000
2018-09-20 15:28:40.107,16622.667
2018-09-20 15:28:40.110,16157.333
2018-09-20 15:28:40.113,15692.000
2018-09-20 15:28:40.116,14746.000
2018-09-20 15:28:40.119,13800.000
2018-09-20 15:28:40.122,13800.000
2018-09-20 15:28:40.125,14099.111
2018-09-20 15:28:40.128,14398.222
2018-09-20 15:28:40.131,14697.333
2018-09-20 15:28:40.134,14996.444
2018-09-20 15:28:40.137,15295.556
2018-09-20 15:28:40.140,15594.667
2018-09-20 15:28:40.143,15893.778
2018-09-20 15:28:40.146,16192.889
2018-09-20 15:28:40.149,16492.000
2018-09-20 15:28:40.152,16492.000
2018-09-20 15:28:40.155,16492.000
2018-09-20 15:28:40.158,17018.667
2018-09-20 15:28:40.161,17545.333
2018-09-20 15:28:40.164,18072.000
2018-09-20 15:28:40.167,17616.000
2018-09-20 15:28:40.170,17160.000
2018-09-20 15:28:40.173,16704.000
2018-09-20 15:28:40.176,16092.000
2018-09-20 15:28:40.179,16080.000
2018-09-20 15:28:40.182,16068.000
2018-09-20 15:28:40.185,16056.000
2018-09-20 15:28:40.188,16044.000
2018-09-20 15:28:40.191,16032.000
2018-09-20 15:28:40.194,16020.000
2018-09-20 15:28:40.197,15510.000
2018-09-20 15:28:40.200,15000.000
2018-09-20 15:28:40.203,15726.667
2018-09-20 15:28:40.206,16453.333
2018-09-20 15:28:40.209,17180.000
2018-09-20 15:28:40.212,16348.000
2018-09-20 15:28:40.215,15516.000
2018-09-20 15:28:40.218,15449.333
2018-09-20 15:28:40.221,15382.667
2018-09-20 15:28:40.224,15316.000
2018-09-20 15:28:40.227,15792.000
2018-09-20 15:28:40.230,16268.000
2018-09-20 15:28:40.233,16744.000
2018-09-20 15:28:40.236,16137.333
2018-09-20 15:28:40.239,15530.667
2018-09-20 15:28:40.242,14924.000
2018-09-20 15:28:40.245,15597.333
2018-09-20 15:28:40.248,16270.667
2018-09-20 15:28:40.251,16944.000
2018-09-20 15:28:40.254,17393.333
2018-09-20 15:28:40.257,17842.667
2018-09-20 15:28:40.260,18292.000
2018-09-20 15:28:40.263,18178.667
2018-09-20 15:28:40.266,18065.333
2018-09-20 15:28:40.269,17952.000
2018-09-20 15:28:40.272,17044.000
2018-09-20 15:28:40.275,16136.000
2018-09-20 15:28:40.278,15228.000
2018-09-20 15:28:40.281,15276.000
2018-09-20 15:28:40.284,15276.000
2018-09-20 15:28:40.287,16530.000
2018-09-20 15:28:40.290,17784.000
2018-09-20 15:28:40.293,17050.667
2018-09-20 15:28:40.296,16317.333
2018-09-20 15:28:40.299,15584.000
2018-09-20 15:28:40.302,16460.000
2018-09-20 15:28:40.305,16124.000
2018-09-20 15:28:40.308,15788.000
2018-09-20 15:28:40.311,15452.000
2018-09-20 15:28:40.314,14534.667
2018-09-20 15:28:40.317,13617.333
2018-09-20 15:28:40.320,12700.000
2018-09-20 15:28:40.323,13585.333
2018-09-20 15:28:40.326,14470.667
2018-09-20 15:28:40.329,15356.000
2018-09-20 15:28:40.332,14901.333
2018-09-20 15:28:40.335,14446.667
2018-09-20 15:28:40.338,13992.000
2018-09-20 15:28:40.341,14848.000
2018-09-20 15:28:40.344,15704.000
2018-09-20 15:28:40.347,16560.000
2018-09-20 15:28:40.350,16560.000
2018-09-20 15:28:40.353,15985.333
2018-09-20 15:28:40.356,15410.667
2018-09-20 15:28:40.359,14836.000
2018-09-20 15:28:40.362,15885.333
2018-09-20 15:28:40.365,16934.667
2018-09-20 15:28:40.368,17984.000
2018-09-20 15:28:40.371,18096.000
2018-09-20 15:28:40.374,18208.000
2018-09-20 15:28:40.377,18320.000
2018-09-20 15:28:40.380,18370.000
2018-09-20 15:28:40.383,18420.000
2018-09-20 15:28:40.386,18420.000
2018-09-20 15:28:40.389,17482.000
2018-09-20 15:28:40.392,16544.000
2018-09-20 15:28:40.395,16048.000
2018-09-20 15:28:40.398,14786.000
2018-09-20 15:28:40.401,13524.000
2018-09-20 15:28:40.404,16692.000
2018-09-20 15:28:40.407,16000.000
2018-09-20 15:28:40.410,15308.000
2018-09-20 15:28:40.413,16200.000
2018-09-20 15:28:40.416,14910.000
2018-09-20 15:28:40.419,13620.000
2018-09-20 15:28:40.422,13620.000
2018-09-20 15:28:40.425,14672.000
2018-09-20 15:28:40.428,15724.000
2018-09-20 15:28:40.431,15724.000
2018-09-20 15:28:40.434,16204.000
2018-09-20 15:28:40.437,16684.000
2018-09-20 15:28:40.440,14948.000
2018-09-20 15:28:40.443,15622.667
2018-09-20 15:28:40.446,16297.333
2018-09-20 15:28:40.449,16972.000
2018-09-20 15:28:40.452,17001.333
2018-09-20 15:28:40.455,17030.667
2018-09-20 15:28:40.458,17060.000
2018-09-20 15:28:40.461,16840.000
2018-09-20 15:28:40.464,16620.000
2018-09-20 15:28:40.467,16400.000
2018-09-20 15:28:40.470,16181.333
2018-09-20 15:28:40.473,15962.667
2018-09-20 15:28:40.476,15744.000
2018-09-20 15:28:40.479,16399.000
2018-09-20 15:28:40.482,17054.000
2018-09-20 15:28:40.485,17709.000
2018-09-20 15:28:40.488,18364.000
2018-09-20 15:28:40.491,17953.333
2018-09-20 15:28:40.494,17542.667
2018-09-20 15:28:40.497,17132.000
2018-09-20 15:28:40.500,17637.333
2018-09-20 15:28:40.503,18142.667
2018-09-20 15:28:40.506,18648.000
2018-09-20 15:28:40.509,17950.667
2018-09-20 15:28:40.512,17253.333
2018-09-20 15:28:40.515,16556.000
2018-09-20 15:28:40.518,16072.000
2018-09-20 15:28:40.521,15588.000
2018-09-20 15:28:40.524,15104.000
2018-09-20 15:28:40.527,15877.333
2018-09-20 15:28:40.530,16650.667
2018-09-20 15:28:40.533,17424.000
2018-09-20 15:28:40.536,16704.000
2018-09-20 15:28:40.539,15984.000
2018-09-20 15:28:40.542,15264.000
2018-09-20 15:28:40.545,15264.000
2018-09-20 15:28:40.548,15358.000
2018-09-20 15:28:40.551,15452.000
2018-09-20 15:28:40.554,15452.000
2018-09-20 15:28:40.557,15238.000
2018-09-20 15:28:40.560,15024.000
2018-09-20 15:28:40.563,15024.000
2018-09-20 15:28:40.566,15325.333
2018-09-20 15:28:40.569,15626.667
2018-09-20 15:28:40.572,15928.000
2018-09-20 15:28:40.575,16204.000
2018-09-20 15:28:40.578,16480.000
2018-09-20 15:28:40.581,16756.000
2018-09-20 15:28:40.584,17094.667
2018-09-20 15:28:40.587,17433.333
2018-09-20 15:28:40.590,17772.000
2018-09-20 15:28:40.593,17647.000
2018-09-20 15:28:40.596,17522.000
2018-09-20 15:28:40.599,17397.000
2018-09-20 15:28:40.602,17272.000
2018-09-20 15:28:40.605,16865.600
2018-09-20 15:28:40.608,16459.200
2018-09-20 15:28:40.611,16052.800
2018-09-20 15:28:40.614,15646.400
2018-09-20 15:28:40.617,15240.000
2018-09-20 15:28:40.620,15240.000
2018-09-20 15:28:40.623,15802.000
2018-09-20 15:28:40.626,16364.000
2018-09-20 15:28:40.629,16364.000
2018-09-20 15:28:40.632,16392.000
2018-09-20 15:28:40.635,16420.000
2018-09-20 15:28:40.638,13724.000
2018-09-20 15:28:40.641,14270.667
2018-09-20 15:28:40.644,14817.333
2018-09-20 15:28:40.647,15364.000
2018-09-20 15:28:40.650,15592.000
2018-09-20 15:28:40.653,15820.000
2018-09-20 15:28:40.656,16048.000
2018-09-20 15:28:40.659,15609.333
2018-09-20 15:28:40.662,15170.667
2018-09-20 15:28:40.665,14732.000
2018-09-20 15:28:40.668,15782.667
2018-09-20 15:28:40.671,16833.333
2018-09-20 15:28:40.674,17884.000
2018-09-20 15:28:40.677,18341.333
2018-09-20 15:28:40.680,18798.667
2018-09-20 15:28:40.683,19256.000
2018-09-20 15:28:40.686,19066.667
2018-09-20 15:28:40.689,18877.333
2018-09-20 15:28:40.692,18688.000
2018-09-20 15:28:40.695,17233.333
2018-09-20 15:28:40.698,15778.667
2018-09-20 15:28:40.701,14324.000
2018-09-20 15:28:40.704,16420.000
2018-09-20 15:28:40.707,17236.000
2018-09-20 15:28:40.710,18052.000
2018-09-20 15:28:40.713,18052.000
2018-09-20 15:28:40.716,16772.000
2018-09-20 15:28:40.719,15492.000
2018-09-20 15:28:40.722,15492.000
2018-09-20 15:28:40.725,15216.000
2018-09-20 15:28:40.728,14940.000
2018-09-20 15:28:40.731,14686.667
2018-09-20 15:28:40.734,14433.333
2018-09-20 15:28:40.737,14180.000
2018-09-20 15:28:40.740,12968.000
2018-09-20 15:28:40.743,14628.000
2018-09-20 15:28:40.746,16288.000
2018-09-20 15:28:40.749,14392.000
2018-09-20 15:28:40.752,14796.000
2018-09-20 15:28:40.755,15200.000
2018-09-20 15:28:40.758,15200.000
2018-09-20 15:28:40.761,16316.000
2018-09-20 15:28:40.764,17432.000
2018-09-20 15:28:40.767,17432.000
2018-09-20 15:28:40.770,17418.533
2018-09-20 15:28:40.773,17405.067
2018-09-20 15:28:40.776,17391.600
2018-09-20 15:28:40.779,17378.133
2018-09-20 15:28:40.782,17364.667
2018-09-20 15:28:40.785,17351.200
2018-09-20 15:28:40.788,17337.733
2018-09-20 15:28:40.791,17324.267
2018-09-20 15:28:40.794,17310.800
2018-09-20 15:28:40.797,17297.333
2018-09-20 15:28:40.800,17283.867
2018-09-20 15:28:40.803,17270.400
2018-09-20 15:28:40.806,17256.933
2018-09-20 15:28:40.809,17243.467
2018-09-20 15:28:40.812,17230.000
2018-09-20 15:28:40.815,17216.533
2018-09-20 15:28:40.818,17203.067
2018-09-20 15:28:40.821,17189.600
2018-09-20 15:28:40.824,17176.133
2018-09-20 15:28:40.827,17162.667
2018-09-20 15:28:40.830,17149.200
2018-09-20 15:28:40.833,17135.733
2018-09-20 15:28:40.836,17122.267
2018-09-20 15:28:40.839,17108.800
2018-09-20 15:28:40.842,17095.333
2018-09-20 15:28:40.845,17081.867
2018-09-20 15:28:40.848,17068.400
2018-09-20 15:28:40.851,17054.933
2018-09-20 15:28:40.854,17041.467
2018-09-20 15:28:40.857,17028.000
2018-09-20 15:28:40.860,17724.000
2018-09-20 15:28:40.863,18420.000
2018-09-20 15:28:40.866,19444.000
2018-09-20 15:28:40.869,20468.000
2018-09-20 15:28:40.872,19438.667
2018-09-20 15:28:40.875,18409.333
2018-09-20 15:28:40.878,17380.000
2018-09-20 15:28:40.881,16522.667
2018-09-20 15:28:40.884,15665.333
2018-09-20 15:28:40.887,14808.000
2018-09-20 15:28:40.890,18104.000
2018-09-20 15:28:40.893,17794.000
2018-09-20 15:28:40.896,17484.000
2018-09-20 15:28:40.899,17174.000
2018-09-20 15:28:40.902,16864.000
2018-09-20 15:28:40.905,16868.000
2018-09-20 15:28:40.908,16872.000
2018-09-20 15:28:40.911,16876.000
2018-09-20 15:28:40.914,16876.000
2018-09-20 15:28:40.917,15886.000
2018-09-20 15:28:40.920,14896.000
2018-09-20 15:28:40.923,14896.000
2018-09-20 15:28:40.926,15614.000
2018-09-20 15:28:40.929,16332.000
2018-09-20 15:28:40.932,15052.000
2018-09-20 15:28:40.935,15312.000
2018-09-20 15:28:40.938,15572.000
2018-09-20 15:28:40.941,15832.000
2018-09-20 15:28:40.944,15960.000
2018-09-20 15:28:40.947,16088.000
2018-09-20 15:28:40.950,16216.000
2018-09-20 15:28:40.953,15741.333
2018-09-20 15:28:40.956,15266.667
2018-09-20 15:28:40.959,14792.000
2018-09-20 15:28:40.962,15762.667
2018-09-20 15:28:40.965,16733.333
2018-09-20 15:28:40.968,17704.000
2018-09-20 15:28:40.971,16998.667
2018-09-20 15:28:40.974,16293.333
2018-09-20 15:28:40.977,15588.000
2018-09-20 15:28:40.980,16557.333
2018-09-20 15:28:40.983,17526.667
2018-09-20 15:28:40.986,18496.000
2018-09-20 15:28:40.989,18194.667
2018-09-20 15:28:40.992,17893.333
2018-09-20 15:28:40.995,17592.000
2018-09-20 15:28:40.998,15020.000
2018-09-20 15:28:41.001,15824.000
2018-09-20 15:28:41.004,16628.000
2018-09-20 15:28:41.007,15348.000
2018-09-20 15:28:41.010,15609.333
2018-09-20 15:28:41.013,15870.667
2018-09-20 15:28:41.016,16132.000
2018-09-20 15:28:41.019,16348.000
2018-09-20 15:28:41.022,16564.000
2018-09-20 15:28:41.025,16780.000
2018-09-20 15:28:41.028,16630.667
2018-09-20 15:28:41.031,16481.333
2018-09-20 15:28:41.034,16332.000
2018-09-20 15:28:41.037,16602.667
2018-09-20 15:28:41.040,16873.333
2018-09-20 15:28:41.043,17144.000
2018-09-20 15:28:41.046,16130.667
2018-09-20 15:28:41.049,15117.333
2018-09-20 15:28:41.052,14104.000
2018-09-20 15:28:41.055,15580.000
2018-09-20 15:28:41.058,15804.000
2018-09-20 15:28:41.061,16028.000
2018-09-20 15:28:41.064,16888.000
2018-09-20 15:28:41.067,17748.000
2018-09-20 15:28:41.070,18608.000
2018-09-20 15:28:41.073,17925.000
2018-09-20 15:28:41.076,17242.000
2018-09-20 15:28:41.079,16559.000
2018-09-20 15:28:41.082,15876.000
2018-09-20 15:28:41.085,16520.000
2018-09-20 15:28:41.088,16978.000
2018-09-20 15:28:41.091,17436.000
2018-09-20 15:28:41.094,17540.000
2018-09-20 15:28:41.097,17540.000
2018-09-20 15:28:41.100,17737.333
2018-09-20 15:28:41.103,17934.667
2018-09-20 15:28:41.106,18132.000
2018-09-20 15:28:41.109,17118.667
2018-09-20 15:28:41.112,16105.333
2018-09-20 15:28:41.115,15092.000
2018-09-20 15:28:41.118,15804.000
2018-09-20 15:28:41.121,16516.000
2018-09-20 15:28:41.124,17228.000
2018-09-20 15:28:41.127,16577.333
2018-09-20 15:28:41.130,15926.667
2018-09-20 15:28:41.133,15276.000
2018-09-20 15:28:41.136,15241.333
2018-09-20 15:28:41.139,15206.667
2018-09-20 15:28:41.142,15172.000
2018-09-20 15:28:41.145,17212.000
2018-09-20 15:28:41.148,16446.000
2018-09-20 15:28:41.151,15680.000
2018-09-20 15:28:41.154,15680.000
2018-09-20 15:28:41.157,15257.333
2018-09-20 15:28:41.160,14834.667
2018-09-20 15:28:41.163,14412.000
2018-09-20 15:28:41.166,15230.667
2018-09-20 15:28:41.169,16049.333
2018-09-20 15:28:41.172,16868.000
2018-09-20 15:28:41.175,16610.667
2018-09-20 15:28:41.178,16353.333
2018-09-20 15:28:41.181,16096.000
2018-09-20 15:28:41.184,16096.000
2018-09-20 15:28:41.187,15976.364
2018-09-20 15:28:41.190,15856.727
2018-09-20 15:28:41.193,15737.091
2018-09-20 15:28:41.196,15617.455
2018-09-20 15:28:41.199,15497.818
2018-09-20 15:28:41.202,15378.182
2018-09-20 15:28:41.205,15258.545
2018-09-20 15:28:41.208,15138.909
2018-09-20 15:28:41.211,15019.273
2018-09-20 15:28:41.214,14899.636
2018-09-20 15:28:41.217,14780.000
2018-09-20 15:28:41.220,15470.667
2018-09-20 15:28:41.223,16161.333
2018-09-20 15:28:41.226,16852.000
2018-09-20 15:28:41.229,16852.000
2018-09-20 15:28:41.232,16080.000
2018-09-20 15:28:41.235,15308.000
2018-09-20 15:28:41.238,14536.000
2018-09-20 15:28:41.241,16196.000
2018-09-20 15:28:41.244,16338.000
2018-09-20 15:28:41.247,16480.000
2018-09-20 15:28:41.250,16622.000
2018-09-20 15:28:41.253,16764.000
2018-09-20 15:28:41.256,13992.000
2018-09-20 15:28:41.259,14585.000
2018-09-20 15:28:41.262,15178.000
2018-09-20 15:28:41.265,15771.000
2018-09-20 15:28:41.268,16364.000
2018-09-20 15:28:41.271,17074.000
2018-09-20 15:28:41.274,17784.000
2018-09-20 15:28:41.277,17256.000
2018-09-20 15:28:41.280,17730.000
2018-09-20 15:28:41.283,18204.000
2018-09-20 15:28:41.286,18274.000
2018-09-20 15:28:41.289,18344.000
2018-09-20 15:28:41.292,18304.000
2018-09-20 15:28:41.295,17050.667
2018-09-20 15:28:41.298,15797.333
2018-09-20 15:28:41.301,14544.000
2018-09-20 15:28:41.304,16596.000
2018-09-20 15:28:41.307,16159.200
2018-09-20 15:28:41.310,15722.400
2018-09-20 15:28:41.313,15285.600
2018-09-20 15:28:41.316,14848.800
2018-09-20 15:28:41.319,14412.000
2018-09-20 15:28:41.322,14830.667
2018-09-20 15:28:41.325,15249.333
2018-09-20 15:28:41.328,15668.000
2018-09-20 15:28:41.331,15037.333
2018-09-20 15:28:41.334,14406.667
2018-09-20 15:28:41.337,13776.000
2018-09-20 15:28:41.340,14868.000
2018-09-20 15:28:41.343,15960.000
2018-09-20 15:28:41.346,17052.000
2018-09-20 15:28:41.349,16641.333
2018-09-20 15:28:41.352,16230.667
2018-09-20 15:28:41.355,15820.000
2018-09-20 15:28:41.358,16142.667
2018-09-20 15:28:41.361,16465.333
2018-09-20 15:28:41.364,16788.000
2018-09-20 15:28:41.367,16909.333
2018-09-20 15:28:41.370,17030.667
2018-09-20 15:28:41.373,17152.000
2018-09-20 15:28:41.376,16450.667
2018-09-20 15:28:41.379,15749.333
2018-09-20 15:28:41.382,15048.000
2018-09-20 15:28:41.385,15720.000
2018-09-20 15:28:41.388,16392.000
2018-09-20 15:28:41.391,17064.000
2018-09-20 15:28:41.394,17736.000
2018-09-20 15:28:41.397,17912.000
2018-09-20 15:28:41.400,18088.000
2018-09-20 15:28:41.403,18264.000
2018-09-20 15:28:41.406,18440.000
2018-09-20 15:28:41.409,17680.000
2018-09-20 15:28:41.412,16920.000
2018-09-20 15:28:41.415,16160.000
2018-09-20 15:28:41.418,16352.000
2018-09-20 15:28:41.421,16544.000
2018-09-20 15:28:41.424,16736.000
2018-09-20 15:28:41.427,16418.667
2018-09-20 15:28:41.430,16101.333
2018-09-20 15:28:41.433,15784.000
2018-09-20 15:28:41.436,15193.333
2018-09-20 15:28:41.439,14602.667
2018-09-20 15:28:41.442,14012.000
2018-09-20 15:28:41.445,14300.000
2018-09-20 15:28:41.448,14588.000
2018-09-20 15:28:41.451,14876.000
2018-09-20 15:28:41.454,14020.000
2018-09-20 15:28:41.457,14014.000
2018-09-20 15:28:41.460,14008.000
2018-09-20 15:28:41.463,14008.000
2018-09-20 15:28:41.466,15496.000
2018-09-20 15:28:41.469,16984.000
2018-09-20 15:28:41.472,16984.000
2018-09-20 15:28:41.475,17568.000
2018-09-20 15:28:41.478,18152.000
2018-09-20 15:28:41.481,17560.000
2018-09-20 15:28:41.484,17726.667
2018-09-20 15:28:41.487,17893.333
2018-09-20 15:28:41.490,18060.000
2018-09-20 15:28:41.493,17378.667
2018-09-20 15:28:41.496,16697.333
2018-09-20 15:28:41.499,16016.000
2018-09-20 15:28:41.502,16404.000
2018-09-20 15:28:41.505,16792.000
2018-09-20 15:28:41.508,17180.000
2018-09-20 15:28:41.511,17568.000
2018-09-20 15:28:41.514,16672.000
2018-09-20 15:28:41.517,15776.000
2018-09-20 15:28:41.520,14880.000
2018-09-20 15:28:41.523,15218.667
2018-09-20 15:28:41.526,15557.333
2018-09-20 15:28:41.529,15896.000
2018-09-20 15:28:41.532,15336.000
2018-09-20 15:28:41.535,14776.000
2018-09-20 15:28:41.538,14216.000
2018-09-20 15:28:41.541,14985.333
2018-09-20 15:28:41.544,15754.667
2018-09-20 15:28:41.547,16524.000
2018-09-20 15:28:41.550,16524.000
2018-09-20 15:28:41.553,15724.000
2018-09-20 15:28:41.556,14924.000
2018-09-20 15:28:41.559,14924.000
2018-09-20 15:28:41.562,16290.000
2018-09-20 15:28:41.565,17656.000
2018-09-20 15:28:41.568,17656.000
2018-09-20 15:28:41.571,17754.000
2018-09-20 15:28:41.574,17852.000
2018-09-20 15:28:41.577,15604.000
2018-09-20 15:28:41.580,16190.667
2018-09-20 15:28:41.583,16777.333
2018-09-20 15:28:41.586,17364.000
2018-09-20 15:28:41.589,17273.333
2018-09-20 15:28:41.592,17182.667
2018-09-20 15:28:41.595,17092.000
2018-09-20 15:28:41.598,16986.667
2018-09-20 15:28:41.601,16881.333
2018-09-20 15:28:41.604,16776.000
2018-09-20 15:28:41.607,16131.200
2018-09-20 15:28:41.610,15486.400
2018-09-20 15:28:41.613,14841.600
2018-09-20 15:28:41.616,14196.800
2018-09-20 15:28:41.619,13552.000
2018-09-20 15:28:41.622,14372.000
2018-09-20 15:28:41.625,15192.000
2018-09-20 15:28:41.628,16012.000
2018-09-20 15:28:41.631,15432.000
2018-09-20 15:28:41.634,14852.000
2018-09-20 15:28:41.637,14272.000
2018-09-20 15:28:41.640,15312.000
2018-09-20 15:28:41.643,16352.000
2018-09-20 15:28:41.646,17392.000
2018-09-20 15:28:41.649,17357.333
2018-09-20 15:28:41.652,17322.667
2018-09-20 15:28:41.655,17288.000
2018-09-20 15:28:41.658,15192.000
2018-09-20 15:28:41.661,16430.000
2018-09-20 15:28:41.664,17668.000
2018-09-20 15:28:41.667,17668.000
2018-09-20 15:28:41.670,17308.000
2018-09-20 15:28:41.673,16948.000
2018-09-20 15:28:41.676,16948.000
2018-09-20 15:28:41.679,17060.000
2018-09-20 15:28:41.682,17172.000
2018-09-20 15:28:41.685,17172.000
2018-09-20 15:28:41.688,16960.000
