date_time,z
2018-09-20 15:34:09.354,-1732.000
2018-09-20 15:34:09.357,-1006.000
2018-09-20 15:34:09.360,-280.000
2018-09-20 15:34:09.363,-280.000
2018-09-20 15:34:09.366,-1858.000
2018-09-20 15:34:09.369,-3436.000
2018-09-20 15:34:09.372,-1284.000
2018-09-20 15:34:09.375,-572.000
2018-09-20 15:34:09.378,140.000
2018-09-20 15:34:09.381,12.000
2018-09-20 15:34:09.384,-1878.000
2018-09-20 15:34:09.387,-3768.000
2018-09-20 15:34:09.390,-3768.000
2018-09-20 15:34:09.393,-1992.000
2018-09-20 15:34:09.396,-216.000
2018-09-20 15:34:09.399,-216.000
2018-09-20 15:34:09.402,-2250.000
2018-09-20 15:34:09.405,-4284.000
2018-09-20 15:34:09.408,-4284.000
2018-09-20 15:34:09.411,-2988.000
2018-09-20 15:34:09.414,-1692.000
2018-09-20 15:34:09.417,-396.000
2018-09-20 15:34:09.420,-1833.333
2018-09-20 15:34:09.423,-3270.667
2018-09-20 15:34:09.426,-4708.000
2018-09-20 15:34:09.429,-3025.333
2018-09-20 15:34:09.432,-1342.667
2018-09-20 15:34:09.435,340.000
2018-09-20 15:34:09.438,370.667
2018-09-20 15:34:09.441,401.333
2018-09-20 15:34:09.444,432.000
2018-09-20 15:34:09.447,-4856.000
2018-09-20 15:34:09.450,-2024.000
2018-09-20 15:34:09.453,808.000
2018-09-20 15:34:09.456,808.000
2018-09-20 15:34:09.459,660.000
2018-09-20 15:34:09.462,512.000
2018-09-20 15:34:09.465,364.000
2018-09-20 15:34:09.468,646.667
2018-09-20 15:34:09.471,929.333
2018-09-20 15:34:09.474,1212.000
2018-09-20 15:34:09.477,870.667
2018-09-20 15:34:09.480,529.333
2018-09-20 15:34:09.483,188.000
2018-09-20 15:34:09.486,600.000
2018-09-20 15:34:09.489,1012.000
2018-09-20 15:34:09.492,1424.000
2018-09-20 15:34:09.495,526.667
2018-09-20 15:34:09.498,-370.667
2018-09-20 15:34:09.501,-1268.000
2018-09-20 15:34:09.504,172.000
2018-09-20 15:34:09.507,669.333
2018-09-20 15:34:09.510,1166.667
2018-09-20 15:34:09.513,1664.000
2018-09-20 15:34:09.516,1097.333
2018-09-20 15:34:09.519,530.667
2018-09-20 15:34:09.522,-36.000
2018-09-20 15:34:09.525,-1705.333
2018-09-20 15:34:09.528,-3374.667
2018-09-20 15:34:09.531,-5044.000
2018-09-20 15:34:09.534,-3800.000
2018-09-20 15:34:09.537,-2556.000
2018-09-20 15:34:09.540,-1312.000
2018-09-20 15:34:09.543,-312.000
2018-09-20 15:34:09.546,-2562.000
2018-09-20 15:34:09.549,-4812.000
2018-09-20 15:34:09.552,-4812.000
2018-09-20 15:34:09.555,-3052.000
2018-09-20 15:34:09.558,-1292.000
2018-09-20 15:34:09.561,-1292.000
2018-09-20 15:34:09.564,-992.000
2018-09-20 15:34:09.567,-692.000
2018-09-20 15:34:09.570,-4448.000
2018-09-20 15:34:09.573,-3390.667
2018-09-20 15:34:09.576,-2333.333
2018-09-20 15:34:09.579,-1276.000
2018-09-20 15:34:09.582,-1198.667
2018-09-20 15:34:09.585,-1121.333
2018-09-20 15:34:09.588,-1044.000
2018-09-20 15:34:09.591,-140.000
2018-09-20 15:34:09.594,764.000
2018-09-20 15:34:09.597,1668.000
2018-09-20 15:34:09.600,-1120.000
2018-09-20 15:34:09.603,-1314.000
2018-09-20 15:34:09.606,-1508.000
2018-09-20 15:34:09.609,-3720.000
2018-09-20 15:34:09.612,-1985.333
2018-09-20 15:34:09.615,-250.667
2018-09-20 15:34:09.618,1484.000
2018-09-20 15:34:09.621,389.333
2018-09-20 15:34:09.624,-705.333
2018-09-20 15:34:09.627,-1800.000
2018-09-20 15:34:09.630,-778.667
2018-09-20 15:34:09.633,242.667
2018-09-20 15:34:09.636,1264.000
2018-09-20 15:34:09.639,97.333
2018-09-20 15:34:09.642,-1069.333
2018-09-20 15:34:09.645,-2236.000
2018-09-20 15:34:09.648,-2236.000
2018-09-20 15:34:09.651,-584.000
2018-09-20 15:34:09.654,1068.000
2018-09-20 15:34:09.657,1068.000
2018-09-20 15:34:09.660,184.000
2018-09-20 15:34:09.663,-700.000
2018-09-20 15:34:09.666,-2580.000
2018-09-20 15:34:09.669,-2456.000
2018-09-20 15:34:09.672,-2332.000
2018-09-20 15:34:09.675,768.000
2018-09-20 15:34:09.678,380.000
2018-09-20 15:34:09.681,-8.000
2018-09-20 15:34:09.684,-396.000
2018-09-20 15:34:09.687,-358.667
2018-09-20 15:34:09.690,-321.333
2018-09-20 15:34:09.693,-284.000
2018-09-20 15:34:09.696,-246.667
2018-09-20 15:34:09.699,-209.333
2018-09-20 15:34:09.702,-172.000
2018-09-20 15:34:09.705,-3624.000
2018-09-20 15:34:09.708,-2764.000
2018-09-20 15:34:09.711,-1904.000
2018-09-20 15:34:09.714,-1044.000
2018-09-20 15:34:09.717,-670.667
2018-09-20 15:34:09.720,-297.333
2018-09-20 15:34:09.723,76.000
2018-09-20 15:34:09.726,-104.000
2018-09-20 15:34:09.729,-284.000
2018-09-20 15:34:09.732,-464.000
2018-09-20 15:34:09.735,-464.000
2018-09-20 15:34:09.738,-166.000
2018-09-20 15:34:09.741,132.000
2018-09-20 15:34:09.744,132.000
2018-09-20 15:34:09.747,82.000
2018-09-20 15:34:09.750,32.000
2018-09-20 15:34:09.753,32.000
2018-09-20 15:34:09.756,-288.000
2018-09-20 15:34:09.759,-608.000
2018-09-20 15:34:09.762,176.000
2018-09-20 15:34:09.765,-2276.000
2018-09-20 15:34:09.768,-4728.000
2018-09-20 15:34:09.771,424.000
2018-09-20 15:34:09.774,-180.000
2018-09-20 15:34:09.777,-784.000
2018-09-20 15:34:09.780,-784.000
2018-09-20 15:34:09.783,-2140.000
