date_time,x,y,z,i
2018-09-20 15:34:07.932,1676.000,15972.000,-1828.000,2236.000
2018-09-20 15:34:07.935,1676.000,15972.000,-1828.000,2480.000
2018-09-20 15:34:07.938,1206.857,16086.286,-1325.143,2480.857
2018-09-20 15:34:07.941,737.714,16200.571,-822.286,2481.714
2018-09-20 15:34:07.944,268.571,16314.857,-319.429,2482.571
2018-09-20 15:34:07.947,-200.571,16429.143,183.429,2483.429
2018-09-20 15:34:07.950,-669.714,16543.429,686.286,2484.286
2018-09-20 15:34:07.953,-1138.857,16657.714,1189.143,2485.143
2018-09-20 15:34:07.956,-1608.000,16772.000,1692.000,2486.000
2018-09-20 15:34:07.959,-2442.667,16841.333,1100.000,2254.000
2018-09-20 15:34:07.962,-3277.333,16910.667,508.000,2022.000
2018-09-20 15:34:07.965,-4112.000,16980.000,-84.000,1790.000
2018-09-20 15:34:07.968,-626.000,16578.000,-2626.000,1980.000
2018-09-20 15:34:07.971,2860.000,16176.000,-5168.000,2170.000
2018-09-20 15:34:07.974,2177.333,15748.000,-3885.333,2187.333
2018-09-20 15:34:07.977,1494.667,15320.000,-2602.667,2204.667
2018-09-20 15:34:07.980,812.000,14892.000,-1320.000,2222.000
2018-09-20 15:34:07.983,1498.667,15274.667,-2509.333,2139.667
2018-09-20 15:34:07.986,2185.333,15657.333,-3698.667,2057.333
2018-09-20 15:34:07.989,2872.000,16040.000,-4888.000,1975.000
2018-09-20 15:34:07.992,2174.667,15640.000,-3688.000,2108.333
2018-09-20 15:34:07.995,1477.333,15240.000,-2488.000,2241.667
2018-09-20 15:34:07.998,780.000,14840.000,-1288.000,2375.000
2018-09-20 15:34:08.001,780.000,14840.000,-1288.000,2141.000
2018-09-20 15:34:08.004,1501.333,15178.667,-2444.000,2121.667
2018-09-20 15:34:08.007,2222.667,15517.333,-3600.000,2102.333
2018-09-20 15:34:08.010,2944.000,15856.000,-4756.000,2083.000
2018-09-20 15:34:08.013,2944.000,15856.000,-4756.000,2347.000
2018-09-20 15:34:08.016,1790.000,15282.000,-3050.000,2304.000
2018-09-20 15:34:08.019,636.000,14708.000,-1344.000,2261.000
2018-09-20 15:34:08.022,636.000,14708.000,-1344.000,2022.000
2018-09-20 15:34:08.025,-1508.000,15340.000,-2820.000,1952.000
2018-09-20 15:34:08.028,-3652.000,15972.000,-4296.000,1882.000
2018-09-20 15:34:08.031,2796.000,15972.000,-4296.000,2128.000
2018-09-20 15:34:08.034,1961.333,15510.667,-3262.667,2154.000
2018-09-20 15:34:08.037,1126.667,15049.333,-2229.333,2180.000
2018-09-20 15:34:08.040,292.000,14588.000,-1196.000,2206.000
2018-09-20 15:34:08.043,1114.667,14964.000,-1998.667,2116.667
2018-09-20 15:34:08.046,1937.333,15340.000,-2801.333,2027.333
2018-09-20 15:34:08.049,2760.000,15716.000,-3604.000,1938.000
2018-09-20 15:34:08.052,1168.000,16176.000,-1861.333,2090.667
2018-09-20 15:34:08.055,-424.000,16636.000,-118.667,2243.333
2018-09-20 15:34:08.058,-2016.000,17096.000,1624.000,2396.000
2018-09-20 15:34:08.061,-1980.667,17066.667,1570.667,2410.333
2018-09-20 15:34:08.064,-1945.333,17037.333,1517.333,2424.667
2018-09-20 15:34:08.067,-1910.000,17008.000,1464.000,2439.000
2018-09-20 15:34:08.070,-1874.667,16978.667,1410.667,2453.333
2018-09-20 15:34:08.073,-1839.333,16949.333,1357.333,2467.667
2018-09-20 15:34:08.076,-1804.000,16920.000,1304.000,2482.000
2018-09-20 15:34:08.079,-1988.000,17208.000,42.667,2247.667
2018-09-20 15:34:08.082,-2172.000,17496.000,-1218.667,2013.333
2018-09-20 15:34:08.085,-2356.000,17784.000,-2480.000,1779.000
2018-09-20 15:34:08.088,-2163.000,17557.000,-1623.000,1945.250
2018-09-20 15:34:08.091,-1970.000,17330.000,-766.000,2111.500
2018-09-20 15:34:08.094,-1777.000,17103.000,91.000,2277.750
2018-09-20 15:34:08.097,-1584.000,16876.000,948.000,2444.000
2018-09-20 15:34:08.100,-816.000,14676.000,-616.000,2242.000
2018-09-20 15:34:08.103,-1178.667,15700.000,-1369.333,2145.000
2018-09-20 15:34:08.106,-1541.333,16724.000,-2122.667,2048.000
2018-09-20 15:34:08.109,-1904.000,17748.000,-2876.000,1951.000
2018-09-20 15:34:08.112,-1708.000,17425.333,-1673.333,2092.667
2018-09-20 15:34:08.115,-1512.000,17102.667,-470.667,2234.333
2018-09-20 15:34:08.118,-1316.000,16780.000,732.000,2376.000
2018-09-20 15:34:08.121,-1192.000,14784.000,-404.000,2155.000
2018-09-20 15:34:08.124,-1192.000,15162.667,-674.667,2125.333
2018-09-20 15:34:08.127,-1192.000,15541.333,-945.333,2095.667
2018-09-20 15:34:08.130,-1192.000,15920.000,-1216.000,2066.000
2018-09-20 15:34:08.133,-1120.000,16132.000,-716.000,2143.000
2018-09-20 15:34:08.136,-1048.000,16344.000,-216.000,2220.000
2018-09-20 15:34:08.139,-976.000,16556.000,284.000,2297.000
2018-09-20 15:34:08.142,-862.667,16874.667,-1116.000,2149.333
2018-09-20 15:34:08.145,-749.333,17193.333,-2516.000,2001.667
2018-09-20 15:34:08.148,-636.000,17512.000,-3916.000,1854.000
2018-09-20 15:34:08.151,-647.000,17235.000,-2931.000,1933.750
2018-09-20 15:34:08.154,-658.000,16958.000,-1946.000,2013.500
2018-09-20 15:34:08.157,-669.000,16681.000,-961.000,2093.250
2018-09-20 15:34:08.160,-680.000,16404.000,24.000,2173.000
2018-09-20 15:34:08.163,-2196.000,15148.000,24.000,1930.000
2018-09-20 15:34:08.166,-1360.000,15505.333,-80.000,2045.667
2018-09-20 15:34:08.169,-524.000,15862.667,-184.000,2161.333
2018-09-20 15:34:08.172,312.000,16220.000,-288.000,2277.000
2018-09-20 15:34:08.175,377.600,16411.200,-1156.800,2175.400
2018-09-20 15:34:08.178,443.200,16602.400,-2025.600,2073.800
2018-09-20 15:34:08.181,508.800,16793.600,-2894.400,1972.200
2018-09-20 15:34:08.184,574.400,16984.800,-3763.200,1870.600
2018-09-20 15:34:08.187,640.000,17176.000,-4632.000,1769.000
2018-09-20 15:34:08.190,385.333,16897.333,-3266.667,2006.667
2018-09-20 15:34:08.193,130.667,16618.667,-1901.333,2244.333
2018-09-20 15:34:08.196,-124.000,16340.000,-536.000,2482.000
2018-09-20 15:34:08.199,-1130.667,16100.000,-221.333,2247.333
2018-09-20 15:34:08.202,-2137.333,15860.000,93.333,2012.667
2018-09-20 15:34:08.205,-3144.000,15620.000,408.000,1778.000
2018-09-20 15:34:08.208,-2356.000,15668.000,151.000,1946.250
2018-09-20 15:34:08.211,-1568.000,15716.000,-106.000,2114.500
2018-09-20 15:34:08.214,-780.000,15764.000,-363.000,2282.750
2018-09-20 15:34:08.217,8.000,15812.000,-620.000,2451.000
2018-09-20 15:34:08.220,-1225.333,15921.333,-314.667,2223.000
2018-09-20 15:34:08.223,-2458.667,16030.667,-9.333,1995.000
2018-09-20 15:34:08.226,-3692.000,16140.000,296.000,1767.000
2018-09-20 15:34:08.229,2040.000,16628.000,-5208.000,1896.000
2018-09-20 15:34:08.232,392.000,16682.000,-1980.000,2191.000
2018-09-20 15:34:08.235,-1256.000,16736.000,1248.000,2486.000
2018-09-20 15:34:08.238,620.000,15408.000,-1204.000,2419.000
2018-09-20 15:34:08.241,-877.333,15756.000,-746.667,2201.667
2018-09-20 15:34:08.244,-2374.667,16104.000,-289.333,1984.333
2018-09-20 15:34:08.247,-3872.000,16452.000,168.000,1767.000
2018-09-20 15:34:08.250,-2734.000,16680.000,828.000,2091.500
2018-09-20 15:34:08.253,-1596.000,16908.000,1488.000,2416.000
2018-09-20 15:34:08.256,-1596.000,16908.000,1488.000,2479.000
2018-09-20 15:34:08.259,-752.800,16766.400,202.400,2411.800
2018-09-20 15:34:08.262,90.400,16624.800,-1083.200,2344.600
2018-09-20 15:34:08.265,933.600,16483.200,-2368.800,2277.400
2018-09-20 15:34:08.268,1776.800,16341.600,-3654.400,2210.200
2018-09-20 15:34:08.271,2620.000,16200.000,-4940.000,2143.000
2018-09-20 15:34:08.274,1993.333,15776.000,-3765.333,2161.667
2018-09-20 15:34:08.277,1366.667,15352.000,-2590.667,2180.333
2018-09-20 15:34:08.280,740.000,14928.000,-1416.000,2199.000
2018-09-20 15:34:08.283,1406.667,15294.667,-2524.000,2109.667
2018-09-20 15:34:08.286,2073.333,15661.333,-3632.000,2020.333
2018-09-20 15:34:08.289,2740.000,16028.000,-4740.000,1931.000
2018-09-20 15:34:08.292,1129.333,15618.667,-3628.000,2081.000
2018-09-20 15:34:08.295,-481.333,15209.333,-2516.000,2231.000
2018-09-20 15:34:08.298,-2092.000,14800.000,-1404.000,2381.000
2018-09-20 15:34:08.301,-2668.000,15644.000,-1152.000,2184.000
2018-09-20 15:34:08.304,-3244.000,16488.000,-900.000,1987.000
2018-09-20 15:34:08.307,-3820.000,17332.000,-648.000,1790.000
2018-09-20 15:34:08.310,-3217.333,17244.000,149.333,2021.333
2018-09-20 15:34:08.313,-2614.667,17156.000,946.667,2252.667
2018-09-20 15:34:08.316,-2012.000,17068.000,1744.000,2484.000
2018-09-20 15:34:08.319,-2012.000,14580.000,-1200.000,2348.000
2018-09-20 15:34:08.322,-2722.000,16098.000,-1226.000,2063.500
2018-09-20 15:34:08.325,-3432.000,17616.000,-1252.000,1779.000
2018-09-20 15:34:08.328,-3432.000,17616.000,-1252.000,1827.000
2018-09-20 15:34:08.331,-2961.333,17461.333,-334.667,2046.000
2018-09-20 15:34:08.334,-2490.667,17306.667,582.667,2265.000
2018-09-20 15:34:08.337,-2020.000,17152.000,1500.000,2484.000
2018-09-20 15:34:08.340,-2384.000,17313.333,402.667,2243.333
2018-09-20 15:34:08.343,-2748.000,17474.667,-694.667,2002.667
2018-09-20 15:34:08.346,-3112.000,17636.000,-1792.000,1762.000
2018-09-20 15:34:08.349,-2682.667,17425.333,-762.667,2000.000
2018-09-20 15:34:08.352,-2253.333,17214.667,266.667,2238.000
2018-09-20 15:34:08.355,-1824.000,17004.000,1296.000,2476.000
2018-09-20 15:34:08.358,-1970.000,17216.000,355.000,2295.750
2018-09-20 15:34:08.361,-2116.000,17428.000,-586.000,2115.500
2018-09-20 15:34:08.364,-2262.000,17640.000,-1527.000,1935.250
2018-09-20 15:34:08.367,-2408.000,17852.000,-2468.000,1755.000
2018-09-20 15:34:08.370,-2136.000,17529.333,-1305.333,1999.333
2018-09-20 15:34:08.373,-1864.000,17206.667,-142.667,2243.667
2018-09-20 15:34:08.376,-1592.000,16884.000,1020.000,2488.000
2018-09-20 15:34:08.379,-1681.333,17141.333,-321.333,2249.333
2018-09-20 15:34:08.382,-1770.667,17398.667,-1662.667,2010.667
2018-09-20 15:34:08.385,-1860.000,17656.000,-3004.000,1772.000
2018-09-20 15:34:08.388,-1860.000,17656.000,-3004.000,1819.000
2018-09-20 15:34:08.391,-16.000,16772.000,-2546.000,2145.000
2018-09-20 15:34:08.394,1828.000,15888.000,-2088.000,2471.000
2018-09-20 15:34:08.397,-1360.000,16748.000,724.000,2483.000
2018-09-20 15:34:08.400,-1310.000,15846.000,234.000,2163.000
2018-09-20 15:34:08.403,-1260.000,14944.000,-256.000,1843.000
2018-09-20 15:34:08.406,-1088.000,17568.000,-3576.000,1776.000
2018-09-20 15:34:08.409,-337.333,17024.000,-2332.000,2009.667
2018-09-20 15:34:08.412,413.333,16480.000,-1088.000,2243.333
2018-09-20 15:34:08.415,1164.000,15936.000,156.000,2477.000
2018-09-20 15:34:08.418,132.000,15648.000,98.667,2258.667
2018-09-20 15:34:08.421,-900.000,15360.000,41.333,2040.333
2018-09-20 15:34:08.424,-1932.000,15072.000,-16.000,1822.000
2018-09-20 15:34:08.427,-1045.333,15454.667,-222.667,2010.000
2018-09-20 15:34:08.430,-158.667,15837.333,-429.333,2198.000
2018-09-20 15:34:08.433,728.000,16220.000,-636.000,2386.000
2018-09-20 15:34:08.436,-317.333,15868.000,-397.333,2252.333
2018-09-20 15:34:08.439,-1362.667,15516.000,-158.667,2118.667
2018-09-20 15:34:08.442,-2408.000,15164.000,80.000,1985.000
2018-09-20 15:34:08.445,-1474.667,15477.333,-46.667,2044.333
2018-09-20 15:34:08.448,-541.333,15790.667,-173.333,2103.667
2018-09-20 15:34:08.451,392.000,16104.000,-300.000,2163.000
2018-09-20 15:34:08.454,168.000,16134.667,-305.333,2174.000
2018-09-20 15:34:08.457,-56.000,16165.333,-310.667,2185.000
2018-09-20 15:34:08.460,-280.000,16196.000,-316.000,2196.000
2018-09-20 15:34:08.463,49.333,16537.333,-1753.333,2115.000
2018-09-20 15:34:08.466,378.667,16878.667,-3190.667,2034.000
2018-09-20 15:34:08.469,708.000,17220.000,-4628.000,1953.000
2018-09-20 15:34:08.472,485.333,16809.333,-3286.667,2096.667
2018-09-20 15:34:08.475,262.667,16398.667,-1945.333,2240.333
2018-09-20 15:34:08.478,40.000,15988.000,-604.000,2384.000
2018-09-20 15:34:08.481,410.667,16341.333,-2058.667,2194.000
2018-09-20 15:34:08.484,781.333,16694.667,-3513.333,2004.000
2018-09-20 15:34:08.487,1152.000,17048.000,-4968.000,1814.000
2018-09-20 15:34:08.490,1152.000,17048.000,-4968.000,2015.000
2018-09-20 15:34:08.493,662.000,16516.000,-2854.000,2249.000
2018-09-20 15:34:08.496,172.000,15984.000,-740.000,2483.000
2018-09-20 15:34:08.499,172.000,15984.000,-740.000,2313.000
2018-09-20 15:34:08.502,624.000,16305.333,-2204.000,2153.667
2018-09-20 15:34:08.505,1076.000,16626.667,-3668.000,1994.333
2018-09-20 15:34:08.508,1528.000,16948.000,-5132.000,1835.000
2018-09-20 15:34:08.511,1157.333,16540.000,-3740.000,2051.000
2018-09-20 15:34:08.514,786.667,16132.000,-2348.000,2267.000
2018-09-20 15:34:08.517,416.000,15724.000,-956.000,2483.000
2018-09-20 15:34:08.520,-930.667,15812.000,-474.667,2244.333
2018-09-20 15:34:08.523,-2277.333,15900.000,6.667,2005.667
2018-09-20 15:34:08.526,-3624.000,15988.000,488.000,1767.000
2018-09-20 15:34:08.529,-2806.667,16236.000,738.667,2006.667
2018-09-20 15:34:08.532,-1989.333,16484.000,989.333,2246.333
2018-09-20 15:34:08.535,-1172.000,16732.000,1240.000,2486.000
2018-09-20 15:34:08.538,-2053.333,16604.000,945.333,2257.333
2018-09-20 15:34:08.541,-2934.667,16476.000,650.667,2028.667
2018-09-20 15:34:08.544,-3816.000,16348.000,356.000,1800.000
2018-09-20 15:34:08.547,-3057.333,16496.000,722.667,2003.667
2018-09-20 15:34:08.550,-2298.667,16644.000,1089.333,2207.333
2018-09-20 15:34:08.553,-1540.000,16792.000,1456.000,2411.000
2018-09-20 15:34:08.556,-1540.000,16792.000,1456.000,2481.000
2018-09-20 15:34:08.559,-406.000,16748.000,808.000,2203.500
2018-09-20 15:34:08.562,728.000,16704.000,160.000,1926.000
2018-09-20 15:34:08.565,-4028.000,16704.000,160.000,1783.000
2018-09-20 15:34:08.568,-682.000,16436.000,-2456.000,2000.500
2018-09-20 15:34:08.571,2664.000,16168.000,-5072.000,2218.000
2018-09-20 15:34:08.574,-1884.000,17008.000,1816.000,2448.000
2018-09-20 15:34:08.577,-2427.000,16975.000,1328.000,2278.500
2018-09-20 15:34:08.580,-2970.000,16942.000,840.000,2109.000
2018-09-20 15:34:08.583,-3513.000,16909.000,352.000,1939.500
2018-09-20 15:34:08.586,-4056.000,16876.000,-136.000,1770.000
2018-09-20 15:34:08.589,-3361.333,16929.333,540.000,2007.000
2018-09-20 15:34:08.592,-2666.667,16982.667,1216.000,2244.000
2018-09-20 15:34:08.595,-1972.000,17036.000,1892.000,2481.000
2018-09-20 15:34:08.598,-2638.667,17117.333,1149.333,2258.667
2018-09-20 15:34:08.601,-3305.333,17198.667,406.667,2036.333
2018-09-20 15:34:08.604,-3972.000,17280.000,-336.000,1814.000
2018-09-20 15:34:08.607,-3972.000,17280.000,-336.000,1767.000
2018-09-20 15:34:08.610,-3054.000,17160.000,774.000,2090.500
2018-09-20 15:34:08.613,-2136.000,17040.000,1884.000,2414.000
2018-09-20 15:34:08.616,-2136.000,17040.000,1884.000,2485.000
2018-09-20 15:34:08.619,-758.000,15864.000,248.000,2217.000
2018-09-20 15:34:08.622,620.000,14688.000,-1388.000,1949.000
2018-09-20 15:34:08.625,-3732.000,17368.000,-792.000,1791.000
2018-09-20 15:34:08.628,-2902.400,16834.400,-880.000,1869.600
2018-09-20 15:34:08.631,-2072.800,16300.800,-968.000,1948.200
2018-09-20 15:34:08.634,-1243.200,15767.200,-1056.000,2026.800
2018-09-20 15:34:08.637,-413.600,15233.600,-1144.000,2105.400
2018-09-20 15:34:08.640,416.000,14700.000,-1232.000,2184.000
2018-09-20 15:34:08.643,971.000,14969.000,-1903.000,2202.750
2018-09-20 15:34:08.646,1526.000,15238.000,-2574.000,2221.500
2018-09-20 15:34:08.649,2081.000,15507.000,-3245.000,2240.250
2018-09-20 15:34:08.652,2636.000,15776.000,-3916.000,2259.000
2018-09-20 15:34:08.655,1829.333,15405.333,-2969.333,2205.333
2018-09-20 15:34:08.658,1022.667,15034.667,-2022.667,2151.667
2018-09-20 15:34:08.661,216.000,14664.000,-1076.000,2098.000
2018-09-20 15:34:08.664,984.000,15044.000,-1920.000,2083.333
2018-09-20 15:34:08.667,1752.000,15424.000,-2764.000,2068.667
2018-09-20 15:34:08.670,2520.000,15804.000,-3608.000,2054.000
2018-09-20 15:34:08.673,1066.667,15414.667,-2704.000,2131.333
2018-09-20 15:34:08.676,-386.667,15025.333,-1800.000,2208.667
2018-09-20 15:34:08.679,-1840.000,14636.000,-896.000,2286.000
2018-09-20 15:34:08.682,-2105.333,15665.333,-1289.333,2147.667
2018-09-20 15:34:08.685,-2370.667,16694.667,-1682.667,2009.333
2018-09-20 15:34:08.688,-2636.000,17724.000,-2076.000,1871.000
2018-09-20 15:34:08.691,-2288.000,17468.000,-1061.333,2065.000
2018-09-20 15:34:08.694,-1940.000,17212.000,-46.667,2259.000
2018-09-20 15:34:08.697,-1592.000,16956.000,968.000,2453.000
2018-09-20 15:34:08.700,-1741.333,17182.667,-282.667,2222.667
2018-09-20 15:34:08.703,-1890.667,17409.333,-1533.333,1992.333
2018-09-20 15:34:08.706,-2040.000,17636.000,-2784.000,1762.000
2018-09-20 15:34:08.709,-2040.000,17636.000,-2784.000,1908.000
2018-09-20 15:34:08.712,-1660.000,17208.000,-1088.000,2195.500
2018-09-20 15:34:08.715,-1280.000,16780.000,608.000,2483.000
2018-09-20 15:34:08.718,-1280.000,16780.000,608.000,2409.000
2018-09-20 15:34:08.721,-1242.000,15868.000,154.000,2106.000
2018-09-20 15:34:08.724,-1204.000,14956.000,-300.000,1803.000
2018-09-20 15:34:08.727,-1248.000,17568.000,-3316.000,1762.000
2018-09-20 15:34:08.730,-1148.000,17202.667,-2126.667,2003.667
2018-09-20 15:34:08.733,-1048.000,16837.333,-937.333,2245.333
2018-09-20 15:34:08.736,-948.000,16472.000,252.000,2487.000
2018-09-20 15:34:08.739,-1368.000,15752.000,68.000,2203.500
2018-09-20 15:34:08.742,-1788.000,15032.000,-116.000,1920.000
2018-09-20 15:34:08.745,-1788.000,15032.000,-3740.000,1787.000
2018-09-20 15:34:08.748,-490.000,15578.000,-2310.000,2006.500
2018-09-20 15:34:08.751,808.000,16124.000,-880.000,2226.000
2018-09-20 15:34:08.754,808.000,16124.000,-880.000,2451.000
2018-09-20 15:34:08.757,-710.000,15652.000,-390.000,2299.500
2018-09-20 15:34:08.760,-2228.000,15180.000,100.000,2148.000
2018-09-20 15:34:08.763,-2228.000,15180.000,100.000,1872.000
2018-09-20 15:34:08.766,-1844.000,15390.400,28.800,1958.000
2018-09-20 15:34:08.769,-1460.000,15600.800,-42.400,2044.000
2018-09-20 15:34:08.772,-1076.000,15811.200,-113.600,2130.000
2018-09-20 15:34:08.775,-692.000,16021.600,-184.800,2216.000
2018-09-20 15:34:08.778,-308.000,16232.000,-256.000,2302.000
2018-09-20 15:34:08.781,-2644.000,15452.000,208.000,2064.000
2018-09-20 15:34:08.784,-2644.000,15452.000,208.000,1825.000
2018-09-20 15:34:08.787,-1100.000,16362.000,110.000,1969.500
2018-09-20 15:34:08.790,444.000,17272.000,12.000,2114.000
2018-09-20 15:34:08.793,4.000,16308.000,12.000,2384.000
2018-09-20 15:34:08.796,-46.000,16222.000,-248.000,2307.500
2018-09-20 15:34:08.799,-96.000,16136.000,-508.000,2231.000
2018-09-20 15:34:08.802,-3020.000,15556.000,340.000,1994.000
2018-09-20 15:34:08.805,-2144.000,15848.000,370.667,2059.333
2018-09-20 15:34:08.808,-1268.000,16140.000,401.333,2124.667
2018-09-20 15:34:08.811,-392.000,16432.000,432.000,2190.000
2018-09-20 15:34:08.814,-213.333,16246.667,49.333,2185.333
2018-09-20 15:34:08.817,-34.667,16061.333,-333.333,2180.667
2018-09-20 15:34:08.820,144.000,15876.000,-716.000,2176.000
2018-09-20 15:34:08.823,558.667,16228.000,-2141.333,2109.333
2018-09-20 15:34:08.826,973.333,16580.000,-3566.667,2042.667
2018-09-20 15:34:08.829,1388.000,16932.000,-4992.000,1976.000
2018-09-20 15:34:08.832,1062.667,16516.000,-3649.333,2101.333
2018-09-20 15:34:08.835,737.333,16100.000,-2306.667,2226.667
2018-09-20 15:34:08.838,412.000,15684.000,-964.000,2352.000
2018-09-20 15:34:08.841,412.000,15684.000,-964.000,2130.000
2018-09-20 15:34:08.844,1108.000,16206.000,-3014.000,1966.000
2018-09-20 15:34:08.847,1804.000,16728.000,-5064.000,1802.000
2018-09-20 15:34:08.850,1804.000,16728.000,-5064.000,2014.000
2018-09-20 15:34:08.853,328.000,16668.000,-3116.000,2250.500
2018-09-20 15:34:08.856,-1148.000,16608.000,-1168.000,2487.000
2018-09-20 15:34:08.859,540.000,15540.000,-1168.000,2330.000
2018-09-20 15:34:08.862,-1620.000,15894.000,-442.000,2052.500
2018-09-20 15:34:08.865,-3780.000,16248.000,284.000,1775.000
2018-09-20 15:34:08.868,2104.000,16564.000,-5140.000,1837.000
2018-09-20 15:34:08.871,925.333,16680.000,-3846.667,2053.667
2018-09-20 15:34:08.874,-253.333,16796.000,-2553.333,2270.333
2018-09-20 15:34:08.877,-1432.000,16912.000,-1260.000,2487.000
2018-09-20 15:34:08.880,-2282.667,16785.333,-772.000,2246.000
2018-09-20 15:34:08.883,-3133.333,16658.667,-284.000,2005.000
2018-09-20 15:34:08.886,-3984.000,16532.000,204.000,1764.000
