date_time,x
2018-09-20 15:18:52.470,-788.000
2018-09-20 15:18:52.473,-784.000
2018-09-20 15:18:52.476,-780.000
2018-09-20 15:18:52.479,-776.000
2018-09-20 15:18:52.482,-769.333
2018-09-20 15:18:52.485,-762.667
2018-09-20 15:18:52.488,-756.000
2018-09-20 15:18:52.491,-760.000
2018-09-20 15:18:52.494,-764.000
2018-09-20 15:18:52.497,-768.000
2018-09-20 15:18:52.500,-768.000
2018-09-20 15:18:52.503,-774.000
2018-09-20 15:18:52.506,-780.000
2018-09-20 15:18:52.509,-773.333
2018-09-20 15:18:52.512,-766.667
2018-09-20 15:18:52.515,-760.000
2018-09-20 15:18:52.518,-796.000
2018-09-20 15:18:52.521,-794.000
2018-09-20 15:18:52.524,-792.000
2018-09-20 15:18:52.527,-760.000
2018-09-20 15:18:52.530,-766.000
2018-09-20 15:18:52.533,-772.000
2018-09-20 15:18:52.536,-772.000
2018-09-20 15:18:52.539,-768.000
2018-09-20 15:18:52.542,-764.000
2018-09-20 15:18:52.545,-764.000
2018-09-20 15:18:52.548,-792.000
2018-09-20 15:18:52.551,-820.000
2018-09-20 15:18:52.554,-815.000
2018-09-20 15:18:52.557,-810.000
2018-09-20 15:18:52.560,-805.000
2018-09-20 15:18:52.563,-800.000
2018-09-20 15:18:52.566,-797.333
2018-09-20 15:18:52.569,-794.667
2018-09-20 15:18:52.572,-792.000
2018-09-20 15:18:52.575,-777.333
2018-09-20 15:18:52.578,-762.667
2018-09-20 15:18:52.581,-748.000
2018-09-20 15:18:52.584,-744.000
2018-09-20 15:18:52.587,-740.000
2018-09-20 15:18:52.590,-736.000
2018-09-20 15:18:52.593,-739.000
2018-09-20 15:18:52.596,-742.000
2018-09-20 15:18:52.599,-745.000
2018-09-20 15:18:52.602,-748.000
2018-09-20 15:18:52.605,-746.286
2018-09-20 15:18:52.608,-744.571
2018-09-20 15:18:52.611,-742.857
2018-09-20 15:18:52.614,-741.143
2018-09-20 15:18:52.617,-739.429
2018-09-20 15:18:52.620,-737.714
2018-09-20 15:18:52.623,-736.000
2018-09-20 15:18:52.626,-736.000
2018-09-20 15:18:52.629,-744.000
2018-09-20 15:18:52.632,-752.000
2018-09-20 15:18:52.635,-756.000
2018-09-20 15:18:52.638,-756.000
2018-09-20 15:18:52.641,-756.000
2018-09-20 15:18:52.644,-748.000
2018-09-20 15:18:52.647,-753.333
2018-09-20 15:18:52.650,-758.667
2018-09-20 15:18:52.653,-764.000
2018-09-20 15:18:52.656,-765.333
2018-09-20 15:18:52.659,-766.667
2018-09-20 15:18:52.662,-768.000
2018-09-20 15:18:52.665,-765.333
2018-09-20 15:18:52.668,-762.667
2018-09-20 15:18:52.671,-760.000
2018-09-20 15:18:52.674,-773.333
2018-09-20 15:18:52.677,-786.667
2018-09-20 15:18:52.680,-800.000
2018-09-20 15:18:52.683,-804.000
2018-09-20 15:18:52.686,-808.000
2018-09-20 15:18:52.689,-812.000
2018-09-20 15:18:52.692,-785.333
2018-09-20 15:18:52.695,-758.667
2018-09-20 15:18:52.698,-732.000
2018-09-20 15:18:52.701,-734.667
2018-09-20 15:18:52.704,-737.333
2018-09-20 15:18:52.707,-740.000
2018-09-20 15:18:52.710,-776.000
2018-09-20 15:18:52.713,-756.000
2018-09-20 15:18:52.716,-736.000
2018-09-20 15:18:52.719,-768.000
2018-09-20 15:18:52.722,-800.000
2018-09-20 15:18:52.725,-736.000
2018-09-20 15:18:52.728,-749.333
2018-09-20 15:18:52.731,-762.667
2018-09-20 15:18:52.734,-776.000
2018-09-20 15:18:52.737,-777.333
2018-09-20 15:18:52.740,-778.667
2018-09-20 15:18:52.743,-780.000
2018-09-20 15:18:52.746,-772.000
2018-09-20 15:18:52.749,-764.000
2018-09-20 15:18:52.752,-756.000
2018-09-20 15:18:52.755,-757.333
2018-09-20 15:18:52.758,-758.667
2018-09-20 15:18:52.761,-760.000
2018-09-20 15:18:52.764,-776.000
2018-09-20 15:18:52.767,-792.000
2018-09-20 15:18:52.770,-808.000
2018-09-20 15:18:52.773,-808.000
2018-09-20 15:18:52.776,-808.000
2018-09-20 15:18:52.779,-808.000
2018-09-20 15:18:52.782,-796.000
2018-09-20 15:18:52.785,-784.000
2018-09-20 15:18:52.788,-772.000
2018-09-20 15:18:52.791,-760.000
2018-09-20 15:18:52.794,-760.000
2018-09-20 15:18:52.797,-788.000
2018-09-20 15:18:52.800,-780.000
2018-09-20 15:18:52.803,-772.000
2018-09-20 15:18:52.806,-764.000
2018-09-20 15:18:52.809,-761.333
2018-09-20 15:18:52.812,-758.667
2018-09-20 15:18:52.815,-756.000
2018-09-20 15:18:52.818,-754.667
2018-09-20 15:18:52.821,-753.333
2018-09-20 15:18:52.824,-752.000
2018-09-20 15:18:52.827,-754.667
2018-09-20 15:18:52.830,-757.333
2018-09-20 15:18:52.833,-760.000
2018-09-20 15:18:52.836,-786.667
2018-09-20 15:18:52.839,-813.333
2018-09-20 15:18:52.842,-840.000
2018-09-20 15:18:52.845,-816.000
2018-09-20 15:18:52.848,-792.000
2018-09-20 15:18:52.851,-768.000
2018-09-20 15:18:52.854,-761.333
2018-09-20 15:18:52.857,-754.667
2018-09-20 15:18:52.860,-748.000
2018-09-20 15:18:52.863,-772.000
2018-09-20 15:18:52.866,-796.000
2018-09-20 15:18:52.869,-820.000
2018-09-20 15:18:52.872,-798.667
2018-09-20 15:18:52.875,-777.333
2018-09-20 15:18:52.878,-756.000
2018-09-20 15:18:52.881,-756.000
2018-09-20 15:18:52.884,-765.333
2018-09-20 15:18:52.887,-774.667
2018-09-20 15:18:52.890,-784.000
2018-09-20 15:18:52.893,-787.000
2018-09-20 15:18:52.896,-790.000
2018-09-20 15:18:52.899,-793.000
2018-09-20 15:18:52.902,-796.000
2018-09-20 15:18:52.905,-786.667
2018-09-20 15:18:52.908,-777.333
2018-09-20 15:18:52.911,-768.000
2018-09-20 15:18:52.914,-768.000
2018-09-20 15:18:52.917,-768.000
2018-09-20 15:18:52.920,-768.000
2018-09-20 15:18:52.923,-776.000
2018-09-20 15:18:52.926,-784.000
2018-09-20 15:18:52.929,-792.000
2018-09-20 15:18:52.932,-790.667
2018-09-20 15:18:52.935,-789.333
2018-09-20 15:18:52.938,-788.000
2018-09-20 15:18:52.941,-788.000
2018-09-20 15:18:52.944,-782.000
2018-09-20 15:18:52.947,-776.000
2018-09-20 15:18:52.950,-740.000
2018-09-20 15:18:52.953,-770.000
2018-09-20 15:18:52.956,-800.000
2018-09-20 15:18:52.959,-772.000
2018-09-20 15:18:52.962,-760.000
2018-09-20 15:18:52.965,-748.000
2018-09-20 15:18:52.968,-748.000
2018-09-20 15:18:52.971,-757.333
2018-09-20 15:18:52.974,-766.667
2018-09-20 15:18:52.977,-776.000
2018-09-20 15:18:52.980,-770.667
2018-09-20 15:18:52.983,-765.333
2018-09-20 15:18:52.986,-760.000
2018-09-20 15:18:52.989,-758.667
2018-09-20 15:18:52.992,-757.333
2018-09-20 15:18:52.995,-756.000
2018-09-20 15:18:52.998,-774.667
2018-09-20 15:18:53.001,-793.333
2018-09-20 15:18:53.004,-812.000
2018-09-20 15:18:53.007,-801.333
2018-09-20 15:18:53.010,-790.667
2018-09-20 15:18:53.013,-780.000
2018-09-20 15:18:53.016,-788.000
2018-09-20 15:18:53.019,-796.000
2018-09-20 15:18:53.022,-804.000
2018-09-20 15:18:53.025,-793.333
2018-09-20 15:18:53.028,-782.667
2018-09-20 15:18:53.031,-772.000
2018-09-20 15:18:53.034,-774.667
2018-09-20 15:18:53.037,-777.333
2018-09-20 15:18:53.040,-780.000
2018-09-20 15:18:53.043,-772.000
2018-09-20 15:18:53.046,-764.000
2018-09-20 15:18:53.049,-756.000
2018-09-20 15:18:53.052,-756.000
2018-09-20 15:18:53.055,-756.000
2018-09-20 15:18:53.058,-756.000
2018-09-20 15:18:53.061,-796.000
2018-09-20 15:18:53.064,-796.000
2018-09-20 15:18:53.067,-772.000
2018-09-20 15:18:53.070,-769.714
2018-09-20 15:18:53.073,-767.429
2018-09-20 15:18:53.076,-765.143
2018-09-20 15:18:53.079,-762.857
2018-09-20 15:18:53.082,-760.571
2018-09-20 15:18:53.085,-758.286
2018-09-20 15:18:53.088,-756.000
2018-09-20 15:18:53.091,-756.000
2018-09-20 15:18:53.094,-756.000
2018-09-20 15:18:53.097,-756.000
2018-09-20 15:18:53.100,-756.000
2018-09-20 15:18:53.103,-756.000
2018-09-20 15:18:53.106,-756.000
2018-09-20 15:18:53.109,-756.000
2018-09-20 15:18:53.112,-756.000
2018-09-20 15:18:53.115,-756.000
2018-09-20 15:18:53.118,-764.000
2018-09-20 15:18:53.121,-760.000
2018-09-20 15:18:53.124,-756.000
2018-09-20 15:18:53.127,-752.000
2018-09-20 15:18:53.130,-752.000
2018-09-20 15:18:53.133,-761.333
2018-09-20 15:18:53.136,-770.667
2018-09-20 15:18:53.139,-780.000
2018-09-20 15:18:53.142,-756.000
2018-09-20 15:18:53.145,-760.000
2018-09-20 15:18:53.148,-764.000
2018-09-20 15:18:53.151,-768.000
2018-09-20 15:18:53.154,-762.000
2018-09-20 15:18:53.157,-756.000
2018-09-20 15:18:53.160,-756.000
2018-09-20 15:18:53.163,-772.000
2018-09-20 15:18:53.166,-788.000
2018-09-20 15:18:53.169,-786.000
2018-09-20 15:18:53.172,-784.000
2018-09-20 15:18:53.175,-762.667
2018-09-20 15:18:53.178,-741.333
2018-09-20 15:18:53.181,-720.000
2018-09-20 15:18:53.184,-744.000
2018-09-20 15:18:53.187,-768.000
2018-09-20 15:18:53.190,-768.000
2018-09-20 15:18:53.193,-768.000
2018-09-20 15:18:53.196,-768.000
2018-09-20 15:18:53.199,-800.000
2018-09-20 15:18:53.202,-790.000
2018-09-20 15:18:53.205,-780.000
2018-09-20 15:18:53.208,-796.000
2018-09-20 15:18:53.211,-778.667
2018-09-20 15:18:53.214,-761.333
2018-09-20 15:18:53.217,-744.000
2018-09-20 15:18:53.220,-750.667
2018-09-20 15:18:53.223,-757.333
2018-09-20 15:18:53.226,-764.000
2018-09-20 15:18:53.229,-777.333
2018-09-20 15:18:53.232,-790.667
2018-09-20 15:18:53.235,-804.000
2018-09-20 15:18:53.238,-788.000
2018-09-20 15:18:53.241,-772.000
2018-09-20 15:18:53.244,-756.000
2018-09-20 15:18:53.247,-760.000
2018-09-20 15:18:53.250,-764.000
2018-09-20 15:18:53.253,-768.000
2018-09-20 15:18:53.256,-765.333
2018-09-20 15:18:53.259,-762.667
2018-09-20 15:18:53.262,-760.000
2018-09-20 15:18:53.265,-764.000
2018-09-20 15:18:53.268,-768.000
2018-09-20 15:18:53.271,-772.000
2018-09-20 15:18:53.274,-765.333
2018-09-20 15:18:53.277,-758.667
2018-09-20 15:18:53.280,-752.000
2018-09-20 15:18:53.283,-760.000
2018-09-20 15:18:53.286,-768.000
2018-09-20 15:18:53.289,-776.000
2018-09-20 15:18:53.292,-774.667
2018-09-20 15:18:53.295,-773.333
2018-09-20 15:18:53.298,-772.000
2018-09-20 15:18:53.301,-764.000
2018-09-20 15:18:53.304,-756.000
2018-09-20 15:18:53.307,-748.000
2018-09-20 15:18:53.310,-762.667
2018-09-20 15:18:53.313,-777.333
2018-09-20 15:18:53.316,-792.000
2018-09-20 15:18:53.319,-785.333
2018-09-20 15:18:53.322,-778.667
2018-09-20 15:18:53.325,-772.000
2018-09-20 15:18:53.328,-764.000
2018-09-20 15:18:53.331,-756.000
2018-09-20 15:18:53.334,-748.000
2018-09-20 15:18:53.337,-757.333
2018-09-20 15:18:53.340,-766.667
2018-09-20 15:18:53.343,-776.000
2018-09-20 15:18:53.346,-778.667
2018-09-20 15:18:53.349,-781.333
2018-09-20 15:18:53.352,-784.000
2018-09-20 15:18:53.355,-760.000
2018-09-20 15:18:53.358,-786.000
2018-09-20 15:18:53.361,-812.000
2018-09-20 15:18:53.364,-812.000
2018-09-20 15:18:53.367,-798.667
2018-09-20 15:18:53.370,-785.333
2018-09-20 15:18:53.373,-772.000
2018-09-20 15:18:53.376,-764.000
2018-09-20 15:18:53.379,-756.000
2018-09-20 15:18:53.382,-748.000
2018-09-20 15:18:53.385,-754.667
2018-09-20 15:18:53.388,-761.333
2018-09-20 15:18:53.391,-768.000
2018-09-20 15:18:53.394,-773.333
2018-09-20 15:18:53.397,-778.667
2018-09-20 15:18:53.400,-784.000
2018-09-20 15:18:53.403,-772.000
2018-09-20 15:18:53.406,-760.000
2018-09-20 15:18:53.409,-748.000
2018-09-20 15:18:53.412,-740.000
2018-09-20 15:18:53.415,-732.000
2018-09-20 15:18:53.418,-724.000
2018-09-20 15:18:53.421,-742.667
2018-09-20 15:18:53.424,-761.333
2018-09-20 15:18:53.427,-780.000
2018-09-20 15:18:53.430,-777.333
2018-09-20 15:18:53.433,-774.667
2018-09-20 15:18:53.436,-772.000
2018-09-20 15:18:53.439,-773.333
2018-09-20 15:18:53.442,-774.667
2018-09-20 15:18:53.445,-776.000
2018-09-20 15:18:53.448,-781.333
2018-09-20 15:18:53.451,-786.667
2018-09-20 15:18:53.454,-792.000
2018-09-20 15:18:53.457,-790.667
2018-09-20 15:18:53.460,-789.333
2018-09-20 15:18:53.463,-788.000
2018-09-20 15:18:53.466,-788.000
2018-09-20 15:18:53.469,-764.000
2018-09-20 15:18:53.472,-740.000
2018-09-20 15:18:53.475,-740.000
2018-09-20 15:18:53.478,-740.000
2018-09-20 15:18:53.481,-740.000
2018-09-20 15:18:53.484,-740.000
2018-09-20 15:18:53.487,-758.000
2018-09-20 15:18:53.490,-776.000
2018-09-20 15:18:53.493,-748.000
2018-09-20 15:18:53.496,-752.000
2018-09-20 15:18:53.499,-756.000
2018-09-20 15:18:53.502,-748.000
2018-09-20 15:18:53.505,-766.000
2018-09-20 15:18:53.508,-784.000
2018-09-20 15:18:53.511,-784.000
2018-09-20 15:18:53.514,-784.000
2018-09-20 15:18:53.517,-784.000
2018-09-20 15:18:53.520,-784.000
2018-09-20 15:18:53.523,-758.000
2018-09-20 15:18:53.526,-732.000
2018-09-20 15:18:53.529,-720.000
2018-09-20 15:18:53.532,-752.000
2018-09-20 15:18:53.535,-784.000
2018-09-20 15:18:53.538,-756.000
2018-09-20 15:18:53.541,-756.000
2018-09-20 15:18:53.544,-756.000
2018-09-20 15:18:53.547,-756.000
2018-09-20 15:18:53.550,-758.000
2018-09-20 15:18:53.553,-760.000
2018-09-20 15:18:53.556,-760.000
2018-09-20 15:18:53.559,-776.000
2018-09-20 15:18:53.562,-792.000
2018-09-20 15:18:53.565,-792.000
2018-09-20 15:18:53.568,-776.000
2018-09-20 15:18:53.571,-760.000
2018-09-20 15:18:53.574,-752.000
2018-09-20 15:18:53.577,-757.333
2018-09-20 15:18:53.580,-762.667
2018-09-20 15:18:53.583,-768.000
2018-09-20 15:18:53.586,-750.667
2018-09-20 15:18:53.589,-733.333
2018-09-20 15:18:53.592,-716.000
2018-09-20 15:18:53.595,-741.333
2018-09-20 15:18:53.598,-766.667
2018-09-20 15:18:53.601,-792.000
2018-09-20 15:18:53.604,-792.000
2018-09-20 15:18:53.607,-792.000
2018-09-20 15:18:53.610,-792.000
2018-09-20 15:18:53.613,-773.333
2018-09-20 15:18:53.616,-754.667
2018-09-20 15:18:53.619,-736.000
2018-09-20 15:18:53.622,-752.000
2018-09-20 15:18:53.625,-768.000
2018-09-20 15:18:53.628,-784.000
2018-09-20 15:18:53.631,-781.333
2018-09-20 15:18:53.634,-778.667
2018-09-20 15:18:53.637,-776.000
2018-09-20 15:18:53.640,-764.000
2018-09-20 15:18:53.643,-752.000
2018-09-20 15:18:53.646,-740.000
2018-09-20 15:18:53.649,-765.333
2018-09-20 15:18:53.652,-790.667
2018-09-20 15:18:53.655,-816.000
2018-09-20 15:18:53.658,-802.667
2018-09-20 15:18:53.661,-789.333
2018-09-20 15:18:53.664,-776.000
2018-09-20 15:18:53.667,-776.000
2018-09-20 15:18:53.670,-758.000
2018-09-20 15:18:53.673,-740.000
2018-09-20 15:18:53.676,-764.000
2018-09-20 15:18:53.679,-756.000
2018-09-20 15:18:53.682,-748.000
2018-09-20 15:18:53.685,-748.000
2018-09-20 15:18:53.688,-746.000
2018-09-20 15:18:53.691,-744.000
2018-09-20 15:18:53.694,-744.000
2018-09-20 15:18:53.697,-778.000
2018-09-20 15:18:53.700,-812.000
2018-09-20 15:18:53.703,-812.000
2018-09-20 15:18:53.706,-804.000
2018-09-20 15:18:53.709,-796.000
2018-09-20 15:18:53.712,-794.667
2018-09-20 15:18:53.715,-793.333
2018-09-20 15:18:53.718,-792.000
2018-09-20 15:18:53.721,-784.000
2018-09-20 15:18:53.724,-776.000
2018-09-20 15:18:53.727,-768.000
2018-09-20 15:18:53.730,-776.000
2018-09-20 15:18:53.733,-784.000
2018-09-20 15:18:53.736,-760.000
2018-09-20 15:18:53.739,-757.333
2018-09-20 15:18:53.742,-754.667
2018-09-20 15:18:53.745,-752.000
2018-09-20 15:18:53.748,-764.000
2018-09-20 15:18:53.751,-772.000
2018-09-20 15:18:53.754,-780.000
2018-09-20 15:18:53.757,-788.000
2018-09-20 15:18:53.760,-785.333
2018-09-20 15:18:53.763,-782.667
2018-09-20 15:18:53.766,-780.000
2018-09-20 15:18:53.769,-784.000
2018-09-20 15:18:53.772,-788.000
2018-09-20 15:18:53.775,-792.000
2018-09-20 15:18:53.778,-752.000
2018-09-20 15:18:53.781,-758.000
2018-09-20 15:18:53.784,-764.000
2018-09-20 15:18:53.787,-784.000
2018-09-20 15:18:53.790,-764.000
2018-09-20 15:18:53.793,-744.000
2018-09-20 15:18:53.796,-744.000
2018-09-20 15:18:53.799,-744.000
2018-09-20 15:18:53.802,-744.000
2018-09-20 15:18:53.805,-744.000
2018-09-20 15:18:53.808,-736.000
2018-09-20 15:18:53.811,-728.000
2018-09-20 15:18:53.814,-720.000
2018-09-20 15:18:53.817,-776.000
2018-09-20 15:18:53.820,-770.000
2018-09-20 15:18:53.823,-764.000
2018-09-20 15:18:53.826,-764.000
2018-09-20 15:18:53.829,-754.000
2018-09-20 15:18:53.832,-744.000
2018-09-20 15:18:53.835,-744.000
2018-09-20 15:18:53.838,-768.000
2018-09-20 15:18:53.841,-792.000
2018-09-20 15:18:53.844,-784.000
2018-09-20 15:18:53.847,-766.000
2018-09-20 15:18:53.850,-748.000
2018-09-20 15:18:53.853,-752.000
2018-09-20 15:18:53.856,-740.000
2018-09-20 15:18:53.859,-728.000
2018-09-20 15:18:53.862,-728.000
2018-09-20 15:18:53.865,-730.667
2018-09-20 15:18:53.868,-733.333
2018-09-20 15:18:53.871,-736.000
2018-09-20 15:18:53.874,-740.000
2018-09-20 15:18:53.877,-744.000
2018-09-20 15:18:53.880,-748.000
2018-09-20 15:18:53.883,-742.667
2018-09-20 15:18:53.886,-737.333
2018-09-20 15:18:53.889,-732.000
2018-09-20 15:18:53.892,-766.667
2018-09-20 15:18:53.895,-801.333
2018-09-20 15:18:53.898,-836.000
2018-09-20 15:18:53.901,-808.000
2018-09-20 15:18:53.904,-780.000
2018-09-20 15:18:53.907,-752.000
2018-09-20 15:18:53.910,-812.000
2018-09-20 15:18:53.913,-778.000
2018-09-20 15:18:53.916,-744.000
2018-09-20 15:18:53.919,-764.000
2018-09-20 15:18:53.922,-782.667
2018-09-20 15:18:53.925,-801.333
2018-09-20 15:18:53.928,-820.000
2018-09-20 15:18:53.931,-790.667
2018-09-20 15:18:53.934,-761.333
2018-09-20 15:18:53.937,-732.000
2018-09-20 15:18:53.940,-753.333
2018-09-20 15:18:53.943,-774.667
2018-09-20 15:18:53.946,-796.000
2018-09-20 15:18:53.949,-800.000
2018-09-20 15:18:53.952,-804.000
2018-09-20 15:18:53.955,-808.000
2018-09-20 15:18:53.958,-801.333
2018-09-20 15:18:53.961,-794.667
2018-09-20 15:18:53.964,-788.000
2018-09-20 15:18:53.967,-764.000
2018-09-20 15:18:53.970,-740.000
2018-09-20 15:18:53.973,-716.000
2018-09-20 15:18:53.976,-722.667
2018-09-20 15:18:53.979,-729.333
2018-09-20 15:18:53.982,-736.000
2018-09-20 15:18:53.985,-736.000
2018-09-20 15:18:53.988,-736.000
2018-09-20 15:18:53.991,-736.000
2018-09-20 15:18:53.994,-750.667
2018-09-20 15:18:53.997,-765.333
2018-09-20 15:18:54.000,-780.000
2018-09-20 15:18:54.003,-796.000
2018-09-20 15:18:54.006,-812.000
2018-09-20 15:18:54.009,-828.000
2018-09-20 15:18:54.012,-820.571
2018-09-20 15:18:54.015,-813.143
2018-09-20 15:18:54.018,-805.714
2018-09-20 15:18:54.021,-798.286
2018-09-20 15:18:54.024,-790.857
2018-09-20 15:18:54.027,-783.429
2018-09-20 15:18:54.030,-776.000
2018-09-20 15:18:54.033,-764.000
2018-09-20 15:18:54.036,-752.000
2018-09-20 15:18:54.039,-740.000
2018-09-20 15:18:54.042,-749.333
2018-09-20 15:18:54.045,-758.667
2018-09-20 15:18:54.048,-768.000
2018-09-20 15:18:54.051,-773.333
2018-09-20 15:18:54.054,-778.667
2018-09-20 15:18:54.057,-784.000
2018-09-20 15:18:54.060,-792.000
2018-09-20 15:18:54.063,-800.000
2018-09-20 15:18:54.066,-808.000
2018-09-20 15:18:54.069,-792.000
2018-09-20 15:18:54.072,-776.000
2018-09-20 15:18:54.075,-760.000
2018-09-20 15:18:54.078,-760.000
2018-09-20 15:18:54.081,-780.000
2018-09-20 15:18:54.084,-800.000
2018-09-20 15:18:54.087,-805.333
2018-09-20 15:18:54.090,-810.667
2018-09-20 15:18:54.093,-816.000
2018-09-20 15:18:54.096,-809.333
2018-09-20 15:18:54.099,-802.667
2018-09-20 15:18:54.102,-796.000
2018-09-20 15:18:54.105,-796.000
2018-09-20 15:18:54.108,-766.000
2018-09-20 15:18:54.111,-736.000
2018-09-20 15:18:54.114,-736.000
2018-09-20 15:18:54.117,-738.000
2018-09-20 15:18:54.120,-740.000
2018-09-20 15:18:54.123,-796.000
2018-09-20 15:18:54.126,-770.000
2018-09-20 15:18:54.129,-744.000
2018-09-20 15:18:54.132,-760.000
2018-09-20 15:18:54.135,-764.000
2018-09-20 15:18:54.138,-768.000
2018-09-20 15:18:54.141,-768.000
2018-09-20 15:18:54.144,-776.000
2018-09-20 15:18:54.147,-764.000
2018-09-20 15:18:54.150,-768.000
2018-09-20 15:18:54.153,-772.000
2018-09-20 15:18:54.156,-776.000
2018-09-20 15:18:54.159,-780.000
2018-09-20 15:18:54.162,-784.000
2018-09-20 15:18:54.165,-788.000
2018-09-20 15:18:54.168,-792.000
