date_time,y
2018-09-20 15:18:53.175,16216.000
2018-09-20 15:18:53.178,16240.000
2018-09-20 15:18:53.181,16264.000
2018-09-20 15:18:53.184,16232.000
2018-09-20 15:18:53.187,16200.000
2018-09-20 15:18:53.190,16216.000
2018-09-20 15:18:53.193,16232.000
2018-09-20 15:18:53.196,16248.000
2018-09-20 15:18:53.199,16248.000
2018-09-20 15:18:53.202,16252.000
2018-09-20 15:18:53.205,16256.000
2018-09-20 15:18:53.208,16124.000
2018-09-20 15:18:53.211,16141.333
2018-09-20 15:18:53.214,16158.667
2018-09-20 15:18:53.217,16176.000
2018-09-20 15:18:53.220,16209.333
2018-09-20 15:18:53.223,16242.667
2018-09-20 15:18:53.226,16276.000
2018-09-20 15:18:53.229,16272.000
2018-09-20 15:18:53.232,16268.000
2018-09-20 15:18:53.235,16264.000
2018-09-20 15:18:53.238,16234.667
2018-09-20 15:18:53.241,16205.333
2018-09-20 15:18:53.244,16176.000
2018-09-20 15:18:53.247,16194.667
2018-09-20 15:18:53.250,16213.333
2018-09-20 15:18:53.253,16232.000
2018-09-20 15:18:53.256,16226.667
2018-09-20 15:18:53.259,16221.333
2018-09-20 15:18:53.262,16216.000
2018-09-20 15:18:53.265,16229.333
2018-09-20 15:18:53.268,16242.667
2018-09-20 15:18:53.271,16256.000
2018-09-20 15:18:53.274,16245.333
2018-09-20 15:18:53.277,16234.667
2018-09-20 15:18:53.280,16224.000
2018-09-20 15:18:53.283,16229.333
2018-09-20 15:18:53.286,16234.667
2018-09-20 15:18:53.289,16240.000
2018-09-20 15:18:53.292,16226.667
2018-09-20 15:18:53.295,16213.333
2018-09-20 15:18:53.298,16200.000
2018-09-20 15:18:53.301,16192.000
2018-09-20 15:18:53.304,16184.000
2018-09-20 15:18:53.307,16176.000
2018-09-20 15:18:53.310,16178.667
2018-09-20 15:18:53.313,16181.333
2018-09-20 15:18:53.316,16184.000
2018-09-20 15:18:53.319,16194.667
2018-09-20 15:18:53.322,16205.333
2018-09-20 15:18:53.325,16216.000
2018-09-20 15:18:53.328,16232.000
2018-09-20 15:18:53.331,16248.000
2018-09-20 15:18:53.334,16264.000
2018-09-20 15:18:53.337,16258.667
2018-09-20 15:18:53.340,16253.333
2018-09-20 15:18:53.343,16248.000
2018-09-20 15:18:53.346,16253.333
2018-09-20 15:18:53.349,16258.667
2018-09-20 15:18:53.352,16264.000
2018-09-20 15:18:53.355,16168.000
2018-09-20 15:18:53.358,16204.000
2018-09-20 15:18:53.361,16240.000
2018-09-20 15:18:53.364,16240.000
2018-09-20 15:18:53.367,16216.000
2018-09-20 15:18:53.370,16192.000
2018-09-20 15:18:53.373,16168.000
2018-09-20 15:18:53.376,16192.000
2018-09-20 15:18:53.379,16216.000
2018-09-20 15:18:53.382,16240.000
2018-09-20 15:18:53.385,16216.000
2018-09-20 15:18:53.388,16192.000
2018-09-20 15:18:53.391,16168.000
2018-09-20 15:18:53.394,16192.000
2018-09-20 15:18:53.397,16216.000
2018-09-20 15:18:53.400,16240.000
2018-09-20 15:18:53.403,16234.667
2018-09-20 15:18:53.406,16229.333
2018-09-20 15:18:53.409,16224.000
2018-09-20 15:18:53.412,16226.667
2018-09-20 15:18:53.415,16229.333
2018-09-20 15:18:53.418,16232.000
2018-09-20 15:18:53.421,16221.333
2018-09-20 15:18:53.424,16210.667
2018-09-20 15:18:53.427,16200.000
2018-09-20 15:18:53.430,16210.667
2018-09-20 15:18:53.433,16221.333
2018-09-20 15:18:53.436,16232.000
2018-09-20 15:18:53.439,16216.000
2018-09-20 15:18:53.442,16200.000
2018-09-20 15:18:53.445,16184.000
2018-09-20 15:18:53.448,16202.667
2018-09-20 15:18:53.451,16221.333
2018-09-20 15:18:53.454,16240.000
2018-09-20 15:18:53.457,16241.333
2018-09-20 15:18:53.460,16242.667
2018-09-20 15:18:53.463,16244.000
2018-09-20 15:18:53.466,16244.000
2018-09-20 15:18:53.469,16242.000
2018-09-20 15:18:53.472,16240.000
2018-09-20 15:18:53.475,16240.000
2018-09-20 15:18:53.478,16224.000
2018-09-20 15:18:53.481,16208.000
2018-09-20 15:18:53.484,16208.000
2018-09-20 15:18:53.487,16230.000
2018-09-20 15:18:53.490,16252.000
2018-09-20 15:18:53.493,16224.000
2018-09-20 15:18:53.496,16224.000
2018-09-20 15:18:53.499,16224.000
2018-09-20 15:18:53.502,16320.000
2018-09-20 15:18:53.505,16260.000
2018-09-20 15:18:53.508,16200.000
2018-09-20 15:18:53.511,16200.000
2018-09-20 15:18:53.514,16182.000
2018-09-20 15:18:53.517,16164.000
2018-09-20 15:18:53.520,16164.000
2018-09-20 15:18:53.523,16216.000
2018-09-20 15:18:53.526,16268.000
2018-09-20 15:18:53.529,16268.000
2018-09-20 15:18:53.532,16254.000
2018-09-20 15:18:53.535,16240.000
2018-09-20 15:18:53.538,16252.000
2018-09-20 15:18:53.541,16210.000
2018-09-20 15:18:53.544,16168.000
2018-09-20 15:18:53.547,16168.000
2018-09-20 15:18:53.550,16188.000
2018-09-20 15:18:53.553,16208.000
2018-09-20 15:18:53.556,16208.000
2018-09-20 15:18:53.559,16202.000
2018-09-20 15:18:53.562,16196.000
2018-09-20 15:18:53.565,16196.000
2018-09-20 15:18:53.568,16194.000
2018-09-20 15:18:53.571,16192.000
2018-09-20 15:18:53.574,16244.000
2018-09-20 15:18:53.577,16232.000
2018-09-20 15:18:53.580,16220.000
2018-09-20 15:18:53.583,16208.000
2018-09-20 15:18:53.586,16218.667
2018-09-20 15:18:53.589,16229.333
2018-09-20 15:18:53.592,16240.000
2018-09-20 15:18:53.595,16226.667
2018-09-20 15:18:53.598,16213.333
2018-09-20 15:18:53.601,16200.000
2018-09-20 15:18:53.604,16216.000
2018-09-20 15:18:53.607,16232.000
2018-09-20 15:18:53.610,16248.000
2018-09-20 15:18:53.613,16232.000
2018-09-20 15:18:53.616,16216.000
2018-09-20 15:18:53.619,16200.000
2018-09-20 15:18:53.622,16218.667
2018-09-20 15:18:53.625,16237.333
2018-09-20 15:18:53.628,16256.000
2018-09-20 15:18:53.631,16260.000
2018-09-20 15:18:53.634,16264.000
2018-09-20 15:18:53.637,16268.000
2018-09-20 15:18:53.640,16256.000
2018-09-20 15:18:53.643,16244.000
2018-09-20 15:18:53.646,16232.000
2018-09-20 15:18:53.649,16229.333
2018-09-20 15:18:53.652,16226.667
2018-09-20 15:18:53.655,16224.000
2018-09-20 15:18:53.658,16224.000
2018-09-20 15:18:53.661,16224.000
2018-09-20 15:18:53.664,16224.000
2018-09-20 15:18:53.667,16224.000
2018-09-20 15:18:53.670,16232.000
2018-09-20 15:18:53.673,16240.000
2018-09-20 15:18:53.676,16156.000
2018-09-20 15:18:53.679,16194.000
2018-09-20 15:18:53.682,16232.000
2018-09-20 15:18:53.685,16240.000
2018-09-20 15:18:53.688,16236.000
2018-09-20 15:18:53.691,16232.000
2018-09-20 15:18:53.694,16232.000
2018-09-20 15:18:53.697,16208.000
2018-09-20 15:18:53.700,16184.000
2018-09-20 15:18:53.703,16184.000
2018-09-20 15:18:53.706,16180.000
2018-09-20 15:18:53.709,16176.000
2018-09-20 15:18:53.712,16186.667
2018-09-20 15:18:53.715,16197.333
2018-09-20 15:18:53.718,16208.000
2018-09-20 15:18:53.721,16188.000
2018-09-20 15:18:53.724,16168.000
2018-09-20 15:18:53.727,16216.000
2018-09-20 15:18:53.730,16228.000
2018-09-20 15:18:53.733,16240.000
2018-09-20 15:18:53.736,16244.000
2018-09-20 15:18:53.739,16253.333
2018-09-20 15:18:53.742,16262.667
2018-09-20 15:18:53.745,16272.000
2018-09-20 15:18:53.748,16272.000
2018-09-20 15:18:53.751,16260.000
2018-09-20 15:18:53.754,16248.000
2018-09-20 15:18:53.757,16236.000
2018-09-20 15:18:53.760,16236.000
2018-09-20 15:18:53.763,16236.000
2018-09-20 15:18:53.766,16236.000
2018-09-20 15:18:53.769,16241.333
2018-09-20 15:18:53.772,16246.667
2018-09-20 15:18:53.775,16252.000
2018-09-20 15:18:53.778,16252.000
2018-09-20 15:18:53.781,16242.000
2018-09-20 15:18:53.784,16232.000
2018-09-20 15:18:53.787,16216.000
2018-09-20 15:18:53.790,16192.000
2018-09-20 15:18:53.793,16168.000
2018-09-20 15:18:53.796,16160.000
2018-09-20 15:18:53.799,16184.000
2018-09-20 15:18:53.802,16208.000
2018-09-20 15:18:53.805,16208.000
2018-09-20 15:18:53.808,16205.333
2018-09-20 15:18:53.811,16202.667
2018-09-20 15:18:53.814,16200.000
2018-09-20 15:18:53.817,16208.000
2018-09-20 15:18:53.820,16200.000
2018-09-20 15:18:53.823,16192.000
2018-09-20 15:18:53.826,16192.000
2018-09-20 15:18:53.829,16224.000
2018-09-20 15:18:53.832,16256.000
2018-09-20 15:18:53.835,16256.000
2018-09-20 15:18:53.838,16236.000
2018-09-20 15:18:53.841,16216.000
2018-09-20 15:18:53.844,16192.000
2018-09-20 15:18:53.847,16212.000
2018-09-20 15:18:53.850,16232.000
2018-09-20 15:18:53.853,16208.000
2018-09-20 15:18:53.856,16204.000
2018-09-20 15:18:53.859,16200.000
2018-09-20 15:18:53.862,16200.000
2018-09-20 15:18:53.865,16189.333
2018-09-20 15:18:53.868,16178.667
2018-09-20 15:18:53.871,16168.000
2018-09-20 15:18:53.874,16170.667
2018-09-20 15:18:53.877,16173.333
2018-09-20 15:18:53.880,16176.000
2018-09-20 15:18:53.883,16193.333
2018-09-20 15:18:53.886,16210.667
2018-09-20 15:18:53.889,16228.000
2018-09-20 15:18:53.892,16234.667
2018-09-20 15:18:53.895,16241.333
2018-09-20 15:18:53.898,16248.000
2018-09-20 15:18:53.901,16242.667
2018-09-20 15:18:53.904,16237.333
2018-09-20 15:18:53.907,16232.000
2018-09-20 15:18:53.910,16232.000
2018-09-20 15:18:53.913,16230.000
2018-09-20 15:18:53.916,16228.000
2018-09-20 15:18:53.919,16240.000
2018-09-20 15:18:53.922,16232.000
2018-09-20 15:18:53.925,16224.000
2018-09-20 15:18:53.928,16216.000
2018-09-20 15:18:53.931,16222.667
2018-09-20 15:18:53.934,16229.333
2018-09-20 15:18:53.937,16236.000
2018-09-20 15:18:53.940,16218.667
2018-09-20 15:18:53.943,16201.333
2018-09-20 15:18:53.946,16184.000
2018-09-20 15:18:53.949,16204.000
2018-09-20 15:18:53.952,16224.000
2018-09-20 15:18:53.955,16244.000
2018-09-20 15:18:53.958,16232.000
2018-09-20 15:18:53.961,16220.000
2018-09-20 15:18:53.964,16208.000
2018-09-20 15:18:53.967,16216.000
2018-09-20 15:18:53.970,16224.000
2018-09-20 15:18:53.973,16232.000
2018-09-20 15:18:53.976,16229.333
2018-09-20 15:18:53.979,16226.667
2018-09-20 15:18:53.982,16224.000
2018-09-20 15:18:53.985,16234.667
2018-09-20 15:18:53.988,16245.333
2018-09-20 15:18:53.991,16256.000
2018-09-20 15:18:53.994,16262.667
2018-09-20 15:18:53.997,16269.333
2018-09-20 15:18:54.000,16276.000
2018-09-20 15:18:54.003,16250.667
2018-09-20 15:18:54.006,16225.333
2018-09-20 15:18:54.009,16200.000
2018-09-20 15:18:54.012,16204.000
2018-09-20 15:18:54.015,16208.000
2018-09-20 15:18:54.018,16212.000
2018-09-20 15:18:54.021,16216.000
2018-09-20 15:18:54.024,16220.000
2018-09-20 15:18:54.027,16224.000
2018-09-20 15:18:54.030,16228.000
2018-09-20 15:18:54.033,16221.333
2018-09-20 15:18:54.036,16214.667
2018-09-20 15:18:54.039,16208.000
2018-09-20 15:18:54.042,16197.333
2018-09-20 15:18:54.045,16186.667
2018-09-20 15:18:54.048,16176.000
2018-09-20 15:18:54.051,16192.000
2018-09-20 15:18:54.054,16208.000
2018-09-20 15:18:54.057,16224.000
2018-09-20 15:18:54.060,16216.000
2018-09-20 15:18:54.063,16208.000
2018-09-20 15:18:54.066,16200.000
2018-09-20 15:18:54.069,16208.000
2018-09-20 15:18:54.072,16216.000
2018-09-20 15:18:54.075,16224.000
2018-09-20 15:18:54.078,16224.000
2018-09-20 15:18:54.081,16236.000
2018-09-20 15:18:54.084,16248.000
2018-09-20 15:18:54.087,16245.333
2018-09-20 15:18:54.090,16242.667
2018-09-20 15:18:54.093,16240.000
2018-09-20 15:18:54.096,16248.000
2018-09-20 15:18:54.099,16256.000
2018-09-20 15:18:54.102,16264.000
2018-09-20 15:18:54.105,16264.000
2018-09-20 15:18:54.108,16254.000
2018-09-20 15:18:54.111,16244.000
2018-09-20 15:18:54.114,16244.000
2018-09-20 15:18:54.117,16244.000
2018-09-20 15:18:54.120,16244.000
2018-09-20 15:18:54.123,16228.000
2018-09-20 15:18:54.126,16222.000
2018-09-20 15:18:54.129,16216.000
2018-09-20 15:18:54.132,16192.000
2018-09-20 15:18:54.135,16218.000
2018-09-20 15:18:54.138,16244.000
2018-09-20 15:18:54.141,16244.000
2018-09-20 15:18:54.144,16208.000
2018-09-20 15:18:54.147,16216.000
2018-09-20 15:18:54.150,16217.143
2018-09-20 15:18:54.153,16218.286
2018-09-20 15:18:54.156,16219.429
2018-09-20 15:18:54.159,16220.571
2018-09-20 15:18:54.162,16221.714
2018-09-20 15:18:54.165,16222.857
2018-09-20 15:18:54.168,16224.000
