date_time,x,y,z,i
2018-09-20 15:24:27.704,2788,16180,-4068,2358
2018-09-20 15:24:27.706,-1368,17316,784,2472
2018-09-20 15:24:27.708,-1368,17316,784,2454
2018-09-20 15:24:27.710,-1368,13852,244,2252
2018-09-20 15:24:27.713,-800,13852,244,1996
2018-09-20 15:24:27.715,-800,13852,244,1805
2018-09-20 15:24:27.717,-3832,17736,-1664,1762
2018-09-20 15:24:27.720,-3832,17736,-1664,1950
2018-09-20 15:24:27.722,2516,16208,-3672,2205
2018-09-20 15:24:27.725,2516,16208,-3672,2423
2018-09-20 15:24:27.727,-1156,17280,552,2478
2018-09-20 15:24:27.729,-1156,17280,552,2393
2018-09-20 15:24:27.731,-1332,13720,468,2170
2018-09-20 15:24:27.734,-1332,13720,468,1922
2018-09-20 15:24:27.736,-1332,13720,-2180,1787
2018-09-20 15:24:27.738,-3060,17856,-2180,1772
2018-09-20 15:24:27.740,-3060,17856,-2180,1964
2018-09-20 15:24:27.743,2224,16008,-3180,2225
2018-09-20 15:24:27.745,2224,16008,-3180,2449
2018-09-20 15:24:27.747,-1060,17208,336,2489
2018-09-20 15:24:27.749,-1060,17208,336,2363
2018-09-20 15:24:27.752,-1692,13824,684,2123
2018-09-20 15:24:27.754,-1692,13824,684,1879
2018-09-20 15:24:27.756,-2796,18068,-2464,1777
2018-09-20 15:24:27.759,-2796,18068,-2464,1815
2018-09-20 15:24:27.761,-2796,18068,-2464,2023
2018-09-20 15:24:27.763,2124,16200,-2988,2299
2018-09-20 15:24:27.765,2124,16200,-2988,2455
2018-09-20 15:24:27.768,-956,16964,20,2479
2018-09-20 15:24:27.770,-956,16964,20,2310
2018-09-20 15:24:27.772,-2144,13784,812,2067
2018-09-20 15:24:27.775,-2144,13784,812,1837
2018-09-20 15:24:27.777,-2108,18012,-3060,1769
2018-09-20 15:24:27.779,-2108,18012,-3060,1848
2018-09-20 15:24:27.781,-2108,18012,-3060,2082
2018-09-20 15:24:27.784,1708,16104,-2260,2344
2018-09-20 15:24:27.786,1708,16104,-2260,2477
2018-09-20 15:24:27.788,-508,16624,-192,2468
2018-09-20 15:24:27.790,-508,16624,-192,2269
2018-09-20 15:24:27.793,-3092,14180,1028,2011
2018-09-20 15:24:27.795,-3092,14180,1028,1811
2018-09-20 15:24:27.797,-1180,18068,-3392,1772
2018-09-20 15:24:27.800,-1180,18068,-3392,1895
2018-09-20 15:24:27.802,-1180,18068,-1808,2132
2018-09-20 15:24:27.804,1376,16380,-1808,2387
2018-09-20 15:24:27.806,1376,16380,-1808,2483
2018-09-20 15:24:27.809,-152,16360,-336,2431
2018-09-20 15:24:27.811,-152,16360,-336,2219
2018-09-20 15:24:27.813,-3580,14120,1296,1969
2018-09-20 15:24:27.815,-3580,14120,1296,1790
2018-09-20 15:24:27.818,-572,17964,-3844,1757
2018-09-20 15:24:27.820,-572,17964,-3844,1927
2018-09-20 15:24:27.822,-572,17964,-1448,2188
2018-09-20 15:24:27.825,1148,16412,-1448,2418
2018-09-20 15:24:27.827,1148,16412,-1448,2487
2018-09-20 15:24:27.829,-140,16128,-472,2399
2018-09-20 15:24:27.831,-140,16128,-472,2174
2018-09-20 15:24:27.834,-3960,14652,1220,1923
2018-09-20 15:24:27.836,-3960,14652,1220,1781
2018-09-20 15:24:27.840,-100,17920,-4000,1947
2018-09-20 15:24:27.842,-100,17920,-1172,2199
2018-09-20 15:24:27.845,720,16600,-1172,2428
2018-09-20 15:24:27.847,720,16600,-1172,2485
2018-09-20 15:24:27.849,104,15744,-800,2389
2018-09-20 15:24:27.851,104,15744,-800,2165
2018-09-20 15:24:27.854,-4432,14688,1248,1913
2018-09-20 15:24:27.856,-4432,14688,1248,1790
2018-09-20 15:24:27.858,540,17788,-4416,1774
2018-09-20 15:24:27.860,540,17788,-4416,1974
2018-09-20 15:24:27.863,540,17788,-700,2250
2018-09-20 15:24:27.865,368,16728,-700,2458
2018-09-20 15:24:27.867,368,16728,-700,2484
2018-09-20 15:24:27.869,236,15660,-684,2356
2018-09-20 15:24:27.872,236,15660,-684,2139
2018-09-20 15:24:27.874,-4728,15180,1140,1864
2018-09-20 15:24:27.877,-4728,15180,1140,1771
2018-09-20 15:24:27.879,1196,17620,-4416,1825
2018-09-20 15:24:27.881,1196,17620,-4416,2043
2018-09-20 15:24:27.883,1196,16844,-336,2315
2018-09-20 15:24:27.886,-172,16844,-336,2469
2018-09-20 15:24:27.888,-172,16844,-892,2479
2018-09-20 15:24:27.890,624,15128,-892,2275
2018-09-20 15:24:27.892,624,15128,-892,2047
2018-09-20 15:24:27.895,-5084,15472,1088,1819
2018-09-20 15:24:27.897,-5084,15472,1088,1767
2018-09-20 15:24:27.899,1800,17488,-4604,1870
2018-09-20 15:24:27.902,1800,17488,-4604,2120
2018-09-20 15:24:27.904,-696,17044,176,2396
2018-09-20 15:24:27.906,-696,17044,176,2483
2018-09-20 15:24:27.909,724,14860,-776,2410
2018-09-20 15:24:27.911,724,14860,-776,2194
2018-09-20 15:24:27.913,724,14860,752,1938
2018-09-20 15:24:27.916,-5280,15768,752,1794
2018-09-20 15:24:27.918,-5280,15768,752,1766
2018-09-20 15:24:27.920,2148,17244,-4736,1955
2018-09-20 15:24:27.922,2148,17244,-4736,2208
2018-09-20 15:24:27.925,-988,17164,308,2440
2018-09-20 15:24:27.927,-988,17164,308,2484
2018-09-20 15:24:27.929,848,14584,-932,2375
2018-09-20 15:24:27.931,848,14584,-932,2167
2018-09-20 15:24:27.934,848,14584,648,1900
2018-09-20 15:24:27.936,-5444,16136,648,1784
2018-09-20 15:24:27.938,-5444,16136,648,1788
2018-09-20 15:24:27.941,2476,17148,-4860,1995
2018-09-20 15:24:27.943,2476,17148,-4860,2257
2018-09-20 15:24:27.945,-1268,17320,740,2457
2018-09-20 15:24:27.947,-1268,17320,740,2487
2018-09-20 15:24:27.950,716,14464,-876,2344
2018-09-20 15:24:27.952,716,14464,-876,2121
2018-09-20 15:24:27.954,716,16388,292,1877
2018-09-20 15:24:27.956,-5364,16388,292,1775
2018-09-20 15:24:27.959,-5364,16388,292,1808
2018-09-20 15:24:27.961,2696,16908,-4704,2032
2018-09-20 15:24:27.965,2696,16908,-4704,2440
2018-09-20 15:24:27.967,-1336,17256,632,2483
2018-09-20 15:24:27.976,-5088,16864,-172,1776
2018-09-20 15:24:27.979,-5088,16864,-172,1823
2018-09-20 15:24:27.981,2916,16560,-4604,2076
2018-09-20 15:24:27.984,2916,16560,-4604,2361
2018-09-20 15:24:27.986,-1632,17336,820,2479
2018-09-20 15:24:27.992,-1632,17336,-456,2153
2018-09-20 15:24:27.996,276,17076,-612,1780
2018-09-20 15:24:27.999,-4952,17076,-612,1807
2018-09-20 15:24:28.001,2892,16428,-4416,2021
2018-09-20 15:24:28.006,2892,16428,-4416,2480
2018-09-20 15:24:28.009,-1536,17392,544,2432
2018-09-20 15:24:28.011,-64,13908,-140,2197
2018-09-20 15:24:28.013,-64,13908,-140,1944
2018-09-20 15:24:28.016,-4448,17444,-992,1787
2018-09-20 15:24:28.018,-4448,17444,-992,1770
2018-09-20 15:24:28.023,2828,16244,-4188,2273
2018-09-20 15:24:28.026,-1508,17448,876,2472
2018-09-20 15:24:28.028,-1508,17448,876,2466
2018-09-20 15:24:28.031,-1508,13876,96,2265
2018-09-20 15:24:28.034,-620,13876,96,1943
2018-09-20 15:24:28.038,-3880,17692,-1480,1792
2018-09-20 15:24:28.041,-3880,16172,-3828,2004
2018-09-20 15:24:28.043,2684,16172,-3828,2287
2018-09-20 15:24:28.045,2684,16172,752,2458
2018-09-20 15:24:28.047,-1204,17372,752,2485
2018-09-20 15:24:28.050,-1204,17372,752,2352
2018-09-20 15:24:28.052,-900,13876,388,2151
2018-09-20 15:24:28.054,-900,13876,388,1911
2018-09-20 15:24:28.056,-3516,17792,-1800,1790
2018-09-20 15:24:28.058,-3516,17792,-1800,1757
2018-09-20 15:24:28.060,-3516,17792,-1800,1947
2018-09-20 15:24:28.062,2404,16024,-3508,2171
2018-09-20 15:24:28.065,2404,16024,-3508,2415
2018-09-20 15:24:28.067,-1112,17176,364,2481
2018-09-20 15:24:28.069,-1112,17176,364,2423
2018-09-20 15:24:28.071,-1112,13828,632,2226
2018-09-20 15:24:28.073,-1468,13828,632,1985
2018-09-20 15:24:28.075,-1468,13828,632,1804
2018-09-20 15:24:28.077,-3020,17832,-2360,1770
2018-09-20 15:24:28.079,-3020,17832,-2360,1874
2018-09-20 15:24:28.082,2220,16220,-3068,2090
2018-09-20 15:24:28.084,2220,16220,-3068,2391
2018-09-20 15:24:28.086,-996,17164,240,2485
2018-09-20 15:24:28.089,-996,17164,240,2391
2018-09-20 15:24:28.091,-1932,13880,804,2171
2018-09-20 15:24:28.094,-1932,13880,804,1919
2018-09-20 15:24:28.096,-1932,13880,804,1788
2018-09-20 15:24:28.098,-2612,18024,-2716,1795
2018-09-20 15:24:28.101,-2612,18024,-2716,2001
2018-09-20 15:24:28.103,2032,16116,-2912,2287
2018-09-20 15:24:28.105,2032,16116,-2912,2463
2018-09-20 15:24:28.108,-876,17048,-120,2485
2018-09-20 15:24:28.110,-876,17048,-120,2322
2018-09-20 15:24:28.112,-2336,13848,924,2103
2018-09-20 15:24:28.115,-2336,13848,924,1849
2018-09-20 15:24:28.117,-1980,18104,-3040,1779
2018-09-20 15:24:28.119,-1980,18104,-3040,1843
2018-09-20 15:24:28.121,-1980,18104,-3040,2064
2018-09-20 15:24:28.124,1848,16196,-2344,2330
2018-09-20 15:24:28.126,1848,16196,-2344,2469
2018-09-20 15:24:28.129,-552,16744,4,2435
2018-09-20 15:24:28.131,-552,16744,4,2224
2018-09-20 15:24:28.133,-2872,14052,1076,1976
2018-09-20 15:24:28.135,-2872,14052,1076,1798
2018-09-20 15:24:28.138,-1364,18068,-3340,1761
2018-09-20 15:24:28.140,-1364,18068,-3340,1917
2018-09-20 15:24:28.142,1528,16248,-2048,2162
2018-09-20 15:24:28.144,1528,16248,-2048,2408
2018-09-20 15:24:28.147,1528,16248,-2048,2478
2018-09-20 15:24:28.149,-248,16340,-300,2415
2018-09-20 15:24:28.151,-248,16340,-300,2197
2018-09-20 15:24:28.153,-3484,14248,1224,1950
2018-09-20 15:24:28.156,-3484,14248,1224,1791
2018-09-20 15:24:28.158,-512,17956,-3740,1754
2018-09-20 15:24:28.160,-512,17956,-3740,1943
2018-09-20 15:24:28.162,-512,16548,-1348,2202
2018-09-20 15:24:28.165,988,16548,-1348,2443
2018-09-20 15:24:28.167,988,16548,-1348,2488
2018-09-20 15:24:28.169,84,16048,-484,2381
2018-09-20 15:24:28.172,84,16048,-484,2145
2018-09-20 15:24:28.174,-4252,14620,1236,1900
2018-09-20 15:24:28.176,-4252,14620,1236,1787
2018-09-20 15:24:28.178,224,17880,-4104,1791
2018-09-20 15:24:28.181,224,17880,-4104,1991
2018-09-20 15:24:28.183,520,16684,-884,2284
2018-09-20 15:24:28.185,520,16684,-884,2460
2018-09-20 15:24:28.188,520,16684,-784,2480
2018-09-20 15:24:28.190,204,15812,-784,2327
2018-09-20 15:24:28.192,204,15812,-784,2095
2018-09-20 15:24:28.194,-4636,14928,1268,1867
2018-09-20 15:24:28.197,-4636,14928,1268,1774
2018-09-20 15:24:28.199,720,17792,-4312,1840
2018-09-20 15:24:28.201,720,17792,-4312,2069
2018-09-20 15:24:28.204,176,16772,-564,2325
2018-09-20 15:24:28.206,176,16772,-564,2466
2018-09-20 15:24:28.208,176,15488,-668,2487
2018-09-20 15:24:28.210,540,15488,-668,2280
2018-09-20 15:24:28.213,540,15488,-668,2053
2018-09-20 15:24:28.215,-4884,15368,1168,1827
2018-09-20 15:24:28.217,-4884,15368,1168,1762
2018-09-20 15:24:28.219,1448,17508,-4604,1866
2018-09-20 15:24:28.222,1448,17508,-4604,2090
2018-09-20 15:24:28.224,-284,16976,-240,2363
2018-09-20 15:24:28.226,-284,16976,-240,2481
2018-09-20 15:24:28.229,-284,15040,-864,2437
2018-09-20 15:24:28.231,724,15040,-864,2232
2018-09-20 15:24:28.233,724,15040,-864,1976
2018-09-20 15:24:28.235,-5152,15464,1004,1802
2018-09-20 15:24:28.238,-5152,15464,1004,1763
2018-09-20 15:24:28.240,1900,17392,-4760,1901
2018-09-20 15:24:28.242,1900,17392,-4760,2151
2018-09-20 15:24:28.244,-784,16992,184,2398
2018-09-20 15:24:28.247,-784,16992,184,2492
2018-09-20 15:24:28.249,808,14780,-888,2421
2018-09-20 15:24:28.251,808,14780,-888,2210
2018-09-20 15:24:28.253,808,14780,-888,1958
2018-09-20 15:24:28.256,-5400,15884,804,1791
2018-09-20 15:24:28.258,-5400,15884,804,1766
2018-09-20 15:24:28.260,2236,17276,-4856,1939
2018-09-20 15:24:28.262,2236,17276,-4856,2182
2018-09-20 15:24:28.265,-948,17208,340,2420
2018-09-20 15:24:28.267,-948,17208,340,2478
2018-09-20 15:24:28.269,-948,14476,-860,2406
2018-09-20 15:24:28.271,756,14476,-860,2185
2018-09-20 15:24:28.274,756,14476,-860,1930
2018-09-20 15:24:28.276,-5372,16212,528,1784
2018-09-20 15:24:28.278,-5372,16212,528,1763
2018-09-20 15:24:28.280,2712,16976,-4892,1956
2018-09-20 15:24:28.283,2712,16976,-4892,2231
2018-09-20 15:24:28.285,-1372,17316,732,2443
2018-09-20 15:24:28.287,-1372,17316,732,2485
2018-09-20 15:24:28.289,-1372,14428,-468,2375
2018-09-20 15:24:28.292,632,14428,-468,2149
2018-09-20 15:24:28.294,632,14428,-468,1894
2018-09-20 15:24:28.296,-5332,16696,192,1785
2018-09-20 15:24:28.299,-5332,16696,192,1805
2018-09-20 15:24:28.301,2904,16800,-4740,2016
2018-09-20 15:24:28.303,2904,16800,-4740,2280
2018-09-20 15:24:28.305,-1476,17248,676,2462
2018-09-20 15:24:28.308,-1476,17248,676,2485
2018-09-20 15:24:28.310,508,14040,-548,2321
2018-09-20 15:24:28.312,508,14040,-548,2096
2018-09-20 15:24:28.315,508,14040,-244,1855
2018-09-20 15:24:28.317,-4988,16800,-244,1776
2018-09-20 15:24:28.319,-4988,16800,-244,1825
2018-09-20 15:24:28.321,2968,16592,-4616,2049
2018-09-20 15:24:28.323,2968,16592,-4616,2318
2018-09-20 15:24:28.326,-1668,17440,812,2469
2018-09-20 15:24:28.328,-1668,17440,812,2483
2018-09-20 15:24:28.330,228,14048,-304,2286
2018-09-20 15:24:28.333,228,14048,-304,2044
2018-09-20 15:24:28.335,228,14048,-576,1828
2018-09-20 15:24:28.337,-4864,17256,-576,1765
2018-09-20 15:24:28.339,-4864,17256,-576,1866
2018-09-20 15:24:28.342,2892,16412,-4376,2098
2018-09-20 15:24:28.344,2892,16412,-4376,2360
2018-09-20 15:24:28.346,-1544,17476,500,2475
2018-09-20 15:24:28.349,-1544,17476,500,2450
2018-09-20 15:24:28.351,-156,13852,-124,2233
2018-09-20 15:24:28.353,-156,13852,-124,1985
2018-09-20 15:24:28.355,-156,17472,-1144,1801
2018-09-20 15:24:28.358,-4412,17472,-1144,1760
2018-09-20 15:24:28.360,-4412,17472,-1144,1911
2018-09-20 15:24:28.362,2860,16288,-4132,2153
2018-09-20 15:24:28.364,2860,16288,-4132,2410
2018-09-20 15:24:28.367,-1416,17440,904,2486
2018-09-20 15:24:28.369,-1416,17440,904,2418
2018-09-20 15:24:28.371,-648,13912,208,2198
2018-09-20 15:24:28.374,-648,13912,208,1934
2018-09-20 15:24:28.376,-3752,17772,-1524,1795
2018-09-20 15:24:28.378,-3752,17772,-1524,1762
2018-09-20 15:24:28.380,-3752,17772,-1524,1959
2018-09-20 15:24:28.383,2552,16076,-3768,2205
2018-09-20 15:24:28.385,2552,16076,-3768,2428
2018-09-20 15:24:28.387,-1204,17308,588,2488
2018-09-20 15:24:28.389,-1204,17308,588,2375
2018-09-20 15:24:28.392,-992,13724,528,2157
2018-09-20 15:24:28.394,-992,13724,528,1909
2018-09-20 15:24:28.396,-3480,17884,-1888,1786
2018-09-20 15:24:28.398,-3480,17884,-1888,1794
2018-09-20 15:24:28.401,-3480,17884,-3468,1990
2018-09-20 15:24:28.403,2416,16132,-3468,2276
2018-09-20 15:24:28.405,2416,16132,-3468,2460
2018-09-20 15:24:28.408,-1104,17172,336,2478
2018-09-20 15:24:28.410,-1104,17172,336,2337
2018-09-20 15:24:28.412,-1756,13964,708,2122
2018-09-20 15:24:28.414,-1756,13964,708,1870
2018-09-20 15:24:28.417,-2744,17988,-2500,1772
2018-09-20 15:24:28.419,-2744,17988,-2500,1820
2018-09-20 15:24:28.421,-2744,17988,-2500,2029
2018-09-20 15:24:28.423,2076,16124,-2876,2298
2018-09-20 15:24:28.426,2076,16124,-2876,2465
2018-09-20 15:24:28.428,-932,17032,20,2481
2018-09-20 15:24:28.430,-932,17032,20,2303
2018-09-20 15:24:28.432,-2248,13680,904,2099
2018-09-20 15:24:28.435,-2248,13680,904,1853
2018-09-20 15:24:28.437,-2148,18080,-3036,1773
2018-09-20 15:24:28.439,-2148,18080,-3036,1831
2018-09-20 15:24:28.441,-2148,18080,-3036,2062
2018-09-20 15:24:28.444,1844,16284,-2416,2324
2018-09-20 15:24:28.446,1844,16284,-2416,2468
2018-09-20 15:24:28.448,-668,16848,24,2483
2018-09-20 15:24:28.450,-668,16848,24,2288
2018-09-20 15:24:28.453,-2760,14012,1068,2057
2018-09-20 15:24:28.455,-2760,14012,1068,1839
2018-09-20 15:24:28.457,-1608,18144,-3220,1764
2018-09-20 15:24:28.459,-1608,18144,-3220,1860
2018-09-20 15:24:28.462,-1608,18144,-3220,2093
2018-09-20 15:24:28.464,1680,16272,-2084,2355
2018-09-20 15:24:28.466,1680,16272,-2084,2479
2018-09-20 15:24:28.468,-348,16536,-284,2462
2018-09-20 15:24:28.471,-348,16536,-284,2261
2018-09-20 15:24:28.473,-3212,14044,1148,2007
2018-09-20 15:24:28.475,-3212,14044,1148,1808
2018-09-20 15:24:28.477,-1060,17964,-3480,1772
2018-09-20 15:24:28.480,-1060,17964,-3480,1884
2018-09-20 15:24:28.482,-1060,17964,-3480,2123
2018-09-20 15:24:28.484,1252,16404,-1656,2386
2018-09-20 15:24:28.486,1252,16404,-1656,2474
2018-09-20 15:24:28.489,-176,16284,-396,2438
2018-09-20 15:24:28.491,-176,16284,-396,2224
2018-09-20 15:24:28.493,-3732,14380,1120,1979
2018-09-20 15:24:28.495,-3732,14380,1120,1799
2018-09-20 15:24:28.498,-396,17932,-3932,1763
2018-09-20 15:24:28.500,-396,17932,-3932,1919
2018-09-20 15:24:28.502,-396,17932,-1380,2165
2018-09-20 15:24:28.506,932,16496,-1380,2475
2018-09-20 15:24:28.509,52,15988,-664,2439
2018-09-20 15:24:28.511,52,15988,-664,2234
2018-09-20 15:24:28.513,-4152,14640,1344,1977
2018-09-20 15:24:28.515,-4152,14640,1344,1808
2018-09-20 15:24:28.518,-4152,17864,-4104,1766
2018-09-20 15:24:28.520,8,17864,-4104,1905
2018-09-20 15:24:28.522,8,17864,-4104,2141
2018-09-20 15:24:28.525,556,16628,-1108,2408
2018-09-20 15:24:28.527,556,16628,-1108,2483
2018-09-20 15:24:28.529,196,15736,-708,2422
2018-09-20 15:24:28.531,196,15736,-708,2205
2018-09-20 15:24:28.533,-4540,14840,1164,1955
2018-09-20 15:24:28.536,-4540,14840,1164,1794
2018-09-20 15:24:28.538,-4540,17692,-4340,1765
2018-09-20 15:24:28.540,688,17692,-4340,1940
2018-09-20 15:24:28.542,688,17692,-4340,2193
2018-09-20 15:24:28.545,244,16744,-616,2414
2018-09-20 15:24:28.547,244,16744,-616,2479
2018-09-20 15:24:28.549,500,15488,-632,2401
2018-09-20 15:24:28.551,500,15488,-632,2172
2018-09-20 15:24:28.554,-4940,15268,1120,1924
2018-09-20 15:24:28.556,-4940,15268,1120,1789
2018-09-20 15:24:28.558,-4940,15268,-4536,1770
2018-09-20 15:24:28.560,1368,17484,-4536,1957
2018-09-20 15:24:28.563,1368,17484,-4536,2232
2018-09-20 15:24:28.565,-244,16988,-204,2447
2018-09-20 15:24:28.567,-244,16988,-204,2481
2018-09-20 15:24:28.570,700,15040,-804,2345
2018-09-20 15:24:28.572,700,15040,-804,2126
2018-09-20 15:24:28.574,-5204,15512,1036,1868
2018-09-20 15:24:28.577,-5204,15512,1036,1771
2018-09-20 15:24:28.579,1800,17428,-4792,1815
2018-09-20 15:24:28.581,1800,17428,-4792,2034
2018-09-20 15:24:28.583,1800,17428,-4792,2298
2018-09-20 15:24:28.586,-768,17048,200,2459
2018-09-20 15:24:28.588,-768,17048,200,2485
2018-09-20 15:24:28.590,844,14748,-820,2317
2018-09-20 15:24:28.592,844,14748,-820,2082
2018-09-20 15:24:28.595,-5412,15960,800,1852
2018-09-20 15:24:28.597,-5412,15960,800,1770
2018-09-20 15:24:28.602,2420,17164,-4808,2108
2018-09-20 15:24:28.604,2420,17324,604,2374
2018-09-20 15:24:28.606,-1248,17324,604,2477
2018-09-20 15:24:28.609,-1248,17324,604,2439
2018-09-20 15:24:28.611,724,14432,-828,2223
2018-09-20 15:24:28.619,-5376,16908,-4656,1866
2018-09-20 15:24:28.622,2668,16908,-4656,2086
2018-09-20 15:24:28.627,2668,16908,648,2474
2018-09-20 15:24:28.629,-1292,17252,648,2390
2018-09-20 15:24:28.632,712,14348,-636,2170
2018-09-20 15:24:28.634,712,14348,-636,1907
2018-09-20 15:24:28.636,-5356,16616,156,1782
2018-09-20 15:24:28.639,-5356,16616,156,1798
2018-09-20 15:24:28.641,2760,16788,-4676,2003
2018-09-20 15:24:28.643,2760,16788,-4676,2299
2018-09-20 15:24:28.646,-1452,17308,760,2466
2018-09-20 15:24:28.648,-1452,17308,760,2485
2018-09-20 15:24:28.650,388,14124,-440,2311
2018-09-20 15:24:28.652,388,14124,-440,2086
2018-09-20 15:24:28.655,388,14124,-440,1864
2018-09-20 15:24:28.657,-4888,16916,-420,1773
2018-09-20 15:24:28.659,-4888,16916,-420,1831
2018-09-20 15:24:28.661,2764,16448,-4372,2058
2018-09-20 15:24:28.664,2764,16448,-4372,2318
2018-09-20 15:24:28.666,-1440,17552,500,2477
2018-09-20 15:24:28.668,-1440,17552,500,2479
2018-09-20 15:24:28.670,-1440,13808,-60,2299
2018-09-20 15:24:28.673,8,13808,-60,2070
2018-09-20 15:24:28.675,8,13808,-60,1825
2018-09-20 15:24:28.677,-4484,17364,-1048,1763
2018-09-20 15:24:28.679,-4484,17364,-1048,1861
2018-09-20 15:24:28.682,2836,16248,-4216,2097
2018-09-20 15:24:28.684,2836,16248,-4216,2364
2018-09-20 15:24:28.686,-1536,17440,828,2476
2018-09-20 15:24:28.689,-1536,17440,828,2449
2018-09-20 15:24:28.691,-532,13916,124,2232
2018-09-20 15:24:28.693,-532,13916,124,1993
2018-09-20 15:24:28.695,-532,13916,-1440,1805
2018-09-20 15:24:28.698,-3928,17680,-1440,1771
2018-09-20 15:24:28.700,-3928,17680,-1440,1930
2018-09-20 15:24:28.702,2532,16140,-3732,2185
2018-09-20 15:24:28.705,2532,16140,-3732,2419
2018-09-20 15:24:28.707,-1076,17220,460,2478
2018-09-20 15:24:28.709,-1076,17220,460,2400
2018-09-20 15:24:28.711,-1476,13804,632,2177
2018-09-20 15:24:28.714,-1476,13804,632,1940
2018-09-20 15:24:28.716,-1476,13804,-2292,1788
2018-09-20 15:24:28.718,-2984,17832,-2292,1762
2018-09-20 15:24:28.720,-2984,17832,-2292,1946
2018-09-20 15:24:28.723,2252,16004,-3156,2227
2018-09-20 15:24:28.725,2252,16004,-3156,2432
2018-09-20 15:24:28.727,-1028,17136,300,2488
2018-09-20 15:24:28.729,-1028,17136,300,2385
2018-09-20 15:24:28.732,-1832,13860,756,2163
2018-09-20 15:24:28.734,-1832,13860,756,1917
2018-09-20 15:24:28.736,-1832,13860,756,1785
2018-09-20 15:24:28.738,-2584,17944,-2748,1778
2018-09-20 15:24:28.741,-2584,17944,-2748,1982
2018-09-20 15:24:28.743,1880,16204,-2716,2248
2018-09-20 15:24:28.745,1880,16204,-2716,2451
2018-09-20 15:24:28.747,-800,16976,40,2491
2018-09-20 15:24:28.750,-800,16976,40,2364
2018-09-20 15:24:28.752,-2556,13924,1020,2125
2018-09-20 15:24:28.754,-2556,13924,1020,1889
2018-09-20 15:24:28.756,-2556,13924,1020,1782
2018-09-20 15:24:28.759,-1760,18084,-3268,1807
2018-09-20 15:24:28.761,-1760,18084,-3268,2006
2018-09-20 15:24:28.763,1728,16216,-2216,2279
2018-09-20 15:24:28.766,1728,16216,-2216,2457
2018-09-20 15:24:28.768,-380,16600,-148,2485
2018-09-20 15:24:28.772,-380,16600,1088,2106
2018-09-20 15:24:28.775,-3156,14112,1088,1865
2018-09-20 15:24:28.777,-3156,14112,1088,1765
2018-09-20 15:24:28.779,-1188,18144,-3480,1859
2018-09-20 15:24:28.782,-1188,18144,-3480,2092
2018-09-20 15:24:28.784,1368,16328,-1880,2358
2018-09-20 15:24:28.786,1368,16328,-1880,2479
2018-09-20 15:24:28.788,-180,16380,-420,2459
2018-09-20 15:24:28.791,-180,16380,-420,2229
2018-09-20 15:24:28.793,-3604,14192,1316,1983
2018-09-20 15:24:28.796,-3604,14192,1316,1800
2018-09-20 15:24:28.798,-644,17916,-3780,1762
2018-09-20 15:24:28.800,-644,17916,-3780,1920
2018-09-20 15:24:28.802,-644,17916,-1456,2163
2018-09-20 15:24:28.805,1148,16484,-1456,2411
