date_time,z
2018-09-20 15:17:43.708,-1092
2018-09-20 15:17:43.710,-1092
2018-09-20 15:17:43.712,-1136
2018-09-20 15:17:43.714,-1136
2018-09-20 15:17:43.717,-1108
2018-09-20 15:17:43.719,-1108
2018-09-20 15:17:43.721,-1024
2018-09-20 15:17:43.723,-1024
2018-09-20 15:17:43.726,-1024
2018-09-20 15:17:43.728,-1080
2018-09-20 15:17:43.730,-1080
2018-09-20 15:17:43.732,-1124
2018-09-20 15:17:43.735,-1124
2018-09-20 15:17:43.737,-1056
2018-09-20 15:17:43.739,-1056
2018-09-20 15:17:43.741,-1144
2018-09-20 15:17:43.744,-1144
2018-09-20 15:17:43.746,-1144
2018-09-20 15:17:43.748,-1048
2018-09-20 15:17:43.751,-1048
2018-09-20 15:17:43.753,-1164
2018-09-20 15:17:43.755,-1164
2018-09-20 15:17:43.757,-1192
2018-09-20 15:17:43.760,-1192
2018-09-20 15:17:43.762,-1172
2018-09-20 15:17:43.764,-1172
2018-09-20 15:17:43.766,-1172
2018-09-20 15:17:43.771,-1140
2018-09-20 15:17:43.773,-1184
2018-09-20 15:17:43.775,-1184
2018-09-20 15:17:43.778,-1120
2018-09-20 15:17:43.780,-1120
2018-09-20 15:17:43.782,-1060
2018-09-20 15:17:43.784,-1060
2018-09-20 15:17:43.787,-1124
2018-09-20 15:17:43.789,-1124
2018-09-20 15:17:43.791,-1124
2018-09-20 15:17:43.793,-1092
2018-09-20 15:17:43.796,-1092
2018-09-20 15:17:43.798,-1140
2018-09-20 15:17:43.800,-1140
2018-09-20 15:17:43.802,-1076
2018-09-20 15:17:43.805,-1076
2018-09-20 15:17:43.807,-1076
2018-09-20 15:17:43.809,-1104
2018-09-20 15:17:43.811,-1104
2018-09-20 15:17:43.814,-1132
2018-09-20 15:17:43.816,-1132
2018-09-20 15:17:43.818,-1108
2018-09-20 15:17:43.820,-1108
2018-09-20 15:17:43.823,-1156
2018-09-20 15:17:43.825,-1156
2018-09-20 15:17:43.827,-1156
2018-09-20 15:17:43.829,-1136
2018-09-20 15:17:43.832,-1136
2018-09-20 15:17:43.834,-1020
2018-09-20 15:17:43.836,-1020
2018-09-20 15:17:43.838,-1168
2018-09-20 15:17:43.841,-1168
2018-09-20 15:17:43.843,-1060
2018-09-20 15:17:43.845,-1060
2018-09-20 15:17:43.847,-1060
2018-09-20 15:17:43.850,-1084
2018-09-20 15:17:43.852,-1084
2018-09-20 15:17:43.854,-1092
2018-09-20 15:17:43.856,-1092
2018-09-20 15:17:43.859,-1044
2018-09-20 15:17:43.861,-1044
2018-09-20 15:17:43.863,-1060
2018-09-20 15:17:43.866,-1060
2018-09-20 15:17:43.868,-1060
2018-09-20 15:17:43.870,-1100
2018-09-20 15:17:43.872,-1100
2018-09-20 15:17:43.875,-1072
2018-09-20 15:17:43.877,-1072
2018-09-20 15:17:43.879,-1136
2018-09-20 15:17:43.881,-1136
2018-09-20 15:17:43.884,-1152
2018-09-20 15:17:43.886,-1152
2018-09-20 15:17:43.888,-1108
2018-09-20 15:17:43.890,-1108
2018-09-20 15:17:43.893,-1108
2018-09-20 15:17:43.895,-1184
2018-09-20 15:17:43.897,-1184
2018-09-20 15:17:43.900,-1092
2018-09-20 15:17:43.902,-1092
2018-09-20 15:17:43.904,-1124
2018-09-20 15:17:43.906,-1124
2018-09-20 15:17:43.909,-1124
2018-09-20 15:17:43.911,-1128
2018-09-20 15:17:43.913,-1128
2018-09-20 15:17:43.915,-1104
2018-09-20 15:17:43.918,-1104
2018-09-20 15:17:43.920,-1100
2018-09-20 15:17:43.922,-1100
2018-09-20 15:17:43.924,-1132
2018-09-20 15:17:43.927,-1132
2018-09-20 15:17:43.929,-1132
2018-09-20 15:17:43.931,-1116
2018-09-20 15:17:43.934,-1116
2018-09-20 15:17:43.936,-1128
2018-09-20 15:17:43.938,-1128
2018-09-20 15:17:43.940,-1016
2018-09-20 15:17:43.943,-1016
2018-09-20 15:17:43.945,-1120
2018-09-20 15:17:43.947,-1120
2018-09-20 15:17:43.949,-1120
2018-09-20 15:17:43.952,-1096
2018-09-20 15:17:43.954,-1096
2018-09-20 15:17:43.956,-1108
2018-09-20 15:17:43.958,-1108
2018-09-20 15:17:43.961,-1124
2018-09-20 15:17:43.963,-1124
2018-09-20 15:17:43.965,-1104
2018-09-20 15:17:43.967,-1104
2018-09-20 15:17:43.970,-1104
2018-09-20 15:17:43.972,-1120
2018-09-20 15:17:43.974,-1120
2018-09-20 15:17:43.978,-1108
2018-09-20 15:17:43.981,-1156
2018-09-20 15:17:43.984,-1156
2018-09-20 15:17:43.987,-1084
2018-09-20 15:17:43.989,-1084
2018-09-20 15:17:43.991,-1156
2018-09-20 15:17:43.993,-1156
2018-09-20 15:17:43.996,-1136
2018-09-20 15:17:43.999,-1136
2018-09-20 15:17:44.001,-1136
2018-09-20 15:17:44.003,-1136
2018-09-20 15:17:44.005,-1180
2018-09-20 15:17:44.008,-1180
2018-09-20 15:17:44.010,-1180
2018-09-20 15:17:44.012,-1092
2018-09-20 15:17:44.014,-1092
2018-09-20 15:17:44.017,-1084
2018-09-20 15:17:44.019,-1084
2018-09-20 15:17:44.021,-1084
2018-09-20 15:17:44.025,-1084
2018-09-20 15:17:44.033,-1104
2018-09-20 15:17:44.035,-1104
2018-09-20 15:17:44.038,-1100
2018-09-20 15:17:44.040,-1100
2018-09-20 15:17:44.043,-1128
2018-09-20 15:17:44.048,-1048
2018-09-20 15:17:44.050,-1048
2018-09-20 15:17:44.052,-1120
2018-09-20 15:17:44.056,-1120
2018-09-20 15:17:44.061,-1128
2018-09-20 15:17:44.064,-1136
2018-09-20 15:17:44.066,-1136
2018-09-20 15:17:44.069,-1136
2018-09-20 15:17:44.071,-1120
2018-09-20 15:17:44.074,-1120
2018-09-20 15:17:44.078,-1048
2018-09-20 15:17:44.081,-1100
2018-09-20 15:17:44.083,-1100
2018-09-20 15:17:44.086,-1128
2018-09-20 15:17:44.091,-1120
2018-09-20 15:17:44.094,-1120
2018-09-20 15:17:44.096,-1108
2018-09-20 15:17:44.098,-1108
2018-09-20 15:17:44.101,-1040
2018-09-20 15:17:44.103,-1040
2018-09-20 15:17:44.105,-1040
2018-09-20 15:17:44.107,-1148
2018-09-20 15:17:44.109,-1148
2018-09-20 15:17:44.111,-1172
2018-09-20 15:17:44.114,-1172
2018-09-20 15:17:44.116,-1108
2018-09-20 15:17:44.118,-1108
2018-09-20 15:17:44.120,-1108
2018-09-20 15:17:44.122,-1084
2018-09-20 15:17:44.124,-1084
2018-09-20 15:17:44.126,-1204
2018-09-20 15:17:44.128,-1204
2018-09-20 15:17:44.131,-1080
2018-09-20 15:17:44.133,-1080
2018-09-20 15:17:44.135,-1080
2018-09-20 15:17:44.138,-1132
2018-09-20 15:17:44.140,-1132
2018-09-20 15:17:44.142,-1140
2018-09-20 15:17:44.144,-1140
2018-09-20 15:17:44.147,-1144
2018-09-20 15:17:44.149,-1144
2018-09-20 15:17:44.151,-1156
2018-09-20 15:17:44.153,-1156
2018-09-20 15:17:44.156,-1156
2018-09-20 15:17:44.158,-1092
2018-09-20 15:17:44.160,-1092
2018-09-20 15:17:44.162,-1128
2018-09-20 15:17:44.165,-1128
2018-09-20 15:17:44.167,-1120
2018-09-20 15:17:44.169,-1120
2018-09-20 15:17:44.171,-1120
2018-09-20 15:17:44.174,-1040
2018-09-20 15:17:44.176,-1040
2018-09-20 15:17:44.178,-1032
2018-09-20 15:17:44.180,-1032
2018-09-20 15:17:44.183,-1040
2018-09-20 15:17:44.185,-1040
2018-09-20 15:17:44.187,-1120
2018-09-20 15:17:44.190,-1120
2018-09-20 15:17:44.192,-1124
2018-09-20 15:17:44.194,-1124
2018-09-20 15:17:44.196,-1124
2018-09-20 15:17:44.199,-1148
2018-09-20 15:17:44.201,-1148
2018-09-20 15:17:44.203,-1140
2018-09-20 15:17:44.205,-1140
2018-09-20 15:17:44.208,-1100
2018-09-20 15:17:44.210,-1100
2018-09-20 15:17:44.212,-1100
2018-09-20 15:17:44.214,-1100
2018-09-20 15:17:44.217,-1100
2018-09-20 15:17:44.219,-1108
2018-09-20 15:17:44.221,-1108
2018-09-20 15:17:44.223,-1128
2018-09-20 15:17:44.226,-1128
2018-09-20 15:17:44.228,-1132
2018-09-20 15:17:44.230,-1132
2018-09-20 15:17:44.232,-1088
2018-09-20 15:17:44.235,-1088
2018-09-20 15:17:44.237,-1088
2018-09-20 15:17:44.239,-1148
2018-09-20 15:17:44.241,-1148
2018-09-20 15:17:44.244,-1120
2018-09-20 15:17:44.246,-1120
2018-09-20 15:17:44.248,-1048
2018-09-20 15:17:44.250,-1048
2018-09-20 15:17:44.253,-1084
2018-09-20 15:17:44.255,-1084
2018-09-20 15:17:44.257,-1084
2018-09-20 15:17:44.259,-1136
2018-09-20 15:17:44.262,-1136
2018-09-20 15:17:44.264,-1080
2018-09-20 15:17:44.266,-1080
2018-09-20 15:17:44.268,-1024
2018-09-20 15:17:44.270,-1024
2018-09-20 15:17:44.273,-1024
2018-09-20 15:17:44.275,-1084
2018-09-20 15:17:44.277,-1084
2018-09-20 15:17:44.279,-1104
2018-09-20 15:17:44.282,-1104
2018-09-20 15:17:44.284,-1048
2018-09-20 15:17:44.286,-1048
2018-09-20 15:17:44.288,-1112
2018-09-20 15:17:44.291,-1112
2018-09-20 15:17:44.293,-1112
2018-09-20 15:17:44.295,-1160
2018-09-20 15:17:44.297,-1160
2018-09-20 15:17:44.300,-1144
2018-09-20 15:17:44.302,-1144
2018-09-20 15:17:44.304,-1056
2018-09-20 15:17:44.306,-1056
2018-09-20 15:17:44.309,-1172
2018-09-20 15:17:44.311,-1172
2018-09-20 15:17:44.313,-1172
2018-09-20 15:17:44.315,-1108
2018-09-20 15:17:44.318,-1108
2018-09-20 15:17:44.320,-1112
2018-09-20 15:17:44.322,-1112
2018-09-20 15:17:44.325,-1076
2018-09-20 15:17:44.327,-1076
2018-09-20 15:17:44.329,-1140
2018-09-20 15:17:44.331,-1140
2018-09-20 15:17:44.334,-1140
2018-09-20 15:17:44.336,-1088
2018-09-20 15:17:44.338,-1088
2018-09-20 15:17:44.340,-1100
2018-09-20 15:17:44.343,-1100
2018-09-20 15:17:44.345,-1120
2018-09-20 15:17:44.347,-1120
2018-09-20 15:17:44.349,-1104
2018-09-20 15:17:44.352,-1104
2018-09-20 15:17:44.354,-1104
2018-09-20 15:17:44.356,-1160
2018-09-20 15:17:44.358,-1160
2018-09-20 15:17:44.360,-1108
2018-09-20 15:17:44.363,-1108
2018-09-20 15:17:44.365,-1120
2018-09-20 15:17:44.367,-1120
2018-09-20 15:17:44.369,-1068
2018-09-20 15:17:44.372,-1068
2018-09-20 15:17:44.374,-1068
2018-09-20 15:17:44.376,-1136
2018-09-20 15:17:44.379,-1136
2018-09-20 15:17:44.381,-1148
2018-09-20 15:17:44.383,-1148
2018-09-20 15:17:44.385,-1152
2018-09-20 15:17:44.388,-1152
2018-09-20 15:17:44.390,-1076
2018-09-20 15:17:44.392,-1076
2018-09-20 15:17:44.394,-1076
2018-09-20 15:17:44.396,-1088
2018-09-20 15:17:44.399,-1088
2018-09-20 15:17:44.401,-1108
2018-09-20 15:17:44.403,-1108
2018-09-20 15:17:44.405,-1132
2018-09-20 15:17:44.408,-1132
2018-09-20 15:17:44.410,-1132
2018-09-20 15:17:44.412,-1056
2018-09-20 15:17:44.414,-1056
2018-09-20 15:17:44.417,-1128
2018-09-20 15:17:44.419,-1128
2018-09-20 15:17:44.421,-1084
2018-09-20 15:17:44.423,-1084
2018-09-20 15:17:44.426,-1056
2018-09-20 15:17:44.428,-1056
2018-09-20 15:17:44.430,-1056
2018-09-20 15:17:44.432,-1128
2018-09-20 15:17:44.435,-1128
2018-09-20 15:17:44.437,-1100
2018-09-20 15:17:44.439,-1100
2018-09-20 15:17:44.441,-1108
2018-09-20 15:17:44.444,-1108
2018-09-20 15:17:44.446,-1080
2018-09-20 15:17:44.448,-1080
2018-09-20 15:17:44.450,-1080
2018-09-20 15:17:44.453,-1088
2018-09-20 15:17:44.455,-1088
2018-09-20 15:17:44.457,-1156
2018-09-20 15:17:44.459,-1156
2018-09-20 15:17:44.462,-1056
2018-09-20 15:17:44.464,-1056
2018-09-20 15:17:44.466,-1164
2018-09-20 15:17:44.468,-1164
2018-09-20 15:17:44.471,-1164
2018-09-20 15:17:44.473,-1200
2018-09-20 15:17:44.475,-1200
2018-09-20 15:17:44.477,-1140
2018-09-20 15:17:44.481,-1140
2018-09-20 15:17:44.484,-1100
2018-09-20 15:17:44.486,-1100
2018-09-20 15:17:44.488,-1056
2018-09-20 15:17:44.491,-1056
2018-09-20 15:17:44.493,-1120
2018-09-20 15:17:44.495,-1120
2018-09-20 15:17:44.498,-1180
2018-09-20 15:17:44.500,-1180
2018-09-20 15:17:44.502,-1108
2018-09-20 15:17:44.504,-1108
2018-09-20 15:17:44.506,-1108
2018-09-20 15:17:44.509,-1100
2018-09-20 15:17:44.511,-1100
2018-09-20 15:17:44.513,-1144
2018-09-20 15:17:44.515,-1144
2018-09-20 15:17:44.518,-1136
2018-09-20 15:17:44.520,-1136
2018-09-20 15:17:44.522,-1080
2018-09-20 15:17:44.525,-1080
2018-09-20 15:17:44.527,-1080
2018-09-20 15:17:44.529,-1120
2018-09-20 15:17:44.531,-1120
2018-09-20 15:17:44.534,-1076
2018-09-20 15:17:44.536,-1076
2018-09-20 15:17:44.538,-1108
2018-09-20 15:17:44.541,-1108
2018-09-20 15:17:44.543,-1048
2018-09-20 15:17:44.545,-1048
2018-09-20 15:17:44.548,-1092
2018-09-20 15:17:44.550,-1092
2018-09-20 15:17:44.552,-1092
2018-09-20 15:17:44.554,-1104
2018-09-20 15:17:44.557,-1104
2018-09-20 15:17:44.559,-1144
2018-09-20 15:17:44.561,-1144
2018-09-20 15:17:44.563,-1060
2018-09-20 15:17:44.566,-1060
2018-09-20 15:17:44.568,-1080
2018-09-20 15:17:44.570,-1080
2018-09-20 15:17:44.572,-1080
2018-09-20 15:17:44.575,-1100
2018-09-20 15:17:44.577,-1100
2018-09-20 15:17:44.579,-1156
2018-09-20 15:17:44.581,-1156
2018-09-20 15:17:44.584,-1072
2018-09-20 15:17:44.586,-1072
2018-09-20 15:17:44.588,-1040
2018-09-20 15:17:44.590,-1040
2018-09-20 15:17:44.593,-1040
2018-09-20 15:17:44.595,-1104
2018-09-20 15:17:44.597,-1104
2018-09-20 15:17:44.599,-1164
2018-09-20 15:17:44.602,-1164
2018-09-20 15:17:44.604,-1092
2018-09-20 15:17:44.606,-1092
2018-09-20 15:17:44.609,-1108
2018-09-20 15:17:44.611,-1108
2018-09-20 15:17:44.615,-1108
2018-09-20 15:17:44.618,-1212
2018-09-20 15:17:44.620,-1124
2018-09-20 15:17:44.622,-1124
2018-09-20 15:17:44.628,-1064
2018-09-20 15:17:44.630,-1076
2018-09-20 15:17:44.632,-1076
2018-09-20 15:17:44.635,-1084
2018-09-20 15:17:44.637,-1084
2018-09-20 15:17:44.639,-1104
2018-09-20 15:17:44.641,-1104
2018-09-20 15:17:44.644,-1104
2018-09-20 15:17:44.646,-1096
2018-09-20 15:17:44.648,-1096
2018-09-20 15:17:44.650,-1164
2018-09-20 15:17:44.653,-1164
2018-09-20 15:17:44.655,-1120
2018-09-20 15:17:44.657,-1120
2018-09-20 15:17:44.659,-1176
2018-09-20 15:17:44.662,-1176
2018-09-20 15:17:44.664,-1076
2018-09-20 15:17:44.666,-1076
2018-09-20 15:17:44.669,-1076
2018-09-20 15:17:44.671,-1100
2018-09-20 15:17:44.673,-1100
2018-09-20 15:17:44.675,-1108
2018-09-20 15:17:44.678,-1108
2018-09-20 15:17:44.680,-1092
2018-09-20 15:17:44.682,-1092
2018-09-20 15:17:44.684,-1108
2018-09-20 15:17:44.687,-1108
2018-09-20 15:17:44.689,-1108
2018-09-20 15:17:44.691,-1156
2018-09-20 15:17:44.693,-1156
2018-09-20 15:17:44.696,-1116
2018-09-20 15:17:44.698,-1116
2018-09-20 15:17:44.700,-1096
2018-09-20 15:17:44.702,-1096
2018-09-20 15:17:44.705,-1072
2018-09-20 15:17:44.707,-1072
2018-09-20 15:17:44.709,-1072
2018-09-20 15:17:44.711,-1100
2018-09-20 15:17:44.714,-1100
2018-09-20 15:17:44.716,-1076
2018-09-20 15:17:44.718,-1076
2018-09-20 15:17:44.720,-1036
2018-09-20 15:17:44.723,-1036
2018-09-20 15:17:44.725,-1116
2018-09-20 15:17:44.727,-1116
2018-09-20 15:17:44.730,-1116
2018-09-20 15:17:44.732,-1108
2018-09-20 15:17:44.734,-1108
2018-09-20 15:17:44.736,-1088
2018-09-20 15:17:44.739,-1088
2018-09-20 15:17:44.741,-1112
2018-09-20 15:17:44.743,-1112
2018-09-20 15:17:44.745,-1120
2018-09-20 15:17:44.748,-1120
2018-09-20 15:17:44.750,-1120
2018-09-20 15:17:44.752,-1184
2018-09-20 15:17:44.754,-1184
2018-09-20 15:17:44.757,-1080
2018-09-20 15:17:44.759,-1080
2018-09-20 15:17:44.761,-1100
2018-09-20 15:17:44.763,-1100
2018-09-20 15:17:44.766,-1104
2018-09-20 15:17:44.768,-1104
2018-09-20 15:17:44.770,-1104
2018-09-20 15:17:44.772,-1104
2018-09-20 15:17:44.775,-1104
2018-09-20 15:17:44.777,-1160
2018-09-20 15:17:44.779,-1160
2018-09-20 15:17:44.781,-1040
2018-09-20 15:17:44.784,-1040
2018-09-20 15:17:44.786,-1108
2018-09-20 15:17:44.788,-1108
2018-09-20 15:17:44.790,-1108
2018-09-20 15:17:44.795,-1100
2018-09-20 15:17:44.797,-1092
2018-09-20 15:17:44.800,-1092
2018-09-20 15:17:44.802,-1100
2018-09-20 15:17:44.804,-1100
2018-09-20 15:17:44.806,-1120
2018-09-20 15:17:44.809,-1120
2018-09-20 15:17:44.811,-1120
2018-09-20 15:17:44.813,-1092
2018-09-20 15:17:44.815,-1092
2018-09-20 15:17:44.818,-1120
2018-09-20 15:17:44.820,-1120
2018-09-20 15:17:44.822,-1136
2018-09-20 15:17:44.825,-1136
2018-09-20 15:17:44.827,-1084
2018-09-20 15:17:44.829,-1084
2018-09-20 15:17:44.831,-1084
2018-09-20 15:17:44.834,-1160
2018-09-20 15:17:44.836,-1160
2018-09-20 15:17:44.838,-1104
2018-09-20 15:17:44.840,-1104
2018-09-20 15:17:44.843,-1092
2018-09-20 15:17:44.845,-1092
2018-09-20 15:17:44.847,-1144
2018-09-20 15:17:44.849,-1144
2018-09-20 15:17:44.851,-1144
2018-09-20 15:17:44.854,-1092
2018-09-20 15:17:44.856,-1092
2018-09-20 15:17:44.858,-1056
2018-09-20 15:17:44.861,-1056
2018-09-20 15:17:44.863,-1148
2018-09-20 15:17:44.865,-1148
2018-09-20 15:17:44.867,-1152
2018-09-20 15:17:44.870,-1152
2018-09-20 15:17:44.872,-1152
2018-09-20 15:17:44.874,-1136
2018-09-20 15:17:44.876,-1136
2018-09-20 15:17:44.879,-1092
2018-09-20 15:17:44.881,-1092
2018-09-20 15:17:44.883,-1092
2018-09-20 15:17:44.885,-1092
2018-09-20 15:17:44.888,-1092
2018-09-20 15:17:44.890,-1092
2018-09-20 15:17:44.892,-1092
2018-09-20 15:17:44.894,-1144
2018-09-20 15:17:44.897,-1144
2018-09-20 15:17:44.899,-1152
2018-09-20 15:17:44.901,-1152
2018-09-20 15:17:44.903,-1108
2018-09-20 15:17:44.906,-1108
2018-09-20 15:17:44.908,-1188
2018-09-20 15:17:44.910,-1188
2018-09-20 15:17:44.912,-1188
2018-09-20 15:17:44.915,-1104
2018-09-20 15:17:44.917,-1104
2018-09-20 15:17:44.919,-1128
2018-09-20 15:17:44.921,-1128
2018-09-20 15:17:44.924,-1056
2018-09-20 15:17:44.926,-1056
2018-09-20 15:17:44.928,-1108
2018-09-20 15:17:44.930,-1108
2018-09-20 15:17:44.933,-1108
2018-09-20 15:17:44.935,-1072
2018-09-20 15:17:44.937,-1072
2018-09-20 15:17:44.940,-1128
2018-09-20 15:17:44.942,-1128
2018-09-20 15:17:44.944,-1064
2018-09-20 15:17:44.946,-1064
2018-09-20 15:17:44.949,-1068
2018-09-20 15:17:44.951,-1068
2018-09-20 15:17:44.953,-1092
2018-09-20 15:17:44.956,-1092
2018-09-20 15:17:44.958,-1092
2018-09-20 15:17:44.960,-1084
2018-09-20 15:17:44.962,-1084
2018-09-20 15:17:44.965,-1104
2018-09-20 15:17:44.967,-1104
2018-09-20 15:17:44.969,-1060
2018-09-20 15:17:44.971,-1060
2018-09-20 15:17:44.974,-1100
2018-09-20 15:17:44.976,-1100
2018-09-20 15:17:44.978,-1100
2018-09-20 15:17:44.980,-1152
2018-09-20 15:17:44.983,-1152
2018-09-20 15:17:44.985,-1084
2018-09-20 15:17:44.987,-1084
2018-09-20 15:17:44.989,-1112
2018-09-20 15:17:44.992,-1112
2018-09-20 15:17:44.994,-1116
2018-09-20 15:17:44.998,-1116
2018-09-20 15:17:45.000,-1076
2018-09-20 15:17:45.003,-1076
2018-09-20 15:17:45.006,-1120
2018-09-20 15:17:45.008,-1120
2018-09-20 15:17:45.011,-1144
2018-09-20 15:17:45.013,-1144
2018-09-20 15:17:45.015,-1092
2018-09-20 15:17:45.017,-1092
2018-09-20 15:17:45.020,-1152
2018-09-20 15:17:45.022,-1152
2018-09-20 15:17:45.024,-1100
2018-09-20 15:17:45.026,-1100
2018-09-20 15:17:45.029,-1100
2018-09-20 15:17:45.031,-1124
2018-09-20 15:17:45.033,-1124
2018-09-20 15:17:45.036,-1076
2018-09-20 15:17:45.038,-1076
2018-09-20 15:17:45.040,-1136
2018-09-20 15:17:45.042,-1136
2018-09-20 15:17:45.045,-1120
2018-09-20 15:17:45.047,-1120
2018-09-20 15:17:45.049,-1120
2018-09-20 15:17:45.052,-1056
2018-09-20 15:17:45.054,-1056
2018-09-20 15:17:45.056,-1064
2018-09-20 15:17:45.058,-1064
2018-09-20 15:17:45.061,-1164
2018-09-20 15:17:45.063,-1164
2018-09-20 15:17:45.065,-1100
2018-09-20 15:17:45.067,-1100
2018-09-20 15:17:45.070,-1100
2018-09-20 15:17:45.072,-1144
2018-09-20 15:17:45.074,-1144
2018-09-20 15:17:45.076,-1128
2018-09-20 15:17:45.079,-1128
2018-09-20 15:17:45.081,-1128
2018-09-20 15:17:45.083,-1128
2018-09-20 15:17:45.085,-1136
2018-09-20 15:17:45.088,-1136
2018-09-20 15:17:45.090,-1136
2018-09-20 15:17:45.092,-1116
2018-09-20 15:17:45.094,-1116
2018-09-20 15:17:45.097,-1076
2018-09-20 15:17:45.100,-1076
2018-09-20 15:17:45.103,-1132
2018-09-20 15:17:45.105,-1080
2018-09-20 15:17:45.108,-1080
2018-09-20 15:17:45.114,-1072
2018-09-20 15:17:45.116,-1132
2018-09-20 15:17:45.119,-1132
2018-09-20 15:17:45.121,-1060
2018-09-20 15:17:45.124,-1060
2018-09-20 15:17:45.129,-1108
2018-09-20 15:17:45.132,-1076
2018-09-20 15:17:45.135,-1076
2018-09-20 15:17:45.137,-1148
2018-09-20 15:17:45.140,-1148
2018-09-20 15:17:45.144,-1084
2018-09-20 15:17:45.146,-1240
2018-09-20 15:17:45.149,-1240
2018-09-20 15:17:45.151,-1096
2018-09-20 15:17:45.153,-1096
2018-09-20 15:17:45.158,-1172
2018-09-20 15:17:45.161,-1172
2018-09-20 15:17:45.163,-1104
2018-09-20 15:17:45.165,-1104
2018-09-20 15:17:45.168,-1100
2018-09-20 15:17:45.172,-1084
2018-09-20 15:17:45.175,-1084
2018-09-20 15:17:45.177,-1112
2018-09-20 15:17:45.179,-1112
2018-09-20 15:17:45.181,-1068
2018-09-20 15:17:45.184,-1068
2018-09-20 15:17:45.186,-1068
2018-09-20 15:17:45.188,-1088
2018-09-20 15:17:45.190,-1088
2018-09-20 15:17:45.192,-1148
2018-09-20 15:17:45.194,-1148
2018-09-20 15:17:45.197,-1116
2018-09-20 15:17:45.199,-1116
2018-09-20 15:17:45.201,-1116
2018-09-20 15:17:45.203,-1128
2018-09-20 15:17:45.207,-1156
2018-09-20 15:17:45.209,-1156
2018-09-20 15:17:45.211,-1156
2018-09-20 15:17:45.214,-1080
2018-09-20 15:17:45.216,-1080
2018-09-20 15:17:45.218,-1084
2018-09-20 15:17:45.220,-1084
2018-09-20 15:17:45.222,-1064
2018-09-20 15:17:45.224,-1064
2018-09-20 15:17:45.226,-1064
2018-09-20 15:17:45.229,-1040
2018-09-20 15:17:45.231,-1040
2018-09-20 15:17:45.233,-1144
2018-09-20 15:17:45.236,-1144
2018-09-20 15:17:45.238,-1120
2018-09-20 15:17:45.240,-1120
2018-09-20 15:17:45.242,-1108
2018-09-20 15:17:45.245,-1108
2018-09-20 15:17:45.247,-1108
2018-09-20 15:17:45.249,-1092
2018-09-20 15:17:45.251,-1092
2018-09-20 15:17:45.254,-1060
2018-09-20 15:17:45.256,-1060
2018-09-20 15:17:45.258,-1112
2018-09-20 15:17:45.260,-1112
2018-09-20 15:17:45.263,-1060
2018-09-20 15:17:45.265,-1060
2018-09-20 15:17:45.267,-1060
2018-09-20 15:17:45.269,-1096
2018-09-20 15:17:45.272,-1096
2018-09-20 15:17:45.274,-1108
2018-09-20 15:17:45.276,-1108
2018-09-20 15:17:45.278,-1136
2018-09-20 15:17:45.281,-1136
2018-09-20 15:17:45.283,-1108
2018-09-20 15:17:45.285,-1108
2018-09-20 15:17:45.287,-1108
2018-09-20 15:17:45.290,-1092
2018-09-20 15:17:45.292,-1092
2018-09-20 15:17:45.294,-1116
2018-09-20 15:17:45.296,-1116
2018-09-20 15:17:45.299,-1084
2018-09-20 15:17:45.301,-1084
2018-09-20 15:17:45.304,-1096
2018-09-20 15:17:45.306,-1096
