date_time,z
2018-09-20 15:18:52.647,-1097.333
2018-09-20 15:18:52.650,-1078.667
2018-09-20 15:18:52.653,-1060.000
2018-09-20 15:18:52.656,-1082.667
2018-09-20 15:18:52.659,-1105.333
2018-09-20 15:18:52.662,-1128.000
2018-09-20 15:18:52.665,-1122.667
2018-09-20 15:18:52.668,-1117.333
2018-09-20 15:18:52.671,-1112.000
2018-09-20 15:18:52.674,-1117.333
2018-09-20 15:18:52.677,-1122.667
2018-09-20 15:18:52.680,-1128.000
2018-09-20 15:18:52.683,-1114.667
2018-09-20 15:18:52.686,-1101.333
2018-09-20 15:18:52.689,-1088.000
2018-09-20 15:18:52.692,-1105.333
2018-09-20 15:18:52.695,-1122.667
2018-09-20 15:18:52.698,-1140.000
2018-09-20 15:18:52.701,-1112.000
2018-09-20 15:18:52.704,-1084.000
2018-09-20 15:18:52.707,-1056.000
2018-09-20 15:18:52.710,-1092.000
2018-09-20 15:18:52.713,-1122.000
2018-09-20 15:18:52.716,-1152.000
2018-09-20 15:18:52.719,-1152.000
2018-09-20 15:18:52.722,-1152.000
2018-09-20 15:18:52.725,-1100.000
2018-09-20 15:18:52.728,-1098.667
2018-09-20 15:18:52.731,-1097.333
2018-09-20 15:18:52.734,-1096.000
2018-09-20 15:18:52.737,-1104.000
2018-09-20 15:18:52.740,-1112.000
2018-09-20 15:18:52.743,-1120.000
2018-09-20 15:18:52.746,-1113.333
2018-09-20 15:18:52.749,-1106.667
2018-09-20 15:18:52.752,-1100.000
2018-09-20 15:18:52.755,-1114.667
2018-09-20 15:18:52.758,-1129.333
2018-09-20 15:18:52.761,-1144.000
2018-09-20 15:18:52.764,-1137.333
2018-09-20 15:18:52.767,-1130.667
2018-09-20 15:18:52.770,-1124.000
2018-09-20 15:18:52.773,-1124.000
2018-09-20 15:18:52.776,-1124.000
2018-09-20 15:18:52.779,-1124.000
2018-09-20 15:18:52.782,-1132.000
2018-09-20 15:18:52.785,-1140.000
2018-09-20 15:18:52.788,-1148.000
2018-09-20 15:18:52.791,-1156.000
2018-09-20 15:18:52.794,-1156.000
2018-09-20 15:18:52.797,-1100.000
2018-09-20 15:18:52.800,-1097.333
2018-09-20 15:18:52.803,-1094.667
2018-09-20 15:18:52.806,-1092.000
2018-09-20 15:18:52.809,-1101.333
2018-09-20 15:18:52.812,-1110.667
2018-09-20 15:18:52.815,-1120.000
2018-09-20 15:18:52.818,-1116.000
2018-09-20 15:18:52.821,-1112.000
2018-09-20 15:18:52.824,-1108.000
2018-09-20 15:18:52.827,-1120.000
2018-09-20 15:18:52.830,-1132.000
2018-09-20 15:18:52.833,-1144.000
2018-09-20 15:18:52.836,-1116.000
2018-09-20 15:18:52.839,-1088.000
2018-09-20 15:18:52.842,-1060.000
2018-09-20 15:18:52.845,-1082.667
2018-09-20 15:18:52.848,-1105.333
2018-09-20 15:18:52.851,-1128.000
2018-09-20 15:18:52.854,-1113.333
2018-09-20 15:18:52.857,-1098.667
2018-09-20 15:18:52.860,-1084.000
2018-09-20 15:18:52.863,-1102.667
2018-09-20 15:18:52.866,-1121.333
2018-09-20 15:18:52.869,-1140.000
2018-09-20 15:18:52.872,-1124.000
2018-09-20 15:18:52.875,-1108.000
2018-09-20 15:18:52.878,-1092.000
2018-09-20 15:18:52.881,-1092.000
2018-09-20 15:18:52.884,-1089.333
2018-09-20 15:18:52.887,-1086.667
2018-09-20 15:18:52.890,-1084.000
2018-09-20 15:18:52.893,-1096.000
2018-09-20 15:18:52.896,-1108.000
2018-09-20 15:18:52.899,-1120.000
2018-09-20 15:18:52.902,-1132.000
2018-09-20 15:18:52.905,-1148.000
2018-09-20 15:18:52.908,-1164.000
2018-09-20 15:18:52.911,-1180.000
2018-09-20 15:18:52.914,-1160.000
2018-09-20 15:18:52.917,-1140.000
2018-09-20 15:18:52.920,-1120.000
2018-09-20 15:18:52.923,-1104.000
2018-09-20 15:18:52.926,-1088.000
2018-09-20 15:18:52.929,-1072.000
2018-09-20 15:18:52.932,-1085.333
2018-09-20 15:18:52.935,-1098.667
2018-09-20 15:18:52.938,-1112.000
2018-09-20 15:18:52.941,-1112.000
2018-09-20 15:18:52.944,-1112.000
2018-09-20 15:18:52.947,-1112.000
2018-09-20 15:18:52.950,-1092.000
2018-09-20 15:18:52.953,-1096.000
2018-09-20 15:18:52.956,-1100.000
2018-09-20 15:18:52.959,-1076.000
2018-09-20 15:18:52.962,-1118.000
2018-09-20 15:18:52.965,-1160.000
2018-09-20 15:18:52.968,-1160.000
2018-09-20 15:18:52.971,-1156.000
2018-09-20 15:18:52.974,-1152.000
2018-09-20 15:18:52.977,-1148.000
2018-09-20 15:18:52.980,-1141.333
2018-09-20 15:18:52.983,-1134.667
2018-09-20 15:18:52.986,-1128.000
2018-09-20 15:18:52.989,-1118.667
2018-09-20 15:18:52.992,-1109.333
2018-09-20 15:18:52.995,-1100.000
2018-09-20 15:18:52.998,-1096.000
2018-09-20 15:18:53.001,-1092.000
2018-09-20 15:18:53.004,-1088.000
2018-09-20 15:18:53.007,-1089.333
2018-09-20 15:18:53.010,-1090.667
2018-09-20 15:18:53.013,-1092.000
2018-09-20 15:18:53.016,-1116.000
2018-09-20 15:18:53.019,-1140.000
2018-09-20 15:18:53.022,-1164.000
2018-09-20 15:18:53.025,-1140.000
2018-09-20 15:18:53.028,-1116.000
2018-09-20 15:18:53.031,-1092.000
2018-09-20 15:18:53.034,-1101.333
2018-09-20 15:18:53.037,-1110.667
2018-09-20 15:18:53.040,-1120.000
2018-09-20 15:18:53.043,-1120.000
2018-09-20 15:18:53.046,-1120.000
2018-09-20 15:18:53.049,-1120.000
2018-09-20 15:18:53.052,-1117.333
2018-09-20 15:18:53.055,-1114.667
2018-09-20 15:18:53.058,-1112.000
2018-09-20 15:18:53.061,-1120.000
2018-09-20 15:18:53.064,-1124.000
2018-09-20 15:18:53.067,-1124.000
2018-09-20 15:18:53.070,-1121.714
2018-09-20 15:18:53.073,-1119.429
2018-09-20 15:18:53.076,-1117.143
2018-09-20 15:18:53.079,-1114.857
2018-09-20 15:18:53.082,-1112.571
2018-09-20 15:18:53.085,-1110.286
2018-09-20 15:18:53.088,-1108.000
2018-09-20 15:18:53.091,-1103.111
2018-09-20 15:18:53.094,-1098.222
2018-09-20 15:18:53.097,-1093.333
2018-09-20 15:18:53.100,-1088.444
2018-09-20 15:18:53.103,-1083.556
2018-09-20 15:18:53.106,-1078.667
2018-09-20 15:18:53.109,-1073.778
2018-09-20 15:18:53.112,-1068.889
2018-09-20 15:18:53.115,-1064.000
2018-09-20 15:18:53.118,-1064.000
2018-09-20 15:18:53.121,-1073.333
2018-09-20 15:18:53.124,-1082.667
2018-09-20 15:18:53.127,-1092.000
2018-09-20 15:18:53.130,-1092.000
2018-09-20 15:18:53.133,-1094.667
2018-09-20 15:18:53.136,-1097.333
2018-09-20 15:18:53.139,-1100.000
2018-09-20 15:18:53.142,-1140.000
2018-09-20 15:18:53.145,-1112.000
2018-09-20 15:18:53.148,-1084.000
2018-09-20 15:18:53.151,-1056.000
2018-09-20 15:18:53.154,-1066.000
2018-09-20 15:18:53.157,-1076.000
2018-09-20 15:18:53.160,-1076.000
2018-09-20 15:18:53.163,-1116.000
2018-09-20 15:18:53.166,-1156.000
2018-09-20 15:18:53.169,-1100.000
2018-09-20 15:18:53.172,-1044.000
2018-09-20 15:18:53.175,-1061.333
2018-09-20 15:18:53.178,-1078.667
2018-09-20 15:18:53.181,-1096.000
2018-09-20 15:18:53.184,-1130.000
2018-09-20 15:18:53.187,-1164.000
2018-09-20 15:18:53.190,-1130.667
2018-09-20 15:18:53.193,-1097.333
2018-09-20 15:18:53.196,-1064.000
2018-09-20 15:18:53.199,-1064.000
2018-09-20 15:18:53.202,-1118.000
2018-09-20 15:18:53.205,-1172.000
2018-09-20 15:18:53.208,-1152.000
2018-09-20 15:18:53.211,-1120.000
2018-09-20 15:18:53.214,-1088.000
2018-09-20 15:18:53.217,-1056.000
2018-09-20 15:18:53.220,-1090.667
2018-09-20 15:18:53.223,-1125.333
2018-09-20 15:18:53.226,-1160.000
2018-09-20 15:18:53.229,-1129.333
2018-09-20 15:18:53.232,-1098.667
2018-09-20 15:18:53.235,-1068.000
2018-09-20 15:18:53.238,-1070.667
2018-09-20 15:18:53.241,-1073.333
2018-09-20 15:18:53.244,-1076.000
2018-09-20 15:18:53.247,-1072.000
2018-09-20 15:18:53.250,-1068.000
2018-09-20 15:18:53.253,-1064.000
2018-09-20 15:18:53.256,-1085.333
2018-09-20 15:18:53.259,-1106.667
2018-09-20 15:18:53.262,-1128.000
2018-09-20 15:18:53.265,-1142.667
2018-09-20 15:18:53.268,-1157.333
2018-09-20 15:18:53.271,-1172.000
2018-09-20 15:18:53.274,-1152.000
2018-09-20 15:18:53.277,-1132.000
2018-09-20 15:18:53.280,-1112.000
2018-09-20 15:18:53.283,-1113.333
2018-09-20 15:18:53.286,-1114.667
2018-09-20 15:18:53.289,-1116.000
2018-09-20 15:18:53.292,-1105.333
2018-09-20 15:18:53.295,-1094.667
2018-09-20 15:18:53.298,-1084.000
2018-09-20 15:18:53.301,-1093.333
2018-09-20 15:18:53.304,-1102.667
2018-09-20 15:18:53.307,-1112.000
2018-09-20 15:18:53.310,-1102.667
2018-09-20 15:18:53.313,-1093.333
2018-09-20 15:18:53.316,-1084.000
2018-09-20 15:18:53.319,-1084.000
2018-09-20 15:18:53.322,-1084.000
2018-09-20 15:18:53.325,-1084.000
2018-09-20 15:18:53.328,-1081.333
2018-09-20 15:18:53.331,-1078.667
2018-09-20 15:18:53.334,-1076.000
2018-09-20 15:18:53.337,-1086.667
2018-09-20 15:18:53.340,-1097.333
2018-09-20 15:18:53.343,-1108.000
2018-09-20 15:18:53.346,-1106.667
2018-09-20 15:18:53.349,-1105.333
2018-09-20 15:18:53.352,-1104.000
2018-09-20 15:18:53.355,-1084.000
2018-09-20 15:18:53.358,-1102.000
2018-09-20 15:18:53.361,-1120.000
2018-09-20 15:18:53.364,-1120.000
2018-09-20 15:18:53.367,-1114.667
2018-09-20 15:18:53.370,-1109.333
2018-09-20 15:18:53.373,-1104.000
2018-09-20 15:18:53.376,-1102.667
2018-09-20 15:18:53.379,-1101.333
2018-09-20 15:18:53.382,-1100.000
2018-09-20 15:18:53.385,-1100.000
2018-09-20 15:18:53.388,-1100.000
2018-09-20 15:18:53.391,-1100.000
2018-09-20 15:18:53.394,-1089.333
2018-09-20 15:18:53.397,-1078.667
2018-09-20 15:18:53.400,-1068.000
2018-09-20 15:18:53.403,-1090.667
2018-09-20 15:18:53.406,-1113.333
2018-09-20 15:18:53.409,-1136.000
2018-09-20 15:18:53.412,-1116.000
2018-09-20 15:18:53.415,-1096.000
2018-09-20 15:18:53.418,-1076.000
2018-09-20 15:18:53.421,-1100.000
2018-09-20 15:18:53.424,-1124.000
2018-09-20 15:18:53.427,-1148.000
2018-09-20 15:18:53.430,-1133.333
2018-09-20 15:18:53.433,-1118.667
2018-09-20 15:18:53.436,-1104.000
2018-09-20 15:18:53.439,-1112.000
2018-09-20 15:18:53.442,-1120.000
2018-09-20 15:18:53.445,-1128.000
2018-09-20 15:18:53.448,-1118.667
2018-09-20 15:18:53.451,-1109.333
2018-09-20 15:18:53.454,-1100.000
2018-09-20 15:18:53.457,-1112.000
2018-09-20 15:18:53.460,-1124.000
2018-09-20 15:18:53.463,-1136.000
2018-09-20 15:18:53.466,-1072.000
2018-09-20 15:18:53.469,-1090.000
2018-09-20 15:18:53.472,-1108.000
2018-09-20 15:18:53.475,-1108.000
2018-09-20 15:18:53.478,-1126.000
2018-09-20 15:18:53.481,-1144.000
2018-09-20 15:18:53.484,-1144.000
2018-09-20 15:18:53.487,-1144.000
2018-09-20 15:18:53.490,-1144.000
2018-09-20 15:18:53.493,-1120.000
2018-09-20 15:18:53.496,-1142.000
2018-09-20 15:18:53.499,-1164.000
2018-09-20 15:18:53.502,-1092.000
2018-09-20 15:18:53.505,-1102.000
2018-09-20 15:18:53.508,-1112.000
2018-09-20 15:18:53.511,-1112.000
2018-09-20 15:18:53.514,-1130.000
2018-09-20 15:18:53.517,-1148.000
2018-09-20 15:18:53.520,-1148.000
2018-09-20 15:18:53.523,-1138.000
2018-09-20 15:18:53.526,-1128.000
2018-09-20 15:18:53.529,-1128.000
2018-09-20 15:18:53.532,-1128.000
2018-09-20 15:18:53.535,-1128.000
2018-09-20 15:18:53.538,-1148.000
2018-09-20 15:18:53.541,-1126.000
2018-09-20 15:18:53.544,-1104.000
2018-09-20 15:18:53.547,-1112.000
2018-09-20 15:18:53.550,-1072.000
2018-09-20 15:18:53.553,-1032.000
2018-09-20 15:18:53.556,-1032.000
2018-09-20 15:18:53.559,-1066.000
2018-09-20 15:18:53.562,-1100.000
2018-09-20 15:18:53.565,-1100.000
2018-09-20 15:18:53.568,-1106.000
2018-09-20 15:18:53.571,-1112.000
2018-09-20 15:18:53.574,-1076.000
2018-09-20 15:18:53.577,-1074.667
2018-09-20 15:18:53.580,-1073.333
2018-09-20 15:18:53.583,-1072.000
2018-09-20 15:18:53.586,-1112.000
2018-09-20 15:18:53.589,-1152.000
2018-09-20 15:18:53.592,-1192.000
2018-09-20 15:18:53.595,-1170.667
2018-09-20 15:18:53.598,-1149.333
2018-09-20 15:18:53.601,-1128.000
2018-09-20 15:18:53.604,-1122.667
2018-09-20 15:18:53.607,-1117.333
2018-09-20 15:18:53.610,-1112.000
2018-09-20 15:18:53.613,-1109.333
2018-09-20 15:18:53.616,-1106.667
2018-09-20 15:18:53.619,-1104.000
2018-09-20 15:18:53.622,-1124.000
2018-09-20 15:18:53.625,-1144.000
2018-09-20 15:18:53.628,-1164.000
2018-09-20 15:18:53.631,-1152.000
2018-09-20 15:18:53.634,-1140.000
2018-09-20 15:18:53.637,-1128.000
2018-09-20 15:18:53.640,-1128.000
2018-09-20 15:18:53.643,-1128.000
2018-09-20 15:18:53.646,-1128.000
2018-09-20 15:18:53.649,-1118.667
2018-09-20 15:18:53.652,-1109.333
2018-09-20 15:18:53.655,-1100.000
2018-09-20 15:18:53.658,-1101.333
2018-09-20 15:18:53.661,-1102.667
2018-09-20 15:18:53.664,-1104.000
2018-09-20 15:18:53.667,-1104.000
2018-09-20 15:18:53.670,-1126.000
2018-09-20 15:18:53.673,-1148.000
2018-09-20 15:18:53.676,-1056.000
2018-09-20 15:18:53.679,-1098.000
2018-09-20 15:18:53.682,-1140.000
2018-09-20 15:18:53.685,-1060.000
2018-09-20 15:18:53.688,-1090.000
2018-09-20 15:18:53.691,-1120.000
2018-09-20 15:18:53.694,-1120.000
2018-09-20 15:18:53.697,-1138.000
2018-09-20 15:18:53.700,-1156.000
2018-09-20 15:18:53.703,-1156.000
2018-09-20 15:18:53.706,-1138.000
2018-09-20 15:18:53.709,-1120.000
2018-09-20 15:18:53.712,-1118.667
2018-09-20 15:18:53.715,-1117.333
2018-09-20 15:18:53.718,-1116.000
2018-09-20 15:18:53.721,-1126.000
2018-09-20 15:18:53.724,-1136.000
2018-09-20 15:18:53.727,-1112.000
2018-09-20 15:18:53.730,-1096.000
2018-09-20 15:18:53.733,-1080.000
2018-09-20 15:18:53.736,-1064.000
2018-09-20 15:18:53.739,-1077.333
2018-09-20 15:18:53.742,-1090.667
2018-09-20 15:18:53.745,-1104.000
2018-09-20 15:18:53.748,-1104.000
2018-09-20 15:18:53.751,-1110.667
2018-09-20 15:18:53.754,-1117.333
2018-09-20 15:18:53.757,-1124.000
2018-09-20 15:18:53.760,-1132.000
2018-09-20 15:18:53.763,-1140.000
2018-09-20 15:18:53.766,-1148.000
2018-09-20 15:18:53.769,-1125.333
2018-09-20 15:18:53.772,-1102.667
2018-09-20 15:18:53.775,-1080.000
2018-09-20 15:18:53.778,-1080.000
2018-09-20 15:18:53.781,-1092.000
2018-09-20 15:18:53.784,-1104.000
2018-09-20 15:18:53.787,-1132.000
2018-09-20 15:18:53.790,-1074.000
2018-09-20 15:18:53.793,-1016.000
2018-09-20 15:18:53.796,-1152.000
2018-09-20 15:18:53.799,-1160.000
2018-09-20 15:18:53.802,-1168.000
2018-09-20 15:18:53.805,-1168.000
2018-09-20 15:18:53.808,-1169.333
2018-09-20 15:18:53.811,-1170.667
2018-09-20 15:18:53.814,-1172.000
2018-09-20 15:18:53.817,-1100.000
2018-09-20 15:18:53.820,-1104.000
2018-09-20 15:18:53.823,-1108.000
2018-09-20 15:18:53.826,-1108.000
2018-09-20 15:18:53.829,-1090.000
2018-09-20 15:18:53.832,-1072.000
2018-09-20 15:18:53.835,-1072.000
2018-09-20 15:18:53.838,-1072.000
2018-09-20 15:18:53.841,-1072.000
2018-09-20 15:18:53.844,-1072.000
2018-09-20 15:18:53.847,-1106.000
2018-09-20 15:18:53.850,-1140.000
2018-09-20 15:18:53.853,-1180.000
2018-09-20 15:18:53.856,-1136.000
2018-09-20 15:18:53.859,-1092.000
2018-09-20 15:18:53.862,-1084.000
2018-09-20 15:18:53.865,-1100.000
2018-09-20 15:18:53.868,-1116.000
2018-09-20 15:18:53.871,-1132.000
2018-09-20 15:18:53.874,-1138.667
2018-09-20 15:18:53.877,-1145.333
2018-09-20 15:18:53.880,-1152.000
2018-09-20 15:18:53.883,-1154.667
2018-09-20 15:18:53.886,-1157.333
2018-09-20 15:18:53.889,-1160.000
2018-09-20 15:18:53.892,-1128.000
2018-09-20 15:18:53.895,-1096.000
2018-09-20 15:18:53.898,-1064.000
2018-09-20 15:18:53.901,-1074.667
2018-09-20 15:18:53.904,-1085.333
2018-09-20 15:18:53.907,-1096.000
2018-09-20 15:18:53.910,-1096.000
2018-09-20 15:18:53.913,-1116.000
2018-09-20 15:18:53.916,-1136.000
2018-09-20 15:18:53.919,-1112.000
2018-09-20 15:18:53.922,-1101.333
2018-09-20 15:18:53.925,-1090.667
2018-09-20 15:18:53.928,-1080.000
2018-09-20 15:18:53.931,-1086.667
2018-09-20 15:18:53.934,-1093.333
2018-09-20 15:18:53.937,-1100.000
2018-09-20 15:18:53.940,-1114.667
2018-09-20 15:18:53.943,-1129.333
2018-09-20 15:18:53.946,-1144.000
2018-09-20 15:18:53.949,-1120.000
2018-09-20 15:18:53.952,-1096.000
2018-09-20 15:18:53.955,-1072.000
2018-09-20 15:18:53.958,-1094.667
2018-09-20 15:18:53.961,-1117.333
2018-09-20 15:18:53.964,-1140.000
2018-09-20 15:18:53.967,-1106.667
2018-09-20 15:18:53.970,-1073.333
2018-09-20 15:18:53.973,-1040.000
2018-09-20 15:18:53.976,-1058.667
2018-09-20 15:18:53.979,-1077.333
2018-09-20 15:18:53.982,-1096.000
2018-09-20 15:18:53.985,-1080.000
2018-09-20 15:18:53.988,-1064.000
2018-09-20 15:18:53.991,-1048.000
2018-09-20 15:18:53.994,-1060.000
2018-09-20 15:18:53.997,-1072.000
2018-09-20 15:18:54.000,-1084.000
2018-09-20 15:18:54.003,-1082.667
2018-09-20 15:18:54.006,-1081.333
2018-09-20 15:18:54.009,-1080.000
2018-09-20 15:18:54.012,-1076.571
2018-09-20 15:18:54.015,-1073.143
2018-09-20 15:18:54.018,-1069.714
2018-09-20 15:18:54.021,-1066.286
2018-09-20 15:18:54.024,-1062.857
2018-09-20 15:18:54.027,-1059.429
2018-09-20 15:18:54.030,-1056.000
2018-09-20 15:18:54.033,-1077.333
2018-09-20 15:18:54.036,-1098.667
2018-09-20 15:18:54.039,-1120.000
2018-09-20 15:18:54.042,-1134.667
2018-09-20 15:18:54.045,-1149.333
2018-09-20 15:18:54.048,-1164.000
2018-09-20 15:18:54.051,-1154.667
2018-09-20 15:18:54.054,-1145.333
2018-09-20 15:18:54.057,-1136.000
2018-09-20 15:18:54.060,-1128.000
2018-09-20 15:18:54.063,-1120.000
2018-09-20 15:18:54.066,-1112.000
2018-09-20 15:18:54.069,-1134.667
