date_time,x,y,z,i
2018-09-20 15:34:07.996,-2132,17120,1872,2479
2018-09-20 15:34:07.998,780,14840,-1288,2375
2018-09-20 15:34:08.001,780,14840,-1288,2141
2018-09-20 15:34:08.003,780,14840,-1288,1882
2018-09-20 15:34:08.005,-3864,17248,-704,1776
2018-09-20 15:34:08.008,-3864,17248,-704,1859
2018-09-20 15:34:08.010,2944,15856,-4756,2083
2018-09-20 15:34:08.013,2944,15856,-4756,2347
2018-09-20 15:34:08.015,-2096,17044,1800,2474
2018-09-20 15:34:08.017,-2096,17044,1800,2459
2018-09-20 15:34:08.019,636,14708,-1344,2261
2018-09-20 15:34:08.022,636,14708,-1344,2022
2018-09-20 15:34:08.024,-3652,17540,-936,1820
2018-09-20 15:34:08.026,-3652,17540,-936,1768
2018-09-20 15:34:08.028,-3652,15972,-4296,1882
2018-09-20 15:34:08.031,2796,15972,-4296,2128
2018-09-20 15:34:08.033,2796,15972,-4296,2395
2018-09-20 15:34:08.035,-2148,17096,1824,2481
2018-09-20 15:34:08.038,-2148,17096,1824,2419
2018-09-20 15:34:08.040,292,14588,-1196,2206
2018-09-20 15:34:08.042,292,14588,-1196,1963
2018-09-20 15:34:08.045,-3284,17592,-1604,1789
2018-09-20 15:34:08.047,-3284,17592,-1604,1757
2018-09-20 15:34:08.049,2760,15716,-3604,1938
2018-09-20 15:34:08.051,2760,15716,-3604,2186
2018-09-20 15:34:08.054,2760,15716,-3604,2420
2018-09-20 15:34:08.056,-2016,17096,1624,2477
2018-09-20 15:34:08.058,-2016,17096,1624,2396
2018-09-20 15:34:08.060,80,14652,-1084,2139
2018-09-20 15:34:08.063,80,14652,-1084,1829
2018-09-20 15:34:08.068,-2904,17756,-1940,1825
2018-09-20 15:34:08.071,2392,15700,-3096,2208
2018-09-20 15:34:08.074,2392,15700,-3096,2429
2018-09-20 15:34:08.076,-1804,16920,1304,2482
2018-09-20 15:34:08.078,-1804,16920,1304,2380
2018-09-20 15:34:08.080,-384,14612,-828,2150
2018-09-20 15:34:08.083,-384,14612,-828,1902
2018-09-20 15:34:08.085,-2356,17784,-2480,1779
2018-09-20 15:34:08.087,-2356,17784,-2480,1797
2018-09-20 15:34:08.090,2168,15700,-2568,2090
2018-09-20 15:34:08.093,2168,15700,-2568,2361
2018-09-20 15:34:08.095,-1584,16876,948,2478
2018-09-20 15:34:08.097,-1584,16876,948,2444
2018-09-20 15:34:08.100,-816,14676,-616,2242
2018-09-20 15:34:08.102,-816,14676,-616,1990
2018-09-20 15:34:08.105,-816,14676,-2876,1791
2018-09-20 15:34:08.107,-1904,17748,-2876,1769
2018-09-20 15:34:08.109,-1904,17748,-2876,1951
2018-09-20 15:34:08.111,1852,15888,-1984,2203
2018-09-20 15:34:08.114,1852,15888,-1984,2449
2018-09-20 15:34:08.116,-1316,16780,732,2478
2018-09-20 15:34:08.118,-1316,16780,732,2376
2018-09-20 15:34:08.121,-1192,14784,-404,2155
2018-09-20 15:34:08.123,-1192,14784,-404,1871
2018-09-20 15:34:08.126,-1192,17516,-3512,1775
2018-09-20 15:34:08.128,-1192,17516,-3512,1831
2018-09-20 15:34:08.130,-1192,15920,-1216,2066
2018-09-20 15:34:08.132,1236,15920,-1216,2318
2018-09-20 15:34:08.135,1236,15920,-1216,2469
2018-09-20 15:34:08.137,-976,16556,284,2482
2018-09-20 15:34:08.139,-976,16556,284,2297
2018-09-20 15:34:08.141,-1832,15096,-176,2051
2018-09-20 15:34:08.144,-1832,15096,-176,1849
2018-09-20 15:34:08.146,-636,17512,-3916,1772
2018-09-20 15:34:08.148,-636,17512,-3916,1854
2018-09-20 15:34:08.150,-636,16048,-896,2088
2018-09-20 15:34:08.153,896,16048,-896,2341
2018-09-20 15:34:08.155,896,16048,-896,2478
2018-09-20 15:34:08.158,-680,16404,32,2430
2018-09-20 15:34:08.160,-680,16404,24,2173
2018-09-20 15:34:08.163,-2196,15148,24,1930
2018-09-20 15:34:08.165,-2196,15148,24,1785
2018-09-20 15:34:08.167,-32,17344,-4264,1799
2018-09-20 15:34:08.170,-32,17344,-4264,2007
2018-09-20 15:34:08.172,312,16220,-288,2277
2018-09-20 15:34:08.174,312,16220,-288,2465
2018-09-20 15:34:08.177,-320,16244,-324,2474
2018-09-20 15:34:08.179,-320,16244,-324,2326
2018-09-20 15:34:08.182,-2808,15476,216,1975
2018-09-20 15:34:08.185,-2808,15476,216,1800
2018-09-20 15:34:08.187,640,17176,-4632,1769
2018-09-20 15:34:08.189,640,17176,-4632,1954
2018-09-20 15:34:08.191,-124,16340,148,2203
2018-09-20 15:34:08.194,-124,16340,148,2423
2018-09-20 15:34:08.196,-124,16340,-536,2482
2018-09-20 15:34:08.198,-48,16064,-536,2384
2018-09-20 15:34:08.200,-48,16064,-536,2165
2018-09-20 15:34:08.203,-3144,15620,408,1928
2018-09-20 15:34:08.205,-3144,15620,408,1778
2018-09-20 15:34:08.207,1144,17016,-4948,1795
2018-09-20 15:34:08.210,1144,17016,-4948,1994
2018-09-20 15:34:08.212,-496,16488,612,2257
2018-09-20 15:34:08.215,-496,16488,612,2485
2018-09-20 15:34:08.217,8,15812,-620,2451
2018-09-20 15:34:08.219,8,15812,-620,2253
2018-09-20 15:34:08.222,8,16140,296,2014
2018-09-20 15:34:08.224,-3692,16140,296,1815
2018-09-20 15:34:08.226,-3692,16140,296,1767
2018-09-20 15:34:08.229,2040,16628,-5208,1896
2018-09-20 15:34:08.231,2040,16628,-5208,2154
2018-09-20 15:34:08.233,-1256,16736,1248,2397
2018-09-20 15:34:08.235,-1256,16736,1248,2486
2018-09-20 15:34:08.238,620,15408,-1204,2419
2018-09-20 15:34:08.240,620,15408,-1204,2209
2018-09-20 15:34:08.242,620,16452,168,1965
2018-09-20 15:34:08.245,-3872,16452,168,1794
2018-09-20 15:34:08.247,-3872,16452,168,1767
2018-09-20 15:34:08.249,2320,16460,-5144,1935
2018-09-20 15:34:08.251,2320,16460,-5144,2190
2018-09-20 15:34:08.253,-1596,16908,1488,2416
2018-09-20 15:34:08.256,-1596,16908,1488,2479
2018-09-20 15:34:08.258,736,15156,-1372,2396
2018-09-20 15:34:08.261,736,15156,-1372,2134
2018-09-20 15:34:08.264,-3896,16796,-48,1812
2018-09-20 15:34:08.266,-3896,16796,-48,1761
2018-09-20 15:34:08.269,2620,16200,-4940,1896
2018-09-20 15:34:08.271,2620,16200,-4940,2143
2018-09-20 15:34:08.273,-1916,17076,1692,2392
2018-09-20 15:34:08.275,-1916,17076,1692,2479
2018-09-20 15:34:08.278,-1916,17076,-1416,2420
2018-09-20 15:34:08.280,740,14928,-1416,2199
2018-09-20 15:34:08.282,740,14928,-1416,1969
2018-09-20 15:34:08.284,-3904,17140,-312,1807
2018-09-20 15:34:08.287,-3904,17140,-312,1767
2018-09-20 15:34:08.289,2740,16028,-4740,1931
2018-09-20 15:34:08.291,2740,16028,-4740,2189
2018-09-20 15:34:08.294,-2092,17084,1832,2425
2018-09-20 15:34:08.296,-2092,17084,1832,2482
2018-09-20 15:34:08.298,-2092,14800,-1404,2381
2018-09-20 15:34:08.300,700,14800,-1404,2160
2018-09-20 15:34:08.303,700,14800,-1404,1923
2018-09-20 15:34:08.305,-3820,17332,-648,1781
2018-09-20 15:34:08.307,-3820,17332,-648,1790
2018-09-20 15:34:08.309,2800,15888,-4296,1995
2018-09-20 15:34:08.312,2800,15888,-4296,2255
2018-09-20 15:34:08.314,-2012,17068,1744,2458
2018-09-20 15:34:08.316,-2012,17068,1744,2484
2018-09-20 15:34:08.319,-2012,14580,-1200,2348
2018-09-20 15:34:08.321,396,14580,-1200,2119
2018-09-20 15:34:08.323,396,14580,-1200,1869
2018-09-20 15:34:08.325,-3432,17616,-1252,1779
2018-09-20 15:34:08.328,-3432,17616,-1252,1827
2018-09-20 15:34:08.330,2712,15804,-3692,2036
2018-09-20 15:34:08.332,2712,15804,-3692,2300
2018-09-20 15:34:08.335,-2020,17152,1500,2464
2018-09-20 15:34:08.337,-2020,17152,1500,2484
2018-09-20 15:34:08.339,148,14568,-1088,2293
2018-09-20 15:34:08.341,148,14568,-1088,2056
2018-09-20 15:34:08.344,148,17636,-1792,1810
2018-09-20 15:34:08.346,-3112,17636,-1792,1762
2018-09-20 15:34:08.348,-3112,17636,-1792,1879
2018-09-20 15:34:08.351,2556,15712,-3248,2118
2018-09-20 15:34:08.353,2556,15712,-3248,2380
2018-09-20 15:34:08.355,-1824,17004,1296,2476
2018-09-20 15:34:08.357,-1824,17004,1296,2442
2018-09-20 15:34:08.360,-360,14632,-732,1971
2018-09-20 15:34:08.365,-2408,17852,-2468,1788
2018-09-20 15:34:08.367,-2408,17852,-2468,1755
2018-09-20 15:34:08.369,2168,15760,-2604,2000
2018-09-20 15:34:08.372,2168,15760,-2604,2254
2018-09-20 15:34:08.374,2168,15760,-2604,2457
2018-09-20 15:34:08.376,-1592,16884,1020,2488
2018-09-20 15:34:08.378,-1592,16884,1020,2344
2018-09-20 15:34:08.381,-772,14736,-616,2120
2018-09-20 15:34:08.383,-772,14736,-616,1877
2018-09-20 15:34:08.385,-1860,17656,-3004,1772
2018-09-20 15:34:08.388,-1860,17656,-3004,1819
2018-09-20 15:34:08.390,-1860,15888,-2088,2030
2018-09-20 15:34:08.392,1828,15888,-2088,2285
2018-09-20 15:34:08.394,1828,15888,-2088,2471
2018-09-20 15:34:08.397,-1360,16748,724,2483
2018-09-20 15:34:08.399,-1360,16748,724,2311
2018-09-20 15:34:08.401,-1260,14944,-256,2081
2018-09-20 15:34:08.403,-1260,14944,-256,1843
2018-09-20 15:34:08.406,-1088,17568,-3576,1776
2018-09-20 15:34:08.408,-1088,17568,-3576,1855
2018-09-20 15:34:08.410,1164,15936,-1408,2085
2018-09-20 15:34:08.413,1164,15936,-1408,2327
2018-09-20 15:34:08.415,1164,15936,156,2477
2018-09-20 15:34:08.417,-880,16416,156,2451
2018-09-20 15:34:08.419,-880,16416,156,2259
2018-09-20 15:34:08.422,-1932,15072,-16,2019
2018-09-20 15:34:08.424,-1932,15072,-16,1822
2018-09-20 15:34:08.426,-428,17468,-3884,1766
2018-09-20 15:34:08.428,-428,17468,-3884,1877
2018-09-20 15:34:08.431,728,16220,-636,2128
2018-09-20 15:34:08.433,728,16220,-636,2386
2018-09-20 15:34:08.435,728,16440,-60,2481
2018-09-20 15:34:08.437,-596,16440,-60,2427
2018-09-20 15:34:08.440,-596,16440,-60,2228
2018-09-20 15:34:08.442,-2408,15164,80,1985
2018-09-20 15:34:08.444,-2408,15164,80,1801
2018-09-20 15:34:08.447,160,17288,-4400,1769
2018-09-20 15:34:08.449,160,17288,-4400,1923
2018-09-20 15:34:08.451,392,16104,-300,2163
2018-09-20 15:34:08.453,392,16104,-300,2411
2018-09-20 15:34:08.455,392,16104,-316,2473
2018-09-20 15:34:08.458,-280,16196,-316,2404
2018-09-20 15:34:08.460,-280,16196,-316,2196
2018-09-20 15:34:08.462,-2768,15544,288,1945
2018-09-20 15:34:08.465,-2768,15544,288,1795
2018-09-20 15:34:08.467,708,17220,-4628,1756
2018-09-20 15:34:08.469,708,17220,-4628,1953
2018-09-20 15:34:08.471,-188,16372,248,2201
2018-09-20 15:34:08.474,-188,16372,248,2429
2018-09-20 15:34:08.476,-188,15988,-604,2485
2018-09-20 15:34:08.478,40,15988,-604,2384
2018-09-20 15:34:08.480,40,15988,-604,2152
2018-09-20 15:34:08.483,-3192,15536,408,1884
2018-09-20 15:34:08.485,-3192,15536,408,1774
2018-09-20 15:34:08.487,1152,17048,-4968,1814
2018-09-20 15:34:08.490,1152,17048,-4968,2015
2018-09-20 15:34:08.492,-492,16464,620,2268
2018-09-20 15:34:08.494,-492,16464,620,2469
2018-09-20 15:34:08.496,172,15984,-740,2483
2018-09-20 15:34:08.499,172,15984,-740,2313
2018-09-20 15:34:08.501,172,15984,348,2093
2018-09-20 15:34:08.503,-3356,15864,348,1862
2018-09-20 15:34:08.506,-3356,15864,348,1775
2018-09-20 15:34:08.508,1528,16948,-5132,1835
2018-09-20 15:34:08.510,1528,16948,-5132,2065
2018-09-20 15:34:08.512,-764,16528,836,2320
2018-09-20 15:34:08.515,-764,16528,836,2469
2018-09-20 15:34:08.517,416,15724,-956,2483
2018-09-20 15:34:08.519,416,15724,-956,2287
2018-09-20 15:34:08.521,416,15724,488,2049
2018-09-20 15:34:08.524,-3624,15988,488,1834
2018-09-20 15:34:08.526,-3624,15988,488,1767
2018-09-20 15:34:08.528,1776,16816,-5140,1869
2018-09-20 15:34:08.530,1776,16816,-5140,2098
2018-09-20 15:34:08.533,-1172,16732,1240,2376
2018-09-20 15:34:08.535,-1172,16732,1240,2486
2018-09-20 15:34:08.537,552,15552,-1056,2436
2018-09-20 15:34:08.540,552,15552,-1056,2228
2018-09-20 15:34:08.542,552,16348,356,1971
2018-09-20 15:34:08.544,-3816,16348,356,1800
2018-09-20 15:34:08.546,-3816,16348,356,1763
2018-09-20 15:34:08.549,2248,16500,-5172,1919
2018-09-20 15:34:08.551,2248,16500,-5172,2169
2018-09-20 15:34:08.553,-1540,16792,1456,2411
2018-09-20 15:34:08.556,-1540,16792,1456,2481
2018-09-20 15:34:08.558,728,15240,-1400,2405
2018-09-20 15:34:08.560,728,15240,-1400,2192
2018-09-20 15:34:08.562,728,16704,160,1926
2018-09-20 15:34:08.565,-4028,16704,160,1783
2018-09-20 15:34:08.567,-4028,16704,-5072,1787
2018-09-20 15:34:08.571,2664,16168,-5072,2218
2018-09-20 15:34:08.574,-1884,17008,1816,2448
2018-09-20 15:34:08.576,-1884,17008,1816,2481
2018-09-20 15:34:08.579,796,15084,-1360,2285
2018-09-20 15:34:08.581,796,15084,-1360,2042
2018-09-20 15:34:08.584,-4056,16876,-136,1824
2018-09-20 15:34:08.586,-4056,16876,-136,1770
2018-09-20 15:34:08.588,2756,15988,-5072,1868
2018-09-20 15:34:08.590,2756,15988,-5072,2103
2018-09-20 15:34:08.593,2756,17036,1892,2371
2018-09-20 15:34:08.595,-1972,17036,1892,2481
2018-09-20 15:34:08.597,-1972,17036,1892,2449
2018-09-20 15:34:08.599,768,14820,-1324,2235
2018-09-20 15:34:08.602,768,14820,-1324,1997
2018-09-20 15:34:08.604,-3972,17280,-336,1814
2018-09-20 15:34:08.607,-3972,17280,-336,1767
2018-09-20 15:34:08.609,2792,15972,-4632,1933
2018-09-20 15:34:08.611,2792,15972,-4632,2176
2018-09-20 15:34:08.613,-2136,17040,1884,2414
2018-09-20 15:34:08.616,-2136,17040,1884,2485
2018-09-20 15:34:08.618,-2136,17040,-1388,2400
2018-09-20 15:34:08.620,620,14688,-1388,2181
2018-09-20 15:34:08.622,620,14688,-1388,1949
2018-09-20 15:34:08.625,-3732,17368,-792,1791
2018-09-20 15:34:08.627,-3732,17368,-792,1783
2018-09-20 15:34:08.629,2884,15744,-4304,1982
2018-09-20 15:34:08.632,2884,15744,-4304,2242
2018-09-20 15:34:08.636,-2116,17096,1860,2481
2018-09-20 15:34:08.638,-2116,17096,1860,2399
2018-09-20 15:34:08.640,416,14700,-1232,2184
2018-09-20 15:34:08.642,416,14700,-1232,1936
2018-09-20 15:34:08.645,-3500,17500,-1180,1787
2018-09-20 15:34:08.647,-3500,17500,-1180,1802
2018-09-20 15:34:08.650,2636,15776,-3916,2012
2018-09-20 15:34:08.652,2636,15776,-3916,2259
2018-09-20 15:34:08.654,-2036,17092,1616,2471
2018-09-20 15:34:08.656,-2036,17092,1616,2484
2018-09-20 15:34:08.659,-2036,14664,-1076,2335
2018-09-20 15:34:08.661,216,14664,-1076,2098
2018-09-20 15:34:08.663,216,14664,-1076,1861
2018-09-20 15:34:08.665,-3120,17644,-1716,1770
2018-09-20 15:34:08.668,-3120,17644,-1716,1826
2018-09-20 15:34:08.670,2520,15804,-3608,2054
2018-09-20 15:34:08.672,2520,15804,-3608,2305
2018-09-20 15:34:08.674,-1840,16972,1344,2477
2018-09-20 15:34:08.677,-1840,16972,1344,2480
2018-09-20 15:34:08.679,-1840,14636,-896,2286
2018-09-20 15:34:08.681,-188,14636,-896,2056
2018-09-20 15:34:08.684,-188,14636,-896,1822
2018-09-20 15:34:08.686,-2636,17724,-2076,1771
2018-09-20 15:34:08.688,-2636,17724,-2076,1871
2018-09-20 15:34:08.690,2240,15836,-2880,2098
2018-09-20 15:34:08.693,2240,15836,-2880,2359
2018-09-20 15:34:08.695,-1592,16956,968,2481
2018-09-20 15:34:08.697,-1592,16956,968,2453
2018-09-20 15:34:08.699,-1592,14636,-664,2242
2018-09-20 15:34:08.702,-584,14636,-664,2007
2018-09-20 15:34:08.704,-584,14636,-664,1799
2018-09-20 15:34:08.706,-2040,17636,-2784,1762
2018-09-20 15:34:08.709,-2040,17636,-2784,1908
2018-09-20 15:34:08.711,1768,15856,-2160,2153
2018-09-20 15:34:08.713,1768,15856,-2160,2408
2018-09-20 15:34:08.715,-1280,16780,608,2483
2018-09-20 15:34:08.718,-1280,16780,608,2409
2018-09-20 15:34:08.720,-1204,14956,-300,2199
2018-09-20 15:34:08.722,-1204,14956,-300,1970
2018-09-20 15:34:08.724,-1204,14956,-300,1803
2018-09-20 15:34:08.727,-1248,17568,-3316,1762
2018-09-20 15:34:08.729,-1248,17568,-3316,1945
2018-09-20 15:34:08.731,1256,16040,-1420,2208
2018-09-20 15:34:08.734,1256,16040,-1420,2435
2018-09-20 15:34:08.736,-948,16472,252,2487
2018-09-20 15:34:08.738,-948,16472,252,2393
2018-09-20 15:34:08.740,-1788,15032,-116,2155
2018-09-20 15:34:08.742,-1788,15032,-116,1920
2018-09-20 15:34:08.745,-1788,15032,-3740,1787
2018-09-20 15:34:08.747,-680,17524,-3740,1783
2018-09-20 15:34:08.749,-680,17524,-3740,1980
2018-09-20 15:34:08.751,808,16124,-880,2226
2018-09-20 15:34:08.754,808,16124,-880,2451
2018-09-20 15:34:08.756,-680,16472,48,2491
2018-09-20 15:34:08.758,-680,16472,48,2365
2018-09-20 15:34:08.760,-2228,15180,100,2148
2018-09-20 15:34:08.763,-2228,15180,100,1872
2018-09-20 15:34:08.765,-2228,15180,-4232,1780
2018-09-20 15:34:08.767,-80,17360,-4232,1807
2018-09-20 15:34:08.770,-80,17360,-4232,2020
2018-09-20 15:34:08.774,436,16160,-424,2455
2018-09-20 15:34:08.776,-308,16232,-256,2483
2018-09-20 15:34:08.778,-308,16232,-256,2302
2018-09-20 15:34:08.781,-2644,15452,208,2064
2018-09-20 15:34:08.784,-2644,15452,208,1825
2018-09-20 15:34:08.786,444,17272,-4428,1771
2018-09-20 15:34:08.788,444,17272,-4428,1872
2018-09-20 15:34:08.790,444,17272,12,2114
2018-09-20 15:34:08.793,4,16308,12,2384
2018-09-20 15:34:08.795,4,16308,12,2482
2018-09-20 15:34:08.797,-96,16136,-508,2442
2018-09-20 15:34:08.799,-96,16136,-508,2231
2018-09-20 15:34:08.802,-3020,15556,340,1994
2018-09-20 15:34:08.804,-3020,15556,340,1797
2018-09-20 15:34:08.807,944,17032,-4760,1761
2018-09-20 15:34:08.809,944,17032,-4760,1942
2018-09-20 15:34:08.811,-392,16432,432,2190
2018-09-20 15:34:08.813,-392,16432,432,2427
2018-09-20 15:34:08.816,-392,16432,432,2478
2018-09-20 15:34:08.818,144,15876,-716,2388
2018-09-20 15:34:08.820,144,15876,-716,2176
2018-09-20 15:34:08.822,-3300,15808,320,1933
2018-09-20 15:34:08.825,-3300,15808,320,1785
2018-09-20 15:34:08.827,1388,16932,-4992,1784
2018-09-20 15:34:08.829,1388,16932,-4992,1976
2018-09-20 15:34:08.831,-808,16568,856,2244
2018-09-20 15:34:08.834,-808,16568,856,2453
2018-09-20 15:34:08.836,-808,16568,-964,2478
2018-09-20 15:34:08.838,412,15684,-964,2352
2018-09-20 15:34:08.841,412,15684,-964,2130
2018-09-20 15:34:08.843,-3580,16056,412,1877
2018-09-20 15:34:08.845,-3580,16056,412,1774
2018-09-20 15:34:08.847,1804,16728,-5064,1802
2018-09-20 15:34:08.850,1804,16728,-5064,2014
2018-09-20 15:34:08.852,-1148,16608,1124,2277
2018-09-20 15:34:08.854,-1148,16608,1124,2458
2018-09-20 15:34:08.856,-1148,16608,-1168,2487
2018-09-20 15:34:08.859,540,15540,-1168,2330
2018-09-20 15:34:08.861,540,15540,-1168,2103
2018-09-20 15:34:08.863,-3780,16248,284,1854
2018-09-20 15:34:08.865,-3780,16248,284,1775
2018-09-20 15:34:08.868,2104,16564,-5140,1837
2018-09-20 15:34:08.870,2104,16564,-5140,2070
2018-09-20 15:34:08.872,-1432,16912,1416,2333
2018-09-20 15:34:08.877,-1432,16912,-1260,2487
2018-09-20 15:34:08.879,704,15368,-1260,2286
2018-09-20 15:34:08.882,704,15368,-1260,1992
2018-09-20 15:34:08.884,-3984,16532,204,1803
2018-09-20 15:34:08.886,-3984,16532,204,1764
2018-09-20 15:34:08.889,2444,16340,-5132,1919
2018-09-20 15:34:08.891,2444,16340,-5132,2151
2018-09-20 15:34:08.893,-1636,16908,1624,2398
2018-09-20 15:34:08.895,-1636,16908,1624,2488
2018-09-20 15:34:08.898,780,15212,-1372,2405
2018-09-20 15:34:08.900,780,15212,-1372,2189
2018-09-20 15:34:08.902,780,16812,120,1951
2018-09-20 15:34:08.905,-4032,16812,120,1790
2018-09-20 15:34:08.907,-4032,16812,120,1779
2018-09-20 15:34:08.909,2572,16244,-5028,1982
2018-09-20 15:34:08.911,2572,16244,-5028,2227
2018-09-20 15:34:08.914,-1836,16988,1740,2442
2018-09-20 15:34:08.916,-1836,16988,1740,2489
2018-09-20 15:34:08.918,764,14904,-1372,2366
