date_time,x
2018-09-20 15:30:59.091,760.000
2018-09-20 15:30:59.094,760.000
2018-09-20 15:30:59.097,-1993.333
2018-09-20 15:30:59.100,-4746.667
2018-09-20 15:30:59.103,-7500.000
2018-09-20 15:30:59.106,-5237.333
2018-09-20 15:30:59.109,-2974.667
2018-09-20 15:30:59.112,-712.000
2018-09-20 15:30:59.115,-324.000
2018-09-20 15:30:59.118,64.000
2018-09-20 15:30:59.121,452.000
2018-09-20 15:30:59.124,2574.667
2018-09-20 15:30:59.127,4697.333
2018-09-20 15:30:59.130,6820.000
2018-09-20 15:30:59.133,5134.667
2018-09-20 15:30:59.136,3449.333
2018-09-20 15:30:59.139,1764.000
2018-09-20 15:30:59.142,3828.000
2018-09-20 15:30:59.145,5892.000
2018-09-20 15:30:59.148,7956.000
2018-09-20 15:30:59.151,6001.333
2018-09-20 15:30:59.154,4046.667
2018-09-20 15:30:59.157,2092.000
2018-09-20 15:30:59.160,-1741.333
2018-09-20 15:30:59.163,-5574.667
2018-09-20 15:30:59.166,-9408.000
2018-09-20 15:30:59.169,-6423.000
2018-09-20 15:30:59.172,-3438.000
2018-09-20 15:30:59.175,-453.000
2018-09-20 15:30:59.178,2532.000
2018-09-20 15:30:59.181,-1546.667
2018-09-20 15:30:59.184,-5625.333
2018-09-20 15:30:59.187,-9704.000
2018-09-20 15:30:59.190,-8097.333
2018-09-20 15:30:59.193,-6490.667
2018-09-20 15:30:59.196,-4884.000
2018-09-20 15:30:59.199,-6484.000
2018-09-20 15:30:59.202,-8084.000
2018-09-20 15:30:59.205,-9684.000
2018-09-20 15:30:59.208,-8618.667
2018-09-20 15:30:59.211,-7553.333
2018-09-20 15:30:59.214,-6488.000
2018-09-20 15:30:59.217,-3781.333
2018-09-20 15:30:59.220,-1074.667
2018-09-20 15:30:59.223,1632.000
2018-09-20 15:30:59.226,4538.667
2018-09-20 15:30:59.229,7445.333
2018-09-20 15:30:59.232,10352.000
2018-09-20 15:30:59.235,-6096.000
2018-09-20 15:30:59.238,-2690.000
2018-09-20 15:30:59.241,716.000
2018-09-20 15:30:59.244,716.000
2018-09-20 15:30:59.247,5806.000
2018-09-20 15:30:59.250,10896.000
2018-09-20 15:30:59.253,10896.000
2018-09-20 15:30:59.256,5650.000
2018-09-20 15:30:59.259,404.000
2018-09-20 15:30:59.262,404.000
2018-09-20 15:30:59.265,-2704.000
2018-09-20 15:30:59.268,-5812.000
2018-09-20 15:30:59.271,9724.000
2018-09-20 15:30:59.274,1632.000
2018-09-20 15:30:59.277,-6460.000
2018-09-20 15:30:59.280,-976.000
2018-09-20 15:30:59.283,-2532.000
2018-09-20 15:30:59.286,-4088.000
2018-09-20 15:30:59.289,-4088.000
2018-09-20 15:30:59.292,-4780.000
2018-09-20 15:30:59.295,-5472.000
2018-09-20 15:30:59.298,-5472.000
2018-09-20 15:30:59.301,-4262.000
2018-09-20 15:30:59.304,-3052.000
2018-09-20 15:30:59.307,-3052.000
2018-09-20 15:30:59.310,-3724.000
2018-09-20 15:30:59.313,-4396.000
2018-09-20 15:30:59.316,-5068.000
2018-09-20 15:30:59.319,-3924.000
2018-09-20 15:30:59.322,-2780.000
2018-09-20 15:30:59.325,-1636.000
2018-09-20 15:30:59.328,1089.333
2018-09-20 15:30:59.331,3814.667
2018-09-20 15:30:59.334,6540.000
2018-09-20 15:30:59.337,3189.333
2018-09-20 15:30:59.340,-161.333
2018-09-20 15:30:59.343,-3512.000
2018-09-20 15:30:59.346,-616.000
2018-09-20 15:30:59.349,2280.000
2018-09-20 15:30:59.352,5176.000
2018-09-20 15:30:59.355,2092.000
2018-09-20 15:30:59.358,-992.000
2018-09-20 15:30:59.361,-4076.000
2018-09-20 15:30:59.364,-2222.667
2018-09-20 15:30:59.367,-369.333
2018-09-20 15:30:59.370,1484.000
2018-09-20 15:30:59.373,254.667
2018-09-20 15:30:59.376,-974.667
2018-09-20 15:30:59.379,-2204.000
2018-09-20 15:30:59.382,-384.000
2018-09-20 15:30:59.385,1436.000
2018-09-20 15:30:59.388,3256.000
2018-09-20 15:30:59.391,2041.333
2018-09-20 15:30:59.394,826.667
2018-09-20 15:30:59.397,-388.000
2018-09-20 15:30:59.400,-388.000
2018-09-20 15:30:59.403,2618.000
2018-09-20 15:30:59.406,5624.000
2018-09-20 15:30:59.409,5624.000
2018-09-20 15:30:59.412,2278.000
2018-09-20 15:30:59.415,-1068.000
2018-09-20 15:30:59.418,-352.000
2018-09-20 15:30:59.421,-3830.000
2018-09-20 15:30:59.424,-7308.000
2018-09-20 15:30:59.427,6600.000
2018-09-20 15:30:59.430,1990.000
2018-09-20 15:30:59.433,-2620.000
2018-09-20 15:30:59.436,-2620.000
2018-09-20 15:30:59.439,-5058.000
2018-09-20 15:30:59.442,-7496.000
2018-09-20 15:30:59.445,-7496.000
2018-09-20 15:30:59.448,322.000
2018-09-20 15:30:59.451,8140.000
2018-09-20 15:30:59.454,-3544.000
2018-09-20 15:30:59.457,-4976.000
2018-09-20 15:30:59.460,-6408.000
2018-09-20 15:30:59.463,-7840.000
2018-09-20 15:30:59.466,-2157.333
2018-09-20 15:30:59.469,3525.333
2018-09-20 15:30:59.472,9208.000
2018-09-20 15:30:59.475,6476.000
2018-09-20 15:30:59.478,3744.000
2018-09-20 15:30:59.481,1012.000
2018-09-20 15:30:59.484,4210.667
2018-09-20 15:30:59.487,7409.333
2018-09-20 15:30:59.490,10608.000
2018-09-20 15:30:59.493,7414.667
2018-09-20 15:30:59.496,4221.333
2018-09-20 15:30:59.499,1028.000
2018-09-20 15:30:59.502,4474.667
2018-09-20 15:30:59.505,7921.333
2018-09-20 15:30:59.508,11368.000
2018-09-20 15:30:59.511,5172.000
2018-09-20 15:30:59.514,-1024.000
2018-09-20 15:30:59.517,-7220.000
2018-09-20 15:30:59.520,-7634.667
2018-09-20 15:30:59.523,-8049.333
2018-09-20 15:30:59.526,-8464.000
2018-09-20 15:30:59.529,-8353.333
2018-09-20 15:30:59.532,-8242.667
2018-09-20 15:30:59.535,-8132.000
2018-09-20 15:30:59.538,-8004.000
2018-09-20 15:30:59.541,-7876.000
2018-09-20 15:30:59.544,-7748.000
2018-09-20 15:30:59.547,-1037.333
2018-09-20 15:30:59.550,5673.333
2018-09-20 15:30:59.553,12384.000
2018-09-20 15:30:59.556,8584.000
2018-09-20 15:30:59.559,4784.000
2018-09-20 15:30:59.562,984.000
2018-09-20 15:30:59.565,4676.000
2018-09-20 15:30:59.568,8368.000
2018-09-20 15:30:59.571,12060.000
2018-09-20 15:30:59.574,8217.333
2018-09-20 15:30:59.577,4374.667
2018-09-20 15:30:59.580,532.000
2018-09-20 15:30:59.583,4249.333
2018-09-20 15:30:59.586,7966.667
2018-09-20 15:30:59.589,11684.000
2018-09-20 15:30:59.592,11684.000
2018-09-20 15:30:59.595,1484.000
2018-09-20 15:30:59.598,-8716.000
2018-09-20 15:30:59.601,-92.000
2018-09-20 15:30:59.604,3537.333
2018-09-20 15:30:59.607,7166.667
2018-09-20 15:30:59.610,10796.000
2018-09-20 15:30:59.613,4450.667
2018-09-20 15:30:59.616,-1894.667
2018-09-20 15:30:59.619,-8240.000
2018-09-20 15:30:59.622,-520.000
2018-09-20 15:30:59.625,-2306.000
2018-09-20 15:30:59.628,-4092.000
2018-09-20 15:30:59.631,10328.000
2018-09-20 15:30:59.634,1108.000
2018-09-20 15:30:59.637,-8112.000
2018-09-20 15:30:59.640,-1088.000
2018-09-20 15:30:59.643,-1980.000
2018-09-20 15:30:59.646,-2872.000
2018-09-20 15:30:59.649,-2872.000
2018-09-20 15:30:59.652,-5178.000
2018-09-20 15:30:59.655,-7484.000
2018-09-20 15:30:59.658,-7484.000
2018-09-20 15:30:59.661,-4860.000
2018-09-20 15:30:59.664,-2236.000
2018-09-20 15:30:59.667,-1164.000
2018-09-20 15:30:59.670,2924.000
2018-09-20 15:30:59.673,7012.000
2018-09-20 15:30:59.676,-6376.000
2018-09-20 15:30:59.679,-4782.000
2018-09-20 15:30:59.682,-3188.000
2018-09-20 15:30:59.685,-3188.000
2018-09-20 15:30:59.688,-385.333
2018-09-20 15:30:59.691,2417.333
2018-09-20 15:30:59.694,5220.000
2018-09-20 15:30:59.697,2184.000
2018-09-20 15:30:59.700,-852.000
2018-09-20 15:30:59.703,-3888.000
2018-09-20 15:30:59.706,-1612.000
2018-09-20 15:30:59.709,664.000
2018-09-20 15:30:59.712,2940.000
2018-09-20 15:30:59.715,569.333
2018-09-20 15:30:59.718,-1801.333
2018-09-20 15:30:59.721,-4172.000
2018-09-20 15:30:59.724,-1448.000
2018-09-20 15:30:59.727,1276.000
2018-09-20 15:30:59.730,4000.000
2018-09-20 15:30:59.733,1652.000
2018-09-20 15:30:59.736,-696.000
2018-09-20 15:30:59.739,-3044.000
2018-09-20 15:30:59.742,-285.333
2018-09-20 15:30:59.745,2473.333
2018-09-20 15:30:59.748,5232.000
2018-09-20 15:30:59.751,2757.333
2018-09-20 15:30:59.754,282.667
2018-09-20 15:30:59.757,-2192.000
2018-09-20 15:30:59.760,-3424.000
2018-09-20 15:30:59.763,-4656.000
2018-09-20 15:30:59.766,-5888.000
2018-09-20 15:30:59.769,-4788.000
2018-09-20 15:30:59.772,-3688.000
2018-09-20 15:30:59.775,-2588.000
2018-09-20 15:30:59.778,-1096.000
2018-09-20 15:30:59.781,-3882.000
2018-09-20 15:30:59.784,-6668.000
2018-09-20 15:30:59.787,-6668.000
2018-09-20 15:30:59.790,-5602.000
2018-09-20 15:30:59.793,-4536.000
2018-09-20 15:30:59.796,-4536.000
2018-09-20 15:30:59.799,-5484.000
2018-09-20 15:30:59.802,-6432.000
2018-09-20 15:30:59.805,-7380.000
2018-09-20 15:30:59.808,-6992.000
2018-09-20 15:30:59.811,-6604.000
2018-09-20 15:30:59.814,-6216.000
2018-09-20 15:30:59.817,-6549.333
2018-09-20 15:30:59.820,-6882.667
2018-09-20 15:30:59.823,-7216.000
2018-09-20 15:30:59.826,-1020.000
2018-09-20 15:30:59.829,5176.000
2018-09-20 15:30:59.832,11372.000
2018-09-20 15:30:59.835,7768.000
2018-09-20 15:30:59.838,4164.000
2018-09-20 15:30:59.841,560.000
2018-09-20 15:30:59.844,-7180.000
2018-09-20 15:30:59.847,2460.000
2018-09-20 15:30:59.850,12100.000
2018-09-20 15:30:59.853,12100.000
2018-09-20 15:30:59.856,6432.000
2018-09-20 15:30:59.859,764.000
2018-09-20 15:30:59.862,764.000
2018-09-20 15:30:59.865,6430.000
2018-09-20 15:30:59.868,12096.000
2018-09-20 15:30:59.871,12096.000
2018-09-20 15:30:59.874,8372.800
2018-09-20 15:30:59.877,4649.600
2018-09-20 15:30:59.880,926.400
2018-09-20 15:30:59.883,-2796.800
2018-09-20 15:30:59.886,-6520.000
2018-09-20 15:30:59.889,-6520.000
2018-09-20 15:30:59.892,-7574.000
2018-09-20 15:30:59.895,-8628.000
2018-09-20 15:30:59.898,-8628.000
2018-09-20 15:30:59.901,-7022.000
2018-09-20 15:30:59.904,-5416.000
2018-09-20 15:30:59.907,-5416.000
2018-09-20 15:30:59.910,3152.000
2018-09-20 15:30:59.913,11720.000
2018-09-20 15:30:59.916,-9108.000
2018-09-20 15:30:59.919,-4730.000
2018-09-20 15:30:59.922,-352.000
2018-09-20 15:30:59.925,-4452.000
2018-09-20 15:30:59.928,3418.000
2018-09-20 15:30:59.931,11288.000
2018-09-20 15:30:59.934,11288.000
2018-09-20 15:30:59.937,5156.000
2018-09-20 15:30:59.940,-976.000
2018-09-20 15:30:59.943,-976.000
2018-09-20 15:30:59.946,-2172.000
2018-09-20 15:30:59.949,-3368.000
2018-09-20 15:30:59.952,-2924.000
2018-09-20 15:30:59.955,-2480.000
2018-09-20 15:30:59.958,-2036.000
2018-09-20 15:30:59.961,-1592.000
2018-09-20 15:30:59.964,-672.400
2018-09-20 15:30:59.967,247.200
2018-09-20 15:30:59.970,1166.800
2018-09-20 15:30:59.973,2086.400
2018-09-20 15:30:59.976,3006.000
2018-09-20 15:30:59.979,3925.600
2018-09-20 15:30:59.982,4845.200
2018-09-20 15:30:59.985,5764.800
2018-09-20 15:30:59.988,6684.400
2018-09-20 15:30:59.991,7604.000
2018-09-20 15:30:59.994,4974.000
2018-09-20 15:30:59.997,2344.000
2018-09-20 15:31:00.000,-286.000
2018-09-20 15:31:00.003,-2916.000
2018-09-20 15:31:00.006,-3563.200
2018-09-20 15:31:00.009,-4210.400
2018-09-20 15:31:00.012,-4857.600
2018-09-20 15:31:00.015,-5504.800
2018-09-20 15:31:00.018,-6152.000
2018-09-20 15:31:00.021,-6152.000
2018-09-20 15:31:00.024,-3482.667
2018-09-20 15:31:00.027,-813.333
2018-09-20 15:31:00.030,1856.000
2018-09-20 15:31:00.033,412.000
2018-09-20 15:31:00.036,-1032.000
2018-09-20 15:31:00.039,-2476.000
2018-09-20 15:31:00.042,-3920.000
2018-09-20 15:31:00.045,-5364.000
2018-09-20 15:31:00.048,-4561.000
2018-09-20 15:31:00.051,-3758.000
2018-09-20 15:31:00.054,-2955.000
2018-09-20 15:31:00.057,-2152.000
2018-09-20 15:31:00.060,-4026.000
2018-09-20 15:31:00.063,-5900.000
2018-09-20 15:31:00.066,-4842.667
2018-09-20 15:31:00.069,-3785.333
2018-09-20 15:31:00.072,-2728.000
2018-09-20 15:31:00.075,-1906.000
2018-09-20 15:31:00.078,-1084.000
2018-09-20 15:31:00.081,2098.667
2018-09-20 15:31:00.084,5281.333
2018-09-20 15:31:00.087,8464.000
2018-09-20 15:31:00.090,8464.000
2018-09-20 15:31:00.093,2246.000
2018-09-20 15:31:00.096,-3972.000
2018-09-20 15:31:00.099,-636.000
2018-09-20 15:31:00.102,-3826.000
2018-09-20 15:31:00.105,-7016.000
2018-09-20 15:31:00.108,9756.000
2018-09-20 15:31:00.111,2092.000
2018-09-20 15:31:00.114,-5572.000
2018-09-20 15:31:00.117,-5572.000
2018-09-20 15:31:00.120,-6090.667
2018-09-20 15:31:00.123,-6609.333
2018-09-20 15:31:00.126,-7128.000
2018-09-20 15:31:00.129,-7097.333
2018-09-20 15:31:00.132,-7066.667
2018-09-20 15:31:00.135,-7036.000
2018-09-20 15:31:00.138,-6978.667
2018-09-20 15:31:00.141,-6921.333
2018-09-20 15:31:00.144,-6864.000
2018-09-20 15:31:00.147,-692.000
2018-09-20 15:31:00.150,5480.000
2018-09-20 15:31:00.153,11652.000
2018-09-20 15:31:00.156,7926.667
2018-09-20 15:31:00.159,4201.333
2018-09-20 15:31:00.162,476.000
2018-09-20 15:31:00.165,4360.000
2018-09-20 15:31:00.168,8244.000
2018-09-20 15:31:00.171,12128.000
2018-09-20 15:31:00.174,8097.333
2018-09-20 15:31:00.177,4066.667
2018-09-20 15:31:00.180,36.000
2018-09-20 15:31:00.183,3940.000
2018-09-20 15:31:00.186,7844.000
2018-09-20 15:31:00.189,11748.000
2018-09-20 15:31:00.192,4920.000
2018-09-20 15:31:00.195,-1908.000
2018-09-20 15:31:00.198,-8736.000
2018-09-20 15:31:00.201,-7521.333
2018-09-20 15:31:00.204,-6306.667
2018-09-20 15:31:00.207,-5092.000
2018-09-20 15:31:00.210,11312.000
2018-09-20 15:31:00.213,1318.000
2018-09-20 15:31:00.216,-8676.000
2018-09-20 15:31:00.219,-8676.000
2018-09-20 15:31:00.222,-6208.000
2018-09-20 15:31:00.225,-3740.000
2018-09-20 15:31:00.228,-3740.000
2018-09-20 15:31:00.231,-5222.667
2018-09-20 15:31:00.234,-6705.333
2018-09-20 15:31:00.237,-8188.000
2018-09-20 15:31:00.240,-4878.000
2018-09-20 15:31:00.243,-1568.000
2018-09-20 15:31:00.246,-2496.000
2018-09-20 15:31:00.249,3534.000
2018-09-20 15:31:00.252,9564.000
2018-09-20 15:31:00.255,-7820.000
2018-09-20 15:31:00.258,-5918.667
2018-09-20 15:31:00.261,-4017.333
2018-09-20 15:31:00.264,-2116.000
2018-09-20 15:31:00.267,1452.000
2018-09-20 15:31:00.270,5020.000
2018-09-20 15:31:00.273,8588.000
2018-09-20 15:31:00.276,4817.333
2018-09-20 15:31:00.279,1046.667
2018-09-20 15:31:00.282,-2724.000
2018-09-20 15:31:00.285,-2724.000
2018-09-20 15:31:00.288,2272.000
2018-09-20 15:31:00.291,7268.000
2018-09-20 15:31:00.294,2630.667
2018-09-20 15:31:00.297,-2006.667
2018-09-20 15:31:00.300,-6644.000
2018-09-20 15:31:00.303,-4073.333
2018-09-20 15:31:00.306,-1502.667
2018-09-20 15:31:00.309,1068.000
2018-09-20 15:31:00.312,-1228.000
2018-09-20 15:31:00.315,-3524.000
2018-09-20 15:31:00.318,-5820.000
2018-09-20 15:31:00.321,-3804.000
2018-09-20 15:31:00.324,-1881.333
2018-09-20 15:31:00.327,41.333
2018-09-20 15:31:00.330,1964.000
2018-09-20 15:31:00.333,-1466.000
2018-09-20 15:31:00.336,-4896.000
2018-09-20 15:31:00.339,-4896.000
2018-09-20 15:31:00.342,-4450.000
2018-09-20 15:31:00.345,-4004.000
2018-09-20 15:31:00.348,3188.000
2018-09-20 15:31:00.351,2904.000
2018-09-20 15:31:00.354,2620.000
2018-09-20 15:31:00.357,-4108.000
2018-09-20 15:31:00.360,-4245.333
2018-09-20 15:31:00.363,-4382.667
2018-09-20 15:31:00.366,-4520.000
2018-09-20 15:31:00.369,-2721.333
2018-09-20 15:31:00.372,-922.667
2018-09-20 15:31:00.375,876.000
2018-09-20 15:31:00.378,-806.667
2018-09-20 15:31:00.381,-2489.333
2018-09-20 15:31:00.384,-4172.000
2018-09-20 15:31:00.387,-2856.000
2018-09-20 15:31:00.390,-1540.000
2018-09-20 15:31:00.393,-224.000
2018-09-20 15:31:00.396,-645.333
2018-09-20 15:31:00.399,-1066.667
2018-09-20 15:31:00.402,-1488.000
2018-09-20 15:31:00.405,1569.333
2018-09-20 15:31:00.408,4626.667
2018-09-20 15:31:00.411,7684.000
2018-09-20 15:31:00.414,4969.333
2018-09-20 15:31:00.417,2254.667
2018-09-20 15:31:00.420,-460.000
2018-09-20 15:31:00.423,2584.000
2018-09-20 15:31:00.426,5628.000
2018-09-20 15:31:00.429,8672.000
2018-09-20 15:31:00.432,5654.667
2018-09-20 15:31:00.435,2637.333
2018-09-20 15:31:00.438,-380.000
2018-09-20 15:31:00.441,-2229.333
2018-09-20 15:31:00.444,-4078.667
2018-09-20 15:31:00.447,-5928.000
2018-09-20 15:31:00.450,-5288.000
2018-09-20 15:31:00.453,-4648.000
2018-09-20 15:31:00.456,-4008.000
2018-09-20 15:31:00.459,-4865.333
2018-09-20 15:31:00.462,-5722.667
2018-09-20 15:31:00.465,-6580.000
2018-09-20 15:31:00.468,-6118.667
2018-09-20 15:31:00.471,-5657.333
2018-09-20 15:31:00.474,-5196.000
2018-09-20 15:31:00.477,-3490.667
2018-09-20 15:31:00.480,-1785.333
2018-09-20 15:31:00.483,-80.000
2018-09-20 15:31:00.486,2886.667
2018-09-20 15:31:00.489,5853.333
2018-09-20 15:31:00.492,8820.000
2018-09-20 15:31:00.495,5716.000
2018-09-20 15:31:00.498,2612.000
2018-09-20 15:31:00.501,-492.000
2018-09-20 15:31:00.504,-5368.000
2018-09-20 15:31:00.507,1652.000
2018-09-20 15:31:00.510,8672.000
2018-09-20 15:31:00.513,8672.000
2018-09-20 15:31:00.516,5552.000
2018-09-20 15:31:00.519,2432.000
2018-09-20 15:31:00.522,-688.000
2018-09-20 15:31:00.525,2473.333
2018-09-20 15:31:00.528,5634.667
2018-09-20 15:31:00.531,8796.000
2018-09-20 15:31:00.534,5424.000
2018-09-20 15:31:00.537,2052.000
2018-09-20 15:31:00.540,-1320.000
2018-09-20 15:31:00.543,-2280.000
2018-09-20 15:31:00.546,-3240.000
2018-09-20 15:31:00.549,-4200.000
2018-09-20 15:31:00.552,-4662.667
2018-09-20 15:31:00.555,-5125.333
2018-09-20 15:31:00.558,-5588.000
2018-09-20 15:31:00.561,-4426.667
2018-09-20 15:31:00.564,-3265.333
2018-09-20 15:31:00.567,-2104.000
2018-09-20 15:31:00.570,-2474.667
2018-09-20 15:31:00.573,-2845.333
2018-09-20 15:31:00.576,-3216.000
2018-09-20 15:31:00.579,-2240.000
2018-09-20 15:31:00.582,-1264.000
2018-09-20 15:31:00.585,-288.000
2018-09-20 15:31:00.588,1542.667
2018-09-20 15:31:00.591,3373.333
2018-09-20 15:31:00.594,5204.000
2018-09-20 15:31:00.597,1904.000
2018-09-20 15:31:00.600,-1396.000
2018-09-20 15:31:00.603,-4696.000
2018-09-20 15:31:00.606,-1816.000
2018-09-20 15:31:00.609,1064.000
2018-09-20 15:31:00.612,3944.000
2018-09-20 15:31:00.615,3944.000
2018-09-20 15:31:00.618,-770.000
2018-09-20 15:31:00.621,-5484.000
2018-09-20 15:31:00.624,-5484.000
2018-09-20 15:31:00.627,-1514.000
2018-09-20 15:31:00.630,2456.000
2018-09-20 15:31:00.633,2456.000
2018-09-20 15:31:00.636,894.000
2018-09-20 15:31:00.639,-668.000
2018-09-20 15:31:00.642,-7608.000
2018-09-20 15:31:00.645,-4873.333
2018-09-20 15:31:00.648,-2138.667
2018-09-20 15:31:00.651,596.000
2018-09-20 15:31:00.654,698.667
2018-09-20 15:31:00.657,801.333
2018-09-20 15:31:00.660,904.000
2018-09-20 15:31:00.663,2566.667
2018-09-20 15:31:00.666,4229.333
2018-09-20 15:31:00.669,5892.000
2018-09-20 15:31:00.672,4437.333
2018-09-20 15:31:00.675,2982.667
2018-09-20 15:31:00.678,1528.000
2018-09-20 15:31:00.681,3332.000
2018-09-20 15:31:00.684,5136.000
2018-09-20 15:31:00.687,6940.000
2018-09-20 15:31:00.690,5835.000
2018-09-20 15:31:00.693,4730.000
2018-09-20 15:31:00.696,3625.000
2018-09-20 15:31:00.699,2520.000
2018-09-20 15:31:00.702,4133.333
2018-09-20 15:31:00.705,5746.667
2018-09-20 15:31:00.708,7360.000
2018-09-20 15:31:00.711,5706.667
2018-09-20 15:31:00.714,4053.333
2018-09-20 15:31:00.717,2400.000
2018-09-20 15:31:00.720,2400.000
2018-09-20 15:31:00.723,-4110.000
2018-09-20 15:31:00.726,-10620.000
2018-09-20 15:31:00.729,8420.000
2018-09-20 15:31:00.732,2706.000
2018-09-20 15:31:00.735,-3008.000
2018-09-20 15:31:00.738,2184.000
2018-09-20 15:31:00.741,-3770.000
2018-09-20 15:31:00.744,-9724.000
2018-09-20 15:31:00.747,-9724.000
2018-09-20 15:31:00.750,-6620.000
2018-09-20 15:31:00.753,-3516.000
2018-09-20 15:31:00.756,-3516.000
2018-09-20 15:31:00.759,-6322.000
2018-09-20 15:31:00.762,-9128.000
2018-09-20 15:31:00.765,-7859.000
2018-09-20 15:31:00.768,-6590.000
2018-09-20 15:31:00.771,-5321.000
2018-09-20 15:31:00.774,-4052.000
2018-09-20 15:31:00.777,-5513.333
2018-09-20 15:31:00.780,-6974.667
2018-09-20 15:31:00.783,-8436.000
2018-09-20 15:31:00.786,-2818.667
2018-09-20 15:31:00.789,2798.667
2018-09-20 15:31:00.792,8416.000
2018-09-20 15:31:00.795,5866.667
2018-09-20 15:31:00.798,3317.333
2018-09-20 15:31:00.801,768.000
2018-09-20 15:31:00.804,3120.000
2018-09-20 15:31:00.807,5472.000
2018-09-20 15:31:00.810,7824.000
2018-09-20 15:31:00.813,5076.000
2018-09-20 15:31:00.816,2328.000
2018-09-20 15:31:00.819,-420.000
2018-09-20 15:31:00.822,-420.000
2018-09-20 15:31:00.825,3296.000
2018-09-20 15:31:00.828,7012.000
2018-09-20 15:31:00.831,7012.000
2018-09-20 15:31:00.834,4274.667
2018-09-20 15:31:00.837,1537.333
2018-09-20 15:31:00.840,-1200.000
2018-09-20 15:31:00.843,1552.000
2018-09-20 15:31:00.846,4304.000
2018-09-20 15:31:00.849,7056.000
2018-09-20 15:31:00.852,3461.333
2018-09-20 15:31:00.855,-133.333
2018-09-20 15:31:00.858,-3728.000
2018-09-20 15:31:00.861,-3456.000
2018-09-20 15:31:00.864,-3184.000
2018-09-20 15:31:00.867,-2912.000
2018-09-20 15:31:00.870,-3314.667
2018-09-20 15:31:00.873,-3717.333
2018-09-20 15:31:00.876,-4120.000
2018-09-20 15:31:00.879,-3368.000
2018-09-20 15:31:00.882,-2616.000
2018-09-20 15:31:00.885,-1864.000
2018-09-20 15:31:00.888,857.333
2018-09-20 15:31:00.891,3578.667
2018-09-20 15:31:00.894,6300.000
2018-09-20 15:31:00.897,3158.667
2018-09-20 15:31:00.900,17.333
2018-09-20 15:31:00.903,-3124.000
2018-09-20 15:31:00.906,-316.000
2018-09-20 15:31:00.909,2492.000
2018-09-20 15:31:00.912,5300.000
2018-09-20 15:31:00.915,2114.667
2018-09-20 15:31:00.918,-1070.667
2018-09-20 15:31:00.921,-4256.000
2018-09-20 15:31:00.924,-1562.667
2018-09-20 15:31:00.927,1130.667
2018-09-20 15:31:00.930,3824.000
2018-09-20 15:31:00.933,1798.667
2018-09-20 15:31:00.936,-226.667
2018-09-20 15:31:00.939,-2252.000
2018-09-20 15:31:00.942,-5632.000
2018-09-20 15:31:00.945,-1698.000
2018-09-20 15:31:00.948,2236.000
2018-09-20 15:31:00.951,2168.000
2018-09-20 15:31:00.954,966.667
2018-09-20 15:31:00.957,-234.667
2018-09-20 15:31:00.960,-1436.000
2018-09-20 15:31:00.963,48.000
