date_time,y
2018-09-20 15:30:59.470,17440
2018-09-20 15:30:59.472,17440
2018-09-20 15:30:59.474,14208
2018-09-20 15:30:59.476,14208
2018-09-20 15:30:59.479,14540
2018-09-20 15:30:59.481,14540
2018-09-20 15:30:59.483,19624
2018-09-20 15:30:59.486,19624
2018-09-20 15:30:59.488,16408
2018-09-20 15:30:59.490,16408
2018-09-20 15:30:59.492,14704
2018-09-20 15:30:59.495,14704
2018-09-20 15:30:59.497,14704
2018-09-20 15:30:59.499,14296
2018-09-20 15:30:59.501,14296
2018-09-20 15:30:59.504,20604
2018-09-20 15:30:59.506,20604
2018-09-20 15:30:59.508,15372
2018-09-20 15:30:59.510,15372
2018-09-20 15:30:59.513,14912
2018-09-20 15:30:59.515,14912
2018-09-20 15:30:59.517,14912
2018-09-20 15:30:59.519,13724
2018-09-20 15:30:59.522,13724
2018-09-20 15:30:59.524,21640
2018-09-20 15:30:59.526,21640
2018-09-20 15:30:59.528,14184
2018-09-20 15:30:59.531,14184
2018-09-20 15:30:59.533,15268
2018-09-20 15:30:59.535,15268
2018-09-20 15:30:59.537,15268
2018-09-20 15:30:59.540,13708
2018-09-20 15:30:59.542,13708
2018-09-20 15:30:59.544,22180
2018-09-20 15:30:59.546,22180
2018-09-20 15:30:59.549,13636
2018-09-20 15:30:59.551,13636
2018-09-20 15:30:59.553,15528
2018-09-20 15:30:59.555,15528
2018-09-20 15:30:59.558,15528
2018-09-20 15:30:59.560,13572
2018-09-20 15:30:59.562,13572
2018-09-20 15:30:59.564,22536
2018-09-20 15:30:59.567,22536
2018-09-20 15:30:59.569,12876
2018-09-20 15:30:59.571,12876
2018-09-20 15:30:59.573,16264
2018-09-20 15:30:59.576,16264
2018-09-20 15:30:59.578,16264
2018-09-20 15:30:59.580,13208
2018-09-20 15:30:59.582,13208
2018-09-20 15:30:59.585,23108
2018-09-20 15:30:59.587,23108
2018-09-20 15:30:59.589,12176
2018-09-20 15:30:59.592,12176
2018-09-20 15:30:59.594,16320
2018-09-20 15:30:59.596,16320
2018-09-20 15:30:59.598,16320
2018-09-20 15:30:59.601,13116
2018-09-20 15:30:59.603,13116
2018-09-20 15:30:59.605,23708
2018-09-20 15:30:59.608,23708
2018-09-20 15:30:59.610,11820
2018-09-20 15:30:59.612,11820
2018-09-20 15:30:59.614,16816
2018-09-20 15:30:59.617,16816
2018-09-20 15:30:59.619,12936
2018-09-20 15:30:59.622,12936
2018-09-20 15:30:59.624,12936
2018-09-20 15:30:59.626,23920
2018-09-20 15:30:59.628,23920
2018-09-20 15:30:59.631,11276
2018-09-20 15:30:59.633,11276
2018-09-20 15:30:59.635,16988
2018-09-20 15:30:59.637,16988
2018-09-20 15:30:59.640,12944
2018-09-20 15:30:59.642,12944
2018-09-20 15:30:59.644,12944
2018-09-20 15:30:59.646,23952
2018-09-20 15:30:59.649,23952
2018-09-20 15:30:59.651,11176
2018-09-20 15:30:59.653,11176
2018-09-20 15:30:59.655,17060
2018-09-20 15:30:59.658,17060
2018-09-20 15:30:59.660,13036
2018-09-20 15:30:59.662,13036
2018-09-20 15:30:59.664,13036
2018-09-20 15:30:59.667,23712
2018-09-20 15:30:59.669,23712
2018-09-20 15:30:59.671,10968
2018-09-20 15:30:59.673,10968
2018-09-20 15:30:59.676,17236
2018-09-20 15:30:59.678,17236
2018-09-20 15:30:59.680,13632
2018-09-20 15:30:59.682,13632
2018-09-20 15:30:59.685,13632
2018-09-20 15:30:59.687,23360
2018-09-20 15:30:59.689,23360
2018-09-20 15:30:59.692,11012
2018-09-20 15:30:59.694,11012
2018-09-20 15:30:59.696,17424
2018-09-20 15:30:59.698,17424
2018-09-20 15:30:59.701,14076
2018-09-20 15:30:59.703,14076
2018-09-20 15:30:59.705,14076
2018-09-20 15:30:59.707,22432
2018-09-20 15:30:59.710,22432
2018-09-20 15:30:59.712,11384
2018-09-20 15:30:59.714,11384
2018-09-20 15:30:59.716,17068
2018-09-20 15:30:59.719,17068
2018-09-20 15:30:59.721,14912
2018-09-20 15:30:59.723,14912
2018-09-20 15:30:59.725,14912
2018-09-20 15:30:59.728,21372
2018-09-20 15:30:59.730,21372
2018-09-20 15:30:59.732,11688
2018-09-20 15:30:59.734,11688
2018-09-20 15:30:59.737,16692
2018-09-20 15:30:59.739,16692
2018-09-20 15:30:59.743,15428
2018-09-20 15:30:59.746,15428
2018-09-20 15:30:59.748,20628
2018-09-20 15:30:59.750,20628
2018-09-20 15:30:59.753,12064
2018-09-20 15:30:59.755,12064
2018-09-20 15:30:59.757,16280
2018-09-20 15:30:59.759,16280
2018-09-20 15:30:59.762,16380
2018-09-20 15:30:59.764,16380
2018-09-20 15:30:59.766,16380
2018-09-20 15:30:59.768,19664
2018-09-20 15:30:59.771,19664
2018-09-20 15:30:59.773,12756
2018-09-20 15:30:59.775,12756
2018-09-20 15:30:59.778,15988
2018-09-20 15:30:59.780,15988
2018-09-20 15:30:59.782,17900
2018-09-20 15:30:59.784,17900
2018-09-20 15:30:59.787,17900
2018-09-20 15:30:59.789,18300
2018-09-20 15:30:59.791,18300
2018-09-20 15:30:59.793,13272
2018-09-20 15:30:59.796,13272
2018-09-20 15:30:59.798,15380
2018-09-20 15:30:59.800,15380
2018-09-20 15:30:59.803,19380
2018-09-20 15:30:59.805,19380
2018-09-20 15:30:59.807,19380
2018-09-20 15:30:59.809,16608
2018-09-20 15:30:59.812,16608
2018-09-20 15:30:59.814,13952
2018-09-20 15:30:59.816,13952
2018-09-20 15:30:59.818,14688
2018-09-20 15:30:59.821,14688
2018-09-20 15:30:59.823,20300
2018-09-20 15:30:59.825,20300
2018-09-20 15:30:59.828,15072
2018-09-20 15:30:59.830,15072
2018-09-20 15:30:59.832,15072
2018-09-20 15:30:59.834,14604
2018-09-20 15:30:59.837,14604
2018-09-20 15:30:59.839,14308
2018-09-20 15:30:59.841,14308
2018-09-20 15:30:59.844,21708
2018-09-20 15:30:59.846,21708
2018-09-20 15:30:59.848,14216
2018-09-20 15:30:59.850,14216
2018-09-20 15:30:59.853,14216
2018-09-20 15:30:59.855,14900
2018-09-20 15:30:59.857,14900
2018-09-20 15:30:59.859,14064
2018-09-20 15:30:59.862,14064
2018-09-20 15:30:59.864,22240
2018-09-20 15:30:59.866,22240
2018-09-20 15:30:59.868,13464
2018-09-20 15:30:59.871,13464
2018-09-20 15:30:59.873,13464
2018-09-20 15:30:59.875,15548
2018-09-20 15:30:59.879,15548
2018-09-20 15:30:59.882,13708
2018-09-20 15:30:59.884,22912
2018-09-20 15:30:59.886,22912
2018-09-20 15:30:59.889,12772
2018-09-20 15:30:59.891,12772
2018-09-20 15:30:59.893,12772
2018-09-20 15:30:59.895,15920
2018-09-20 15:30:59.898,15920
2018-09-20 15:30:59.900,13392
2018-09-20 15:30:59.902,13392
2018-09-20 15:30:59.904,23256
2018-09-20 15:30:59.907,23256
2018-09-20 15:30:59.909,11836
2018-09-20 15:30:59.911,11836
2018-09-20 15:30:59.913,11836
2018-09-20 15:30:59.916,16332
2018-09-20 15:30:59.918,16332
2018-09-20 15:30:59.920,13248
2018-09-20 15:30:59.922,13248
2018-09-20 15:30:59.925,23628
2018-09-20 15:30:59.927,23628
2018-09-20 15:30:59.929,11604
2018-09-20 15:30:59.931,11604
2018-09-20 15:30:59.934,11604
2018-09-20 15:30:59.936,16516
2018-09-20 15:30:59.938,16516
2018-09-20 15:30:59.940,13216
2018-09-20 15:30:59.943,13216
2018-09-20 15:30:59.947,23836
2018-09-20 15:30:59.949,23836
2018-09-20 15:30:59.954,10980
2018-09-20 15:30:59.956,16868
2018-09-20 15:30:59.959,16868
2018-09-20 15:30:59.961,13152
2018-09-20 15:30:59.963,13152
2018-09-20 15:30:59.965,23936
2018-09-20 15:30:59.969,23936
2018-09-20 15:30:59.972,11244
2018-09-20 15:30:59.975,17048
2018-09-20 15:30:59.981,17048
2018-09-20 15:30:59.984,13396
2018-09-20 15:30:59.986,23552
2018-09-20 15:30:59.989,23552
2018-09-20 15:30:59.991,10936
2018-09-20 15:30:59.996,10936
2018-09-20 15:30:59.998,17188
2018-09-20 15:31:00.001,13376
2018-09-20 15:31:00.003,13376
2018-09-20 15:31:00.008,23328
2018-09-20 15:31:00.011,10884
2018-09-20 15:31:00.013,10884
2018-09-20 15:31:00.016,17228
2018-09-20 15:31:00.018,17228
2018-09-20 15:31:00.021,13968
2018-09-20 15:31:00.025,13968
2018-09-20 15:31:00.028,22580
2018-09-20 15:31:00.030,22580
2018-09-20 15:31:00.032,10996
2018-09-20 15:31:00.038,10996
2018-09-20 15:31:00.040,16656
2018-09-20 15:31:00.043,15780
2018-09-20 15:31:00.045,15780
2018-09-20 15:31:00.047,20300
2018-09-20 15:31:00.049,20300
2018-09-20 15:31:00.052,12116
2018-09-20 15:31:00.055,12116
2018-09-20 15:31:00.057,16404
2018-09-20 15:31:00.059,16404
2018-09-20 15:31:00.061,16404
2018-09-20 15:31:00.063,16920
2018-09-20 15:31:00.065,16920
2018-09-20 15:31:00.068,19112
2018-09-20 15:31:00.070,19112
2018-09-20 15:31:00.072,12512
2018-09-20 15:31:00.074,12512
2018-09-20 15:31:00.076,12512
2018-09-20 15:31:00.078,15980
2018-09-20 15:31:00.080,15980
2018-09-20 15:31:00.083,17768
2018-09-20 15:31:00.085,17768
2018-09-20 15:31:00.087,18408
2018-09-20 15:31:00.090,18408
2018-09-20 15:31:00.092,13208
2018-09-20 15:31:00.094,13208
2018-09-20 15:31:00.096,13208
2018-09-20 15:31:00.099,15548
2018-09-20 15:31:00.101,15548
2018-09-20 15:31:00.103,19096
2018-09-20 15:31:00.105,19096
2018-09-20 15:31:00.108,16868
2018-09-20 15:31:00.110,16868
2018-09-20 15:31:00.112,13512
2018-09-20 15:31:00.114,13512
2018-09-20 15:31:00.117,13512
2018-09-20 15:31:00.119,14980
2018-09-20 15:31:00.121,14980
2018-09-20 15:31:00.124,20088
2018-09-20 15:31:00.126,20088
2018-09-20 15:31:00.128,15744
2018-09-20 15:31:00.130,15744
2018-09-20 15:31:00.133,15744
2018-09-20 15:31:00.135,13884
2018-09-20 15:31:00.137,13884
2018-09-20 15:31:00.139,14700
2018-09-20 15:31:00.142,14700
2018-09-20 15:31:00.144,21188
2018-09-20 15:31:00.146,21188
2018-09-20 15:31:00.148,14516
2018-09-20 15:31:00.151,14516
2018-09-20 15:31:00.153,14516
2018-09-20 15:31:00.155,14728
2018-09-20 15:31:00.158,14728
2018-09-20 15:31:00.160,14348
2018-09-20 15:31:00.162,14348
2018-09-20 15:31:00.164,22004
2018-09-20 15:31:00.167,22004
2018-09-20 15:31:00.169,13816
2018-09-20 15:31:00.171,13816
2018-09-20 15:31:00.173,15348
2018-09-20 15:31:00.176,15348
2018-09-20 15:31:00.178,15348
2018-09-20 15:31:00.180,14020
2018-09-20 15:31:00.182,14020
2018-09-20 15:31:00.185,22892
2018-09-20 15:31:00.187,22892
2018-09-20 15:31:00.189,12520
2018-09-20 15:31:00.191,12520
2018-09-20 15:31:00.194,15764
2018-09-20 15:31:00.196,15764
2018-09-20 15:31:00.198,15764
2018-09-20 15:31:00.200,13672
2018-09-20 15:31:00.203,13672
2018-09-20 15:31:00.205,23384
2018-09-20 15:31:00.207,23384
2018-09-20 15:31:00.210,11880
2018-09-20 15:31:00.212,11880
2018-09-20 15:31:00.214,16252
2018-09-20 15:31:00.216,16252
2018-09-20 15:31:00.219,16252
2018-09-20 15:31:00.221,13340
2018-09-20 15:31:00.223,13340
2018-09-20 15:31:00.225,23600
2018-09-20 15:31:00.228,23600
2018-09-20 15:31:00.230,11504
2018-09-20 15:31:00.232,11504
2018-09-20 15:31:00.235,16636
2018-09-20 15:31:00.237,16636
2018-09-20 15:31:00.239,16636
2018-09-20 15:31:00.241,13432
2018-09-20 15:31:00.243,13432
2018-09-20 15:31:00.246,23728
2018-09-20 15:31:00.248,23728
2018-09-20 15:31:00.250,11296
2018-09-20 15:31:00.252,11296
2018-09-20 15:31:00.255,16852
2018-09-20 15:31:00.257,16852
2018-09-20 15:31:00.259,16852
2018-09-20 15:31:00.262,13296
2018-09-20 15:31:00.264,13296
2018-09-20 15:31:00.266,23680
2018-09-20 15:31:00.268,23680
2018-09-20 15:31:00.271,11032
2018-09-20 15:31:00.273,11032
2018-09-20 15:31:00.275,17020
2018-09-20 15:31:00.278,17020
2018-09-20 15:31:00.280,13420
2018-09-20 15:31:00.282,13420
2018-09-20 15:31:00.285,13420
2018-09-20 15:31:00.287,23256
2018-09-20 15:31:00.289,23256
2018-09-20 15:31:00.291,11012
2018-09-20 15:31:00.293,11012
2018-09-20 15:31:00.296,17000
2018-09-20 15:31:00.298,17000
2018-09-20 15:31:00.300,13620
2018-09-20 15:31:00.302,13620
2018-09-20 15:31:00.305,13620
2018-09-20 15:31:00.307,23156
2018-09-20 15:31:00.309,23156
2018-09-20 15:31:00.311,11156
2018-09-20 15:31:00.314,11156
2018-09-20 15:31:00.316,17072
2018-09-20 15:31:00.318,17072
2018-09-20 15:31:00.321,14088
2018-09-20 15:31:00.323,14088
2018-09-20 15:31:00.325,14088
2018-09-20 15:31:00.328,22536
2018-09-20 15:31:00.330,22536
2018-09-20 15:31:00.332,11292
2018-09-20 15:31:00.334,11292
2018-09-20 15:31:00.336,16932
2018-09-20 15:31:00.339,16932
2018-09-20 15:31:00.341,14676
2018-09-20 15:31:00.343,14676
2018-09-20 15:31:00.345,14676
2018-09-20 15:31:00.348,22152
2018-09-20 15:31:00.350,22152
2018-09-20 15:31:00.352,11576
2018-09-20 15:31:00.354,11576
2018-09-20 15:31:00.357,16884
2018-09-20 15:31:00.359,16884
2018-09-20 15:31:00.361,15296
2018-09-20 15:31:00.364,15296
2018-09-20 15:31:00.366,15296
2018-09-20 15:31:00.368,20956
2018-09-20 15:31:00.370,20956
2018-09-20 15:31:00.373,12168
2018-09-20 15:31:00.375,12168
2018-09-20 15:31:00.377,16552
2018-09-20 15:31:00.379,16552
2018-09-20 15:31:00.382,15864
2018-09-20 15:31:00.384,15864
2018-09-20 15:31:00.386,15864
2018-09-20 15:31:00.388,19912
2018-09-20 15:31:00.391,19912
2018-09-20 15:31:00.393,13488
2018-09-20 15:31:00.395,13488
2018-09-20 15:31:00.397,14736
2018-09-20 15:31:00.400,14736
2018-09-20 15:31:00.402,18164
2018-09-20 15:31:00.404,18164
2018-09-20 15:31:00.406,18164
2018-09-20 15:31:00.409,18268
2018-09-20 15:31:00.411,18268
2018-09-20 15:31:00.413,13460
2018-09-20 15:31:00.415,13460
2018-09-20 15:31:00.418,15032
2018-09-20 15:31:00.420,15032
2018-09-20 15:31:00.422,19048
2018-09-20 15:31:00.424,19048
2018-09-20 15:31:00.427,19048
2018-09-20 15:31:00.429,17876
2018-09-20 15:31:00.431,17876
2018-09-20 15:31:00.433,13520
2018-09-20 15:31:00.436,13520
2018-09-20 15:31:00.438,14968
2018-09-20 15:31:00.440,14968
2018-09-20 15:31:00.443,18480
2018-09-20 15:31:00.445,18480
2018-09-20 15:31:00.447,18480
2018-09-20 15:31:00.449,17052
2018-09-20 15:31:00.452,17052
2018-09-20 15:31:00.454,14468
2018-09-20 15:31:00.456,14468
2018-09-20 15:31:00.458,14484
2018-09-20 15:31:00.461,14484
2018-09-20 15:31:00.463,20192
2018-09-20 15:31:00.465,20192
2018-09-20 15:31:00.467,20192
2018-09-20 15:31:00.470,15768
2018-09-20 15:31:00.472,15768
2018-09-20 15:31:00.474,14800
2018-09-20 15:31:00.476,14800
2018-09-20 15:31:00.479,13616
2018-09-20 15:31:00.481,13616
2018-09-20 15:31:00.483,21100
2018-09-20 15:31:00.485,21100
2018-09-20 15:31:00.488,21100
2018-09-20 15:31:00.490,15136
2018-09-20 15:31:00.492,15136
2018-09-20 15:31:00.494,15616
2018-09-20 15:31:00.497,15616
2018-09-20 15:31:00.499,13132
2018-09-20 15:31:00.501,13132
2018-09-20 15:31:00.504,21624
2018-09-20 15:31:00.506,21624
2018-09-20 15:31:00.508,21624
2018-09-20 15:31:00.510,14460
2018-09-20 15:31:00.513,14460
2018-09-20 15:31:00.515,15980
2018-09-20 15:31:00.517,15980
2018-09-20 15:31:00.520,12668
2018-09-20 15:31:00.522,12668
2018-09-20 15:31:00.524,22496
2018-09-20 15:31:00.526,22496
2018-09-20 15:31:00.529,13448
2018-09-20 15:31:00.531,13448
2018-09-20 15:31:00.533,13448
2018-09-20 15:31:00.535,16308
2018-09-20 15:31:00.538,16308
2018-09-20 15:31:00.540,12392
2018-09-20 15:31:00.542,12392
2018-09-20 15:31:00.545,23396
2018-09-20 15:31:00.547,23396
2018-09-20 15:31:00.549,12888
2018-09-20 15:31:00.551,12888
2018-09-20 15:31:00.553,12888
2018-09-20 15:31:00.556,16212
2018-09-20 15:31:00.558,16212
2018-09-20 15:31:00.560,12932
2018-09-20 15:31:00.563,12932
2018-09-20 15:31:00.565,21944
2018-09-20 15:31:00.567,21944
2018-09-20 15:31:00.569,13724
2018-09-20 15:31:00.572,13724
2018-09-20 15:31:00.574,13724
2018-09-20 15:31:00.576,16260
2018-09-20 15:31:00.578,16260
2018-09-20 15:31:00.581,13504
2018-09-20 15:31:00.583,13504
2018-09-20 15:31:00.585,22488
2018-09-20 15:31:00.587,22488
2018-09-20 15:31:00.590,12612
2018-09-20 15:31:00.592,12612
2018-09-20 15:31:00.594,12612
2018-09-20 15:31:00.596,16108
2018-09-20 15:31:00.599,16108
2018-09-20 15:31:00.601,13320
2018-09-20 15:31:00.603,13320
2018-09-20 15:31:00.605,22632
2018-09-20 15:31:00.608,22632
2018-09-20 15:31:00.610,13096
2018-09-20 15:31:00.612,13096
2018-09-20 15:31:00.615,13096
2018-09-20 15:31:00.617,16392
2018-09-20 15:31:00.619,16392
2018-09-20 15:31:00.621,13840
2018-09-20 15:31:00.624,13840
2018-09-20 15:31:00.626,20880
2018-09-20 15:31:00.628,20880
2018-09-20 15:31:00.630,13924
2018-09-20 15:31:00.633,13924
2018-09-20 15:31:00.635,13924
2018-09-20 15:31:00.637,15316
2018-09-20 15:31:00.639,15316
2018-09-20 15:31:00.642,15396
2018-09-20 15:31:00.644,15396
2018-09-20 15:31:00.647,20228
2018-09-20 15:31:00.649,20228
2018-09-20 15:31:00.651,14364
2018-09-20 15:31:00.653,14364
2018-09-20 15:31:00.656,14640
2018-09-20 15:31:00.658,14640
2018-09-20 15:31:00.660,14640
2018-09-20 15:31:00.662,16596
2018-09-20 15:31:00.665,16596
2018-09-20 15:31:00.667,19384
2018-09-20 15:31:00.669,19384
2018-09-20 15:31:00.671,14704
2018-09-20 15:31:00.674,14704
2018-09-20 15:31:00.676,14112
2018-09-20 15:31:00.678,14112
2018-09-20 15:31:00.680,14112
2018-09-20 15:31:00.683,17120
2018-09-20 15:31:00.685,17120
2018-09-20 15:31:00.687,18520
2018-09-20 15:31:00.689,18520
2018-09-20 15:31:00.692,15224
2018-09-20 15:31:00.694,15224
2018-09-20 15:31:00.697,14024
2018-09-20 15:31:00.699,14024
2018-09-20 15:31:00.701,17692
2018-09-20 15:31:00.703,17692
2018-09-20 15:31:00.706,17692
2018-09-20 15:31:00.708,18016
2018-09-20 15:31:00.710,18016
2018-09-20 15:31:00.713,15272
2018-09-20 15:31:00.715,15272
2018-09-20 15:31:00.717,13608
2018-09-20 15:31:00.720,13608
2018-09-20 15:31:00.722,18276
2018-09-20 15:31:00.724,18276
2018-09-20 15:31:00.726,17752
2018-09-20 15:31:00.729,17752
2018-09-20 15:31:00.731,17752
2018-09-20 15:31:00.733,15256
2018-09-20 15:31:00.735,15256
2018-09-20 15:31:00.738,13476
2018-09-20 15:31:00.740,13476
2018-09-20 15:31:00.742,19004
2018-09-20 15:31:00.744,19004
2018-09-20 15:31:00.747,16916
2018-09-20 15:31:00.749,16916
2018-09-20 15:31:00.751,16916
2018-09-20 15:31:00.753,15576
2018-09-20 15:31:00.756,15576
2018-09-20 15:31:00.758,13296
2018-09-20 15:31:00.760,13296
2018-09-20 15:31:00.762,20068
2018-09-20 15:31:00.767,16036
2018-09-20 15:31:00.769,16036
2018-09-20 15:31:00.772,16036
2018-09-20 15:31:00.774,15872
2018-09-20 15:31:00.776,15872
2018-09-20 15:31:00.779,12456
2018-09-20 15:31:00.781,12456
2018-09-20 15:31:00.783,20780
2018-09-20 15:31:00.785,20780
2018-09-20 15:31:00.788,15336
2018-09-20 15:31:00.790,15336
2018-09-20 15:31:00.792,15336
2018-09-20 15:31:00.794,16664
