date_time,x
2018-09-20 15:35:32.394,-1652.000
2018-09-20 15:35:32.397,-352.000
2018-09-20 15:35:32.400,-516.000
2018-09-20 15:35:32.403,-740.000
2018-09-20 15:35:32.406,-964.000
2018-09-20 15:35:32.409,-1188.000
2018-09-20 15:35:32.412,-1412.000
2018-09-20 15:35:32.415,-652.000
2018-09-20 15:35:32.418,-441.333
2018-09-20 15:35:32.421,-230.667
2018-09-20 15:35:32.424,-20.000
2018-09-20 15:35:32.427,-20.000
2018-09-20 15:35:32.430,-177.000
2018-09-20 15:35:32.433,-334.000
2018-09-20 15:35:32.436,-491.000
2018-09-20 15:35:32.439,-648.000
2018-09-20 15:35:32.442,-678.000
2018-09-20 15:35:32.445,-708.000
2018-09-20 15:35:32.448,-738.000
2018-09-20 15:35:32.451,-768.000
2018-09-20 15:35:32.454,-828.000
2018-09-20 15:35:32.457,-888.000
2018-09-20 15:35:32.460,-948.000
2018-09-20 15:35:32.463,-1034.000
2018-09-20 15:35:32.466,-1120.000
2018-09-20 15:35:32.469,-888.000
2018-09-20 15:35:32.472,-656.000
2018-09-20 15:35:32.475,-424.000
2018-09-20 15:35:32.478,-458.000
2018-09-20 15:35:32.481,-492.000
2018-09-20 15:35:32.484,-512.000
2018-09-20 15:35:32.487,-532.000
2018-09-20 15:35:32.490,-552.000
2018-09-20 15:35:32.493,-525.333
2018-09-20 15:35:32.496,-498.667
2018-09-20 15:35:32.499,-472.000
2018-09-20 15:35:32.502,-604.000
2018-09-20 15:35:32.505,-736.000
2018-09-20 15:35:32.508,-688.000
2018-09-20 15:35:32.511,-716.000
2018-09-20 15:35:32.514,-744.000
2018-09-20 15:35:32.517,-772.000
2018-09-20 15:35:32.520,-778.667
2018-09-20 15:35:32.523,-785.333
2018-09-20 15:35:32.526,-792.000
2018-09-20 15:35:32.529,-757.333
2018-09-20 15:35:32.532,-722.667
2018-09-20 15:35:32.535,-688.000
2018-09-20 15:35:32.538,-688.000
2018-09-20 15:35:32.541,-702.667
2018-09-20 15:35:32.544,-717.333
2018-09-20 15:35:32.547,-732.000
2018-09-20 15:35:32.550,-748.000
2018-09-20 15:35:32.553,-764.000
2018-09-20 15:35:32.556,-780.000
2018-09-20 15:35:32.559,-796.000
2018-09-20 15:35:32.562,-792.000
2018-09-20 15:35:32.565,-788.000
2018-09-20 15:35:32.568,-784.000
2018-09-20 15:35:32.571,-786.667
2018-09-20 15:35:32.574,-789.333
2018-09-20 15:35:32.577,-792.000
2018-09-20 15:35:32.580,-792.000
2018-09-20 15:35:32.583,-824.000
2018-09-20 15:35:32.586,-848.000
2018-09-20 15:35:32.589,-872.000
2018-09-20 15:35:32.592,-1076.000
2018-09-20 15:35:32.595,-752.000
2018-09-20 15:35:32.598,-428.000
2018-09-20 15:35:32.601,-428.000
2018-09-20 15:35:32.604,-585.333
2018-09-20 15:35:32.607,-742.667
2018-09-20 15:35:32.610,-900.000
2018-09-20 15:35:32.613,-810.667
2018-09-20 15:35:32.616,-721.333
2018-09-20 15:35:32.619,-632.000
2018-09-20 15:35:32.622,-591.556
2018-09-20 15:35:32.625,-551.111
2018-09-20 15:35:32.628,-510.667
2018-09-20 15:35:32.631,-470.222
2018-09-20 15:35:32.634,-429.778
2018-09-20 15:35:32.637,-389.333
2018-09-20 15:35:32.640,-348.889
2018-09-20 15:35:32.643,-308.444
2018-09-20 15:35:32.646,-268.000
2018-09-20 15:35:32.649,-544.000
2018-09-20 15:35:32.652,-820.000
2018-09-20 15:35:32.655,-1096.000
2018-09-20 15:35:32.658,-1096.000
2018-09-20 15:35:32.661,-1096.000
2018-09-20 15:35:32.664,-1096.000
2018-09-20 15:35:32.667,-918.667
2018-09-20 15:35:32.670,-741.333
2018-09-20 15:35:32.673,-564.000
2018-09-20 15:35:32.676,-564.000
2018-09-20 15:35:32.679,-500.000
2018-09-20 15:35:32.682,-436.000
2018-09-20 15:35:32.685,-464.000
2018-09-20 15:35:32.688,-454.000
2018-09-20 15:35:32.691,-444.000
2018-09-20 15:35:32.694,-216.000
2018-09-20 15:35:32.697,-340.000
2018-09-20 15:35:32.700,-464.000
2018-09-20 15:35:32.703,-588.000
2018-09-20 15:35:32.706,-632.000
2018-09-20 15:35:32.709,-676.000
2018-09-20 15:35:32.712,-720.000
2018-09-20 15:35:32.715,-726.667
2018-09-20 15:35:32.718,-733.333
2018-09-20 15:35:32.721,-740.000
2018-09-20 15:35:32.724,-777.333
2018-09-20 15:35:32.727,-814.667
2018-09-20 15:35:32.730,-852.000
2018-09-20 15:35:32.733,-825.333
2018-09-20 15:35:32.736,-798.667
2018-09-20 15:35:32.739,-772.000
2018-09-20 15:35:32.742,-737.333
2018-09-20 15:35:32.745,-702.667
2018-09-20 15:35:32.748,-668.000
2018-09-20 15:35:32.751,-639.000
2018-09-20 15:35:32.754,-610.000
2018-09-20 15:35:32.757,-581.000
2018-09-20 15:35:32.760,-552.000
2018-09-20 15:35:32.763,-553.333
2018-09-20 15:35:32.766,-554.667
2018-09-20 15:35:32.769,-556.000
2018-09-20 15:35:32.772,-674.667
2018-09-20 15:35:32.775,-793.333
2018-09-20 15:35:32.778,-912.000
2018-09-20 15:35:32.781,-852.000
2018-09-20 15:35:32.784,-794.000
2018-09-20 15:35:32.787,-736.000
2018-09-20 15:35:32.790,-696.000
2018-09-20 15:35:32.793,-470.000
2018-09-20 15:35:32.796,-244.000
2018-09-20 15:35:32.799,-244.000
2018-09-20 15:35:32.802,-386.000
2018-09-20 15:35:32.805,-528.000
2018-09-20 15:35:32.808,-528.000
2018-09-20 15:35:32.811,-589.333
2018-09-20 15:35:32.814,-650.667
2018-09-20 15:35:32.817,-712.000
2018-09-20 15:35:32.820,-697.333
2018-09-20 15:35:32.823,-682.667
2018-09-20 15:35:32.826,-668.000
2018-09-20 15:35:32.829,-664.000
2018-09-20 15:35:32.832,-660.000
2018-09-20 15:35:32.835,-656.000
2018-09-20 15:35:32.838,-641.333
2018-09-20 15:35:32.841,-626.667
2018-09-20 15:35:32.844,-612.000
2018-09-20 15:35:32.847,-640.000
2018-09-20 15:35:32.850,-668.000
2018-09-20 15:35:32.853,-696.000
2018-09-20 15:35:32.856,-724.000
2018-09-20 15:35:32.859,-692.000
2018-09-20 15:35:32.862,-660.000
2018-09-20 15:35:32.865,-628.000
2018-09-20 15:35:32.868,-661.333
2018-09-20 15:35:32.871,-694.667
2018-09-20 15:35:32.874,-728.000
2018-09-20 15:35:32.877,-740.000
2018-09-20 15:35:32.880,-752.000
2018-09-20 15:35:32.883,-764.000
2018-09-20 15:35:32.886,-740.000
2018-09-20 15:35:32.889,-716.000
2018-09-20 15:35:32.892,-692.000
2018-09-20 15:35:32.895,-721.333
2018-09-20 15:35:32.898,-750.667
2018-09-20 15:35:32.901,-780.000
2018-09-20 15:35:32.904,-800.000
2018-09-20 15:35:32.907,-820.000
2018-09-20 15:35:32.910,-840.000
2018-09-20 15:35:32.913,-777.333
2018-09-20 15:35:32.916,-714.667
2018-09-20 15:35:32.919,-652.000
2018-09-20 15:35:32.922,-884.000
2018-09-20 15:35:32.925,-838.667
2018-09-20 15:35:32.928,-793.333
2018-09-20 15:35:32.931,-748.000
2018-09-20 15:35:32.934,-1140.000
2018-09-20 15:35:32.937,-1532.000
2018-09-20 15:35:32.940,-1924.000
2018-09-20 15:35:32.943,-2372.000
2018-09-20 15:35:32.946,-2820.000
2018-09-20 15:35:32.949,-3268.000
2018-09-20 15:35:32.952,-1978.667
2018-09-20 15:35:32.955,-689.333
2018-09-20 15:35:32.958,600.000
2018-09-20 15:35:32.961,588.000
2018-09-20 15:35:32.964,576.000
2018-09-20 15:35:32.967,564.000
2018-09-20 15:35:32.970,612.000
2018-09-20 15:35:32.973,660.000
2018-09-20 15:35:32.976,708.000
2018-09-20 15:35:32.979,332.000
2018-09-20 15:35:32.982,-44.000
2018-09-20 15:35:32.985,-420.000
2018-09-20 15:35:32.988,-1224.000
2018-09-20 15:35:32.991,-1352.000
2018-09-20 15:35:32.994,-1480.000
2018-09-20 15:35:32.997,-1480.000
2018-09-20 15:35:33.000,-1300.000
2018-09-20 15:35:33.003,-1120.000
2018-09-20 15:35:33.006,-1120.000
2018-09-20 15:35:33.009,-1146.000
2018-09-20 15:35:33.012,-1172.000
2018-09-20 15:35:33.015,-792.000
2018-09-20 15:35:33.018,-520.000
2018-09-20 15:35:33.021,-248.000
2018-09-20 15:35:33.024,-180.000
2018-09-20 15:35:33.027,-336.000
2018-09-20 15:35:33.030,-492.000
2018-09-20 15:35:33.033,-492.000
2018-09-20 15:35:33.036,-708.000
2018-09-20 15:35:33.039,-924.000
2018-09-20 15:35:33.042,-924.000
2018-09-20 15:35:33.045,-870.000
2018-09-20 15:35:33.048,-816.000
2018-09-20 15:35:33.051,-779.000
2018-09-20 15:35:33.054,-742.000
2018-09-20 15:35:33.057,-705.000
2018-09-20 15:35:33.060,-668.000
2018-09-20 15:35:33.063,-574.667
2018-09-20 15:35:33.066,-481.333
2018-09-20 15:35:33.069,-388.000
2018-09-20 15:35:33.072,-294.000
2018-09-20 15:35:33.075,-200.000
2018-09-20 15:35:33.078,-326.000
2018-09-20 15:35:33.081,-452.000
2018-09-20 15:35:33.084,-452.000
2018-09-20 15:35:33.087,-498.667
2018-09-20 15:35:33.090,-545.333
2018-09-20 15:35:33.093,-592.000
2018-09-20 15:35:33.096,-642.667
2018-09-20 15:35:33.099,-693.333
2018-09-20 15:35:33.102,-744.000
2018-09-20 15:35:33.105,-757.333
2018-09-20 15:35:33.108,-770.667
2018-09-20 15:35:33.111,-784.000
2018-09-20 15:35:33.114,-733.333
2018-09-20 15:35:33.117,-682.667
2018-09-20 15:35:33.120,-632.000
2018-09-20 15:35:33.123,-604.000
2018-09-20 15:35:33.126,-576.000
2018-09-20 15:35:33.129,-548.000
2018-09-20 15:35:33.132,-413.333
2018-09-20 15:35:33.135,-278.667
2018-09-20 15:35:33.138,-144.000
2018-09-20 15:35:33.141,-648.000
2018-09-20 15:35:33.144,-694.667
2018-09-20 15:35:33.147,-741.333
2018-09-20 15:35:33.150,-788.000
2018-09-20 15:35:33.153,-720.000
2018-09-20 15:35:33.156,-652.000
2018-09-20 15:35:33.159,-584.000
2018-09-20 15:35:33.162,-516.000
2018-09-20 15:35:33.165,-589.333
2018-09-20 15:35:33.168,-662.667
2018-09-20 15:35:33.171,-736.000
2018-09-20 15:35:33.174,-725.333
2018-09-20 15:35:33.177,-714.667
2018-09-20 15:35:33.180,-704.000
2018-09-20 15:35:33.183,-744.000
2018-09-20 15:35:33.186,-784.000
2018-09-20 15:35:33.189,-824.000
2018-09-20 15:35:33.192,-824.000
2018-09-20 15:35:33.195,-824.000
2018-09-20 15:35:33.198,-824.000
2018-09-20 15:35:33.201,-842.667
2018-09-20 15:35:33.204,-861.333
2018-09-20 15:35:33.207,-880.000
2018-09-20 15:35:33.210,-880.000
2018-09-20 15:35:33.213,-860.000
2018-09-20 15:35:33.216,-840.000
2018-09-20 15:35:33.219,-840.000
2018-09-20 15:35:33.222,-850.000
2018-09-20 15:35:33.225,-860.000
2018-09-20 15:35:33.228,-912.000
2018-09-20 15:35:33.231,-920.000
2018-09-20 15:35:33.234,-928.000
2018-09-20 15:35:33.237,-828.000
2018-09-20 15:35:33.240,542.000
2018-09-20 15:35:33.243,1912.000
2018-09-20 15:35:33.246,1912.000
2018-09-20 15:35:33.249,1486.000
2018-09-20 15:35:33.252,1060.000
2018-09-20 15:35:33.255,244.000
2018-09-20 15:35:33.258,-572.000
2018-09-20 15:35:33.261,-1388.000
2018-09-20 15:35:33.264,-1058.000
2018-09-20 15:35:33.267,-728.000
2018-09-20 15:35:33.270,-728.000
2018-09-20 15:35:33.273,-774.667
2018-09-20 15:35:33.276,-821.333
2018-09-20 15:35:33.279,-868.000
2018-09-20 15:35:33.282,-1028.000
2018-09-20 15:35:33.285,-1188.000
2018-09-20 15:35:33.288,-1348.000
2018-09-20 15:35:33.291,-868.000
2018-09-20 15:35:33.294,-388.000
2018-09-20 15:35:33.297,92.000
2018-09-20 15:35:33.300,92.000
2018-09-20 15:35:33.303,-58.000
2018-09-20 15:35:33.306,-208.000
2018-09-20 15:35:33.309,-1820.000
2018-09-20 15:35:33.312,-1709.333
2018-09-20 15:35:33.315,-1598.667
2018-09-20 15:35:33.318,-1488.000
2018-09-20 15:35:33.321,-529.333
2018-09-20 15:35:33.324,429.333
2018-09-20 15:35:33.327,1388.000
2018-09-20 15:35:33.330,97.333
2018-09-20 15:35:33.333,-1193.333
2018-09-20 15:35:33.336,-2484.000
2018-09-20 15:35:33.339,-2072.000
2018-09-20 15:35:33.342,-1660.000
2018-09-20 15:35:33.345,-1248.000
2018-09-20 15:35:33.348,-1053.333
2018-09-20 15:35:33.351,-858.667
2018-09-20 15:35:33.354,-664.000
2018-09-20 15:35:33.357,-664.000
2018-09-20 15:35:33.360,-664.000
2018-09-20 15:35:33.363,-664.000
2018-09-20 15:35:33.366,-664.000
2018-09-20 15:35:33.369,-636.000
2018-09-20 15:35:33.372,-608.000
2018-09-20 15:35:33.375,-440.000
2018-09-20 15:35:33.378,-490.667
2018-09-20 15:35:33.381,-541.333
2018-09-20 15:35:33.384,-592.000
2018-09-20 15:35:33.387,-618.667
2018-09-20 15:35:33.390,-645.333
2018-09-20 15:35:33.393,-672.000
2018-09-20 15:35:33.396,-636.000
2018-09-20 15:35:33.399,-600.000
2018-09-20 15:35:33.402,-564.000
2018-09-20 15:35:33.405,-562.667
2018-09-20 15:35:33.408,-561.333
2018-09-20 15:35:33.411,-560.000
2018-09-20 15:35:33.414,-560.000
2018-09-20 15:35:33.417,180.000
2018-09-20 15:35:33.420,920.000
2018-09-20 15:35:33.423,1660.000
2018-09-20 15:35:33.426,-2256.000
2018-09-20 15:35:33.429,-874.667
2018-09-20 15:35:33.432,506.667
2018-09-20 15:35:33.435,1888.000
2018-09-20 15:35:33.438,1037.333
2018-09-20 15:35:33.441,186.667
2018-09-20 15:35:33.444,-664.000
2018-09-20 15:35:33.447,-772.000
2018-09-20 15:35:33.450,-880.000
2018-09-20 15:35:33.453,-988.000
2018-09-20 15:35:33.456,-2008.000
2018-09-20 15:35:33.459,-2736.000
2018-09-20 15:35:33.462,-3464.000
2018-09-20 15:35:33.465,-1652.000
2018-09-20 15:35:33.468,-1379.000
2018-09-20 15:35:33.471,-1106.000
2018-09-20 15:35:33.474,-833.000
2018-09-20 15:35:33.477,-560.000
2018-09-20 15:35:33.480,272.000
2018-09-20 15:35:33.483,272.000
2018-09-20 15:35:33.486,266.000
2018-09-20 15:35:33.489,260.000
2018-09-20 15:35:33.492,56.000
2018-09-20 15:35:33.495,-148.000
2018-09-20 15:35:33.498,-352.000
2018-09-20 15:35:33.501,-556.000
2018-09-20 15:35:33.504,-698.667
2018-09-20 15:35:33.507,-841.333
2018-09-20 15:35:33.510,-984.000
2018-09-20 15:35:33.513,-1126.667
2018-09-20 15:35:33.516,-1269.333
2018-09-20 15:35:33.519,-1412.000
2018-09-20 15:35:33.522,-704.000
2018-09-20 15:35:33.525,-440.000
2018-09-20 15:35:33.528,-176.000
2018-09-20 15:35:33.531,88.000
2018-09-20 15:35:33.534,88.000
2018-09-20 15:35:33.537,162.000
2018-09-20 15:35:33.540,236.000
2018-09-20 15:35:33.543,-118.667
2018-09-20 15:35:33.546,-473.333
2018-09-20 15:35:33.549,-828.000
2018-09-20 15:35:33.552,-782.000
2018-09-20 15:35:33.555,-736.000
2018-09-20 15:35:33.558,-865.333
2018-09-20 15:35:33.561,-994.667
2018-09-20 15:35:33.564,-1124.000
2018-09-20 15:35:33.567,-1004.000
2018-09-20 15:35:33.570,-884.000
2018-09-20 15:35:33.573,-848.667
2018-09-20 15:35:33.576,-813.333
2018-09-20 15:35:33.579,-778.000
2018-09-20 15:35:33.582,-742.667
2018-09-20 15:35:33.585,-707.333
2018-09-20 15:35:33.588,-672.000
2018-09-20 15:35:33.591,-550.667
2018-09-20 15:35:33.594,-429.333
2018-09-20 15:35:33.597,-308.000
2018-09-20 15:35:33.600,-308.000
2018-09-20 15:35:33.603,-794.000
2018-09-20 15:35:33.606,-1280.000
2018-09-20 15:35:33.609,-1280.000
2018-09-20 15:35:33.612,-1080.000
2018-09-20 15:35:33.615,-880.000
2018-09-20 15:35:33.618,-548.000
2018-09-20 15:35:33.621,-560.000
2018-09-20 15:35:33.624,-572.000
2018-09-20 15:35:33.627,-572.000
2018-09-20 15:35:33.630,-636.000
2018-09-20 15:35:33.633,-700.000
2018-09-20 15:35:33.636,-700.000
2018-09-20 15:35:33.639,-596.000
2018-09-20 15:35:33.642,-492.000
2018-09-20 15:35:33.645,-492.000
2018-09-20 15:35:33.648,-638.000
2018-09-20 15:35:33.651,-784.000
2018-09-20 15:35:33.654,-784.000
2018-09-20 15:35:33.657,-798.857
2018-09-20 15:35:33.660,-813.714
2018-09-20 15:35:33.663,-828.571
2018-09-20 15:35:33.666,-843.429
2018-09-20 15:35:33.669,-858.286
2018-09-20 15:35:33.672,-873.143
2018-09-20 15:35:33.675,-888.000
2018-09-20 15:35:33.678,-888.000
2018-09-20 15:35:33.681,-790.667
2018-09-20 15:35:33.684,-693.333
2018-09-20 15:35:33.687,-596.000
2018-09-20 15:35:33.690,-728.000
2018-09-20 15:35:33.693,-606.000
2018-09-20 15:35:33.696,-484.000
2018-09-20 15:35:33.699,-480.000
2018-09-20 15:35:33.702,-505.333
2018-09-20 15:35:33.705,-530.667
2018-09-20 15:35:33.708,-556.000
2018-09-20 15:35:33.711,-545.333
2018-09-20 15:35:33.714,-534.667
2018-09-20 15:35:33.717,-524.000
2018-09-20 15:35:33.720,-445.333
2018-09-20 15:35:33.723,-366.667
2018-09-20 15:35:33.726,-288.000
2018-09-20 15:35:33.729,-341.000
2018-09-20 15:35:33.732,-394.000
2018-09-20 15:35:33.735,-447.000
2018-09-20 15:35:33.738,-500.000
2018-09-20 15:35:33.741,-593.333
2018-09-20 15:35:33.744,-686.667
2018-09-20 15:35:33.747,-780.000
2018-09-20 15:35:33.750,94.667
2018-09-20 15:35:33.753,969.333
2018-09-20 15:35:33.756,1844.000
2018-09-20 15:35:33.759,1024.667
2018-09-20 15:35:33.762,205.333
2018-09-20 15:35:33.765,-614.000
2018-09-20 15:35:33.768,-1433.333
2018-09-20 15:35:33.771,-2252.667
2018-09-20 15:35:33.774,-3072.000
2018-09-20 15:35:33.777,-1957.333
2018-09-20 15:35:33.780,-842.667
2018-09-20 15:35:33.783,272.000
2018-09-20 15:35:33.786,1124.000
2018-09-20 15:35:33.789,78.000
2018-09-20 15:35:33.792,-968.000
2018-09-20 15:35:33.795,-816.000
2018-09-20 15:35:33.798,-1214.000
2018-09-20 15:35:33.801,-1612.000
2018-09-20 15:35:33.804,-1612.000
2018-09-20 15:35:33.807,-1214.000
2018-09-20 15:35:33.810,-816.000
2018-09-20 15:35:33.813,-816.000
2018-09-20 15:35:33.816,-892.000
2018-09-20 15:35:33.819,-968.000
2018-09-20 15:35:33.822,-1044.000
2018-09-20 15:35:33.825,-928.000
2018-09-20 15:35:33.828,-812.000
2018-09-20 15:35:33.831,-696.000
2018-09-20 15:35:33.834,-588.000
2018-09-20 15:35:33.837,-480.000
2018-09-20 15:35:33.840,-372.000
2018-09-20 15:35:33.843,-469.333
2018-09-20 15:35:33.846,-566.667
2018-09-20 15:35:33.849,-664.000
2018-09-20 15:35:33.852,-722.667
2018-09-20 15:35:33.855,-781.333
2018-09-20 15:35:33.858,-840.000
2018-09-20 15:35:33.861,-812.000
2018-09-20 15:35:33.864,-784.000
2018-09-20 15:35:33.867,-756.000
2018-09-20 15:35:33.870,-810.000
2018-09-20 15:35:33.873,-864.000
2018-09-20 15:35:33.876,-758.667
2018-09-20 15:35:33.879,-653.333
2018-09-20 15:35:33.882,-548.000
2018-09-20 15:35:33.885,-548.000
2018-09-20 15:35:33.888,-500.000
2018-09-20 15:35:33.891,-452.000
2018-09-20 15:35:33.894,-452.000
2018-09-20 15:35:33.897,-398.000
2018-09-20 15:35:33.900,-344.000
2018-09-20 15:35:33.903,-356.000
2018-09-20 15:35:33.906,-482.000
2018-09-20 15:35:33.909,-608.000
2018-09-20 15:35:33.912,-692.000
2018-09-20 15:35:33.915,-682.667
2018-09-20 15:35:33.918,-673.333
2018-09-20 15:35:33.921,-664.000
2018-09-20 15:35:33.924,-628.000
2018-09-20 15:35:33.927,-592.000
2018-09-20 15:35:33.930,-556.000
2018-09-20 15:35:33.933,-530.667
2018-09-20 15:35:33.936,-505.333
2018-09-20 15:35:33.939,-480.000
2018-09-20 15:35:33.942,-521.333
2018-09-20 15:35:33.945,-562.667
2018-09-20 15:35:33.948,-604.000
2018-09-20 15:35:33.951,-639.000
2018-09-20 15:35:33.954,-674.000
2018-09-20 15:35:33.957,-709.000
2018-09-20 15:35:33.960,-744.000
2018-09-20 15:35:33.963,-714.667
2018-09-20 15:35:33.966,-685.333
2018-09-20 15:35:33.969,-656.000
2018-09-20 15:35:33.972,-626.667
2018-09-20 15:35:33.975,-597.333
2018-09-20 15:35:33.978,-568.000
2018-09-20 15:35:33.981,-554.667
2018-09-20 15:35:33.984,-541.333
2018-09-20 15:35:33.987,-528.000
2018-09-20 15:35:33.990,-496.000
2018-09-20 15:35:33.993,-464.000
2018-09-20 15:35:33.996,-432.000
2018-09-20 15:35:33.999,-502.667
2018-09-20 15:35:34.002,-573.333
2018-09-20 15:35:34.005,-644.000
2018-09-20 15:35:34.008,148.000
2018-09-20 15:35:34.011,-306.667
2018-09-20 15:35:34.014,-761.333
